P_out, P_c, E,dE/dP, M, R
0.004501565,404,1487.787328,2.995546357,1.833989056,9.880621105
0.001901112,405,1490.782876,2.995551048,1.833936613,9.878523301
0.000746108,406,1493.77843,2.995555724,1.833856706,9.876343341
0.002424023,407,1496.773988,2.995560385,1.833724704,9.87400003
0.002204283,408,1499.769551,2.995565031,1.833625009,9.871770866
0.002525743,409,1502.765118,2.995569663,1.833514152,9.869512834
0.007248691,410,1505.76069,2.99557428,1.833323599,9.867000086
0.000688688,411,1508.756266,2.995578883,1.83333197,9.865150429
0.016420838,412,1511.751848,2.995583472,1.832943419,9.862000193
0.012529787,413,1514.747433,2.995588046,1.832901487,9.860000148
0.000887544,414,1517.743024,2.995592606,1.832995098,9.858455251
0.004881783,415,1520.738619,2.995597152,1.832810496,9.856000058
0.000159409,416,1523.734218,2.995601684,1.832778519,9.854056337
0.001364926,417,1526.729822,2.995606202,1.832640408,9.851769667
0.010911465,418,1529.72543,2.995610706,1.832353992,9.849000128
0.007299539,419,1532.721043,2.995615197,1.832298135,9.847000086
0.003733199,420,1535.716661,2.995619673,1.832239986,9.845000045
1.52E-05,421,1538.712283,2.995624136,1.832183026,9.84301148
0.004405442,422,1541.707909,2.995628585,1.831982314,9.840554337
0.00107031,423,1544.70354,2.995633021,1.831915861,9.838549088
3.71E-06,424,1547.699175,2.995637443,1.831808254,9.836414827
0.003820817,425,1550.694815,2.995641852,1.831613872,9.834000046
0.000114427,426,1553.690459,2.995646247,1.831549833,9.832024668
5.80E-05,427,1556.686107,2.99565063,1.831420666,9.829840422
0.011378862,428,1559.68176,2.995654999,1.831091809,9.827000133
0.000961803,429,1562.677417,2.995659355,1.831140854,9.825421777
0.000494041,430,1565.673079,2.995663697,1.831015128,9.823270067
0.002122375,431,1568.668745,2.995668027,1.830851715,9.821000026
0.003559049,432,1571.664415,2.995672344,1.830690483,9.818744077
0.013496746,433,1574.660089,2.995676648,1.830380583,9.816000157
0.010608606,434,1577.655768,2.995680939,1.830292196,9.814000124
0.00776796,435,1580.651451,2.995685218,1.83020172,9.812000091
0.00497492,436,1583.647139,2.995689483,1.830109169,9.810000059
0.000492409,437,1586.64283,2.995693736,1.830044588,9.808100156
0.000839927,438,1589.638526,2.995697977,1.829895302,9.805924653
0.003585496,439,1592.634226,2.995702205,1.829703529,9.803614019
0.002515156,440,1595.62993,2.99570642,1.829576514,9.80152606
0.001997886,441,1598.625639,2.995710624,1.82943884,9.799409146
0.000743534,442,1601.621352,2.995714814,1.829312741,9.797337493
0.004164777,443,1604.617069,2.995718993,1.82910516,9.795000049
0.001764623,444,1607.61279,2.99572316,1.828996587,9.793000021
0.016834413,445,1610.608515,2.995727314,1.828587217,9.790000194
0.002303499,446,1613.604244,2.995731456,1.828684544,9.788702019
0.000691571,447,1616.599978,2.995735586,1.828559194,9.786665294
0.010096021,448,1619.595715,2.995739704,1.82824433,9.784000117
0.007947401,449,1622.591457,2.995743811,1.828126185,9.782000092
0.005847672,450,1625.587203,2.995747905,1.828006135,9.780000068
0.003796915,451,1628.582953,2.995751988,1.827884192,9.778000045
0.001795204,452,1631.578707,2.995756059,1.827760367,9.776000022
0.017335535,453,1634.574465,2.995760118,1.827336875,9.773000199
0.002193518,454,1637.570227,2.995764165,1.827434749,9.77175691
0.000347029,455,1640.565993,2.995768201,1.827305282,9.769756566
0.001801384,456,1643.561764,2.995772226,1.82711877,9.767570634
0.00195687,457,1646.557538,2.995776239,1.826953405,9.7654618
0.000944545,458,1649.553316,2.995780241,1.826806914,9.763422481
0.000728538,459,1652.549098,2.995784231,1.826645996,9.761340637
0.005105663,460,1655.544885,2.99578821,1.826406471,9.759000059
0.003556605,461,1658.540675,2.995792178,1.826266341,9.757000042
0.002057249,462,1661.536469,2.995796134,1.82612444,9.755000025
0.000607652,463,1664.532267,2.99580008,1.825980778,9.753000008
0.004598829,464,1667.528069,2.995804014,1.825744505,9.7506935
0.015453663,465,1670.523875,2.995807937,1.825391945,9.748000177
0.002343688,466,1673.519685,2.99581185,1.825441991,9.746671327
0.012919665,467,1676.515499,2.995815751,1.825092718,9.744000148
0.00082429,468,1679.511317,2.995819642,1.825123627,9.742618789
0.010585704,469,1682.507138,2.995823521,1.824786656,9.740000121
0.001238389,470,1685.502964,2.99582739,1.824769469,9.738468088
0.008452158,471,1688.498793,2.995831248,1.824473842,9.736000097
0.007460652,472,1691.494626,2.995835096,1.824314928,9.734000086
0.006519381,473,1694.490463,2.995838933,1.824154356,9.732000075
0.000402454,474,1697.486304,2.995842759,1.824079428,9.730295767
0.000555658,475,1700.482149,2.995846575,1.823898906,9.728239411
0.003997379,476,1703.477997,2.99585038,1.823662791,9.726000046
0.003257442,477,1706.473849,2.995854175,1.823495685,9.724000038
0.00256793,478,1709.469705,2.995857959,1.823326971,9.72200003
0.001928876,479,1712.465565,2.995861733,1.823156657,9.720000023
0.001340314,480,1715.461429,2.995865497,1.822984753,9.718000016
0.000802275,481,1718.457296,2.99586925,1.822811268,9.71600001
0.000314788,482,1721.453167,2.995872994,1.822636212,9.714000005
0.004110823,483,1724.449042,2.995876727,1.822389442,9.711761461
0.005424103,484,1727.444921,2.99588045,1.822183191,9.709665833
0.006274654,485,1730.440803,2.995884163,1.821983937,9.707599193
0.002017309,486,1733.436689,2.995887866,1.821868451,9.705822912
0.007002876,487,1736.432579,2.995891559,1.821599514,9.703529367
0.004111415,488,1739.428472,2.995895242,1.821460024,9.701681819
0.00613413,489,1742.424369,2.995898915,1.821238768,9.699560812
0.003571427,490,1745.42027,2.995902578,1.821092445,9.697700351
0.016012867,491,1748.416174,2.995906232,1.820698466,9.695000181
0.003571331,492,1751.412083,2.995909875,1.82071335,9.693699947
0.003569152,493,1754.407994,2.995913509,1.820522877,9.691704141
0.005631597,494,1757.40391,2.995917134,1.820297877,9.6895954
0.002888718,495,1760.399828,2.995920749,1.820151135,9.687758964
0.004115177,496,1763.395751,2.995924354,1.819938642,9.685702831
0.000827542,497,1766.391677,2.995927949,1.819799497,9.683902423
0.003522383,498,1769.387607,2.995931535,1.819561767,9.681769764
0.005071444,499,1772.38354,2.995935112,1.819342246,9.679704189
0.00021175,500,1775.379477,2.995938679,1.819226867,9.678000003
0.000688927,501,1778.375418,2.995942237,1.819023661,9.676000009
0.001217018,502,1781.371362,2.995945786,1.818819059,9.674000015
7.03E-05,503,1784.367309,2.995949325,1.818641192,9.672096438
0.002425974,504,1787.36326,2.995952855,1.8184057,9.670000028
7.04E-05,505,1790.359215,2.995956376,1.818246358,9.668169536
0.003838667,506,1793.355173,2.995959887,1.817986854,9.666000044
0.000329662,507,1796.351135,2.99596339,1.817845101,9.664239427
0.000438215,508,1799.3471,2.995966883,1.817644003,9.662279764
0.000785757,509,1802.343068,2.995970367,1.817438497,9.660309589
0.007275385,510,1805.339041,2.995973843,1.817132956,9.658000082
0.000402898,511,1808.335016,2.995977309,1.817043381,9.656437703
0.001992178,512,1811.330995,2.995980767,1.816816228,9.654406816
0.002534215,513,1814.326978,2.995984215,1.816605532,9.652437058
0.003044948,514,1817.322964,2.995987655,1.816394848,9.65047185
0.000585195,515,1820.318953,2.995991085,1.816231613,9.648674591
0.013958898,516,1823.314946,2.995994507,1.815812529,9.646000156
0.004088779,517,1826.310942,2.995997921,1.815767758,9.644620163
0.000914306,518,1829.306942,2.996001325,1.815614477,9.642870771
0.007365684,519,1832.302945,2.996004721,1.815305793,9.640589718
0.000349797,520,1835.298951,2.996008108,1.815213261,9.639058921
0.000372177,521,1838.294961,2.996011487,1.815007043,9.637140222
0.004438986,522,1841.290974,2.996014857,1.814735457,9.63500005
0.006029141,523,1844.286991,2.996018219,1.814503231,9.633000068
0.001046367,524,1847.28301,2.996021572,1.814375907,9.631367025
0.009362113,525,1850.279034,2.996024916,1.814035102,9.629000105
0.01110491,526,1853.27506,2.996028253,1.813799214,9.627000124
0.00053804,527,1856.27109,2.99603158,1.813759694,9.625684058
0.004476223,528,1859.267123,2.9960349,1.813487797,9.623567987
0.004115102,529,1862.26316,2.996038211,1.813284189,9.621692531
0.000493387,530,1865.2592,2.996041514,1.813132152,9.620000007
0.002482846,531,1868.255243,2.996044808,1.812890185,9.618000029
0.004523102,532,1871.251289,2.996048095,1.812647046,9.616000051
0.001477604,533,1874.247339,2.996051373,1.812484471,9.614283651
0.008755946,534,1877.243392,2.996054643,1.812157279,9.612000098
0.003023017,535,1880.239448,2.996057905,1.812036569,9.61043732
0.003057814,536,1883.235508,2.996061159,1.811823766,9.608558954
0.002187493,537,1886.231571,2.996064405,1.811624932,9.606733185
0.017830514,538,1889.227637,2.996067643,1.81116397,9.604000198
0.000262817,539,1892.223706,2.996070873,1.811228966,9.603099767
0.004511993,540,1895.219779,2.996074094,1.810947897,9.601000051
4.86E-05,541,1898.215854,2.996077308,1.81080435,9.599382786
0.001231575,542,1901.211933,2.996080515,1.810571096,9.597457324
0.00350798,543,1904.208015,2.996083713,1.810320241,9.595474439
0.004070582,544,1907.204101,2.996086903,1.810096124,9.593588554
0.006614644,545,1910.200189,2.996090086,1.809840423,9.591596451
0.002007739,546,1913.196281,2.996093261,1.809697102,9.590000023
0.000938111,547,1916.192376,2.996096428,1.809497635,9.588211789
0.00762866,548,1919.188474,2.996099587,1.809175713,9.586000085
0.001071689,549,1922.184575,2.996102739,1.809061872,9.584518406
0.013451489,550,1925.180679,2.996105884,1.808650072,9.582000149
0.005657419,551,1928.176787,2.99610902,1.80855489,9.58059143
4.41E-05,552,1931.172897,2.996112149,1.80842501,9.579065532
0.00038863,553,1934.169011,2.996115271,1.808201288,9.5772155
0.007450166,554,1937.165128,2.996118385,1.807872045,9.575000083
0.001916272,555,1940.161248,2.996121491,1.807739792,9.573477432
0.013862667,556,1943.157371,2.99612459,1.807333716,9.571000153
0.003528841,557,1946.153497,2.996127682,1.8072758,9.569745328
0.002200872,558,1949.149626,2.996130766,1.807076709,9.568000025
0.005575595,559,1952.145758,2.996133843,1.806803896,9.566000062
0.000205963,560,1955.141894,2.996136913,1.806667238,9.564480958
0.012475607,561,1958.138032,2.996139975,1.806255281,9.562000137
0.004107822,562,1961.134174,2.99614303,1.806164679,9.56064994
0.00126993,563,1964.130318,2.996146078,1.805987563,9.559000015
0.004887932,564,1967.126466,2.996149118,1.805709707,9.557000054
0.000327611,565,1970.122616,2.996152152,1.805558747,9.555449237
0.002488808,566,1973.11877,2.996155178,1.805303033,9.553534051
0.00357131,567,1976.114927,2.996158197,1.805063837,9.551680368
0.001523152,568,1979.111086,2.996161209,1.804872947,9.550000018
0.000898084,569,1982.107249,2.996164214,1.804659697,9.548244586
0.009294165,570,1985.103415,2.996167212,1.804306487,9.546000102
0.002425266,571,1988.099584,2.996170203,1.804189405,9.54459004
0.005426135,572,1991.095755,2.996173187,1.803919309,9.542644808
0.000365115,573,1994.09193,2.996176163,1.803773606,9.541141137
0.000665679,574,1997.088108,2.996179133,1.803544754,9.539348033
0.000935964,575,2000.084288,2.996182096,1.803316135,9.537559133
0.003584238,576,2003.080472,2.996185053,1.803050612,9.535643444
0.001273502,577,2006.076658,2.996188002,1.802861328,9.534000015
0.000415331,578,2009.072848,2.996190944,1.802649393,9.532280084
0.002528605,579,2012.06904,2.99619388,1.802391485,9.530401189
0.014303401,580,2015.065236,2.996196809,1.801984843,9.528000156
0.000331523,581,2018.061434,2.996199731,1.801973842,9.527000005
0.004816045,582,2021.057635,2.996202647,1.801678916,9.525000053
0.00199044,583,2024.053839,2.996205555,1.801496049,9.523399466
0.00236625,584,2027.050046,2.996208457,1.801263814,9.521627612
0.000128781,585,2030.046256,2.996211353,1.801071426,9.520000002
0.004803571,586,2033.042469,2.996214241,1.800772923,9.518000053
0.009527694,587,2036.038685,2.996217124,1.800473563,9.516000104
0.002329339,588,2039.034903,2.996219999,1.800356428,9.514648746
6.23E-05,589,2042.031125,2.996222868,1.800163585,9.513032552
0.005527531,590,2045.027349,2.996225731,1.7998524,9.511000061
0.010441204,591,2048.023576,2.996228587,1.79954956,9.509000114
0.002198407,592,2051.019806,2.996231436,1.799447286,9.507714713
0.000426143,593,2054.016039,2.99623428,1.799246038,9.50608149
0.001741289,594,2057.012275,2.996237116,1.798997539,9.504283693
0.00305745,595,2060.008513,2.996239947,1.79874887,9.502488344
0.005046202,596,2063.004754,2.99624277,1.798489817,9.500659143
0.003933326,597,2066.000999,2.996245588,1.798277777,9.499000044
0.009175422,598,2068.997246,2.996248399,1.797969003,9.4970001
0.014466407,599,2071.993495,2.996251204,1.797659429,9.495000157
0.001283337,600,2074.989748,2.996254003,1.797630044,9.494000015
0.000146509,601,2077.986003,2.996256795,1.797417606,9.492351836
0.003057544,602,2080.982262,2.996259581,1.797143647,9.490487653
0.005797293,603,2083.978523,2.996262361,1.796872181,9.488635234
0.004554575,604,2086.974786,2.996265135,1.796660871,9.48700005
0.003329863,605,2089.971053,2.996267903,1.79644911,9.485366274
0.004546111,606,2092.967322,2.996270664,1.796200283,9.483603333
0.002844435,607,2095.963594,2.996273419,1.795995396,9.482000032
0.008551351,608,2098.959869,2.996276169,1.795678517,9.480000093
0.003586211,609,2101.956147,2.996278912,1.79552256,9.478577297
0.001533048,610,2104.952427,2.996281649,1.795322475,9.477000018
0.000603377,611,2107.94871,2.99628438,1.795105285,9.47536461
0.000437716,612,2110.944996,2.996287105,1.794876437,9.473690459
0.000619316,613,2113.941284,2.996289824,1.794642225,9.472000008
0.000164006,614,2116.937575,2.996292537,1.794417459,9.470346184
0.00306157,615,2119.933869,2.996295244,1.794142175,9.468514503
0.000102128,616,2122.930166,2.996297946,1.793954763,9.467000002
0.001480497,617,2125.926465,2.996300641,1.793702074,9.465254751
0.012389388,618,2128.922767,2.99630333,1.793306379,9.463000134
0.004641457,619,2131.919072,2.996306014,1.793190347,9.461749755
0.006236723,620,2134.915379,2.996308692,1.792934126,9.460000068
0.004532352,621,2137.911689,2.996311364,1.792727203,9.458429819
0.000252867,622,2140.908002,2.99631403,1.792558653,9.457000004
0.006645718,623,2143.904317,2.99631669,1.79223037,9.455000072
0.002438024,624,2146.900635,2.996319345,1.792060459,9.453570977
0.00091857,625,2149.896956,2.996321994,1.791850227,9.452000011
0.001074851,626,2152.893279,2.996324637,1.791614854,9.450341533
0.000221749,627,2155.889605,2.996327274,1.791394432,9.448739456
2.92E-05,628,2158.885934,2.996329906,1.791164047,9.447104296
0.001707808,629,2161.882265,2.996332532,1.790905688,9.445371256
0.004891533,630,2164.878599,2.996335153,1.790624861,9.443560021
0.003424577,631,2167.874935,2.996337768,1.790413172,9.442000038
0.01022431,632,2170.871274,2.996340377,1.790078481,9.44000011
0.000793243,633,2173.867616,2.996342981,1.789984936,9.438870666
0.005262592,634,2176.86396,2.996345579,1.789684754,9.437000057
0.012197194,635,2179.860307,2.996348172,1.789347995,9.435000131
1.17E-05,636,2182.856657,2.996350759,1.789294785,9.434024352
0.007489033,637,2185.853009,2.996353341,1.788949879,9.432000081
0.01455811,638,2188.849363,2.996355917,1.788611087,9.430000157
0.002946702,639,2191.84572,2.996358488,1.788548811,9.429000033
0.0101027,640,2194.84208,2.996361053,1.788208648,9.427000109
0.005429987,641,2197.838443,2.996363613,1.788043398,9.42563387
0.000362169,642,2200.834807,2.996366168,1.787883833,9.424290862
0.004880174,643,2203.831175,2.996368717,1.787582557,9.42243866
0.001687391,644,2206.827545,2.996371261,1.78739508,9.421000019
0.000816116,645,2209.823917,2.996373799,1.787173238,9.419439774
0.00458566,646,2212.820292,2.996376332,1.786882908,9.417634398
0.005189334,647,2215.81667,2.99637886,1.786639214,9.416000056
0.012698755,648,2218.81305,2.996381383,1.786293812,9.414000136
0.001479012,649,2221.809433,2.9963839,1.786224017,9.413000017
0.002268417,650,2224.805818,2.996386412,1.78597739,9.411362455
0.006240959,651,2227.802206,2.996388919,1.78568394,9.409557705
0.00561361,652,2230.798596,2.99639142,1.785458058,9.408000061
0.001585368,653,2233.794988,2.996393917,1.785282028,9.406625549
0.002315864,654,2236.791384,2.996396408,1.785036064,9.405000026
0.001139277,655,2239.787781,2.996398894,1.784818021,9.40347814
0.007554133,656,2242.784181,2.996401375,1.784488675,9.401554849
0.007079686,657,2245.780584,2.996403851,1.784260271,9.400000076
0.015024948,658,2248.776989,2.996406322,1.783908607,9.398000161
0.004192203,659,2251.773397,2.996408787,1.783831652,9.397000046
0.003889099,660,2254.769807,2.996411248,1.783600564,9.395442676
0.000222441,661,2257.766219,2.996413703,1.783418568,9.394066075
0.009581795,662,2260.762634,2.996416154,1.783046277,9.392000103
0.005468848,663,2263.759051,2.996418599,1.782870692,9.39065149
0.007102252,664,2266.755471,2.99642104,1.782611199,9.389000076
0.001204064,665,2269.751894,2.996423475,1.782461472,9.387750366
0.004783562,666,2272.748318,2.996425906,1.782173546,9.386000052
0.004318076,667,2275.744745,2.996428331,1.781944536,9.384466445
0.002625349,668,2278.741175,2.996430752,1.781733344,9.383000029
0.011040202,669,2281.737607,2.996433168,1.781375112,9.381000118
0.000627234,670,2284.734041,2.996435578,1.781290619,9.380000008
0.000169977,671,2287.730478,2.996437984,1.781061317,9.378474464
0.007650757,672,2290.726917,2.996440386,1.780716742,9.376530698
0.000604682,673,2293.723359,2.996442782,1.780583037,9.375358325
0.005868949,674,2296.719803,2.996445173,1.780270679,9.373536326
0.005776171,675,2299.716249,2.99644756,1.780036025,9.372000062
0.004057519,676,2302.712698,2.996449942,1.779824896,9.370551928
0.004339599,677,2305.709149,2.996452319,1.779584757,9.369000047
0.004885797,678,2308.705603,2.996454691,1.779340783,9.367436318
0.003061423,679,2311.702058,2.996457058,1.779131079,9.366000033
0.003054997,680,2314.698517,2.996459421,1.778895056,9.364469721
0.001941259,681,2317.694977,2.996461779,1.778675013,9.363000022
0.003020927,682,2320.69144,2.996464132,1.778423274,9.36141651
0.000978725,683,2323.687905,2.996466481,1.778216584,9.360000011
0.002968077,684,2326.684373,2.996468825,1.777951715,9.358372654
0.000173439,685,2329.680843,2.996471164,1.777755816,9.357000003
0.001663294,686,2332.677315,2.996473499,1.777498149,9.355403211
0.005893123,687,2335.67379,2.996475829,1.777201055,9.353663949
0.002261783,688,2338.670267,2.996478154,1.777017129,9.352341592
0.002723876,689,2341.666746,2.996480475,1.776774277,9.350805308
0.008325406,690,2344.663228,2.996482791,1.776457567,9.349000089
0.004626697,691,2347.659712,2.996485103,1.77627453,9.347687365
0.008071707,692,2350.656198,2.99648741,1.775988881,9.346000086
0.005787914,693,2353.652687,2.996489713,1.775785481,9.344616819
0.001003811,694,2356.649178,2.996492011,1.775617907,9.343367287
0.006090952,695,2359.645671,2.996494304,1.775308776,9.341599723
0.002004876,696,2362.642166,2.996496593,1.775131136,9.340317404
0.006388152,697,2365.638664,2.996498878,1.77483218,9.33859111
0.008242283,698,2368.635164,2.996501158,1.77456949,9.337000088
0.006692065,699,2371.631666,2.996503434,1.774355522,9.335590287
0.000900939,700,2374.628171,2.996505705,1.77420216,9.334405622
0.005881166,701,2377.624678,2.996507972,1.773894833,9.332656219
0.009128571,702,2380.621187,2.996510234,1.77361234,9.331000097
0.004076271,703,2383.617698,2.996512492,1.773448349,9.329782448
0.009802342,704,2386.614212,2.996514746,1.773130564,9.328000104
0.000685164,705,2389.610728,2.996516995,1.773024477,9.327000008
0.001050606,706,2392.607246,2.99651924,1.772783158,9.325503432
0.00010984,707,2395.603766,2.996521481,1.772560463,9.324077489
0.011609229,708,2398.600289,2.996523717,1.772160712,9.322000123
0.002636272,709,2401.596814,2.996525949,1.772052374,9.321000029
0.002461806,710,2404.593341,2.996528176,1.771818829,9.319539808
0.003840442,711,2407.58987,2.9965304,1.77156323,9.318000041
0.001467619,712,2410.586401,2.996532619,1.771360958,9.316659165
0.005196515,713,2413.582935,2.996534834,1.771072053,9.315000056
0.004902341,714,2416.579471,2.996537044,1.770840309,9.313554044
0.00670411,715,2419.576009,2.996539251,1.770578863,9.312000071
0.003533527,716,2422.57255,2.996541453,1.770387942,9.310708825
0.008362849,717,2425.569092,2.996543651,1.770083678,9.309000089
0.006837433,718,2428.565637,2.996545845,1.769869483,9.307626476
0.010172352,719,2431.562184,2.996548034,1.76958652,9.306000108
0.00159158,720,2434.558733,2.99655022,1.769472161,9.305000018
0.01213224,721,2437.555284,2.996552401,1.769087407,9.303000128
0.003622201,722,2440.551838,2.996554578,1.768971994,9.302000039
0.004044781,723,2443.548393,2.996556751,1.768730352,9.300534028
0.001474751,724,2446.544951,2.99655892,1.76853099,9.299226624
0.002882078,725,2449.541511,2.996561085,1.768275512,9.297712922
0.008132501,726,2452.538073,2.996563246,1.767965904,9.296000086
0.007561402,727,2455.534638,2.996565403,1.767738447,9.294593841
0.001053948,728,2458.531204,2.996567556,1.767594639,9.293500013
0.002347036,729,2461.527773,2.996569704,1.767340952,9.292000026
0.004332228,730,2464.524344,2.996571849,1.767077584,9.290465792
0.005044493,731,2467.520917,2.996573989,1.766832187,9.289000054
0.004953344,732,2470.517492,2.996576126,1.766598134,9.287578225
0.007890061,733,2473.514069,2.996578259,1.766321581,9.286000084
0.007115904,734,2476.510648,2.996580387,1.766097221,9.284617761
0.010883367,735,2479.50723,2.996582512,1.765809153,9.283000115
0.002862221,736,2482.503813,2.996584632,1.765686551,9.282000031
0.003582366,737,2485.500399,2.996586749,1.765441317,9.280545285
0.006072057,738,2488.496987,2.996588862,1.76517134,9.279000064
0.006340078,739,2491.493577,2.996590971,1.764932564,9.277572727
0.000741703,740,2494.490169,2.996593076,1.764775973,9.276453395
0.001579712,741,2497.486763,2.996595177,1.764529281,9.275000018
0.002449106,742,2500.483359,2.996597274,1.76428221,9.27354689
0.00515145,743,2503.479957,2.996599367,1.764009576,9.272000055
0.004999662,744,2506.476558,2.996601457,1.763776911,9.270603956
0.00886905,745,2509.47316,2.996603543,1.763488138,9.269000094
0.001191018,746,2512.469765,2.996605624,1.763360656,9.268000013
0.000581535,747,2515.466371,2.996607702,1.763134502,9.266633288
0.005122304,748,2518.46298,2.996609777,1.762836567,9.265000054
0.004596706,749,2521.459591,2.996611847,1.762609369,9.263632676
0.000148857,750,2524.456204,2.996613913,1.762436863,9.262471414
0.00169022,751,2527.452819,2.996615976,1.762180949,9.261000019
0.013419306,752,2530.449436,2.996618035,1.761783331,9.259000141
0.005978713,753,2533.446055,2.996620091,1.761652582,9.258000063
0.005472354,754,2536.442676,2.996622142,1.761425384,9.256640834
0.010411214,755,2539.439299,2.99662419,1.761122565,9.255000109
0.003071429,756,2542.435924,2.996626234,1.760990425,9.254000033
0.003588231,757,2545.432552,2.996628274,1.760749167,9.252593003
0.007714801,758,2548.429181,2.996630311,1.760457883,9.251000081
0.000475387,759,2551.425812,2.996632344,1.760324371,9.250000006
0.000640289,760,2554.422446,2.996634373,1.760088168,9.248616688
0.005328789,761,2557.419081,2.996636399,1.759789342,9.247000056
0.006608689,762,2560.415718,2.996638421,1.759537855,9.245562451
0.00110574,763,2563.412358,2.996640439,1.759380353,9.244479074
0.000530064,764,2566.408999,2.996642454,1.75915466,9.243141431
0.004095395,765,2569.405643,2.996644465,1.758871748,9.241590486
0.001366001,766,2572.402288,2.996646473,1.758675972,9.240368274
0.001482867,767,2575.398936,2.996648477,1.758440897,9.239000016
0.001507495,768,2578.395585,2.996650477,1.758207163,9.237638328
8.02E-05,769,2581.392237,2.996652474,1.757993542,9.236353774
2.04E-05,770,2584.38889,2.996654467,1.7577611,9.235000001
0.00065342,771,2587.385546,2.996656456,1.757519171,9.233612051
0.00563978,772,2590.382203,2.996658442,1.757217307,9.23200006
0.006972934,773,2593.378863,2.996660425,1.756965915,9.230579394
0.002522918,774,2596.375524,2.996662404,1.756794258,9.229460382
0.004688805,775,2599.372187,2.996664379,1.756531541,9.22800005
0.006811287,776,2602.368853,2.996666351,1.756269522,9.226543764
0.003387583,777,2605.36552,2.99666832,1.756083877,9.225376694
0.000646022,778,2608.362189,2.996670285,1.755888887,9.224175969
0.005699249,779,2611.358861,2.996672246,1.75558683,9.222573097
0.001125384,780,2614.355534,2.996674204,1.755417131,9.221470733
0.003695338,781,2617.352209,2.996676159,1.755149379,9.220000039
0.005352021,782,2620.348886,2.99667811,1.754894268,9.218578419
0.00195577,783,2623.345565,2.996680058,1.754708553,9.217420156
0.003650355,784,2626.342246,2.996682002,1.754453084,9.216000039
0.004999793,785,2629.338929,2.996683943,1.754202442,9.21459954
0.010227771,786,2632.335614,2.996685881,1.75389878,9.213000107
0.000193631,787,2635.332301,2.996687815,1.753804184,9.212192055
0.000826438,788,2638.32899,2.996689746,1.753563584,9.210833776
0.010684646,789,2641.32568,2.996691673,1.753196902,9.209000112
0.000601204,790,2644.322373,2.996693597,1.753103029,9.208199472
0.000652308,791,2647.319068,2.996695518,1.752870631,9.206876408
0.011438995,792,2650.315764,2.996697435,1.752491692,9.205000119
0.000466999,793,2653.312463,2.996699349,1.752410006,9.204250243
0.004090056,794,2656.309163,2.99670126,1.752129108,9.202747682
0.001713346,795,2659.305865,2.996703167,1.751930173,9.20155687
0.00645333,796,2662.302569,2.996705071,1.751634266,9.200000068
0.000448303,797,2665.299275,2.996706972,1.751484927,9.199000006
0.004717854,798,2668.295983,2.996708869,1.751195642,9.197470925
0.007893647,799,2671.292693,2.996710763,1.750921389,9.196000083
0.001983158,800,2674.289405,2.996712654,1.75077091,9.195000022
0.004095745,801,2677.286118,2.996714542,1.750511309,9.193587423
0.009627371,802,2680.282834,2.996716426,1.750205334,9.1920001
0.000469604,803,2683.279551,2.996718307,1.750099147,9.191172457
0.007416366,804,2686.27627,2.996720185,1.749774161,9.189515501
0.001818024,805,2689.272991,2.99672206,1.749619691,9.188507411
0.001477503,806,2692.269714,2.996723932,1.749393879,9.187229726
0.000238824,807,2695.266439,2.9967258,1.749180336,9.186000003
0.001477736,808,2698.263166,2.996727665,1.748933267,9.184644166
0.000946533,809,2701.259895,2.996729527,1.748710296,9.183381247
0.002742215,810,2704.256625,2.996731386,1.748455879,9.182000029
0.002027305,811,2707.253357,2.996733241,1.748235575,9.180749861
0.011040514,812,2710.250092,2.996735094,1.747883671,9.179000115
0.000422094,813,2713.246828,2.996736943,1.747797585,9.178263436
5.92E-05,814,2716.243565,2.996738789,1.747572764,9.177000002
0.002357121,815,2719.240305,2.996740632,1.747312056,9.175601152
0.000899827,816,2722.237047,2.996742472,1.747102213,9.174397334
0.003231608,817,2725.23379,2.996744309,1.746841264,9.173000034
0.007558061,818,2728.230535,2.996746142,1.746553506,9.171501726
0.002502681,819,2731.227282,2.996747973,1.7463925,9.170487943
0.000139305,820,2734.224031,2.9967498,1.746195218,9.169337176
0.001429038,821,2737.220782,2.996751625,1.745948741,9.168000016
0.005544902,822,2740.217535,2.996753446,1.745664282,9.166519101
0.001931386,823,2743.214289,2.996755264,1.745484098,9.165437416
0.005264009,824,2746.211045,2.99675708,1.745210426,9.164000055
0.000124061,825,2749.207803,2.996758892,1.745050936,9.163000002
0.004452944,826,2752.204563,2.996760701,1.744764076,9.161514647
0.002513849,827,2755.201324,2.996762507,1.744561663,9.160353153
0.004333265,828,2758.198088,2.99676431,1.744308796,9.159000046
0.00731847,829,2761.194853,2.99676611,1.744040383,9.157588652
0.003045413,830,2764.19162,2.996767907,1.743869589,9.156551804
0.008824429,831,2767.188389,2.996769702,1.743563888,9.155000092
0.003895216,832,2770.185159,2.996771493,1.743402053,9.154000041
0.008014867,833,2773.181932,2.996773281,1.743118877,9.152536791
0.002397119,834,2776.178706,2.996775066,1.74296641,9.151575163
0.002005085,835,2779.175482,2.996776848,1.742743939,9.150346731
0.003947083,836,2782.17226,2.996778628,1.74249029,9.149000042
0.007064765,837,2785.169039,2.996780404,1.742221019,9.147594608
0.00358007,838,2788.165821,2.996782177,1.742040263,9.146529593
0.001996055,839,2791.162604,2.996783948,1.741834137,9.145368563
