P_out, P_c, E, dE/dP, M, R
0.018075462,404,1567.699175,2.995637443,1.616205142,8.897000157
0.002332069,405,1570.694815,2.995641852,1.616515269,8.896000021
0.001189301,406,1573.690459,2.995646247,1.616623419,8.894371374
0.017332033,407,1576.686107,2.99565063,1.616493648,8.89200015
0.000213471,408,1579.68176,2.995654999,1.616815316,8.891059359
0.009139466,409,1582.677417,2.995659355,1.616779939,8.889000079
0.002862085,410,1585.673079,2.995663697,1.616949391,8.887594191
0.0009834,411,1588.668745,2.995668027,1.617056844,8.886000009
0.002257519,412,1591.664415,2.995672344,1.617119405,8.88427131
0.016221918,413,1594.660089,2.995676648,1.617008014,8.88200014
0.000509415,414,1597.655768,2.995680939,1.617296657,8.881000005
0.000423088,415,1600.651451,2.995685218,1.617371561,8.879331661
0.015878046,416,1603.647139,2.995689483,1.617234565,8.877000137
0.000183882,417,1606.64283,2.995693736,1.617516276,8.876000002
0.007921928,418,1609.638526,2.995697977,1.617479767,8.874000068
0.015689508,419,1612.634226,2.995702205,1.617441144,8.872000135
1.75E-05,420,1615.62993,2.99570642,1.617716034,8.871000001
0.007826817,421,1618.625639,2.995710624,1.617673097,8.869000068
0.001133113,422,1621.621352,2.995714814,1.617823126,8.867618457
2.05E-05,423,1624.617069,2.995718993,1.617896258,8.866000001
0.007904354,424,1627.61279,2.99572316,1.617846999,8.864000068
0.015819796,425,1630.608515,2.995727314,1.617795698,8.862000135
0.000202893,426,1633.604244,2.995731456,1.618057269,8.861000003
0.008164362,427,1636.599978,2.995735586,1.618001795,8.85900007
0.002091403,428,1639.595715,2.995739704,1.618131917,8.857596216
0.000574236,429,1642.591457,2.995743811,1.618199382,8.856000006
0.008616315,430,1645.587203,2.995747905,1.618137794,8.854000074
0.005977244,431,1648.582953,2.995751988,1.618216684,8.852453263
0.001143774,432,1651.578707,2.995756059,1.618322905,8.851000011
0.009269347,433,1654.574465,2.995760118,1.618255306,8.849000079
0.002788233,434,1657.570227,2.995764165,1.618379828,8.847618126
0.000175553,435,1660.565993,2.995768201,1.618451248,8.846073627
0.010132274,436,1663.561764,2.995772226,1.618354631,8.844000086
0.018379392,437,1666.557538,2.995776239,1.618279212,8.842000156
0.002912791,438,1669.553316,2.995780241,1.618515387,8.841000025
0.011213597,439,1672.549098,2.995784231,1.618436063,8.839000095
0.005149313,440,1675.544885,2.99578821,1.618544584,8.837605683
0.004129165,441,1678.540675,2.995792178,1.618584936,8.836000036
0.000634746,442,1681.536469,2.995796134,1.61865619,8.834499313
0.020950768,443,1684.532267,2.99580008,1.618413005,8.832000177
0.000879851,444,1687.528069,2.995804014,1.618698721,8.831197099
0.000209243,445,1690.523875,2.995807937,1.618728034,8.829580884
0.005153846,446,1693.519685,2.99581185,1.618682229,8.827730484
0.00726562,447,1696.515499,2.995815751,1.618672078,8.826000062
0.005276187,448,1699.511317,2.995819642,1.618714059,8.824442468
0.000558233,449,1702.507138,2.995823521,1.618790105,8.823000006
0.009200836,450,1705.502964,2.99582739,1.618690228,8.821000078
0.000574073,451,1708.498793,2.995831248,1.618814149,8.81972301
0.002647483,452,1711.494626,2.995835096,1.618797053,8.818000023
0.011390344,453,1714.490463,2.995838933,1.618691793,8.816000096
0.020172839,454,1717.486304,2.995842759,1.618584798,8.814000169
0.004995754,455,1720.482149,2.995846575,1.618787593,8.813000042
0.004718326,456,1723.477997,2.99585038,1.618795352,8.811379976
0.006997268,457,1726.473849,2.995854175,1.61876856,8.809654706
0.007609777,458,1729.469705,2.995857959,1.618761989,8.808000064
0.016559581,459,1732.465565,2.995861733,1.618646225,8.806000139
0.001481085,460,1735.461429,2.995865497,1.618839725,8.805000013
0.001926543,461,1738.457296,2.99586925,1.618831109,8.803355878
0.002508497,462,1741.453167,2.995872994,1.618819381,8.801707337
0.00453795,463,1744.449042,2.995876727,1.618787667,8.800000038
0.013660741,464,1747.444921,2.99588045,1.61866337,8.798000114
0.02282553,465,1750.440803,2.995884163,1.618537441,8.79600019
0.002226036,466,1753.436689,2.995887866,1.618792743,8.795234028
0.004114937,467,1756.432579,2.995891559,1.618757632,8.793537777
0.002204203,468,1759.428472,2.995895242,1.618769993,8.792000019
0.003044103,469,1762.424369,2.995898915,1.618745782,8.790349774
0.006084205,470,1765.42027,2.995902578,1.618692155,8.788609981
0.006013447,471,1768.416174,2.995906232,1.618677113,8.78700005
0.002194841,472,1771.412083,2.995909875,1.618708694,8.785546054
0.000636089,473,1774.407994,2.995913509,1.618710096,8.784000006
0.00195242,474,1777.40391,2.995917134,1.618673563,8.782336708
4.59E-05,475,1780.399828,2.995920749,1.618676896,8.780807547
0.004930682,476,1783.395751,2.995924354,1.618592525,8.779000041
0.014530662,477,1786.391677,2.995927949,1.618447113,8.77700012
0.001606999,478,1789.387607,2.995931535,1.618586871,8.775928134
0.009531872,479,1792.38354,2.995935112,1.618460516,8.774000079
0.019249009,480,1795.379477,2.995938679,1.618310455,8.772000159
0.004654004,481,1798.375418,2.995942237,1.618467453,8.771000039
9.30E-05,482,1801.371362,2.995945786,1.618495961,8.769588976
0.007111387,483,1804.367309,2.995949325,1.618376767,8.767704198
0.00976337,484,1807.36326,2.995952855,1.61831177,8.766000081
0.006678707,485,1810.359215,2.995956376,1.618318121,8.764532452
0.005206753,486,1813.355173,2.995959887,1.618302941,8.763000043
0.015192209,487,1816.351135,2.99596339,1.618142243,8.761000125
0.000776202,488,1819.3471,2.995966883,1.618287876,8.760000007
0.010837454,489,1822.343068,2.995970367,1.618124195,8.758000089
0.020944982,490,1825.339041,2.995973843,1.61795909,8.756000172
0.000743867,491,1828.335016,2.995977309,1.618173676,8.755239639
0.002854002,492,1831.330995,2.995980767,1.618106852,8.753569094
0.000199955,493,1834.326978,2.995984215,1.618098737,8.752094406
0.000569944,494,1837.322964,2.995987655,1.618051638,8.750497722
0.003772204,495,1840.318953,2.995991085,1.617968064,8.748787054
0.00131825,496,1843.314946,2.995994507,1.617954242,8.747308329
0.004062564,497,1846.310942,2.995997921,1.617874408,8.745619311
0.005130706,498,1849.306942,2.996001325,1.617814537,8.744000043
0.002172093,499,1852.302945,2.996004721,1.617803889,8.742546014
0.001508633,500,1855.298951,2.996008108,1.617763583,8.741000013
0.012053387,501,1858.294961,2.996011487,1.617582759,8.739000099
0.006990523,502,1861.290974,2.996014857,1.617595276,8.73763579
0.000894072,503,1864.286991,2.996018219,1.617619554,8.736314688
0.000149909,504,1867.28301,2.996021572,1.617576282,8.734777679
0.000898729,505,1870.279034,2.996024916,1.617513512,8.733181563
0.001026475,506,1873.27506,2.996028253,1.617457502,8.731612108
0.000118419,507,1876.27109,2.99603158,1.617413376,8.73008608
0.013077468,508,1879.267123,2.9960349,1.617196723,8.728000107
0.00511038,509,1882.26316,2.996038211,1.617238092,8.726762832
0.010165355,510,1885.2592,2.996041514,1.617117535,8.725000083
0.005169574,511,1888.255243,2.996044808,1.6171202,8.723645282
0.001987347,512,1891.251289,2.996048095,1.617099492,8.722218498
0.004639491,513,1894.247339,2.996051373,1.617005933,8.720557451
0.000559237,514,1897.243392,2.996054643,1.616994412,8.71916975
0.002130391,515,1900.239448,2.996057905,1.616912406,8.717555362
0.002275887,516,1903.235508,2.996061159,1.616847073,8.716000019
0.013488863,517,1906.231571,2.996064405,1.616644979,8.71400011
0.024751459,518,1909.227637,2.996067643,1.616441662,8.7120002
0.011228185,519,1912.223706,2.996070873,1.616541492,8.711000091
0.007656841,520,1915.219779,2.996074094,1.616518328,8.709600505
0.009112292,521,1918.215854,2.996077308,1.61643273,8.708000074
0.003992836,522,1921.211933,2.996080515,1.616426717,8.70666557
0.000649893,523,1924.208015,2.996083713,1.616398067,8.705260988
0.018657197,524,1927.204101,2.996086903,1.616107895,8.703000151
0.000464876,525,1930.200189,2.996090086,1.616258792,8.702194933
0.016918493,526,1933.196281,2.996093261,1.61598628,8.700000137
0.003642145,527,1936.192376,2.996096428,1.616075312,8.69900003
0.00358499,528,1939.188474,2.996099587,1.616002443,8.697470935
0.000143466,529,1942.184575,2.996102739,1.615969928,8.696079001
0.0138852,530,1945.180679,2.996105884,1.615727817,8.694000112
6.07E-06,531,1948.176787,2.99610902,1.615820454,8.693029198
0.003061289,532,1951.172897,2.996112149,1.61570666,8.691381543
0.006218589,533,1954.169011,2.996115271,1.615590921,8.689731446
0.011449346,534,1957.165128,2.996118385,1.615449378,8.688000092
0.010085238,535,1960.161248,2.996121491,1.615386968,8.686534027
0.010457352,536,1963.157371,2.99612459,1.615302792,8.685000084
0.006981402,537,1966.153497,2.996127682,1.615264359,8.683621339
0.001979545,538,1969.149626,2.996130766,1.615243541,8.682304915
0.008097384,539,1972.145758,2.996133843,1.615087785,8.680546209
0.000226019,540,1975.141894,2.996136913,1.615100003,8.679347129
0.02118497,541,1978.138032,2.996139975,1.614764213,8.67700017
0.008393661,542,1981.134174,2.99614303,1.614834141,8.676000068
0.003979706,543,1984.130318,2.996146078,1.614802421,8.674667487
0.008012114,544,1987.126466,2.996149118,1.61466845,8.673000065
0.006057634,545,1990.122616,2.996152152,1.614605719,8.67157254
0.000515902,546,1993.11877,2.996155178,1.614585285,8.670289172
0.020305149,547,1996.114927,2.996158197,1.614260497,8.668000162
0.007712384,548,1999.111086,2.996161209,1.614323138,8.667000062
0.005164198,549,2002.107249,2.996164214,1.614264695,8.665602152
0.002221172,550,2005.103415,2.996167212,1.614210256,8.664221381
0.02049322,551,2008.099584,2.996170203,1.613901654,8.662000163
0.008034476,552,2011.095755,2.996173187,1.613959553,8.661000065
0.005168749,553,2014.09193,2.996176163,1.613902152,8.659620763
0.002007394,554,2017.088108,2.996179133,1.613847574,8.658254636
0.003937676,555,2020.084288,2.996182096,1.613731649,8.656688222
0.000210763,556,2023.080472,2.996185053,1.613682448,8.655347467
0.005164764,557,2026.076658,2.996188002,1.613529308,8.653664492
0.009693377,558,2029.072848,2.996190944,1.613380686,8.652000078
0.007678468,559,2032.06904,2.99619388,1.613309216,8.650596163
0.010561987,560,2035.065236,2.996196809,1.613178974,8.649000084
0.023707713,561,2038.061434,2.996199731,1.612926529,8.647000188
0.000854868,562,2041.057635,2.996202647,1.61310012,8.646424115
0.00910843,563,2044.053839,2.996205555,1.612904493,8.64462068
0.012775625,564,2047.050046,2.996208457,1.612762669,8.643000102
0.00075747,565,2050.046256,2.996211353,1.612805707,8.642000007
0.004422269,566,2053.042469,2.996214241,1.612662711,8.640382598
0.002172695,567,2056.038685,2.996217124,1.612588998,8.639000018
0.002952436,568,2059.034903,2.996219999,1.612478938,8.637499549
0.000668574,569,2062.031125,2.996222868,1.612404419,8.636121335
0.001906416,570,2065.027349,2.996225731,1.612287816,8.63460594
0.00548432,571,2068.023576,2.996228587,1.612143131,8.633000044
0.019121198,572,2071.019806,2.996231436,1.611879689,8.631000151
0.000602515,573,2074.016039,2.99623428,1.611993704,8.630266645
0.021109685,574,2077.012275,2.996237116,1.611648685,8.628000167
0.001245906,575,2080.008513,2.996239947,1.611777067,8.627322052
0.006193661,576,2083.004754,2.99624277,1.611613703,8.625670403
0.000839038,577,2086.000999,2.996245588,1.611570576,8.624424961
9.39E-05,578,2088.997246,2.996248399,1.611472861,8.623000002
0.00403325,579,2091.993495,2.996251204,1.6113198,8.621392791
0.000406674,580,2094.989748,2.996254003,1.611254721,8.620083969
0.004999872,581,2097.986003,2.996256795,1.611093042,8.618454367
0.005163377,582,2100.982262,2.996259581,1.610982626,8.617000041
0.000156909,583,2103.978523,2.996262361,1.610932001,8.615749785
0.001412441,584,2106.974786,2.996265135,1.610807792,8.61425574
0.003863876,585,2109.971053,2.996267903,1.610669169,8.612716483
0.001894814,586,2112.967322,2.996270664,1.610581533,8.611351804
0.008600695,587,2115.963594,2.996273419,1.610392476,8.609649358
0.000231052,588,2118.959869,2.996276169,1.610378238,8.608538018
0.002812538,589,2121.956147,2.996278912,1.610236188,8.607000023
0.017261165,590,2124.952427,2.996281649,1.609955991,8.605000136
0.006154263,591,2127.94871,2.99628438,1.609971883,8.604000049
0.005167997,592,2130.944996,2.996287105,1.609869843,8.602606182
0.009660341,593,2133.941284,2.996289824,1.609703871,8.601000076
0.006215916,594,2136.937575,2.996292537,1.60962934,8.599705207
0.000420748,595,2139.933869,2.996295244,1.609581472,8.598503451
0.002401119,596,2142.930166,2.996297946,1.609443192,8.59700002
0.005041044,597,2145.926465,2.996300641,1.609296868,8.595472502
0.001181337,598,2148.922767,2.99630333,1.609225133,8.594199745
0.003948496,599,2151.919072,2.996306014,1.609076466,8.59267043
0.010381776,600,2154.915379,2.996308692,1.608885152,8.591000082
0.008617218,601,2157.911689,2.996311364,1.608787891,8.589650366
0.014620135,602,2160.908002,2.99631403,1.608600788,8.588000114
0.000817387,603,2163.904317,2.99631669,1.608641072,8.587121448
0.004073006,604,2166.900635,2.996319345,1.60848469,8.585581078
0.008417281,605,2169.896956,2.996321994,1.60831543,8.584000066
0.003715561,606,2172.893279,2.996324637,1.608249611,8.582771976
0.013059832,607,2175.889605,2.996327274,1.608022235,8.581000102
0.002559389,608,2178.885934,2.996329906,1.608021977,8.580000021
0.003487175,609,2181.882265,2.996332532,1.607890274,8.57855792
0.000590289,610,2184.878599,2.996335153,1.607801939,8.577265692
0.007690018,611,2187.874935,2.996337768,1.607598831,8.575587443
0.001713119,612,2190.871274,2.996340377,1.607544862,8.574417608
0.000346776,613,2193.867616,2.996342981,1.607437745,8.573070569
0.004627211,614,2196.86396,2.996345579,1.607265763,8.571506386
0.000587205,615,2199.860307,2.996348172,1.60718834,8.570265911
0.006188481,616,2202.856657,2.996350759,1.607000582,8.568653818
0.000534639,617,2205.853009,2.996353341,1.606940703,8.567478745
0.000386726,618,2208.849363,2.996355917,1.606817685,8.566092166
0.004090259,619,2211.84572,2.996358488,1.606650475,8.564558251
0.008464429,620,2214.84208,2.996361053,1.606475321,8.563000066
0.009025552,621,2217.838443,2.996363613,1.606343163,8.561590802
0.001411467,622,2220.834807,2.996366168,1.606303428,8.560498724
0.004366621,623,2223.831175,2.996368717,1.606143322,8.559000034
0.007347642,624,2226.827545,2.996371261,1.605982599,8.557501959
0.010469054,625,2229.823917,2.996373799,1.605819967,8.556000082
0.000617228,626,2232.820292,2.996376332,1.605803872,8.555000006
0.002859481,627,2235.81667,2.99637886,1.605650456,8.553535048
0.006960645,628,2238.81305,2.996381383,1.605475702,8.552000054
0.02317606,629,2241.809433,2.9963839,1.605163823,8.550000179
0.003052751,630,2244.805818,2.996386412,1.605262043,8.549401249
0.003801296,631,2247.802206,2.996388919,1.605124155,8.54800003
0.005161772,632,2250.798596,2.99639142,1.604979033,8.546576806
0.01055354,633,2253.794988,2.996393917,1.604788169,8.545000082
0.000991357,634,2256.791384,2.996396408,1.604765426,8.544000008
0.017473467,635,2259.787781,2.996398894,1.604449145,8.542000135
0.007985121,636,2262.784181,2.996401375,1.604424799,8.541000062
0.009545888,637,2265.780584,2.996403851,1.604275824,8.539576872
0.002984204,638,2268.776989,2.996406322,1.604217763,8.538467132
0.000372382,639,2271.773397,2.996408787,1.604114952,8.537207121
0.00383459,640,2274.769807,2.996411248,1.603943648,8.535715453
0.000465034,641,2277.766219,2.996413703,1.603848656,8.534487475
0.003898125,642,2280.762634,2.996416154,1.603677092,8.533000031
0.005168333,643,2283.759051,2.996418599,1.603529477,8.531597104
0.000864982,644,2286.755471,2.99642104,1.603443922,8.530409323
0.000222223,645,2289.751894,2.996423475,1.603317069,8.529082692
0.004058944,646,2292.748318,2.996425906,1.603139849,8.527585978
0.002984854,647,2295.744745,2.996428331,1.603017214,8.526278889
0.001212308,648,2298.741175,2.996430752,1.602902057,8.52500001
0.000449333,649,2301.737607,2.996433168,1.602775316,8.523683957
0.002512182,650,2304.734041,2.996435578,1.602616774,8.522261289
0.000395224,651,2307.730478,2.996437984,1.602504521,8.521000004
0.017638607,652,2310.726917,2.996440386,1.602176471,8.519000136
0.008766441,653,2313.723359,2.996442782,1.60213884,8.518000068
0.009826297,654,2316.719803,2.996445173,1.601990404,8.516621903
0.005050078,655,2319.716249,2.99644756,1.60190653,8.515468122
0.008542125,656,2322.712698,2.996449942,1.601730514,8.514000066
0.026012903,657,2325.709149,2.996452319,1.601399205,8.512000199
0.005051205,658,2328.705603,2.996454691,1.601493938,8.511468314
0.008668542,659,2331.702058,2.996457058,1.601315775,8.510000067
4.82E-05,660,2334.698517,2.996459421,1.601272914,8.509000001
0.00462696,661,2337.694977,2.996461779,1.601083581,8.507498092
0.009145696,662,2340.69144,2.996464132,1.60089471,8.50600007
0.000634046,663,2343.687905,2.996466481,1.600849669,8.505000006
0.004639247,664,2346.684373,2.996468825,1.600665974,8.503524549
0.009973557,665,2349.680843,2.996471164,1.600467403,8.502000077
0.000112072,666,2352.677315,2.996473499,1.600436303,8.501055524
0.002519495,667,2355.67379,2.996475829,1.600269529,8.49964542
0.011152069,668,2358.670267,2.996478154,1.600033939,8.498000086
0.000130666,669,2361.666746,2.996480475,1.600014655,8.497103721
0.006087554,670,2364.663228,2.996482791,1.599808109,8.495563192
0.012681144,671,2367.659712,2.996485103,1.599594398,8.494000097
0.00078947,672,2370.656198,2.99648741,1.599583724,8.493140826
0.008241517,673,2373.652687,2.996489713,1.599360141,8.491548134
0.003587874,674,2376.649178,2.996492011,1.599269328,8.490416679
0.000196125,675,2379.645671,2.996494304,1.59916437,8.489238694
0.006221605,676,2382.642166,2.996496593,1.598955858,8.487704761
0.0167905,677,2385.638664,2.996498878,1.598697413,8.486000128
0.008821995,678,2388.635164,2.996501158,1.598641886,8.485000068
0.000888074,679,2391.631666,2.996503434,1.598585655,8.484000007
0.002536106,680,2394.628171,2.996505705,1.598424269,8.482638083
0.01151049,681,2397.624678,2.996507972,1.598182584,8.481000088
0.003685075,682,2400.621187,2.996510234,1.598124345,8.480000029
0.002018583,683,2403.617698,2.996512492,1.597998531,8.478768053
0.01454888,684,2406.614212,2.996514746,1.597717549,8.477000111
9.86E-05,685,2409.610728,2.996516995,1.597730768,8.476254862
0.010183089,686,2412.607246,2.99651924,1.597476154,8.474582575
0.00463219,687,2415.603766,2.996521481,1.597391782,8.473503282
0.010328349,688,2418.600289,2.996523717,1.59718468,8.472000079
0.000556091,689,2421.596814,2.996525949,1.597145747,8.471083114
0.007539296,690,2424.593341,2.996528176,1.596924273,8.469534224
0.002342163,691,2427.58987,2.9965304,1.596835059,8.468447061
0.000134072,692,2430.586401,2.996532619,1.596713108,8.467248342
0.007992391,693,2433.582935,2.996534834,1.596481651,8.46567094
0.000435812,694,2436.579471,2.996537044,1.596417329,8.464676975
0.011011409,695,2439.576009,2.996539251,1.596156114,8.463000084
0.000821704,696,2442.57255,2.996541453,1.596119847,8.46210817
0.008779539,697,2445.569092,2.996543651,1.595886723,8.460533082
0.015663148,698,2448.565637,2.996545845,1.595665141,8.459000119
0.008448101,699,2451.562184,2.996548034,1.595595945,8.458000064
0.001267501,700,2454.558733,2.99655022,1.595526103,8.45700001
0.00739452,701,2457.555284,2.996552401,1.595312198,8.455499924
0.000357589,702,2460.551838,2.996554578,1.595240333,8.454497141
0.006483493,703,2463.548393,2.996556751,1.595026138,8.45300005
0.010269419,704,2466.544951,2.99655892,1.594837078,8.451592588
0.005133363,705,2469.541511,2.996561085,1.594744055,8.450522323
0.012047283,706,2472.538073,2.996563246,1.594520975,8.449000091
0.000919051,707,2475.534638,2.996565403,1.59449206,8.44815791
0.00714372,708,2478.531204,2.996567556,1.594276096,8.446664495
0.004104795,709,2481.527773,2.996569704,1.594159664,8.445520807
0.01113567,710,2484.524344,2.996571849,1.593934786,8.444000084
0.004347165,711,2487.520917,2.996573989,1.593858275,8.443000033
0.011197014,712,2490.517492,2.996576126,1.593635086,8.441489063
0.000678785,713,2493.514069,2.996578259,1.593598177,8.440631718
0.001014068,714,2496.510648,2.996580387,1.593444576,8.439368167
0.000414206,715,2499.50723,2.996582512,1.593300838,8.438141115
0.007844894,716,2502.503813,2.996584632,1.593070902,8.43661417
0.002764684,717,2505.500399,2.996586749,1.59297484,8.435558
0.011100634,718,2508.496987,2.996588862,1.592735003,8.434000084
0.000583209,719,2511.493577,2.996590971,1.592696726,8.43315044
0.009592058,720,2514.490169,2.996593076,1.592449465,8.431570222
0.003452423,721,2517.486763,2.996595177,1.592363975,8.430559113
0.011975263,722,2520.483359,2.996597274,1.592121721,8.42900009
0.005611318,723,2523.479957,2.996599367,1.592038256,8.428000043
0.009289062,724,2526.476558,2.996601457,1.59184748,8.426625349
0.006002457,725,2529.47316,2.996603543,1.591730826,8.425512747
0.013443273,726,2532.469765,2.996605624,1.591499716,8.424000101
0.007220341,727,2535.466371,2.996607702,1.59141401,8.423000055
0.001031487,728,2538.46298,2.996609777,1.591327729,8.422000008
0.00929852,729,2541.459591,2.996611847,1.591087493,8.420460748
0.015503565,730,2544.456204,2.996613913,1.590869136,8.419000117
0.009421371,731,2547.452819,2.996615976,1.590781226,8.418000071
0.003373187,732,2550.449436,2.996618035,1.590692751,8.417000026
0.009463138,733,2553.446055,2.996620091,1.590475265,8.415547898
0.000497389,734,2556.442676,2.996622142,1.590417389,8.414659412
0.012213253,735,2559.439299,2.99662419,1.590140051,8.413000092
0.00630545,736,2562.435924,2.996626234,1.590049418,8.412000048
6.01E-05,737,2565.432552,2.996628274,1.589962164,8.411013865
0.002195082,738,2568.429181,2.996630311,1.589786017,8.409716316
0.001149396,739,2571.425812,2.996632344,1.589643409,8.408538781
0.009827067,740,2574.422446,2.996634373,1.589397872,8.407000074
0.000148203,741,2577.419081,2.996636399,1.589346254,8.406147081
0.010861931,742,2580.415718,2.996638421,1.589079058,8.404535361
0.004049158,743,2583.412358,2.996640439,1.588996834,8.40357811
0.013936874,744,2586.408999,2.996642454,1.588738253,8.402000105
0.001377164,745,2589.405643,2.996644465,1.58871631,8.401259428
0.002782264,746,2592.402288,2.996646473,1.588546959,8.400000021
0.007101338,747,2595.398936,2.996648477,1.588346817,8.398633536
0.000358344,748,2598.395585,2.996650477,1.588263046,8.397680069
0.001611149,749,2601.392237,2.996652474,1.588094962,8.396430376
0.007757464,750,2604.38889,2.996654467,1.587875324,8.395000058
0.002369978,751,2607.385546,2.996656456,1.58777685,8.394000018
0.005112425,752,2610.382203,2.996658442,1.58759281,8.392699012
0.018599689,753,2613.378863,2.996660425,1.587295906,8.391000139
0.002420051,754,2616.375524,2.996662404,1.587310289,8.390404956
0.001402063,755,2619.372187,2.996664379,1.587165401,8.389247694
0.000377551,756,2622.368853,2.996666351,1.587020461,8.388091983
0.010707421,757,2625.36552,2.99666832,1.586756458,8.386516034
0.005982902,758,2628.362189,2.996670285,1.586650083,8.385500356
0.002323771,759,2631.358861,2.996672246,1.586532407,8.38444639
0.001992914,760,2634.355534,2.996674204,1.586379775,8.3832702
0.004231083,761,2637.352209,2.996676159,1.58620018,8.382000032
0.008028064,762,2640.348886,2.99667811,1.586004224,8.38067342
0.006855767,763,2643.345565,2.996680058,1.585860102,8.37953241
0.016276083,764,2646.342246,2.996682002,1.585605318,8.378000121
0.000902218,765,2649.338929,2.996683943,1.585609177,8.377387997
0.00649902,766,2652.335614,2.996685881,1.585394125,8.376000049
0.001660468,767,2655.332301,2.996687815,1.585287791,8.375000013
0.009409613,768,2658.32899,2.996689746,1.585050197,8.373535087
0.005950845,769,2661.32568,2.996691673,1.584929273,8.372486512
0.002323242,770,2664.322373,2.996693597,1.584809979,8.371445434
0.00965479,771,2667.319068,2.996695518,1.584576582,8.370000072
0.004986875,772,2670.315764,2.996697435,1.584467901,8.369000038
0.000352135,773,2673.312463,2.996699349,1.58435874,8.368000003
0.008260024,774,2676.309163,2.99670126,1.584119197,8.366537382
0.000476978,775,2679.305865,2.996703167,1.584042505,8.365656268
0.013695494,776,2682.302569,2.996705071,1.583747792,8.364000102
0.009197627,777,2685.299275,2.996706972,1.58363681,8.363000069
0.004732818,778,2688.295983,2.996708869,1.583525358,8.362000036
0.000301043,779,2691.292693,2.996710763,1.583413439,8.361000003
0.009621489,780,2694.289405,2.996712654,1.583159022,8.359493352
0.002642857,781,2697.286118,2.996714542,1.58307327,8.358589865
0.014289751,782,2700.282834,2.996716426,1.582794751,8.357000106
0.009994269,783,2703.279551,2.996718307,1.582681055,8.356000075
0.0057317,784,2706.27627,2.996720185,1.5825669,8.355000043
0.000122536,785,2709.272991,2.99672206,1.582466534,8.354050897
0.008497668,786,2712.269714,2.996723932,1.582221699,8.352587231
0.002395845,787,2715.266439,2.9967258,1.58212622,8.351658713
0.01613345,788,2718.263166,2.996727665,1.581826055,8.35000012
0.012039471,789,2721.259895,2.996729527,1.58170971,8.349000089
0.007978255,790,2724.256625,2.996731386,1.581592917,8.34800006
0.00394978,791,2727.253357,2.996733241,1.581475678,8.34700003
0.009995224,792,2730.250092,2.996735094,1.581254667,8.345630212
0.007726414,793,2733.246828,2.996736943,1.58111916,8.344567856
0.019221069,794,2736.243565,2.996738789,1.580842089,8.343000142
0.015327689,795,2739.240305,2.996740632,1.580723159,8.342000114
0.011466922,796,2742.237047,2.996742472,1.580603791,8.341000085
0.007638743,797,2745.23379,2.996744309,1.580483988,8.340000057
0.003843126,798,2748.230535,2.996746142,1.580363751,8.339000029
8.00E-05,799,2751.227282,2.996747973,1.580243081,8.338000001
0.008374373,800,2754.224031,2.9967498,1.579998722,8.336557889
0.00515646,801,2757.220782,2.996751625,1.579872327,8.335540285
0.002908609,802,2760.217535,2.996753446,1.579735908,8.334488231
0.002472558,803,2763.214289,2.996755264,1.579580864,8.33337082
0.0089674,804,2766.211045,2.99675708,1.579354855,8.332000067
0.00089631,805,2769.207803,2.996758892,1.579277789,8.331165559
0.001871715,806,2772.204563,2.996760701,1.579108131,8.330000014
0.010189638,807,2775.201324,2.996762507,1.578863424,8.328566203
0.009055551,808,2778.198088,2.99676431,1.578715249,8.327480633
0.005916621,809,2781.194853,2.99676611,1.578587468,8.326469837
0.004888135,810,2784.19162,2.996767907,1.578438078,8.325382806
0.011955167,811,2787.188389,2.996769702,1.578206092,8.324000088
0.008621459,812,2790.185159,2.996771493,1.578080106,8.323000064
0.00531992,813,2793.181932,2.996773281,1.577953711,8.32200004
0.000488627,814,2796.178706,2.996775066,1.57784281,8.321057268
0.008020952,815,2799.175482,2.996776848,1.577606002,8.319662563
0.007696773,816,2802.17226,2.996778628,1.577449127,8.318557041
2.03E-05,817,2805.169039,2.996780404,1.577366948,8.317722053
0.003552857,818,2808.165821,2.996782177,1.577170747,8.316477652
0.002406056,819,2811.162604,2.996783948,1.577022062,8.31540586
0.002534209,820,2814.159388,2.996785715,1.576860378,8.314288589
0.00737484,821,2817.156175,2.99678748,1.576650835,8.313000055
0.004366,822,2820.152963,2.996789242,1.576520904,8.312000033
0.00138906,823,2823.149754,2.996791,1.57639058,8.311000011
0.010629721,824,2826.146545,2.996792756,1.576136392,8.309554263
0.009596676,825,2829.143339,2.996794509,1.575986298,8.308485559
0.00243929,826,2832.140134,2.99679626,1.57589815,8.307641962
0.017149606,827,2835.136932,2.996798007,1.575588645,8.306000126
0.003586271,828,2838.13373,2.996799751,1.575565163,8.305392965
0.000862583,829,2841.130531,2.996801493,1.575431952,8.304390761
0.008804382,830,2844.127333,2.996803232,1.575190912,8.303000065
0.006086037,831,2847.124138,2.996804968,1.57505757,8.302000045
0.000685265,832,2850.120943,2.996806701,1.574951247,8.301099143
5.70E-05,833,2853.117751,2.996808431,1.574796684,8.300025101
0.012094737,834,2856.11456,2.996810159,1.574514342,8.298489888
0.008280885,835,2859.111371,2.996811883,1.574391868,8.297534545
0.004004182,836,2862.108184,2.996813605,1.574273991,8.296597229
0.002740841,837,2865.104998,2.996815324,1.574125695,8.295551105
0.015351739,838,2868.101815,2.996817041,1.573837696,8.294000113
0.012890225,839,2871.098633,2.996818754,1.573701431,8.293000095
