P_out, P_c, E,dE/dP, M, R
0.022389889,404,1560.141373,2.865734077,1.541178345,8.471000156
0.000219361,405,1563.007171,2.865861434,1.541664583,8.47047967
0.001675481,406,1565.873095,2.86598843,1.54187011,8.469137086
0.026015082,407,1568.739147,2.866115066,1.541804595,8.467000181
0.017547307,408,1571.605326,2.866241343,1.542121536,8.466000122
0.00903862,409,1574.47163,2.866367264,1.542436158,8.465000063
0.000489788,410,1577.33806,2.86649283,1.542748472,8.464000004
0.003972844,411,1580.204615,2.866618043,1.542917469,8.462582674
0.000708738,412,1583.071296,2.866742903,1.543162758,8.461397672
0.00357563,413,1585.938101,2.866867414,1.543333988,8.460000025
0.001673101,414,1588.805031,2.866991577,1.543558336,8.458766159
0.015188469,415,1591.672084,2.867115393,1.543600842,8.457000105
0.006453799,416,1594.539261,2.867238863,1.543899738,8.456000045
0.000947126,417,1597.406562,2.867361991,1.544158527,8.454887707
0.017960285,418,1600.273985,2.867484776,1.544153681,8.453000124
0.009141754,419,1603.141531,2.867607221,1.544446013,8.452000064
0.000290113,420,1606.009199,2.867729327,1.544736145,8.451000003
0.020553037,421,1608.87699,2.867851095,1.544687236,8.449000142
0.011656459,422,1611.744902,2.867972529,1.544973098,8.448000081
0.000158581,423,1614.612935,2.868093628,1.545286434,8.447088054
0.022983365,424,1617.481089,2.868214394,1.545201788,8.445000158
0.000223714,425,1620.349363,2.868334829,1.545639981,8.444471736
0.005016204,426,1623.217758,2.868454935,1.545758621,8.443000035
0.025267443,427,1626.086273,2.868574712,1.545697615,8.441000173
0.002904874,428,1628.954908,2.868694163,1.546123699,8.440454871
0.007168344,429,1631.823661,2.868813289,1.546241906,8.43900005
0.007249378,430,1634.692534,2.868932092,1.546405899,8.437687471
0.018323538,431,1637.561525,2.869050572,1.546441992,8.436000125
0.00920057,432,1640.430635,2.869168731,1.546706918,8.435000063
5.27E-05,433,1643.299863,2.869286571,1.546969774,8.434000001
0.005163526,434,1646.169208,2.869404093,1.547067704,8.432514594
0.011127848,435,1649.038671,2.869521299,1.54715392,8.431000076
0.001927118,436,1651.908251,2.86963819,1.547410726,8.430000014
0.022191913,437,1654.777947,2.869754767,1.54733032,8.428000151
0.00164395,438,1657.64776,2.869871032,1.547711723,8.427383652
0.003716069,439,1660.517689,2.869986986,1.547834017,8.426000026
0.005108167,440,1663.387734,2.870102631,1.547962026,8.424639211
4.20E-06,441,1666.257894,2.870217968,1.54816159,8.423497827
0.000442416,442,1669.12817,2.870332998,1.548296348,8.42216868
0.025735323,443,1671.99856,2.870447723,1.548148333,8.420000174
0.016423309,444,1674.869065,2.870562144,1.548389456,8.419000112
0.007093111,445,1677.739684,2.870676262,1.548628623,8.418000049
0.006197448,446,1680.610417,2.870790079,1.548770628,8.416715181
0.005093282,447,1683.481264,2.870903595,1.548913028,8.415437117
0.008707984,448,1686.352225,2.871016814,1.549000435,8.414000059
0.00286428,449,1689.223298,2.871129734,1.549192246,8.412881072
0.019684572,450,1692.094484,2.871242359,1.549127761,8.411000133
0.010290974,451,1694.965783,2.871354689,1.549355578,8.41000007
0.000882794,452,1697.837193,2.871466726,1.549581502,8.409000007
0.002217111,453,1700.708716,2.87157847,1.549685195,8.407639177
0.001794281,454,1703.58035,2.871689923,1.549806722,8.406337234
0.002422605,455,1706.452096,2.871801087,1.549914684,8.405000017
0.006180288,456,1709.323952,2.871911962,1.549985948,8.403558053
0.000398201,457,1712.195919,2.872022551,1.550161808,8.402435324
0.000653043,458,1715.067997,2.872132853,1.550268555,8.401110542
0.024428227,459,1717.940185,2.87224287,1.550111971,8.399000164
0.014971372,460,1720.812483,2.872352604,1.550323353,8.398000101
0.005504207,461,1723.68489,2.872462056,1.550532919,8.397000037
0.026017738,462,1726.557407,2.872571226,1.550408105,8.395000174
0.000924758,463,1729.430033,2.872680117,1.550787247,8.394520616
0.007068924,464,1732.302767,2.872788729,1.550818425,8.393000048
0.027630327,465,1735.17561,2.872897064,1.550688647,8.391000185
0.004100146,466,1738.048561,2.873005122,1.551044672,8.390467343
0.00866432,467,1740.92162,2.873112905,1.551088487,8.389000058
0.002822561,468,1743.794787,2.873220414,1.551245488,8.387878691
0.004036997,469,1746.668061,2.873327651,1.551322994,8.386523022
0.001109472,470,1749.541442,2.873434615,1.551444485,8.385304951
0.000803998,471,1752.41493,2.87354131,1.551535468,8.384000006
0.021481257,472,1755.288524,2.873647734,1.551394353,8.382000143
0.002501897,473,1758.162225,2.873753891,1.551687273,8.381314187
0.000410548,474,1761.036032,2.87385978,1.551793066,8.38006892
0.003755832,475,1763.909945,2.873965404,1.551837688,8.378644006
0.002383755,476,1766.783963,2.874070763,1.551932452,8.377375352
0.000625618,477,1769.658086,2.874175857,1.552029863,8.376119634
0.025044104,478,1772.532315,2.874280689,1.551839768,8.374000166
0.015561213,479,1775.406647,2.87438526,1.552018604,8.373000103
0.000300408,480,1778.281085,2.87448957,1.552258751,8.372190441
0.003245657,481,1781.155627,2.874593621,1.552298757,8.370780645
0.017463788,482,1784.030272,2.874697413,1.552214646,8.369000116
0.000468756,483,1786.905021,2.874800948,1.552468737,8.368247522
0.008207178,484,1789.779874,2.874904226,1.552452319,8.366681189
0.019456518,485,1792.65483,2.87500725,1.5523965,8.365000129
0.009995459,486,1795.529888,2.875110019,1.552564024,8.364000066
0.000534607,487,1798.40505,2.875212536,1.552729934,8.363000004
0.005167906,488,1801.280313,2.8753148,1.552741663,8.361537517
0.012104013,489,1804.155679,2.875416813,1.552727164,8.36000008
0.00266095,490,1807.031147,2.875518577,1.552888372,8.359000018
0.003696841,491,1809.906716,2.875620091,1.552934874,8.357656791
0.014323318,492,1812.782387,2.875721358,1.552876572,8.356000094
0.004900984,493,1815.658159,2.875822377,1.553033141,8.355000033
0.003384055,494,1818.534032,2.875923151,1.553103052,8.353741583
0.000896496,495,1821.410005,2.876023679,1.55318202,8.352515217
0.001743783,496,1824.286079,2.876123964,1.55322375,8.351180283
0.000436655,497,1827.162253,2.876224006,1.553287295,8.349916139
0.019127132,498,1830.038527,2.876323805,1.553134951,8.348000125
0.009754732,499,1832.9149,2.876423364,1.553282431,8.347000064
0.000386898,500,1835.791373,2.876522682,1.553428387,8.346000003
0.021727605,501,1838.667946,2.876621762,1.553244294,8.344000142
0.003522606,502,1841.544617,2.876720603,1.553482057,8.343288475
0.00304639,503,1844.421387,2.876819208,1.553528845,8.34200002
0.024470693,504,1847.298255,2.876917576,1.553340648,8.34000016
0.003586482,505,1850.175222,2.877015708,1.553602674,8.339376077
0.0058537,506,1853.052287,2.877113607,1.553616434,8.338000039
0.027363792,507,1855.929449,2.877211272,1.553424192,8.336000178
0.003472347,508,1858.806709,2.877308704,1.553713906,8.335474112
0.00881607,509,1861.684066,2.877405905,1.55369133,8.334000058
0.006068088,510,1864.561521,2.877502875,1.553753541,8.332788914
0.021173247,511,1867.439072,2.877599616,1.553625128,8.331000138
0.000775123,512,1870.31672,2.877696128,1.553872045,8.330361443
0.000161171,513,1873.194464,2.877792411,1.553907908,8.329082671
0.001546396,514,1876.072305,2.877888468,1.553921422,8.327739819
0.015233905,515,1878.950241,2.877984299,1.553803739,8.326000099
0.006050297,516,1881.828273,2.878079904,1.553926699,8.32500004
0.008898396,517,1884.706401,2.878175285,1.553921366,8.323611923
0.005121556,518,1887.584624,2.878270442,1.553984789,8.322438227
0.009562174,519,1890.462942,2.878365377,1.553960426,8.321000062
0.000431834,520,1893.341354,2.87846009,1.554077867,8.320000003
0.022353668,521,1896.219862,2.878554582,1.553867429,8.318000145
0.001598193,522,1899.098463,2.878648854,1.554104729,8.317375436
0.000953592,523,1901.977159,2.878742907,1.554129398,8.316103641
0.004982073,524,1904.855949,2.878836741,1.554103924,8.314682188
0.017144575,525,1907.734833,2.878930358,1.553992167,8.313000111
0.008108241,526,1910.61381,2.879023759,1.554101558,8.312000053
0.009823903,527,1913.49288,2.879116943,1.554097196,8.310655157
0.006856623,528,1916.372044,2.879209913,1.554140758,8.309461263
0.012241033,529,1919.2513,2.879302668,1.554095949,8.308000079
2.72E-05,530,1922.130649,2.87939521,1.554233888,8.307103905
0.010168812,531,1925.01009,2.879487539,1.554137381,8.305491718
0.003553052,532,1927.889624,2.879579657,1.554214655,8.304417208
0.001047901,533,1930.76925,2.879671564,1.554247976,8.30321161
0.030004528,534,1933.648967,2.879763261,1.553952895,8.301000193
0.021124491,535,1936.528776,2.879854748,1.554050605,8.300000136
0.012258585,536,1939.408676,2.879946027,1.554147013,8.299000079
0.003407045,537,1942.288668,2.880037098,1.554242126,8.298000022
0.006221815,538,1945.168751,2.880127962,1.554215096,8.296627933
0.017076803,539,1948.048924,2.88021862,1.55410381,8.29500011
0.008282494,540,1950.929188,2.880309073,1.554195164,8.294000053
0.01251932,541,1953.809542,2.880399321,1.55415058,8.292585054
0.006943543,542,1956.689986,2.880489365,1.55420653,8.291483588
0.013381834,543,1959.570521,2.880579206,1.554137329,8.290000086
0.004662398,544,1962.451145,2.880668845,1.554223717,8.28900003
0.006198444,545,1965.331858,2.880758282,1.554203247,8.287674173
0.000334875,546,1968.212661,2.880847518,1.554258112,8.28658445
0.010051943,547,1971.093553,2.880936555,1.554151511,8.285000065
0.001410522,548,1973.974534,2.881025392,1.554233018,8.28400001
0.006214995,549,1976.855604,2.881114031,1.55417523,8.282573491
0.01567682,550,1979.736762,2.881202471,1.554068768,8.2810001
0.007098987,551,1982.618009,2.881290715,1.554146694,8.280000046
0.009090418,552,1985.499344,2.881378762,1.554115184,8.278665399
0.003918188,553,1988.380766,2.881466614,1.554156217,8.277558647
0.003059314,554,1991.262277,2.881554271,1.554152106,8.2763159
2.85E-05,555,1994.143875,2.881641733,1.554169318,8.275142705
0.007255033,556,1997.02556,2.881729002,1.554080728,8.27364559
0.019204961,557,1999.907333,2.881816079,1.553943136,8.272000122
0.003014488,558,2002.789192,2.881902963,1.554092098,8.271245522
0.002368912,559,2005.671139,2.881989656,1.554081394,8.270000016
0.00124597,560,2008.553171,2.882076159,1.554074687,8.268770394
0.01727254,561,2011.435291,2.882162471,1.553892465,8.26700011
0.000224681,562,2014.317496,2.882248594,1.554046211,8.266274891
0.00061316,563,2017.199788,2.882334529,1.554021556,8.265000005
0.024023342,564,2020.082165,2.882420275,1.553762177,8.263000152
0.015754627,565,2022.964628,2.882505835,1.553823933,8.2620001
0.007505826,566,2025.847177,2.882591208,1.553884543,8.261000048
0.008291205,567,2028.729811,2.882676395,1.553852633,8.259716171
0.005147548,568,2031.61253,2.882761397,1.553859722,8.258556822
0.014661045,569,2034.495333,2.882846215,1.553737849,8.257000093
0.00019018,570,2037.378222,2.882930849,1.553857896,8.256198614
0.006081779,571,2040.261195,2.883015299,1.553771135,8.254757622
0.022082582,572,2043.144253,2.883099567,1.553581602,8.253000139
0.014001205,573,2046.027394,2.883183653,1.553634519,8.252000089
0.005941011,574,2048.91062,2.883267559,1.553686329,8.251000038
0.029774086,575,2051.793929,2.883351283,1.553415926,8.249000187
0.005166248,576,2054.677322,2.883434828,1.553632771,8.248520701
0.013784124,577,2057.560799,2.883518193,1.55351424,8.247000087
0.00085352,578,2060.444359,2.88360138,1.55361171,8.246155695
2.76E-05,579,2063.328002,2.883684389,1.553586635,8.244932769
0.021903168,580,2066.211727,2.88376722,1.553332929,8.243000138
0.014018438,581,2069.095536,2.883849875,1.553377305,8.242000088
0.000811551,582,2071.979427,2.883932354,1.553474182,8.241167191
0.002614235,583,2074.863401,2.884014657,1.553419797,8.239865621
0.005155386,584,2077.747456,2.884096785,1.553357322,8.238541928
0.00300808,585,2080.631594,2.884178739,1.553341054,8.23736565
0.00695216,586,2083.515814,2.88426052,1.553263161,8.236000044
0.011697545,587,2086.400115,2.884342127,1.553176614,8.234610455
0.007061493,588,2089.284498,2.884423563,1.553183046,8.233514532
0.015873966,589,2092.168962,2.884504826,1.553054608,8.2320001
0.001727112,590,2095.053508,2.884585918,1.553154371,8.231202346
0.000585309,591,2097.938134,2.88466684,1.553123746,8.230000004
0.00138529,592,2100.822841,2.884747592,1.553073095,8.228738085
0.017510663,593,2103.707629,2.884828174,1.552869402,8.22700011
0.009960636,594,2106.592497,2.884908588,1.55290048,8.226000063
0.000213426,595,2109.477446,2.884988833,1.552952598,8.2250691
0.02709625,596,2112.362475,2.885068911,1.552640513,8.223000169
5.15E-05,597,2115.247584,2.885148821,1.552862746,8.222608466
0.002492759,598,2118.132773,2.885228565,1.552791837,8.221301201
0.000558237,599,2121.018041,2.885308144,1.552763629,8.220130803
0.010370407,600,2123.903389,2.885387557,1.552618534,8.218596735
0.022238133,601,2126.788816,2.885466805,1.552452626,8.217000139
0.002260593,602,2129.674322,2.885545889,1.552600803,8.216392194
0.000556917,603,2132.559908,2.88562481,1.552567684,8.215218309
0.000316061,604,2135.445572,2.885703567,1.552519476,8.214000003
0.003490124,605,2138.331315,2.885782163,1.552436972,8.212676874
0.001753029,606,2141.217136,2.885860596,1.552402267,8.211506822
0.000993274,607,2144.103036,2.885938867,1.552357297,8.210307435
0.000476889,608,2146.989014,2.886016978,1.552309306,8.209101456
0.000300193,609,2149.87507,2.886094929,1.552257356,8.207885917
0.021841055,610,2152.761204,2.88617272,1.551991479,8.206000136
0.014758935,611,2155.647415,2.886250352,1.552006237,8.205000092
0.000534123,612,2158.533704,2.886327825,1.552090368,8.204221438
0.000672665,613,2161.420071,2.88640514,1.552032918,8.203000005
0.004990916,614,2164.306515,2.886482298,1.551933934,8.20165056
0.002574759,615,2167.193035,2.886559299,1.551900344,8.200509921
0.003058128,616,2170.079633,2.886636143,1.551837775,8.199280787
0.000909264,617,2172.966308,2.886712831,1.551800364,8.198133766
0.03081543,618,2175.853059,2.886789364,1.551449258,8.19600019
0.007817974,619,2178.739886,2.886865742,1.551614337,8.195497355
0.005039084,620,2181.62679,2.886941965,1.551581344,8.194372625
0.002533759,621,2184.51377,2.887018035,1.551545084,8.193240386
0.000499091,622,2187.400826,2.887093951,1.551503646,8.192094589
0.004688574,623,2190.287958,2.887169714,1.551401032,8.190758332
0.005152254,624,2193.175166,2.887245326,1.551334167,8.189537678
0.002926873,625,2196.062449,2.887320785,1.551292902,8.188400637
0.009312588,626,2198.949807,2.887396093,1.551167407,8.187000058
0.002688579,627,2201.837241,2.88747125,1.551167755,8.186000017
0.009648799,628,2204.72475,2.887546257,1.55103569,8.184583925
0.02211446,629,2207.612333,2.887621114,1.550849822,8.183000136
0.015583256,630,2210.499992,2.887695822,1.550847613,8.182000096
0.002704708,631,2213.387725,2.887770381,1.550906251,8.181195472
0.002604018,632,2216.275532,2.887844792,1.550840572,8.180000017
0.002915152,633,2219.163414,2.887919055,1.550770389,8.178792935
0.022389961,634,2222.051371,2.88799317,1.550514543,8.177000138
0.004107385,635,2224.939401,2.888067139,1.550622989,8.176364326
0.009654443,636,2227.827505,2.888140962,1.550500761,8.17500006
0.000523587,637,2230.715683,2.888214638,1.55051964,8.174085822
0.008245432,638,2233.603934,2.888288169,1.550375493,8.172657139
0.006199085,639,2236.492259,2.888361556,1.550325018,8.171528157
0.002807677,640,2239.380657,2.888434798,1.550286966,8.170441219
0.011045548,641,2242.269128,2.888507895,1.550136536,8.169000068
0.004871997,642,2245.157673,2.88858085,1.550124229,8.16800003
0.009187296,643,2248.04629,2.888653661,1.550010617,8.166680787
0.005036135,644,2250.93498,2.88872633,1.549977841,8.165620902
0.000152112,645,2253.823743,2.888798857,1.549951567,8.16458428
0.013261397,646,2256.712578,2.888871242,1.549752274,8.163000081
0.007241521,647,2259.601485,2.888943486,1.549735918,8.162000045
0.001250609,648,2262.490465,2.889015589,1.549718744,8.161000008
0.004817441,649,2265.379516,2.889087552,1.549609588,8.159709819
0.003860012,650,2268.26864,2.889159375,1.54954327,8.158558425
0.016309805,651,2271.157835,2.889231059,1.549348387,8.1570001
0.002534167,652,2274.047102,2.889302603,1.5494036,8.15624068
0.004609859,653,2276.93644,2.88937401,1.549306938,8.155000029
0.005980694,654,2279.82585,2.889445278,1.549216573,8.153781856
0.025935495,655,2282.715331,2.889516409,1.5489487,8.152000158
0.020198095,656,2285.604883,2.889587403,1.548925277,8.151000123
0.014490223,657,2288.494505,2.88965826,1.548901065,8.150000089
0.008811941,658,2291.384199,2.889728981,1.548876067,8.149000054
0.003163311,659,2294.273963,2.889799566,1.548850287,8.14800002
0.00827497,660,2297.163798,2.889870015,1.548721791,8.146674529
0.005062713,661,2300.053703,2.88994033,1.548671948,8.145602526
0.00012927,662,2302.943679,2.89001051,1.548637971,8.144583638
0.002372354,663,2305.833724,2.890080556,1.548535467,8.143348223
0.000940883,664,2308.72384,2.890150469,1.548467388,8.142225164
0.002913643,665,2311.614025,2.890220248,1.548366638,8.141000018
0.008275268,666,2314.50428,2.890289894,1.548233429,8.139673366
0.001373745,667,2317.394605,2.890359408,1.548215846,8.138718864
0.019770808,668,2320.284999,2.89042879,1.547958681,8.13700012
0.00138924,669,2323.175462,2.890498041,1.548048689,8.13639468
0.000165255,670,2326.065995,2.89056716,1.547976131,8.135271342
0.000659962,671,2328.956597,2.890636149,1.547886944,8.134097064
0.005977961,672,2331.847267,2.890705007,1.547751892,8.132778134
0.004956274,673,2334.738007,2.890773736,1.547676239,8.131651746
0.02137078,674,2337.628815,2.890842335,1.547436023,8.13000013
0.016232436,675,2340.519691,2.890910804,1.547398394,8.129000099
0.000953382,676,2343.410636,2.890979146,1.547455683,8.128306851
0.006047415,677,2346.30165,2.891047358,1.547320944,8.127000037
0.001000835,678,2349.192731,2.891115443,1.547281129,8.126000007
0.02916873,679,2352.08388,2.891183401,1.54692914,8.124000176
0.003643154,680,2354.975098,2.891251231,1.547080716,8.123619075
0.008375208,681,2357.866383,2.891318935,1.546947995,8.122327473
0.014333403,682,2360.757736,2.891386513,1.546803472,8.121000087
0.009450025,683,2363.649156,2.891453964,1.546760154,8.120000057
9.90E-06,684,2366.540643,2.89152129,1.546759058,8.119138033
0.014131133,685,2369.432198,2.891588491,1.546537149,8.117568321
0.008170759,686,2372.32382,2.891655567,1.546502719,8.116603574
0.007766178,687,2375.215509,2.891722519,1.546415971,8.115472778
0.00031527,688,2378.107265,2.891789347,1.54639464,8.114554683
0.000201894,689,2380.999088,2.891856051,1.546304416,8.113417096
0.001247178,690,2383.890977,2.891922632,1.546203036,8.11224574
0.004804504,691,2386.782933,2.891989091,1.546077912,8.111000029
0.000209714,692,2389.674956,2.892055426,1.546028397,8.110000002
0.009002649,693,2392.567044,2.89212164,1.54585389,8.108599359
0.009048452,694,2395.459199,2.892187732,1.545760497,8.107462177
0.019968059,695,2398.35142,2.892253703,1.545565701,8.10600012
0.002183893,696,2401.243706,2.892319553,1.545637316,8.10539931
0.002529538,697,2404.136059,2.892385282,1.545540089,8.104256141
0.006680719,698,2407.028477,2.892450891,1.545407223,8.103000041
0.000420456,699,2409.92096,2.89251638,1.54537062,8.102056715
0.012629266,700,2412.813509,2.89258175,1.545162457,8.100561586
0.009446304,701,2415.706124,2.892647,1.545096658,8.099528165
0.005147676,702,2418.598803,2.892712132,1.545040829,8.098529072
0.01860423,703,2421.491548,2.892777145,1.544820388,8.097000112
0.01440472,704,2424.384358,2.89284204,1.544763,8.096000087
0.001120645,705,2427.277232,2.892906818,1.544789192,8.095272443
0.00610066,706,2430.170171,2.892971478,1.544646266,8.094000037
0.001996172,707,2433.063175,2.893036021,1.544586925,8.093000013
0.008301637,708,2435.956243,2.893100448,1.544431209,8.091690181
0.012061082,709,2438.849376,2.893164759,1.544298726,8.090457469
0.006196758,710,2441.742573,2.893228953,1.544254635,8.089512931
0.000118107,711,2444.635834,2.893293032,1.544212155,8.088575706
0.015482437,712,2447.529159,2.893356995,1.543971988,8.087000093
0.011577639,713,2450.422548,2.893420844,1.543908892,8.08600007
0.007704736,714,2453.316,2.893484578,1.543845166,8.085000047
0.003863754,715,2456.209517,2.893548198,1.543780811,8.084000024
5.47E-05,716,2459.103097,2.893611705,1.543715829,8.083000001
0.004628439,717,2461.99674,2.893675097,1.543573597,8.081751375
0.006220064,718,2464.890447,2.893738377,1.543458471,8.080592597
0.003838916,719,2467.784217,2.893801543,1.543379485,8.079553056
0.003422585,720,2470.67805,2.893864597,1.543282192,8.078456051
0.015113464,721,2473.571946,2.893927539,1.543073782,8.07700009
0.001833892,722,2476.465905,2.893990369,1.54309366,8.076287537
0.007929414,723,2479.359927,2.894053088,1.542935961,8.075000048
0.004385574,724,2482.254011,2.894115695,1.542866138,8.074000027
0.000130121,725,2485.148158,2.894178191,1.542802503,8.073022095
0.011146494,726,2488.042367,2.894240577,1.542599146,8.071591705
0.008876931,727,2490.936639,2.894302853,1.542516838,8.070556836
0.024229162,728,2493.830973,2.894365019,1.542273584,8.069000144
0.002293096,729,2496.725369,2.894427075,1.542369976,8.068550666
0.017513018,730,2499.619827,2.894489022,1.542127506,8.067000104
0.014203337,731,2502.514347,2.89455086,1.542053579,8.066000085
0.010925942,732,2505.408929,2.89461259,1.541979063,8.065000065
0.007680852,733,2508.303572,2.894674211,1.541903961,8.064000046
0.004468086,734,2511.198277,2.894735725,1.541828274,8.063000027
0.001287661,735,2514.093044,2.89479713,1.541752004,8.062000008
0.005964252,736,2516.987872,2.894858429,1.54160413,8.060768361
0.004747599,737,2519.882761,2.89491962,1.541509512,8.059712203
0.00343323,738,2522.777711,2.894980704,1.541415516,8.058659923
0.022694639,739,2525.672722,2.895041683,1.541134826,8.057000135
0.019684732,740,2528.567794,2.895102555,1.54105576,8.056000117
0.002862198,741,2531.462927,2.895163321,1.541101436,8.055409322
0.001513921,742,2534.358121,2.895223982,1.541006723,8.054362014
0.002532625,743,2537.253375,2.895284537,1.540890352,8.053245762
0.007969573,744,2540.14869,2.895344988,1.540733826,8.052000048
0.005121974,745,2543.044065,2.895405334,1.540651936,8.051000031
0.002306878,746,2545.9395,2.895465576,1.540569488,8.050000014
0.013031056,747,2548.834996,2.895525714,1.540364634,8.048601437
0.011596111,748,2551.730552,2.895585748,1.540269281,8.047562728
0.004833666,749,2554.626168,2.895645679,1.540221689,8.046682112
0.007168357,750,2557.521843,2.895705507,1.540091868,8.045534177
0.006172942,751,2560.417578,2.895765232,1.539991816,8.044485437
0.005159386,752,2563.313374,2.895824855,1.539891691,8.043438217
0.017449124,753,2566.209228,2.895884375,1.539671717,8.042000103
0.014902943,754,2569.105142,2.895943793,1.539584958,8.041000088
0.001726519,755,2572.001116,2.89600311,1.539593431,8.040314011
0.009908401,756,2574.897148,2.896062326,1.539409822,8.039000059
0.00746006,757,2577.79324,2.89612144,1.539321449,8.038000045
0.005044352,758,2580.689391,2.896180454,1.539232543,8.03700003
0.002661286,759,2583.585601,2.896239367,1.539143105,8.036000016
0.000310871,760,2586.48187,2.89629818,1.539053138,8.035000002
0.007247762,761,2589.378198,2.896356893,1.538879783,8.033727945
0.008245366,762,2592.274584,2.896415507,1.538759431,8.032631533
0.008862121,763,2595.171029,2.896474021,1.538642285,8.031547321
0.001336753,764,2598.067532,2.896532436,1.538597715,8.030703251
0.001849942,765,2600.964093,2.896590753,1.53848105,8.029624021
0.002275609,766,2603.860713,2.896648971,1.538364967,8.028548361
0.002612093,767,2606.757391,2.89670709,1.53824948,8.027476317
0.001996892,768,2609.654127,2.896765112,1.538142282,8.026433194
0.014711407,769,2612.550921,2.896823036,1.53791605,8.025000087
0.012696227,770,2615.447773,2.896880863,1.537820974,8.024000075
0.010713768,771,2618.344683,2.896938592,1.537725391,8.023000063
0.008764036,772,2621.241651,2.896996225,1.537629302,8.022000052
0.006847035,773,2624.138676,2.897053761,1.537532708,8.021000041
0.00496277,774,2627.035758,2.897111201,1.537435612,8.02000003
0.003111245,775,2629.932898,2.897168545,1.537338015,8.019000019
0.001292466,776,2632.830095,2.897225793,1.53723992,8.018000008
0.012605559,777,2635.727349,2.897282946,1.537025044,8.016616599
0.005963852,778,2638.624661,2.897340003,1.536969387,8.01575972
0.011014103,779,2641.522029,2.897396965,1.536809802,8.014561701
0.00477683,780,2644.419455,2.897453833,1.53675012,8.01369485
0.00723443,781,2647.316937,2.897510606,1.536613173,8.012574666
0.006223362,782,2650.214476,2.897567285,1.536506778,8.011556894
0.001718515,783,2653.112072,2.89762387,1.536431111,8.010642191
0.022142106,784,2656.009724,2.897680361,1.536134747,8.00900013
0.02062637,785,2658.907432,2.897736759,1.536032325,8.008000121
0.019143397,786,2661.805197,2.897793064,1.535929423,8.007000112
0.004109151,787,2664.703018,2.897849276,1.535945998,8.006396647
0.004111399,788,2667.600896,2.897905395,1.53582955,8.005355108
0.014891077,789,2670.498829,2.897961422,1.535617853,8.004000087
0.002401515,790,2673.396819,2.898017357,1.535611251,8.003324971
0.001748933,791,2676.294864,2.898073199,1.535500051,8.002305446
0.010933665,792,2679.192965,2.898128951,1.535302023,8.001000064
0.009680064,793,2682.091122,2.89818461,1.535195808,8.000000057
0.00845923,794,2684.989334,2.898240179,1.535089126,7.99900005
0.007271162,795,2687.887602,2.898295657,1.534981981,7.998000043
0.00611586,796,2690.785925,2.898351044,1.534874372,7.997000036
0.000522936,797,2693.684304,2.898406341,1.534805581,7.996130212
0.003903549,798,2696.582738,2.898461547,1.534657774,7.995000023
0.002846536,799,2699.481227,2.898516664,1.534548787,7.994000017
0.000598822,800,2702.379771,2.898571691,1.534450078,7.993035614
0.000830786,801,2705.278371,2.898626629,1.534329448,7.992000005
0.008331692,802,2708.177025,2.898681477,1.534144957,7.990753955
0.010824793,803,2711.075733,2.898736237,1.534004244,7.989654596
0.011344003,804,2713.974497,2.898790908,1.533880681,7.988613615
0.0112236,805,2716.873315,2.89884549,1.533762565,7.987592193
0.008283738,806,2719.772188,2.898899984,1.533668954,7.98665365
0.007277203,807,2722.671115,2.89895439,1.533558267,7.985659871
0.012162769,808,2725.570097,2.899008709,1.533395941,7.984495932
0.008961202,809,2728.469133,2.89906294,1.533304132,7.983567816
0.009543173,810,2731.368223,2.899117083,1.533179124,7.982530795
0.009456215,811,2734.267367,2.89917114,1.53305981,7.981514153
0.008761234,812,2737.166565,2.89922511,1.532945652,7.980516109
0.007199909,813,2740.065817,2.899278993,1.532838895,7.979544141
0.007959895,814,2742.965123,2.89933279,1.53271176,7.978505794
0.00355508,815,2745.864482,2.899386501,1.532629461,7.977618153
0.007117379,816,2748.763896,2.899440126,1.532477645,7.976500475
0.001665708,817,2751.663363,2.899493665,1.532404132,7.975645015
0.023493956,818,2754.562883,2.899547119,1.532093263,7.974000137
0.006188541,819,2757.462457,2.899600488,1.532122491,7.973489907
0.005150137,820,2760.362084,2.899653771,1.532010158,7.972509385
0.022408646,821,2763.261764,2.89970697,1.531738846,7.97100013
0.022112208,822,2766.161498,2.899760085,1.531619865,7.970000129
0.021848424,823,2769.061285,2.899813115,1.531500464,7.969000127
0.021617288,824,2771.961124,2.899866061,1.531380647,7.968000126
0.005168735,825,2774.861017,2.899918923,1.531401204,7.9674701
0.005169208,826,2777.760962,2.899971702,1.531279048,7.966465181
0.021119701,827,2780.66096,2.900024397,1.531018706,7.965000123
0.002263803,828,2783.561011,2.900077009,1.531059498,7.964542185
0.006090279,829,2786.461114,2.900129538,1.530903858,7.963429518
0.020915695,830,2789.36127,2.900181984,1.530653064,7.962000121
0.002282846,831,2792.261478,2.900234348,1.530691315,7.961538192
0.003964821,832,2795.161738,2.900286629,1.530553868,7.960490356
0.021005063,833,2798.062051,2.900338829,1.530283762,7.959000122
0.007979046,834,2800.962416,2.900390946,1.530273041,7.958378806
0.021227519,835,2803.862833,2.900442982,1.530035547,7.957000123
0.021387585,836,2806.763302,2.900494936,1.529910841,7.956000124
0.006125874,837,2809.663823,2.900546809,1.529918861,7.955445854
0.002116417,838,2812.564396,2.900598601,1.52982976,7.954567871
0.003873062,839,2815.46502,2.900650312,1.529690881,7.953524525
