P_out, P_c, E,dE/dP, M, R
0.004464281,404,1405.618112,2.860322035,1.944153706,10.21844788
0.006820524,405,1408.478506,2.860465405,1.943990023,10.21600008
0.0004914,406,1411.339043,2.860608335,1.94398696,10.21406262
0.013476001,407,1414.199722,2.860750827,1.943621797,10.21100016
0.008313923,408,1417.060544,2.860892883,1.943593626,10.2090001
0.003195489,409,1419.921508,2.861034504,1.94356286,10.20700004
0.004883982,410,1422.782613,2.861175694,1.943403757,10.20460586
0.010257097,411,1425.643859,2.861316455,1.943174728,10.20200012
0.005279427,412,1428.505246,2.861456788,1.943136413,10.20000006
0.00034618,413,1431.366773,2.861596696,1.943095568,10.19800001
0.000601149,414,1434.228439,2.861736181,1.942956952,10.19570089
0.007819573,415,1437.090245,2.861875246,1.942688039,10.19300009
0.003029247,416,1439.95219,2.862013891,1.942639835,10.19100004
0.001168005,417,1442.814273,2.86215212,1.942535918,10.18883259
0.010820393,418,1445.676494,2.862289934,1.942218154,10.18600013
0.006174484,419,1448.538852,2.862427336,1.942162729,10.18400007
0.001574227,420,1451.401348,2.862564327,1.94210488,10.18200002
0.000142244,421,1454.263981,2.86270091,1.941987207,10.17981914
0.001194657,422,1457.12675,2.862837086,1.941822457,10.17749732
0.000902491,423,1459.989655,2.862972858,1.941681048,10.17525628
8.74E-05,424,1462.852695,2.863108228,1.941547855,10.1730484
0.013867748,425,1465.715871,2.863243197,1.941146015,10.17000016
3.94E-05,426,1468.579182,2.863377768,1.941248416,10.16854996
0.001216833,427,1471.442627,2.863511942,1.941074753,10.16623583
0.000160962,428,1474.306205,2.863645722,1.94094061,10.16405355
0.01426582,429,1477.169918,2.863779109,1.94052861,10.16100017
0.010155449,430,1480.033764,2.863912106,1.940447748,10.15900012
0.00029652,431,1482.897742,2.864044713,1.940470138,10.15733386
0.002076689,432,1485.761853,2.864176934,1.940279245,10.15500003
0.015488703,433,1488.626096,2.86430877,1.939875855,10.15200018
0.000857851,434,1491.49047,2.864440223,1.939980711,10.1506164
0.007711836,435,1494.354976,2.864571294,1.939694245,10.14800009
0.003895217,436,1497.219613,2.864701986,1.93960014,10.14600005
0.000126639,437,1500.08438,2.8648323,1.939503851,10.144
0.013831721,438,1502.949277,2.864962238,1.939090306,10.14100016
0.001949543,439,1505.814304,2.865091803,1.939138282,10.13947138
0.006551842,440,1508.679461,2.865220995,1.938887206,10.13700008
0.000361539,441,1511.544746,2.865349817,1.938829751,10.13515031
0.001969466,442,1514.41016,2.86547827,1.938630484,10.13285664
0.003052985,443,1517.275703,2.865606356,1.938439599,10.13059606
0.001151864,444,1520.141373,2.865734077,1.938301315,10.12850925
0.006688859,445,1523.007171,2.865861434,1.938028269,10.12600008
0.003373546,446,1525.873095,2.86598843,1.937913193,10.12400004
0.000107337,447,1528.739147,2.866115066,1.937796063,10.122
0.014405249,448,1531.605326,2.866241343,1.937363168,10.11900017
0.01124536,449,1534.47163,2.866367264,1.937242101,10.11700013
0.000434085,450,1537.33806,2.86649283,1.937256699,10.11543925
0.000509342,451,1540.204615,2.866618043,1.937075463,10.11326023
0.002062275,452,1543.071296,2.866742903,1.936866847,10.11100002
0.004115055,453,1545.938101,2.866867414,1.936648372,10.10871443
0.004386925,454,1548.805031,2.866991577,1.936460698,10.1065333
0.000998587,455,1551.672084,2.867115393,1.936337198,10.1045634
0.008095579,456,1554.539261,2.867238863,1.936026182,10.10200009
0.005340766,457,1557.406562,2.867361991,1.935889447,10.10000006
0.0006794,458,1560.273985,2.867484776,1.935785517,10.09811118
0.017591732,459,1563.141531,2.867607221,1.935297975,10.0950002
0.004854531,460,1566.009199,2.867729327,1.935335269,10.09357558
0.012448197,461,1568.87699,2.867851095,1.935011417,10.09100014
0.009951833,462,1571.744902,2.867972529,1.934865317,10.08900011
0.007505827,463,1574.612935,2.868093628,1.934717352,10.08700009
0.005110246,464,1577.481089,2.868214394,1.934567532,10.08500006
0.002765152,465,1580.349363,2.868334829,1.934415869,10.08300003
0.000470608,466,1583.217758,2.868454935,1.934262374,10.08100001
0.015903165,467,1586.086273,2.868574712,1.933795867,10.07800018
0.001522124,468,1588.954908,2.868694163,1.933853374,10.07668961
0.011582408,469,1591.823661,2.868813289,1.933480074,10.07400013
0.009498149,470,1594.692534,2.868932092,1.933319488,10.07200011
0.007464708,471,1597.561525,2.869050572,1.933157124,10.07000009
0.005482137,472,1600.430635,2.869168731,1.932992992,10.06800006
0.000501658,473,1603.299863,2.869286571,1.932880499,10.06617203
0.000206617,474,1606.169208,2.869404093,1.93268507,10.06408252
0.003505001,475,1609.038671,2.869521299,1.932426018,10.06179345
0.015810663,476,1611.908251,2.86963819,1.932008975,10.05900018
0.014090577,477,1614.777947,2.869754767,1.931836287,10.05700016
0.000659954,478,1617.64776,2.869871032,1.931866978,10.05566208
0.001017383,479,1620.517689,2.869986986,1.931656303,10.05355066
0.009237286,480,1623.387734,2.870102631,1.931308028,10.05100011
0.007721975,481,1626.257894,2.870217968,1.931128576,10.04900009
0.000797518,482,1629.12817,2.870332998,1.93104235,10.04730686
0.000546831,483,1631.99856,2.870447723,1.930839319,10.04524145
0.003483919,484,1634.869065,2.870562144,1.930580262,10.04300004
0.002173972,485,1637.739684,2.870676262,1.930394204,10.04100003
0.000915446,486,1640.610417,2.870790079,1.930206518,10.03900001
0.000667655,487,1643.481264,2.870903595,1.930000613,10.03694622
0.005338402,488,1646.352225,2.871016814,1.929708975,10.03461972
0.004886008,489,1649.223298,2.871129734,1.929505302,10.03258336
0.014253477,490,1652.094484,2.871242359,1.929131462,10.03000016
0.013259746,491,1654.965783,2.871354689,1.928935908,10.02800015
0.012317587,492,1657.837193,2.871466726,1.928738782,10.02600014
0.011427021,493,1660.708716,2.87157847,1.928540094,10.02400013
0.010588071,494,1663.58035,2.871689923,1.928339854,10.02200012
0.009800756,495,1666.452096,2.871801087,1.92813807,10.02000011
0.002268237,496,1669.323952,2.871911962,1.928051486,10.01837969
0.008381106,497,1672.195919,2.872022551,1.927729906,10.01600009
0.007748807,498,1675.067997,2.872132853,1.927523545,10.01400009
0.000644941,499,1677.940185,2.87224287,1.927427441,10.01236395
0.006639334,500,1680.812483,2.872352604,1.927106306,10.01000008
0.006162189,501,1683.68489,2.872462056,1.926895447,10.00800007
0.00086317,502,1686.557407,2.872571226,1.926766405,10.00627158
0.00121638,503,1689.430033,2.872680117,1.92654011,10.00423099
0.000924154,504,1692.302767,2.872788729,1.926324269,10.00222925
0.000939117,505,1695.17561,2.872897064,1.926102617,10.00021329
0.000343725,506,1698.048561,2.873005122,1.925890806,9.998234176
0.004386305,507,1700.92162,2.873112905,1.925599473,9.99600005
0.000803707,508,1703.794787,2.873220414,1.925437408,9.994192789
0.004208637,509,1706.668061,2.873327651,1.925155945,9.992000048
0.000121612,510,1709.541442,2.873434615,1.925001275,9.990226404
0.004238192,511,1712.41493,2.87354131,1.924706758,9.988000048
0.004330686,512,1715.288524,2.873647734,1.924480064,9.986000049
0.004474994,513,1718.162225,2.873753891,1.924251979,9.984000051
0.004671115,514,1721.036032,2.87385978,1.924022513,9.982000053
0.004919051,515,1723.909945,2.873965404,1.923791672,9.980000056
0.0052188,516,1726.783963,2.874070763,1.923559465,9.978000059
0.00557036,517,1729.658086,2.874175857,1.9233259,9.976000063
0.005973728,518,1732.532315,2.874280689,1.923090985,9.974000067
0.000210798,519,1735.406647,2.87438526,1.922959582,9.972344189
0.006935873,520,1738.281085,2.87448957,1.922617134,9.970000078
0.007494641,521,1741.155627,2.874593621,1.922378214,9.968000084
0.000983933,522,1744.030272,2.874697413,1.922257778,9.966393734
0.000270819,523,1746.905021,2.874800948,1.922039256,9.964469596
0.009481653,524,1749.779874,2.874904226,1.921653566,9.962000106
0.00111906,525,1752.65483,2.87500725,1.921562628,9.960504134
0.001878563,526,1755.529888,2.875110019,1.921318041,9.958507158
0.01193456,527,1758.40505,2.875212536,1.920917244,9.956000133
0.000549206,528,1761.280313,2.8753148,1.920875325,9.954678867
0.000279299,529,1764.155679,2.875416813,1.920646695,9.952747138
0.001308008,530,1767.031147,2.875518577,1.920395921,9.950746634
0.002930138,531,1769.906716,2.875620091,1.920134844,9.948716286
0.006031631,532,1772.782387,2.875721358,1.919848699,9.946607335
7.49E-05,533,1775.658159,2.875822377,1.919713351,9.945000002
0.0001469,534,1778.534032,2.875923151,1.919476947,9.943063437
0.000188797,535,1781.410005,2.876023679,1.919240652,9.941131324
0.003902875,536,1784.286079,2.876123964,1.918942837,9.939000044
0.005282124,537,1787.162253,2.876224006,1.918683568,9.937000059
0.006712973,538,1790.038527,2.876323805,1.918423096,9.935000075
0.00139102,539,1792.9149,2.876423364,1.918274439,9.93337389
0.001974361,540,1795.791373,2.876522682,1.918027271,9.931425972
0.000914209,541,1798.667946,2.876621762,1.917807009,9.929571073
0.012952011,542,1801.544617,2.876720603,1.917369305,9.927000143
3.19E-05,543,1804.421387,2.876819208,1.917344823,9.925801524
0.016380646,544,1807.298255,2.876917576,1.916835364,9.923000181
0.005503648,545,1810.175222,2.877015708,1.91677611,9.921694599
0.001768905,546,1813.052287,2.877113607,1.916598256,9.92000002
0.003656405,547,1815.929449,2.877211272,1.916327138,9.918000041
0.005595305,548,1818.806709,2.877308704,1.916054882,9.916000062
0.001742643,549,1821.684066,2.877405905,1.915877833,9.914319952
0.009627217,550,1824.561521,2.877502875,1.915506985,9.912000106
0.011720181,551,1827.439072,2.877599616,1.915231357,9.910000129
0.00472152,552,1830.31672,2.877696128,1.915105027,9.908500127
0.005301034,553,1833.194464,2.877792411,1.914853636,9.90658831
1.14E-05,554,1836.072305,2.877888468,1.914698375,9.905000001
0.00023389,555,1838.950241,2.877984299,1.914452187,9.903113051
0.004644917,556,1841.828273,2.878079904,1.914136987,9.901000052
0.007038468,557,1844.706401,2.878175285,1.91385467,9.899000078
0.009483169,558,1847.584624,2.878270442,1.913571278,9.897000105
0.001779658,559,1850.462942,2.878365377,1.91345378,9.895556596
0.006661098,560,1853.341354,2.87846009,1.913129943,9.893429086
0.002821375,561,1856.219862,2.878554582,1.912948506,9.891779963
0.001428523,562,1859.098463,2.878648854,1.912726732,9.890000017
0.001350443,563,1861.977159,2.878742907,1.912483188,9.888151056
8.88E-05,564,1864.855949,2.878836741,1.912258681,9.886369244
8.39E-06,565,1867.734833,2.878930358,1.912014621,9.884525729
0.012506984,566,1870.61381,2.879023759,1.911565385,9.882000137
0.005222029,567,1873.49288,2.879116943,1.911438216,9.880554204
0.018351647,568,1876.372044,2.879209913,1.910978565,9.878000201
0.002963921,569,1879.2513,2.879302668,1.910982494,9.877000033
0.000317234,570,1882.130649,2.87939521,1.910778877,9.875309383
0.001291965,571,1885.01009,2.879487539,1.910516162,9.873424451
0.012243787,572,1887.889624,2.879579657,1.910091377,9.871000134
0.004899909,573,1890.76925,2.879671564,1.90996319,9.869572526
0.000269403,574,1893.648967,2.879763261,1.90979066,9.868000004
0.003558582,575,1896.528776,2.879854748,1.909489572,9.86600004
0.006898351,576,1899.408676,2.879946027,1.909187513,9.864000076
0.010288676,577,1902.288668,2.880037098,1.908884491,9.862000113
0.013729521,578,1905.168751,2.880127962,1.908580508,9.86000015
0.001919618,579,1908.048924,2.88021862,1.908522604,9.858829668
0.002313249,580,1910.929188,2.880309073,1.908267333,9.857000026
0.000844559,581,1913.809542,2.880399321,1.908041891,9.855273909
0.001232505,582,1916.689986,2.880489365,1.90778629,9.85344977
0.013220496,583,1919.570521,2.880579206,1.907343711,9.851000144
0.004604996,584,1922.451145,2.880668845,1.907232719,9.849668748
0.000339417,585,1925.331858,2.880758282,1.907051405,9.848104299
0.001193685,586,1928.212661,2.880847518,1.906787523,9.846265299
0.001164453,587,1931.093553,2.880936555,1.906537657,9.844476689
0.00025629,588,1933.974534,2.881025392,1.906301708,9.842738176
0.003486304,589,1936.855604,2.881114031,1.90599918,9.840778516
0.003412804,590,1939.736762,2.881202471,1.90574949,9.839000038
0.002200505,591,1942.618009,2.881290715,1.90551786,9.837285636
0.011610632,592,1945.499344,2.881378762,1.905115999,9.835000126
0.004103422,593,1948.380766,2.881466614,1.904984768,9.833630742
0.001481686,594,1951.262277,2.881554271,1.904775117,9.832000017
0.000376422,595,1954.143875,2.881641733,1.904541016,9.830289928
0.002531183,596,1957.02556,2.881729002,1.904254677,9.828406486
0.001391565,597,1959.907333,2.881816079,1.904020784,9.826703301
0.000300302,598,1962.789192,2.881902963,1.903785938,9.825000004
0.004759485,599,1965.671139,2.881989656,1.903462465,9.823000052
0.00926835,600,1968.553171,2.882076159,1.903138145,9.821000101
0.004394142,601,1971.435291,2.882162471,1.90296308,9.819508181
0.004639808,602,1974.317496,2.882248594,1.902706346,9.817742941
0.004517035,603,1977.199788,2.882334529,1.902455326,9.81600005
0.000785396,604,1980.082165,2.882420275,1.902261484,9.814453882
0.004734699,605,1982.964628,2.882505835,1.901945499,9.812496838
0.000176681,606,1985.847177,2.882591208,1.901764414,9.811000003
0.005018602,607,1988.729811,2.882676395,1.901434078,9.809000055
0.009909831,608,1991.61253,2.882761397,1.901102931,9.807000108
0.014850367,609,1994.495333,2.882846215,1.900770979,9.805000161
4.59E-05,610,1997.378222,2.882930849,1.9007514,9.804063592
0.00626142,611,2000.261195,2.883015299,1.90039902,9.802000068
0.003038942,612,2003.144253,2.883099567,1.900195793,9.800445996
0.004584928,613,2006.027394,2.883183653,1.899917071,9.798638309
0.000356722,614,2008.91062,2.883267559,1.899729402,9.797143023
0.000962375,615,2011.793929,2.883351283,1.899465283,9.795390706
0.013513663,616,2014.677322,2.883434828,1.899012765,9.793000146
0.000187201,617,2017.560799,2.883518193,1.898968041,9.792000003
0.005549135,618,2020.444359,2.88360138,1.89862872,9.790000061
0.010959943,619,2023.328002,2.883684389,1.898288636,9.788000119
0.01641958,620,2026.211727,2.88376722,1.897947795,9.786000177
0.000688675,621,2029.095536,2.883849875,1.897939937,9.785137814
0.000258924,622,2031.979427,2.883932354,1.897691383,9.783458077
0.000104202,623,2034.863401,2.884014657,1.897438406,9.781766023
0.001376122,624,2037.747456,2.884096785,1.897162951,9.780000016
0.001464796,625,2040.631594,2.884178739,1.896905979,9.778299775
0.000562849,626,2043.515814,2.88426052,1.89666444,9.776654942
0.007054283,627,2046.400115,2.884342127,1.896307029,9.774617068
0.001683352,628,2049.284498,2.884423563,1.896135283,9.773216032
0.011599175,629,2052.168962,2.884504826,1.895724291,9.771000125
0.005063815,630,2055.053508,2.884585918,1.895570511,9.769665988
0.004780601,631,2057.938134,2.88466684,1.895318878,9.768000052
0.001019054,632,2060.822841,2.884747592,1.895121462,9.766522281
0.00672229,633,2063.707629,2.884828174,1.894776236,9.764541367
0.004238512,634,2066.592497,2.884908588,1.894558694,9.763000046
0.003359919,635,2069.477446,2.884988833,1.894316022,9.761375358
0.002873667,636,2072.362475,2.885068911,1.894067154,9.759732075
0.004095024,637,2075.247584,2.885148821,1.893791633,9.758000045
0.010384915,638,2078.132773,2.885228565,1.893437234,9.756000112
0.002003576,639,2081.018041,2.885308144,1.89331095,9.754784899
0.004348872,640,2083.903389,2.885387557,1.893017801,9.753000047
0.010775676,641,2086.788816,2.885466805,1.892661268,9.751000116
0.00191452,642,2089.674322,2.885545889,1.892542023,9.74981716
0.004998778,643,2092.559908,2.88562481,1.892237304,9.748000054
0.002518174,644,2095.445572,2.885703567,1.892018842,9.746481698
0.018173051,645,2098.331315,2.885782163,1.89151938,9.744000195
0.000308387,646,2101.217136,2.885860596,1.891539035,9.74330532
0.001677407,647,2104.103036,2.885938867,1.891260747,9.741588916
0.000694089,648,2106.989014,2.886016978,1.891018816,9.740000008
0.007481618,649,2109.87507,2.886094929,1.890656725,9.738000081
0.014316602,650,2112.761204,2.88617272,1.890293993,9.736000153
0.00238909,651,2115.647415,2.886250352,1.890220947,9.735000026
0.002721698,652,2118.533704,2.886327825,1.889958516,9.733350343
0.00207314,653,2121.420071,2.88640514,1.889711181,9.731755095
0.000949593,654,2124.306515,2.886482298,1.88947112,9.730187351
0.000867396,655,2127.193035,2.886559299,1.889214965,9.728566553
0.004087289,656,2130.079633,2.886636143,1.888907946,9.726772697
0.006951709,657,2132.966308,2.886712831,1.888606425,9.725000075
0.014143967,658,2135.853059,2.886789364,1.888238396,9.723000151
0.000558494,659,2138.739886,2.886865742,1.888189716,9.722105028
0.001969972,660,2141.62679,2.886941965,1.887910467,9.720416332
0.004115177,661,2144.51377,2.887018035,1.887619957,9.718691018
0.001211082,662,2147.400826,2.887093951,1.887406921,9.717235737
0.013069058,663,2150.287958,2.887169714,1.886967496,9.71500014
0.001661299,664,2153.175166,2.887245326,1.886884736,9.714000019
0.009161028,665,2156.062449,2.887320785,1.886512218,9.712000098
0.016707455,666,2158.949807,2.887396093,1.886139114,9.710000178
0.005418515,667,2161.837241,2.88747125,1.886054211,9.709000058
0.003059465,668,2164.72475,2.887546257,1.885832598,9.707529147
0.00042416,669,2167.612333,2.887621114,1.885615156,9.706075033
0.009559989,670,2170.499992,2.887695822,1.885217893,9.704000102
0.002800095,671,2173.387725,2.887770381,1.885063391,9.702768658
0.001480512,672,2176.275532,2.887844792,1.884825781,9.701251486
0.014084389,673,2179.163414,2.887919055,1.884375873,9.69900015
7.97E-05,674,2182.051371,2.88799317,1.884331607,9.698158188
0.011007377,675,2184.939401,2.888067139,1.88390741,9.696000117
7.17E-05,676,2187.827505,2.888140962,1.883816172,9.695000002
0.001731603,677,2190.715683,2.888214638,1.883533139,9.693336268
0.004965864,678,2193.603934,2.888288169,1.883226198,9.691591593
0.005343497,679,2196.492259,2.888361556,1.882962724,9.690000058
0.013496966,680,2199.380657,2.888434798,1.882581173,9.688000144
0.002755821,681,2202.269128,2.888507895,1.882486553,9.68700003
0.003025073,682,2205.157673,2.88858085,1.88222473,9.685420725
0.000330448,683,2208.04629,2.888653661,1.882007863,9.684000005
0.008653583,684,2210.93498,2.88872633,1.881623985,9.682000092
0.001953765,685,2213.823743,2.888798857,1.881467803,9.680794946
0.006474643,686,2216.712578,2.888871242,1.881141657,9.679000069
0.002258504,687,2219.601485,2.888943486,1.880947795,9.677668103
0.004456996,688,2222.490465,2.889015589,1.880656872,9.676000048
0.002444602,689,2225.379516,2.889087552,1.880429647,9.674556111
0.002600237,690,2228.26864,2.889159375,1.880169655,9.673000028
0.002527072,691,2231.157835,2.889231059,1.879913139,9.671458137
0.000903959,692,2234.047102,2.889302603,1.879680031,9.670000011
0.001221506,693,2236.93644,2.88937401,1.879417646,9.668441779
0.007237857,694,2239.82585,2.889445278,1.879069383,9.666585656
0.000975958,695,2242.715331,2.889516409,1.878906228,9.665378053
0.005728212,696,2245.604883,2.889587403,1.878577141,9.66359281
0.006863772,697,2248.494505,2.88965826,1.878302589,9.662000073
0.001107668,698,2251.384199,2.889728981,1.87813175,9.660771982
0.001208946,699,2254.273963,2.889799566,1.877872783,9.659237819
0.004475197,700,2257.163798,2.889870015,1.877566286,9.657539335
0.00475436,701,2260.053703,2.88994033,1.877304735,9.656000051
0.003043712,702,2262.943679,2.89001051,1.877073089,9.654567445
0.001394029,703,2265.833724,2.890080556,1.876840534,9.653133686
0.001623108,704,2268.72384,2.890150469,1.876579814,9.651603265
0.000527949,705,2271.614025,2.890220248,1.87633898,9.650144489
0.012527041,706,2274.50428,2.890289894,1.875902019,9.648000133
0.002776091,707,2277.394605,2.890359408,1.875790911,9.64700003
0.000736363,708,2280.284999,2.89042879,1.875564306,9.645597027
0.000414485,709,2283.175462,2.890498041,1.875312014,9.64410588
0.011844863,710,2286.065995,2.89056716,1.874884076,9.642000125
0.002243067,711,2288.956597,2.890636149,1.874770594,9.641000025
0.011738613,712,2291.847267,2.890705007,1.874371823,9.639000124
0.002211083,713,2294.738007,2.890773736,1.87425717,9.638000024
0.002510407,714,2297.628815,2.890842335,1.873995819,9.636486557
0.000229132,715,2300.519691,2.890910804,1.873773,9.635110419
0.011993766,716,2303.410636,2.890979146,1.873340862,9.633000127
0.000678308,717,2306.30165,2.891047358,1.873252738,9.632101472
0.001731616,718,2309.192731,2.891115443,1.872980344,9.630556629
0.003048375,719,2312.08388,2.891183401,1.872704096,9.629000033
0.00054559,720,2314.975098,2.891251231,1.872484729,9.62764552
0.003637203,721,2317.866383,2.891318935,1.872182206,9.626000039
0.002401912,722,2320.757736,2.891386513,1.871944075,9.624583152
7.25E-05,723,2323.649156,2.891453964,1.87172223,9.62322552
0.004783429,724,2326.540643,2.89152129,1.871395893,9.621501412
0.00527703,725,2329.432198,2.891588491,1.871132254,9.620000056
0.004890281,726,2332.32382,2.891655567,1.870881732,9.618546757
0.006327222,727,2335.215509,2.891722519,1.870604232,9.617000067
0.003557683,728,2338.107265,2.891789347,1.870389125,9.615675345
0.00144148,729,2340.999088,2.891856051,1.870164363,9.614318403
0.002751828,730,2343.890977,2.891922632,1.869888916,9.612784291
0.000850229,731,2346.782933,2.891989091,1.869661063,9.611420044
5.35E-05,732,2349.674956,2.892055426,1.869416906,9.610000002
0.003360257,733,2352.567044,2.89212164,1.869112157,9.60836754
0.001633547,734,2355.459199,2.892187732,1.868881869,9.607000018
0.003503041,735,2358.35142,2.892253703,1.868598526,9.605446624
0.003365134,736,2361.243706,2.892319553,1.868344896,9.604000036
0.00149642,737,2364.136059,2.892385282,1.868116858,9.602645755
0.000478186,738,2367.028477,2.892450891,1.867876322,9.601249001
0.00410439,739,2369.92096,2.89251638,1.867567401,9.599611809
0.007281423,740,2372.813509,2.89258175,1.867265218,9.598000077
0.00272986,741,2375.706124,2.892647,1.867076914,9.596793485
6.90E-05,742,2378.598803,2.892712132,1.8668608,9.595490148
0.001026367,743,2381.491548,2.892777145,1.866591504,9.594000012
0.011799207,744,2384.384358,2.89284204,1.866178022,9.592000124
0.000291665,745,2387.277232,2.892906818,1.866092095,9.591163693
0.003028139,746,2390.170171,2.892971478,1.865796909,9.589586642
0.0059854,747,2393.063175,2.893036021,1.865498597,9.588000063
0.006935929,748,2395.956243,2.893100448,1.86522984,9.586520002
0.008688583,749,2398.849376,2.893164759,1.864949411,9.585000092
0.000496791,750,2401.742573,2.893228953,1.864814834,9.584000006
0.002518862,751,2404.635834,2.893293032,1.864530586,9.582469841
0.003418789,752,2407.529159,2.893356995,1.864262875,9.581000037
0.003588007,753,2410.422548,2.893420844,1.864005949,9.579570181
0.006488773,754,2413.316,2.893484578,1.863709144,9.578000069
0.006399761,755,2416.209517,2.893548198,1.863456175,9.576587463
0.009706352,756,2419.103097,2.893611705,1.86315366,9.575000102
0.001759212,757,2421.99674,2.893675097,1.863015665,9.574000019
0.013071134,758,2424.890447,2.893738377,1.862596439,9.572000137
0.005193509,759,2427.784217,2.893801543,1.862457499,9.571000055
0.005676377,760,2430.67805,2.893864597,1.862196581,9.569567098
0.000871025,761,2433.571946,2.893927539,1.862012864,9.568410897
0.001000418,762,2436.465905,2.893990369,1.861757241,9.567000011
0.012501546,763,2439.359927,2.894053088,1.861336051,9.565000131
0.004796555,764,2442.254011,2.894115695,1.861194746,9.564000051
0.005648851,765,2445.148158,2.894178191,1.860928887,9.562557228
0.008738324,766,2448.042367,2.894240577,1.860630583,9.561000092
0.001136193,767,2450.936639,2.894302853,1.860487869,9.560000013
0.003945325,768,2453.830973,2.894365019,1.860193821,9.558461123
0.005291709,769,2456.725369,2.894427075,1.85992115,9.557000056
0.005034026,770,2459.619827,2.894489022,1.859671879,9.555624099
3.00E-05,771,2462.514347,2.89455086,1.859491586,9.554496271
0.002160355,772,2465.408929,2.89461259,1.859207809,9.553000023
0.000217985,773,2468.303572,2.894674211,1.858983214,9.551716918
0.006672807,774,2471.198277,2.894735725,1.858636968,9.55000007
0.005537309,775,2474.093044,2.89479713,1.858400868,9.548678763
0.003449677,776,2476.987872,2.894858429,1.858178634,9.54740862
0.004066763,777,2479.882761,2.89491962,1.857917315,9.546000043
0.003568856,778,2482.777711,2.894980704,1.85767223,9.544651077
0.001690109,779,2485.672722,2.895041683,1.857447204,9.54337547
0.000195386,780,2488.567794,2.895102555,1.857216697,9.542081737
0.013943419,781,2491.462927,2.895163321,1.856766036,9.540000146
0.006849315,782,2494.358121,2.895223982,1.856616634,9.539000072
0.000219797,783,2497.253375,2.895284537,1.856460545,9.537977658
0.002498765,784,2500.14869,2.895344988,1.856175919,9.536495621
0.000921984,785,2503.044065,2.895405334,1.855947034,9.53521504
0.005441219,786,2505.9395,2.895465576,1.855630341,9.53362065
0.010501951,787,2508.834996,2.895525714,1.855306008,9.53200011
0.003607668,788,2511.730552,2.895585748,1.855154026,9.531000038
0.002104987,789,2514.626168,2.895645679,1.854924436,9.529722686
0.009242838,790,2517.521843,2.895705507,1.854570583,9.528000097
0.002447792,791,2520.417578,2.895765232,1.854417337,9.527000026
0.004080531,792,2523.313374,2.895824855,1.854142929,9.52556577
0.008289722,793,2526.209228,2.895884375,1.853831618,9.524000087
0.000108344,794,2529.105142,2.895943793,1.85369846,9.523076802
0.014271734,795,2532.001116,2.89600311,1.853244454,9.521000149
0.000547792,796,2534.897148,2.896062326,1.853190978,9.5203667
0.001043454,797,2537.79324,2.89612144,1.852933437,9.519000012
0.003044014,798,2540.689391,2.896180454,1.852654424,9.517557317
0.001092767,799,2543.585601,2.896239367,1.852432191,9.516320549
0.000183288,800,2546.48187,2.89629818,1.852195111,9.515031676
0.001527305,801,2549.378198,2.896356893,1.851925848,9.513628134
0.007253386,802,2552.274584,2.896415507,1.851593976,9.512000076
0.000850839,803,2555.171029,2.896474021,1.851435839,9.51100001
0.004021629,804,2558.067532,2.896532436,1.851140794,9.509507382
0.001991895,805,2560.964093,2.896590753,1.850920253,9.508284943
0.001205725,806,2563.860713,2.896648971,1.850682022,9.507000013
0.003027062,807,2566.757391,2.89670709,1.850406639,9.50558224
0.008068638,808,2569.654127,2.896765112,1.850085408,9.504000084
0.000479378,809,2572.550921,2.896823036,1.849944624,9.503071223
0.005458871,810,2575.447773,2.896880863,1.84962454,9.501495724
0.000227475,811,2578.344683,2.896938592,1.849450245,9.500448551
0.000791657,812,2581.241651,2.896996225,1.849193379,9.499104174
0.004567814,813,2584.138676,2.897053761,1.848890864,9.497595915
0.010076882,814,2587.035758,2.897111201,1.84856383,9.496000105
0.000432925,815,2589.932898,2.897168545,1.848452696,9.495186964
0.005445663,816,2592.830095,2.897225793,1.848132983,9.49362013
0.011525203,817,2595.727349,2.897282946,1.847798277,9.49200012
0.005603402,818,2598.624661,2.897340003,1.847634385,9.491000059
0.00660802,819,2601.522029,2.897396965,1.8473721,9.489644859
0.000438533,820,2604.419455,2.897453833,1.847211863,9.488660803
0.007441027,821,2607.316937,2.897510606,1.84686461,9.487000078
0.001645371,822,2610.214476,2.897567285,1.846699223,9.486000018
0.002211479,823,2613.112072,2.89762387,1.846443616,9.484674055
0.009571426,824,2616.009724,2.897680361,1.846091776,9.4830001
0.000461419,825,2618.907432,2.897736759,1.845973631,9.482175462
0.005070215,826,2621.805197,2.897793064,1.84566108,9.48064645
0.002502113,827,2624.703018,2.897849276,1.845450366,9.479488395
0.006385828,828,2627.600896,2.897905395,1.845148382,9.478000067
0.000130401,829,2630.498829,2.897961422,1.84499007,9.477034927
0.014705581,830,2633.396819,2.898017357,1.844537102,9.475000152
0.000150875,831,2636.294864,2.898073199,1.844496355,9.474464944
0.003708192,832,2639.192965,2.898128951,1.844199529,9.473000039
0.005465685,833,2642.091122,2.89818461,1.843928297,9.471629343
0.000693483,834,2644.989334,2.898240179,1.843749436,9.47059591
8.02E-05,835,2647.887602,2.898295657,1.843511919,9.469350308
0.001535546,836,2650.785925,2.898351044,1.843245315,9.468000017
0.004100766,837,2653.684304,2.898406341,1.84296319,9.466594348
0.010369516,838,2656.582738,2.898461547,1.842628993,9.465000108
0.001443563,839,2659.481227,2.898516664,1.842509167,9.464187961
