P_out, P_c, E,dE/dP, M, R
0.023663709,404,1565.570524,2.668527253,1.425158929,7.875000125
0.034326302,405,1568.239191,2.668807704,1.42547034,7.87400018
0.00014026,406,1570.908139,2.669087446,1.42620675,7.874171383
0.017103124,407,1573.577366,2.669366479,1.426451596,7.87300009
0.027417995,408,1576.246872,2.669644808,1.426756926,7.872000144
0.037631471,409,1578.916655,2.669922435,1.42706027,7.871000197
0.009408052,410,1581.586716,2.670199363,1.427725895,7.87100005
0.004056696,411,1584.257054,2.670475596,1.428170725,7.870399551
0.000199864,412,1586.927667,2.670751135,1.428598171,7.869756861
0.000609502,413,1589.598556,2.671025985,1.428982039,7.869000004
0.001943202,414,1592.269719,2.671300147,1.429354111,7.868216186
0.002466998,415,1594.941156,2.671573625,1.429730826,7.867450536
0.000197103,416,1597.612866,2.671846421,1.430130915,7.866754507
6.88E-05,417,1600.284849,2.672118539,1.43050776,7.866000001
0.009307697,418,1602.957103,2.672389981,1.430793363,7.865000049
0.018455469,419,1605.629628,2.67266075,1.43107706,7.864000096
0.027513069,420,1608.302424,2.672930849,1.431358858,7.863000143
0.036481444,421,1610.97549,2.67320028,1.431638765,7.862000189
0.006622467,422,1613.648824,2.673469047,1.432280212,7.862000035
0.015379984,423,1616.322428,2.673737151,1.432556283,7.86100008
0.024051176,424,1618.996299,2.674004596,1.432830486,7.860000124
0.004249461,425,1621.670437,2.674271385,1.433368322,7.859730983
0.002268821,426,1624.344841,2.67453752,1.433736456,7.859000012
0.001045817,427,1627.019511,2.674803003,1.434094685,7.858246957
0.018952087,428,1629.694447,2.675067838,1.434271751,7.857000098
0.027170729,429,1632.369647,2.675332026,1.434536649,7.85600014
0.00140137,430,1635.045111,2.675595572,1.435115202,7.855869454
0.004334156,431,1637.720838,2.675858476,1.435423756,7.855000023
0.012278743,432,1640.396827,2.676120743,1.435683128,7.854000063
0.006035704,433,1643.073079,2.676382374,1.436071578,7.853360946
0.010125809,434,1645.749592,2.676643372,1.436361492,7.852455198
0.007086105,435,1648.426366,2.676903739,1.436714841,7.851729385
0.004092272,436,1651.103399,2.677163478,1.437065082,7.851000021
0.001820975,437,1653.780692,2.677422593,1.437405983,7.850249889
0.000223553,438,1656.458244,2.677681084,1.437738031,7.849480299
0.026458452,439,1659.136054,2.677938954,1.437810875,7.848000135
0.007185585,440,1661.814122,2.678196207,1.438300781,7.847676136
9.73E-05,441,1664.492447,2.678452845,1.438675691,7.847039656
0.000867327,442,1667.171027,2.678708869,1.438975711,7.84620127
0.00293477,443,1669.849864,2.678964283,1.439261326,7.845327937
0.022854502,444,1672.528956,2.679219088,1.43938073,7.844000116
0.02978308,445,1675.208302,2.679473288,1.439617088,7.843000151
0.010306522,446,1677.887902,2.679726884,1.440092839,7.84266673
0.003902134,447,1680.567756,2.67997988,1.440446254,7.84200002
0.001918387,448,1683.247862,2.680232277,1.44075674,7.841219413
0.00191666,449,1685.92822,2.680484077,1.441046692,7.840386771
0.023798156,450,1688.60883,2.680735284,1.441134707,7.839000121
0.030302532,451,1691.28969,2.680985899,1.441360832,7.838000153
0.036744345,452,1693.970801,2.681235925,1.441585289,7.837000186
0.000931211,453,1696.652162,2.681485364,1.442191673,7.837062254
0.009690314,454,1699.333772,2.681734218,1.442390252,7.836000049
0.015916938,455,1702.01563,2.68198249,1.442609662,7.835000081
0.022084032,456,1704.697737,2.682230182,1.44282743,7.834000111
0.003026934,457,1707.38009,2.682477296,1.44327147,7.83363168
0.008330144,458,1710.062691,2.682723834,1.4434925,7.832649941
0.000334267,459,1712.745538,2.682969799,1.443831594,7.832000002
0.000800049,460,1715.42863,2.683215193,1.444091897,7.831136227
0.001765594,461,1718.111968,2.683460018,1.444345479,7.830258339
0.01788131,462,1720.79555,2.683704276,1.444460324,7.82900009
0.005122503,463,1723.479376,2.683947969,1.444833257,7.82846226
0.029305673,464,1726.163446,2.6841911,1.444871484,7.827000147
0.034937808,465,1728.847758,2.684433671,1.445074685,7.826000175
0.000408841,466,1731.532313,2.684675684,1.4456364,7.826000003
0.005905886,467,1734.21711,2.684917141,1.445836369,7.82500003
0.011351888,468,1736.902147,2.685158044,1.446034773,7.824000057
0.000874515,469,1739.587426,2.685398395,1.446373733,7.823394922
0.022093394,470,1742.272944,2.685638197,1.446426909,7.82200011
0.027390202,471,1744.958702,2.685877451,1.446620655,7.821000137
0.032638575,472,1747.644699,2.686116159,1.44681286,7.820000163
0.009384459,473,1750.330934,2.686354325,1.447257302,7.819705886
0.000174346,474,1753.017407,2.686591949,1.447574193,7.819061394
0.007727445,475,1755.704118,2.686829033,1.44773966,7.818000039
0.000573787,476,1758.391065,2.687065581,1.448034059,7.817301641
0.004107931,477,1761.078249,2.687301593,1.448231363,7.816337345
0.001937407,478,1763.765668,2.687537072,1.44847739,7.815512892
0.004867661,479,1766.453323,2.68777202,1.448676164,7.814561118
0.00213438,480,1769.141212,2.688006439,1.448923219,7.813747989
0.000851632,481,1771.829335,2.68824033,1.449155441,7.812897766
0.00144676,482,1774.517692,2.688473697,1.449369097,7.812000008
0.00614461,483,1777.206282,2.68870654,1.449544585,7.811000031
0.001017339,484,1779.895105,2.688938861,1.44980499,7.81024087
0.015418183,485,1782.58416,2.689170663,1.449891158,7.809000076
0.019995072,486,1785.273446,2.689401948,1.450062255,7.808000099
0.001519956,487,1787.962964,2.689632718,1.450434517,7.807565336
0.004722567,488,1790.652712,2.689862973,1.45061393,7.806596779
0.033493054,489,1793.34269,2.690092717,1.450566858,7.805000165
0.003288659,490,1796.032897,2.690321952,1.451036215,7.804848903
0.001483196,491,1798.723333,2.690550678,1.451254148,7.804000008
0.005804874,492,1801.413998,2.690778898,1.451416534,7.803000029
0.010090834,493,1804.104891,2.691006614,1.451577502,7.80200005
0.002324184,494,1806.796011,2.691233828,1.4518422,7.801293845
0.018557782,495,1809.487358,2.691460541,1.451895204,7.800000091
0.006175995,496,1812.178932,2.691686755,1.452196605,7.79940447
0.02688836,497,1814.870732,2.691912473,1.452207301,7.798000132
0.031003844,498,1817.562757,2.692137696,1.45236126,7.797000152
0.001461668,499,1820.255007,2.692362425,1.452806693,7.796819385
0.039137833,500,1822.947482,2.692586663,1.452665028,7.795000191
0.00048909,501,1825.64018,2.692810411,1.453185797,7.795038355
0.000828697,502,1828.333102,2.693033672,1.453365608,7.794126405
0.00995578,503,1831.026247,2.693256446,1.453467462,7.793000049
0.013856207,504,1833.719615,2.693478736,1.453613105,7.792000068
0.001827285,505,1836.413205,2.693700544,1.453895153,7.791385971
0.006124766,506,1839.107016,2.693921871,1.454034029,7.790374689
0.00622266,507,1841.801048,2.694142718,1.454207645,7.789464527
0.029169382,508,1844.495301,2.694363089,1.454182195,7.788000142
0.0072187,509,1847.189774,2.694582983,1.454543074,7.787622468
0.001022932,510,1849.884467,2.694802404,1.454766116,7.786862245
0.004933495,511,1852.579379,2.695021352,1.45490035,7.785856732
0.000172459,512,1855.274509,2.69523983,1.455107725,7.785060125
0.000793222,513,1857.969858,2.695457839,1.455267136,7.78413269
0.001178132,514,1860.665425,2.695675381,1.455427008,7.783210253
0.013466318,515,1863.361209,2.695892458,1.455483079,7.782000065
0.017019741,516,1866.05721,2.69610907,1.455612739,7.781000083
0.020549634,517,1868.753427,2.69632522,1.455741107,7.780000099
0.024056454,518,1871.44986,2.69654091,1.455868187,7.779000116
0.027540654,519,1874.146509,2.696756141,1.455993986,7.778000133
0.006029338,520,1876.843372,2.696970914,1.456332075,7.777600497
0.007154062,521,1879.54045,2.697185232,1.456474924,7.776655765
0.03786201,522,1882.237742,2.697399096,1.456363742,7.775000182
0.010434099,523,1884.935248,2.697612507,1.456747393,7.774739843
0.002944571,524,1887.632967,2.697825467,1.456959254,7.774000015
0.006276049,525,1890.330899,2.698037978,1.45707738,7.773000031
0.002520367,526,1893.029043,2.698250041,1.457254398,7.772169344
0.012880998,527,1895.727399,2.698461658,1.457309891,7.771000062
0.00209125,528,1898.425966,2.698672831,1.45754376,7.770336551
0.000119747,529,1901.124745,2.69888356,1.457701192,7.769461355
0.003816087,530,1903.823733,2.699093848,1.4578091,7.768450139
0.025870694,531,1906.522932,2.699303696,1.457760095,7.767000124
0.02907467,532,1909.222341,2.699513106,1.457869586,7.766000139
0.007239719,533,1911.921958,2.699722079,1.458189519,7.76559697
0.035433349,534,1914.621785,2.699930616,1.458084929,7.764000169
0.005209394,535,1917.321819,2.700138719,1.458472664,7.763795376
0.01043746,536,1920.022062,2.70034639,1.458559465,7.762745191
0.002836084,537,1922.722512,2.70055363,1.458753146,7.762000014
0.005921237,538,1925.423169,2.700760441,1.458855332,7.761000029
0.008992273,539,1928.124033,2.700966824,1.458956331,7.760000043
0.012049581,540,1930.825102,2.701172781,1.459056148,7.759000058
0.015093544,541,1933.526378,2.701378312,1.459154786,7.758000072
0.002705845,542,1936.227859,2.70158342,1.459381721,7.757365938
0.021142954,543,1938.929545,2.701788106,1.459348547,7.756000101
0.024149155,544,1941.631435,2.701992371,1.459443678,7.755000115
0.027143517,545,1944.333529,2.702196217,1.459537649,7.754000129
0.00264949,546,1947.035827,2.702399646,1.459860426,7.753650589
0.009271708,547,1949.738329,2.702602658,1.459921368,7.752563848
0.036059249,548,1952.441032,2.702805255,1.459812644,7.751000171
0.008208739,549,1955.143939,2.703007439,1.460159162,7.750728047
0.010438465,550,1957.847047,2.70320921,1.460253115,7.749744428
0.002525027,551,1960.550357,2.703410571,1.4604304,7.749000012
0.005422087,552,1963.253868,2.703611523,1.460516286,7.748000026
0.008310245,553,1965.95758,2.703812067,1.460601045,7.74700004
0.01118985,554,1968.661492,2.704012204,1.460684683,7.746000053
0.014061246,555,1971.365604,2.704211936,1.460767205,7.745000067
0.016924776,556,1974.069916,2.704411264,1.460848613,7.74400008
0.01978078,557,1976.774427,2.70461019,1.460928913,7.743000094
0.001949149,558,1979.479136,2.704808715,1.46117954,7.742486401
0.00503014,559,1982.184044,2.70500684,1.461255516,7.74148052
0.007266677,560,1984.88915,2.705204566,1.461337334,7.740494328
0.031136245,561,1987.594453,2.705401896,1.461239109,7.739000147
0.012125613,562,1990.299953,2.70559883,1.461494337,7.738512419
0.009376825,563,1993.005651,2.705795369,1.46161389,7.737642685
0.039590103,564,1995.711544,2.705991515,1.461460319,7.736000186
0.012304827,565,1998.417633,2.70618727,1.461779957,7.73570506
0.002494088,566,2001.123918,2.706382634,1.461954178,7.735000012
0.005269208,567,2003.830399,2.706577609,1.462023532,7.734000025
0.000456502,568,2006.537074,2.706772196,1.462154204,7.733177418
0.010808066,569,2009.243943,2.706966396,1.462159054,7.732000051
0.013572423,570,2011.951006,2.707160211,1.462225229,7.731000064
0.000976723,571,2014.658263,2.707353642,1.462416374,7.730358679
0.019092518,572,2017.365713,2.70754669,1.462354429,7.72900009
0.021848863,573,2020.073356,2.707739357,1.462417461,7.728000102
0.001503025,574,2022.781192,2.707931643,1.46266857,7.727538655
0.006198418,575,2025.48922,2.70812355,1.462713482,7.726493101
0.030106664,576,2028.197439,2.70831508,1.462600333,7.725000141
0.005885219,577,2030.90585,2.708506233,1.46287952,7.724627929
0.008317005,578,2033.614451,2.70869701,1.462939807,7.723634982
0.010374349,579,2036.323243,2.708887414,1.463002119,7.722650721
0.012223128,580,2039.032226,2.709077445,1.463065102,7.721671283
5.12E-05,581,2041.741398,2.709267104,1.463241241,7.721017519
0.003530405,582,2044.45076,2.709456392,1.463288826,7.720000017
0.000255525,583,2047.160311,2.709645311,1.463390341,7.719139284
0.001306367,584,2049.870051,2.709833863,1.463455637,7.718178093
0.01171064,585,2052.579979,2.710022047,1.463443982,7.717000055
0.014439809,586,2055.290095,2.710209866,1.463493707,7.716000067
0.017170643,587,2058.000398,2.71039732,1.463542442,7.71500008
0.004030627,588,2060.710889,2.710584411,1.463718768,7.714367486
0.001947335,589,2063.421567,2.71077114,1.463804438,7.71347878
0.00348455,590,2066.132431,2.710957508,1.463859802,7.712506297
0.006176194,591,2068.843482,2.711143516,1.463904867,7.711507167
0.030859129,592,2071.554718,2.711329165,1.463771382,7.710000143
0.005816335,593,2074.26614,2.711514457,1.464038508,7.709641722
0.007039907,594,2076.977747,2.711699393,1.464092548,7.708676627
0.00820411,595,2079.689539,2.711883973,1.464146117,7.707712953
0.008039076,596,2082.401515,2.7120682,1.464209446,7.70677998
4.47E-05,597,2085.113675,2.712252073,1.464334825,7.706027458
0.003980175,598,2087.826019,2.712435594,1.464363228,7.705000019
0.000724164,599,2090.538546,2.712618765,1.464448525,7.704138276
0.002517071,600,2093.251256,2.712801587,1.464492305,7.703160335
0.012242707,601,2095.964149,2.712984059,1.464471528,7.702000057
0.015007628,602,2098.677224,2.713166185,1.464505749,7.701000069
0.01777832,603,2101.390481,2.713347964,1.464539036,7.700000082
0.020555023,604,2104.10392,2.713529398,1.464571393,7.699000095
0.023337971,605,2106.81754,2.713710488,1.464602823,7.698000108
0.026127398,606,2109.531341,2.713891235,1.46463333,7.69700012
0.000306674,607,2112.245322,2.71407164,1.464891513,7.696656334
0.002300047,608,2114.959484,2.714251704,1.464926477,7.695674579
0.034536871,609,2117.673826,2.714431429,1.464719345,7.694000159
0.006966154,610,2120.388347,2.714610814,1.464988399,7.69369596
0.008147819,611,2123.103047,2.714789863,1.465027252,7.692733247
0.013860991,612,2125.817926,2.714968574,1.465029177,7.691667013
0.002125532,613,2128.532984,2.71514695,1.465169088,7.69100001
0.00495353,614,2131.24822,2.715324992,1.465192243,7.690000023
0.007790077,615,2133.963634,2.7155027,1.465214504,7.689000036
0.001915506,616,2136.679225,2.715680076,1.465305089,7.688199164
0.013489681,617,2139.394994,2.71585712,1.46525636,7.687000062
0.016353167,618,2142.11094,2.716033834,1.465275961,7.686000075
0.007164374,619,2144.827062,2.716210219,1.465390211,7.685275114
0.002055802,620,2147.54336,2.716386275,1.465471235,7.684457129
0.003536848,621,2150.259834,2.716562005,1.465499251,7.683489073
0.027903251,622,2152.976484,2.716737408,1.465345594,7.682000128
0.006041865,623,2155.693309,2.716912485,1.465556477,7.681563966
0.033738879,624,2158.410309,2.717087239,1.465375192,7.680000154
0.036672553,625,2161.127483,2.717261669,1.465388698,7.679000167
0.008178685,626,2163.844832,2.717435777,1.465649096,7.678714671
0.007986531,627,2166.562355,2.717609564,1.465685501,7.677785857
0.001507309,628,2169.280051,2.717783031,1.465770593,7.677000007
4.86E-05,629,2171.997921,2.717956178,1.465815334,7.676100264
0.001076279,630,2174.715963,2.718129007,1.465839729,7.675144278
0.010414628,631,2177.434178,2.718301519,1.465798077,7.674000048
0.000398862,632,2180.152566,2.718473714,1.46590766,7.673294945
0.003558857,633,2182.871126,2.718645594,1.465913015,7.672291312
0.000113864,634,2185.589857,2.718817159,1.465969407,7.671437559
0.022460636,635,2188.30876,2.718988411,1.465822983,7.670000102
0.025503765,636,2191.027834,2.719159351,1.465827132,7.669000116
0.02855979,637,2193.747079,2.719329979,1.465830458,7.66800013
0.031628982,638,2196.466494,2.719500296,1.465832962,7.667000143
0.003908863,639,2199.186079,2.719670304,1.466075233,7.66669617
0.0033119,640,2201.905834,2.719840002,1.466104761,7.665779282
0.013634844,641,2204.625759,2.720009394,1.466048361,7.664616081
0.01042924,642,2207.345853,2.720178478,1.466096796,7.663758646
0.002852434,643,2210.066116,2.720347256,1.466178519,7.663000013
0.000833941,644,2212.786547,2.720515729,1.466216166,7.66211616
0.009130235,645,2215.507147,2.720683898,1.466172822,7.661000042
0.001739431,646,2218.227915,2.720851764,1.466250807,7.660237774
0.015466488,647,2220.948851,2.721019328,1.466163933,7.65900007
0.001645672,648,2223.669954,2.72118659,1.466290369,7.658382997
0.021862549,649,2226.391224,2.721353551,1.466151874,7.657000099
0.025083425,650,2229.112661,2.721520214,1.466144663,7.656000113
0.010184914,651,2231.834264,2.721686577,1.466277169,7.65540778
0.031571692,652,2234.556034,2.721852643,1.466127894,7.654000142
0.007133513,653,2237.277969,2.722018411,1.466332703,7.653622421
0.005276916,654,2240.00007,2.722183884,1.466361974,7.652737568
0.012244631,655,2242.722337,2.722349062,1.466322353,7.651654935
0.000166523,656,2245.444768,2.722513945,1.466429208,7.651000001
0.000282772,657,2248.167365,2.722678535,1.466441154,7.650071695
0.006808347,658,2250.890125,2.722842832,1.466402997,7.649000031
0.010154317,659,2253.61305,2.723006838,1.466388748,7.648000046
0.003051402,660,2256.336139,2.723170553,1.46645435,7.647234452
0.000836631,661,2259.059391,2.723333977,1.466481595,7.646359615
0.020294288,662,2261.782807,2.723497113,1.466341458,7.645000091
0.006204078,663,2264.506385,2.723659961,1.466458742,7.644391634
0.008825284,664,2267.230127,2.723822521,1.466446863,7.643409607
0.008276722,665,2269.95403,2.723984795,1.466458699,7.642498802
0.001733213,666,2272.678096,2.724146783,1.466515884,7.641722254
0.014716893,667,2275.402324,2.724308486,1.466422648,7.640509849
0.01043225,668,2278.126713,2.724469905,1.466461218,7.639683486
0.014009445,669,2280.851264,2.724631041,1.466438917,7.638681969
0.003277166,670,2283.575975,2.724791894,1.466525523,7.638000015
0.000102942,671,2286.300847,2.724952466,1.466553603,7.637149716
0.001935224,672,2289.02588,2.725112757,1.466542767,7.636188129
0.000242234,673,2291.751073,2.725272768,1.466558259,7.635305466
0.017547153,674,2294.476425,2.725432501,1.46642812,7.634000079
0.021162062,675,2297.201938,2.725591954,1.466401965,7.633000095
0.005069484,676,2299.927609,2.725751131,1.466525456,7.632439018
0.028449718,677,2302.65344,2.72591003,1.466347507,7.631000127
0.010690623,678,2305.379429,2.726068654,1.466482353,7.630476592
0.03581538,679,2308.105577,2.726227003,1.466290203,7.62900016
0.008183407,680,2310.831883,2.726385077,1.466498778,7.628696416
0.013885757,681,2313.558347,2.726542878,1.466453233,7.627652392
0.000168574,682,2316.284969,2.726700407,1.466554622,7.627039915
0.000864926,683,2319.011748,2.726857663,1.466545913,7.626107753
0.001238069,684,2321.738684,2.727014648,1.466539082,7.625183155
0.001593247,685,2324.465777,2.727171363,1.466531815,7.624259348
0.003529858,686,2327.193027,2.727327808,1.466511999,7.623300885
0.020938086,687,2329.920432,2.727483985,1.46637452,7.622000093
0.005069589,688,2332.647994,2.727639893,1.46648837,7.62143691
0.02867158,689,2335.375712,2.727795534,1.466303116,7.620000127
0.004260097,690,2338.103585,2.727950909,1.466480266,7.619626555
0.001072277,691,2340.831614,2.728106017,1.466496386,7.618783531
0.012176003,692,2343.559797,2.728260861,1.466404074,7.617624838
0.018209593,693,2346.288136,2.728415441,1.466349555,7.616578814
0.003119282,694,2349.016628,2.728569757,1.466453745,7.616000014
0.00710591,695,2351.745275,2.72872381,1.466413561,7.615000032
0.000955312,696,2354.474076,2.728877601,1.466449183,7.614224344
0.015144594,697,2357.20303,2.729031131,1.466331194,7.613000067
0.000186639,698,2359.932138,2.729184401,1.466431934,7.612419472
0.001811464,699,2362.661399,2.72933741,1.466407406,7.611473342
0.006198205,700,2365.390813,2.729490161,1.466361624,7.610466771
0.031486832,701,2368.120379,2.729642653,1.466158521,7.609000139
0.001314321,702,2370.850098,2.729794888,1.466371033,7.608755974
0.013500654,703,2373.579969,2.729946866,1.466265279,7.607579034
0.010430104,704,2376.309991,2.730098588,1.466273399,7.606738554
0.000389324,705,2379.040166,2.730250054,1.466333158,7.606051832
0.006958149,706,2381.770491,2.730401265,1.466268045,7.605000031
0.011195061,707,2384.500968,2.730552223,1.46621992,7.60400005
0.001179592,708,2387.231596,2.730702927,1.466277826,7.603313833
1.62E-05,709,2389.962374,2.730853379,1.46626903,7.602433401
0.003660696,710,2392.693302,2.731003579,1.466223838,7.601447786
0.028374749,711,2395.424381,2.731153527,1.466021043,7.600000125
0.032728189,712,2398.155609,2.731303225,1.46596974,7.599000144
0.009380464,713,2400.886987,2.731452674,1.466124323,7.59860835
0.004741031,714,2403.618515,2.731601873,1.466138939,7.597806388
0.000320669,715,2406.350191,2.731750824,1.466151396,7.597000002
0.000939957,716,2409.082016,2.731899527,1.466125851,7.596083547
0.009205521,717,2411.81399,2.732047983,1.466043001,7.595000041
0.003574659,718,2414.546112,2.732196193,1.466062962,7.594221451
0.005504005,719,2417.278382,2.732344157,1.466026276,7.59327772
0.003809716,720,2420.0108,2.732491876,1.466016015,7.592413779
0.008107824,721,2422.743366,2.732639351,1.465960838,7.591419179
0.004367604,722,2425.476079,2.732786582,1.465964793,7.590600895
0.005502059,723,2428.208939,2.73293357,1.465932149,7.589676451
0.008093838,724,2430.941946,2.733080316,1.465888264,7.588720643
0.016625759,725,2433.6751,2.73322682,1.465800007,7.587635586
8.83E-06,726,2436.4084,2.733373083,1.46589727,7.587100303
0.001664389,727,2439.141846,2.733519106,1.465858935,7.586166353
0.013989938,728,2441.875438,2.73366489,1.465741378,7.585000062
0.00342472,729,2444.609175,2.733810434,1.465792394,7.584333776
0.006198638,730,2447.343059,2.73395574,1.465744494,7.583376921
0.000508564,731,2450.077087,2.734100808,1.465758559,7.582605098
0.009270602,732,2452.81126,2.734245639,1.465665667,7.581518723
0.014318368,733,2455.545578,2.734390234,1.465599758,7.580513879
0.010439097,734,2458.280041,2.734534593,1.465599133,7.579703984
0.001713932,735,2461.014647,2.734678717,1.465633674,7.579000008
0.000744401,736,2463.749398,2.734822607,1.465610709,7.578127609
0.011525635,737,2466.484292,2.734966262,1.465500991,7.577000051
0.0028838,738,2469.21933,2.735109685,1.465533518,7.576295526
0.021440961,739,2471.954512,2.735252875,1.465366003,7.575000094
0.001030795,740,2474.689836,2.735395832,1.46548393,7.574552223
0.031460546,741,2477.425303,2.735538559,1.465228725,7.573000137
0.011112048,742,2480.160913,2.735681055,1.465345214,7.572551647
0.014912868,743,2482.896665,2.73582332,1.465284368,7.571579129
0.000612013,744,2485.63256,2.735965357,1.46535556,7.571000003
0.001209052,745,2488.368596,2.736107164,1.465317295,7.570097955
0.01086025,746,2491.104774,2.736248743,1.465212464,7.569000048
0.002921805,747,2493.841093,2.736390095,1.465235762,7.568284131
0.02121496,748,2496.577554,2.736531219,1.465067133,7.567000092
0.026432426,749,2499.314156,2.736672117,1.464993634,7.566000115
0.031676729,750,2502.050898,2.73681279,1.464919583,7.565000138
0.015769492,751,2504.787781,2.736953237,1.464999269,7.564458637
0.013781956,752,2507.524805,2.737093459,1.464977075,7.563616174
0.001357741,753,2510.261968,2.737233458,1.465030429,7.563000006
0.006692935,754,2512.999271,2.737373233,1.464954104,7.562000029
0.012055338,755,2515.736714,2.737512785,1.464877235,7.561000053
0.017445017,756,2518.474297,2.737652115,1.464799825,7.560000076
0.005146465,757,2521.212019,2.737791223,1.464850514,7.55938289
0.028306476,758,2523.949879,2.737930111,1.464643386,7.558000123
0.03377839,759,2526.687879,2.738068778,1.464564362,7.557000146
0.000230694,760,2529.426017,2.738207225,1.464767851,7.556843021
0.015357948,761,2532.164293,2.738345452,1.464618031,7.555635563
0.004008759,762,2534.902708,2.738483461,1.464659686,7.555000018
0.009574254,763,2537.64126,2.738621252,1.464578455,7.554000042
0.01516757,764,2540.37995,2.738758825,1.464496698,7.553000066
0.020788769,765,2543.118777,2.738896181,1.464414416,7.55200009
0.026437916,766,2545.857742,2.739033321,1.46433161,7.551000114
0.00432799,767,2548.596844,2.739170245,1.464448928,7.550598591
0.00692874,768,2551.336083,2.739306954,1.464387367,7.549665243
0.012367671,769,2554.075458,2.739443448,1.464304991,7.548671364
0.002845699,770,2556.814969,2.739579727,1.46433016,7.548000013
0.008618664,771,2559.554617,2.739715794,1.464244684,7.547000038
0.014419955,772,2562.294401,2.739851647,1.464158696,7.546000062
0.00516252,773,2565.03432,2.739987287,1.464180785,7.545324415
0.009305288,774,2567.774376,2.740122716,1.464106051,7.544361188
0.002238579,775,2570.514566,2.740257933,1.464111595,7.543639374
0.012644704,776,2573.254891,2.740392939,1.463991175,7.542542717
0.010431652,777,2575.995352,2.740527736,1.46396112,7.541717673
0.003239055,778,2578.735947,2.740662322,1.463966449,7.541000014
0.001669043,779,2581.476676,2.740796699,1.46393104,7.540162144
0.015236867,780,2584.21754,2.740930867,1.463786734,7.539000066
0.003938896,781,2586.958538,2.741064828,1.463820393,7.538371923
0.006198692,782,2589.69967,2.74119858,1.463756519,7.53745352
0.012567245,783,2592.440935,2.741332126,1.463662914,7.53644763
0.010408162,784,2595.182334,2.741465465,1.463630037,7.535625055
0.015474319,785,2597.923866,2.741598598,1.463545146,7.534648245
0.005221691,786,2600.665531,2.741731526,1.463569447,7.534000023
0.011421526,787,2603.407329,2.741864249,1.463475817,7.533000049
0.017650596,788,2606.149259,2.741996767,1.463381702,7.532000076
0.02390895,789,2608.891322,2.742129082,1.463287102,7.531000103
0.002635126,790,2611.633517,2.742261193,1.463388573,7.530589496
0.036513713,791,2614.375845,2.742393101,1.463096459,7.529000157
0.013845754,792,2617.118304,2.742524807,1.46320709,7.528620187
0.000667215,793,2619.860894,2.742656311,1.463249686,7.528037785
0.008824169,794,2622.603616,2.742787614,1.463140025,7.527000038
0.015242847,795,2625.346469,2.742918716,1.463042479,7.526000066
0.021691164,796,2628.089454,2.743049618,1.46294446,7.525000093
0.004812431,797,2630.832569,2.74318032,1.46301192,7.524498523
0.011627996,798,2633.575814,2.743310823,1.462910678,7.52349181
0.008084314,799,2636.31919,2.743441127,1.462882709,7.522706658
0.000882948,800,2639.062696,2.743571233,1.462880359,7.522000004
0.00746383,801,2641.806332,2.743701141,1.462779924,7.521000032
0.014074639,802,2644.550098,2.743830852,1.462679026,7.52000006
0.003980386,803,2647.293994,2.743960366,1.4626962,7.51935657
0.003169652,804,2650.038019,2.744089684,1.462647278,7.518515802
0.010158922,805,2652.782173,2.744218806,1.46254286,7.517509512
0.014796753,806,2655.526457,2.744347733,1.46245483,7.51655391
0.000583976,807,2658.270869,2.744476465,1.462499783,7.516000003
0.007359036,808,2661.01541,2.744605003,1.462396062,7.515000032
0.0014413,809,2663.760079,2.744733347,1.462381729,7.514270615
0.020999909,810,2666.504876,2.744861498,1.462187268,7.51300009
0.027865804,811,2669.249802,2.744989456,1.462082196,7.512000119
0.003900176,812,2671.994855,2.745117221,1.462194236,7.511655794
0.010437648,813,2674.740036,2.745244795,1.462090887,7.510663864
0.001554976,814,2677.485345,2.745372177,1.462095907,7.510000007
0.008526435,815,2680.23078,2.745499369,1.461988977,7.509000037
0.003581707,816,2682.976343,2.74562637,1.461965658,7.508253597
0.022560976,817,2685.722033,2.745753181,1.461773795,7.507000096
0.007276924,818,2688.46785,2.745879803,1.461822597,7.506474069
0.013619186,819,2691.213793,2.746006236,1.461719099,7.505489873
0.004308856,820,2693.959862,2.74613248,1.461725272,7.504838107
0.003811873,821,2696.706057,2.746258536,1.461669258,7.504000017
0.010981805,822,2699.452379,2.746384405,1.461559192,7.503000047
0.000488459,823,2702.198826,2.746510086,1.461572739,7.502374832
0.0254141,824,2704.945399,2.746635581,1.461337767,7.501000108
0.032676534,825,2707.692097,2.746760889,1.461226412,7.500000139
0.01841609,826,2710.438921,2.746886012,1.461265477,7.499456216
3.02E-05,827,2713.185869,2.74701095,1.461333055,7.499000001
0.007369537,828,2715.932943,2.747135702,1.461220346,7.498000032
0.014739872,829,2718.680141,2.747260271,1.461107215,7.497000063
0.0038653,830,2721.427463,2.747384655,1.461121331,7.496386406
0.009752722,831,2724.17491,2.747508856,1.461018075,7.495418958
0.010324698,832,2726.922481,2.747632874,1.4609517,7.49456444
0.014006328,833,2729.670176,2.747756709,1.460863383,7.493644814
0.004700543,834,2732.417994,2.747880363,1.460865383,7.49300002
0.012242101,835,2735.165936,2.748003834,1.460749669,7.492000052
0.004035528,836,2737.914002,2.748127124,1.46074344,7.49133307
0.027418449,837,2740.66219,2.748250234,1.460517007,7.490000116
0.007121854,838,2743.410502,2.748373163,1.460594387,7.489589227
0.017042255,839,2746.158937,2.748495913,1.460461248,7.488541538
