P_out, P_c, E,dE/dP, M, R
0.007786178,404,1447.832102,2.995498622,1.971260324,10.51800011
0.002403718,405,1450.827603,2.995503464,1.971151853,10.51579374
0.005306498,406,1453.823108,2.995508292,1.970867456,10.51300008
0.002528348,407,1456.818619,2.995513103,1.970701601,10.51061601
0.003060426,408,1459.814135,2.9955179,1.97046491,10.50800005
0.009042998,409,1462.809655,2.99552268,1.970112666,10.50500013
1.39E-05,410,1465.80518,2.995527446,1.970074524,10.50307368
0.001743343,411,1468.80071,2.995532196,1.969809423,10.50038521
0.003565086,412,1471.796244,2.995536932,1.969541395,10.49769455
0.005502134,413,1474.791784,2.995541652,1.969269978,10.49500008
0.001801223,414,1477.787328,2.995546357,1.969115404,10.49271054
0.000429093,415,1480.782876,2.995551048,1.968911033,10.49025959
0.010506898,416,1483.77843,2.995555724,1.968466822,10.48700015
0.002900769,417,1486.773988,2.995560385,1.968390409,10.48500004
0.009448613,418,1489.769551,2.995565031,1.968018134,10.48200014
0.000274525,419,1492.765118,2.995569663,1.967972012,10.48011899
0.001708663,420,1495.76069,2.99557428,1.967704208,10.47749004
0.000151976,421,1498.756266,2.995578883,1.967497568,10.47507713
0.00289859,422,1501.751848,2.995583472,1.967200711,10.47236381
9.66E-05,423,1504.747433,2.995588046,1.967017944,10.47004729
0.007687928,424,1507.743024,2.995592606,1.966619115,10.46700011
0.000525116,425,1510.738619,2.995597152,1.966524627,10.46500001
0.000562615,426,1513.734218,2.995601684,1.966280277,10.46249514
0.000521362,427,1516.729822,2.995606202,1.966036667,10.46000001
0.007694511,428,1519.72543,2.995610706,1.965643504,10.45700011
0.000753968,429,1522.721043,2.995615197,1.965540336,10.45500001
0.008052345,430,1525.716661,2.995619673,1.965143169,10.45200011
0.001223041,431,1528.712283,2.995624136,1.965035746,10.45000002
0.001707535,432,1531.707909,2.995628585,1.964777079,10.44748867
0.00192866,433,1534.70354,2.995633021,1.964523011,10.44500003
6.54E-05,434,1537.699175,2.995637443,1.964310851,10.44266216
0.000552509,435,1540.694815,2.995641852,1.9640497,10.44016304
0.010545068,436,1543.690459,2.995646247,1.963593393,10.43700015
0.004049748,437,1546.686107,2.99565063,1.963473543,10.43500006
0.000796893,438,1549.68176,2.995654999,1.963286499,10.43277605
0.005465266,439,1552.677417,2.995659355,1.962937026,10.43000008
0.002414617,440,1555.673079,2.995663697,1.962744249,10.42776992
0.000654761,441,1558.668745,2.995668027,1.962524342,10.42545317
0.000898212,442,1561.664415,2.995672344,1.962262895,10.42300001
0.009006215,443,1564.660089,2.995676648,1.961840955,10.42000013
0.000551432,444,1567.655768,2.995680939,1.961754793,10.41816436
0.011131573,445,1570.651451,2.995685218,1.961281606,10.41500016
0.005135104,446,1573.647139,2.995689483,1.961143952,10.41300007
0.001560532,447,1576.64283,2.995693736,1.960956377,10.41083439
0.007608307,448,1579.638526,2.995697977,1.960573396,10.40800011
0.001776502,449,1582.634226,2.995702205,1.960429993,10.40600003
0.001939702,450,1585.62993,2.99570642,1.9601647,10.40358507
0.004597376,451,1588.625639,2.995710624,1.959848453,10.40100007
0.001598079,452,1591.621352,2.995714814,1.959645651,10.39881387
0.001433635,453,1594.617069,2.995718993,1.959385035,10.39643385
0.002098471,454,1597.61279,2.99572316,1.959107108,10.39400003
0.000989519,455,1600.608515,2.995727314,1.958864235,10.39169384
0.005502807,456,1603.604244,2.995731456,1.958507832,10.38900008
0.000111194,457,1606.599978,2.995735586,1.958349683,10.387
0.001286517,458,1609.595715,2.995739704,1.958059132,10.3845467
0.00046251,459,1612.591457,2.995743811,1.957808076,10.3822365
0.013018923,460,1615.587203,2.995747905,1.957288742,10.37900018
0.001738356,461,1618.582953,2.995751988,1.957245711,10.3774247
0.002732836,462,1621.578707,2.995756059,1.956956598,10.37500004
0.004456178,463,1624.574465,2.995760118,1.956652425,10.3725288
0.007065933,464,1627.570227,2.995764165,1.956330098,10.3700001
0.002113388,465,1630.565993,2.995768201,1.956157948,10.36800003
0.011634145,466,1633.561764,2.995772226,1.95569708,10.36500016
0.006792263,467,1636.557538,2.995776239,1.955521574,10.3630001
0.000426777,468,1639.553316,2.995780241,1.955375666,10.36110926
0.003479244,469,1642.549098,2.995784231,1.95504209,10.35856979
0.007027558,470,1645.544885,2.99578821,1.954698288,10.3560001
0.002402154,471,1648.540675,2.995792178,1.954516071,10.35400003
0.002488334,472,1651.536469,2.995796134,1.954239932,10.35167775
0.007771025,473,1654.532267,2.99580008,1.953860528,10.34900011
0.003308799,474,1657.528069,2.995804014,1.953673421,10.34700005
0.001580273,475,1660.523875,2.995807937,1.953431719,10.34481479
0.001684235,476,1663.519685,2.99581185,1.953153342,10.34250676
0.000565371,477,1666.515499,2.995815751,1.952898624,10.340287
0.00047587,478,1669.511317,2.995819642,1.952623146,10.33800001
0.010778987,479,1672.507138,2.995823521,1.952142702,10.33500015
0.006642229,480,1675.502964,2.99582739,1.951946092,10.33300009
0.002558105,481,1678.498793,2.995831248,1.951747892,10.33100004
0.004309804,482,1681.494626,2.995835096,1.951434575,10.32860159
0.009067089,483,1684.490463,2.995838933,1.951061954,10.32600013
0.000917114,484,1687.486304,2.995842759,1.950942029,10.32429109
0.001275613,485,1690.482149,2.995846575,1.950654828,10.32200002
0.011996012,486,1693.477997,2.99585038,1.950164518,10.31900017
0.008235817,487,1696.473849,2.995854175,1.94995723,10.31700011
0.004527995,488,1699.469705,2.995857959,1.949748419,10.31500006
0.000872505,489,1702.465565,2.995861733,1.949538096,10.31300001
0.00384777,490,1705.461429,2.995865497,1.949197969,10.31054819
0.00138308,491,1708.457296,2.99586925,1.948963575,10.30847371
0.00478829,492,1711.453167,2.995872994,1.948614454,10.30600007
0.001346138,493,1714.449042,2.995876727,1.948398295,10.30400002
0.000631146,494,1717.444921,2.99588045,1.948128667,10.30181654
0.001278434,495,1720.440803,2.995884163,1.947832211,10.29954338
0.00120189,496,1723.436689,2.995887866,1.947549485,10.29732356
0.002693729,497,1726.432579,2.995891559,1.94723601,10.29500004
0.004038134,498,1729.428472,2.995895242,1.94692511,10.29269039
0.001884867,499,1732.424369,2.995898915,1.946681646,10.29062389
0.00792998,500,1735.42027,2.995902578,1.946279205,10.28800011
0.004912365,501,1738.416174,2.995906232,1.946051807,10.28600007
0.00194651,502,1741.412083,2.995909875,1.945823013,10.28400003
0.004009737,503,1744.407994,2.995913509,1.945496771,10.28165983
0.010805494,504,1747.40391,2.995917134,1.945079048,10.27900015
0.007999015,505,1750.399828,2.995920749,1.944846238,10.27700011
0.001217099,506,1753.395751,2.995924354,1.944689599,10.27527497
0.000195136,507,1756.391677,2.995927949,1.944421668,10.2731601
0.00358827,508,1759.387607,2.995931535,1.944068554,10.27074763
0.002504107,509,1762.38354,2.995935112,1.943801271,10.26864427
0.00227104,510,1765.379477,2.995938679,1.943517353,10.26648645
0.00691231,511,1768.375418,2.995942237,1.943139687,10.2640001
0.004470115,512,1771.371362,2.995945786,1.942897638,10.26200006
0.002079132,513,1774.367309,2.995949325,1.942654284,10.26000003
0.004054679,514,1777.36326,2.995952855,1.942327062,10.25770624
0.002495416,515,1780.359215,2.995956376,1.942067236,10.25565666
0.002959699,516,1783.355173,2.995959887,1.941768465,10.25347293
0.001428609,517,1786.351135,2.99596339,1.941507564,10.25142847
0.005596952,518,1789.3471,2.995966883,1.941137668,10.24900008
0.003516493,519,1792.343068,2.995970367,1.940886771,10.24700005
0.000124707,520,1795.339041,2.995973843,1.940660571,10.24509256
0.000159235,521,1798.335016,2.995977309,1.940368842,10.24295577
0.003518768,522,1801.330995,2.995980767,1.940013665,10.24059679
0.010435541,523,1804.326978,2.995984215,1.939590788,10.23800014
0.008613084,524,1807.322964,2.995987655,1.939333835,10.23600012
0.006841187,525,1810.318953,2.995991085,1.93907567,10.23400009
0.00050138,526,1813.314946,2.995994507,1.938903869,10.23231317
0.003448852,527,1816.310942,2.995997921,1.938555734,10.23000005
0.0018283,528,1819.306942,2.996001325,1.938293977,10.22800003
0.000258083,529,1822.302945,2.996004721,1.938031037,10.226
0.004674193,530,1825.298951,2.996008108,1.937654701,10.22359808
0.01204123,531,1828.294961,2.996011487,1.937222584,10.22100016
0.003006797,532,1831.290974,2.996014857,1.937100064,10.21951561
0.009260938,533,1834.286991,2.996018219,1.936688767,10.21700013
0.001007941,534,1837.28301,2.996021572,1.936550901,10.2154692
0.000732535,535,1840.279034,2.996024916,1.936262394,10.21340215
0.005465693,536,1843.27506,2.996028253,1.935879452,10.21100008
0.004300429,537,1846.27109,2.99603158,1.935607418,10.20900006
0.003184974,538,1849.267123,2.9960349,1.935334264,10.20700004
0.002119269,539,1852.26316,2.996038211,1.935059997,10.20500003
0.001103256,540,1855.2592,2.996041514,1.934784623,10.20300002
0.000136873,541,1858.255243,2.996044808,1.934508149,10.201
0.000215549,542,1861.251289,2.996048095,1.934211926,10.19893285
0.002430995,543,1864.247339,2.996051373,1.933875555,10.196725
0.004226624,544,1867.243392,2.996054643,1.933546969,10.19454892
0.000851827,545,1870.239448,2.996057905,1.933314988,10.19272466
0.010890487,546,1873.235508,2.996061159,1.932832157,10.19000015
0.002982271,547,1876.231571,2.996064405,1.932684566,10.18848781
0.001221768,548,1879.227637,2.996067643,1.932421946,10.18656468
0.009041556,549,1882.223706,2.996070873,1.931980533,10.18400012
0.001359165,550,1885.219779,2.996074094,1.931828056,10.18248208
0.002005266,551,1888.215854,2.996077308,1.931520196,10.18040693
0.007634385,552,1891.211933,2.996080515,1.931119533,10.1780001
0.001456192,553,1894.208015,2.996083713,1.930938452,10.1763904
0.001130539,554,1897.204101,2.996086903,1.930648368,10.1743905
0.006667308,555,1900.200189,2.996090086,1.930249327,10.17200009
0.001172454,556,1903.196281,2.996093261,1.930055025,10.17035398
0.006266258,557,1906.192376,2.996096428,1.929664156,10.16800009
0.000285268,558,1909.188474,2.996099587,1.929478539,10.16639292
0.000304581,559,1912.184575,2.996102739,1.929181578,10.1643862
0.006028938,560,1915.180679,2.996105884,1.92877897,10.16200008
0.006046771,561,1918.176787,2.99610902,1.92848195,10.16000008
0.006112885,562,1921.172897,2.996112149,1.928183961,10.15800008
0.001910423,563,1924.169011,2.996115271,1.927964722,10.15628937
0.001480261,564,1927.165128,2.996118385,1.927675697,10.154329
0.006600619,565,1930.161248,2.996121491,1.927284239,10.15200009
0.000702,566,1933.157371,2.99612459,1.927095901,10.15041237
0.001460679,567,1936.153497,2.996127682,1.926784754,10.14838201
0.007521112,568,1939.149626,2.996130766,1.926376002,10.1460001
0.007923817,569,1942.145758,2.996133843,1.92607139,10.14400011
0.008374352,570,1945.141894,2.996136913,1.925765855,10.14200011
0.008872654,571,1948.138032,2.996139975,1.925459402,10.14000012
0.00941866,572,1951.134174,2.99614303,1.925152036,10.13800013
0.001158822,573,1954.130318,2.996146078,1.92500614,10.13659172
0.003700991,574,1957.126466,2.996149118,1.92466201,10.13446455
0.001851598,575,1960.122616,2.996152152,1.924398343,10.13263394
0.002498501,576,1963.11877,2.996155178,1.924088896,10.13063972
0.003061172,577,1966.114927,2.996158197,1.923780969,10.12865429
0.013692774,578,1969.111086,2.996161209,1.923288977,10.12600018
0.006378133,579,1972.107249,2.996164214,1.923125019,10.12454666
0.000503626,580,1975.103415,2.996167212,1.922934584,10.12300001
0.001471654,581,1978.099584,2.996170203,1.92261914,10.12100002
0.000204668,582,1981.095755,2.996173187,1.922344447,10.11915216
0.003548834,583,1984.09193,2.996176163,1.921985678,10.11700005
0.004657856,584,1987.088108,2.996179133,1.921667671,10.11500006
0.00186806,585,1990.084288,2.996182096,1.921420618,10.11326287
4.42E-05,586,1993.080472,2.996185053,1.92115592,10.11146434
0.000958804,587,1996.076658,2.996188002,1.920841393,10.10948651
0.001228657,588,1999.072848,2.996190944,1.920538588,10.10755468
0.003412162,589,2002.06904,2.99619388,1.920201046,10.10549859
0.000691751,590,2005.065236,2.996196809,1.919952499,10.10377182
0.004384639,591,2008.061434,2.996199731,1.919587629,10.10162152
0.000171024,592,2011.057635,2.996202647,1.919366072,10.1
0.001695093,593,2014.053839,2.996205555,1.91904054,10.09800002
0.00032028,594,2017.050046,2.996208457,1.918767494,10.09619574
0.000541121,595,2020.046256,2.996211353,1.918465568,10.09428842
0.006544777,596,2023.042469,2.996214241,1.918059162,10.09200009
0.008253619,597,2026.038685,2.996217124,1.917730458,10.09000011
0.001159451,598,2029.034903,2.996219999,1.917560656,10.08858746
0.003486713,599,2032.031125,2.996222868,1.917220792,10.08655237
0.003574733,600,2035.027349,2.996225731,1.916921355,10.08466891
0.000472545,601,2038.023576,2.996228587,1.916679398,10.08300001
0.00240641,602,2041.019806,2.996231436,1.916346732,10.08100003
0.004385984,603,2044.016039,2.99623428,1.916013306,10.07900006
0.00077522,604,2047.012275,2.996237116,1.915780454,10.0773736
0.008482009,605,2050.008513,2.996239947,1.915344198,10.07500011
0.00253456,606,2053.004754,2.99624277,1.915153309,10.07353425
0.003939822,607,2056.000999,2.996245588,1.914830373,10.07158421
0.002254133,608,2058.997246,2.996248399,1.91456293,10.0698418
0.000490473,609,2061.993495,2.996251204,1.914296878,10.06810741
0.000607577,610,2064.989748,2.996254003,1.913997128,10.06625142
0.006744362,611,2067.986003,2.996256795,1.913589657,10.06400009
0.009127918,612,2070.982262,2.996259581,1.913249504,10.06200012
0.011556545,613,2073.978523,2.996262361,1.912908637,10.06000015
0.004414103,614,2076.974786,2.996265135,1.912738858,10.05863581
0.001419669,615,2079.971053,2.996267903,1.912494906,10.05700002
0.003978569,616,2082.967322,2.996270664,1.912151821,10.05500005
0.006582282,617,2085.963594,2.996273419,1.911808038,10.05300009
0.009230746,618,2088.959869,2.996276169,1.911463561,10.05100012
0.011923896,619,2091.956147,2.996278912,1.911118395,10.04900016
0.004469861,620,2094.952427,2.996281649,1.910953967,10.0476729
0.002292765,621,2097.94871,2.99628438,1.910695553,10.04600003
0.005115015,622,2100.944996,2.996287105,1.910348244,10.04400007
0.007981696,623,2103.941284,2.996289824,1.910000261,10.04200011
0.010892746,624,2106.937575,2.996292537,1.909651609,10.04000015
0.003043696,625,2109.933869,2.996295244,1.909494053,10.03871249
0.001678783,626,2112.930166,2.996297946,1.909221372,10.03700002
0.004717959,627,2115.926465,2.996300641,1.908870638,10.03500006
0.000512437,628,2118.922767,2.99630333,1.908648399,10.03348035
0.001891309,629,2121.919072,2.996306014,1.908327239,10.03159543
0.003583767,630,2124.915379,2.996308692,1.908000622,10.02969268
0.000256651,631,2127.911689,2.996311364,1.907762893,10.02812328
0.005382995,632,2130.908002,2.99631403,1.907375722,10.02600007
0.001342182,633,2133.904317,2.99631669,1.907150683,10.02448311
0.003056598,634,2136.900635,2.996319345,1.90682401,10.0225901
0.000209133,635,2139.896956,2.996321994,1.906577946,10.021
0.003633813,636,2142.893279,2.996324637,1.906221274,10.01900005
1.81E-05,637,2145.889605,2.996327274,1.905988844,10.01746589
0.001917821,638,2148.885934,2.996329906,1.905659251,10.01557176
0.003584767,639,2151.882265,2.996332532,1.905333872,10.01369573
0.00254955,640,2154.878599,2.996335153,1.905056151,10.01200003
0.000273345,641,2157.874935,2.996337768,1.904800311,10.01038856
0.001182209,642,2160.871274,2.996340377,1.904488524,10.00857053
0.003050591,643,2163.867616,2.996342981,1.904159981,10.00669222
0.00212607,644,2166.86396,2.996345579,1.90388059,10.00500003
0.0059311,645,2169.860307,2.996348172,1.903518282,10.00300008
0.009779118,646,2172.856657,2.996350759,1.903155387,10.00100013
0.004974374,647,2175.853009,2.996353341,1.902944282,9.99957061
0.002359258,648,2178.849363,2.996355917,1.902694824,9.998000032
0.006331171,649,2181.84572,2.996358488,1.902330094,9.996000084
0.010345826,650,2184.84208,2.996361053,1.901964791,9.994000137
0.004448045,651,2187.838443,2.996363613,1.901772967,9.99265267
0.003245019,652,2190.834807,2.996366168,1.901499081,9.991000044
0.00108273,653,2193.831175,2.996368717,1.901242021,9.989412891
0.003468559,654,2196.827545,2.996371261,1.900905617,9.987530369
0.000518919,655,2199.823917,2.996373799,1.900662443,9.986000008
0.004779281,656,2202.820292,2.996376332,1.900293584,9.984000064
0.001294411,657,2205.81667,2.99637886,1.900059885,9.982509931
0.002411679,658,2208.81305,2.996381383,1.899746057,9.980721088
0.002533501,659,2211.809433,2.9963839,1.89944968,9.979000034
0.006957997,660,2214.805818,2.996386412,1.899078548,9.977000092
0.002522384,661,2217.802206,2.996388919,1.898861665,9.975582418
0.000643745,662,2220.798596,2.99639142,1.898600364,9.97400001
0.000488942,663,2223.794988,2.996393917,1.898309188,9.972307422
0.009777145,664,2226.791384,2.996396408,1.897854186,9.970000129
0.004788789,665,2229.787781,2.996398894,1.897647162,9.968628708
0.003774748,666,2232.784181,2.996401375,1.897371237,9.967000051
0.008482913,667,2235.780584,2.996403851,1.896996229,9.965000112
0.004331662,668,2238.776989,2.996406322,1.896774875,9.963581507
0.000162074,669,2241.773397,2.996408787,1.896553877,9.96216657
0.007540163,670,2244.769807,2.996411248,1.896133093,9.9600001
0.001724445,671,2247.766219,2.996413703,1.895940733,9.95869763
0.00199966,672,2250.762634,2.996416154,1.895643097,9.957000027
6.49E-05,673,2253.759051,2.996418599,1.895383761,9.955449179
0.011936034,674,2256.755471,2.99642104,1.894886133,9.953000157
0.001635931,675,2259.751894,2.996423475,1.89477143,9.952000023
0.006702333,676,2262.748318,2.996425906,1.894391625,9.950000089
0.001800217,677,2265.744745,2.996428331,1.894183873,9.948652741
0.001619165,678,2268.741175,2.996430752,1.893894809,9.947000022
0.006803883,679,2271.737607,2.996433168,1.893513459,9.94500009
0.001773736,680,2274.734041,2.996435578,1.893308133,9.943668398
3.61E-05,681,2277.730478,2.996437984,1.893046201,9.942124573
0.00725018,682,2280.726917,2.996440386,1.892630447,9.940000096
0.00169909,683,2283.723359,2.996442782,1.892434303,9.938709592
0.002619833,684,2286.719803,2.996445173,1.892127029,9.937000035
0.000457174,685,2289.716249,2.99644756,1.891872827,9.935493705
0.004946867,686,2292.712698,2.996449942,1.891504571,9.93355679
0.000675331,687,2295.709149,2.996452319,1.891286765,9.932192584
0.001673535,688,2298.705603,2.996454691,1.890978686,9.930487857
0.003007178,689,2301.702058,2.996457058,1.890665006,9.92876378
0.004988378,690,2304.698517,2.996459421,1.890340391,9.927000066
0.002534451,691,2307.694977,2.996461779,1.890091836,9.925527227
0.000953402,692,2310.69144,2.996464132,1.889828439,9.924000014
0.006681493,693,2313.687905,2.996466481,1.889440193,9.922000088
0.003911455,694,2316.684373,2.996468825,1.889197377,9.920554989
0.000375907,695,2319.680843,2.996471164,1.888967721,9.919161991
0.008711662,696,2322.677315,2.996473499,1.888535509,9.917000114
0.003588562,697,2325.67379,2.996475829,1.888333174,9.915714987
0.005119142,698,2328.670267,2.996478154,1.888017436,9.914000068
0.003428073,699,2331.666746,2.996480475,1.887756763,9.912496749
0.001671666,700,2334.663228,2.996482791,1.88749731,9.911000023
0.001041897,701,2337.659712,2.996485103,1.887218781,9.909432514
0.004017251,702,2340.656198,2.99648741,1.886879028,9.907633415
0.000598967,703,2343.652687,2.996489713,1.88664821,9.906251592
0.010622289,704,2346.649178,2.996492011,1.886188978,9.904000139
0.00013714,705,2349.645671,2.996494304,1.886078497,9.903081342
0.00761146,706,2352.642166,2.996496593,1.88566299,9.9010001
0.005482264,707,2355.638664,2.996498878,1.885410756,9.899544002
0.00474373,708,2358.635164,2.996501158,1.885135034,9.898000063
0.003757998,709,2361.631666,2.996503434,1.884863633,9.896474469
0.002018613,710,2364.628171,2.996505705,1.884605131,9.895000027
0.008425544,711,2367.624678,2.996507972,1.884208747,9.89300011
0.004075017,712,2370.621187,2.996510234,1.883994746,9.891699459
0.000338663,713,2373.617698,2.996512492,1.883770428,9.890361278
0.003910038,714,2376.614212,2.996514746,1.883422578,9.888552111
0.003547285,715,2379.610728,2.996516995,1.883141447,9.887000047
0.001951578,716,2382.607246,2.99651924,1.88288129,9.885530093
0.001319801,717,2385.603766,2.996521481,1.882604972,9.884000018
0.001002319,718,2388.600289,2.996523717,1.882323484,9.882451887
0.005397786,719,2391.596814,2.996525949,1.881962613,9.880601121
0.000326044,720,2394.593341,2.996528176,1.881761631,9.879365146
0.002461781,721,2397.58987,2.9965304,1.881439213,9.87766518
0.004094757,722,2400.586401,2.996532619,1.881125452,9.876000054
0.003022879,723,2403.582935,2.996534834,1.880857418,9.874512112
0.002359124,724,2406.579471,2.996537044,1.880582647,9.873000032
0.001268622,725,2409.576009,2.996539251,1.880315195,9.871517781
0.000762305,726,2412.57255,2.996541453,1.880038053,9.870000011
0.007753154,727,2415.569092,2.996543651,1.879635043,9.868000101
0.004479603,728,2418.565637,2.996545845,1.879404733,9.866665633
0.006366019,729,2421.562184,2.996548034,1.879087882,9.865000084
0.003996111,730,2424.558733,2.99655022,1.878842648,9.86361166
0.005116541,731,2427.555284,2.996552401,1.878538978,9.862000067
0.012287906,732,2430.551838,2.996554578,1.878134034,9.86000016
0.004004257,733,2433.548393,2.996556751,1.877988351,9.859000053
0.003035638,734,2436.544951,2.99655892,1.877720165,9.857529976
0.003028706,735,2439.541511,2.996561085,1.877436018,9.85600004
0.001102966,736,2442.538073,2.996563246,1.877184139,9.854596104
0.000129207,737,2445.534638,2.996565403,1.876916462,9.853132926
0.009572494,738,2448.531204,2.996567556,1.876474756,9.851000125
0.001485964,739,2451.527773,2.996569704,1.876326306,9.85000002
0.002693897,740,2454.524344,2.996571849,1.876022634,9.848402734
0.000917862,741,2457.520917,2.996573989,1.875768963,9.847000013
0.002813329,742,2460.517492,2.996576126,1.875454147,9.845362796
0.000484667,743,2463.514069,2.996578259,1.875209985,9.844000008
0.001401528,744,2466.510648,2.996580387,1.87491183,9.842430223
0.000185929,745,2469.50723,2.996582512,1.874649389,9.841000004
0.007848214,746,2472.503813,2.996584632,1.874239205,9.839000102
2.12E-05,747,2475.500399,2.996586749,1.874087193,9.838000002
0.00775275,748,2478.496987,2.996588862,1.873676294,9.836000101
0.006024626,749,2481.493577,2.996590971,1.873423029,9.834611495
0.000514848,750,2484.490169,2.996593076,1.873232779,9.833468429
9.20E-05,751,2487.486763,2.996595177,1.872958066,9.832000002
0.007961419,752,2490.483359,2.996597274,1.872545761,9.830000104
0.000326589,753,2493.479957,2.996599367,1.872391169,9.829000005
0.000959023,754,2496.476558,2.996601457,1.872099418,9.82747006
0.000693437,755,2499.47316,2.996603543,1.871822738,9.82600001
0.001704611,756,2502.469765,2.996605624,1.871525046,9.824449959
0.001192078,757,2505.466371,2.996607702,1.871252788,9.823000017
0.001666126,758,2508.46298,2.996609777,1.870964343,9.821488741
0.001822075,759,2511.459591,2.996611847,1.870681337,9.820000025
0.001166593,760,2514.456204,2.996613913,1.87041193,9.818565562
0.002582994,761,2517.452819,2.996615976,1.8701084,9.817000034
0.010793512,762,2520.449436,2.996618035,1.86969272,9.81500014
0.003474401,763,2523.446055,2.996620091,1.869533993,9.814000046
0.003482689,764,2526.442676,2.996622142,1.869254276,9.812531282
3.98E-05,765,2529.439299,2.99662419,1.869031721,9.811286244
0.003061324,766,2532.435924,2.996626234,1.868702572,9.809628098
0.005646962,767,2535.432552,2.996628274,1.86838083,9.808000074
0.004034685,768,2538.429181,2.996630311,1.868128523,9.806643632
0.006927261,769,2541.425812,2.996632344,1.867802104,9.80500009
0.006752347,770,2544.422446,2.996634373,1.867526436,9.803555501
0.00833634,771,2547.419081,2.996636399,1.867221969,9.802000108
0.001296723,772,2550.415718,2.996638421,1.867059655,9.801000018
0.009873777,773,2553.412358,2.996640439,1.86664044,9.799000128
0.000372686,774,2556.408999,2.996642454,1.866518858,9.798161859
0.001830824,775,2559.405643,2.996644465,1.866217132,9.796622674
0.001206119,776,2562.402288,2.996646473,1.865949829,9.795219099
0.013332046,777,2565.398936,2.996648477,1.865473257,9.793000172
0.006476147,778,2568.395585,2.996650477,1.865308663,9.792000084
0.005487613,779,2571.392237,2.996652474,1.865047861,9.790625904
0.000353598,780,2574.38889,2.996654467,1.864855226,9.789519374
0.001692318,781,2577.385546,2.996656456,1.864556547,9.788000023
0.003003361,782,2580.382203,2.996658442,1.864258513,9.786484474
0.003860066,783,2583.378863,2.996660425,1.863968114,9.785000051
0.001669773,784,2586.375524,2.996662404,1.8637278,9.783712786
0.000812063,785,2589.372187,2.996664379,1.863465813,9.782342137
0.005725552,786,2592.368853,2.996666351,1.863109555,9.780603939
0.000323373,787,2595.36552,2.99666832,1.862922258,9.779528209
0.00016012,788,2598.362189,2.996670285,1.862649407,9.778119007
0.00187397,789,2601.358861,2.996672246,1.862346053,9.77659164
0.004622584,790,2604.355534,2.996674204,1.862025995,9.77500006
0.004992707,791,2607.352209,2.996676159,1.861744985,9.773562679
0.007350797,792,2610.348886,2.99667811,1.861431712,9.772000095
0.000946046,793,2613.345565,2.996680058,1.861261594,9.771000013
0.01020303,794,2616.342246,2.996682002,1.860836182,9.769000132
0.003857468,795,2619.338929,2.996683943,1.860665373,9.768000051
0.003559952,796,2622.335614,2.996685881,1.86039612,9.766615128
0.006892302,797,2625.332301,2.996687815,1.860067925,9.765000089
0.000635244,798,2628.32899,2.996689746,1.859896054,9.764000009
0.001957073,799,2631.32568,2.996691673,1.859600948,9.762517357
0.003851759,800,2634.322373,2.996693597,1.859296718,9.761000051
0.01333063,801,2637.319068,2.996695518,1.858869402,9.759000172
0.007190692,802,2640.315764,2.996697435,1.858696188,9.758000093
0.001080008,803,2643.312463,2.996699349,1.858522607,9.757000015
0.010651654,804,2646.309163,2.99670126,1.858094476,9.755000137
0.004599113,805,2649.305865,2.996703167,1.857920237,9.75400006
0.004433073,806,2652.302569,2.996705071,1.857650595,9.752625944
0.002930022,807,2655.299275,2.996706972,1.857402812,9.751339088
0.000653982,808,2658.295983,2.996708869,1.857167719,9.750103456
0.012001249,809,2661.292693,2.996710763,1.856712023,9.748000154
0.006093264,810,2664.289405,2.996712654,1.85653613,9.747000079
0.000214106,811,2667.286118,2.996714542,1.856359882,9.746000004
0.002530875,812,2670.282834,2.996716426,1.856051084,9.744478765
0.000118115,813,2673.279551,2.996718307,1.855819012,9.743261182
0.004036617,814,2676.27627,2.996720185,1.855484698,9.741641557
0.008328026,815,2679.272991,2.99672206,1.855144592,9.740000108
0.002591877,816,2682.269714,2.996723932,1.854966739,9.739000034
0.012564442,817,2685.266439,2.9967258,1.854535289,9.737000162
0.000697491,818,2688.263166,2.996727665,1.854456717,9.736394583
0.001234191,819,2691.259895,2.996729527,1.854178006,9.735000017
0.002525617,820,2694.256625,2.996731386,1.853887306,9.733559203
0.005702887,821,2697.253357,2.996733241,1.853566394,9.732000074
0.000136734,822,2700.250092,2.996735094,1.853386637,9.731000003
0.001111988,823,2703.246828,2.996736943,1.853101587,9.729584882
0.004780022,824,2706.243565,2.996738789,1.852773359,9.728000062
0.004854916,825,2709.240305,2.996740632,1.852503207,9.726646017
0.00954112,826,2712.237047,2.996742472,1.852159033,9.725000123
0.000639141,827,2715.23379,2.996744309,1.852033674,9.72422143
0.004790362,828,2718.230535,2.996746142,1.851698486,9.722613254
0.00904948,829,2721.227282,2.996747973,1.851361805,9.721000117
0.003707137,830,2724.224031,2.9967498,1.851179617,9.720000048
0.004420785,831,2727.220782,2.996751625,1.850900282,9.718616248
0.001327143,832,2730.217535,2.996753446,1.850682262,9.717476582
0.003554519,833,2733.214289,2.996755264,1.850378987,9.716000047
0.004743733,834,2736.211045,2.99675708,1.850092577,9.714591406
0.008832604,835,2739.207803,2.996758892,1.84975987,9.713000114
0.000821897,836,2742.204563,2.996760701,1.849621334,9.712180348
0.005320056,837,2745.201324,2.996762507,1.849282451,9.710566609
0.000176294,838,2748.198088,2.99676431,1.84909824,9.70956795
0.004010516,839,2751.194853,2.99676611,1.8487704,9.708000052
0.003588841,840,2754.19162,2.996767907,1.848510904,9.706704605
