P_out, P_c, E,dE/dP, M, R
0.01143967,405,1202.891562,2.636656545,2.487292093,12.3070002
0.002532075,406,1205.528404,2.637025825,2.487098737,12.30464903
0.002689135,407,1208.165614,2.637393981,2.486647932,12.30152908
0.001429982,408,1210.803191,2.63776102,2.486236458,12.29853612
0.000163371,409,1213.441135,2.638126946,2.485824458,12.29554977
0.005570147,410,1216.079445,2.638491765,2.485223572,12.2920001
0.004606103,411,1218.718118,2.638855483,2.484801787,12.28900008
0.003711924,412,1221.357155,2.639218105,2.484377356,12.28600006
0.002887566,413,1223.996554,2.639579638,2.483950296,12.28300005
0.002132987,414,1226.636314,2.639940085,2.483520629,12.28000004
0.001448142,415,1229.276434,2.640299454,2.483088373,12.27700003
4.81E-05,416,1231.916913,2.640657748,2.482675558,12.27406681
1.30E-05,417,1234.557749,2.641014974,2.482223859,12.27102335
0.001827126,418,1237.198942,2.641371137,2.481719842,12.26782862
0.011169902,419,1239.840491,2.641726241,2.481004857,12.26400019
0.001011008,420,1242.482395,2.642080293,2.480834638,12.26183494
0.010574923,421,1245.124651,2.642433298,2.48011287,12.25800018
0.001095752,422,1247.767261,2.64278526,2.479922141,12.25578835
0.010257494,423,1250.410222,2.643136184,2.479211047,12.25200018
0.010202685,424,1253.053533,2.643486077,2.478756493,12.24900017
0.010217085,425,1255.697193,2.643834942,2.478299535,12.24600017
0.010300633,426,1258.341202,2.644182785,2.477840188,12.24300018
0.01045327,427,1260.985559,2.644529611,2.477378472,12.24000018
0.001042113,428,1263.630261,2.644875425,2.477181623,12.23781588
0.010965567,429,1266.275309,2.645220232,2.476448,12.23400019
0.002524831,430,1268.920701,2.645564036,2.47622297,12.2317448
0.002511806,431,1271.566437,2.645906842,2.475763946,12.22878185
0.000425336,432,1274.212515,2.646248656,2.475361843,12.22600001
0.000986562,433,1276.858934,2.646589482,2.47488611,12.22300002
0.001616431,434,1279.505693,2.646929324,2.474408125,12.22000003
0.002314875,435,1282.152792,2.647268188,2.473927906,12.21700004
0.003081824,436,1284.800229,2.647606078,2.473445469,12.21400005
0.00391721,437,1287.448004,2.647942999,2.472960829,12.21100007
0.004820959,438,1290.096115,2.648278956,2.472474004,12.20800008
0.005793001,439,1292.744562,2.648613953,2.471985008,12.2050001
0.006833264,440,1295.393343,2.648947994,2.471493859,12.20200012
0.000480151,441,1298.042457,2.649281084,2.471205271,12.19962891
0.000172306,442,1300.691905,2.649613228,2.470750372,12.19675373
0.001099107,443,1303.341683,2.64994443,2.470261342,12.19378021
0.000836234,444,1305.991793,2.650274695,2.469804622,12.19091254
0.001173042,445,1308.642233,2.650604027,2.469331209,12.18800002
0.002616468,446,1311.293001,2.65093243,2.468827304,12.18500005
0.004127587,447,1313.944097,2.651259908,2.468321351,12.18200007
0.005706318,448,1316.59552,2.651586467,2.467813367,12.1790001
0.001744058,449,1319.24727,2.65191211,2.467456211,12.1764714
0.000187255,450,1321.899344,2.652236842,2.467033138,12.17374598
0.00253298,451,1324.551743,2.652560667,2.466503575,12.17069831
0.000784445,452,1327.204465,2.652883588,2.466085204,12.16800001
0.002695466,453,1329.85751,2.653205611,2.465567125,12.16500005
0.001917126,454,1332.510876,2.65352674,2.46512192,12.16223131
0.006718811,455,1335.164563,2.653846978,2.464525146,12.15900011
0.000253529,456,1337.81857,2.654166329,2.464233708,12.15671916
0.011010001,457,1340.472896,2.654484799,2.463475498,12.15300019
2.81E-05,458,1343.127539,2.65480239,2.463305692,12.15110826
0.000253805,459,1345.7825,2.655119107,2.462832265,12.14828264
0.000831789,460,1348.437777,2.655434954,2.462349167,12.14543299
0.001717815,461,1351.09337,2.655749935,2.46185762,12.14256301
0.003023219,462,1353.749277,2.656064053,2.461354651,12.13966341
0.000215504,463,1356.405497,2.656377313,2.460962441,12.1371133
0.00420542,464,1359.062031,2.656689719,2.460386924,12.13400007
0.00173994,465,1361.718877,2.657001274,2.459985142,12.13143199
0.00967522,466,1364.376033,2.657311983,2.45930351,12.12800016
6.45E-05,467,1367.0335,2.657621849,2.459093447,12.1260396
0.003433744,468,1369.691277,2.657930875,2.458534439,12.12300006
0.006394902,469,1372.349362,2.658239067,2.457986421,12.12000011
0.001653385,470,1375.007755,2.658546427,2.457644876,12.11764837
0.000528399,471,1377.666454,2.658852959,2.457206189,12.11500001
0.003681958,472,1380.32546,2.659158667,2.456652864,12.11200006
0.002150602,473,1382.984771,2.659463554,2.456224874,12.10939614
0.002532785,474,1385.644387,2.659767625,2.455745616,12.10663791
0.001533952,475,1388.304306,2.660070883,2.455303181,12.10400003
0.001214892,476,1390.964529,2.660373332,2.454842508,12.10131071
0.008419718,477,1393.625053,2.660674974,2.454181182,12.09800014
0.002503648,478,1396.285878,2.660975814,2.453869628,12.09578729
0.003549224,479,1398.947004,2.661275856,2.453372479,12.09300006
0.000635994,480,1401.60843,2.661575102,2.452980641,12.0905474
0.003415907,481,1404.270154,2.661873557,2.452437323,12.0876263
0.0027132,482,1406.932177,2.662171223,2.451986593,12.08500005
0.006568178,483,1409.594496,2.662468105,2.451414848,12.08200011
0.002998827,484,1412.257112,2.662764205,2.45104014,12.07962238
0.002433872,485,1414.920024,2.663059527,2.45058566,12.07700004
0.000765108,486,1417.583231,2.663354075,2.450160387,12.07447446
0.00192001,487,1420.246732,2.663647852,2.449660321,12.07171948
0.002708586,488,1422.910527,2.663940861,2.449169992,12.06900005
0.002154347,489,1425.574614,2.664233105,2.448715188,12.06639715
0.004062445,490,1428.238993,2.664524589,2.448195356,12.06359504
0.00068017,491,1430.903663,2.664815315,2.447815216,12.06123677
0.000477599,492,1433.568623,2.665105286,2.447351127,12.05861979
0.000369396,493,1436.233873,2.665394506,2.446884574,12.05600001
0.0009321,494,1438.899412,2.665682977,2.446400384,12.05332965
0.001984219,495,1441.565239,2.665970704,2.445903378,12.05062377
0.002105367,496,1444.231353,2.66625769,2.445430932,12.04800004
0.006831112,497,1446.897754,2.666543937,2.444837564,12.04500011
0.011619962,498,1449.564441,2.666829448,2.444242781,12.04200019
0.00438584,499,1452.231413,2.667114228,2.443963634,12.04000007
0.009296038,500,1454.898669,2.667398279,2.443365913,12.03700016
0.002177025,501,1457.566209,2.667681603,2.443083576,12.03500004
0.007208177,502,1460.234032,2.667964205,2.442482957,12.03200012
0.00020388,503,1462.902137,2.668246087,2.442197473,12.03000001
0.005355593,504,1465.570524,2.668527253,2.441593997,12.02700009
0.010569732,505,1468.239191,2.668807704,2.440989176,12.02400018
0.003737495,506,1470.908139,2.669087446,2.440699112,12.02200006
0.001295629,507,1473.577366,2.669366479,2.440294367,12.01964213
0.002353437,508,1476.246872,2.669644808,2.439798377,12.01700004
0.002222,509,1478.916655,2.669922435,2.43933351,12.01446097
0.001201935,510,1481.586716,2.670199363,2.438891879,12.01200002
0.001474229,511,1484.257054,2.670475596,2.438416692,12.00943725
0.000282537,512,1486.927667,2.670751135,2.437979692,12.00700001
0.000324947,513,1489.598556,2.671025985,2.437510696,12.00446576
0.011727378,514,1492.269719,2.671300147,2.436746865,12.00100019
0.005404479,515,1494.941156,2.671573625,2.43644346,11.99900009
0.001858271,516,1497.612866,2.671846421,2.436067976,11.99677582
0.000922643,517,1500.284849,2.672118539,2.43562485,11.99434118
0.001879778,518,1502.957103,2.672389981,2.435132807,11.9917554
0.004954597,519,1505.629628,2.67266075,2.43458613,11.98900008
0.011061166,520,1508.302424,2.672930849,2.433961311,11.98600018
0.005072821,521,1510.97549,2.67320028,2.433649395,11.98400009
0.003037415,522,1513.648824,2.673469047,2.433235342,11.98167937
0.005418401,523,1516.322428,2.673737151,2.432707378,11.97900009
0.003483049,524,1518.996299,2.674004596,2.432290982,11.9766804
0.005991242,525,1521.670437,2.674271385,2.431760142,11.9740001
0.00027819,526,1524.344841,2.67453752,2.431441319,11.97200001
0.000110855,527,1527.019511,2.674803003,2.430979705,11.96954877
5.34E-05,528,1529.694447,2.675067838,2.430515422,11.9670931
0.007814438,529,1532.369647,2.675332026,2.429850305,11.96400013
0.002320381,530,1535.045111,2.675595572,2.429526164,11.96200004
0.002268313,531,1537.720838,2.675858476,2.429062293,11.95955774
0.001049073,532,1540.396827,2.676120743,2.428628548,11.95721576
0.001068011,533,1543.073079,2.676382374,2.428163192,11.95477672
0.000908513,534,1545.749592,2.676643372,2.427702593,11.95235685
3.56E-05,535,1548.426366,2.676903739,2.427260446,11.95
0.00146498,536,1551.103399,2.677163478,2.426759534,11.94745892
0.00194696,537,1553.780692,2.677422593,2.426283094,11.94500003
0.001679577,538,1556.458244,2.677681084,2.425826019,11.94260706
0.004079568,539,1559.136054,2.677938954,2.425300994,11.94000007
0.002524662,540,1561.814122,2.678196207,2.424877212,11.93772152
0.001173132,541,1564.492447,2.678452845,2.424448395,11.93543072
0.001584416,542,1567.171027,2.678708869,2.423974792,11.93300003
0.000827536,543,1569.849864,2.678964283,2.423531178,11.93066939
0.004263678,544,1572.528956,2.679219088,2.422980972,11.92800007
0.002510222,545,1575.208302,2.679473288,2.422563161,11.92575982
0.007161439,546,1577.887902,2.679726884,2.421982621,11.92300012
0.002577843,547,1580.567756,2.67997988,2.421637166,11.92100004
0.010276905,548,1583.247862,2.680232277,2.420979801,11.91800017
0.001206698,549,1585.92822,2.680484077,2.420748584,11.9163754
0.000391305,550,1588.60883,2.680735284,2.420307892,11.9140802
0.000137862,551,1591.28969,2.680985899,2.419853154,11.91174341
0.001214372,552,1593.970801,2.681235925,2.419364934,11.90930232
0.0006448,553,1596.652162,2.681485364,2.418918669,11.90700001
0.001706119,554,1599.333772,2.681734218,2.418431342,11.90456885
0.000595012,555,1602.01563,2.68198249,2.417999236,11.90231936
0.000392186,556,1604.697737,2.682230182,2.417544374,11.90000001
0.002257493,557,1607.38009,2.682477296,2.417037497,11.89751618
0.00457181,558,1610.062691,2.682723834,2.416519585,11.89500008
0.000611918,559,1612.745538,2.682969799,2.416160307,11.89300001
0.00083546,560,1615.42863,2.683215193,2.415695658,11.89066295
0.005107538,561,1618.111968,2.683460018,2.415129229,11.88800008
0.001301312,562,1620.79555,2.683704276,2.414766658,11.88600002
0.001970179,563,1623.479376,2.683947969,2.414291573,11.88363938
0.006111154,564,1626.163446,2.6841911,2.413729414,11.8810001
0.000412876,565,1628.847758,2.684433671,2.413415026,11.87916661
0.001872454,566,1631.532313,2.684675684,2.412920859,11.87675418
0.007579991,567,1634.21711,2.684917141,2.412320322,11.87400013
0.0040784,568,1636.902147,2.685158044,2.411951346,11.87200007
2.07E-05,569,1639.587426,2.685398395,2.411596491,11.87004934
5.50E-05,570,1642.272944,2.685638197,2.411139193,11.86776963
0.001480266,571,1644.958702,2.685877451,2.410647314,11.86538089
0.000130235,572,1647.644699,2.686116159,2.410225246,11.86322208
0.003054368,573,1650.330934,2.686354325,2.409696439,11.86071973
0.00088428,574,1653.017407,2.686591949,2.409295411,11.8586358
0.005550982,575,1655.704118,2.686829033,2.408723691,11.85600009
0.002448999,576,1658.391065,2.687065581,2.408346469,11.85400004
0.003833342,577,1661.078249,2.687301593,2.407857419,11.8516394
0.002005868,578,1663.765668,2.687537072,2.40744884,11.84954381
0.005744324,579,1666.453323,2.68777202,2.406901673,11.84700009
0.002839775,580,1669.141212,2.688006439,2.406520481,11.84500005
0.003896632,581,1671.829335,2.68824033,2.406040805,11.84268228
0.009491675,582,1674.517692,2.688473697,2.405448464,11.84000016
0.00147521,583,1677.206282,2.68870654,2.405195259,11.83842701
0.0001649,584,1679.895105,2.688938861,2.404775348,11.83631342
0.001365532,585,1682.58416,2.689170663,2.404293275,11.83400002
0.004278237,586,1685.273446,2.689401948,2.403768997,11.83155176
0.008515498,587,1687.962964,2.689632718,2.403212215,11.82900014
0.000318575,588,1690.652712,2.689862973,2.402964387,11.82746093
0.003534695,589,1693.34269,2.690092717,2.402433576,11.82500006
0.001116109,590,1696.032897,2.690321952,2.402042826,11.82300002
0.002529892,591,1698.723333,2.690550678,2.401557364,11.82069321
0.008759363,592,1701.413998,2.690778898,2.400953014,11.81800014
0.001169357,593,1704.104891,2.691006614,2.400691107,11.81643082
0.004258707,594,1706.796011,2.691233828,2.400165169,11.81400007
0.002079466,595,1709.487358,2.691460541,2.399769859,11.81200004
0.002487902,596,1712.178932,2.691686755,2.399310865,11.80979427
0.010211276,597,1714.870732,2.691912473,2.398671578,11.80700017
0.0020066,598,1717.562757,2.692137696,2.398425873,11.80549947
0.006185964,599,1720.255007,2.692362425,2.397874809,11.8030001
0.000109533,600,1722.947482,2.692586663,2.397577002,11.80133463
0.002348165,601,1725.64018,2.692810411,2.397074462,11.79900004
0.000499343,602,1728.333102,2.693033672,2.396672959,11.79700001
0.011058741,603,1731.026247,2.693256446,2.395966329,11.79400018
0.001992095,604,1733.719615,2.693478736,2.395743063,11.79259147
0.001742596,605,1736.413205,2.693700544,2.395303106,11.79047346
0.000334033,606,1739.107016,2.693921871,2.394891945,11.78845293
0.004320314,607,1741.801048,2.694142718,2.39434856,11.78600007
0.000871547,608,1744.495301,2.694363089,2.393988119,11.78415196
0.00022925,609,1747.189774,2.694582983,2.393559053,11.78208074
0.01212749,610,1749.884467,2.694802404,2.392822789,11.7790002
0.001911021,611,1752.579379,2.695021352,2.39262913,11.77770987
0.003903307,612,1755.274509,2.69523983,2.392136483,11.77543709
0.007975679,613,1757.969858,2.695457839,2.39159329,11.77300013
0.000141398,614,1760.665425,2.695675381,2.391341887,11.77152824
0.000893477,615,1763.361209,2.695892458,2.390880605,11.76936675
0.004233859,616,1766.05721,2.69610907,2.390356397,11.76700007
0.003077258,617,1768.753427,2.69632522,2.38994248,11.76500005
0.001965837,618,1771.44986,2.69654091,2.389527762,11.76300003
0.000899505,619,1774.146509,2.696756141,2.389112246,11.76100002
0.012274627,620,1776.843372,2.696970914,2.388393541,11.7580002
0.001855881,621,1779.54045,2.697185232,2.388206809,11.75676173
0.010369939,622,1782.237742,2.697399096,2.387558783,11.75400017
0.001985424,623,1784.935248,2.697612507,2.387322895,11.75260471
0.008644139,624,1787.632967,2.697825467,2.386720915,11.75000014
0.007848092,625,1790.330899,2.698037978,2.386300826,11.74800013
0.001114812,626,1793.029043,2.698250041,2.386025454,11.74648212
0.001176146,627,1795.727399,2.698461658,2.385585089,11.74442012
0.001209095,628,1798.425966,2.698672831,2.385145753,11.74236398
0.005107463,629,1801.124745,2.69888356,2.384612886,11.74000008
2.91E-05,630,1803.823733,2.699093848,2.384298346,11.73836277
0.000441979,631,1806.522932,2.699303696,2.383850799,11.73628673
0.003515182,632,1809.222341,2.699513106,2.383339094,11.73400006
0.003072165,633,1811.921958,2.699722079,2.382913028,11.73200005
0.002672872,634,1814.621785,2.699930616,2.382486235,11.73000004
0.00231721,635,1817.321819,2.700138719,2.38205872,11.72800004
2.20E-05,636,1820.022062,2.70034639,2.381678483,11.72615961
0.000199569,637,1822.722512,2.70055363,2.381238718,11.72412367
0.001511128,638,1825.423169,2.700760441,2.380771886,11.72200003
0.001329105,639,1828.124033,2.700966824,2.380341525,11.72000002
0.000229077,640,1830.825102,2.701172781,2.379933682,11.71807732
6.79E-05,641,1833.526378,2.701378312,2.379503493,11.71608257
7.50E-05,642,1836.227859,2.70158342,2.379069589,11.71407775
0.001032003,643,1838.929545,2.701788106,2.378613121,11.71200002
0.001065035,644,1841.631435,2.701992371,2.378179301,11.71000002
0.000228304,645,1844.333529,2.702196217,2.377766789,11.70807335
0.001259255,646,1847.035827,2.702399646,2.377309626,11.70600002
0.000224791,647,1849.738329,2.702602658,2.376902559,11.70409607
0.001623767,648,1852.441032,2.702805255,2.376437267,11.70200003
0.000480004,649,1855.143939,2.703007439,2.376033512,11.70011164
0.000135304,650,1857.847047,2.70320921,2.375610876,11.69816246
0.000204395,651,1860.550357,2.703410571,2.375178642,11.69618343
0.00037676,652,1863.253868,2.703611523,2.374744284,11.69419948
0.003275532,653,1865.95758,2.703812067,2.374244839,11.69200005
0.000232122,654,1868.661492,2.704012204,2.373888383,11.69028097
0.004230626,655,1871.365604,2.704211936,2.37336334,11.68800007
0.004770913,656,1874.069916,2.704411264,2.372921636,11.68600008
0.005352915,657,1876.774427,2.70461019,2.3724793,11.68400009
0.005976546,658,1879.479136,2.704808715,2.372036338,11.6820001
0.000738981,659,1882.184044,2.70500684,2.371734037,11.68047352
0.00198559,660,1884.88915,2.705204566,2.371276844,11.67843016
0.008096372,661,1887.594453,2.705401896,2.370703725,11.67600013
0.000850449,662,1890.299953,2.70559883,2.370450346,11.67464432
0.001975156,663,1893.005651,2.705795369,2.369997183,11.67262065
0.001058446,664,1895.711544,2.705991515,2.369593156,11.67076392
0.002520214,665,1898.417633,2.70618727,2.369132692,11.66871981
0.00171836,666,1901.123918,2.706382634,2.368726629,11.66686039
2.85E-05,667,1903.830399,2.706577609,2.368342087,11.66507536
0.002002242,668,1906.537074,2.706772196,2.367870534,11.66300003
0.000349083,669,1909.243943,2.706966396,2.367485805,11.66121851
0.004191155,670,1911.951006,2.707160211,2.366970527,11.65900007
0.000459605,671,1914.658263,2.707353642,2.366635983,11.65739143
0.001165108,672,1917.365713,2.70754669,2.366196143,11.65543065
0.007778401,673,1920.073356,2.707739357,2.365616182,11.65300013
0.001297828,674,1922.781192,2.707931643,2.365347985,11.65162107
0.010371533,675,1925.48922,2.70812355,2.364710438,11.64900017
0.002512795,676,1928.197439,2.70831508,2.364475578,11.64773765
0.000629853,677,1930.90585,2.708506233,2.364099065,11.64600001
0.002064777,678,1933.614451,2.70869701,2.363644139,11.64400003
0.003539594,679,1936.323243,2.708887414,2.363188662,11.64200006
0.001619736,680,1939.032226,2.709077445,2.362814065,11.64027481
0.006608586,681,1941.741398,2.709267104,2.362276069,11.63800011
0.008202603,682,1944.45076,2.709456392,2.36181896,11.63600013
0.001969091,683,1947.160311,2.709645311,2.361547573,11.63462919
0.003044547,684,1949.870051,2.709833863,2.361103446,11.63267691
0.000714418,685,1952.579979,2.710022047,2.360740273,11.63100001
0.002464299,686,1955.290095,2.710209866,2.360280938,11.62900004
0.000804719,687,1958.000398,2.71039732,2.359902593,11.62727571
0.006081751,688,1960.710889,2.710584411,2.359360696,11.6250001
0.007949165,689,1963.421567,2.71077114,2.358899797,11.62300013
0.002955451,690,1966.132431,2.710957508,2.35860125,11.62155142
0.001801219,691,1968.843482,2.711143516,2.358212381,11.61979899
0.00014978,692,1971.554718,2.711329165,2.357835584,11.61808931
0.003288614,693,1974.26614,2.711514457,2.357346186,11.61600005
0.005348369,694,1976.977747,2.711699393,2.35688265,11.61400009
0.002673319,695,1979.689539,2.711883973,2.356531046,11.61238127
3.27E-05,696,1982.401515,2.7120682,2.356178948,11.6107627
0.00305129,697,1985.113675,2.712252073,2.355693974,11.6086953
0.001446797,698,1987.826019,2.712435594,2.355318186,11.60700002
0.00082168,699,1990.538546,2.712618765,2.354919704,11.60522956
0.005985317,700,1993.251256,2.712801587,2.354385516,11.6030001
0.008311875,701,1995.964149,2.712984059,2.353918458,11.60100013
0.010676532,702,1998.677224,2.713166185,2.353450924,11.59900017
0.000546444,703,2001.390481,2.713347964,2.353277091,11.59800001
0.002985028,704,2004.10392,2.713529398,2.352808516,11.59600005
0.005461482,705,2006.81754,2.713710488,2.352339473,11.59400009
0.000472238,706,2009.531341,2.713891235,2.352045881,11.59259856
0.002534634,707,2012.245322,2.71407164,2.351587299,11.59063755
0.000577836,708,2014.959484,2.714251704,2.351223282,11.58900001
0.003202963,709,2017.673826,2.714431429,2.350752301,11.58700005
0.005865588,710,2020.388347,2.714610814,2.350280866,11.5850001
0.002256976,711,2023.103047,2.714789863,2.349956573,11.583503
0.011303038,712,2025.817926,2.714968574,2.349336645,11.58100018
0.001531388,713,2028.532984,2.71514695,2.349157132,11.58000003
8.33E-05,714,2031.24822,2.715324992,2.348783317,11.57833939
0.007188103,715,2033.963634,2.7155027,2.348210061,11.57600012
0.001148971,716,2036.679225,2.715680076,2.3479442,11.57471105
0.000441883,717,2039.394994,2.71585712,2.347554151,11.57300001
0.00339765,718,2042.11094,2.716033834,2.347079001,11.57100006
0.000778358,719,2044.827062,2.716210219,2.346734292,11.56944708
0.001249102,720,2047.54336,2.716386275,2.346317869,11.56765082
0.004241763,721,2050.259834,2.716562005,2.345843058,11.56565661
0.001114503,722,2052.976484,2.716737408,2.345511221,11.56415259
0.006167305,723,2055.693309,2.716912485,2.34498924,11.5620001
0.001660158,724,2058.410309,2.717087239,2.344690212,11.56061157
0.004250109,725,2061.127483,2.717261669,2.344226363,11.55866087
0.000531479,726,2063.844832,2.717435777,2.343909638,11.55721516
0.006514507,727,2066.562355,2.717609564,2.343367692,11.55500011
0.001969362,728,2069.280051,2.717783031,2.343070858,11.55362574
0.000617842,729,2071.997921,2.717956178,2.342700134,11.55200001
0.004004517,730,2074.715963,2.718129007,2.34221974,11.55000007
0.002374963,731,2077.434178,2.718301519,2.3418562,11.54840203
0.001895096,732,2080.152566,2.718473714,2.341466326,11.5467153
0.001808944,733,2082.871126,2.718645594,2.341067682,11.54500003
0.001457164,734,2085.589857,2.718817159,2.340675563,11.54330865
0.002690737,735,2088.30876,2.718988411,2.340247068,11.54149396
0.001712078,736,2091.027834,2.719159351,2.339870209,11.53985795
0.003558548,737,2093.747079,2.719329979,2.339428285,11.53800006
0.001457934,738,2096.466494,2.719500296,2.339078121,11.53645874
0.00099297,739,2099.186079,2.719670304,2.338690445,11.53479011
0.000426478,740,2101.905834,2.719840002,2.338305477,11.53313227
0.001693681,741,2104.625759,2.720009394,2.337878473,11.5313314
0.009669445,742,2107.345853,2.720178478,2.33729684,11.52900016
3.49E-05,743,2110.066116,2.720347256,2.337122508,11.5280711
0.004804723,744,2112.786547,2.720515729,2.336615755,11.52600008
0.008715111,745,2115.507147,2.720683898,2.336129304,11.52400014
7.47E-05,746,2118.227915,2.720851764,2.335932875,11.523
0.000813795,747,2120.948851,2.721019328,2.335520326,11.52125737
0.008065546,748,2123.669954,2.72118659,2.334958002,11.51900013
0.003057964,749,2126.391224,2.721353551,2.334678713,11.51771932
0.003604234,750,2129.112661,2.721520214,2.334271755,11.51600006
0.001429277,751,2131.834264,2.721686577,2.333927846,11.51449957
0.000792642,752,2134.556034,2.721852643,2.333548851,11.51287955
0.003457355,753,2137.277969,2.722018411,2.333094235,11.51100006
0.007673188,754,2140.00007,2.722183884,2.332604357,11.50900012
0.011923387,755,2142.722337,2.722349062,2.332114139,11.50700019
0.003610233,756,2145.444768,2.722513945,2.33191312,11.50600006
0.000483701,757,2148.167365,2.722678535,2.331593168,11.50459086
0.004214444,758,2150.890125,2.722842832,2.331116011,11.50264001
0.000644228,759,2153.61305,2.723006838,2.33080693,11.50127122
0.008477463,760,2156.336139,2.723170553,2.330236413,11.49900014
0.000325897,761,2159.059391,2.723333977,2.330033151,11.49800001
0.004807898,762,2161.782807,2.723497113,2.329540353,11.49600008
0.003365197,763,2164.506385,2.723659961,2.329183839,11.49447281
0.000229049,764,2167.230127,2.723822521,2.328866482,11.49308244
0.005849044,765,2169.95403,2.723984795,2.328348822,11.49100009
0.001081147,766,2172.678096,2.724146783,2.328069532,11.48974426
0.002503216,767,2175.402324,2.724308486,2.327648812,11.48800004
0.007182665,768,2178.126713,2.724469905,2.327153938,11.48600012
0.011895587,769,2180.851264,2.724631041,2.326658754,11.48400019
0.004029677,770,2183.575975,2.724791894,2.326451644,11.48300007
0.002263609,771,2186.300847,2.724952466,2.326105341,11.48151886
0.001004214,772,2189.02588,2.725112757,2.325747795,11.48000002
0.000354747,773,2191.751073,2.725272768,2.325376659,11.47843534
0.003011894,774,2194.476425,2.725432501,2.324930361,11.47661108
0.000546125,775,2197.201938,2.725591954,2.324601422,11.47519541
0.007949351,776,2199.927609,2.725751131,2.324047597,11.47300013
0.000302607,777,2202.65344,2.72591003,2.323837569,11.47200001
0.005304413,778,2205.379429,2.726068654,2.323339345,11.47000009
0.002989743,779,2208.105577,2.726227003,2.323008351,11.46858241
0.000146755,780,2210.831883,2.726385077,2.322689725,11.46720906
0.001417305,781,2213.558347,2.726542878,2.322277706,11.46551228
0.000390231,782,2216.284969,2.726700407,2.321918395,11.46400001
0.005550843,783,2219.011748,2.726857663,2.321418572,11.46200009
0.003013138,784,2221.738684,2.727014648,2.321094374,11.46061241
0.003343147,785,2224.465777,2.727171363,2.320705265,11.45900005
0.00859879,786,2227.193027,2.727327808,2.320204523,11.45700014
4.03E-05,787,2229.920432,2.727483985,2.320018232,11.45609653
0.001162442,788,2232.647994,2.727639893,2.31961219,11.4544288
0.011927035,789,2235.375712,2.727795534,2.318987512,11.45200019
0.004677851,790,2238.103585,2.727950909,2.318772379,11.45100008
0.001146034,791,2240.831614,2.728106017,2.31847313,11.44970811
0.002901105,792,2243.559797,2.728260861,2.318054212,11.44800005
0.008374707,793,2246.288136,2.728415441,2.317551338,11.44600013
0.000288574,794,2249.016628,2.728569757,2.317356387,11.44507581
0.001145394,795,2251.745275,2.72872381,2.316958946,11.4434461
0.003521057,796,2254.474076,2.728877601,2.316527458,11.44169861
0.000904509,797,2257.20303,2.729031131,2.316209461,11.44034857
0.0040142,798,2259.932138,2.729184401,2.315762104,11.43854781
0.000653324,799,2262.661399,2.72933741,2.315461638,11.43726141
0.00964526,800,2265.390813,2.729490161,2.31488194,11.43500015
0.000159454,801,2268.120379,2.729642653,2.314720733,11.43420298
0.000924361,802,2270.850098,2.729794888,2.314327927,11.43259728
0.000211974,803,2273.579969,2.729946866,2.313968891,11.4311108
0.007421834,804,2276.309991,2.730098588,2.313431163,11.42900012
0.000619124,805,2279.040166,2.730250054,2.313210469,11.42800001
0.000763398,806,2281.770491,2.730401265,2.312833138,11.42645284
0.003060861,807,2284.500968,2.730552223,2.312407552,11.42473775
0.000870051,808,2287.231596,2.730702927,2.312083658,11.42337991
0.003473962,809,2289.962374,2.730853379,2.311651907,11.42164528
0.000525809,810,2292.693302,2.731003579,2.311345777,11.42035196
0.00302534,811,2295.424381,2.731153527,2.310917127,11.41863027
0.004397078,812,2298.155609,2.731303225,2.310514292,11.41700007
0.001078896,813,2300.886987,2.731452674,2.310217506,11.4157429
0.003934334,814,2303.618515,2.731601873,2.309781966,11.41400006
0.0019557,815,2306.350191,2.731750824,2.309455674,11.4126416
0.00358801,816,2309.082016,2.731899527,2.309048425,11.41100006
0.009784971,817,2311.81399,2.732047983,2.308538852,11.40900016
0.003357631,818,2314.546112,2.732196193,2.308313683,11.40800005
0.009613156,819,2317.278382,2.732344157,2.307803589,11.40600015
0.00032396,820,2320.0108,2.732491876,2.30764337,11.40523066
0.002519814,821,2322.743366,2.732639351,2.307225271,11.40355604
0.003242832,822,2325.476079,2.732786582,2.306840648,11.40200005
0.009614808,823,2328.208939,2.73293357,2.306329532,11.40000015
1.74E-06,824,2330.941946,2.733080316,2.306177725,11.39926513
0.001971643,825,2333.6751,2.73322682,2.305766168,11.39761742
0.003586201,826,2336.4084,2.733373083,2.305362967,11.39600006
0.001955627,827,2339.141846,2.733519106,2.305032928,11.39464123
0.003928543,828,2341.875438,2.73366489,2.304622418,11.39300006
0.001079387,829,2344.609175,2.733810434,2.304320376,11.39174192
0.004384046,830,2347.343059,2.73395574,2.303880746,11.39000007
0.003024878,831,2350.077087,2.734100808,2.303545989,11.38862871
0.000929691,832,2352.81126,2.734245639,2.303228047,11.38731766
0.000850492,833,2355.545578,2.734390234,2.302865292,11.38584966
0.005632721,834,2358.280041,2.734534593,2.302394088,11.38400009
0.00067838,835,2361.014647,2.734678717,2.302141133,11.38292134
0.000211952,836,2363.749398,2.734822607,2.301788084,11.38149051
0.000529158,837,2366.484292,2.734966262,2.301417854,11.38000001
0.007328622,838,2369.21933,2.735109685,2.300903092,11.37800012
0.001487444,839,2371.954512,2.735252875,2.300671215,11.37700003
0.008343168,840,2374.689836,2.735395832,2.300155998,11.37500013
