P_out, P_c, E, dE/dP, M, R
0.012412969,405,1239.276434,2.640299454,2.308151801,11.53400018
0.000118161,406,1241.916913,2.640657748,2.308144895,11.53209986
0.004866033,407,1244.557749,2.641014974,2.307729831,11.52900007
0.002631689,408,1247.198942,2.641371137,2.307480093,11.52639778
0.003050558,409,1249.840491,2.641726241,2.307165914,11.52361271
0.001088287,410,1252.482395,2.642080293,2.30690718,11.52100002
0.004684271,411,1255.124651,2.642433298,2.306515173,11.51800007
0.008347775,412,1257.767261,2.64278526,2.306120583,11.51500012
0.012078853,413,1260.410222,2.643136184,2.305723429,11.51200017
0.00166445,414,1263.053533,2.643486077,2.305660286,11.51000002
0.005522954,415,1265.697193,2.643834942,2.305257894,11.50700008
0.00944919,416,1268.341202,2.644182785,2.304852992,11.50400013
0.001568564,417,1270.985559,2.644529611,2.304725981,11.5018343
2.82E-05,418,1273.630261,2.644875425,2.304447985,11.49922725
0.007385891,419,1276.275309,2.645220232,2.303959155,11.49600011
0.002517727,420,1278.920701,2.645564036,2.303757493,11.49363551
0.001572467,421,1281.566437,2.645906842,2.303462315,11.49100002
0.001476709,422,1284.212515,2.646248656,2.303146123,11.4883094
0.010276279,423,1286.858934,2.646589482,2.302620079,11.48500015
0.000449552,424,1289.505693,2.646929324,2.302530369,11.48300001
0.001753944,425,1292.152792,2.647268188,2.302178396,11.48022471
0.009546218,426,1294.800229,2.647606078,2.301673624,11.47700013
0.01419674,427,1297.448004,2.647942999,2.301241758,11.4740002
0.004607332,428,1300.096115,2.648278956,2.301141933,11.47200007
0.001656247,429,1302.744562,2.648613953,2.300885803,11.46954011
0.014233805,430,1305.393343,2.648947994,2.300266409,11.4660002
0.004821743,431,1308.042457,2.649281084,2.300159134,11.46400007
0.001192857,432,1310.691905,2.649613228,2.299915942,11.4616004
0.000502822,433,1313.341683,2.64994443,2.299603362,11.45900001
0.005607778,434,1315.991793,2.650274695,2.299155203,11.45600008
0.010781019,435,1318.642233,2.650604027,2.298704847,11.45300015
0.001663805,436,1321.293001,2.65093243,2.298585426,11.45100002
5.92E-05,437,1323.944097,2.651259908,2.298290673,11.44848085
0.004742629,438,1326.59552,2.651586467,2.297849412,11.44552847
0.003397294,439,1329.24727,2.65191211,2.297547061,11.44300005
0.008896811,440,1331.899344,2.652236842,2.297085634,11.44000013
7.50E-05,441,1334.551743,2.652560667,2.296954456,11.438
0.00570361,442,1337.204465,2.652883588,2.296488675,11.43500008
0.011400502,443,1339.85751,2.653205611,2.296020816,11.43200016
0.002756986,444,1342.510876,2.65352674,2.295882794,11.43000004
0.008582941,445,1345.164563,2.653846978,2.295410668,11.42700012
5.70E-05,446,1347.81857,2.654166329,2.295268108,11.425
0.006012019,447,1350.472896,2.654484799,2.294791773,11.42200008
0.012035345,448,1353.127539,2.65480239,2.294313431,11.41900017
0.003687657,449,1355.7825,2.655119107,2.294164246,11.41700005
0.00984002,450,1358.437777,2.655434954,2.29368178,11.41400014
0.001610064,451,1361.09337,2.655749935,2.293528199,11.41200002
0.007891436,452,1363.749277,2.656064053,2.293041663,11.40900011
0.014241062,453,1366.405497,2.656377313,2.292553189,11.4060002
0.006189455,454,1369.062031,2.656689719,2.292393193,11.40400009
0.001688174,455,1371.718877,2.657001274,2.292151268,11.40175863
0.004734018,456,1374.376033,2.657311983,2.291736479,11.39900007
0.002524319,457,1377.0335,2.657621849,2.291440931,11.39660873
0.000274126,458,1379.691277,2.657930875,2.291145627,11.39422436
0.010261322,459,1382.349362,2.658239067,2.290571349,11.39100014
0.00256244,460,1385.007755,2.658546427,2.290398747,11.38900004
0.001247832,461,1387.666454,2.658852959,2.290080344,11.38656383
0.000360281,462,1390.32546,2.659158667,2.289751647,11.38410239
0.001323923,463,1392.984771,2.659463554,2.289380404,11.38151767
1.60E-05,464,1395.644387,2.659767625,2.289060106,11.37909363
0.008498087,465,1398.304306,2.660070883,2.288517692,11.37600012
0.000158044,466,1400.964529,2.660373332,2.288355419,11.37406835
0.008402248,467,1403.625053,2.660674974,2.28781766,11.37100012
0.000228875,468,1406.285878,2.660975814,2.287650293,11.36906491
0.008552067,469,1408.947004,2.661275856,2.287110056,11.36600012
0.001439989,470,1411.60843,2.661575102,2.286917483,11.36400002
0.00287151,471,1414.270154,2.661873557,2.286531786,11.36141723
0.000274585,472,1416.932177,2.662171223,2.286236311,11.35911517
0.009588229,473,1419.594496,2.662468105,2.285672516,11.35600013
0.0003927,474,1422.257112,2.662764205,2.285524364,11.35415897
0.010473739,475,1424.920024,2.663059527,2.284942776,11.35100014
0.003712675,476,1427.583231,2.663354075,2.284738813,11.34900005
0.003471511,477,1430.246732,2.663647852,2.284388077,11.3465572
0.004959706,478,1432.910527,2.663940861,2.283998183,11.34400007
0.012978732,479,1435.574614,2.664233105,2.283461822,11.34100018
0.000769091,480,1438.238993,2.664524589,2.283377529,11.33938888
0.014597666,481,1440.903663,2.664815315,2.282710793,11.3360002
0.008186147,482,1443.568623,2.665105286,2.282495867,11.33400011
0.001831439,483,1446.233873,2.665394506,2.282279082,11.33200003
0.002532475,484,1448.899412,2.665682977,2.281904452,11.32952165
0.003926944,485,1451.565239,2.665970704,2.28151403,11.32700006
0.00066835,486,1454.231353,2.66625769,2.281226824,11.32480034
0.006265741,487,1456.897754,2.666543937,2.28074224,11.32200009
0.000199734,488,1459.564441,2.666829448,2.280516614,11.32
0.000857473,489,1462.231413,2.667114228,2.280141166,11.31754509
0.000688358,490,1464.898669,2.667398279,2.279783742,11.31515067
0.000836779,491,1467.566209,2.667681603,2.279418939,11.31273865
0.000356519,492,1470.234032,2.667964205,2.279067736,11.31037355
5.92E-05,493,1472.902137,2.668246087,2.278712146,11.308
0.009019689,494,1475.570524,2.668527253,2.278151504,11.30500012
0.00335687,495,1478.239191,2.668807704,2.27791398,11.30300005
0.012443579,496,1480.908139,2.669087446,2.277350308,11.30000017
0.001134763,497,1483.577366,2.669366479,2.277236614,11.29839199
0.001404374,498,1486.246872,2.669644808,2.276866994,11.29600002
0.003009416,499,1488.916655,2.669922435,2.276467677,11.29352129
0.005299698,500,1491.586716,2.670199363,2.27605305,11.29100007
0.003588539,501,1494.257054,2.670475596,2.275726247,11.28875477
0.009435554,502,1496.927667,2.670751135,2.27523299,11.28600013
0.004229315,503,1499.598556,2.671025985,2.274982431,11.28400006
0.005246443,504,1502.269719,2.671300147,2.274594861,11.28158141
0.008719986,505,1504.941156,2.671573625,2.274153202,11.27900012
0.003683727,506,1507.612866,2.671846421,2.273897902,11.27700005
0.002409461,507,1510.284849,2.672118539,2.273559819,11.27474867
0.008527898,508,1512.957103,2.672389981,2.273059683,11.27200012
0.000673817,509,1515.629628,2.67266075,2.272865058,11.27020247
0.013610904,510,1518.302424,2.672930849,2.272215653,11.26700019
0.000855507,511,1520.97549,2.67320028,2.272127426,11.26554199
0.000953652,512,1523.648824,2.673469047,2.271758134,11.26321713
0.014293082,513,1526.322428,2.673737151,2.271099944,11.26000019
0.009708915,514,1528.996299,2.674004596,2.270832462,11.25800013
0.005179745,515,1531.670437,2.674271385,2.270563452,11.25600007
1.06E-05,516,1534.344841,2.67453752,2.270308041,11.25404699
0.011079012,517,1537.019511,2.674803003,2.269699257,11.25100015
0.001150834,518,1539.694447,2.675067838,2.269546792,11.24937623
0.002411502,519,1542.369647,2.675332026,2.269150933,11.24700003
0.003551377,520,1545.045111,2.675595572,2.268757563,11.2446359
0.003006881,521,1547.720838,2.675858476,2.268400577,11.24238935
0.004634092,522,1550.396827,2.676120743,2.267996364,11.24000006
0.000549599,523,1553.073079,2.676382374,2.267715699,11.23800001
0.011343908,524,1555.749592,2.676643372,2.267112876,11.23500015
0.007371665,525,1558.426366,2.676903739,2.266829447,11.2330001
0.003453786,526,1561.103399,2.677163478,2.266544587,11.23100005
0.014428566,527,1563.780692,2.677422593,2.265937984,11.2280002
0.002534346,528,1566.458244,2.677681084,2.265824894,11.22654497
0.006870748,529,1569.136054,2.677938954,2.265361432,11.22400009
0.003173048,530,1571.814122,2.678196207,2.265071054,11.22200004
0.014385114,531,1574.492447,2.678452845,2.264459481,11.21900019
0.003015796,532,1577.171027,2.678708869,2.264333889,11.2175238
0.007266398,533,1579.849864,2.678964283,2.263872058,11.2150001
0.003787874,534,1582.528956,2.679219088,2.263576294,11.21300005
0.000363157,535,1585.208302,2.679473288,2.263279172,11.21100001
0.011868532,536,1587.887902,2.679726884,2.262661531,11.20800016
0.00091034,537,1590.567756,2.67997988,2.262525736,11.20651371
0.000469527,538,1593.247862,2.680232277,2.262164197,11.20432415
0.000148306,539,1595.92822,2.680484077,2.261799995,11.20213025
0.002376194,540,1598.60883,2.680735284,2.261381152,11.19976889
0.010731044,541,1601.28969,2.680985899,2.260831293,11.19700015
0.00174132,542,1603.970801,2.681235925,2.260652203,11.19539908
0.004697795,543,1606.652162,2.681485364,2.260217691,11.19300006
0.001761033,544,1609.333772,2.681734218,2.259908955,11.19100002
0.002379528,545,1612.01563,2.68198249,2.25952425,11.18876519
0.010964435,546,1614.697737,2.682230182,2.258969736,11.18600015
0.001728296,547,1617.38009,2.682477296,2.258794925,11.18443307
0.005468967,548,1620.062691,2.682723834,2.258343621,11.18200007
0.002800593,549,1622.745538,2.682969799,2.258028685,11.18000004
0.000185034,550,1625.42863,2.683215193,2.257712506,11.178
0.003061437,551,1628.111968,2.683460018,2.257279549,11.17563589
0.010053474,552,1630.79555,2.683704276,2.256759277,11.17300014
0.007599239,553,1633.479376,2.683947969,2.256439537,11.1710001
0.005197546,554,1636.163446,2.6841911,2.256118583,11.16900007
0.002848324,555,1638.847758,2.684433671,2.255796423,11.16700004
0.000551506,556,1641.532313,2.684675684,2.255473064,11.16500001
0.004908425,557,1644.21711,2.684917141,2.25500883,11.16255882
0.001877219,558,1646.902147,2.685158044,2.254700918,11.16061494
0.008943268,559,1649.587426,2.685398395,2.254179541,11.15800012
0.001959582,560,1652.272944,2.685638197,2.25395503,11.15632721
0.00054983,561,1654.958702,2.685877451,2.253612692,11.15428553
0.002845369,562,1657.644699,2.686116159,2.253192157,11.15200004
0.000916692,563,1660.330934,2.686354325,2.252860718,11.15000001
0.014028904,564,1663.017407,2.686591949,2.252212422,11.14700019
0.003058991,565,1665.704118,2.686829033,2.252071379,11.1456102
0.010437026,566,1668.391065,2.687065581,2.251544086,11.14300014
0.008718562,567,1671.078249,2.687301593,2.251208229,11.14100012
0.00146535,568,1673.765668,2.687537072,2.250988627,11.13937235
0.001461907,569,1676.453323,2.68777202,2.25061662,11.13726485
0.000461112,570,1679.141212,2.688006439,2.25026556,11.13522726
0.000225401,571,1681.829335,2.68824033,2.249898446,11.13314215
8.96E-05,572,1684.517692,2.688473697,2.249529253,11.13105384
0.002306741,573,1687.206282,2.68870654,2.249110793,11.12881237
0.013154849,574,1689.895105,2.688938861,2.248511771,11.12600018
0.011850091,575,1692.58416,2.689170663,2.248167269,11.12400016
0.010596309,576,1695.273446,2.689401948,2.247821701,11.12200014
0.001655699,577,1697.962964,2.689632718,2.247636738,11.12051461
0.00824139,578,1700.652712,2.689862973,2.247127389,11.11800011
0.001461751,579,1703.34269,2.690092717,2.246897154,11.11637748
0.006089507,580,1706.032897,2.690321952,2.246428884,11.11400008
0.005089522,581,1708.723333,2.690550678,2.246078074,11.11200007
0.004140077,582,1711.413998,2.690778898,2.245726234,11.11000006
0.003241098,583,1714.104891,2.691006614,2.245373371,11.10800004
0.002392512,584,1716.796011,2.691233828,2.245019489,11.10600003
0.001594246,585,1719.487358,2.691460541,2.244664596,11.10400002
0.000846225,586,1722.178932,2.691686755,2.244308696,11.10200001
0.000148377,587,1724.870732,2.691912473,2.243951796,11.1
0.00480844,588,1727.562757,2.692137696,2.243483737,11.09764799
0.004736708,589,1730.255007,2.692362425,2.243114008,11.09561319
0.00356843,590,1732.947482,2.692586663,2.242767075,11.0936544
0.002448218,591,1735.64018,2.692810411,2.242419188,11.09169571
0.000640806,592,1738.333102,2.693033672,2.242085575,11.08978584
0.012103811,593,1741.026247,2.693256446,2.241477389,11.08700016
0.011758392,594,1743.719615,2.693478736,2.241113761,11.08500016
0.003805656,595,1746.413205,2.693700544,2.240907428,11.08350712
0.00093493,596,1749.107016,2.693921871,2.240596018,11.08168075
0.004266951,597,1751.801048,2.694142718,2.240156561,11.07944703
0.001004287,598,1754.495301,2.694363089,2.239853341,11.07765307
0.010773529,599,1757.189774,2.694582983,2.239281405,11.07500014
0.010724484,600,1759.884467,2.694802404,2.23891213,11.07300014
0.001032642,601,1762.579379,2.695021352,2.238741549,11.07164103
0.010773299,602,1765.274509,2.69523983,2.238170821,11.06900014
0.002532662,603,1767.969858,2.695457839,2.23797034,11.0675513
0.00188297,604,1770.665425,2.695675381,2.237613691,11.06560384
0.011214385,605,1773.361209,2.695892458,2.237052027,11.06300015
0.011459042,606,1776.05721,2.69610907,2.236677297,11.06100015
0.003050987,607,1778.753427,2.69632522,2.23648027,11.05957478
0.003057529,608,1781.44986,2.69654091,2.236110542,11.05759681
0.003061203,609,1784.146509,2.696756141,2.23574098,11.05562222
0.012923825,610,1786.843372,2.696970914,2.235169522,11.05300017
0.001573944,611,1789.54045,2.697185232,2.235032794,11.05178123
0.002364954,612,1792.237742,2.697399096,2.234647431,11.04976422
0.003017422,613,1794.935248,2.697612507,2.234265034,11.04775954
8.34E-07,614,1797.632967,2.697825467,2.233957787,11.046
9.75E-05,615,1800.330899,2.698037978,2.23358697,11.04403827
0.00140258,616,1803.029043,2.698250041,2.233191594,11.04200002
0.002175407,617,1805.727399,2.698461658,2.232807235,11.04000003
9.82E-05,618,1808.425966,2.698672831,2.232481158,11.03819099
0.000660533,619,1811.124745,2.69888356,2.232101341,11.03621114
0.004780814,620,1813.823733,2.699093848,2.231649163,11.03400006
0.005744678,621,1816.522932,2.699303696,2.23126149,11.03200008
0.000719816,622,1819.222341,2.699513106,2.230995865,11.03039751
0.000509203,623,1821.921958,2.699722079,2.230632322,11.02848101
0.008921416,624,1824.621785,2.699930616,2.230093591,11.02600012
0.002531359,625,1827.321819,2.700138719,2.229855968,11.02449648
0.001858133,626,1830.022062,2.70034639,2.229502238,11.02261969
0.00391832,627,1832.722512,2.70055363,2.229093145,11.02056616
0.004019794,628,1835.423169,2.700760441,2.228723975,11.01864456
0.005726309,629,1838.124033,2.700966824,2.228322404,11.01662049
0.001340212,630,1840.825102,2.701172781,2.228044483,11.01500002
0.000386393,631,1843.526378,2.701378312,2.227697092,11.0131569
0.000107068,632,1846.227859,2.70158342,2.227336169,11.01127248
0.000369601,633,1848.929545,2.701788106,2.226964424,11.00935548
0.007352564,634,1851.631435,2.701992371,2.226456931,11.0070001
0.008972366,635,1854.333529,2.702196217,2.226058139,11.00500012
0.002534316,636,1857.035827,2.702399646,2.225822297,11.00353224
0.012351516,637,1859.738329,2.702602658,2.225258301,11.00100016
0.003583706,638,1862.441032,2.702805255,2.225069665,10.99969105
0.000679074,639,1865.143939,2.703007439,2.224762764,10.99800001
0.000197508,640,1867.847047,2.70320921,2.224407112,10.99615291
0.004422001,641,1870.550357,2.703410571,2.223956792,10.99400006
0.000228286,642,1873.253868,2.703611523,2.22367624,10.99240241
0.002457605,643,1875.95758,2.703812067,2.223266485,10.99038643
0.010381942,644,1878.661492,2.704012204,2.222742393,10.98800014
0.012460446,645,1881.365604,2.704211936,2.222336158,10.98600016
0.004809319,646,1884.069916,2.704411264,2.222125619,10.98464077
0.001494868,647,1886.774427,2.70461019,2.221828005,10.98300002
0.00023741,648,1889.479136,2.704808715,2.221489198,10.98122737
0.005965044,649,1892.184044,2.70500684,2.221010388,10.97900008
0.000401293,650,1894.88915,2.705204566,2.220758292,10.97751532
0.00369583,651,1897.594453,2.705401896,2.220328707,10.97545331
0.000508111,652,1900.299953,2.70559883,2.220029219,10.97381867
0.000174979,653,1903.005651,2.705795369,2.219672682,10.972
0.000173283,654,1905.711544,2.705991515,2.21930968,10.97016254
0.005182734,655,1908.417633,2.70618727,2.218846622,10.96800007
0.007754266,656,1911.123918,2.706382634,2.218432585,10.9660001
0.010370808,657,1913.830399,2.706577609,2.21801788,10.96400014
0.003962702,658,1916.537074,2.706772196,2.217783621,10.96259324
0.000446436,659,1919.243943,2.706966396,2.217491701,10.96100001
0.000689633,660,1921.951006,2.707160211,2.217124885,10.95916378
0.005986529,661,1924.658263,2.707353642,2.216657481,10.95700008
0.000255501,662,1927.365713,2.70754669,2.216410161,10.95556004
0.011705217,663,1930.073356,2.707739357,2.215820671,10.95300015
0.002293284,664,1932.781192,2.707931643,2.215646936,10.95180615
0.002293453,665,1935.48922,2.70812355,2.215285907,10.95000003
0.005304922,666,1938.197439,2.70831508,2.214865169,10.94800007
0.001375522,667,1940.90585,2.708506233,2.214582668,10.9464562
0.000883209,668,1943.614451,2.70869701,2.214231981,10.94469067
0.00135796,669,1946.323243,2.708887414,2.213862266,10.9428648
0.002471624,670,1949.032226,2.709077445,2.213480068,10.94100003
0.005700359,671,1951.741398,2.709267104,2.213056118,10.93900008
0.002001239,672,1954.45076,2.709456392,2.212769816,10.93745495
0.004948035,673,1957.160311,2.709645311,2.212351899,10.93547901
0.000319036,674,1959.870051,2.709833863,2.212084331,10.93400001
0.003719598,675,1962.579979,2.710022047,2.211657858,10.93200005
0.001107576,676,1965.290095,2.710209866,2.211350658,10.93039495
0.001046425,677,1968.000398,2.71039732,2.210993139,10.92862626
0.003032098,678,1970.710889,2.710584411,2.210595342,10.9267269
0.000415504,679,1973.421567,2.71077114,2.210288746,10.92513026
0.000312022,680,1976.132431,2.710957508,2.209932652,10.92337255
0.001210026,681,1978.843482,2.711143516,2.209556981,10.92155231
0.003566873,682,1981.554718,2.711329165,2.209152738,10.91963979
0.001778308,683,1984.26614,2.711514457,2.208830518,10.91800002
0.005562204,684,1986.977747,2.711699393,2.208398595,10.91600007
9.21E-05,685,1989.689539,2.711883973,2.20814932,10.91460539
0.003562603,686,1992.401515,2.7120682,2.207724033,10.91263131
0.001808619,687,1995.113675,2.712252073,2.207401882,10.91100002
0.005760664,688,1997.826019,2.712435594,2.206967614,10.90900008
0.009755461,689,2000.538546,2.712618765,2.206532793,10.90700013
0.003577812,690,2003.251256,2.712801587,2.206298235,10.90566466
0.002500173,691,2005.964149,2.712984059,2.205963558,10.90400003
0.006619251,692,2008.677224,2.713166185,2.205526998,10.90200009
0.001021926,693,2011.390481,2.713347964,2.205281481,10.90063469
0.005167477,694,2014.10392,2.713529398,2.204844882,10.89863839
0.003848462,695,2016.81754,2.713710488,2.204515756,10.89700005
0.000979624,696,2019.531341,2.713891235,2.204217204,10.89546507
0.001717287,697,2022.245322,2.71407164,2.203848137,10.89369828
0.001441184,698,2024.959484,2.714251704,2.203499155,10.89200002
0.001204836,699,2027.673826,2.714431429,2.203149604,10.89030179
0.002533734,700,2030.388347,2.714610814,2.202769632,10.8885045
0.003004653,701,2033.103047,2.714789863,2.202406683,10.88676558
0.003925542,702,2035.817926,2.714968574,2.202035162,10.88500005
0.008497369,703,2038.532984,2.71514695,2.201592533,10.88300011
0.013110931,704,2041.24822,2.715324992,2.201149397,10.88100017
0.002361178,705,2043.963634,2.7155027,2.201006483,10.88000003
3.26E-05,706,2046.679225,2.715680076,2.200699277,10.87845581
0.011789128,707,2049.394994,2.71585712,2.20011751,10.87600015
0.001154038,708,2052.11094,2.716033834,2.199972726,10.87500002
0.005968013,709,2054.827062,2.716210219,2.199526907,10.87300008
0.010823324,710,2057.54336,2.716386275,2.199080599,10.87100014
0.000302256,711,2060.259834,2.716562005,2.198933972,10.87000001
0.005236389,712,2062.976484,2.716737408,2.198486598,10.86800007
0.001946777,713,2065.693309,2.716912485,2.198199515,10.86653596
0.015228005,714,2068.410309,2.717087239,2.197590412,10.8640002
0.000544921,715,2071.127483,2.717261669,2.197525223,10.86327961
0.002529397,716,2073.844832,2.717435777,2.197136222,10.86148117
0.00223902,717,2076.562355,2.717609564,2.196791658,10.8598327
0.000549218,718,2079.280051,2.717783031,2.196474479,10.85827742
0.010043359,719,2081.997921,2.717956178,2.195940518,10.85600013
0.004886002,720,2084.715963,2.718129007,2.195691065,10.85467448
0.005151517,721,2087.434178,2.718301519,2.195336641,10.85300007
0.001077495,722,2090.152566,2.718473714,2.195066531,10.85160916
0.00041171,723,2092.871126,2.718645594,2.194730573,10.85000001
0.005820451,724,2095.589857,2.718817159,2.194277235,10.84800008
0.011269551,725,2098.30876,2.718988411,2.19382345,10.84600015
0.001309064,726,2101.027834,2.719159351,2.193668011,10.84500002
0.00683497,727,2103.747079,2.719329979,2.193213245,10.84300009
0.012401044,728,2106.466494,2.719500296,2.192758039,10.84100016
0.00255079,729,2109.186079,2.719670304,2.192600915,10.84000003
0.001728206,730,2111.905834,2.719840002,2.192269567,10.83841829
0.004399041,731,2114.625759,2.720009394,2.191871015,10.83661303
0.004135094,732,2117.345853,2.720178478,2.191529355,10.83500005
0.001965915,733,2120.066116,2.720347256,2.191224664,10.8335127
0.000225964,734,2122.786547,2.720515729,2.190911897,10.832
0.006060196,735,2125.507147,2.720683898,2.190453405,10.83000008
0.011934089,736,2128.227915,2.720851764,2.189994495,10.82800016
0.002375065,737,2130.948851,2.721019328,2.189832969,10.82700003
0.008324323,738,2133.669954,2.72118659,2.189373135,10.82500011
0.014313057,739,2136.391224,2.721353551,2.188912888,10.82300019
0.004862006,740,2139.112661,2.721520214,2.188749768,10.82200006
0.003021985,741,2141.834264,2.721686577,2.188440489,10.82051064
0.00011586,742,2144.556034,2.721852643,2.188151899,10.81909243
0.007685035,743,2147.277969,2.722018411,2.18766236,10.8170001
0.000269513,744,2150.00007,2.722183884,2.187460779,10.81587781
0.00033607,745,2152.722337,2.722349062,2.187115774,10.81427473
0.003726899,746,2155.444768,2.722513945,2.186707257,10.81245943
0.000100124,747,2158.167365,2.722678535,2.186433555,10.81109952
0.007967533,748,2160.890125,2.722842832,2.185939796,10.8090001
0.001410713,749,2163.61305,2.723006838,2.185722661,10.80783394
0.005237471,750,2166.336139,2.723170553,2.185306871,10.80600007
0.000835933,751,2169.059391,2.723333977,2.185048847,10.80469944
0.002651702,752,2171.782807,2.723497113,2.184672059,10.80300004
0.009163729,753,2174.506385,2.723659961,2.184205751,10.80100012
0.000209706,754,2177.230127,2.723822521,2.18403538,10.8
0.00679493,755,2179.95403,2.723984795,2.183568232,10.79800009
0.003054097,756,2182.678096,2.724146783,2.183298626,10.79666836
0.004569135,757,2185.402324,2.724308486,2.182928873,10.79500006
0.001859216,758,2188.126713,2.724469905,2.182640005,10.79360644
0.002485827,759,2190.851264,2.724631041,2.182287695,10.79200003
0.001271667,760,2193.575975,2.724791894,2.181970734,10.79051457
0.000544493,761,2196.300847,2.724952466,2.181644716,10.78900001
0.001449831,762,2199.02588,2.725112757,2.181287827,10.78738254
0.00532658,763,2201.751073,2.725272768,2.18087461,10.78557596
0.00039613,764,2204.476425,2.725432501,2.180629346,10.78433902
0.000612952,765,2207.201938,2.725591954,2.180286307,10.78277277
0.004071015,766,2209.927609,2.725751131,2.179881866,10.78100005
0.011094107,767,2212.65344,2.72591003,2.179409955,10.77900014
0.000179553,768,2215.379429,2.726068654,2.179279274,10.77815743
0.009718704,769,2218.105577,2.726227003,2.178760124,10.77600013
0.00131696,770,2220.831883,2.726385077,2.178582041,10.77500002
0.000346777,771,2223.558347,2.726542878,2.178263017,10.77352375
0.000148982,772,2226.284969,2.726700407,2.177929567,10.772
0.002525849,773,2229.011748,2.726857663,2.177547524,10.77031281
2.60E-05,774,2231.738684,2.727014648,2.177258225,10.76894167
0.006427238,775,2234.465777,2.727171363,2.176800441,10.76700008
0.004990446,776,2237.193027,2.727327808,2.176491483,10.765565
0.005606672,777,2239.920432,2.727483985,2.176143874,10.76400007
0.013021866,778,2242.647994,2.727639893,2.175667836,10.76200017
0.004923576,779,2245.375712,2.727795534,2.175485666,10.76100006
0.002481665,780,2248.103585,2.727950909,2.175196652,10.75963841
0.004377461,781,2250.831614,2.728106017,2.174825834,10.75800006
0.000777514,782,2253.559797,2.728260861,2.174559162,10.75671722
0.001166451,783,2256.288136,2.728415441,2.174217322,10.75518012
0.000854413,784,2259.016628,2.728569757,2.173888974,10.75369027
0.003694217,785,2261.745275,2.72872381,2.173501366,10.75200005
0.002523199,786,2264.474076,2.728877601,2.173189736,10.75056977
0.000821778,787,2267.20303,2.729031131,2.172888343,10.74917573
0.002524923,788,2269.932138,2.729184401,2.172522974,10.74756511
0.003553056,789,2272.661399,2.72933741,2.172170601,10.74600005
0.011385666,790,2275.390813,2.729490161,2.171690298,10.74400015
0.000242163,791,2278.120379,2.729642653,2.171567736,10.74322113
0.001825511,792,2280.850098,2.729794888,2.17120566,10.74162688
0.003950132,793,2283.579969,2.729946866,2.170833669,10.74000005
0.003857596,794,2286.309991,2.730098588,2.17050367,10.73851774
0.004349316,795,2289.040166,2.730250054,2.17016293,10.73700006
0.00172725,796,2291.770491,2.730401265,2.169880982,10.73568439
0.004881632,797,2294.500968,2.730552223,2.169490697,10.73400006
0.01298789,798,2297.231596,2.730702927,2.169007706,10.73200017
0.00554661,799,2299.962374,2.730853379,2.168816985,10.73100007
0.013720712,800,2302.693302,2.731003579,2.168333341,10.72900018
0.001480447,801,2305.424381,2.731153527,2.16823306,10.7283121
0.004463408,802,2308.155609,2.731303225,2.167847346,10.72664945
0.007272681,803,2310.886987,2.731452674,2.167465184,10.72500009
0.002956136,804,2313.618515,2.731601873,2.167216859,10.72380989
0.008332843,805,2316.350191,2.731750824,2.166787126,10.72200011
0.001116075,806,2319.082016,2.731899527,2.166593564,10.72100002
0.009523806,807,2321.81399,2.732047983,2.16610765,10.71900012
0.002370544,808,2324.546112,2.732196193,2.165913304,10.71800003
0.010845111,809,2327.278382,2.732344157,2.165426769,10.71600014
0.003755116,810,2330.0108,2.732491876,2.165231647,10.71500005
0.002487702,811,2332.743366,2.732639351,2.164927843,10.71362878
0.005269336,812,2335.476079,2.732786582,2.164548608,10.71200007
0.004023447,813,2338.208939,2.73293357,2.164244895,10.71063154
0.001133202,814,2340.941946,2.733080316,2.163972123,10.70937041
0.004536657,815,2343.6751,2.73322682,2.163582079,10.70770807
0.001705368,816,2346.4084,2.733373083,2.163308672,10.70644723
0.000190138,817,2349.141846,2.733519106,2.16301093,10.7051041
0.001058786,818,2351.875438,2.73366489,2.162668966,10.7036103
0.003777475,819,2354.609175,2.733810434,2.162292781,10.70200005
0.012613651,820,2357.343059,2.73395574,2.161802918,10.70000016
0.005867746,821,2360.077087,2.734100808,2.16160362,10.69900008
0.003005796,822,2362.81126,2.734245639,2.161332182,10.6977533
0.008085187,823,2365.545578,2.734390234,2.160913155,10.6960001
0.001432126,824,2368.280041,2.734534593,2.16071273,10.69500002
0.010429356,825,2371.014647,2.734678717,2.160221398,10.69300013
0.00081983,826,2373.749398,2.734822607,2.160076365,10.69219321
0.012899814,827,2376.484292,2.734966262,2.159528364,10.69000017
0.006369321,828,2379.21933,2.735109685,2.159326509,10.68900008
0.004530867,829,2381.954512,2.735252875,2.15903769,10.68770174
0.000198584,830,2384.689836,2.735395832,2.158795402,10.68656492
0.000186478,831,2387.425303,2.735538559,2.158473126,10.68515366
0.003052328,832,2390.160913,2.735681055,2.158097705,10.68356027
0.005430756,833,2392.896665,2.73582332,2.157731616,10.68200007
0.004474128,834,2395.63256,2.735965357,2.157427639,10.68065517
0.001719871,835,2398.368596,2.736107164,2.157157219,10.6794272
0.000594259,836,2401.104774,2.736248743,2.156856841,10.67809701
0.011490022,837,2403.841093,2.736390095,2.156334069,10.67600015
0.005262571,838,2406.577554,2.736531219,2.156128684,10.67500007
0.003588663,839,2409.314156,2.736672117,2.155839207,10.6737108
0.008537755,840,2412.050898,2.73681279,2.155427434,10.67200011
0.00240023,841,2414.787781,2.736953237,2.155221007,10.67100003
