P_out, P_c, E,dE/dP, M, R
0.00501513,404,1163.91097,2.632518637,2.705111637,13.26400011
0.000413457,405,1166.54368,2.632900665,2.704657021,13.26100001
0.005223065,406,1169.176771,2.633281503,2.703876362,13.25700011
0.000766498,407,1171.810242,2.633661158,2.703416369,13.25400002
0.001472772,408,1174.444093,2.634039637,2.70277771,13.25045524
0.001415607,409,1177.078321,2.634416945,2.702165431,13.24700003
0.006527661,410,1179.712926,2.634793089,2.701374868,13.24300014
0.002359719,411,1182.347907,2.635168074,2.700904376,13.24000005
0.007622197,412,1184.983262,2.635541906,2.700108984,13.23600016
0.003597764,413,1187.61899,2.635914591,2.699633369,13.23300008
0.001303503,414,1190.255091,2.636286136,2.699098091,13.22982281
0.005128666,415,1192.891562,2.636656545,2.69835257,13.22600011
0.001317368,416,1195.528404,2.637025825,2.69786934,13.22300003
0.001740799,417,1198.165614,2.637393981,2.697240766,13.21955579
2.32E-05,418,1200.803191,2.63776102,2.696685624,13.21634751
0.002703837,419,1203.441135,2.638126946,2.69597992,13.21267803
0.005537166,420,1206.079445,2.638491765,2.695269236,13.20900012
0.000352201,421,1208.718118,2.638855483,2.694832772,13.20618397
0.001401238,422,1211.357155,2.639218105,2.694183281,13.20271134
0.001210831,423,1213.996554,2.639579638,2.693576239,13.19937827
0.000120505,424,1216.636314,2.639940085,2.692999979,13.19614852
0.000527036,425,1219.276434,2.640299454,2.692372797,13.19276697
0.004628103,426,1221.916913,2.640657748,2.69162005,13.1890001
0.0015885,427,1224.557749,2.641014974,2.691110451,13.18600004
0.002004906,428,1227.198942,2.641371137,2.690483421,13.18263997
0.005125472,429,1229.840491,2.641726241,2.689764776,13.17900011
0.002293216,430,1232.482395,2.642080293,2.689248361,13.17600005
0.00168943,431,1235.124651,2.642433298,2.688656438,13.17277062
0.006252522,432,1237.767261,2.64278526,2.687889696,13.16900013
0.003626351,433,1240.410222,2.643136184,2.687366625,13.16600008
0.00106785,434,1243.053533,2.643486077,2.686841317,13.16300002
0.00099921,435,1245.697193,2.643834942,2.686231953,13.15974309
0.005584124,436,1248.341202,2.644182785,2.685465708,13.15600012
0.000326,437,1250.985559,2.644529611,2.685031901,13.15330784
0.000943018,438,1253.630261,2.644875425,2.684400025,13.15000002
0.001729416,439,1256.275309,2.645220232,2.683762699,13.14668153
0.006011767,440,1258.920701,2.645564036,2.68300801,13.14300013
0.003927188,441,1261.566437,2.645906842,2.682467839,13.14000009
0.001909428,442,1264.212515,2.646248656,2.681925562,13.13700004
0.002271117,443,1266.858934,2.646589482,2.681303544,13.13375529
0.00752615,444,1269.505693,2.646929324,2.680517661,13.13000016
0.005709394,445,1272.152792,2.647268188,2.679969327,13.12700012
0.003958608,446,1274.800229,2.647606078,2.679418956,13.12400009
0.000112097,447,1277.448004,2.647942999,2.678938908,13.12122848
0.000654376,448,1280.096115,2.648278956,2.678312161,13.11800002
0.001711839,449,1282.744562,2.648613953,2.677668506,13.11472418
0.000661674,450,1285.393343,2.648947994,2.677095568,13.11167795
0.005660419,451,1288.042457,2.649281084,2.676321037,13.10800012
0.004304715,452,1290.691905,2.649613228,2.675758913,13.10500009
0.000545973,453,1293.341683,2.64994443,2.675277086,13.10226045
0.001788088,454,1295.991793,2.650274695,2.674628887,13.09900004
0.000626879,455,1298.642233,2.650604027,2.674061015,13.09600002
0.002267683,456,1301.293001,2.65093243,2.673400252,13.09271141
0.002600943,457,1303.944097,2.651259908,2.672783325,13.08956754
4.34E-05,458,1306.59552,2.651586467,2.672262698,13.08673511
0.006117616,459,1309.24727,2.65191211,2.671455969,13.08300013
0.000472276,460,1311.899344,2.652236842,2.671038303,13.08050639
0.0045062,461,1314.551743,2.652560667,2.670300124,13.0770001
0.003796107,462,1317.204465,2.652883588,2.669719492,13.07400008
0.003149568,463,1319.85751,2.653205611,2.669137072,13.07100007
0.002566442,464,1322.510876,2.65352674,2.668552877,13.06800006
0.002046586,465,1325.164563,2.653846978,2.667966922,13.06500005
0.00158986,466,1327.81857,2.654166329,2.66737922,13.06200004
5.18E-05,467,1330.472896,2.654484799,2.666827521,13.05912032
4.41E-05,468,1333.127539,2.65480239,2.66622569,13.05608632
0.000597045,469,1335.7825,2.655119107,2.665605763,13.05300001
0.000391424,470,1338.437777,2.655434954,2.665011205,13.05000001
0.000248227,471,1341.09337,2.655749935,2.664414965,13.04700001
0.000167313,472,1343.749277,2.656064053,2.663817057,13.04400001
0.000148542,473,1346.405497,2.656377313,2.663217493,13.04100001
0.000191774,474,1349.062031,2.656689719,2.662616285,13.03800001
0.000296869,475,1351.718877,2.657001274,2.662013448,13.03500001
0.000463686,476,1354.376033,2.657311983,2.661408992,13.03200001
0.000692087,477,1357.0335,2.657621849,2.66080293,13.02900002
0.000981931,478,1359.691277,2.657930875,2.660195275,13.02600002
0.00133308,479,1362.349362,2.658239067,2.659586039,13.02300003
0.000288754,480,1365.007755,2.658546427,2.659022836,13.02015268
0.000245467,481,1367.666454,2.658852959,2.658427312,13.01720678
0.002752963,482,1370.32546,2.659158667,2.657748963,13.01400006
0.003347941,483,1372.984771,2.659463554,2.657133522,13.01100007
0.00400353,484,1375.644387,2.659767625,2.656516558,13.00800009
0.004719594,485,1378.304306,2.660070883,2.655898085,13.0050001
0.001464567,486,1380.964529,2.660373332,2.655409313,13.00242198
0.000786915,487,1383.625053,2.660674974,2.654837012,12.99958032
0.007229251,488,1386.285878,2.660975814,2.654033717,12.99600015
0.00244536,489,1388.947004,2.661275856,2.653595752,12.99360044
0.00199546,490,1391.60843,2.661575102,2.653017361,12.99075362
0.000712722,491,1394.270154,2.661873557,2.652466414,12.98800002
0.001845896,492,1396.932177,2.662171223,2.651837548,12.98500004
0.003038446,493,1399.594496,2.662468105,2.651207261,12.98200007
0.004290237,494,1402.257112,2.662764205,2.650575565,12.97900009
0.005601133,495,1404.920024,2.663059527,2.64994247,12.97600012
0.006971001,496,1407.583231,2.663354075,2.649307988,12.97300015
0.000368367,497,1410.246732,2.663647852,2.648931598,12.97083856
0.000307293,498,1412.910527,2.663940861,2.648344191,12.96800001
5.85E-05,499,1415.574614,2.664233105,2.647763309,12.96518709
0.000511982,500,1418.238993,2.664524589,2.647160239,12.9623069
0.005113188,501,1420.903663,2.664815315,2.646424002,12.95900011
0.001140882,502,1423.568623,2.665105286,2.645964537,12.95659359
0.001709711,503,1426.233873,2.665394506,2.645359236,12.95371939
0.000850674,504,1428.899412,2.665682977,2.644800365,12.95100002
0.002740421,505,1431.565239,2.665970704,2.644153586,12.94800006
0.004687798,506,1434.231353,2.66625769,2.643505522,12.9450001
0.000138742,507,1436.897754,2.666543937,2.643066575,12.94268291
0.008754917,508,1439.564441,2.666829448,2.642205577,12.93900018
0.001272745,509,1442.231413,2.667114228,2.641861533,12.93700003
0.003446892,510,1444.898669,2.667398279,2.64120829,12.93400007
0.00567801,511,1447.566209,2.667681603,2.640553811,12.93100012
0.001005076,512,1450.234032,2.667964205,2.640120855,12.92872459
0.000701579,513,1452.902137,2.668246087,2.639548473,12.92600002
0.003100378,514,1455.570524,2.668527253,2.638890207,12.92300007
0.000417825,515,1458.239191,2.668807704,2.638394854,12.92053452
0.00098995,516,1460.908139,2.669087446,2.637796,12.91773613
0.001018421,517,1463.577366,2.669366479,2.637215021,12.91500002
0.000675028,518,1466.246872,2.669644808,2.636646409,12.91230828
0.001180965,519,1468.916655,2.669922435,2.636051231,12.90953394
0.000192079,520,1471.586716,2.670199363,2.635504189,12.90692064
0.002214848,521,1474.257054,2.670475596,2.634861772,12.90400005
0.000512377,522,1476.927667,2.670751135,2.63433844,12.90147216
0.001411781,523,1479.598556,2.671025985,2.633732851,12.89867959
0.000148926,524,1482.269719,2.671300147,2.633196509,12.89611721
9.92E-05,525,1484.941156,2.671573625,2.632622123,12.89343441
0.007342779,526,1487.612866,2.671846421,2.631816847,12.89000015
4.92E-05,527,1490.284849,2.672118539,2.631473346,12.8880804
0.000173344,528,1492.957103,2.672389981,2.630895015,12.88539624
0.007213196,529,1495.629628,2.67266075,2.630098179,12.88200015
0.000850363,530,1498.302424,2.672930849,2.62972638,12.88000002
0.004178894,531,1500.97549,2.67320028,2.629048282,12.87700009
0.007561715,532,1503.648824,2.673469047,2.628369133,12.87400016
0.001354009,533,1506.322428,2.673737151,2.627993674,12.87200003
0.004842493,534,1508.996299,2.674004596,2.627312318,12.8690001
0.008384896,535,1511.670437,2.674271385,2.626629935,12.86600018
0.000419746,536,1514.344841,2.67453752,2.626311186,12.86419811
0.005978464,537,1517.019511,2.674803003,2.625566349,12.86100013
2.67E-05,538,1519.694447,2.675067838,2.625184917,12.859
0.000474013,539,1522.369647,2.675332026,2.624602304,12.85634231
0.000560507,540,1525.045111,2.675595572,2.624031605,12.85372734
0.001783647,541,1527.720838,2.675858476,2.623425699,12.85100004
0.000868101,542,1530.396827,2.676120743,2.622887614,12.84849949
0.009653976,543,1533.073079,2.676382374,2.622045265,12.8450002
0.0040051,544,1535.749592,2.676643372,2.621656979,12.84300008
0.001402246,545,1538.426366,2.676903739,2.62117347,12.84068996
0.002520693,546,1541.103399,2.677163478,2.6205737,12.83800005
0.006687699,547,1543.780692,2.677422593,2.619878963,12.83500014
0.000152221,548,1546.458244,2.677681084,2.619520209,12.83311233
0.005507081,549,1549.136054,2.677938954,2.618789477,12.83000012
0.000156401,550,1551.814122,2.678196207,2.618394501,12.82800001
0.004526826,551,1554.492447,2.678452845,2.617695847,12.8250001
0.001689286,552,1557.171027,2.678708869,2.617223214,12.82275042
0.00374595,553,1559.849864,2.678964283,2.616598132,12.82000008
0.008269,554,1562.528956,2.679219088,2.615896678,12.81700017
0.000689944,555,1565.208302,2.679473288,2.615573586,12.81525558
0.007786804,556,1567.887902,2.679726884,2.614793064,12.81200016
0.000555504,557,1570.567756,2.67997988,2.61445998,12.81022962
0.00220171,558,1573.247862,2.680232277,2.613850623,12.80754734
0.000186091,559,1575.92822,2.680484077,2.613355913,12.80524822
0.007412328,560,1578.60883,2.680735284,2.612574067,12.80200016
0.000772637,561,1581.28969,2.680985899,2.612224321,12.80018832
0.007518131,562,1583.970801,2.681235925,2.611458796,12.79700016
0.000143861,563,1586.652162,2.681485364,2.611132777,12.79527394
0.007818026,564,1589.333772,2.681734218,2.610339749,12.79200016
4.76E-05,565,1592.01563,2.68198249,2.610026909,12.79032455
0.002636307,566,1594.697737,2.682230182,2.609393012,12.78758536
0.003781198,567,1597.38009,2.682477296,2.608804536,12.78500008
0.002876855,568,1600.062691,2.682723834,2.608280165,12.78263104
0.004560707,569,1602.745538,2.682969799,2.607676167,12.7800001
0.000171909,570,1605.42863,2.683215193,2.607260781,12.77800001
0.001667641,571,1608.111968,2.683460018,2.606663741,12.77539824
0.001235765,572,1610.79555,2.683704276,2.60612693,12.77300003
0.006691209,573,1613.479376,2.683947969,2.605408709,12.77000014
0.002489029,574,1616.163446,2.6841911,2.604989565,12.76800005
0.008040361,575,1618.847758,2.684433671,2.604269721,12.76500017
0.000452708,576,1621.532313,2.684675684,2.603956074,12.76335827
3.48E-05,577,1624.21711,2.684917141,2.603421617,12.76098274
0.000416897,578,1626.902147,2.685158044,2.602863052,12.75852963
0.001588449,579,1629.587426,2.685398395,2.602280742,12.75600003
0.007376159,580,1632.272944,2.685638197,2.601556887,12.75300015
0.000681837,581,1634.958702,2.685877451,2.601217979,12.75128968
0.003235425,582,1637.644699,2.686116159,2.60059492,12.74863219
0.000410932,583,1640.330934,2.686354325,2.600137893,12.74653283
0.001844648,584,1643.017407,2.686591949,2.59955047,12.74400004
0.001418648,585,1645.704118,2.686829033,2.599020794,12.74166328
0.000407707,586,1648.391065,2.687065581,2.598509638,12.73939136
0.000603242,587,1651.078249,2.687301593,2.597961997,12.73700001
0.006762857,588,1653.765668,2.687537072,2.597232005,12.73400014
3.40E-05,589,1656.453323,2.68777202,2.596897893,12.73233003
6.00E-05,590,1659.141212,2.688006439,2.596357165,12.72997005
0.00606561,591,1661.829335,2.68824033,2.595633881,12.72700013
0.002679716,592,1664.517692,2.688473697,2.595198833,12.72500006
0.001681063,593,1667.206282,2.68870654,2.59469122,12.72275922
0.000859455,594,1669.895105,2.688938861,2.594178737,12.72050474
0.002517769,595,1672.58416,2.689170663,2.593590999,12.71800005
0.009042384,596,1675.273446,2.689401948,2.592855231,12.71500019
0.001476516,597,1677.962964,2.689632718,2.592550471,12.71345202
0.002754738,598,1680.652712,2.689862973,2.59197614,12.71100006
0.009414124,599,1683.34269,2.690092717,2.59123828,12.7080002
0.000224068,600,1686.032897,2.690321952,2.590984435,12.70663204
0.0033877,601,1688.723333,2.690550678,2.590354402,12.70400007
0.000439236,602,1691.413998,2.690778898,2.58991123,12.70200001
0.001455638,603,1694.104891,2.691006614,2.589347822,12.69959743
6.32E-05,604,1696.796011,2.691233828,2.588858332,12.69744653
0.001594434,605,1699.487358,2.691460541,2.588280436,12.69500003
0.000908988,606,1702.178932,2.691686755,2.587770559,12.69278543
0.005830047,607,1704.870732,2.691912473,2.587090859,12.69000012
0.003138899,608,1707.562757,2.692137696,2.586643092,12.68800007
3.06E-05,609,1710.255007,2.692362425,2.586208494,12.68604714
0.00763373,610,1712.947482,2.692586663,2.585449333,12.68300016
0.000510129,611,1715.64018,2.692810411,2.585137643,12.68146761
0.002547924,612,1718.333102,2.693033672,2.584548575,12.67900005
6.80E-05,613,1721.026247,2.693256446,2.58409705,12.677
0.007384349,614,1723.719615,2.693478736,2.583349305,12.67400015
0.004988429,615,1726.413205,2.693700544,2.582896373,12.6720001
0.002634129,616,1729.107016,2.693921871,2.582442694,12.67000006
0.000321346,617,1731.801048,2.694142718,2.581988273,12.66800001
0.001027623,618,1734.495301,2.694363089,2.58144308,12.66569487
0.000879822,619,1737.189774,2.694582983,2.580924294,12.66348152
0.003390902,620,1739.884467,2.694802404,2.580325762,12.66100007
0.001243617,621,1742.579379,2.695021352,2.579868522,12.65900003
0.008900725,622,1745.274509,2.69523983,2.579115934,12.65600018
0.006835827,623,1747.969858,2.695457839,2.578657362,12.65400014
0.001212132,624,1750.665425,2.695675381,2.578306611,12.65236864
0.000137289,625,1753.361209,2.695892458,2.577819199,12.65027556
0.000190036,626,1756.05721,2.69610907,2.577298363,12.64807121
0.008751597,627,1758.753427,2.69632522,2.576521917,12.64500018
0.006890141,628,1761.44986,2.69654091,2.576059948,12.64300014
0.005068964,629,1764.146509,2.696756141,2.575597293,12.64100011
0.003287965,630,1766.843372,2.696970914,2.575133956,12.63900007
0.001547042,631,1769.54045,2.697185232,2.574669942,12.63700003
0.009619824,632,1772.237742,2.697399096,2.573911648,12.6340002
0.007959301,633,1774.935248,2.697612507,2.573446393,12.63200016
0.000786062,634,1777.632967,2.697825467,2.573147133,12.63056803
0.004757487,635,1780.330899,2.698037978,2.572513897,12.6280001
0.003215996,636,1783.029043,2.698250041,2.572046665,12.62600007
0.001713984,637,1785.727399,2.698461658,2.571578782,12.62400004
0.000251351,638,1788.425966,2.698672831,2.571110252,12.62200001
0.002665273,639,1791.124745,2.69888356,2.570526148,12.61960768
0.000634181,640,1793.823733,2.699093848,2.570075753,12.6176738
0.000846883,641,1796.522932,2.699303696,2.569558729,12.61551456
0.004574634,642,1799.222341,2.699513106,2.568937144,12.6130001
0.003308015,643,1801.921958,2.699722079,2.568465545,12.61100007
0.000262098,644,1804.621785,2.699930616,2.568047661,12.60918583
9.01E-05,645,1807.321819,2.700138719,2.567544415,12.60708186
0.002518988,646,1810.022062,2.70034639,2.566964071,12.60471613
0.001370238,647,1812.722512,2.70055363,2.566491142,12.60271988
0.001087492,648,1815.423169,2.700760441,2.565992914,12.60063909
0.000242495,649,1818.124033,2.700966824,2.565512017,12.59861966
0.005312012,650,1820.825102,2.701172781,2.564855362,12.59600011
7.99E-05,651,1823.526378,2.701378312,2.564506348,12.59443652
0.003433403,652,1826.227859,2.70158342,2.563902058,12.59200007
0.002551053,653,1828.929545,2.701788106,2.563424527,12.59000005
0.001706548,654,1831.631435,2.701992371,2.562946415,12.58800004
0.000899793,655,1834.333529,2.702196217,2.562467725,12.58600002
0.000130696,656,1837.035827,2.702399646,2.561988462,12.584
0.002269975,657,1839.738329,2.702602658,2.561423302,12.58170698
0.000919597,658,1842.441032,2.702805255,2.560962437,12.57977397
0.002001656,659,1845.143939,2.703007439,2.560429866,12.57759654
0.0011007,660,1847.847047,2.70320921,2.559956752,12.57562528
0.000151822,661,1850.550357,2.703410571,2.559485603,12.57366271
0.000294405,662,1853.253868,2.703611523,2.55898262,12.57159256
0.001468431,663,1855.95758,2.703812067,2.558449623,12.56942098
0.000918663,664,1858.661492,2.704012204,2.557968305,12.56742903
0.004690247,665,1861.365604,2.704211936,2.557359524,12.5650001
0.000620659,666,1864.069916,2.704411264,2.55698358,12.56337464
0.003933133,667,1866.774427,2.70461019,2.556389599,12.56100008
0.003609469,668,1869.479136,2.704808715,2.55590384,12.55900008
0.000524228,669,1872.184044,2.70500684,2.55550031,12.55728536
0.000349791,670,1874.88915,2.705204566,2.555011213,12.55527754
0.002856979,671,1877.594453,2.705401896,2.554443425,12.55300006
0.000557599,672,1880.299953,2.70559883,2.554018242,12.55121627
0.002536518,673,1883.005651,2.705795369,2.553467233,12.54900005
0.002430382,674,1885.711544,2.705991515,2.552978373,12.54700005
0.002360194,675,1888.417633,2.70618727,2.552489008,12.54500005
0.002325864,676,1891.123918,2.706382634,2.551999142,12.54300005
0.002327308,677,1893.830399,2.706577609,2.551508777,12.54100005
0.000224667,678,1896.537074,2.706772196,2.551080977,12.53921807
0.002437167,679,1899.243943,2.706966396,2.550526568,12.53700005
0.000194298,680,1901.951006,2.707160211,2.550103961,12.53523957
0.002689081,681,1904.658263,2.707353642,2.549542406,12.53300006
0.000960901,682,1907.365713,2.70754669,2.549105717,12.53119432
7.67E-05,683,1910.073356,2.707739357,2.548644719,12.52930618
0.003331811,684,1912.781192,2.707931643,2.54806256,12.52700007
0.000494227,685,1915.48922,2.70812355,2.547660084,12.52531801
0.003935882,686,1918.197439,2.70831508,2.547073632,12.52300008
0.00429034,687,1920.90585,2.708506233,2.546578468,12.52100009
0.004679635,688,1923.614451,2.70869701,2.546082841,12.5190001
0.000504256,689,1926.323243,2.708887414,2.545721714,12.51746833
0.000416436,690,1929.032226,2.709077445,2.54524115,12.51552394
0.001479415,691,1931.741398,2.709267104,2.544727392,12.51346592
0.000748495,692,1934.45076,2.709456392,2.544266788,12.511594
0.007145756,693,1937.160311,2.709645311,2.543597884,12.50900015
0.001427718,694,1939.870051,2.709833863,2.543284471,12.50764273
0.000375178,695,1942.579979,2.710022047,2.542834905,12.50581399
0.002268081,696,1945.290095,2.710209866,2.542299664,12.50368899
0.009737299,697,1948.000398,2.71039732,2.541601911,12.5010002
0.000642333,698,1950.710889,2.710584411,2.541389201,12.50000002
8.53E-06,699,1953.421567,2.71077114,2.540929529,12.49814246
0.002208575,700,1956.132431,2.710957508,2.540387579,12.49600005
0.003042395,701,1958.843482,2.711143516,2.539886132,12.49400006
0.000455762,702,1961.554718,2.711329165,2.539485122,12.4923514
0.004811031,703,1964.26614,2.711514457,2.53888198,12.4900001
0.005745689,704,1966.977747,2.711699393,2.538379282,12.48800012
0.001735404,705,1969.689539,2.711883973,2.538021365,12.48650637
0.00199844,706,1972.401515,2.7120682,2.537539318,12.48458143
0.002005338,707,1975.113675,2.712252073,2.537065285,12.48268591
0.001190057,708,1977.826019,2.712435594,2.536615747,12.48087734
0.001083917,709,1980.538546,2.712618765,2.53614608,12.47900002
0.002217212,710,1983.251256,2.712801587,2.535640867,12.47700005
0.003383492,711,1985.964149,2.712984059,2.53513526,12.47500007
0.004582679,712,1988.677224,2.713166185,2.53462926,12.4730001
0.00036181,713,1991.390481,2.713347964,2.534281444,12.47155433
0.002167404,714,1994.10392,2.713529398,2.533758883,12.46949934
0.008376923,715,1996.81754,2.713710488,2.533108937,12.46700017
0.00327921,716,1999.531341,2.713891235,2.532788097,12.46565331
0.000152906,717,2002.245322,2.71407164,2.532410457,12.46410941
0.002623386,718,2004.959484,2.714251704,2.531870816,12.46200006
0.000645273,719,2007.673826,2.714431429,2.531460856,12.46034599
0.001214476,720,2010.388347,2.714610814,2.530977495,12.45843636
0.006999543,721,2013.103047,2.714789863,2.530343442,12.45600014
0.002255662,722,2015.817926,2.714968574,2.530015231,12.45463675
0.000234379,723,2018.532984,2.71514695,2.529608573,12.45300001
0.001820583,724,2021.24822,2.715324992,2.529097905,12.45100004
0.003438712,725,2023.963634,2.7155027,2.528586879,12.44900007
0.005088694,726,2026.679225,2.715680076,2.528075498,12.44700011
0.006770454,727,2029.394994,2.71585712,2.527563765,12.44500014
0.002653542,728,2032.11094,2.716033834,2.527220315,12.44359219
0.000382146,729,2034.827062,2.716210219,2.526823957,12.44200001
0.002157788,730,2037.54336,2.716386275,2.526311095,12.44000005
0.000447644,731,2040.259834,2.716562005,2.525899525,12.4383572
0.005803458,732,2042.976484,2.716737408,2.525284343,12.43600012
0.007673345,733,2045.693309,2.716912485,2.52477046,12.43400016
0.001981811,734,2048.410309,2.717087239,2.524475389,12.4327709
0.001656417,735,2051.127483,2.717261669,2.524025897,12.43100004
0.003618858,736,2053.844832,2.717435777,2.523510929,12.42900008
0.000876487,737,2056.562355,2.717609564,2.523132195,12.42748079
0.000548995,738,2059.280051,2.717783031,2.522684318,12.42571949
0.001976452,739,2061.997921,2.717956178,2.522186384,12.42378319
0.00192538,740,2064.715963,2.718129007,2.521731595,12.42200004
0.000161164,741,2067.434178,2.718301519,2.521326663,12.42039384
0.000273092,742,2070.152566,2.718473714,2.520868207,12.41860031
0.002007663,743,2072.871126,2.718645594,2.520363576,12.41664521
8.69E-06,744,2075.589857,2.718817159,2.519966911,12.41507202
0.002955616,745,2078.30876,2.718988411,2.519428485,12.41300006
0.001217169,746,2081.027834,2.719159351,2.519025338,12.41140653
0.007521367,747,2083.747079,2.719329979,2.518391547,12.40900015
0.009849716,748,2086.466494,2.719500296,2.517872622,12.4070002
0.00235061,749,2089.186079,2.719670304,2.517636467,12.40600005
0.004738222,750,2091.905834,2.719840002,2.517116859,12.4040001
0.007155921,751,2094.625759,2.720009394,2.516596954,12.40200015
0.009603642,752,2097.345853,2.720178478,2.516076754,12.4000002
0.000648989,753,2100.066116,2.720347256,2.515884126,12.39915956
0.004728206,754,2102.786547,2.720515729,2.515318148,12.3970001
0.007264449,755,2105.507147,2.720683898,2.514796996,12.39500015
0.009830445,756,2108.227915,2.720851764,2.514275557,12.3930002
0.002564664,757,2110.948851,2.721019328,2.514036267,12.39200005
0.005188811,758,2113.669954,2.72118659,2.51351418,12.39000011
0.007842512,759,2116.391224,2.721353551,2.512991814,12.38800016
0.000663408,760,2119.112661,2.721520214,2.512751368,12.38700002
0.000519515,761,2121.834264,2.721686577,2.512310052,12.38528955
0.000291009,762,2124.556034,2.721852643,2.511871663,12.38359059
0.002491589,763,2127.277969,2.722018411,2.51136433,12.38164831
0.001820699,764,2130.00007,2.722183884,2.510939614,12.38000004
0.000944313,765,2132.722337,2.722349062,2.510521265,12.37837551
0.007504378,766,2135.444768,2.722513945,2.50989102,12.37600015
0.000524522,767,2138.167365,2.722678535,2.509647978,12.37500001
0.000820526,768,2140.890125,2.722842832,2.509197646,12.37326532
0.006379802,769,2143.61305,2.723006838,2.508597647,12.37100013
0.001258866,770,2146.336139,2.723170553,2.508302896,12.36982016
0.002482987,771,2149.059391,2.723333977,2.507827625,12.36800005
0.005510196,772,2151.782807,2.723497113,2.507301483,12.36600011
0.002661363,773,2154.506385,2.723659961,2.506943346,12.36459844
0.000473999,774,2157.230127,2.723822521,2.506566821,12.36313258
0.00489377,775,2159.95403,2.723984795,2.506002582,12.3610001
0.00803398,776,2162.678096,2.724146783,2.505475364,12.35900016
0.000143555,777,2165.402324,2.724308486,2.505262641,12.35812054
0.000592191,778,2168.126713,2.724469905,2.504813009,12.3563989
0.0017404,779,2170.851264,2.724631041,2.504343983,12.35460919
0.001134281,780,2173.575975,2.724791894,2.503925364,12.35300003
0.004413376,781,2176.300847,2.724952466,2.503396784,12.35100009
0.007720567,782,2179.02588,2.725112757,2.50286797,12.34900016
0.001183995,783,2181.751073,2.725272768,2.502619349,12.34800003
0.004545917,784,2184.476425,2.725432501,2.502089991,12.34600009
0.001413263,785,2187.201938,2.725591954,2.501745582,12.34466073
0.001480461,786,2189.927609,2.725751131,2.501310789,12.34300003
0.004924651,787,2192.65344,2.72591003,2.500780669,12.3410001
0.001720121,788,2195.379429,2.726068654,2.5004397,12.33967625
0.002021969,789,2198.105577,2.726227003,2.499999735,12.33800004
0.005547878,790,2200.831883,2.726385077,2.49946887,12.33600011
0.001292068,791,2203.558347,2.726542878,2.49915909,12.33479089
0.002806833,792,2206.284969,2.726700407,2.498686235,12.33300006
0.001926927,793,2209.011748,2.726857663,2.498281723,12.33145443
0.000172929,794,2211.738684,2.727014648,2.497902438,12.33000001
0.000466588,795,2214.465777,2.727171363,2.497465644,12.32834095
0.001442217,796,2217.193027,2.727327808,2.497010044,12.32661555
0.001359231,797,2219.920432,2.727483985,2.496584896,12.32500003
0.00509995,798,2222.647994,2.727639893,2.496052095,12.32300011
0.002490622,799,2225.375712,2.727795534,2.495699373,12.32164569
0.002784453,800,2228.103585,2.727950909,2.495265038,12.32000006
0.000163294,801,2230.831614,2.728106017,2.494913563,12.31865217
0.0005741,802,2233.559797,2.728260861,2.494476875,12.31700001
0.004446969,803,2236.288136,2.728415441,2.493942909,12.31500009
0.000381924,804,2239.016628,2.728569757,2.493633593,12.31380628
0.002393436,805,2241.745275,2.72872381,2.493153185,12.31200005
0.000233005,806,2244.474076,2.728877601,2.492791009,12.31061872
0.000443824,807,2247.20303,2.729031131,2.492362389,12.30900001
0.00444738,808,2249.932138,2.729184401,2.4918273,12.30700009
0.002007579,809,2252.661399,2.72933741,2.491474398,12.30565487
0.00265279,810,2255.390813,2.729490161,2.491034992,12.30400006
0.006734349,811,2258.120379,2.729642653,2.490499264,12.30200014
8.41E-05,812,2260.850098,2.729794888,2.490266346,12.30108876
0.001216744,813,2263.579969,2.729946866,2.489814643,12.2993924
0.002270469,814,2266.309991,2.730098588,2.489365657,12.29770662
0.000821803,815,2269.040166,2.730250054,2.488987589,12.29627664
0.001426117,816,2271.770491,2.730401265,2.488552211,12.29464149
0.002118023,817,2274.500968,2.730552223,2.488114853,12.29300004
0.006378665,818,2277.231596,2.730702927,2.487577638,12.29100013
0.000782005,819,2279.962374,2.730853379,2.487318046,12.29000002
0.0050931,820,2282.693302,2.731003579,2.48678041,12.28800011
0.002515741,821,2285.424381,2.731153527,2.486436838,12.28669961
0.000818318,822,2288.155609,2.731303225,2.486068985,12.28531263
0.000954233,823,2290.886987,2.731452674,2.485650095,12.28374271
0.002822623,824,2293.618515,2.731601873,2.485183044,12.28200006
0.001097128,825,2296.350191,2.731750824,2.484817348,12.28062348
0.001836788,826,2299.082016,2.731899527,2.484382931,12.27900004
0.00632346,827,2301.81399,2.732047983,2.483843904,12.27700013
0.000949944,828,2304.546112,2.732196193,2.483581881,12.27600002
0.005486079,829,2307.278382,2.732344157,2.48304246,12.27400011
0.000161639,830,2310.0108,2.732491876,2.482779907,12.27300001
0.000940284,831,2312.743366,2.732639351,2.482346748,12.2713851
0.001257915,832,2315.476079,2.732786582,2.481926978,12.2698193
0.004105829,833,2318.208939,2.73293357,2.481436826,12.26800009
0.001332826,834,2320.941946,2.733080316,2.48110453,12.26675179
0.003562066,835,2323.6751,2.73322682,2.480632661,12.26500007
0.001725448,836,2326.4084,2.733373083,2.480275043,12.26366199
0.000539968,837,2329.141846,2.733519106,2.479899648,12.26226049
0.002418929,838,2331.875438,2.73366489,2.479438999,12.26055155
0.002765046,839,2334.609175,2.733810434,2.479021691,12.25900006
