P_out, P_c, E,dE/dP, M, R
0.000675274,404,1367.022146,2.85886359,2.085417414,10.85000001
0.001693094,405,1369.881084,2.859011494,2.085152429,10.84729122
0.011099955,406,1372.740169,2.859158934,2.084703089,10.84400016
0.002106026,407,1375.599401,2.859305912,2.084654354,10.84200003
0.007476645,408,1378.458781,2.859452431,2.084290999,10.83900011
0.003060693,409,1381.318306,2.859598493,2.084139765,10.83668808
0.004089274,410,1384.177977,2.859744101,2.083868766,10.83400006
1.12E-05,411,1387.037794,2.859889257,2.083707623,10.83167252
0.000938376,412,1389.897756,2.860033963,2.083436526,10.82900001
0.006626663,413,1392.757862,2.860178221,2.083061114,10.82600009
0.012382235,414,1395.618112,2.860322035,2.082683402,10.82300017
0.003838364,415,1398.478506,2.860465405,2.08261427,10.82100005
0.009719655,416,1401.339043,2.860608335,2.082231855,10.81800014
0.001287677,417,1404.199722,2.860750827,2.082157756,10.81600002
0.001092952,418,1407.060544,2.860892883,2.081904522,10.8134311
0.001580813,419,1409.921508,2.861034504,2.08163553,10.81081897
0.000919687,420,1412.782613,2.861175694,2.081390281,10.80829087
0.011309055,421,1415.643859,2.861316455,2.080906266,10.80500016
0.003160179,422,1418.505246,2.861456788,2.080820109,10.80300005
0.009487246,423,1421.366773,2.861596696,2.080421817,10.80000013
0.000352243,424,1424.228439,2.861736181,2.08035449,10.79807615
0.0024217,425,1427.090245,2.861875246,2.080045707,10.7953798
0.014425553,426,1429.95219,2.862013891,2.079523392,10.7920002
0.006560832,427,1432.814273,2.86215212,2.079425571,10.79000009
0.003560831,428,1435.676494,2.862289934,2.079222572,10.78766729
0.000437904,429,1438.538852,2.862427336,2.079021169,10.78534699
0.012231065,430,1441.401348,2.862564327,2.078500608,10.78200017
1.15E-05,431,1444.263981,2.86270091,2.078491291,10.7803164
0.011493398,432,1447.12675,2.862837086,2.077976057,10.77700016
0.003967884,433,1449.989655,2.862972858,2.077864657,10.77500006
0.003025185,434,1452.852695,2.863108228,2.07761224,10.77254973
0.003583454,435,1455.715871,2.863243197,2.07732708,10.77000005
0.010738084,436,1458.579182,2.863377768,2.076901219,10.76700015
0.003439211,437,1461.442627,2.863511942,2.07678106,10.76500005
0.002533946,438,1464.306205,2.863645722,2.076524464,10.7625636
0.00353526,439,1467.169918,2.863779109,2.076226709,10.76000005
0.002531848,440,1470.033764,2.863912106,2.075970567,10.75757855
0.003871685,441,1472.897742,2.864044713,2.075664139,10.75500005
0.011406971,442,1475.761853,2.864176934,2.075226334,10.75200016
0.000792807,443,1478.626096,2.86430877,2.075170496,10.75025111
0.002496861,444,1481.49047,2.864440223,2.074854171,10.74766002
0.000907946,445,1484.354976,2.864571294,2.074606443,10.74529907
0.013054968,446,1487.219613,2.864701986,2.074069278,10.74200018
0.000238434,447,1490.08438,2.8648323,2.074055967,10.74041722
0.001428223,448,1492.949277,2.864962238,2.07374766,10.73787794
0.007621962,449,1495.814304,2.865091803,2.073333828,10.73500011
0.001058793,450,1498.679461,2.865220995,2.073186664,10.73300002
0.009160691,451,1501.544746,2.865349817,2.072731771,10.73000013
0.00271111,452,1504.41016,2.86547827,2.072580662,10.72800004
0.001890171,453,1507.275703,2.865606356,2.07231111,10.72561883
8.10E-06,454,1510.141373,2.865734077,2.072063019,10.72331414
0.012959268,455,1513.007171,2.865861434,2.071504999,10.72000018
0.001475129,456,1515.873095,2.86598843,2.071455744,10.71835936
0.000568855,457,1518.739147,2.866115066,2.071185331,10.71600001
0.000807,458,1521.605326,2.866241343,2.070890473,10.71356656
8.35E-05,459,1524.47163,2.866367264,2.070614994,10.71120272
0.003050323,460,1527.33806,2.86649283,2.070262289,10.7085913
0.000858136,461,1530.204615,2.866618043,2.070016093,10.70633559
0.005379277,462,1533.071296,2.866742903,2.069630131,10.70362652
0.00874888,463,1535.938101,2.866867414,2.069267603,10.70100012
0.002975695,464,1538.805031,2.866991577,2.06909373,10.69900004
0.004170159,465,1541.672084,2.867115393,2.068775102,10.69652968
0.006295328,466,1544.539261,2.867238863,2.068436749,10.69400009
0.000689835,467,1547.406562,2.867361991,2.06825742,10.69200001
0.001968042,468,1550.273985,2.867484776,2.06793546,10.68953591
0.004362108,469,1553.141531,2.867607221,2.067590036,10.68700006
0.002392155,470,1556.009199,2.867729327,2.067333983,10.68476455
0.008273581,471,1558.87699,2.867851095,2.066915919,10.68200011
0.000549235,472,1561.744902,2.867972529,2.066777066,10.6801628
0.003908881,473,1564.612935,2.868093628,2.06640993,10.67757747
0.007211988,474,1567.481089,2.868214394,2.066043586,10.6750001
0.002054191,475,1570.349363,2.868334829,2.065850252,10.67300003
0.011713999,476,1573.217758,2.868454935,2.065352887,10.67000016
0.000145295,477,1576.086273,2.868574712,2.065289658,10.66844172
0.000205793,478,1578.954908,2.868694163,2.06498787,10.66609966
0.011521975,479,1581.823661,2.868813289,2.064455749,10.66300016
0.006643661,480,1584.692534,2.868932092,2.064254032,10.66100009
0.001819438,481,1587.561525,2.869050572,2.064050619,10.65900003
0.001795663,482,1590.430635,2.869168731,2.063748806,10.65667925
7.81E-06,483,1593.299863,2.869286571,2.063482481,10.65448148
0.000411604,484,1596.169208,2.869404093,2.063171093,10.65213951
0.001685369,485,1599.038671,2.869521299,2.062841623,10.6497427
0.008142856,486,1601.908251,2.86963819,2.062406523,10.64700011
0.003651053,487,1604.777947,2.869754767,2.062193404,10.64500005
0.001464151,488,1607.64776,2.869871032,2.061933017,10.64284824
7.10E-06,489,1610.517689,2.869986986,2.061657385,10.64065096
0.005339354,490,1613.387734,2.870102631,2.061243887,10.63800007
0.001067034,491,1616.257894,2.870217968,2.061024455,10.63600002
0.000830169,492,1619.12817,2.870332998,2.060722958,10.63373192
0.001063166,493,1621.99856,2.870447723,2.060411601,10.63143599
0.0034342,494,1624.869065,2.870562144,2.060056752,10.62900005
0.004045304,495,1627.739684,2.870676262,2.059737112,10.62668635
0.010255663,496,1630.610417,2.870790079,2.059304352,10.62400014
0.001480537,497,1633.481264,2.870903595,2.059173093,10.62232481
0.002424796,498,1636.352225,2.871016814,2.058845729,10.62000003
0.003997032,499,1639.223298,2.871129734,2.058505446,10.6176369
0.009703733,500,1642.094484,2.871242359,2.058081865,10.61500013
0.005979408,501,1644.965783,2.871354689,2.057847386,10.61300008
0.000233049,502,1647.837193,2.871466726,2.057653033,10.61113923
0.013603711,503,1650.708716,2.87157847,2.057075179,10.60800018
0.001957361,504,1653.58035,2.871689923,2.056998257,10.60654205
0.000755916,505,1656.452096,2.871801087,2.056711748,10.60438735
0.003082074,506,1659.323952,2.871911962,2.056354393,10.60200004
0.004465907,507,1662.195919,2.872022551,2.056015648,10.59967964
0.002526065,508,1665.067997,2.872132853,2.055743004,10.59758543
0.001735048,509,1667.940185,2.87224287,2.055447114,10.59541797
0.001416483,510,1670.812483,2.872352604,2.055141515,10.59322255
0.001557905,511,1673.68489,2.872462056,2.05482648,10.59100002
0.003990084,512,1676.557407,2.872571226,2.054465607,10.58862806
0.00194019,513,1679.430033,2.872680117,2.054193673,10.58655933
0.007287551,514,1682.302767,2.872788729,2.053774456,10.5840001
0.000801116,515,1685.17561,2.872897064,2.053590093,10.58223486
0.001400551,516,1688.048561,2.873005122,2.053264723,10.58000002
0.000368123,517,1690.92162,2.873112905,2.052971487,10.57787772
0.001909722,518,1693.794787,2.873220414,2.052626997,10.5755873
0.007957356,519,1696.668061,2.873327651,2.052193138,10.57300011
0.005254321,520,1699.541442,2.873434615,2.051932313,10.57100007
0.002603657,521,1702.41493,2.87354131,2.051670158,10.56900004
5.31E-06,522,1705.288524,2.873647734,2.051406684,10.567
0.003061218,523,1708.162225,2.873753891,2.051031328,10.56462689
0.009983621,524,1711.036032,2.87385978,2.050579616,10.56200013
0.007546024,525,1713.909945,2.873965404,2.050312347,10.5600001
0.005160526,526,1716.783963,2.874070763,2.050043789,10.55800007
0.000686696,527,1719.658086,2.874175857,2.049816069,10.55614239
0.000545605,528,1722.532315,2.874280689,2.049502835,10.55400001
0.013359512,529,1725.406647,2.87438526,2.048934873,10.55100018
0.001867131,530,1728.281085,2.87448957,2.04884432,10.54961928
0.000187829,531,1731.155627,2.874593621,2.048560745,10.5475897
0.006994265,532,1734.030272,2.874697413,2.04811057,10.54500009
0.004975997,533,1736.905021,2.874800948,2.04783332,10.54300007
9.50E-05,534,1739.779874,2.874904226,2.047611904,10.54119345
0.00109434,535,1742.65483,2.87500725,2.047275141,10.53900002
0.003586292,536,1745.529888,2.875110019,2.04690907,10.53671113
0.001711984,537,1748.40505,2.875212536,2.046628223,10.53471532
0.010743209,538,1751.280313,2.8753148,2.046134276,10.53200014
0.009038038,539,1754.155679,2.875416813,2.045849881,10.53000012
0.007384158,540,1757.031147,2.875518577,2.045564301,10.5280001
0.005781511,541,1759.906716,2.875620091,2.045277542,10.52600008
0.004230035,542,1762.782387,2.875721358,2.044989613,10.52400006
0.00272967,543,1765.658159,2.875822377,2.044700519,10.52200004
0.000228907,544,1768.534032,2.875923151,2.04443071,10.52006958
0.004079951,545,1771.410005,2.876023679,2.044037309,10.51772235
0.004009223,546,1774.286079,2.876123964,2.043720033,10.515638
0.001730354,547,1777.162253,2.876224006,2.043445481,10.51370302
0.011123097,548,1780.038527,2.876323805,2.042944491,10.51100015
0.009932219,549,1782.9149,2.876423364,2.042648672,10.50900013
0.002004593,550,1785.791373,2.876522682,2.042483137,10.50744833
0.007702447,551,1788.667946,2.876621762,2.042053691,10.5050001
0.006663429,552,1791.544617,2.876720603,2.041754542,10.50300009
0.005674906,553,1794.421387,2.876819208,2.041454296,10.50100008
0.004736815,554,1797.298255,2.876917576,2.04115296,10.49900006
0.003849094,555,1800.175222,2.877015708,2.040850541,10.49700005
0.003011678,556,1803.052287,2.877113607,2.040547044,10.49500004
0.002224506,557,1805.929449,2.877211272,2.040242476,10.49300003
0.001487513,558,1808.806709,2.877308704,2.039936844,10.49100002
0.000800636,559,1811.684066,2.877405905,2.039630153,10.48900001
0.000163812,560,1814.561521,2.877502875,2.03932241,10.487
0.00447813,561,1817.439072,2.877599616,2.038919438,10.48467734
0.014232898,562,1820.31672,2.877696128,2.038412063,10.48200019
0.004015379,563,1823.194464,2.877792411,2.038288103,10.48064058
0.003985017,564,1826.072305,2.877888468,2.03796848,10.47861391
0.012933374,565,1828.950241,2.877984299,2.037476742,10.47600017
0.003925343,566,1831.828273,2.878079904,2.037329043,10.47457034
0.00421945,567,1834.706401,2.878175285,2.037003045,10.47253218
0.001767197,568,1837.584624,2.878270442,2.036729536,10.47067774
0.003854996,569,1840.462942,2.878365377,2.036369138,10.46852826
0.000817141,570,1843.341354,2.87846009,2.036106661,10.46671869
0.002514639,571,1846.219862,2.878554582,2.03575367,10.46460138
0.001819944,572,1849.098463,2.878648854,2.035446322,10.46264437
0.011648546,573,1851.977159,2.878742907,2.034938314,10.46000015
0.003479484,574,1854.855949,2.878836741,2.034773382,10.45853998
0.0118201,575,1857.734833,2.878930358,2.034293909,10.45600016
0.004440596,576,1860.61381,2.879023759,2.034113696,10.45449436
0.003885625,577,1863.49288,2.879116943,2.033803523,10.45254425
0.003526366,578,1866.372044,2.879209913,2.033489596,10.4505845
0.0035419,579,1869.2513,2.879302668,2.033168523,10.44860337
0.003059006,580,1872.130649,2.87939521,2.032856894,10.44665807
0.000371487,581,1875.01009,2.879487539,2.032587053,10.44486028
0.004734031,582,1877.889624,2.879579657,2.032183505,10.44260408
8.85E-05,583,1880.76925,2.879671564,2.031950688,10.44094069
0.002248659,584,1883.648967,2.879763261,2.031588916,10.43883503
0.000320624,585,1886.528776,2.879854748,2.031304536,10.43700001
0.000962327,586,1889.408676,2.879946027,2.030971521,10.43500001
9.82E-05,587,1892.288668,2.880037098,2.030666975,10.43310162
0.00022058,588,1895.168751,2.880127962,2.030343783,10.43114186
0.000535739,589,1898.048924,2.88021862,2.03001696,10.42917262
0.0010695,590,1900.929188,2.880309073,2.029686029,10.42719222
0.004893781,591,1903.809542,2.880399321,2.029293104,10.42500007
0.005824193,592,1906.689986,2.880489365,2.028954788,10.42300008
0.00680249,593,1909.570521,2.880579206,2.028615606,10.42100009
0.007828605,594,1912.451145,2.880668845,2.028275565,10.4190001
0.001692214,595,1915.331858,2.880758282,2.028070214,10.4174705
0.010024024,596,1918.212661,2.880847518,2.02759292,10.41500013
0.011193194,597,1921.093553,2.880936555,2.027250327,10.41300015
0.001724284,598,1923.974534,2.881025392,2.027107396,10.41169673
0.005221463,599,1926.855604,2.881114031,2.026721122,10.40955102
0.004495171,600,1929.736762,2.881202471,2.026414114,10.40768368
8.04E-05,601,1932.618009,2.881290715,2.02617621,10.40605964
0.002397713,602,1935.499344,2.881378762,2.025812215,10.40400003
0.000819653,603,1938.380766,2.881466614,2.025521184,10.40219718
0.001216583,604,1941.262277,2.881554271,2.025193226,10.40026872
0.006887001,605,1944.143875,2.881641733,2.024766781,10.39800009
0.008477549,606,1947.02556,2.881729002,2.024416693,10.39600011
0.003328954,607,1949.907333,2.881816079,2.024192447,10.39444154
0.011799425,608,1952.789192,2.881902963,2.023714131,10.39200015
0.00305184,609,1955.671139,2.881989656,2.023556974,10.39068144
0.005496146,610,1958.553171,2.882076159,2.023191187,10.38863796
0.001747156,611,1961.435291,2.882162471,2.022940812,10.38700002
0.003614194,612,1964.317496,2.882248594,2.022585907,10.38500005
0.005527778,613,1967.199788,2.882334529,2.022230232,10.38300007
0.007487841,614,1970.082165,2.882420275,2.021873792,10.3810001
0.003251164,615,1972.964628,2.882505835,2.021632545,10.37940546
0.002518756,616,1975.847177,2.882591208,2.021326217,10.37758617
0.003049117,617,1978.729811,2.882676395,2.020996506,10.37568785
0.000381011,618,1981.61253,2.882761397,2.020726174,10.37400001
0.002568251,619,1984.495333,2.882846215,2.020365873,10.37200003
0.004801569,620,1987.378222,2.882930849,2.020004833,10.37000006
0.000661653,621,1990.261195,2.883015299,2.019761871,10.36841631
0.009406172,622,1993.144253,2.883099567,2.019280557,10.36600012
0.003484375,623,1996.027394,2.883183653,2.019070627,10.36453758
0.003584987,624,1998.91062,2.883267559,2.018749376,10.36268755
0.00122181,625,2001.793929,2.883351283,2.018473698,10.36100002
0.003725958,626,2004.677322,2.883434828,2.018108215,10.35900005
0.001914835,627,2007.560799,2.883518193,2.017822457,10.35728246
0.008871022,628,2010.444359,2.88360138,2.017375129,10.35500012
0.000872226,629,2013.328002,2.883684389,2.017203537,10.35368875
0.003585037,630,2016.211727,2.88376722,2.016834631,10.35168687
0.001473833,631,2019.095536,2.883849875,2.01655464,10.35000002
0.000108803,632,2021.979427,2.883932354,2.016260965,10.34826769
0.007064172,633,2024.863401,2.884014657,2.015814407,10.34600009
0.009927097,634,2027.747456,2.884096785,2.015443269,10.34400013
0.003545789,635,2030.631594,2.884178739,2.015241993,10.34260057
0.000316058,636,2033.515814,2.88426052,2.014982854,10.34100001
1.54E-05,637,2036.400115,2.884342127,2.014670018,10.33921291
0.006348325,638,2039.284498,2.884423563,2.014235678,10.33700008
0.00124734,639,2042.168962,2.884504826,2.014011023,10.33552869
0.003061552,640,2045.053508,2.884585918,2.013659749,10.33361342
0.000244199,641,2047.938134,2.88466684,2.013393364,10.332
0.000286888,642,2050.822841,2.884747592,2.013074711,10.33020469
0.000132313,643,2053.707629,2.884828174,2.012759765,10.32842487
0.002530549,644,2056.592497,2.884908588,2.012398278,10.32648312
0.003988543,645,2059.477446,2.884988833,2.012054112,10.32460485
0.001249857,646,2062.362475,2.885068911,2.011786661,10.32300002
0.000571371,647,2065.247584,2.885148821,2.011481686,10.32126503
0.000976169,648,2068.132773,2.885228565,2.011157055,10.31946293
0.011675345,649,2071.018041,2.885308144,2.010645011,10.31700015
0.004513563,650,2073.903389,2.885387557,2.010458475,10.31569121
0.003324674,651,2076.788816,2.885466805,2.010163224,10.31400004
0.001741094,652,2079.674322,2.885545889,2.00987524,10.312337
0.001044417,653,2082.559908,2.88562481,2.009571214,10.31061951
0.005798663,654,2085.445572,2.885703567,2.009168253,10.30855375
0.000176022,655,2088.331315,2.885782163,2.00895393,10.3071588
0.000202494,656,2091.217136,2.885860596,2.008637087,10.30540283
0.010321965,657,2094.103036,2.885938867,2.008137293,10.30300013
0.001430676,658,2096.989014,2.886016978,2.007982447,10.30182335
0.0026296,659,2099.87507,2.886094929,2.007644726,10.30000004
0.006617403,660,2102.761204,2.88617272,2.007256646,10.29800009
0.001914975,661,2105.647415,2.886250352,2.007026054,10.29656163
0.003008257,662,2108.533704,2.886327825,2.006690648,10.29475317
0.00031753,663,2111.420071,2.88640514,2.006423806,10.29319059
0.007438736,664,2114.306515,2.886482298,2.005979724,10.2910001
0.001819746,665,2117.193035,2.886559299,2.005766008,10.28963091
0.000314419,666,2120.079633,2.886636143,2.005478055,10.28800001
0.0045958,667,2122.966308,2.886712831,2.005085791,10.28600006
0.008920122,668,2125.853059,2.886789364,2.00469297,10.28400012
0.003982824,669,2128.739886,2.886865742,2.004467276,10.28259742
0.000257864,670,2131.62679,2.886941965,2.004219789,10.28111942
0.006566336,671,2134.51377,2.887018035,2.003791712,10.27900009
0.000967563,672,2137.400826,2.887093951,2.003578159,10.27764746
3.53E-06,673,2140.287958,2.887169714,2.003281277,10.276
1.66E-05,674,2143.175166,2.887245326,2.002966946,10.27429244
0.000791144,675,2146.062449,2.887320785,2.002639067,10.27253863
0.001499923,676,2148.949807,2.887396093,2.002312521,10.27079165
0.002945262,677,2151.837241,2.88747125,2.001972905,10.26900004
0.007682212,678,2154.72475,2.887546257,2.001574409,10.2670001
0.00451982,679,2157.612333,2.887621114,2.001317769,10.26550897
0.00029179,680,2160.499992,2.887695822,2.001080312,10.2640886
0.006533469,681,2163.387725,2.887770381,2.000655387,10.26200008
0.011434574,682,2166.275532,2.887844792,2.000254729,10.26000015
0.000761044,683,2169.163414,2.887919055,2.000132963,10.25900001
0.005741603,684,2172.051371,2.88799317,1.999731195,10.25700007
0.01076404,685,2174.939401,2.888067139,1.999328924,10.25500014
0.000203358,686,2177.827505,2.888140962,1.999205281,10.254
0.000467539,687,2180.715683,2.888214638,1.9988883,10.25230958
0.001083895,688,2183.603934,2.888288169,1.998565185,10.25059914
0.003580845,689,2186.492259,2.888361556,1.99820868,10.24877094
0.001450886,690,2189.380657,2.888434798,1.997934869,10.24724119
0.010484906,691,2192.269128,2.888507895,1.997462222,10.24500014
0.000148113,692,2195.157673,2.88858085,1.997334907,10.244
0.000431261,693,2198.04629,2.888653661,1.997018496,10.24232339
0.003409096,694,2200.93498,2.88872633,1.996654289,10.24047706
0.00064709,695,2203.823743,2.888798857,1.996392377,10.23900001
0.000818143,696,2206.712578,2.888871242,1.996078428,10.237338
0.003047429,697,2209.601485,2.888943486,1.995728064,10.235547
0.000220769,698,2212.490465,2.889015589,1.995467686,10.23408138
0.001742542,699,2215.379516,2.889087552,1.995130225,10.23234052
0.003539269,700,2218.26864,2.889159375,1.994788068,10.23058458
0.002689656,701,2221.157835,2.889231059,1.994493028,10.22900004
0.000938867,702,2224.047102,2.889302603,1.994214104,10.22747542
0.004038397,703,2226.93644,2.88937401,1.99384938,10.22564373
0.000627526,704,2229.82585,2.889445278,1.993600149,10.22422986
0.001957289,705,2232.715331,2.889516409,1.993267116,10.22251597
0.000221766,706,2235.604883,2.889587403,1.992988492,10.221
0.006113693,707,2238.494505,2.88965826,1.992575136,10.21900008
0.002499903,708,2241.384199,2.889728981,1.992330031,10.21760868
0.00022973,709,2244.273963,2.889799566,1.992061297,10.21613397
0.008339547,710,2247.163798,2.889870015,1.991609423,10.21400011
0.005084084,711,2250.053703,2.88994033,1.991358407,10.21259296
0.004780998,712,2252.943679,2.89001051,1.991055428,10.21100006
0.000997757,713,2255.833724,2.890080556,1.990813965,10.20963122
0.001370014,714,2258.72384,2.890150469,1.990499376,10.20800002
0.007570313,715,2261.614025,2.890220248,1.990082311,10.2060001
0.004392695,716,2264.50428,2.890289894,1.989830607,10.20459971
0.000610478,717,2267.394605,2.890359408,1.98958966,10.20324012
0.010697121,718,2270.284999,2.89042879,1.989104899,10.20100014
0.001339125,719,2273.175462,2.890498041,1.988962287,10.20000002
0.007729616,720,2276.065995,2.89056716,1.988542978,10.1980001
0.00475894,721,2278.956597,2.890636149,1.988288349,10.19659814
0.004907616,722,2281.847267,2.890705007,1.987979084,10.19500006
0.00184425,723,2284.738007,2.890773736,1.987726352,10.19360859
0.002230621,724,2287.628815,2.890842335,1.987413238,10.19200003
0.000259381,725,2290.519691,2.890910804,1.987141633,10.19054369
0.006592357,726,2293.410636,2.890979146,1.98672466,10.18856177
0.00078409,727,2296.30165,2.891047358,1.986520602,10.18735391
0.002441236,728,2299.192731,2.891115443,1.986185935,10.18567386
0.004036862,729,2302.08388,2.891183401,1.985852545,10.18400005
0.001902188,730,2304.975098,2.891251231,1.985584597,10.18256554
0.001865555,731,2307.866383,2.891318935,1.985280113,10.18100002
0.008705506,732,2310.757736,2.891386513,1.984855651,10.17900011
0.004098844,733,2313.649156,2.891453964,1.984631382,10.17772939
0.001474833,734,2316.540643,2.89152129,1.98437261,10.176335
0.001525053,735,2319.432198,2.891588491,1.984067308,10.17477308
0.004937131,736,2322.32382,2.891655567,1.983703549,10.17300006
0.00178191,737,2325.215509,2.891722519,1.983454512,10.17164612
0.000320257,738,2328.107265,2.891789347,1.983176093,10.17018692
0.010363407,739,2330.999088,2.891856051,1.982697452,10.16800013
0.00173508,740,2333.890977,2.891922632,1.982544192,10.16700002
0.000232867,741,2336.782933,2.891989091,1.98226698,10.1655501
0.000345219,742,2339.674956,2.892055426,1.981961839,10.16400001
0.001057237,743,2342.567044,2.89212164,1.981646454,10.16241413
0.014868826,744,2345.459199,2.892187732,1.981103644,10.16000019
0.000215864,745,2348.35142,2.892253703,1.981055613,10.15939268
0.013763029,746,2351.243706,2.892319553,1.98051796,10.15700018
0.005371814,747,2354.136059,2.892385282,1.980361389,10.15600007
0.003942943,748,2357.028477,2.892450891,1.980084115,10.154561
4.65E-05,749,2359.92096,2.89251638,1.97984979,10.15328043
0.001781146,750,2362.813509,2.89258175,1.97951799,10.15164532
0.000236478,751,2365.706124,2.892647,1.979243213,10.15022012
0.011278938,752,2368.598803,2.892712132,1.978750648,10.14800014
0.003088807,753,2371.491548,2.892777145,1.978591295,10.14700004
0.003012214,754,2374.384358,2.89284204,1.978291644,10.14548844
0.000402261,755,2377.277232,2.892906818,1.978035989,10.14413936
0.010312583,756,2380.170171,2.892971478,1.977564068,10.14200013
0.002255292,757,2383.063175,2.893036021,1.977402905,10.14100003
0.010034914,758,2385.956243,2.893100448,1.976968319,10.13900013
0.002043681,759,2388.849376,2.893164759,1.976806265,10.13800003
0.009893633,760,2391.742573,2.893228953,1.976370953,10.13600013
0.000168281,761,2394.635834,2.893293032,1.976239062,10.13511385
0.001966273,762,2397.529159,2.893356995,1.975908554,10.13350098
0.002028442,763,2400.422548,2.893420844,1.975608176,10.13200003
0.010018388,764,2403.316,2.893484578,1.975171438,10.13000013
0.002223894,765,2406.209517,2.893548198,1.975006761,10.12900003
0.010283509,766,2409.103097,2.893611705,1.974569322,10.12700013
0.002554119,767,2411.99674,2.893675097,1.974403787,10.12600003
0.010683183,768,2414.890447,2.893738377,1.973965656,10.12400014
0.003018662,769,2417.784217,2.893801543,1.973799272,10.12300004
0.003034453,770,2420.67805,2.893864597,1.973501024,10.12151689
0.00361707,771,2423.571946,2.893927539,1.973193231,10.12000005
0.003491897,772,2426.465905,2.893990369,1.972897787,10.11853001
8.11E-05,773,2429.359927,2.894053088,1.97265891,10.11726949
0.012685011,774,2432.254011,2.894115695,1.972145516,10.11500016
0.005213688,775,2435.148158,2.894178191,1.971976634,10.11400007
0.013618392,776,2438.042367,2.894240577,1.971535808,10.11200017
0.000267223,777,2440.936639,2.894302853,1.971467925,10.11137512
0.001342469,778,2443.830973,2.894365019,1.971153044,10.10984182
0.007340396,779,2446.725369,2.894427075,1.970754123,10.10800009
2.87E-05,780,2449.619827,2.894489022,1.970583177,10.107
0.000315701,781,2452.514347,2.89455086,1.970282376,10.10552264
0.001353076,782,2455.408929,2.89461259,1.969968945,10.10400002
0.009993653,783,2458.303572,2.894674211,1.96952582,10.10200013
0.00280843,784,2461.198277,2.894735725,1.969353288,10.10100004
0.003812153,785,2464.093044,2.89479713,1.969041053,10.09948573
0.000951372,786,2466.987872,2.894858429,1.968794976,10.09821705
0.003973811,787,2469.882761,2.89491962,1.968448694,10.09657961
0.006110299,788,2472.777711,2.894980704,1.968117758,10.09500008
0.005163338,789,2475.672722,2.895041683,1.967839598,10.09361686
0.007955948,790,2478.567794,2.895102555,1.967497914,10.0920001
0.000990077,791,2481.462927,2.895163321,1.967322643,10.09100001
0.009930704,792,2484.358121,2.895223982,1.966876704,10.08900013
9.06E-05,793,2487.253375,2.895284537,1.966750644,10.08818494
0.003501913,794,2490.14869,2.895344988,1.966399256,10.08653731
0.005192515,795,2493.044065,2.895405334,1.966077368,10.08500007
0.006448305,796,2495.9395,2.895465576,1.96576309,10.08349222
0.00748625,797,2498.834996,2.895525714,1.965452727,10.0820001
5.77E-06,798,2501.730552,2.895585748,1.965287226,10.08104603
0.001965211,799,2504.626168,2.895645679,1.96496158,10.07949985
0.003219759,800,2507.521843,2.895705507,1.96464812,10.07800004
0.003527043,801,2510.417578,2.895765232,1.964350942,10.07656182
0.001475425,802,2513.313374,2.895824855,1.964093957,10.07527395
0.005187197,803,2516.209228,2.895884375,1.963739469,10.07362555
0.008566228,804,2519.105142,2.895943793,1.963390871,10.07200011
0.000158111,805,2522.001116,2.89600311,1.963242104,10.07111778
0.002522207,806,2524.897148,2.896062326,1.962911086,10.06956006
0.000529501,807,2527.79324,2.89612144,1.962654018,10.0682782
0.003022691,808,2530.689391,2.896180454,1.962321247,10.06671631
0.008003221,809,2533.585601,2.896239367,1.961946662,10.0650001
0.001618939,810,2536.48187,2.89629818,1.961764397,10.06400002
0.003770747,811,2539.378198,2.896356893,1.961438047,10.06246547
0.001425647,812,2542.274584,2.896415507,1.961187862,10.06121539
0.004454315,813,2545.171029,2.896474021,1.960847137,10.05962965
0.008212083,814,2548.067532,2.896532436,1.960494354,10.0580001
0.000272346,815,2550.964093,2.896590753,1.960339107,10.05710712
0.000831797,816,2553.860713,2.896648971,1.960040662,10.05568225
0.005520146,817,2556.757391,2.89670709,1.95967284,10.05400007
0.005209272,818,2559.654127,2.896765112,1.959389498,10.05263371
0.009186282,819,2562.550921,2.896823036,1.959034151,10.05100012
0.00310024,820,2565.447773,2.896880863,1.958848438,10.05000004
0.002446154,821,2568.344683,2.896938592,1.95857145,10.0486609
6.43E-05,822,2571.241651,2.896996225,1.958323722,10.0474321
0.000950954,823,2574.138676,2.897053761,1.958021193,10.04600001
0.002532228,824,2577.035758,2.897111201,1.957707207,10.04452627
0.000525181,825,2579.932898,2.897168545,1.957453731,10.04327954
0.004080492,826,2582.830095,2.897225793,1.957107011,10.04168577
0.002269194,827,2585.727349,2.897282946,1.956850632,10.04043049
2.36E-05,828,2588.624661,2.897340003,1.956601721,10.03920429
0.003567553,829,2591.522029,2.897396965,1.956255859,10.03761691
0.001995319,830,2594.419455,2.897453833,1.955996036,10.03635221
0.000360259,831,2597.316937,2.897510606,1.955737448,10.03509328
0.012063973,832,2600.214476,2.897567285,1.955255552,10.03300015
0.000229617,833,2603.112072,2.89762387,1.955168226,10.03238415
0.00068049,834,2606.009724,2.897680361,1.954875273,10.03100001
0.00098149,835,2608.907432,2.897736759,1.954585035,10.02962711
0.00536834,836,2611.805197,2.897793064,1.954226645,10.02800007
0.004102671,837,2614.703018,2.897849276,1.953963044,10.02672903
0.001949181,838,2617.600896,2.897905395,1.953714472,10.02551542
0.004642204,839,2620.498829,2.897961422,1.953385083,10.02400006
0.002237321,840,2623.396819,2.898017357,1.953141089,10.02280582
