P_out, P_c, E,dE/dP, M, R
0.009624075,404,1444.228439,2.861736181,1.823146205,9.686000097
0.009314419,405,1447.090245,2.861875246,1.823137219,9.684000094
0.000195215,406,1449.95219,2.862013891,1.823269778,9.68244232
0.008793911,407,1452.814273,2.86215212,1.823111679,9.680000089
0.008583707,408,1455.676494,2.862289934,1.823095156,9.678000087
0.008407294,409,1458.538852,2.862427336,1.82307615,9.676000085
0.008264984,410,1461.401348,2.862564327,1.823054677,9.674000083
0.001394381,411,1464.263981,2.86270091,1.823140354,9.672337208
0.000987115,412,1467.12675,2.862837086,1.823119284,9.670353637
0.008045741,413,1469.989655,2.862972858,1.822975598,9.668000081
0.008042888,414,1472.852695,2.863108228,1.8229444,9.666000081
0.008075637,415,1475.715871,2.863243197,1.822910807,9.664000081
0.008144275,416,1478.579182,2.863377768,1.822874833,9.662000082
0.008249086,417,1481.442627,2.863511942,1.822836492,9.660000083
0.000938185,418,1484.306205,2.863645722,1.822915696,9.658369942
0.001711531,419,1487.169918,2.863779109,1.822862971,9.656340182
0.00026639,420,1490.033764,2.863912106,1.822844155,9.654422268
0.009035576,421,1492.897742,2.864044713,1.82265974,9.652000091
0.009325355,422,1495.761853,2.864176934,1.822609774,9.650000093
0.001214881,423,1498.626096,2.86430877,1.822692585,9.648417591
0.010018531,424,1501.49047,2.864440223,1.822503002,9.6460001
0.010422435,425,1504.354976,2.864571294,1.822446224,9.644000104
0.001005416,426,1507.219613,2.864701986,1.822544532,9.642487042
0.003038937,427,1510.08438,2.8648323,1.822458372,9.640410129
0.002507211,428,1512.949277,2.864962238,1.82241152,9.63846178
0.001721743,429,1515.814304,2.865091803,1.822367092,9.636527817
0.00305954,430,1518.679461,2.865220995,1.82228731,9.634491104
0.001531193,431,1521.544746,2.865349817,1.822251513,9.632597529
0.014342425,432,1524.41016,2.86547827,1.821986674,9.630000142
0.003587469,433,1527.275703,2.865606356,1.822094109,9.628564433
0.004550568,434,1530.141373,2.865734077,1.822014193,9.626554087
0.01662056,435,1533.007171,2.865861434,1.821757164,9.624000164
0.017461319,436,1535.873095,2.86598843,1.821676412,9.622000172
0.001710026,437,1538.739147,2.866115066,1.821856063,9.620816288
0.019266181,438,1541.605326,2.866241343,1.82150861,9.61800019
0.004012637,439,1544.47163,2.866367264,1.821677029,9.616795004
0.000824538,440,1547.33806,2.86649283,1.82165369,9.615000009
0.000184066,441,1550.204615,2.866618043,1.821588771,9.613082104
0.00011195,442,1553.071296,2.866742903,1.821513491,9.611138353
0.004059287,443,1555.938101,2.866867414,1.821373734,9.609000041
0.005222202,444,1558.805031,2.866991577,1.821276361,9.607000052
0.006427763,445,1561.672084,2.867115393,1.82117698,9.605000064
0.007676153,446,1564.539261,2.867238863,1.821075603,9.603000076
0.008967553,447,1567.406562,2.867361991,1.820972241,9.601000088
0.01030214,448,1570.273985,2.867484776,1.820866906,9.599000101
0.01168009,449,1573.141531,2.867607221,1.82075961,9.597000115
0.013101575,450,1576.009199,2.867729327,1.820650363,9.595000129
0.014566765,451,1578.87699,2.867851095,1.820539177,9.593000143
0.002103832,452,1581.744902,2.867972529,1.820643407,9.59167997
0.017628923,453,1584.612935,2.868093628,1.820311031,9.589000172
0.019226218,454,1587.481089,2.868214394,1.820194094,9.587000188
0.000285465,455,1590.349363,2.868334829,1.820394526,9.586000004
0.00016954,456,1593.217758,2.868454935,1.820301434,9.584086962
0.000243211,457,1596.086273,2.868574712,1.820204172,9.582166793
0.005443531,458,1598.954908,2.868694163,1.820026384,9.580000054
0.001097662,459,1601.823661,2.868813289,1.81999508,9.578298444
0.002502334,460,1604.692534,2.868932092,1.819873658,9.57632008
0.0025308,461,1607.561525,2.869050572,1.819772323,9.57441053
0.012951472,462,1610.430635,2.869168731,1.819509653,9.572000126
0.014942012,463,1613.299863,2.869286571,1.819375921,9.570000146
0.016978252,464,1616.169208,2.869404093,1.819240388,9.568000165
0.004071605,465,1619.038671,2.869521299,1.819333417,9.566724429
4.81E-05,466,1621.908251,2.86963819,1.819288564,9.565021172
0.00264917,467,1624.777947,2.869754767,1.819140838,9.563000027
0.004858246,468,1627.64776,2.869871032,1.818998084,9.561000048
0.007113695,469,1630.517689,2.869986986,1.818853581,9.55900007
0.00941564,470,1633.387734,2.870102631,1.81870734,9.557000092
0.001805104,471,1636.257894,2.870217968,1.818711605,9.555479889
0.002343655,472,1639.12817,2.870332998,1.818590131,9.55356906
0.016601659,473,1641.99856,2.870447723,1.818258284,9.551000161
0.005136011,474,1644.869065,2.870562144,1.818317907,9.549671382
0.000830189,475,1647.739684,2.870676262,1.818267138,9.548000009
0.003402464,476,1650.610417,2.870790079,1.818110545,9.546000034
0.006022062,477,1653.481264,2.870903595,1.817952282,9.544000059
0.001341088,478,1656.352225,2.871016814,1.817903982,9.542352845
0.011403659,479,1659.223298,2.871129734,1.817630781,9.54000011
0.002343012,480,1662.094484,2.871242359,1.817646839,9.53856714
0.004115403,481,1664.965783,2.871354689,1.817497542,9.536616605
0.019833613,482,1667.837193,2.871466726,1.817136235,9.534000191
5.63E-05,483,1670.708716,2.87157847,1.817311179,9.533086419
0.004803139,484,1673.58035,2.871689923,1.817114072,9.531000047
0.000513836,485,1676.452096,2.871801087,1.817052574,9.529348399
0.010833249,486,1679.323952,2.871911962,1.81676965,9.527000105
0.013920758,487,1682.195919,2.872022551,1.816595067,9.525000134
0.004115227,488,1685.067997,2.872132853,1.816613781,9.523618404
0.005163187,489,1687.940185,2.87224287,1.816468034,9.521720134
0.002525039,490,1690.812483,2.872352604,1.816376823,9.520000025
0.005795885,491,1693.68489,2.872462056,1.81619589,9.518000056
0.009115511,492,1696.557407,2.872571226,1.816013423,9.516000088
0.004241273,493,1699.430033,2.872680117,1.815953018,9.514392979
0.005282506,494,1702.302767,2.872788729,1.815802993,9.512506012
0.002536528,495,1705.17561,2.872897064,1.815708822,9.510801613
0.000181978,496,1708.048561,2.873005122,1.815607871,9.509080643
0.005429684,497,1710.92162,2.873112905,1.815392401,9.507000053
0.000821984,498,1713.794787,2.873220414,1.81532338,9.505390545
0.012685379,499,1716.668061,2.873327651,1.815007687,9.503000122
0.016387289,500,1719.541442,2.873434615,1.814813125,9.501000157
0.020138668,501,1722.41493,2.87354131,1.814617104,9.499000192
0.002874013,502,1725.288524,2.873647734,1.814733068,9.498000028
0.006713834,503,1728.162225,2.873753891,1.814534032,9.496000065
0.010603334,504,1731.036032,2.87385978,1.814333561,9.494000102
0.014542576,505,1733.909945,2.873965404,1.814131663,9.492000139
0.018531623,506,1736.783963,2.874070763,1.813928346,9.490000177
0.000400327,507,1739.658086,2.874175857,1.814052135,9.489050121
0.005536432,508,1742.532315,2.874280689,1.813830205,9.487000053
0.009664635,509,1745.406647,2.87438526,1.813622558,9.485000092
0.013842889,510,1748.281085,2.87448957,1.813413523,9.483000132
0.003473856,511,1751.155627,2.874593621,1.813418706,9.481690246
5.27E-05,512,1754.030272,2.874697413,1.81332037,9.480053813
0.001465032,513,1756.905021,2.874800948,1.813149938,9.478191093
0.009877704,514,1759.779874,2.874904226,1.812875668,9.476000094
0.000138903,515,1762.65483,2.87500725,1.812868126,9.474668293
0.002622822,516,1765.529888,2.875110019,1.812679829,9.472761659
0.002080495,517,1768.40505,2.875212536,1.812535373,9.471000021
0.00664003,518,1771.280313,2.8753148,1.812315272,9.469000064
0.011250089,519,1774.155679,2.875416813,1.812093852,9.467000107
0.004555802,520,1777.031147,2.875518577,1.812037613,9.465534871
0.003987725,521,1779.906716,2.875620091,1.811890782,9.463783171
0.000420942,522,1782.782387,2.875721358,1.81178717,9.462174742
0.002001924,523,1785.658159,2.875822377,1.811607501,9.460326214
0.003044968,524,1788.534032,2.875923151,1.811435073,9.458505224
0.005914044,525,1791.410005,2.876023679,1.811235347,9.456600639
0.000225114,526,1794.286079,2.876123964,1.811159941,9.455100383
0.00735631,527,1797.162253,2.876224006,1.810896807,9.45300007
0.003523784,528,1800.038527,2.876323805,1.810792959,9.45141683
0.004112057,529,1802.9149,2.876423364,1.810624029,9.449628205
0.000292165,530,1805.791373,2.876522682,1.810518625,9.448048529
0.002109708,531,1808.667946,2.876621762,1.810330561,9.446206584
0.011754413,532,1811.544617,2.876720603,1.810028238,9.444000111
0.017044944,533,1814.421387,2.876819208,1.809788734,9.442000161
0.0010319,534,1817.298255,2.876917576,1.809857696,9.441000011
0.006414345,535,1820.175222,2.877015708,1.809615653,9.439000061
0.011847961,536,1823.052287,2.877113607,1.809372408,9.437000112
0.017332774,537,1825.929449,2.877211272,1.809127968,9.435000163
0.000295079,538,1828.806709,2.877308704,1.809208692,9.434055399
0.007056733,539,1831.684066,2.877405905,1.808944636,9.432000067
0.003538515,540,1834.561521,2.877502875,1.808828573,9.430427346
0.005881872,541,1837.439072,2.877599616,1.808627315,9.428582966
0.002672197,542,1840.31672,2.877696128,1.8085056,9.427000026
0.008444192,543,1843.194464,2.877792411,1.808253895,9.42500008
0.014267561,544,1846.072305,2.877888468,1.808001041,9.423000134
0.006736225,545,1848.950241,2.877984299,1.807939823,9.421625103
0.004611159,546,1851.828273,2.878079904,1.807800223,9.420000044
0.001920283,547,1854.706401,2.878175285,1.807668175,9.418403429
0.00500061,548,1857.584624,2.878270442,1.807452729,9.416540125
0.00118666,549,1860.462942,2.878365377,1.807335689,9.415000012
0.007298265,550,1863.341354,2.87846009,1.807075838,9.413000069
0.01346138,551,1866.219862,2.878554582,1.806814879,9.411000126
0.00600055,552,1869.098463,2.878648854,1.806748448,9.40963595
0.004427369,553,1871.977159,2.878742907,1.806597197,9.408000042
0.010734926,554,1874.855949,2.878836741,1.806332841,9.406000101
0.017094051,555,1877.734833,2.878930358,1.806067403,9.40400016
0.001966437,556,1880.61381,2.879023759,1.806108083,9.403000019
0.008418583,557,1883.49288,2.879116943,1.805840384,9.401000079
0.002258946,558,1886.372044,2.879209913,1.805751981,9.399587567
0.003924141,559,1889.2513,2.879302668,1.805551608,9.39781412
0.001479051,560,1892.130649,2.87939521,1.805409265,9.396233411
0.001613895,561,1895.01009,2.879487539,1.805229743,9.3945352
0.019861483,562,1897.889624,2.879579657,1.804792553,9.392000185
0.005018117,563,1900.76925,2.879671564,1.804824857,9.391000047
0.001799621,564,1903.648967,2.879763261,1.804691576,9.389463527
0.006543191,565,1906.528776,2.879854748,1.804444952,9.387560606
0.003934772,566,1909.408676,2.879946027,1.8043021,9.386000037
0.010873043,567,1912.288668,2.880037098,1.80402367,9.384000101
0.017862999,568,1915.168751,2.880127962,1.803744231,9.382000166
2.85E-05,569,1918.048924,2.88021862,1.803815262,9.381149493
0.002989995,570,1920.929188,2.880309073,1.803591875,9.379339864
0.017481313,571,1923.809542,2.880399321,1.803205458,9.377000162
0.003003343,572,1926.689986,2.880489365,1.803227365,9.376000029
0.001945317,573,1929.570521,2.880579206,1.803059498,9.37438241
0.006622874,574,1932.451145,2.880668845,1.802810444,9.372502325
0.000337478,575,1935.331858,2.880758282,1.80271534,9.371129973
0.001068941,576,1938.212661,2.880847518,1.802521051,9.369436109
0.003481727,577,1941.093553,2.880936555,1.802302759,9.367666908
0.000481503,578,1943.974534,2.881025392,1.802160134,9.366149211
0.001861718,579,1946.855604,2.881114031,1.801955599,9.364431826
0.018808741,580,1949.736762,2.881202471,1.801532467,9.362000174
0.004697074,581,1952.618009,2.881290715,1.801544425,9.361000044
0.01236054,582,1955.499344,2.881378762,1.801250873,9.359000115
0.007304142,583,1958.380766,2.881466614,1.801135065,9.357587326
0.00029799,584,1961.262277,2.881554271,1.801046064,9.356266109
0.013894738,585,1964.143875,2.881641733,1.800668693,9.354000129
0.008559821,586,1967.02556,2.881729002,1.800555555,9.352606179
0.001416756,587,1969.907333,2.881816079,1.800467198,9.351297195
0.001093708,588,1972.789192,2.881902963,1.800283256,9.34967703
0.000264809,589,1975.671139,2.881989656,1.800106011,9.348082148
0.010101367,590,1978.553171,2.882076159,1.799779893,9.346000094
0.003465005,591,1981.435291,2.882162471,1.799682843,9.344675766
0.004535428,592,1984.317496,2.882248594,1.799478165,9.343000043
0.001679517,593,1987.199788,2.882334529,1.799327738,9.341506348
0.006830012,594,1990.082165,2.882420275,1.799065742,9.339647865
0.007428324,595,1992.964628,2.882505835,1.798866691,9.338000069
0.005563752,596,1995.847177,2.882591208,1.798701484,9.3364671
0.002303306,597,1998.729811,2.882676395,1.798555269,9.335000022
0.003012338,598,2001.61253,2.882761397,1.798353702,9.333353303
0.002559271,599,2004.495333,2.882846215,1.79816792,9.331761812
0.005874958,600,2007.378222,2.882930849,1.797929695,9.330000055
0.002313212,601,2010.261195,2.883015299,1.797786285,9.328554781
0.001190538,602,2013.144253,2.883099567,1.797608818,9.327000012
0.009858062,603,2016.027394,2.883183653,1.797295894,9.325000091
0.018577085,604,2018.91062,2.883267559,1.796982141,9.323000171
0.005440296,605,2021.793929,2.883351283,1.796969496,9.322000051
0.000152456,606,2024.677322,2.883434828,1.796848221,9.320643504
0.000285574,607,2027.560799,2.883518193,1.796651931,9.319041546
0.002973545,608,2030.444359,2.88360138,1.796420209,9.317325115
0.000230879,609,2033.328002,2.883684389,1.796262924,9.315858378
0.00612306,610,2036.211727,2.88376722,1.795986669,9.314000057
0.002228071,611,2039.095536,2.883849875,1.795844633,9.312589839
0.002318369,612,2041.979427,2.883932354,1.795647571,9.311000022
0.000883042,613,2044.863401,2.884014657,1.795471165,9.309481697
0.007393191,614,2047.747456,2.884096785,1.795185581,9.307603691
0.000484649,615,2050.631594,2.884178739,1.795083624,9.306338483
0.004114616,616,2053.515814,2.88426052,1.794837049,9.3045957
0.004555906,617,2056.400115,2.884342127,1.794633897,9.303000042
0.004026804,618,2059.284498,2.884423563,1.794443764,9.301450522
0.001362995,619,2062.168962,2.884504826,1.794282532,9.300000013
0.00253292,620,2065.053508,2.884585918,1.794068669,9.29837725
0.020356965,621,2067.938134,2.88466684,1.79362741,9.296000186
0.000488121,622,2070.822841,2.884747592,1.793700054,9.295336922
0.005063483,623,2073.707629,2.884828174,1.793439089,9.29356561
0.005151595,624,2076.592497,2.884908588,1.793239068,9.292000048
0.014859031,625,2079.477446,2.884988833,1.792907931,9.290000136
0.002568886,626,2082.362475,2.885068911,1.79287585,9.289000024
0.012368622,627,2085.247584,2.885148821,1.792543139,9.287000113
0.000158438,628,2088.132773,2.885228565,1.792509292,9.286000002
0.002969929,629,2091.018041,2.885308144,1.792271123,9.284320905
0.006025305,630,2093.903389,2.885387557,1.792029476,9.28263282
0.007904186,631,2096.788816,2.885466805,1.791803613,9.281000073
0.004105259,632,2099.674322,2.885545889,1.791654485,9.279626381
0.005929846,633,2102.559908,2.88562481,1.791428943,9.278000055
0.004956722,634,2105.445572,2.885703567,1.791241077,9.276502324
0.004127208,635,2108.331315,2.885782163,1.791051045,9.275000038
0.002324323,636,2111.217136,2.885860596,1.790873949,9.273543708
0.000410344,637,2114.103036,2.885938867,1.79069812,9.272094315
0.012806892,638,2116.989014,2.886016978,1.790328912,9.270000117
0.000224562,639,2119.87507,2.886094929,1.790296638,9.269036689
0.011438859,640,2122.761204,2.88617272,1.789943177,9.267000104
0.006141897,641,2125.647415,2.886250352,1.789812144,9.265711274
0.010241905,642,2128.533704,2.886327825,1.78955432,9.264000093
0.020786759,643,2131.420071,2.88640514,1.789209678,9.262000189
0.009215843,644,2134.306515,2.886482298,1.789162373,9.261000084
0.006014502,645,2137.193035,2.886559299,1.789002237,9.259624212
0.000943179,646,2140.079633,2.886636143,1.788866987,9.258334521
0.007141426,647,2142.966308,2.886712831,1.788580202,9.256538627
0.007675626,648,2145.853059,2.886789364,1.788369325,9.25500007
0.005894888,649,2148.739886,2.886865742,1.788189316,9.253567742
0.007161076,650,2151.62679,2.886941965,1.787968283,9.252000065
0.004102513,651,2154.51377,2.887018035,1.787805009,9.250629068
0.006816627,652,2157.400826,2.887093951,1.787564267,9.249000062
0.007687129,653,2160.287958,2.887169714,1.78734806,9.247456006
0.00664207,654,2163.175166,2.887245326,1.787157307,9.246000061
0.005075801,655,2166.062449,2.887320785,1.786973338,9.244569446
0.001732955,656,2168.949807,2.887396093,1.786812905,9.243220586
0.006137535,657,2171.837241,2.88747125,1.786548889,9.241525273
0.000107359,658,2174.72475,2.887546257,1.786423934,9.240300925
0.006170928,659,2177.612333,2.887621114,1.786137557,9.238534959
0.001461892,660,2180.499992,2.887695822,1.785994607,9.237254915
0.000397818,661,2183.387725,2.887770381,1.785802915,9.235812975
0.007638537,662,2186.275532,2.887844792,1.785500578,9.234000069
0.002576872,663,2189.163414,2.887919055,1.785361774,9.232741367
0.002007297,664,2192.051371,2.88799317,1.785163061,9.231282876
0.00726902,665,2194.939401,2.888067139,1.78488676,9.229564679
0.009150392,666,2197.827505,2.888140962,1.784655267,9.228000083
0.007412867,667,2200.715683,2.888214638,1.784471665,9.226599646
0.001950063,668,2203.603934,2.888288169,1.784337287,9.225368018
0.008114074,669,2206.492259,2.888361556,1.784048651,9.223617139
0.011335564,670,2209.380657,2.888434798,1.783798944,9.222000102
0.000824661,671,2212.269128,2.888507895,1.783730876,9.221000008
0.01268005,672,2215.157673,2.88858085,1.783366719,9.219000114
0.002246945,673,2218.04629,2.888653661,1.783297216,9.218000021
0.014192147,674,2220.93498,2.88872633,1.782931819,9.216000128
0.00383672,675,2223.823743,2.888798857,1.782860894,9.215000035
0.00557911,676,2226.712578,2.888871242,1.782630068,9.213460469
0.000409738,677,2229.601485,2.888943486,1.782490303,9.212231871
0.004109168,678,2232.490465,2.889015589,1.782233447,9.210608502
0.001066046,679,2235.379516,2.889087552,1.782065353,9.209288425
1.99E-05,680,2238.26864,2.889159375,1.78187081,9.207880888
2.47E-05,681,2241.157835,2.889231059,1.78166231,9.206428211
0.021911699,682,2244.047102,2.889302603,1.781165976,9.204000197
0.011865744,683,2246.93644,2.88937401,1.781089492,9.203000107
5.70E-05,684,2249.82585,2.889445278,1.78103593,9.202080383
0.004437627,685,2252.715331,2.889516409,1.780769557,9.200439743
7.87E-05,686,2255.604883,2.889587403,1.78061782,9.199190963
0.016878654,687,2258.494505,2.88965826,1.780188467,9.197000151
0.000672154,688,2261.384199,2.889728981,1.780191812,9.196283322
5.11E-05,689,2264.273963,2.889799566,1.779990691,9.194873155
0.009855923,690,2267.163798,2.889870015,1.779652977,9.193000089
0.000115327,691,2270.053703,2.88994033,1.779571042,9.192000002
0.003060885,692,2272.943679,2.89001051,1.779322979,9.190436336
0.003189045,693,2275.833724,2.890080556,1.779111691,9.189000029
0.016015345,694,2278.72384,2.890150469,1.778734464,9.187000144
0.00172522,695,2281.614025,2.890220248,1.778711311,9.186209402
0.000142974,696,2284.50428,2.890289894,1.778522072,9.184854607
0.009830941,697,2287.394605,2.890359408,1.778185754,9.183000088
0.000356586,698,2290.284999,2.89042879,1.77809924,9.182000004
0.00399086,699,2293.175462,2.890498041,1.777841753,9.180418499
0.00081559,700,2296.065995,2.89056716,1.777672894,9.179141646
0.006042089,701,2298.956597,2.890636149,1.777394585,9.177493009
0.007807926,702,2301.847267,2.890705007,1.777161281,9.17600007
0.006835986,703,2304.738007,2.890773736,1.776963511,9.174630585
0.001803416,704,2307.628815,2.890842335,1.776818403,9.173443236
0.00256947,705,2310.519691,2.890910804,1.776597864,9.172000024
0.005854677,706,2313.410636,2.890979146,1.776344574,9.170446742
0.000113715,707,2316.30165,2.891047358,1.77620833,9.169295979
0.00604147,708,2319.192731,2.891115443,1.775920674,9.167628982
0.000947804,709,2322.08388,2.891183401,1.775775828,9.166452898
0.000140361,710,2324.975098,2.891251231,1.775575344,9.165088326
0.015689065,711,2327.866383,2.891318935,1.775163117,9.16300014
0.006742135,712,2330.757736,2.891386513,1.775067866,9.162000061
0.006765062,713,2333.649156,2.891453964,1.774856481,9.160603963
0.011515596,714,2336.540643,2.89152129,1.774583955,9.159000103
0.00268021,715,2339.432198,2.891588491,1.774486877,9.158000025
0.0049893,716,2342.32382,2.891655567,1.77424578,9.156507836
0.001043589,717,2345.215509,2.891722519,1.77408535,9.155294452
0.003918472,718,2348.107265,2.891789347,1.773836866,9.153780708
0.004288388,719,2350.999088,2.891856051,1.77362065,9.152379647
0.00421283,720,2353.890977,2.891922632,1.773410125,9.151000038
0.004636657,721,2356.782933,2.891989091,1.77319312,9.149600055
2.10E-05,722,2359.674956,2.892055426,1.773040914,9.14842475
0.001081578,723,2362.567044,2.89212164,1.772815598,9.14700001
0.002226016,724,2365.459199,2.892187732,1.772589173,9.145573301
0.000725153,725,2368.35142,2.892253703,1.772396701,9.14426528
0.006088723,726,2371.243706,2.892319553,1.772116026,9.14265553
0.003918492,727,2374.136059,2.892385282,1.771932061,9.141380512
0.000633393,728,2377.028477,2.892450891,1.771762326,9.140156417
0.003443784,729,2379.92096,2.89251638,1.771514362,9.138664714
0.001125457,730,2382.813509,2.89258175,1.771332112,9.13740126
0.001965286,731,2385.706124,2.892647,1.771109347,9.136000018
0.016406716,732,2388.598803,2.892712132,1.770712475,9.134000146
0.000963461,733,2391.491548,2.892777145,1.770698047,9.133321008
0.000100447,734,2394.384358,2.89284204,1.770496964,9.132000002
0.003010793,735,2397.277232,2.892906818,1.77024761,9.130514205
0.006603498,736,2400.170171,2.892971478,1.769989548,9.129000059
0.008006455,737,2403.063175,2.893036021,1.769759458,9.127584218
0.013265317,738,2405.956243,2.893100448,1.76948016,9.126000118
0.005312394,739,2408.849376,2.893164759,1.769369387,9.125000048
0.005160901,740,2411.742573,2.893228953,1.769159042,9.123657755
0.012205739,741,2414.635834,2.893293032,1.768856988,9.122000108
0.004361355,742,2417.529159,2.893356995,1.768744592,9.121000039
0.002553093,743,2420.422548,2.893420844,1.768555249,9.119735696
0.000877647,744,2423.316,2.893484578,1.76836417,9.118467135
0.000477766,745,2426.209517,2.893548198,1.768156827,9.117144051
0.004082729,746,2429.103097,2.893611705,1.767898558,9.115646358
0.003430221,747,2431.99674,2.893675097,1.767694397,9.114337721
0.003475386,748,2434.890447,2.893738377,1.767481351,9.113000031
0.004641216,749,2437.784217,2.893801543,1.767254066,9.111614701
0.01105923,750,2440.67805,2.893864597,1.766960167,9.110000098
0.000679988,751,2443.571946,2.893927539,1.766879266,9.109125704
0.002618267,752,2446.465905,2.893990369,1.766642147,9.107711352
0.003039167,753,2449.359927,2.894053088,1.766424257,9.106365358
0.000654864,754,2452.254011,2.894115695,1.766241869,9.105144263
0.005971058,755,2455.148158,2.894178191,1.765962009,9.103586482
0.001779689,756,2458.042367,2.894240577,1.765802437,9.102447994
0.00094335,757,2460.936639,2.894302853,1.765600396,9.101163738
0.00860393,758,2463.830973,2.894365019,1.765290992,9.099508065
0.002448368,759,2466.725369,2.894427075,1.765156129,9.098460567
0.005738972,760,2469.619827,2.894489022,1.764901965,9.097000051
0.006871158,761,2472.514347,2.89455086,1.764675064,9.095635911
0.002336132,762,2475.408929,2.89461259,1.764519625,9.094522
0.001110134,763,2478.303572,2.894674211,1.764322426,9.093264499
7.99E-05,764,2481.198277,2.894735725,1.764122742,9.092000002
0.00557754,765,2484.093044,2.89479713,1.763840853,9.090450898
0.00887191,766,2486.987872,2.894858429,1.76358676,9.089000079
0.001917842,767,2489.882761,2.89491962,1.763461606,9.088000018
0.004629924,768,2492.777711,2.894980704,1.763214847,9.086577925
0.010935015,769,2495.672722,2.895041683,1.762922978,9.085000097
0.000149977,770,2498.567794,2.895102555,1.762845827,9.084172438
0.020105975,771,2501.462927,2.895163321,1.762382663,9.082000177
0.002419302,772,2504.358121,2.895223982,1.762392018,9.081477663
0.006583936,773,2507.253375,2.895284537,1.76212714,9.080000059
0.007675467,774,2510.14869,2.895344988,1.761900842,9.078658596
0.004956096,775,2513.044065,2.895405334,1.76172231,9.077485468
0.009409944,776,2515.9395,2.895465576,1.761453921,9.076000083
0.000686044,777,2518.834996,2.895525714,1.761350544,9.075092696
0.005951672,778,2521.730552,2.895585748,1.761072039,9.073574984
0.012563194,779,2524.626168,2.895645679,1.760776782,9.072000111
0.006062081,780,2527.521843,2.895705507,1.760645506,9.071000054
0.008698267,781,2530.417578,2.895765232,1.760400011,9.069602142
0.016042638,782,2533.313374,2.895824855,1.760095775,9.068000141
0.009645252,783,2536.209228,2.895884375,1.75996314,9.067000085
0.00328171,784,2539.105142,2.895943793,1.75983003,9.06600003
0.006014171,785,2542.001116,2.89600311,1.759583432,9.064604198
0.01355321,786,2544.897148,2.896062326,1.759276976,9.063000119
0.007292917,787,2547.79324,2.89612144,1.759142531,9.062000065
0.000121043,788,2550.689391,2.896180454,1.75901939,9.06104127
0.006132875,789,2553.585601,2.896239367,1.758732081,9.059508574
0.000846534,790,2556.48187,2.89629818,1.758585427,9.058470469
0.001214462,791,2559.378198,2.896356893,1.758368416,9.057187158
0.006964233,792,2562.274584,2.896415507,1.758084532,9.055670661
0.004111856,793,2565.171029,2.896474021,1.757907609,9.054530897
0.010262993,794,2568.067532,2.896532436,1.757618869,9.05300009
0.004274969,795,2570.964093,2.896590753,1.757480894,9.052000038
0.007482118,796,2573.860713,2.896648971,1.757228793,9.05060068
0.001204846,797,2576.757391,2.89670709,1.75709437,9.049616173
7.14E-05,798,2579.654127,2.896765112,1.75689614,9.04840899
0.00360431,799,2582.550921,2.896823036,1.756640103,9.047000032
0.005168563,800,2585.447773,2.896880863,1.756408514,9.045678389
0.014958866,801,2588.344683,2.896938592,1.756075153,9.044000131
0.000146082,802,2591.241651,2.896996225,1.75604632,9.043394572
0.000821199,803,2594.138676,2.897053761,1.755825814,9.042116166
0.007922078,804,2597.035758,2.897111201,1.755525911,9.040559627
0.001250718,805,2599.932898,2.897168545,1.755396287,9.039603961
5.48E-05,806,2602.830095,2.897225793,1.755198995,9.038411489
0.003927006,807,2605.727349,2.897282946,1.754939151,9.037000035
0.008482673,808,2608.624661,2.897340003,1.754670951,9.035560425
0.005276578,809,2611.522029,2.897396965,1.754498562,9.034459859
0.010366479,810,2614.419455,2.897453833,1.7542239,9.033000091
0.00053575,811,2617.316937,2.897510606,1.754133184,9.032190413
0.00870413,812,2620.214476,2.897567285,1.753820697,9.030599859
0.005038181,813,2623.112072,2.89762387,1.753654032,9.029525118
0.003051305,814,2626.009724,2.897680361,1.7534667,9.028378863
0.001726215,815,2628.907432,2.897736759,1.753271243,9.027205311
0.001165612,816,2631.805197,2.897793064,1.753066406,9.026000011
0.005558443,817,2634.703018,2.897849276,1.752800722,9.024581086
0.013719873,818,2637.600896,2.897905395,1.752488839,9.02300012
0.00091396,819,2640.498829,2.897961422,1.752434521,9.022330802
0.003379153,820,2643.396819,2.898017357,1.75219268,9.02100003
0.008014651,821,2646.294864,2.898073199,1.751924281,9.019576592
0.016213193,822,2649.192965,2.898128951,1.751612292,9.018000142
0.001869673,823,2652.091122,2.89818461,1.751576708,9.017402982
0.006135,824,2654.989334,2.898240179,1.751313031,9.016000054
6.04E-05,825,2657.887602,2.898295657,1.751176071,9.015047009
0.004063983,826,2660.785925,2.898351044,1.750915715,9.013658376
0.004778531,827,2663.684304,2.898406341,1.750695691,9.012413826
0.009430654,828,2666.582738,2.898461547,1.750427562,9.011000083
1.80E-05,829,2669.481227,2.898516664,1.750331466,9.010197311
0.022820578,830,2672.379771,2.898571691,1.749841684,9.008000199
0.005492003,831,2675.278371,2.898626629,1.749842303,9.007543058
0.013263627,832,2678.177025,2.898681477,1.749536373,9.006000116
0.002007112,833,2681.075733,2.898736237,1.749462774,9.005282671
0.003834167,834,2683.974497,2.898790908,1.749229507,9.004000034
0.008176661,835,2686.873315,2.89884549,1.748965636,9.002609963
0.006390775,836,2689.772188,2.898899984,1.74877655,9.001486627
0.013029907,837,2692.671115,2.89895439,1.748484859,9.000000114
0.002253283,838,2695.570097,2.899008709,1.748405357,8.999268633
0.003921833,839,2698.469133,2.89906294,1.748174308,8.998000035
