P_out, P_c, E,dE/dP, M, R
0.016773673,404,1382.510876,2.65352674,1.807807383,9.437000138
0.000484025,405,1385.164563,2.653846978,1.808161045,9.436000005
0.008737214,406,1387.81857,2.654166329,1.808156284,9.434000072
0.000809835,407,1390.472896,2.654484799,1.80838324,9.432658646
9.75E-05,408,1393.127539,2.65480239,1.808503176,9.431023564
0.008949489,409,1395.7825,2.655119107,1.808482542,9.429000074
0.017235923,410,1398.437777,2.655434954,1.808467854,9.427000141
0.000879569,411,1401.09337,2.655749935,1.808805807,9.426000008
0.009175948,412,1403.749277,2.656064053,1.808786171,9.424000075
0.017488007,413,1406.405497,2.656377313,1.808764145,9.422000142
0.001106373,414,1409.062031,2.656689719,1.809094424,9.42100001
0.009431643,415,1411.718877,2.657001274,1.809067528,9.419000077
0.01777402,416,1414.376033,2.657311983,1.809038282,9.417000144
0.001372262,417,1417.0335,2.657621849,1.809361003,9.416000012
0.009730943,418,1419.691277,2.657930875,1.809326964,9.414000079
0.003470853,419,1422.349362,2.658239067,1.809499622,9.412590357
0.001691283,420,1425.007755,2.658546427,1.809605892,9.411000014
0.010087811,421,1427.666454,2.658852959,1.809564824,9.409000082
0.001677193,422,1430.32546,2.659158667,1.809761015,9.407677269
0.002077091,423,1432.984771,2.659463554,1.809829431,9.406000018
0.010515755,424,1435.644387,2.659767625,1.809781447,9.404000085
0.000254909,425,1438.304306,2.660070883,1.809996894,9.402751952
0.002542893,426,1440.964529,2.660373332,1.810031956,9.401000021
0.011027839,427,1443.625053,2.660674974,1.809977165,9.399000089
0.019535385,428,1446.285878,2.660975814,1.809920172,9.397000157
0.000345456,429,1448.947004,2.661275856,1.81025275,9.396110417
0.011636699,430,1451.60843,2.661575102,1.810152304,9.394000094
0.020195794,431,1454.270154,2.661873557,1.810088648,9.392000162
0.003765154,432,1456.932177,2.662171223,1.81037527,9.391000031
0.012354555,433,1459.594496,2.662468105,1.810307187,9.3890001
0.005168907,434,1462.257112,2.662764205,1.810459149,9.387630892
0.004545913,435,1464.920024,2.663059527,1.810516698,9.386000037
0.013193224,436,1467.583231,2.663354075,1.810442127,9.384000106
0.002104257,437,1470.246732,2.663647852,1.810642526,9.382787557
0.000438081,438,1472.910527,2.663940861,1.81070867,9.381199832
0.014164133,439,1475.574614,2.664233105,1.810557434,9.379000114
0.022900359,440,1478.238993,2.664524589,1.810474414,9.377000183
0.006504464,441,1480.903663,2.664815315,1.810740655,9.376000053
0.01527833,442,1483.568623,2.665105286,1.810653413,9.374000122
0.02408068,443,1486.233873,2.665394506,1.81056414,9.372000192
0.000533795,444,1488.899412,2.665682977,1.810923637,9.371284508
0.000925141,445,1491.565239,2.665970704,1.810947661,9.369619405
0.000181307,446,1494.231353,2.66625769,1.810985634,9.368000002
0.000815555,447,1496.897754,2.666543937,1.811002628,9.366326712
0.002724186,448,1499.564441,2.666829448,1.811000153,9.364603753
0.001639387,449,1502.231413,2.667114228,1.811037417,9.363000014
0.010596918,450,1504.898669,2.667398279,1.810933849,9.361000085
0.004047631,451,1507.566209,2.667681603,1.811043219,9.359613839
2.51E-05,452,1510.234032,2.667964205,1.811115758,9.35812833
0.012309697,453,1512.902137,2.668246087,1.810961347,9.356000098
0.02137634,454,1515.570524,2.668527253,1.810849934,9.354000169
0.001443279,455,1518.239191,2.668807704,1.811136567,9.353144069
0.014212774,456,1520.908139,2.669087446,1.810970866,9.351000113
0.007047192,457,1523.577366,2.669366479,1.811077951,9.349642134
0.007118172,458,1526.246872,2.669644808,1.811083769,9.348000057
0.016315256,459,1528.916655,2.669922435,1.810962682,9.346000129
9.53E-05,460,1531.586716,2.670199363,1.811188721,9.345000002
0.001659604,461,1534.257054,2.670475596,1.811169078,9.343301762
0.005118502,462,1536.927667,2.670751135,1.811121931,9.341530148
0.002447141,463,1539.598556,2.671025985,1.811157106,9.34000002
0.011782503,464,1542.269719,2.671300147,1.811026594,9.338000093
0.003949032,465,1544.941156,2.671573625,1.811129084,9.336674046
0.005018665,466,1547.612866,2.671846421,1.81110841,9.33500004
9.29E-05,467,1550.284849,2.672118539,1.811167902,9.333561622
0.005112106,468,1552.957103,2.672389981,1.811090365,9.331735037
0.007818018,469,1555.629628,2.67266075,1.811042894,9.330000062
0.001898629,470,1558.302424,2.672930849,1.811111171,9.328603096
0.001277817,471,1560.97549,2.67320028,1.81110588,9.327000011
0.001897474,472,1563.648824,2.673469047,1.811082265,9.325349497
0.020465847,473,1566.322428,2.673737151,1.810814016,9.32300016
0.004459497,474,1568.996299,2.674004596,1.811012772,9.322000036
0.014131275,475,1571.670437,2.674271385,1.810862416,9.320000111
0.001683904,476,1574.344841,2.67453752,1.81100974,9.318862701
0.000491987,477,1577.019511,2.674803003,1.811003386,9.317287886
0.017660051,478,1579.694447,2.675067838,1.810747951,9.315000138
8.12E-05,479,1582.369647,2.675332026,1.810959773,9.314064586
0.000857885,480,1585.045111,2.675595572,1.810922644,9.312416373
0.003926015,481,1587.720838,2.675858476,1.810853329,9.310680309
0.000878822,482,1590.396827,2.676120743,1.810864915,9.309182755
0.015522238,483,1593.073079,2.676382374,1.810637519,9.307000121
0.025497168,484,1595.749592,2.676643372,1.810471779,9.305000198
0.009699326,485,1598.426366,2.676903739,1.810650361,9.304000076
1.67E-05,486,1601.103399,2.677163478,1.810745378,9.302763727
0.003979729,487,1603.780692,2.677422593,1.810656254,9.301000032
0.014084439,488,1606.458244,2.677681084,1.810483819,9.29900011
0.005098105,489,1609.136054,2.677938954,1.810565329,9.297739713
0.001713082,490,1611.814122,2.678196207,1.8105706,9.296263699
0.018749112,491,1614.492447,2.678452845,1.810302228,9.294000146
0.003096596,492,1617.171027,2.678708869,1.81046847,9.293000025
0.002415035,493,1619.849864,2.678964283,1.81043383,9.291422956
0.023699383,494,1622.528956,2.679219088,1.810105814,9.289000184
0.008115492,495,1625.208302,2.679473288,1.810266925,9.288000063
0.005528248,496,1627.887902,2.679726884,1.810253927,9.286499995
0.000363809,497,1630.567756,2.67997988,1.810273851,9.285100237
0.013427888,498,1633.247862,2.680232277,1.81005085,9.283000104
0.023932137,499,1635.92822,2.680484077,1.809860874,9.281000185
0.00225333,500,1638.60883,2.680735284,1.810095739,9.280238799
0.005945938,501,1641.28969,2.680985899,1.809993549,9.278503132
0.003617798,502,1643.970801,2.681235925,1.809969809,9.277000029
0.002332594,503,1646.652162,2.681485364,1.809931099,9.275458034
0.005061474,504,1649.333772,2.681734218,1.809838281,9.273763243
0.00960898,505,1652.01563,2.68198249,1.80972043,9.272000074
0.020372491,506,1654.697737,2.682230182,1.809519737,9.270000157
0.005074601,507,1657.38009,2.682477296,1.809660934,9.26900004
0.001077031,508,1660.062691,2.682723834,1.809652189,9.267568029
9.73E-05,509,1662.745538,2.682969799,1.809602626,9.26602165
0.011574005,510,1665.42863,2.683215193,1.809388514,9.264000089
0.005154709,511,1668.111968,2.683460018,1.809408182,9.262664345
0.007361388,512,1670.79555,2.683704276,1.809313649,9.261000057
0.004093978,513,1673.479376,2.683947969,1.809289746,9.259546192
0.003275183,514,1676.163446,2.6841911,1.809232696,9.258000026
0.014382562,515,1678.847758,2.684433671,1.80901875,9.256000111
0.008642051,516,1681.532313,2.684675684,1.809023959,9.25464437
0.010500698,517,1684.21711,2.684917141,1.808928888,9.253000081
0.021730918,518,1686.902147,2.685158044,1.808710698,9.251000166
0.006748745,519,1689.587426,2.685398395,1.808833083,9.250000052
0.000524831,520,1692.272944,2.685638197,1.808840193,9.248667408
0.003128065,521,1694.958702,2.685877451,1.808731391,9.247000025
0.002305839,522,1697.644699,2.686116159,1.808666162,9.245464323
0.025946398,523,1700.330934,2.686354325,1.808282393,9.243000198
0.011104236,524,1703.017407,2.686591949,1.808397257,9.242000085
0.006987636,525,1705.704118,2.686829033,1.80837186,9.240593569
0.007829248,526,1708.391065,2.687065581,1.80828121,9.23900006
0.019420276,527,1711.078249,2.687301593,1.808050541,9.237000148
0.004689985,528,1713.765668,2.687537072,1.808159471,9.236000036
0.002893816,529,1716.453323,2.68777202,1.808100074,9.234510555
0.001687664,530,1719.141212,2.688006439,1.808032096,9.233000014
0.013439257,531,1721.829335,2.68824033,1.807796032,9.231000103
0.009671824,532,1724.517692,2.688473697,1.807759311,9.229589359
0.010656145,533,1727.206282,2.68870654,1.807660415,9.228000081
0.022537266,534,1729.895105,2.688938861,1.807420435,9.226000171
0.008012829,535,1732.58416,2.689170663,1.807519295,9.225000061
0.005158423,536,1735.273446,2.689401948,1.807467059,9.223559958
0.000426936,537,1737.962964,2.689632718,1.80743799,9.222192033
0.005065162,538,1740.652712,2.689862973,1.807287754,9.220471616
0.00315,539,1743.34269,2.690092717,1.807220754,9.219000025
0.015278077,540,1746.032897,2.690321952,1.806972995,9.217000116
0.000932623,541,1748.723333,2.690550678,1.807063435,9.216000008
0.013143972,542,1751.413998,2.690778898,1.806813134,9.2140001
0.007960406,543,1754.104891,2.691006614,1.806784516,9.212657178
0.01115439,544,1756.796011,2.691233828,1.806648001,9.211000085
0.023499103,545,1759.487358,2.691460541,1.806393993,9.209000178
0.009310318,546,1762.178932,2.691686755,1.806477646,9.208000071
0.002129157,547,1764.870732,2.691912473,1.806470963,9.206737478
0.001436172,548,1767.562757,2.692137696,1.806380744,9.205232205
0.005161042,549,1770.255007,2.692362425,1.806233519,9.203562344
0.006062517,550,1772.947482,2.692586663,1.806121465,9.202000046
0.018661593,551,1775.64018,2.692810411,1.805860089,9.200000141
0.00466063,552,1778.333102,2.693033672,1.805935736,9.199000036
0.017345312,553,1781.026247,2.693256446,1.805671952,9.197000131
0.00340794,554,1783.719615,2.693478736,1.80574498,9.196000026
0.003566792,555,1786.413205,2.693700544,1.8056385,9.194472704
0.002305306,556,1789.107016,2.693921871,1.805549243,9.193000018
0.015162353,557,1791.801048,2.694142718,1.805280713,9.191000114
2.09E-05,558,1794.495301,2.694363089,1.80536541,9.190049889
0.01429735,559,1797.189774,2.694582983,1.805077704,9.188000108
0.000553526,560,1799.884467,2.694802404,1.805143014,9.187000005
0.013584407,561,1802.579379,2.695021352,1.80486983,9.185000102
0.000969298,562,1805.274509,2.69523983,1.804919219,9.183960268
0.000504071,563,1807.969858,2.695457839,1.804814731,9.18246771
0.026193924,564,1810.665425,2.695675381,1.804380581,9.180000196
0.012617797,565,1813.361209,2.695892458,1.80443967,9.179000095
0.0011824,566,1816.05721,2.69610907,1.804470956,9.177921242
0.00172971,567,1818.753427,2.69632522,1.804350957,9.176396682
0.009246595,568,1821.44986,2.69654091,1.804142878,9.174613808
0.012268493,569,1824.146509,2.696756141,1.803990593,9.173000092
0.006222884,570,1826.843372,2.696970914,1.803951237,9.171725607
0.000682879,571,1829.54045,2.697185232,1.803904783,9.170433585
0.003416442,572,1832.237742,2.697399096,1.803754104,9.168834955
0.012542126,573,1834.935248,2.697612507,1.80352295,9.167000094
0.009312646,574,1837.632967,2.697825467,1.803445579,9.165626359
0.000533346,575,1840.330899,2.698037978,1.803436757,9.164460282
0.003298111,576,1843.029043,2.698250041,1.803283194,9.162866481
0.002409539,577,1845.727399,2.698461658,1.803174568,9.161409914
0.000302998,578,1848.425966,2.698672831,1.803080463,9.160000003
0.000188545,579,1851.124745,2.69888356,1.802960908,9.158517562
0.00105989,580,1853.823733,2.699093848,1.802828474,9.157000009
0.014979098,581,1856.522932,2.699303696,1.802533335,9.155000112
0.001976014,582,1859.222341,2.699513106,1.802572076,9.154000015
0.015985587,583,1861.921958,2.699722079,1.802274857,9.152000119
0.003051938,584,1864.621785,2.699930616,1.802311311,9.151000023
0.017152118,585,1867.321819,2.700138719,1.802012031,9.149000128
0.00428821,586,1870.022062,2.70034639,1.802046218,9.148000032
0.006787235,587,1872.722512,2.70055363,1.801889537,9.14643268
0.005685364,588,1875.423169,2.700760441,1.801776837,9.145000043
0.019967457,589,1878.124033,2.700966824,1.801473497,9.143000148
0.007243913,590,1880.825102,2.701172781,1.801503209,9.142000054
0.006127771,591,1883.526378,2.701378312,1.801388947,9.140572321
0.008964356,592,1886.227859,2.70158342,1.801225372,9.139000067
0.003733766,593,1888.929545,2.701788106,1.801160677,9.137727157
0.010847174,594,1891.631435,2.701992371,1.800943366,9.136000081
0.007960354,595,1894.333529,2.702196217,1.800848659,9.134643545
0.000538993,596,1897.035827,2.702399646,1.800809113,9.13345562
0.000414509,597,1899.738329,2.702602658,1.80067925,9.132000004
0.001255942,598,1902.441032,2.702805255,1.800536989,9.130510268
0.00269499,599,1905.143939,2.703007439,1.800386878,9.129000021
0.004621165,600,1907.847047,2.70320921,1.800230293,9.127473354
0.000497791,601,1910.550357,2.703410571,1.800147345,9.126170886
0.00243608,602,1913.253868,2.703611523,1.799989586,9.124646751
0.007748261,603,1915.95758,2.703812067,1.799790062,9.123000058
0.02271265,604,1918.661492,2.704012204,1.799472114,9.121000168
0.010521858,605,1921.365604,2.704211936,1.799485691,9.120000078
0.025578959,606,1924.069916,2.704411264,1.799165881,9.118000189
0.003568749,607,1926.774427,2.70461019,1.7992981,9.117363387
0.001375615,608,1929.479136,2.704808715,1.799187828,9.116000011
0.016564891,609,1932.184044,2.70500684,1.798865203,9.114000122
0.00058892,610,1934.88915,2.705204566,1.798921875,9.113145462
0.01983505,611,1937.594453,2.705401896,1.798549158,9.111000146
0.001014944,612,1940.299953,2.70559883,1.798639224,9.110252331
0.001812316,613,1943.005651,2.705795369,1.79849009,9.108786577
0.003455723,614,1945.711544,2.705991515,1.798330223,9.107291327
0.00492984,615,1948.417633,2.70618727,1.798171973,9.105803801
0.015081616,616,1951.123918,2.706382634,1.797908031,9.104000111
0.000687364,617,1953.830399,2.706577609,1.797941335,9.103096481
0.018924933,618,1956.537074,2.706772196,1.797578662,9.101000139
0.007239683,619,1959.243943,2.706966396,1.797578058,9.100000054
0.003787517,620,1961.951006,2.707160211,1.797477229,9.098700181
0.011324131,621,1964.658263,2.707353642,1.797243047,9.097000084
0.008097944,622,1967.365713,2.70754669,1.797138582,9.095694873
0.015576362,623,1970.073356,2.707739357,1.796904387,9.094000115
0.000153213,624,1972.781192,2.707931643,1.796946213,9.093143157
0.007776272,625,1975.48922,2.70812355,1.79670946,9.091446138
0.002006808,626,1978.197439,2.70831508,1.7966338,9.090239446
0.005081213,627,1980.90585,2.708506233,1.796451117,9.088711509
0.013230475,628,1983.614451,2.70869701,1.796206992,9.087000097
0.000482361,629,1986.323243,2.708887414,1.796213923,9.086052062
0.003474123,630,1989.032226,2.709077445,1.796031052,9.084531662
0.000709326,631,1991.741398,2.709267104,1.795916974,9.083222511
0.007024346,632,1994.45076,2.709456392,1.795693446,9.081584127
0.002506076,633,1997.160311,2.709645311,1.795599586,9.080341734
5.61E-05,634,1999.870051,2.709833863,1.795480463,9.079025448
0.017136,635,2002.579979,2.710022047,1.795126912,9.077000125
0.006074502,636,2005.290095,2.710209866,1.795110185,9.076000045
0.003826841,637,2008.000398,2.71039732,1.794987441,9.07468078
0.002517871,638,2010.710889,2.710584411,1.794853054,9.073328822
0.000611754,639,2013.421567,2.71077114,1.794725406,9.072000005
0.017222048,640,2016.132431,2.710957508,1.794376198,9.070000126
0.000232598,641,2018.843482,2.711143516,1.794427914,9.069222003
0.006187042,642,2021.554718,2.711329165,1.794205312,9.067612192
0.012249423,643,2024.26614,2.711514457,1.793981151,9.06600009
0.001483248,644,2026.977747,2.711699393,1.793957208,9.065000011
0.004095947,645,2029.689539,2.711883973,1.793773447,9.063516016
0.001434877,646,2032.401515,2.7120682,1.793652122,9.062224733
0.007128806,647,2035.113675,2.712252073,1.793431045,9.060632078
0.013952661,648,2037.826019,2.712435594,1.793196277,9.059000102
0.003372613,649,2040.538546,2.712618765,1.793167961,9.058000025
0.003999022,650,2043.251256,2.712801587,1.793006128,9.05659546
0.00117034,651,2045.964149,2.712984059,1.79288495,9.055317432
0.009447223,652,2048.677224,2.713166185,1.79263173,9.053638976
0.016675544,653,2051.390481,2.713347964,1.792390725,9.052000121
0.001182983,654,2054.10392,2.713529398,1.792418507,9.051184438
0.007063777,655,2056.81754,2.713710488,1.792192818,9.049597266
0.001597067,656,2059.531341,2.713891235,1.792101087,9.04842177
0.002983637,657,2062.245322,2.71407164,1.79192795,9.047000022
0.002368466,658,2064.959484,2.714251704,1.791778157,9.045652064
0.001124557,659,2067.673826,2.714431429,1.791635457,9.044328255
4.35E-05,660,2070.388347,2.714610814,1.791490502,9.043000001
0.006388056,661,2073.103047,2.714789863,1.791257662,9.041405234
0.0075213,662,2075.817926,2.714968574,1.791086011,9.040000055
0.00504825,663,2078.532984,2.71514695,1.790956535,9.038726404
0.001241461,664,2081.24822,2.715324992,1.790842417,9.037502242
0.00518743,665,2083.963634,2.7155027,1.79063675,9.036000038
0.006185161,666,2086.679225,2.715680076,1.790465496,9.0346056
0.001625731,667,2089.394994,2.71585712,1.790359246,9.0334128
0.000328649,668,2092.11094,2.716033834,1.790214332,9.032103885
0.00223965,669,2094.827062,2.716210219,1.790031462,9.030680907
0.011357393,670,2097.54336,2.716386275,1.789763816,9.029000082
0.001598089,671,2100.259834,2.716562005,1.78971725,9.028000012
0.019673437,672,2102.976484,2.716737408,1.789344244,9.026000142
0.009990453,673,2105.693309,2.716912485,1.789296126,9.025000073
0.000343166,674,2108.410309,2.717087239,1.789247192,9.024000003
0.002650978,675,2111.127483,2.717261669,1.78905806,9.022571578
0.000210499,676,2113.844832,2.717435777,1.788924174,9.021315229
0.010024668,677,2116.562355,2.717609564,1.78864686,9.019620163
0.017795635,678,2119.280051,2.717783031,1.788393269,9.018000129
0.001377653,679,2121.997921,2.717956178,1.788421666,9.017249848
0.026779442,680,2124.715963,2.718129007,1.787962064,9.015000193
0.017397114,681,2127.434178,2.718301519,1.78790778,9.014000126
0.000454215,682,2130.152566,2.718473714,1.787941166,9.013272484
0.004949492,683,2132.871126,2.718645594,1.787724571,9.011777354
0.004617906,684,2135.589857,2.718817159,1.787563926,9.010456761
0.008124775,685,2138.30876,2.718988411,1.787358403,9.009000059
0.007233017,686,2141.027834,2.719159351,1.787203779,9.007702426
0.017681477,687,2143.747079,2.719329979,1.78691723,9.006000127
0.00855955,688,2146.466494,2.719500296,1.78685766,9.005000062
0.009488538,689,2149.186079,2.719670304,1.786681166,9.003641537
0.004094848,690,2151.905834,2.719840002,1.786577729,9.002510692
0.00935495,691,2154.625759,2.720009394,1.78635056,9.001000068
0.000381258,692,2157.345853,2.720178478,1.786288026,9.000000003
0.000121652,693,2160.066116,2.720347256,1.786124302,8.99868964
0.001925351,694,2162.786547,2.720515729,1.785936477,8.997306944
0.001649698,695,2165.507147,2.720683898,1.785772481,8.996000013
0.002300718,696,2168.227915,2.720851764,1.785597548,8.994661393
0.001773365,697,2170.948851,2.721019328,1.785436002,8.993366293
0.003278769,698,2173.669954,2.72118659,1.785250768,8.992000024
0.022577284,699,2176.391224,2.721353551,1.784860155,8.990000162
0.013904896,700,2179.112661,2.721520214,1.784791926,8.9890001
0.005268414,701,2181.834264,2.721686577,1.784722965,8.988000038
0.00622036,702,2184.556034,2.721852643,1.78454329,8.98665927
0.016142461,703,2187.277969,2.722018411,1.784260203,8.985000116
0.007618367,704,2190.00007,2.722183884,1.784189152,8.984000055
0.008831009,705,2192.722337,2.722349062,1.784005878,8.982654285
0.001629064,706,2195.444768,2.722513945,1.783919075,8.981609734
0.002533704,707,2198.167365,2.722678535,1.7837389,8.980277717
0.001953056,708,2200.890125,2.722842832,1.783575577,8.979000015
0.008082597,709,2203.61305,2.723006838,1.783335088,8.977484831
0.013399614,710,2206.336139,2.723170553,1.783103795,8.976000096
0.000498383,711,2209.059391,2.723333977,1.783081071,8.975165055
0.005058168,712,2211.782807,2.723497113,1.782858067,8.973710073
0.001985242,713,2214.506385,2.723659961,1.782722273,8.972528017
0.000888111,714,2217.230127,2.723822521,1.78256365,8.971277058
9.38E-05,715,2219.95403,2.723984795,1.782401363,8.970016716
0.020621095,716,2222.678096,2.724146783,1.781995299,8.968000147
0.000619341,717,2225.402324,2.724308486,1.782052052,8.967425063
1.54E-05,718,2228.126713,2.724469905,1.781887016,8.966162121
0.007900942,719,2230.851264,2.724631041,1.781624956,8.964599118
0.016844608,720,2233.575975,2.724791894,1.78135076,8.96300012
0.001310093,721,2236.300847,2.724952466,1.781355377,8.962271327
0.000160586,722,2239.02588,2.725112757,1.781195823,8.96103329
0.006119903,723,2241.751073,2.725272768,1.780955167,8.959544455
0.00152691,724,2244.476425,2.725432501,1.780834451,8.958431328
0.005944532,725,2247.201938,2.725591954,1.78061106,8.957000043
0.003325057,726,2249.927609,2.725751131,1.780467518,8.955819648
0.018781148,727,2252.65344,2.72591003,1.780118505,8.954000134
0.011150082,728,2255.379429,2.726068654,1.78003155,8.95300008
0.00355483,729,2258.105577,2.726227003,1.779943939,8.952000026
0.024232054,730,2260.831883,2.726385077,1.779535516,8.950000172
0.01671286,731,2263.558347,2.726542878,1.779446691,8.949000119
0.009229457,732,2266.284969,2.726700407,1.779357219,8.948000066
0.001781836,733,2269.011748,2.726857663,1.779267102,8.947000013
0.006989336,734,2271.738684,2.727014648,1.779033545,8.945553537
0.002216206,735,2274.465777,2.727171363,1.778912769,8.944461495
0.007927024,736,2277.193027,2.727327808,1.77867328,8.943000057
0.000626864,737,2279.920432,2.727483985,1.778580697,8.942000005
0.00612973,738,2282.647994,2.727639893,1.77834331,8.94054873
0.001391425,739,2285.375712,2.727795534,1.77822142,8.939460755
0.007241317,740,2288.103585,2.727950909,1.777979894,8.938000052
8.84E-05,741,2290.831614,2.728106017,1.777884885,8.937000001
0.002214353,742,2293.559797,2.728260861,1.777685092,8.935673585
0.00016411,743,2296.288136,2.728415441,1.777532217,8.934495978
0.000644199,744,2299.016628,2.728569757,1.777350693,8.933230397
0.000165666,745,2301.745275,2.72872381,1.777179822,8.932000002
0.006123893,746,2304.474076,2.728877601,1.776936426,8.930543908
0.003013166,747,2307.20303,2.729031131,1.776794891,8.929409079
0.007716624,748,2309.932138,2.729184401,1.776565407,8.928000055
0.00016167,749,2312.661399,2.72933741,1.776473475,8.92702454
0.005157321,750,2315.390813,2.729490161,1.776240484,8.925607966
0.002168164,751,2318.120379,2.729642653,1.776096979,8.92447414
0.002264871,752,2320.850098,2.729794888,1.775918717,8.923232916
0.00054866,753,2323.579969,2.729946866,1.775760644,8.922056881
0.003680762,754,2326.309991,2.730098588,1.775548128,8.920711462
0.017249374,755,2329.040166,2.730250054,1.775218719,8.919000122
0.010647881,756,2331.770491,2.730401265,1.775114972,8.918000076
0.00408188,757,2334.500968,2.730552223,1.775010639,8.917000029
0.008010402,758,2337.231596,2.730702927,1.774788827,8.915632087
0.00251819,759,2339.962374,2.730853379,1.774672173,8.914596829
0.013031903,760,2342.693302,2.731003579,1.774376642,8.913000092
0.006612,761,2345.424381,2.731153527,1.77427007,8.912000047
0.000227512,762,2348.155609,2.731303225,1.774162923,8.911000002
0.022336151,763,2350.886987,2.731452674,1.773737968,8.909000158
0.00211084,764,2353.618515,2.731601873,1.77378481,8.908488901
0.009752622,765,2356.350191,2.731750824,1.773520986,8.907000069
0.000276231,766,2359.082016,2.731899527,1.773447686,8.906113705
0.006222622,767,2361.81399,2.732047983,1.77320258,8.904687131
0.004045541,768,2364.546112,2.732196193,1.77304777,8.903547066
0.013502562,769,2367.278382,2.732344157,1.772763526,8.902000095
0.00740929,770,2370.0108,2.732491876,1.772652025,8.901000053
0.001351279,771,2372.743366,2.732639351,1.772539969,8.90000001
0.001683639,772,2375.476079,2.732786582,1.772356822,8.898777116
0.017860591,773,2378.208939,2.73293357,1.771997828,8.897000126
0.011912476,774,2380.941946,2.733080316,1.771884201,8.896000084
0.005999549,775,2383.6751,2.73322682,1.771770029,8.895000043
0.000121793,776,2386.4084,2.733373083,1.771655311,8.894000002
0.007687578,777,2389.141846,2.733519106,1.771391596,8.892530304
0.005031169,778,2391.875438,2.73366489,1.771240986,8.891419987
0.002526146,779,2394.609175,2.733810434,1.771088582,8.890305637
0.000424797,780,2397.343059,2.73395574,1.770931598,8.889178422
0.008950367,781,2400.077087,2.734100808,1.770657075,8.887680582
0.022737038,782,2402.81126,2.734245639,1.770324473,8.88600016
0.005742762,783,2405.545578,2.734390234,1.770331675,8.885397833
0.0115246,784,2408.280041,2.734534593,1.770087332,8.884000081
0.005970882,785,2411.014647,2.734678717,1.769967971,8.883000042
8.42E-05,786,2413.749398,2.734822607,1.769852142,8.882012866
0.003717189,787,2416.484292,2.734966262,1.76963128,8.880694169
0.005096405,788,2419.21933,2.735109685,1.769435195,8.879455573
0.003061179,789,2421.954512,2.735252875,1.769276628,8.878337571
0.000609548,790,2424.689836,2.735395832,1.769122542,8.877235373
0.002006699,791,2427.425303,2.735538559,1.768926026,8.876000015
0.005039306,792,2430.160913,2.735681055,1.768711472,8.87470886
0.020073744,793,2432.896665,2.73582332,1.768365036,8.873000141
0.003588181,794,2435.63256,2.735965357,1.76836477,8.872392845
0.009645718,795,2438.368596,2.736107164,1.768116848,8.871000068
0.004483857,796,2441.104774,2.736248743,1.767991996,8.870000032
0.011510766,797,2443.841093,2.736390095,1.767733369,8.868576096
0.022937516,798,2446.577554,2.736531219,1.767426537,8.867000161
0.004105997,799,2449.314156,2.736672117,1.767451193,8.866480433
0.012865023,800,2452.050898,2.73681279,1.767173498,8.86500009
0.007880762,801,2454.787781,2.736953237,1.767046236,8.864000056
0.000368323,802,2457.524805,2.737093459,1.766946518,8.863089318
0.006212612,803,2460.261968,2.737233458,1.766700605,8.861714453
0.00389277,804,2462.999271,2.737373233,1.766543919,8.860625277
0.017001733,805,2465.736714,2.737512785,1.766218605,8.859000119
0.00071516,806,2468.474297,2.737652115,1.766214324,8.858399717
0.007421752,807,2471.212019,2.737791223,1.765958869,8.857000052
0.002683505,808,2473.949879,2.737930111,1.765828278,8.856000019
0.01083233,809,2476.687879,2.738068778,1.765557058,8.854552805
0.003874102,810,2479.426017,2.738207225,1.765450513,8.853632457
0.003513621,811,2482.164293,2.738345452,1.765271965,8.85248381
0.000556693,812,2484.902708,2.738483461,1.765121632,8.851426697
0.001725384,813,2487.64126,2.738621252,1.764926308,8.850227358
0.003735805,814,2490.37995,2.738758825,1.764721785,8.849000027
0.007262878,815,2493.118777,2.738896181,1.764500736,8.847721266
0.023560345,816,2495.857742,2.739033321,1.764140891,8.846000164
0.019139589,817,2498.596844,2.739170245,1.764006208,8.845000134
0.014753079,818,2501.336083,2.739306954,1.763871062,8.844000103
0.003360832,819,2504.075458,2.739443448,1.763811866,8.843244526
0.00082136,820,2506.814969,2.739579727,1.76365647,8.842182708
0.001798785,821,2509.554617,2.739715794,1.76346286,8.841000013
0.01033762,822,2512.294401,2.739851647,1.763187252,8.839556159
0.003865296,823,2515.03432,2.739987287,1.76307432,8.838634493
0.003480258,824,2517.774376,2.740122716,1.762895357,8.837502806
0.013828113,825,2520.514566,2.740257933,1.762600169,8.836000097
0.009718746,826,2523.254891,2.740392939,1.762461458,8.835000068
0.0056434,827,2525.995352,2.740527736,1.762322298,8.83400004
0.001602049,828,2528.735947,2.740662322,1.762182693,8.833000012
0.011153305,829,2531.476676,2.740796699,1.761896133,8.831530066
0.005156023,830,2534.21754,2.740930867,1.761777556,8.830600233
0.018539947,831,2536.958538,2.741064828,1.761449661,8.829000129
0.014638371,832,2539.69967,2.74119858,1.761308367,8.828000102
0.010770661,833,2542.440935,2.741332126,1.761166635,8.827000075
0.00693679,834,2545.182334,2.741465465,1.761024466,8.826000049
0.003136734,835,2547.923866,2.741598598,1.760881864,8.825000022
0.009598244,836,2550.665531,2.741731526,1.760628654,8.823645985
0.001521904,837,2553.407329,2.741864249,1.760532002,8.822796334
0.00608322,838,2556.149259,2.741996767,1.760299228,8.82151053
0.004114527,839,2558.891322,2.742129082,1.760136714,8.820451889
