P_out, P_c, E, dE/dP, M, R
0.002855199,404,1492.257112,2.662764205,1.557962178,8.41442643
0.015064643,405,1494.920024,2.663059527,1.558142481,8.413000093
0.013278013,406,1497.583231,2.663354075,1.558475077,8.412000082
0.0034566,407,1500.246732,2.663647852,1.55889351,8.411243257
0.009484628,408,1502.910527,2.663940861,1.559133478,8.410000059
0.001444313,409,1505.574614,2.664233105,1.559525953,8.409184107
0.001215864,410,1508.238993,2.664524589,1.559829093,8.408127654
0.003258391,411,1510.903663,2.664815315,1.560104254,8.40700002
1.48E-05,412,1513.568623,2.665105286,1.560434725,8.406031309
0.031656147,413,1516.233873,2.665394506,1.560378674,8.404000193
0.029332515,414,1518.899412,2.665682977,1.560693505,8.403000179
0.026942483,415,1521.565239,2.665970704,1.561006148,8.402000164
0.02448694,416,1524.231353,2.66625769,1.561316612,8.401000149
0.02196677,417,1526.897754,2.666543937,1.561624908,8.400000134
0.000128824,418,1529.564441,2.666829448,1.562141615,8.399582968
0.002000303,419,1532.231413,2.667114228,1.562396018,8.39844582
0.003581764,420,1534.898669,2.667398279,1.562650874,8.397315782
0.011257223,421,1537.566209,2.667681603,1.562836595,8.396000069
0.0017183,422,1540.234032,2.667964205,1.563207252,8.395202491
0.000421422,423,1542.902137,2.668246087,1.563485329,8.394154285
0.000186273,424,1545.570524,2.668527253,1.563749161,8.393072397
0.008325075,425,1548.239191,2.668807704,1.56391942,8.391736796
0.029757677,426,1550.908139,2.669087446,1.563943084,8.39000018
0.003289563,427,1553.577366,2.669366479,1.564483508,8.389702672
0.023513424,428,1556.246872,2.669644808,1.564515452,8.388000142
0.002386595,429,1558.916655,2.669922435,1.564992302,8.387537967
0.000797204,430,1561.586716,2.670199363,1.565255125,8.386487493
0.013738856,431,1564.257054,2.670475596,1.565358596,8.385000083
0.001096365,432,1566.927667,2.670751135,1.565735576,8.384277883
0.006959513,433,1569.598556,2.671025985,1.565910523,8.383000042
0.000280119,434,1572.269719,2.671300147,1.566218025,8.382096086
0.004122629,435,1574.941156,2.671573625,1.566409851,8.38087615
0.004622634,436,1577.612866,2.671846421,1.566635192,8.379754853
0.003344551,437,1580.284849,2.672118539,1.566877181,8.378685326
0.022678339,438,1582.957103,2.672389981,1.566895939,8.377000136
0.000249059,439,1585.629628,2.67266075,1.567359623,8.376558388
0.00408847,440,1588.302424,2.672930849,1.567539622,8.375332636
0.011485146,441,1590.97549,2.67320028,1.567679354,8.374000069
0.001047064,442,1593.648824,2.673469047,1.568007183,8.373196668
0.000665315,443,1596.322428,2.673737151,1.568225275,8.372093023
0.005818822,444,1598.996299,2.674004596,1.568382107,8.370823974
0.029652862,445,1601.670437,2.674271385,1.568338074,8.369000176
0.007187091,446,1604.344841,2.67453752,1.568784228,8.368548124
0.005166739,447,1607.019511,2.674803003,1.569010621,8.367488719
0.000647087,448,1609.694447,2.675067838,1.569261235,8.366502141
0.001554988,449,1612.369647,2.675332026,1.569452018,8.36535387
0.009387092,450,1615.045111,2.675595572,1.569567316,8.364000056
0.000484196,451,1617.720838,2.675858476,1.569857544,8.363139701
0.000125279,452,1620.396827,2.676120743,1.570055146,8.362025932
0.00605152,453,1623.073079,2.676382374,1.570184242,8.360725902
0.003330438,454,1625.749592,2.676643372,1.570402485,8.359679979
0.022107754,455,1628.426366,2.676903739,1.570392103,8.358000131
0.002748462,456,1631.103399,2.677163478,1.570781269,8.357442135
0.01340389,457,1633.780692,2.677422593,1.570852413,8.356000079
0.008999961,458,1636.458244,2.677681084,1.571079843,8.355000053
2.03E-05,459,1639.136054,2.677938954,1.571353122,8.354133378
9.12E-05,460,1641.814122,2.678196207,1.571529287,8.353000001
0.007276934,461,1644.492447,2.678452845,1.571628899,8.351657245
0.025177015,462,1647.171027,2.678708869,1.571614548,8.350000148
0.020632172,463,1649.849864,2.678964283,1.571833112,8.349000121
0.01605645,464,1652.528956,2.679219088,1.572049907,8.348000095
0.003459238,465,1655.208302,2.679473288,1.572348306,8.347233718
0.00681473,466,1657.887902,2.679726884,1.57247822,8.34600004
0.002149901,467,1660.567756,2.67997988,1.572689753,8.345000013
0.004384653,468,1663.247862,2.680232277,1.572827472,8.343797818
0.027022977,469,1665.92822,2.680484077,1.572751273,8.342000158
0.022295863,470,1668.60883,2.680735284,1.572957704,8.341000131
0.001861427,471,1671.28969,2.680985899,1.573325072,8.34045672
0.012761449,472,1673.970801,2.681235925,1.573365424,8.339000075
0.00795526,473,1676.652162,2.681485364,1.573566727,8.338000047
0.003123816,474,1679.333772,2.681734218,1.573766334,8.337000019
0.032693655,475,1682.01563,2.68198249,1.573608504,8.33500019
0.008145327,476,1684.697737,2.682230182,1.574008105,8.334571591
0.022951716,477,1687.38009,2.682477296,1.573999494,8.333000134
0.018045715,478,1690.062691,2.682723834,1.574192485,8.332000105
0.002435117,479,1692.745538,2.682969799,1.574493801,8.331309513
0.001393422,480,1695.42863,2.683215193,1.574643168,8.330196124
0.000331606,481,1698.111968,2.683460018,1.574790945,8.329082832
0.032783014,482,1700.79555,2.683704276,1.574592854,8.32700019
0.027789669,483,1703.479376,2.683947969,1.57477771,8.326000161
0.02277617,484,1706.163446,2.6841911,1.57496094,8.325000132
0.003494434,485,1708.847758,2.684433671,1.575288452,8.324411266
0.012690712,486,1711.532313,2.684675684,1.575322552,8.323000074
0.001052796,487,1714.21711,2.684917141,1.575568072,8.322189313
0.002530597,488,1716.902147,2.685158044,1.575677744,8.321000015
0.032159802,489,1719.587426,2.685398395,1.575498566,8.319000186
0.007239003,490,1722.272944,2.685638197,1.575874271,8.318570178
0.02193544,491,1724.958702,2.685877451,1.575844418,8.317000127
0.016798528,492,1727.644699,2.686116159,1.576014983,8.316000097
0.003826741,493,1730.330934,2.686354325,1.576263473,8.315224574
0.001479363,494,1733.017407,2.686591949,1.576402194,8.314143467
0.001294477,495,1735.704118,2.686829033,1.576517314,8.313000008
0.007267288,496,1738.391065,2.687065581,1.576568392,8.311679818
0.025791522,497,1741.078249,2.687301593,1.576490857,8.310000148
0.020586087,498,1743.765668,2.687537072,1.576652223,8.309000118
0.015367454,499,1746.453323,2.68777202,1.576812063,8.308000089
0.010136064,500,1749.141212,2.688006439,1.576970383,8.307000059
0.004892357,501,1751.829335,2.68824033,1.577127189,8.306000029
0.010196599,502,1754.517692,2.688473697,1.577175982,8.304698443
0.010883189,503,1757.206282,2.68870654,1.577269873,8.30352867
0.024144907,504,1759.895105,2.688938861,1.577235666,8.302000138
0.018875563,505,1762.58416,2.689170663,1.577386574,8.301000108
0.013595973,506,1765.273446,2.689401948,1.577536,8.300000078
0.008306554,507,1767.962964,2.689632718,1.577683948,8.299000048
0.003007718,508,1770.652712,2.689862973,1.577830427,8.298000018
0.011958793,509,1773.34269,2.690092717,1.577832499,8.296594484
0.006193309,510,1776.032897,2.690321952,1.577980668,8.295607435
0.022256245,511,1778.723333,2.690550678,1.577908862,8.294000127
0.016942722,512,1781.413998,2.690778898,1.578049614,8.293000097
0.000847353,513,1784.104891,2.691006614,1.578296563,8.292305759
0.001480429,514,1786.796011,2.691233828,1.578374847,8.291136522
0.000958938,515,1789.487358,2.691460541,1.57846325,8.290000006
0.002480804,516,1792.178932,2.691686755,1.578529885,8.288805585
0.007182955,517,1794.870732,2.691912473,1.578563493,8.287521188
0.020257416,518,1797.562757,2.692137696,1.578512527,8.286000115
0.014918299,519,1800.255007,2.692362425,1.578643415,8.285000085
0.009574339,520,1802.947482,2.692586663,1.578772902,8.284000055
0.004225907,521,1805.64018,2.692810411,1.578900996,8.283000024
0.007161795,522,1808.333102,2.693033672,1.578945526,8.281766031
0.028958469,523,1811.026247,2.693256446,1.578801963,8.280000164
0.001734443,524,1813.719615,2.693478736,1.579142577,8.279617089
0.002687316,525,1816.413205,2.693700544,1.579202796,8.278439275
0.012925367,526,1819.107016,2.693921871,1.579169979,8.277000073
0.000561708,527,1821.801048,2.694142718,1.579359175,8.276197482
0.002224176,528,1824.495301,2.694363089,1.579408514,8.275000013
0.00428127,529,1827.189774,2.694582983,1.579452711,8.273791613
0.027094768,530,1829.884467,2.694802404,1.579291273,8.272000153
0.003899662,531,1832.579379,2.695021352,1.579581638,8.271501648
0.016418587,532,1835.274509,2.69523983,1.57951925,8.270000093
0.011079762,533,1837.969858,2.695457839,1.579631245,8.269000063
0.005740889,534,1840.665425,2.695675381,1.579741918,8.268000033
0.000402298,535,1843.361209,2.695892458,1.579851275,8.267000003
0.008282394,536,1846.05721,2.69610907,1.579829778,8.265629712
0.02544045,537,1848.753427,2.69632522,1.579716362,8.264000143
0.020122174,538,1851.44986,2.69654091,1.579821896,8.263000113
0.014805415,539,1854.146509,2.696756141,1.579926135,8.262000083
0.009490487,540,1856.843372,2.696970914,1.580029085,8.261000054
0.000126677,541,1859.54045,2.697185232,1.58017029,8.260113197
0.034678386,542,1862.237742,2.697399096,1.579881926,8.258000194
0.000161524,543,1864.935248,2.697612507,1.580265908,8.257815719
0.005103432,544,1867.632967,2.697825467,1.580264025,8.256529971
0.00554966,545,1870.330899,2.698037978,1.580304807,8.255369941
0.013536526,546,1873.029043,2.698250041,1.580271152,8.254000076
0.008260095,547,1875.727399,2.698461658,1.580365311,8.253000047
0.000100178,548,1878.425966,2.698672831,1.580486249,8.252080396
0.033661922,549,1881.124745,2.69888356,1.580201356,8.250000188
0.007268527,550,1883.823733,2.699093848,1.580496779,8.249588107
0.023174965,551,1886.522932,2.699303696,1.580381166,8.248000129
0.017939307,552,1889.222341,2.699513106,1.580469224,8.2470001
0.01270924,553,1891.921958,2.699722079,1.580556059,8.246000071
0.007485043,554,1894.621785,2.699930616,1.580641675,8.245000042
0.002266993,555,1897.321819,2.700138719,1.580726077,8.244000013
0.010801973,556,1900.022062,2.70034639,1.580676685,8.242618919
0.007260598,557,1902.722512,2.70055363,1.580742738,8.241572977
0.02275611,558,1905.423169,2.700760441,1.580624378,8.240000127
0.017581907,559,1908.124033,2.700966824,1.580704065,8.239000098
0.012415154,560,1910.825102,2.701172781,1.580782562,8.238000069
0.000627591,561,1913.526378,2.701378312,1.580923556,8.237183327
0.002105049,562,1916.227859,2.70158342,1.580936004,8.236000012
0.008328567,563,1918.929545,2.701788106,1.580901927,8.234685994
0.028040859,564,1921.631435,2.701992371,1.58073766,8.233000155
0.022931532,565,1924.333529,2.702196217,1.580810371,8.232000127
0.001808104,566,1927.035827,2.702399646,1.581035257,8.231442041
0.012739977,567,1929.738329,2.702602658,1.580952311,8.230000071
0.000543851,568,1932.441032,2.702805255,1.581089533,8.229196087
0.00258621,569,1935.143939,2.703007439,1.581089641,8.228000015
0.010142117,570,1937.847047,2.70320921,1.581036198,8.226652622
0.008201259,571,1940.550357,2.703410571,1.581072432,8.225567145
0.023783984,572,1943.253868,2.703611523,1.580940751,8.224000131
0.0003169,573,1945.95758,2.703812067,1.581180032,8.22350732
0.013764992,574,1948.661492,2.704012204,1.581066899,8.222000076
0.002852128,575,1951.365604,2.704211936,1.581184557,8.221162625
0.000219418,576,1954.069916,2.704411264,1.58122248,8.220098044
0.035264001,577,1956.774427,2.70461019,1.58090189,8.218000194
0.002609216,578,1959.479136,2.704808715,1.581222816,8.217760065
0.025390659,579,1962.184044,2.70500684,1.581017079,8.21600014
0.003996729,580,1964.88915,2.705204566,1.581229024,8.215451477
0.001155161,581,1967.594453,2.705401896,1.581264227,8.214394717
0.001042014,582,1970.299953,2.70559883,1.581272689,8.213263665
0.005791787,583,1973.005651,2.705795369,1.581234303,8.212000032
0.000924141,584,1975.711544,2.705991515,1.581285893,8.211000006
0.032649723,585,1978.417633,2.70618727,1.580991333,8.209000179
0.027824225,586,1981.123918,2.706382634,1.581040865,8.208000153
0.023012366,587,1983.830399,2.706577609,1.581089328,8.207000126
0.018214354,588,1986.537074,2.706772196,1.581136726,8.2060001
0.000392569,589,1989.243943,2.706966396,1.581305701,8.205355789
0.000299434,590,1991.951006,2.707160211,1.581306936,8.204228071
0.000193421,591,1994.658263,2.707353642,1.581307438,8.20310121
0.003699409,592,1997.365713,2.70754669,1.581273187,8.201876442
0.007264795,593,2000.073356,2.707739357,1.581237587,8.200650663
0.004961999,594,2002.781192,2.707931643,1.581256196,8.199585234
0.021777043,595,2005.48922,2.70812355,1.581094908,8.198000119
0.000781262,596,2008.197439,2.70831508,1.581286856,8.197444234
0.002478102,597,2010.90585,2.708506233,1.581265491,8.196271498
0.001738544,598,2013.614451,2.70869701,1.581266103,8.195165547
0.003211714,599,2016.323243,2.708887414,1.58124523,8.194000018
0.001366431,600,2019.032226,2.709077445,1.58125454,8.192925165
0.030870604,601,2021.741398,2.709267104,1.580970721,8.191000168
0.007214009,602,2024.45076,2.709456392,1.581181809,8.190518254
0.003897731,603,2027.160311,2.709645311,1.58120242,8.189484924
0.017259813,604,2029.870051,2.709833863,1.581067017,8.188000094
0.012756722,605,2032.579979,2.710022047,1.581097117,8.18700007
0.008270847,606,2035.290095,2.710209866,1.581126225,8.186000045
0.003802363,607,2038.000398,2.71039732,1.581154344,8.185000021
0.011096852,608,2040.710889,2.710584411,1.581072497,8.18368224
0.031893,609,2043.421567,2.71077114,1.580864826,8.182000173
0.00487626,610,2046.132431,2.710957508,1.58109962,8.18161141
0.023109618,611,2048.843482,2.711143516,1.580914387,8.180000125
0.018745159,612,2051.554718,2.711329165,1.580937711,8.179000102
0.000106654,613,2054.26614,2.711514457,1.581092214,8.178385903
0.010071539,614,2056.977747,2.711699393,1.580981464,8.177000055
0.005762706,615,2059.689539,2.711883973,1.581001901,8.176000032
0.001472741,616,2062.401515,2.7120682,1.581021383,8.175000008
0.005747251,617,2065.113675,2.712252073,1.580961119,8.173769681
0.008258202,618,2067.826019,2.712435594,1.580916443,8.17258757
0.001188713,619,2070.538546,2.712618765,1.580959297,8.171664102
0.002145962,620,2073.251256,2.712801587,1.580927497,8.170525042
0.017470598,621,2075.964149,2.712984059,1.580762907,8.169000095
0.013311318,622,2078.677224,2.713166185,1.580776827,8.168000072
0.009171966,623,2081.390481,2.713347964,1.580789818,8.16700005
0.005052691,624,2084.10392,2.713529398,1.580801883,8.166000028
0.000219478,625,2086.81754,2.713710488,1.580819758,8.165019726
0.034116594,626,2089.531341,2.713891235,1.580482032,8.163000184
0.007276154,627,2092.245322,2.71407164,1.580700148,8.16261189
0.026048948,628,2094.959484,2.714251704,1.580499919,8.16100014
0.003874133,629,2097.673826,2.714431429,1.580673661,8.160487383
0.001763778,630,2100.388347,2.714610814,1.580663126,8.159437014
0.014103663,631,2103.103047,2.714789863,1.580519947,8.158000076
0.010164117,632,2105.817926,2.714968574,1.580524822,8.157000055
0.000799096,633,2108.532984,2.71514695,1.580578478,8.156145859
0.00022696,634,2111.24822,2.715324992,1.580551235,8.155056809
0.012957542,635,2113.963634,2.7155027,1.580402188,8.153612553
0.010678208,636,2116.679225,2.715680076,1.580389265,8.152570587
0.003027003,637,2119.394994,2.71585712,1.580424536,8.151672822
0.005089812,638,2122.11094,2.716033834,1.58037079,8.150516018
0.020625978,639,2124.827062,2.716210219,1.580194072,8.149000111
0.004601215,640,2127.54336,2.716386275,1.580303376,8.148327739
0.013145482,641,2130.259834,2.716562005,1.580189014,8.147000071
0.001986858,642,2132.976484,2.716737408,1.58025274,8.146198843
0.005754982,643,2135.693309,2.716912485,1.5801805,8.145000031
0.000147135,644,2138.410309,2.717087239,1.580192578,8.144051902
0.035982696,645,2141.127483,2.717261669,1.579829086,8.142000192
0.004289033,646,2143.844832,2.717435777,1.580075871,8.141748296
0.010782386,647,2146.562355,2.717609564,1.579976702,8.14047985
0.025246529,648,2149.280051,2.717783031,1.579805062,8.139000135
0.003903401,649,2151.997921,2.717956178,1.579956067,8.138473915
0.000482012,650,2154.715963,2.718129007,1.579944646,8.137471404
5.66E-06,651,2157.434178,2.718301519,1.579906062,8.13639123
0.011258783,652,2160.152566,2.718473714,1.579761264,8.13500006
0.007821045,653,2162.871126,2.718645594,1.579748234,8.134000042
0.000372213,654,2165.589857,2.718817159,1.57977067,8.133107166
0.000162924,655,2168.30876,2.718988411,1.579727381,8.132022687
0.001394634,656,2171.027834,2.719159351,1.579670582,8.130900676
0.01128207,657,2173.747079,2.719329979,1.57953554,8.129549833
0.008195875,658,2176.466494,2.719500296,1.579516435,8.128543851
0.025426355,659,2179.186079,2.719670304,1.579314624,8.127000135
0.022171391,660,2181.905834,2.719840002,1.579295968,8.126000118
0.00407562,661,2184.625759,2.720009394,1.579409595,8.12539375
0.015735506,662,2187.345853,2.720178478,1.579256247,8.124000084
0.012554796,663,2190.066116,2.720347256,1.579235188,8.123000067
8.87E-05,664,2192.786547,2.720515729,1.579296533,8.122246335
0.00171785,665,2195.507147,2.720683898,1.579231326,8.121120363
0.003162825,666,2198.227915,2.720851764,1.579167252,8.120000017
8.26E-05,667,2200.948851,2.721019328,1.57914303,8.119000001
0.008326821,668,2203.669954,2.72118659,1.579017308,8.117701526
0.007250542,669,2206.391224,2.721353551,1.578974185,8.11665004
0.028875248,670,2209.112661,2.721520214,1.57872847,8.115000153
0.005001687,671,2211.834264,2.721686577,1.578887213,8.114551743
0.001877283,672,2214.556034,2.721852643,1.578860724,8.113556413
0.020056272,673,2217.277969,2.722018411,1.578644411,8.112000106
0.000766608,674,2220.00007,2.722183884,1.578760496,8.11143236
0.014306353,675,2222.722337,2.722349062,1.578584539,8.110000076
0.01147049,676,2225.444768,2.722513945,1.578553461,8.109000061
0.008660813,677,2228.167365,2.722678535,1.578521625,8.108000046
0.00120362,678,2230.890125,2.722842832,1.578530436,8.107123039
0.000690138,679,2233.61305,2.723006838,1.578477208,8.106063955
0.000389788,680,2236.336139,2.723170553,1.578421604,8.105000003
0.009359772,681,2239.059391,2.723333977,1.578283554,8.103693073
0.033054368,682,2241.782807,2.723497113,1.578015053,8.102000174
0.030416207,683,2244.506385,2.723659961,1.577978821,8.10100016
0.00725803,684,2247.230127,2.723822521,1.578123151,8.100539691
0.006222808,685,2249.95403,2.723984795,1.578071675,8.099498827
0.022662687,686,2252.678096,2.724146783,1.577865709,8.098000119
0.020132111,687,2255.402324,2.724308486,1.577826542,8.097000106
0.017628636,688,2258.126713,2.724469905,1.577786648,8.096000093
0.015152343,689,2260.851264,2.724631041,1.57774603,8.09500008
0.01270331,690,2263.575975,2.724791894,1.577704691,8.094000067
0.010281616,691,2266.300847,2.724952466,1.577662633,8.093000054
0.007887339,692,2269.02588,2.725112757,1.577619859,8.092000042
0.000424834,693,2271.751073,2.725272768,1.577621095,8.091133439
0.000813266,694,2274.476425,2.725432501,1.577552944,8.090061994
0.000869775,695,2277.201938,2.725591954,1.577487266,8.089000005
0.008291214,696,2279.927609,2.725751131,1.577356629,8.087746166
0.034574925,697,2282.65344,2.72591003,1.577060527,8.086000181
0.010717932,698,2285.379429,2.726068654,1.577202927,8.085565686
0.002640904,699,2288.105577,2.726227003,1.577206689,8.084719353
0.028010884,700,2290.831883,2.726385077,1.57691765,8.083000147
0.003411583,701,2293.558347,2.726542878,1.577064854,8.082586686
0.023775037,702,2296.284969,2.726700407,1.576818931,8.081000125
0.021699377,703,2299.011748,2.726857663,1.576768539,8.080000114
0.004044113,704,2301.738684,2.727014648,1.576853534,8.079407175
0.001844933,705,2304.465777,2.727171363,1.576803266,8.078411733
0.00295097,706,2307.193027,2.727327808,1.576723779,8.077330874
0.013680087,707,2309.920432,2.727483985,1.576560146,8.076000072
0.011746435,708,2312.647994,2.727639893,1.576506354,8.075000062
0.001185727,709,2315.375712,2.727795534,1.576527133,8.07422544
0.000474372,710,2318.103585,2.727950909,1.576461833,8.073195032
0.006117327,711,2320.831614,2.728106017,1.576340954,8.072000032
0.004298452,712,2323.559797,2.728260861,1.576284487,8.071000023
0.002508428,713,2326.288136,2.728415441,1.576227357,8.070000014
0.000747317,714,2329.016628,2.728569757,1.576169567,8.069000004
0.003378623,715,2331.745275,2.72872381,1.57607332,8.067886592
0.00558116,716,2334.474076,2.728877601,1.575980425,8.066785148
0.005764468,717,2337.20303,2.729031131,1.57590464,8.065736968
0.012401163,718,2339.932138,2.729184401,1.575772672,8.06452203
0.030900398,719,2342.661399,2.72933741,1.575537896,8.063000161
0.007276605,720,2345.390813,2.729490161,1.5756667,8.062572188
0.000651846,721,2348.120379,2.729642653,1.575648183,8.06170376
0.004976502,722,2350.850098,2.729794888,1.575534762,8.060552087
0.024778164,723,2353.579969,2.729946866,1.575287583,8.059000129
0.00180078,724,2356.309991,2.730098588,1.575408843,8.058557753
0.006922562,725,2359.040166,2.730250054,1.575287524,8.057387913
0.020495737,726,2361.770491,2.730401265,1.575093157,8.056000107
0.019127454,727,2364.500968,2.730552223,1.575027086,8.0550001
0.017788856,728,2367.231596,2.730702927,1.574960388,8.054000093
0.000941325,729,2369.962374,2.730853379,1.57502658,8.053402101
0.015200921,730,2372.693302,2.731003579,1.574825119,8.052000079
0.013951684,731,2375.424381,2.731153527,1.574756553,8.051000073
0.001678381,732,2378.155609,2.731303225,1.574782189,8.050285789
0.011542922,733,2380.886987,2.731452674,1.574617569,8.04900006
0.010383495,734,2383.618515,2.731601873,1.574547155,8.048000054
0.009254101,735,2386.350191,2.731750824,1.57447613,8.047000048
0.008154789,736,2389.082016,2.731899527,1.574404495,8.046000043
0.007085604,737,2391.81399,2.732047983,1.574332254,8.045000037
0.006046594,738,2394.546112,2.732196193,1.574259408,8.044000032
0.001216098,739,2397.278382,2.732344157,1.574218613,8.043098601
0.004059278,740,2400.0108,2.732491876,1.57411191,8.042000021
0.003111063,741,2402.743366,2.732639351,1.574037262,8.041000017
0.000345026,742,2405.476079,2.732786582,1.573977784,8.04004764
0.001305741,743,2408.208939,2.73293357,1.573886181,8.039000007
0.00044872,744,2410.941946,2.733080316,1.573809752,8.038000003
0.010378481,745,2413.6751,2.73322682,1.573641135,8.036723067
0.017488362,746,2416.4084,2.733373083,1.573496297,8.035519676
0.009379182,747,2419.141846,2.733519106,1.573480655,8.034708757
0.005532976,748,2421.875438,2.73366489,1.573428384,8.033788871
0.014308507,749,2424.609175,2.733810434,1.573268521,8.032545166
0.00832727,750,2427.343059,2.73395574,1.57323374,8.031681737
0.009317218,751,2430.077087,2.734100808,1.573139428,8.030639867
0.03361111,752,2432.81126,2.734245639,1.572847165,8.029000173
0.011423259,753,2435.545578,2.734390234,1.57294884,8.028555333
0.012853921,754,2438.280041,2.734534593,1.572849904,8.027504596
0.008313569,755,2441.014647,2.734678717,1.572801244,8.026607946
0.007258316,756,2443.749398,2.734822607,1.572722745,8.025622599
0.008291842,757,2446.484292,2.734966262,1.572626268,8.024584452
0.002538495,758,2449.21933,2.735109685,1.572586888,8.023721184
0.030270499,759,2451.954512,2.735252875,1.572264216,8.022000156
0.029917171,760,2454.689836,2.735395832,1.572178687,8.021000154
0.029594924,761,2457.425303,2.735538559,1.572092602,8.020000152
0.004693083,762,2460.160913,2.735681055,1.572213575,8.019630542
0.029043812,763,2462.896665,2.73582332,1.571918769,8.018000149
0.002911656,764,2465.63256,2.735965357,1.572049311,8.017663275
0.011217152,765,2468.368596,2.736107164,1.57188928,8.016445451
0.028451094,766,2471.104774,2.736248743,1.571653896,8.015000146
0.028316037,767,2473.841093,2.736390095,1.571564513,8.014000145
0.010168885,768,2476.577554,2.736531219,1.571626307,8.013461515
0.000545709,769,2479.314156,2.736672117,1.571616036,8.012705559
0.028098858,770,2482.050898,2.73681279,1.571293116,8.011000144
0.003046402,771,2484.787781,2.736953237,1.571411819,8.010639967
0.028111034,772,2487.524805,2.737093459,1.571109497,8.009000144
0.0281643,773,2490.261968,2.737233458,1.571016886,8.008000144
0.007266221,774,2492.999271,2.737373233,1.571099621,8.007535776
0.028365331,775,2495.736714,2.737512785,1.570830074,8.006000145
0.008960581,776,2498.474297,2.737652115,1.570899589,8.005498983
0.010763708,777,2501.212019,2.737791223,1.570791189,8.004457427
0.006146311,778,2503.949879,2.737930111,1.570736252,8.003580428
0.000238061,779,2506.687879,2.738068778,1.570691811,8.002737083
0.009735747,780,2509.426017,2.738207225,1.570518319,8.001501797
0.009063535,781,2512.164293,2.738345452,1.570429595,8.000526583
0.004603928,782,2514.902708,2.738483461,1.570372227,7.999648639
0.00455805,783,2517.64126,2.738621252,1.570277743,7.998659036
0.002499686,784,2520.37995,2.738758825,1.57019979,7.997721474
0.006011763,785,2523.118777,2.738896181,1.570075141,7.996642904
0.031732305,786,2525.857742,2.739033321,1.569765301,7.995000162
0.005938954,787,2528.596844,2.739170245,1.569884285,7.994668859
0.004232094,788,2531.336083,2.739306954,1.56980239,7.993725524
0.004144081,789,2534.075458,2.739443448,1.569706773,7.99274181
0.01014689,790,2536.814969,2.739579727,1.569560281,7.991604085
0.008329627,791,2539.554617,2.739715794,1.569478575,7.990665957
0.012854593,792,2542.294401,2.739851647,1.569343949,7.989567496
0.035877933,793,2545.03432,2.739987287,1.569055618,7.988000183
0.013069445,794,2547.774376,2.740122716,1.569147396,7.987597484
0.003407611,795,2550.514566,2.740257933,1.569129773,7.986861661
0.005276297,796,2553.254891,2.740392939,1.569016278,7.985833904
0.012060412,797,2555.995352,2.740527736,1.568861854,7.984682273
0.00037432,798,2558.735947,2.740662322,1.568860172,7.984000002
4.32E-05,799,2561.476676,2.740796699,1.568764205,7.983030451
0.000425668,800,2564.21754,2.740930867,1.568662106,7.982043608
0.003079101,801,2566.958538,2.741064828,1.568541013,7.981000016
0.004044967,802,2569.69967,2.74119858,1.568433663,7.980000021
0.005042999,803,2572.440935,2.741332126,1.568325834,7.979000026
0.006073214,804,2575.182334,2.741465465,1.568217528,7.978000031
0.00713563,805,2577.923866,2.741598598,1.568108746,7.977000037
0.000964149,806,2580.665531,2.741731526,1.568059404,7.976183954
0.009357132,807,2583.407329,2.741864249,1.567889761,7.975000048
0.010516251,808,2586.149259,2.741996767,1.567779563,7.974000054
0.011707636,809,2588.891322,2.742129082,1.567668895,7.97300006
0.012931302,810,2591.633517,2.742261193,1.56755776,7.972000066
0.014187266,811,2594.375845,2.742393101,1.567446159,7.971000072
0.002962657,812,2597.118304,2.742524807,1.567436958,7.970316288
0.016796144,813,2599.860894,2.742656311,1.567221568,7.969000085
0.018149087,814,2602.603616,2.742787614,1.56710858,7.968000092
8.14E-05,815,2605.346469,2.742918716,1.567154809,7.96749131
0.020952053,816,2608.089454,2.743049618,1.566881229,7.966000106
0.001996721,817,2610.832569,2.74318032,1.566934192,7.965515102
0.001673595,818,2613.575814,2.743310823,1.566834092,7.964560533
0.006223087,819,2616.31919,2.743441127,1.566693871,7.963483837
0.026946676,820,2619.062696,2.743571233,1.566421069,7.962000136
0.000429378,821,2621.806332,2.743701141,1.566534836,7.961708524
0.030138536,822,2624.550098,2.743830852,1.566188285,7.960000152
0.031783146,823,2627.293994,2.743960366,1.566071223,7.959000161
0.012569298,824,2630.038019,2.744089684,1.566124413,7.958526434
0.005654082,825,2632.782173,2.744218806,1.566076823,7.957743545
0.008288769,826,2635.526457,2.744347733,1.565951022,7.956720879
0.016175937,827,2638.270869,2.744476465,1.565782195,7.955566815
0.00012976,828,2641.01541,2.744605003,1.565808444,7.95501603
0.002595551,829,2643.760079,2.744733347,1.565683465,7.954000014
0.004457217,830,2646.504876,2.744861498,1.565563244,7.953000023
0.006351431,831,2649.249802,2.744989456,1.565442588,7.952000032
0.001724739,832,2651.994855,2.745117221,1.56537485,7.951164833
0.010237542,833,2654.740036,2.745244795,1.565199982,7.950000052
0.002490615,834,2657.485345,2.745372177,1.565157236,7.949244827
0.014253954,835,2660.23078,2.745499369,1.564955658,7.948000072
0.016311044,836,2662.976343,2.74562637,1.564832856,7.947000082
0.004093586,837,2665.722033,2.745753181,1.56482581,7.946359398
0.020523032,838,2668.46785,2.745879803,1.564585978,7.945000104
0.022677945,839,2671.213793,2.746006236,1.564461905,7.944000114
