P_out, P_c, E, dE/dP, M, R
0.000761163,404,1527.743024,2.995592606,1.717457563,9.350285678
0.007544065,405,1530.738619,2.995597152,1.717357923,9.348000076
0.000898815,406,1533.734218,2.995601684,1.717464344,9.346383678
0.009729351,407,1536.729822,2.995606202,1.717329487,9.344000098
0.003019366,408,1539.72543,2.995610706,1.71743295,9.342389782
0.012051904,409,1542.721043,2.995615197,1.717291577,9.340000121
0.004334987,410,1545.716661,2.995619673,1.717406661,9.338442618
0.001375397,411,1548.712283,2.995624136,1.717446469,9.336650726
0.01579822,412,1551.707909,2.995628585,1.717217192,9.334000157
0.002821735,413,1554.70354,2.995633021,1.717407285,9.332707136
0.003444954,414,1557.699175,2.995637443,1.717386591,9.330742891
0.002459872,415,1560.694815,2.995641852,1.717388803,9.328859831
0.001037517,416,1563.690459,2.995646247,1.717395934,9.327000011
0.002489758,417,1566.686107,2.99565063,1.717357336,9.325000026
0.00397912,418,1569.68176,2.995654999,1.717316508,9.32300004
0.005505857,419,1572.677417,2.995659355,1.717273462,9.321000055
0.007070222,420,1575.673079,2.995663697,1.717228212,9.319000071
0.008672462,421,1578.668745,2.995668027,1.717180771,9.317000086
0.00110763,422,1581.664415,2.995672344,1.717271168,9.315452737
0.003055749,423,1584.660089,2.995676648,1.717215141,9.313439221
0.004382189,424,1587.655768,2.995680939,1.717166993,9.311458151
0.004902371,425,1590.651451,2.995685218,1.717129509,9.309518535
0.005047234,426,1593.647139,2.995689483,1.717096135,9.307599169
0.019094768,427,1596.64283,2.995693736,1.716850831,9.305000188
0.00055896,428,1599.638526,2.995697977,1.717096921,9.304000006
0.002459709,429,1602.634226,2.995702205,1.717032284,9.302000025
0.000795987,430,1605.62993,2.99570642,1.717019951,9.30017642
0.001723221,431,1608.625639,2.995710624,1.716966997,9.298227857
0.00137129,432,1611.621352,2.995714814,1.716931825,9.296343724
0.010464673,433,1614.617069,2.995718993,1.716753088,9.294000103
0.00247236,434,1617.61279,2.99572316,1.716829866,9.292492883
0.014711263,435,1620.608515,2.995727314,1.716601269,9.290000145
0.004602547,436,1623.604244,2.995731456,1.716706682,9.288599503
0.006607289,437,1626.599978,2.995735586,1.716628897,9.286609954
0.000858387,438,1629.595715,2.995739704,1.716665787,9.285000009
0.003155502,439,1632.591457,2.995743811,1.716580794,9.283000032
0.005494634,440,1635.587203,2.995747905,1.716493843,9.281000054
0.000495207,441,1638.582953,2.995751988,1.716515078,9.279358884
0.002533622,442,1641.578707,2.995756059,1.716429875,9.277377407
0.012765958,443,1644.574465,2.995760118,1.716221354,9.275000125
0.005490739,444,1647.570227,2.995764165,1.716272236,9.27347493
0.004630052,445,1650.565993,2.995768201,1.716226236,9.271640177
0.020421906,446,1653.561764,2.995772226,1.715931648,9.269000199
0.002420354,447,1656.557538,2.995776239,1.716137439,9.268000024
0.005089492,448,1659.553316,2.995780241,1.716035103,9.26600005
0.001028295,449,1662.549098,2.995784231,1.716031201,9.26432788
0.010558734,450,1665.544885,2.99578821,1.715824868,9.262000103
0.001582227,451,1668.540675,2.995792178,1.71589101,9.260569373
0.001008942,452,1671.536469,2.995796134,1.71583159,9.258734178
0.00257697,453,1674.532267,2.99580008,1.715739325,9.256797535
0.001305014,454,1677.528069,2.995804014,1.715687719,9.255000014
0.00427027,455,1680.523875,2.995807937,1.715572479,9.253000042
0.000622968,456,1683.519685,2.99581185,1.715553361,9.251320981
0.010335008,457,1686.515499,2.995815751,1.715336657,9.249000101
0.013434776,458,1689.511317,2.995819642,1.715216096,9.24700013
0.000917542,459,1692.507138,2.995823521,1.715323451,9.245753855
0.006008053,460,1695.502964,2.99582739,1.715171323,9.243662035
0.002205339,461,1698.498793,2.995831248,1.715148353,9.242000022
0.005474159,462,1701.494626,2.995835096,1.715020718,9.240000054
0.000868315,463,1704.490463,2.995838933,1.715007086,9.238380433
0.012148941,464,1707.486304,2.995842759,1.714760318,9.236000118
0.015555179,465,1710.482149,2.995846575,1.714627573,9.23400015
0.000246158,466,1713.477997,2.99585038,1.714766463,9.232899629
0.00163954,467,1716.473849,2.995854175,1.714660734,9.231000017
0.005172151,468,1719.469705,2.995857959,1.714522846,9.229000051
0.00226211,469,1722.465565,2.995861733,1.714477582,9.227310711
0.012376767,470,1725.461429,2.995865497,1.714242114,9.225000119
0.002920489,471,1728.457296,2.99586925,1.714289671,9.223627912
0.006690683,472,1731.453167,2.995872994,1.714144293,9.22162514
0.000402376,473,1734.449042,2.995876727,1.714143584,9.220105105
0.000217678,474,1737.444921,2.99588045,1.714053401,9.218295383
0.010250764,475,1740.440803,2.995884163,1.713814547,9.216000099
0.014145944,476,1743.436689,2.995887866,1.713663561,9.214000136
0.002711344,477,1746.432579,2.995891559,1.71373277,9.21273318
0.001093418,478,1749.428472,2.995895242,1.713659232,9.211000011
0.000501462,479,1752.424369,2.995898915,1.713569895,9.209219962
0.009192057,480,1755.42027,2.995902578,1.713346036,9.207000088
0.004915693,481,1758.416174,2.995906232,1.713307794,9.205399615
0.004112314,482,1761.412083,2.995909875,1.713218615,9.203635859
0.000660721,483,1764.407994,2.995913509,1.71316646,9.202000007
0.004913463,484,1767.40391,2.995917134,1.713002838,9.200000048
0.001276964,485,1770.399828,2.995920749,1.712951378,9.198376971
0.001548372,486,1773.395751,2.995924354,1.712842982,9.196570325
0.003481343,487,1776.391677,2.995927949,1.712709921,9.194686946
0.000145194,488,1779.387607,2.995931535,1.712651265,9.193055566
0.005799148,489,1782.38354,2.995935112,1.712463323,9.191000056
0.01033003,490,1785.379477,2.995938679,1.712290648,9.189000099
0.002998016,491,1788.375418,2.995942237,1.712286194,9.187564041
0.005149236,492,1791.371362,2.995945786,1.712145704,9.185680981
7.89E-05,493,1794.367309,2.995949325,1.7121071,9.184141675
0.00778762,494,1797.36326,2.995952855,1.711885929,9.182000075
0.01255066,495,1800.359215,2.995956376,1.71170592,9.18000012
0.017362702,496,1803.355173,2.995959887,1.711524492,9.178000165
0.001043034,497,1806.351135,2.99596339,1.711641801,9.177000011
0.005941654,498,1809.3471,2.995966883,1.711457441,9.175000057
0.010889494,499,1812.343068,2.995970367,1.711271687,9.173000104
0.015886621,500,1815.339041,2.995973843,1.711084545,9.171000151
0.003966134,501,1818.335016,2.995977309,1.711135636,9.16979958
0.000554188,502,1821.330995,2.995980767,1.711065582,9.168199893
0.009931071,503,1824.326978,2.995984215,1.710814327,9.166000094
0.015114423,504,1827.322964,2.995987655,1.710621597,9.164000143
0.004005649,505,1830.318953,2.995991085,1.710657521,9.162768696
0.001081774,506,1833.314946,2.995994507,1.710577306,9.161154123
0.009680053,507,1836.310942,2.995997921,1.710334339,9.159000092
0.001267084,508,1839.306942,2.996001325,1.710329666,9.157647497
0.006059683,509,1842.302945,2.996004721,1.71013878,9.155676674
0.004631891,510,1845.298951,2.996008108,1.710034456,9.154000044
0.010140741,511,1848.294961,2.996011487,1.709832209,9.152000096
0.015699606,512,1851.290974,2.996014857,1.709628666,9.150000148
0.006111709,513,1854.286991,2.996018219,1.709636293,9.148712258
0.00561932,514,1857.28301,2.996021572,1.709515919,9.147000054
0.011317091,515,1860.279034,2.996024916,1.709308413,9.145000107
0.001946266,516,1863.27506,2.996028253,1.709310501,9.143707666
0.001488057,517,1866.27109,2.99603158,1.709187468,9.142000015
0.007325214,518,1869.267123,2.9960349,1.708976064,9.140000069
0.00160582,519,1872.26316,2.996038211,1.708924904,9.138542586
0.004068066,520,1875.2592,2.996041514,1.708759186,9.136704726
0.00372548,521,1878.255243,2.996044808,1.708631812,9.135000036
0.009752964,522,1881.251289,2.996048095,1.708415347,9.133000092
0.005573306,523,1884.247339,2.996051373,1.708339911,9.131478694
0.000519294,524,1887.243392,2.996054643,1.708275845,9.130000006
0.000140089,525,1890.239448,2.996057905,1.708146285,9.128305272
0.012905659,526,1893.235508,2.996061159,1.707834212,9.126000121
0.005138858,527,1896.231571,2.996064405,1.707805617,9.124653854
0.000167118,528,1899.227637,2.996067643,1.707737618,9.123179265
0.001096543,529,1902.223706,2.996070873,1.707587429,9.121431928
0.002855092,530,1905.219779,2.996074094,1.707425203,9.119648142
0.001742419,531,1908.215854,2.996077308,1.707301968,9.118000017
0.008242992,532,1911.211933,2.996080515,1.707073268,9.116000078
0.004832758,533,1914.208015,2.996083713,1.70698046,9.114462911
0.008031314,534,1917.204101,2.996086903,1.706796126,9.112620791
0.006507876,535,1920.200189,2.996090086,1.70667613,9.111000061
0.013200947,536,1923.196281,2.996093261,1.706442741,9.109000123
0.00671253,537,1926.192376,2.996096428,1.706389685,9.10761385
0.005171587,538,1929.188474,2.996099587,1.706268116,9.106000049
0.00076007,539,1932.184575,2.996102739,1.706185252,9.104521303
0.003411723,540,1935.180679,2.996105884,1.706005076,9.102717252
0.000805647,541,1938.176787,2.99610902,1.705896285,9.101158847
0.011212131,542,1941.172897,2.996112149,1.705609104,9.099000105
0.005869301,543,1944.169011,2.996115271,1.705536585,9.097572494
0.000239103,544,1947.165128,2.996118385,1.705467333,9.096160064
0.010818517,545,1950.161248,2.996121491,1.705176476,9.094000101
0.01798921,546,1953.157371,2.99612459,1.704931744,9.092000167
0.003564389,547,1956.153497,2.996127682,1.7049805,9.091000034
0.010826437,548,1959.149626,2.996130766,1.704733527,9.089000101
0.000501937,549,1962.145758,2.996133843,1.704725158,9.087814226
0.003831743,550,1965.141894,2.996136913,1.704530652,9.086000036
0.011236555,551,1968.138032,2.996139975,1.704280419,9.084000105
0.004085288,552,1971.134174,2.99614303,1.704227171,9.082673546
0.004501727,553,1974.130318,2.996146078,1.704070752,9.081000042
0.00350268,554,1977.126466,2.996149118,1.703933005,9.079393816
4.65E-05,555,1980.122616,2.996152152,1.703827985,9.077902764
0.005574892,556,1983.11877,2.996155178,1.703600954,9.076000052
0.013265706,557,1986.114927,2.996158197,1.703344353,9.074000123
0.002266625,558,1989.111086,2.996161209,1.703339667,9.072862115
0.007051725,559,1992.107249,2.996164214,1.703121412,9.071000066
0.014885737,560,1995.103415,2.996167212,1.702861704,9.069000138
0.001006805,561,1998.099584,2.996170203,1.702894066,9.06800001
0.002266074,562,2001.095755,2.996173187,1.702721987,9.066306243
0.003539697,563,2004.09193,2.996176163,1.702549281,9.064613902
5.94E-05,564,2007.088108,2.996179133,1.702440027,9.06314181
0.00303431,565,2010.084288,2.996182096,1.702243577,9.061375503
0.000144168,566,2013.080472,2.996185053,1.702125435,9.059880293
0.005695542,567,2016.076658,2.996188002,1.701893613,9.058000053
0.000255797,568,2019.072848,2.996190944,1.701808721,9.056625681
0.000342578,569,2022.06904,2.99619388,1.701649298,9.055000004
0.008647227,570,2025.065236,2.996196809,1.70137951,9.05300008
0.004606586,571,2028.061434,2.996199731,1.701274492,9.051567511
0.003555914,572,2031.057635,2.996202647,1.701129034,9.050000033
0.0120041,573,2034.053839,2.996205555,1.700856346,9.048000111
0.006061944,574,2037.050046,2.996208457,1.700775352,9.046660383
0.007174574,575,2040.046256,2.996211353,1.700599803,9.045000067
0.001110906,576,2043.042469,2.996214241,1.700519458,9.043669667
0.002514881,577,2046.038685,2.996217124,1.700339197,9.042000024
0.000938428,578,2049.034903,2.996219999,1.700198209,9.040468514
0.006020871,579,2052.031125,2.996222868,1.699968288,9.038635059
0.006800954,580,2055.027349,2.996225731,1.699795219,9.037000063
0.015628361,581,2058.023576,2.996228587,1.699514983,9.035000143
0.002573153,582,2061.019806,2.996231436,1.699524736,9.034000024
0.002520196,583,2064.016039,2.99623428,1.699361549,9.032408984
0.00399833,584,2067.012275,2.996237116,1.699177708,9.030750189
0.00752685,585,2070.008513,2.996239947,1.698966386,9.029000069
0.007214729,586,2073.004754,2.99624277,1.698805556,9.027426896
0.00373106,587,2076.000999,2.996245588,1.698686272,9.026000035
0.012886149,588,2078.997246,2.996248399,1.698399648,9.024000118
0.00010526,589,2081.993495,2.996251204,1.698402332,9.023000002
0.000103072,590,2084.989748,2.996254003,1.698235898,9.021420561
0.00035339,591,2087.986003,2.996256795,1.698065784,9.01983163
0.000321461,592,2090.982262,2.996259581,1.697899046,9.018257512
0.004092696,593,2093.978523,2.996262361,1.697681907,9.016512653
0.002794744,594,2096.974786,2.996265135,1.697531169,9.015000026
0.012277332,595,2099.971053,2.996267903,1.697238387,9.013000112
0.007558044,596,2102.967322,2.996270664,1.697131959,9.011646716
0.009345379,597,2105.963594,2.996273419,1.696939722,9.010000086
0.002594339,598,2108.959869,2.996276169,1.696859176,9.00874256
0.006583301,599,2111.956147,2.996278912,1.696637417,9.007000061
0.00207006,600,2114.952427,2.996281649,1.696526772,9.00564484
0.001068485,601,2117.94871,2.99628438,1.696369764,9.004132404
0.013800798,602,2120.944996,2.996287105,1.69603279,9.002000126
0.000215591,603,2123.941284,2.996289824,1.696039718,9.001061254
0.000881002,604,2126.937575,2.996292537,1.695859957,8.999479191
0.00849395,605,2129.933869,2.996295244,1.695589214,8.997584871
0.009309191,606,2132.930166,2.996297946,1.695406977,8.996000085
0.002538837,607,2135.926465,2.996300641,1.695323338,8.994760126
0.007317838,608,2138.922767,2.99630333,1.695088831,8.993000067
0.001878239,609,2141.919072,2.996306014,1.694987145,8.991703662
0.00549602,610,2144.915379,2.996308692,1.694767239,8.990000051
0.015724092,611,2147.911689,2.996311364,1.694461183,8.988000143
0.000207595,612,2150.908002,2.99631403,1.694489476,8.987164121
0.014163333,613,2153.904317,2.99631669,1.694134581,8.985000129
0.002360647,614,2156.900635,2.996319345,1.694113848,8.984000022
0.01277188,615,2159.896956,2.996321994,1.693804616,8.982000116
0.00104691,616,2162.893279,2.996324637,1.693782116,8.98100001
0.004110941,617,2165.889605,2.996327274,1.693567642,8.97933522
0.006942979,618,2168.885934,2.996329906,1.693355958,8.977682895
0.002534423,619,2171.882265,2.996332532,1.693237693,8.976358568
0.006848321,620,2174.878599,2.996335153,1.693006366,8.974643437
0.001221013,621,2177.874935,2.996337768,1.692903246,8.973377654
0.007346893,622,2180.871274,2.996340377,1.692648078,8.971584946
0.000848105,623,2183.867616,2.996342981,1.692555599,8.970362018
0.006685388,624,2186.86396,2.996345579,1.692303745,8.968586264
0.008350555,625,2189.860307,2.996348172,1.692105487,8.967000076
0.005141836,626,2192.856657,2.996350759,1.691969751,8.965634786
0.00797266,627,2195.853009,2.996353341,1.691756023,8.964000073
0.005941302,628,2198.849363,2.996355917,1.691604611,8.962585624
0.007763257,629,2201.84572,2.996358488,1.69140342,8.961000071
0.00684925,630,2204.84208,2.996361053,1.691237152,8.959539215
0.007722207,631,2207.838443,2.996363613,1.691047708,8.95800007
0.005556868,632,2210.834807,2.996366168,1.690897007,8.956599073
0.007849365,633,2213.831175,2.996368717,1.690688916,8.955000071
0.002571324,634,2216.827545,2.996371261,1.690577593,8.953742276
0.008144583,635,2219.823917,2.996373799,1.690327076,8.952000074
0.005148821,636,2222.820292,2.996376332,1.690186032,8.950643674
0.008607708,637,2225.81667,2.99637886,1.689962216,8.949000078
0.006727991,638,2228.81305,2.996381383,1.689806436,8.947597393
0.009238581,639,2231.809433,2.9963839,1.689594366,8.946000084
0.020793919,640,2234.805818,2.996386412,1.689266751,8.944000187
0.002530731,641,2237.802206,2.996388919,1.689319263,8.943335764
0.021682932,642,2240.798596,2.99639142,1.688894565,8.941000195
0.011002915,643,2243.794988,2.996393917,1.688849812,8.940000099
0.000359959,644,2246.791384,2.996396408,1.68880424,8.939000004
0.012136038,645,2249.787781,2.996398894,1.688473164,8.937000109
0.001569827,646,2252.784181,2.996401375,1.688426057,8.936000015
0.013436232,647,2255.780584,2.996403851,1.688093641,8.934000121
0.000689205,648,2258.776989,2.996406322,1.688073672,8.933100778
0.004488676,649,2261.773397,2.996408787,1.687843389,8.931464743
4.13E-05,650,2264.769807,2.996411248,1.687717546,8.930198484
0.000928189,651,2267.766219,2.996413703,1.68752385,8.928696087
0.00620061,652,2270.762634,2.996416154,1.687274447,8.927000056
0.002680015,653,2273.759051,2.996418599,1.687136228,8.925697842
0.001401385,654,2276.755471,2.99642104,1.686969419,8.924297488
0.006755441,655,2279.751894,2.996423475,1.68671857,8.922603518
0.010120252,656,2282.748318,2.996425906,1.686492762,8.921000091
0.008204414,657,2285.744745,2.996428331,1.686333494,8.919633608
0.00248582,658,2288.741175,2.996430752,1.686222007,8.91843812
0.002258363,659,2291.737607,2.996433168,1.686041021,8.917000021
0.002284787,660,2294.734041,2.996435578,1.685856666,8.915552438
0.004709234,661,2297.730478,2.996437984,1.685641942,8.914000043
0.017244507,662,2300.726917,2.996440386,1.685299848,8.912000154
0.001089337,663,2303.723359,2.996442782,1.68531865,8.911277192
0.002446678,664,2306.719803,2.996445173,1.685116902,8.909777692
0.010107377,665,2309.716249,2.99644756,1.684835825,8.908000091
0.000300957,666,2312.712698,2.996449942,1.684774029,8.907000004
0.002440228,667,2315.709149,2.996452319,1.684562026,8.905471225
0.003323503,668,2318.705603,2.996454691,1.684365655,8.90400003
0.005895597,669,2321.702058,2.996457058,1.68414798,8.902455725
0.006510847,670,2324.698517,2.996459421,1.683954707,8.901000059
0.005981514,671,2327.694977,2.996461779,1.683775626,8.899596939
0.009862769,672,2330.69144,2.996464132,1.683541211,8.898000088
0.000319528,673,2333.687905,2.996466481,1.683474571,8.897000004
0.01337905,674,2336.684373,2.996468825,1.683125191,8.895000119
0.003911121,675,2339.680843,2.996471164,1.683057207,8.894000036
0.000796032,676,2342.677315,2.996473499,1.682909659,8.892720231
0.007666738,677,2345.67379,2.996475829,1.682637356,8.891000069
0.007944576,678,2348.670267,2.996478154,1.682447217,8.889573607
0.01158615,679,2351.666746,2.996480475,1.68221504,8.888000103
0.002304744,680,2354.663228,2.996482791,1.682143707,8.887000021
0.004921937,681,2357.659712,2.996485103,1.681924027,8.885475335
0.000201792,682,2360.656198,2.99648741,1.681795526,8.884276845
0.006019499,683,2363.652687,2.996489713,1.681535829,8.882614249
0.010783823,684,2366.649178,2.996492011,1.681289185,8.881000096
0.001688227,685,2369.645671,2.996494304,1.681214577,8.880000016
0.015267917,686,2372.642166,2.996496593,1.680858339,8.878000136
0.00624694,687,2375.638664,2.996498878,1.680782459,8.877000056
0.005157875,688,2378.635164,2.996501158,1.680608026,8.875651441
0.000985179,689,2381.631666,2.996503434,1.680471664,8.874440615
0.002057756,690,2384.628171,2.996505705,1.680270183,8.873000019
0.005844502,691,2387.624678,2.996507972,1.680035021,8.871441471
4.42E-05,692,2390.621187,2.996510234,1.679918367,8.870307468
0.007429518,693,2393.617698,2.996512492,1.679638544,8.8685938
0.003058025,694,2396.614212,2.996514746,1.67950395,8.867400153
0.003409651,695,2399.610728,2.996516995,1.679310878,8.866000031
0.005440047,696,2402.607246,2.99651924,1.679096991,8.864527687
0.008765493,697,2405.603766,2.996521481,1.678867061,8.863000078
0.000149014,698,2408.600289,2.996523717,1.67878426,8.862000002
0.002331103,699,2411.596814,2.996525949,1.678568218,8.860526141
0.001208607,700,2414.593341,2.996528176,1.678392794,8.859199456
0.004028632,701,2417.58987,2.9965304,1.678168745,8.857701001
0.011492166,702,2420.586401,2.996532619,1.677887543,8.856000102
0.003058757,703,2423.582935,2.996534834,1.677801722,8.855000028
0.000704998,704,2426.579471,2.996537044,1.677641017,8.853734226
0.009045119,705,2429.576009,2.996539251,1.677348901,8.85200008
8.33E-06,706,2432.57255,2.996541453,1.677270024,8.851031309
0.001237404,707,2435.569092,2.996543651,1.677065042,8.849613075
0.000687401,708,2438.565637,2.996545845,1.676881796,8.848274688
0.003922679,709,2441.562184,2.996548034,1.676652086,8.84677177
0.001588551,710,2444.558733,2.99655022,1.676490525,8.845515076
0.005178144,711,2447.555284,2.996552401,1.676256363,8.844000046
0.006015279,712,2450.551838,2.996554578,1.67605583,8.84260753
0.003051806,713,2453.548393,2.996556751,1.675901682,8.841383407
0.003756461,714,2456.544951,2.99655892,1.675702605,8.840000034
0.005116465,715,2459.541511,2.996561085,1.675495459,8.83858961
0.001055681,716,2462.538073,2.996563246,1.675354404,8.837418481
0.000169597,717,2465.534638,2.996565403,1.6751745,8.836109809
0.002768899,718,2468.531204,2.996567556,1.674952025,8.834650073
0.002525052,719,2471.527773,2.996569704,1.674764151,8.833316581
0.000358336,720,2474.524344,2.996571849,1.674599617,8.832068942
0.016986298,721,2477.520917,2.996573989,1.674206274,8.83000015
0.009239662,722,2480.517492,2.996576126,1.674109522,8.829000082
0.001527945,723,2483.514069,2.996578259,1.674012188,8.828000014
0.002862928,724,2486.510648,2.996580387,1.673804772,8.826605661
0.009065681,725,2489.50723,2.996582512,1.6735382,8.82500008
0.00146094,726,2492.503813,2.996584632,1.673439222,8.824000014
0.004597342,727,2495.500399,2.996586749,1.673209789,8.822531857
0.009228405,728,2498.496987,2.996588862,1.672962217,8.821000082
0.001730331,729,2501.493577,2.996590971,1.672861616,8.820000016
0.002818255,730,2504.490169,2.996593076,1.672656875,8.818626337
0.001974468,731,2507.486763,2.996595177,1.672475474,8.817338676
0.002335196,732,2510.483359,2.996597274,1.672279433,8.816000021
0.006923574,733,2513.479957,2.996599367,1.672032222,8.81447843
0.010560284,734,2516.476558,2.996601457,1.671796521,8.813000093
0.003274443,735,2519.47316,2.996603543,1.671692737,8.812000029
0.006861377,736,2522.469765,2.996605624,1.671457552,8.810527114
0.003480642,737,2525.466371,2.996607702,1.671306434,8.809359779
0.004547473,738,2528.46298,2.996609777,1.671101587,8.808000041
0.006050465,739,2531.459591,2.996611847,1.670891448,8.806622912
0.004635094,740,2534.456204,2.996613913,1.670716439,8.805374613
0.000281575,741,2537.452819,2.996615976,1.670576746,8.804255927
0.006150032,742,2540.449436,2.996618035,1.670313931,8.802693396
0.004500486,743,2543.446055,2.996620091,1.670141577,8.80146004
0.000986156,744,2546.442676,2.996622142,1.66999158,8.800309456
0.001155351,745,2549.439299,2.99662419,1.669797234,8.799000011
0.006571204,746,2552.435924,2.996626234,1.669539838,8.797463773
0.010358891,747,2555.432552,2.996628274,1.669302017,8.796000091
0.00352827,748,2558.429181,2.996630311,1.669191589,8.795000032
0.006684457,749,2561.425812,2.996632344,1.66896129,8.793567009
0.012956998,750,2564.422446,2.996634373,1.668693649,8.792000114
0.006230719,751,2567.419081,2.996636399,1.668581748,8.791000055
0.007652881,752,2570.415718,2.996638421,1.668372177,8.789647244
0.015884009,753,2573.412358,2.996640439,1.668081121,8.788000139
0.00926175,754,2576.408999,2.996642454,1.667967765,8.787000081
0.00267329,755,2579.405643,2.996644465,1.667853901,8.786000024
0.004068674,756,2582.402288,2.996646473,1.667644534,8.784654642
0.003535406,757,2585.398936,2.996648477,1.667458187,8.783394594
0.006135535,758,2588.395585,2.996650477,1.667234403,8.782000054
0.00917785,759,2591.392237,2.996652474,1.66700535,8.780587927
0.005917819,760,2594.38889,2.996654467,1.666851453,8.779450887
0.00196415,761,2597.385546,2.996656456,1.666705761,8.778345437
0.00357606,762,2600.382203,2.996658442,1.666493696,8.777000032
0.007837175,763,2603.378863,2.996660425,1.666250087,8.775541311
0.003037217,764,2606.375524,2.996662404,1.666114332,8.774477081
0.007792869,765,2609.372187,2.996664379,1.665864843,8.773000068
0.001581022,766,2612.368853,2.996666351,1.665745773,8.772000015
0.001683728,767,2615.36552,2.99666832,1.665551577,8.770727756
0.001734293,768,2618.362189,2.996670285,1.665357983,8.769459288
0.000263787,769,2621.358861,2.996672246,1.665182427,8.768258234
0.0001481,770,2624.355534,2.996674204,1.664990761,8.767000002
0.001923554,771,2627.352209,2.996676159,1.664776649,8.765661406
0.011190424,772,2630.348886,2.99667811,1.664473751,8.764000098
0.00521616,773,2633.345565,2.996680058,1.664351502,8.763000046
0.009482789,774,2636.342246,2.996682002,1.664107911,8.761558312
0.0041139,775,2639.338929,2.996683943,1.663978392,8.760534981
0.001918226,776,2642.335614,2.996685881,1.663811263,8.759375828
0.004766089,777,2645.332301,2.996687815,1.663584461,8.758000042
0.003871782,778,2648.32899,2.996689746,1.663401908,8.7567876
0.006979564,779,2651.32568,2.996691673,1.66317206,8.755403654
0.010577409,780,2654.322373,2.996693597,1.662936456,8.754000092
0.004871774,781,2657.319068,2.996695518,1.662810667,8.753000043
0.005159218,782,2660.315764,2.996697435,1.66261412,8.751742508
0.016707997,783,2663.312463,2.996699349,1.66228482,8.750000145
0.011103095,784,2666.309163,2.99670126,1.662157753,8.749000097
0.005530889,785,2669.305865,2.996703167,1.662030239,8.748000049
0.008316468,786,2672.302569,2.996705071,1.661804272,8.746640652
0.004626239,787,2675.299275,2.996706972,1.661654529,8.74556224
0.001754354,788,2678.295983,2.996708869,1.661495119,8.744449943
0.000722332,789,2681.292693,2.996710763,1.661314046,8.743259703
0.001334246,790,2684.289405,2.996712654,1.661113643,8.742000012
0.006610637,791,2687.286118,2.996714542,1.660858467,8.740540664
0.001506491,792,2690.282834,2.996716426,1.660725203,8.739530413
0.008500099,793,2693.279551,2.996718307,1.660449942,8.738000074
0.003225333,794,2696.27627,2.996720185,1.660318632,8.737000029
0.009505329,795,2699.272991,2.99672206,1.660051829,8.735503501
0.005594701,796,2702.269714,2.996723932,1.659904489,8.734447526
0.001901823,797,2705.266439,2.9967258,1.659754562,8.733383574
0.000395199,798,2708.263166,2.996727665,1.65957901,8.73222687
0.000551181,799,2711.259895,2.996729527,1.659383993,8.731000006
0.004641871,800,2714.256625,2.996731386,1.65914297,8.729605214
0.013655098,801,2717.253357,2.996733241,1.658844472,8.728000118
0.000304541,802,2720.250092,2.996735094,1.658807341,8.727358865
0.003662408,803,2723.246828,2.996736943,1.658574964,8.726000032
0.010750467,804,2726.243565,2.996738789,1.6582991,8.724482267
0.003533455,805,2729.240305,2.996740632,1.658190205,8.723581217
0.001756418,806,2732.237047,2.996742472,1.658017811,8.722447598
0.001090672,807,2735.23379,2.996744309,1.657832455,8.721267609
0.002495909,808,2738.230535,2.996746142,1.657622975,8.720000022
0.006092505,809,2741.227282,2.996747973,1.657388004,8.71863972
0.004111178,810,2744.224031,2.9967498,1.65721801,8.717520553
0.000873629,811,2747.220782,2.996751625,1.657062624,8.716456746
0.006815457,812,2750.217535,2.996753446,1.656800471,8.715000059
0.002158192,813,2753.214289,2.996755264,1.656661594,8.714000019
0.006082887,814,2756.211045,2.99675708,1.656422977,8.712632874
0.004971517,815,2759.207803,2.996758892,1.656242901,8.711483376
0.003048889,816,2762.204563,2.996760701,1.656072246,8.710370089
5.72E-06,817,2765.201324,2.996762507,1.655914591,8.709306268
0.000398742,818,2768.198088,2.99676431,1.65571707,8.708096381
0.009586143,819,2771.194853,2.99676611,1.655417634,8.706510691
0.0057364,820,2774.19162,2.996767907,1.655269362,8.705485636
0.001689589,821,2777.188389,2.996769702,1.655123353,8.704470381
0.00095497,822,2780.185159,2.996771493,1.654938982,8.703314466
0.003950792,823,2783.181932,2.996773281,1.65471146,8.702000035
0.008289109,824,2786.178706,2.996775066,1.654468467,8.70062952
0.018704149,825,2789.175482,2.996776848,1.654155314,8.699000161
0.001385621,826,2792.17226,2.996778628,1.654162705,8.698560281
0.010251606,827,2795.169039,2.996780404,1.653867544,8.697000089
0.000822833,828,2798.165821,2.996782177,1.653783694,8.696224843
0.0019234,829,2801.162604,2.996783948,1.653578274,8.695000017
0.006850648,830,2804.159388,2.996785715,1.653328754,8.693612776
0.000791005,831,2807.156175,2.99678748,1.653205976,8.692697234
0.004605946,832,2810.152963,2.996789242,1.652969369,8.691360403
0.009003693,833,2813.149754,2.996791,1.652726119,8.690000078
0.005012288,834,2816.146545,2.996792756,1.652579524,8.689000044
0.001051705,835,2819.143339,2.996794509,1.652432564,8.68800001
0.020503764,836,2822.140134,2.99679626,1.652016299,8.686000176
0.016607228,837,2825.136932,2.996798007,1.651868686,8.685000143
0.003061379,838,2828.13373,2.996799751,1.651831958,8.684413886
0.008906251,839,2831.130531,2.996801493,1.651572381,8.683000077
