P_out, P_c, E, dE/dP, M, R
0.001160405,404,1482.852695,2.863108228,1.717858655,9.228237867
0.012324577,405,1485.715871,2.863243197,1.717774231,9.226000109
0.002713076,406,1488.579182,2.863377768,1.717987935,9.22467049
0.000191858,407,1491.442627,2.863511942,1.718096823,9.223031677
0.00669389,408,1494.306205,2.863645722,1.71807338,9.221000059
0.003528687,409,1497.169918,2.863779109,1.718187107,9.219390609
0.00044995,410,1500.033764,2.863912106,1.718297317,9.21777791
0.000156268,411,1502.897742,2.864044713,1.718365267,9.216044599
0.001741971,412,1505.761853,2.864176934,1.718404099,9.214230309
0.002449345,413,1508.626096,2.86430877,1.718453449,9.212455024
0.018832182,414,1511.49047,2.864440223,1.718276287,9.210000164
8.60E-05,415,1514.354976,2.864571294,1.718599967,9.209070797
0.00766362,416,1517.219613,2.864701986,1.718544906,9.207000067
0.013636937,417,1520.08438,2.8648323,1.718510931,9.205000119
0.019638007,418,1522.949277,2.864962238,1.718474717,9.203000171
0.002553837,419,1525.814304,2.865091803,1.718765443,9.202000023
0.008594313,420,1528.679461,2.865220995,1.718724658,9.200000075
0.01466366,421,1531.544746,2.865349817,1.71868167,9.198000128
0.020762228,422,1534.41016,2.86547827,1.718636493,9.19600018
0.003715171,423,1537.275703,2.865606356,1.718917809,9.195000033
0.001967718,424,1540.141373,2.865734077,1.718979935,9.193340218
0.016027491,425,1543.007171,2.865861434,1.718816361,9.191000139
0.006156752,426,1545.873095,2.86598843,1.718989661,9.18969223
0.000482172,427,1548.739147,2.866115066,1.719101536,9.188204194
0.011473214,428,1551.605326,2.866241343,1.718976211,9.1860001
0.000610073,429,1554.47163,2.866367264,1.719157427,9.18473685
0.000782907,430,1557.33806,2.86649283,1.719181088,9.183000008
1.56E-05,431,1560.204615,2.866618043,1.719216165,9.181304548
0.000382286,432,1563.071296,2.866742903,1.719233484,9.179561434
0.004033657,433,1565.938101,2.866867414,1.71920291,9.177678568
0.002945131,434,1568.805031,2.866991577,1.719237154,9.176000026
0.009387107,435,1571.672084,2.867115393,1.7191641,9.174000081
0.004104741,436,1574.539261,2.867238863,1.719253596,9.17250321
0.005158054,437,1577.406562,2.867361991,1.719252626,9.170736231
0.000885697,438,1580.273985,2.867484776,1.719324375,9.169198004
0.012080436,439,1583.141531,2.867607221,1.71917846,9.167000104
0.001642087,440,1586.009199,2.867729327,1.719332769,9.16572723
0.00186918,441,1588.87699,2.867851095,1.719336579,9.164000017
0.001359145,442,1591.744902,2.867972529,1.719349001,9.162305387
0.015209179,443,1594.612935,2.868093628,1.719160169,9.16000013
0.021933228,444,1597.481089,2.868214394,1.719069056,9.158000188
0.000488068,445,1600.349363,2.868334829,1.719367267,9.157200279
0.011974527,446,1603.217758,2.868454935,1.719206909,9.155000103
0.002618855,447,1606.086273,2.868574712,1.719333852,9.15368748
0.002105714,448,1608.954908,2.868694163,1.719336663,9.152000019
0.008981979,449,1611.823661,2.868813289,1.719235788,9.150000077
0.015895948,450,1614.692534,2.868932092,1.719133042,9.148000136
0.022847863,451,1617.561525,2.869050572,1.719028435,9.146000195
0.000259955,452,1620.430635,2.869168731,1.719329482,9.145253419
0.013251681,453,1623.299863,2.869286571,1.71913867,9.143000113
0.002388382,454,1626.169208,2.869404093,1.719274771,9.141758322
0.003753393,455,1629.038671,2.869521299,1.7192411,9.140000033
0.010866756,456,1631.908251,2.86963819,1.719127096,9.138000093
0.01801951,457,1634.777947,2.869754767,1.719011292,9.136000153
0.00153176,458,1637.64776,2.869871032,1.71921809,9.135000014
0.001334384,459,1640.517689,2.869986986,1.719200069,9.133312945
0.001055602,460,1643.387734,2.870102631,1.719181738,9.131630613
0.008337698,461,1646.257894,2.870217968,1.719058698,9.129630874
0.006902585,462,1649.12817,2.870332998,1.71905343,9.128000059
0.014264843,463,1651.99856,2.870447723,1.718926789,9.126000121
0.002143213,464,1654.869065,2.870562144,1.719064384,9.124821741
0.0004614,465,1657.739684,2.870676262,1.719058227,9.123205088
0.012806581,466,1660.610417,2.870790079,1.718859942,9.121000109
0.020318192,467,1663.481264,2.870903595,1.71872631,9.119000172
0.004056201,468,1666.352225,2.871016814,1.718914175,9.118000035
0.011635977,469,1669.223298,2.871129734,1.718777043,9.116000099
0.004063136,470,1672.094484,2.871242359,1.718844072,9.114637388
0.000690192,471,1674.965783,2.871354689,1.718852778,9.113099686
0.010758943,472,1677.837193,2.871466726,1.718678345,9.111000091
0.001679806,473,1680.708716,2.87157847,1.718761586,9.109704108
0.002376464,474,1683.58035,2.871689923,1.718711387,9.108000021
0.010181168,475,1686.452096,2.871801087,1.718564097,9.106000086
0.000532801,476,1689.323952,2.871911962,1.718650914,9.104731522
0.000356398,477,1692.195919,2.872022551,1.718608759,9.103068206
0.009908118,478,1695.067997,2.872132853,1.718434543,9.101000084
0.000576967,479,1697.940185,2.87224287,1.718513081,9.099721929
0.00035899,480,1700.812483,2.872352604,1.71846785,9.09806466
0.009945054,481,1703.68489,2.872462056,1.718289921,9.096000084
0.00053374,482,1706.557407,2.872571226,1.718365628,9.094729005
0.000348476,483,1709.430033,2.872680117,1.718316411,9.09307473
0.010297026,484,1712.302767,2.872788729,1.718130467,9.091000087
0.002658801,485,1715.17561,2.872897064,1.718178661,9.089659026
0.002694335,486,1718.048561,2.873005122,1.718123062,9.088000023
0.01096889,487,1720.92162,2.873112905,1.717956413,9.086000092
0.005968101,488,1723.794787,2.873220414,1.71796579,9.084553437
0.000265461,489,1726.668061,2.873327651,1.71798329,9.083137213
0.001781093,490,1729.541442,2.873434615,1.717903499,9.0814227
0.020406843,491,1732.41493,2.87354131,1.717595195,9.07900017
0.00477231,492,1735.288524,2.873647734,1.717741281,9.07800004
0.013290764,493,1738.162225,2.873753891,1.717565408,9.076000111
0.021855374,494,1741.036032,2.87385978,1.717388065,9.074000182
0.001480465,495,1743.909945,2.873965404,1.717593223,9.073199836
0.014949551,496,1746.783963,2.874070763,1.717348898,9.071000125
0.007067939,497,1749.658086,2.874175857,1.717386202,9.06968529
0.000972501,498,1752.532315,2.874280689,1.7173987,9.068297868
0.016945797,499,1755.406647,2.87438526,1.717118673,9.066000141
0.00154228,500,1758.281085,2.87448957,1.717251879,9.065000014
0.010389258,501,1761.155627,2.874593621,1.717064114,9.063000087
0.005141902,502,1764.030272,2.874697413,1.717061155,9.0615834
0.003970175,503,1766.905021,2.874800948,1.717003463,9.060000034
0.000525474,504,1769.779874,2.874904226,1.716974646,9.058511838
0.003882043,505,1772.65483,2.87500725,1.716855436,9.05674493
0.000721658,506,1775.529888,2.875110019,1.716820869,9.055248005
0.002936107,507,1778.40505,2.875212536,1.716714788,9.053531352
0.000685179,508,1781.280313,2.8753148,1.716666315,9.052000006
0.001967032,509,1784.155679,2.875416813,1.716570599,9.050324913
0.005951699,510,1787.031147,2.875518577,1.716438623,9.048540392
0.004033146,511,1789.906716,2.875620091,1.716382959,9.047000034
0.013347521,512,1792.782387,2.875721358,1.716179655,9.04500011
0.022710396,513,1795.658159,2.875822377,1.715975024,9.043000187
0.000526591,514,1798.534032,2.875923151,1.716180912,9.042295757
0.017182641,515,1801.410005,2.876023679,1.715879531,9.040000142
0.002270978,516,1804.286079,2.876123964,1.715988458,9.039000019
0.011799877,517,1807.162253,2.876224006,1.715778359,9.037000097
0.021377794,518,1810.038527,2.876323805,1.71556697,9.035000176
0.006563092,519,1812.9149,2.876423364,1.715671566,9.034000055
0.004572575,520,1815.791373,2.876522682,1.715608648,9.032476608
0.000222054,521,1818.667946,2.876621762,1.715575427,9.031051158
0.011219343,522,1821.544617,2.876720603,1.71534249,9.029000093
0.02101494,523,1824.421387,2.876819208,1.715124516,9.027000172
0.006362072,524,1827.298255,2.876917576,1.715221999,9.026000053
0.016242565,525,1830.175222,2.877015708,1.715001414,9.024000133
0.001653967,526,1833.052287,2.877113607,1.715096079,9.023000014
0.000848078,527,1835.929449,2.877211272,1.715011854,9.021439175
0.003910773,528,1838.806709,2.877308704,1.714876944,9.019722291
0.007147341,529,1841.684066,2.877405905,1.714739062,9.018000059
0.001914203,530,1844.561521,2.877502875,1.714709442,9.01662435
0.002826167,531,1847.439072,2.877599616,1.714599916,9.015000024
0.000506997,532,1850.31672,2.877696128,1.714531144,9.013508774
0.005136162,533,1853.194464,2.877792411,1.71437235,9.011736578
0.000841496,534,1856.072305,2.877888468,1.714327355,9.010328811
0.004063257,535,1858.950241,2.877984299,1.714185171,9.008617205
0.005001901,536,1861.828273,2.878079904,1.71407154,9.007000041
0.015413749,537,1864.706401,2.878175285,1.713835964,9.005000126
0.001226359,538,1867.584624,2.878270442,1.713914381,9.004000011
0.01172557,539,1870.462942,2.878365377,1.713676377,9.002000096
0.022275647,540,1873.341354,2.87846009,1.713437224,9.000000181
0.008192317,541,1876.219862,2.878554582,1.713511749,8.999000067
0.018830208,542,1879.098463,2.878648854,1.713270205,8.997000153
0.004814674,543,1881.977159,2.878742907,1.713342132,8.99600004
0.015540678,544,1884.855949,2.878836741,1.71309822,8.994000127
0.000108364,545,1887.734833,2.878930358,1.71318646,8.993060071
0.012407709,546,1890.61381,2.879023759,1.712921319,8.991000101
0.001812282,547,1893.49288,2.879116943,1.71294643,8.989867304
0.009431935,548,1896.372044,2.879209913,1.712739549,8.988000077
0.004002849,549,1899.2513,2.879302668,1.712697569,8.986661573
0.006613968,550,1902.130649,2.87939521,1.712552958,8.985000054
0.017657558,551,1905.01009,2.879487539,1.712301003,8.983000143
0.000449132,552,1907.889624,2.879579657,1.712405933,8.982141382
0.015087306,553,1910.76925,2.879671564,1.712107377,8.980000122
0.001453799,554,1913.648967,2.879763261,1.7121655,8.979000013
0.012676269,555,1916.528776,2.879854748,1.711909045,8.977000103
0.007816772,556,1919.408676,2.879946027,1.711854961,8.975649591
0.002994838,557,1922.288668,2.880037098,1.711799681,8.974299068
0.00389768,558,1925.168751,2.880127962,1.711671598,8.972719762
0.008333995,559,1928.048924,2.88021862,1.711498452,8.971000068
0.004037592,560,1930.929188,2.880309073,1.711434564,8.969633137
0.001175029,561,1933.809542,2.880399321,1.711351972,8.968210119
0.017948468,562,1936.689986,2.880489365,1.711022221,8.966000145
0.000577776,563,1939.570521,2.880579206,1.71112048,8.965162903
0.016270087,564,1942.451145,2.880668845,1.710803386,8.963000131
0.00302768,565,1945.331858,2.880758282,1.710848406,8.962000025
0.014753654,566,1948.212661,2.880847518,1.710580091,8.960000119
0.001582702,567,1951.093553,2.880936555,1.710622792,8.959000013
0.002413325,568,1953.974534,2.881025392,1.710489684,8.957440227
0.000300362,569,1956.855604,2.881114031,1.710392783,8.956000003
0.012208397,570,1959.736762,2.881202471,1.710120296,8.954000099
0.024168955,571,1962.618009,2.881290715,1.709846835,8.952000194
0.011180415,572,1965.499344,2.881378762,1.709883881,8.95100009
0.007736216,573,1968.380766,2.881466614,1.709801313,8.949619693
0.001106983,574,1971.262277,2.881554271,1.709757769,8.94836815
0.001985774,575,1974.143875,2.881641733,1.709620202,8.946818084
2.23E-05,576,1977.02556,2.881729002,1.709517427,8.945383212
0.005165794,577,1979.907333,2.881816079,1.709325836,8.943666201
0.00167991,578,1982.789192,2.881902963,1.709240879,8.942295375
0.02140679,579,1985.671139,2.881989656,1.708867547,8.940000172
0.008708545,580,1988.553171,2.882076159,1.708895738,8.93900007
0.006101058,581,1991.435291,2.882162471,1.708798275,8.937599071
0.000341445,582,1994.317496,2.882248594,1.708739253,8.936325254
0.021013607,583,1997.199788,2.882334529,1.708352858,8.934000168
0.008461693,584,2000.082165,2.882420275,1.708376743,8.933000068
0.003956085,585,2002.964628,2.882505835,1.70830059,8.931681054
0.001710559,586,2005.847177,2.882591208,1.708195982,8.93027364
0.021282424,587,2008.729811,2.882676395,1.707821897,8.92800017
0.00887755,588,2011.61253,2.882761397,1.707841554,8.927000071
0.008077135,589,2014.495333,2.882846215,1.707717674,8.925540139
0.000761161,590,2017.378222,2.882930849,1.707673456,8.924340677
0.022215682,591,2020.261195,2.883015299,1.707274972,8.922000177
0.009958496,592,2023.144253,2.883099567,1.707290479,8.92100008
0.008782992,593,2026.027394,2.883183653,1.70716929,8.919561584
0.010749043,594,2028.91062,2.883267559,1.707009079,8.918000086
0.007802133,595,2031.793929,2.883351283,1.706908667,8.916635097
0.011706634,596,2034.677322,2.883434828,1.70672382,8.915000094
0.008557134,597,2037.560799,2.883518193,1.706624937,8.913646345
0.0128315,598,2040.444359,2.88360138,1.706434738,8.912000102
0.000831674,599,2043.328002,2.883684389,1.706443114,8.911000007
0.014123863,600,2046.211727,2.88376722,1.706141871,8.909000113
0.002198423,601,2049.095536,2.883849875,1.706148266,8.908000018
0.015583761,602,2051.979427,2.883932354,1.705845254,8.906000124
0.003733162,603,2054.863401,2.884014657,1.705849685,8.90500003
0.001920726,604,2057.747456,2.884096785,1.705731204,8.9036045
0.005435915,605,2060.631594,2.884178739,1.705547406,8.902000044
0.002588798,606,2063.515814,2.88426052,1.705440658,8.900648629
0.007306861,607,2066.400115,2.884342127,1.705241466,8.899000059
0.020972094,608,2069.284498,2.884423563,1.704933252,8.897000166
0.000104817,609,2072.168962,2.884504826,1.705044107,8.896364715
0.023104834,610,2075.053508,2.884585918,1.704621985,8.894000183
0.011554002,611,2077.938134,2.88466684,1.704618737,8.893000092
3.83E-05,612,2080.822841,2.884747592,1.7046145,8.892000001
0.003040589,613,2083.707629,2.884828174,1.70443388,8.890429182
0.002490086,614,2086.592497,2.884908588,1.704295913,8.88900002
0.002883844,615,2089.477446,2.884988833,1.70414613,8.88753529
0.000502881,616,2092.362475,2.885068911,1.704029504,8.886181421
0.004066142,617,2095.247584,2.885148821,1.703840667,8.884595207
0.000489537,618,2098.132773,2.885228565,1.703737686,8.883291575
0.005163074,619,2101.018041,2.885308144,1.703534764,8.881665047
0.010859135,620,2103.903389,2.885387557,1.703319227,8.880000086
0.005052323,621,2106.788816,2.885466805,1.703241961,8.878788894
0.002360709,622,2109.674322,2.885545889,1.703126743,8.877456807
0.0028839,623,2112.559908,2.88562481,1.70297245,8.876000023
0.00352118,624,2115.445572,2.885703567,1.702816435,8.874540394
0.006256873,625,2118.331315,2.885782163,1.702634867,8.87300005
0.020751226,626,2121.217136,2.885860596,1.702311842,8.871000164
0.001970736,627,2124.103036,2.885938867,1.702387877,8.87030709
0.00711811,628,2126.989014,2.886016978,1.702176399,8.868677129
0.013511312,629,2129.87507,2.886094929,1.701949738,8.867000107
0.002670743,630,2132.761204,2.88617272,1.70192919,8.866000022
0.017392917,631,2135.647415,2.886250352,1.701602254,8.864000137
0.000156552,632,2138.533704,2.886327825,1.701657379,8.863253443
0.00218591,633,2141.420071,2.88640514,1.701481669,8.861753878
0.003397499,634,2144.306515,2.886482298,1.70131543,8.860287972
0.00010209,635,2147.193035,2.886559299,1.701202682,8.859000002
0.015052189,636,2150.079633,2.886636143,1.700871931,8.857000119
0.004474894,637,2152.966308,2.886712831,1.700845376,8.856000036
0.002513628,638,2155.853059,2.886789364,1.70071571,8.854664624
0.009017519,639,2158.739886,2.886865742,1.70048492,8.853000071
0.006213684,640,2161.62679,2.886941965,1.700364658,8.851700765
0.002384851,641,2164.51377,2.887018035,1.700256236,8.850443009
0.000307692,642,2167.400826,2.887093951,1.700126637,8.849118392
0.00165571,643,2170.287958,2.887169714,1.699956028,8.847661676
0.008298724,644,2173.175166,2.887245326,1.699722301,8.846000066
0.00620402,645,2176.062449,2.887320785,1.699592008,8.844680902
0.001570984,646,2178.949807,2.887396093,1.699491478,8.843462226
0.000532129,647,2181.837241,2.88747125,1.699348013,8.842104971
0.00464167,648,2184.72475,2.887546257,1.699143295,8.840548716
0.001350889,649,2187.612333,2.887621114,1.699025905,8.839282345
0.005100313,650,2190.499992,2.887695822,1.698824943,8.837743391
0.001445637,651,2193.387725,2.887770381,1.698711243,8.836494277
0.004129629,652,2196.275532,2.887844792,1.69852236,8.835000033
0.006014732,653,2199.163414,2.887919055,1.698342668,8.833538509
0.009919647,654,2202.051371,2.88799317,1.698138912,8.832000078
1.77E-05,655,2204.939401,2.888067139,1.698097675,8.831000001
0.015879525,656,2207.827505,2.888140962,1.697752556,8.829000124
0.006053684,657,2210.715683,2.888214638,1.697709779,8.828000048
0.002076848,658,2213.603934,2.888288169,1.697597795,8.826774194
0.012259442,659,2216.492259,2.888361556,1.697319015,8.825000096
0.002545532,660,2219.380657,2.888434798,1.697273908,8.824000021
0.006540054,661,2222.269128,2.888507895,1.697067427,8.822469395
0.000206732,662,2225.157673,2.88858085,1.696981961,8.821341049
0.006223582,663,2228.04629,2.888653661,1.696751294,8.819735193
0.015618409,664,2230.93498,2.88872633,1.69648088,8.818000122
0.0008201,665,2233.823743,2.888798857,1.696493752,8.817204383
0.022409376,666,2236.712578,2.888871242,1.696080189,8.815000174
0.012959411,667,2239.601485,2.888943486,1.696029821,8.814000101
0.003545329,668,2242.490465,2.889015589,1.695978676,8.813000028
0.007291387,669,2245.379516,2.889087552,1.695773371,8.811491889
0.010657849,670,2248.26864,2.889159375,1.695572319,8.810000083
2.05E-05,671,2251.157835,2.889231059,1.695534538,8.809051667
0.001788274,672,2254.047102,2.889302603,1.695351664,8.807624778
0.008713555,673,2256.93644,2.88937401,1.695108459,8.806000068
0.007959594,674,2259.82585,2.889445278,1.6949546,8.80467389
0.002904431,675,2262.715331,2.889516409,1.694850592,8.80351545
0.007126334,676,2265.604883,2.889587403,1.694638328,8.802000056
0.005111345,677,2268.494505,2.88965826,1.694498443,8.800727168
0.002998469,678,2271.384199,2.889728981,1.694359451,8.799459559
0.005895962,679,2274.273963,2.889799566,1.694162008,8.798000046
0.005147968,680,2277.163798,2.889870015,1.694006717,8.796682806
0.013913426,681,2280.053703,2.88994033,1.693740821,8.795000108
0.000518119,682,2282.943679,2.89001051,1.693731816,8.794173749
0.006942349,683,2285.833724,2.890080556,1.693492718,8.792584498
0.013284438,684,2288.72384,2.890150469,1.693254461,8.791000103
0.000948811,685,2291.614025,2.890220248,1.693232296,8.790137063
0.002134271,686,2294.50428,2.890289894,1.693053334,8.788754425
0.013011563,687,2297.394605,2.890359408,1.692762129,8.787000101
8.26E-05,688,2300.284999,2.89042879,1.692745973,8.786164085
0.002139754,689,2303.175462,2.890498041,1.69255637,8.784752492
0.003058788,690,2306.065995,2.89056716,1.692379739,8.783386262
0.000346769,691,2308.956597,2.890636149,1.692244819,8.782161262
0.022014239,692,2311.847267,2.890705007,1.691828611,8.78000017
0.004363909,693,2314.738007,2.890773736,1.69186551,8.779352621
0.005087223,694,2317.628815,2.890842335,1.691690419,8.77800004
0.001936556,695,2320.519691,2.890910804,1.691559743,8.776797857
0.003026065,696,2323.410636,2.890979146,1.691380067,8.775434217
0.005991835,697,2326.30165,2.891047358,1.691178655,8.774000047
0.007793193,698,2329.192731,2.891115443,1.690990484,8.772612156
0.015474547,699,2332.08388,2.891183401,1.690734646,8.77100012
0.001097834,700,2334.975098,2.891251231,1.690731876,8.770236196
0.011454203,701,2337.866383,2.891318935,1.690445056,8.768524602
0.004605453,702,2340.757736,2.891386513,1.690355434,8.767474615
0.000854171,703,2343.649156,2.891453964,1.690230069,8.766307228
0.000787414,704,2346.540643,2.89152129,1.690062296,8.765000007
0.01883346,705,2349.432198,2.891588491,1.689687077,8.763000145
0.00189946,706,2352.32382,2.891655567,1.689712005,8.762342314
0.002865261,707,2355.215509,2.891722519,1.689531941,8.761000023
0.005169506,708,2358.107265,2.891789347,1.689336437,8.759607983
0.000469847,709,2360.999088,2.891856051,1.689220784,8.758485629
0.001216841,710,2363.890977,2.891922632,1.689042751,8.757156186
0.007065745,711,2366.782933,2.891989091,1.688806378,8.755633014
0.01582532,712,2369.674956,2.892055426,1.688536755,8.754000122
0.000447248,713,2372.567044,2.89212164,1.688542089,8.753291983
0.000370066,714,2375.459199,2.892187732,1.688372849,8.752000004
0.000293253,715,2378.35142,2.892253703,1.688203456,8.750709484
0.011215855,716,2381.243706,2.892319553,1.687908801,8.749000086
0.000676223,717,2384.136059,2.892385282,1.687858128,8.74811236
0.005160774,718,2387.028477,2.892450891,1.68763647,8.746652022
0.014703519,719,2389.92096,2.89251638,1.687357295,8.745000113
0.007213848,720,2392.813509,2.89258175,1.687271397,8.744000056
0.007200393,721,2395.706124,2.892647,1.687100467,8.742715993
0.018542272,722,2398.598803,2.892712132,1.686800674,8.741000142
0.011162458,723,2401.491548,2.892777145,1.686712998,8.740000086
0.003817933,724,2404.384358,2.89284204,1.686624707,8.73900003
0.006997756,725,2407.277232,2.892906818,1.68641707,8.737600015
0.015461524,726,2410.170171,2.892971478,1.686149573,8.736000119
0.000411519,727,2413.063175,2.893036021,1.686147898,8.735297903
0.001026935,728,2415.956243,2.893100448,1.685968888,8.734000009
0.005161098,729,2418.849376,2.893164759,1.685750015,8.732569538
0.000514774,730,2421.742573,2.893228953,1.685630188,8.731474982
0.005894718,731,2424.635834,2.893293032,1.685397057,8.730000046
0.005053396,732,2427.529159,2.893356995,1.685234024,8.728763461
0.004634899,733,2430.422548,2.893420844,1.685066094,8.727512213
0.011111449,734,2433.316,2.893484578,1.684820374,8.726000085
0.000415601,735,2436.209517,2.893548198,1.684767942,8.725142664
0.006201317,736,2439.103097,2.893611705,1.684529808,8.723659746
0.016676537,737,2441.99674,2.893675097,1.684238901,8.722000128
0.001186225,738,2444.890447,2.893738377,1.684239847,8.721328965
8.80E-05,739,2447.784217,2.893801543,1.684078819,8.720112098
0.008719718,740,2450.67805,2.893864597,1.683808413,8.718526999
0.004104804,741,2453.571946,2.893927539,1.68368666,8.717446599
0.009167535,742,2456.465905,2.893990369,1.683456195,8.71600007
0.000200769,743,2459.359927,2.894053088,1.683382965,8.71508765
0.006954168,744,2462.254011,2.894115695,1.683133376,8.713579845
0.015644487,745,2465.148158,2.894178191,1.682862082,8.712000119
0.001678881,746,2468.042367,2.894240577,1.682844361,8.711281378
0.002578983,747,2470.936639,2.894302853,1.682660075,8.71000002
0.008209056,748,2473.830973,2.894365019,1.682422811,8.708540744
0.001050861,749,2476.725369,2.894427075,1.682328432,8.707567769
0.009618302,750,2479.619827,2.894489022,1.682058217,8.706000074
3.33E-05,751,2482.514347,2.89455086,1.681990662,8.705121758
0.005134727,752,2485.408929,2.89461259,1.68175902,8.70368831
0.001956674,753,2488.303572,2.894674211,1.681619684,8.702569941
0.001907402,754,2491.198277,2.894735725,1.681445341,8.701334444
0.004507873,755,2494.093044,2.89479713,1.681241384,8.700000035
0.008539447,756,2496.987872,2.894858429,1.681021432,8.698612911
0.004088916,757,2499.882761,2.89491962,1.680895839,8.6975482
0.001718221,758,2502.777711,2.894980704,1.680746972,8.696406132
0.006363656,759,2505.672722,2.895041683,1.680519981,8.695000049
0.000310164,760,2508.567794,2.895102555,1.680411855,8.694000003
0.005168284,761,2511.462927,2.895163321,1.680182375,8.692588723
0.003005993,762,2514.358121,2.895223982,1.680030806,8.691444262
0.008811537,763,2517.253375,2.895284537,1.679790722,8.690000067
0.000551361,764,2520.14869,2.895344988,1.679706612,8.689088741
0.005128281,765,2523.044065,2.895405334,1.679480034,8.687693785
0.000636989,766,2525.9395,2.895465576,1.679353899,8.686642731
0.003052991,767,2528.834996,2.895525714,1.679151145,8.685332193
0.006079093,768,2531.730552,2.895585748,1.678941591,8.684000047
0.000342592,769,2534.626168,2.895645679,1.678828931,8.683000003
0.006101947,770,2537.521843,2.895705507,1.678589023,8.681567503
0.015477036,771,2540.417578,2.895765232,1.678309159,8.680000118
0.009846974,772,2543.313374,2.895824855,1.678195051,8.679000075
0.000625206,773,2546.209228,2.895884375,1.678120471,8.678136747
0.007165334,774,2549.105142,2.895943793,1.677871791,8.676680478
3.25E-05,775,2552.001116,2.89600311,1.677773917,8.675740973
0.001434924,776,2554.897148,2.896062326,1.677581806,8.674481114
0.000876151,777,2557.79324,2.89612144,1.677411254,8.673296518
0.003324058,778,2560.689391,2.896180454,1.677207517,8.672000026
0.008507222,779,2563.585601,2.896239367,1.676973635,8.67060194
0.000205067,780,2566.48187,2.89629818,1.676888112,8.669712962
0.000280043,781,2569.378198,2.896356893,1.676710315,8.668509898
0.000912217,782,2572.274584,2.896415507,1.676526334,8.667287215
1.96E-05,783,2575.171029,2.896474021,1.676359051,8.66612326
0.024663733,784,2578.067532,2.896532436,1.675911325,8.664000186
0.00251852,785,2580.964093,2.896590753,1.675977257,8.663638215
0.01434438,786,2583.860713,2.896648971,1.675670282,8.662000109
0.009235429,787,2586.757391,2.89670709,1.675549043,8.66100007
0.000131218,788,2589.654127,2.896765112,1.675471484,8.660151458
0.008666294,789,2592.550921,2.896823036,1.675200557,8.65864125
0.020726324,790,2595.447773,2.896880863,1.674891096,8.657000156
0.002149967,791,2598.344683,2.896938592,1.674916926,8.656511113
0.010819407,792,2601.241651,2.896996225,1.674644522,8.655000082
0.005916425,793,2604.138676,2.897053761,1.674520534,8.654000045
7.43E-05,794,2607.035758,2.897111201,1.674406712,8.653036523
0.007007981,795,2609.932898,2.897168545,1.674153239,8.651594783
0.018056463,796,2612.830095,2.897225793,1.673854886,8.650000136
0.01329146,797,2615.727349,2.897282946,1.673729128,8.6490001
0.001355115,798,2618.624661,2.897340003,1.673681492,8.648270276
0.003861926,799,2621.522029,2.897396965,1.673476244,8.64700003
0.008683091,800,2624.419455,2.897453833,1.673245762,8.645644382
0.006107773,801,2627.316937,2.897510606,1.673095838,8.644567341
0.003550637,802,2630.214476,2.897567285,1.672945649,8.643490893
0.012087293,803,2633.112072,2.89762387,1.67267469,8.642000091
0.007559879,804,2636.009724,2.897680361,1.672545847,8.641000057
8.09E-05,805,2638.907432,2.897736759,1.672449006,8.640111814
0.00861425,806,2641.805197,2.897793064,1.672178073,8.638625203
0.0079411,807,2644.703018,2.897849276,1.672007172,8.637484674
0.00411382,808,2647.600896,2.897905395,1.671870463,8.636463486
0.012137518,809,2650.498829,2.897961422,1.671605106,8.635000092
0.001738989,810,2653.396819,2.898017357,1.671539569,8.634227313
0.003521895,811,2656.294864,2.898073199,1.671341853,8.633000027
0.01138608,812,2659.192965,2.898128951,1.671078237,8.631546644
0.021779162,813,2662.091122,2.89818461,1.670787299,8.630000164
0.000654524,814,2664.989334,2.898240179,1.670837552,8.62963323
0.013435421,815,2667.887602,2.898295657,1.67052075,8.628000101
0.009313029,816,2670.785925,2.898351044,1.670386836,8.62700007
0.005223584,817,2673.684304,2.898406341,1.670252497,8.62600004
0.001167055,818,2676.582738,2.898461547,1.670117736,8.625000009
0.008427502,819,2679.481227,2.898516664,1.669860688,8.623578541
0.002449727,820,2682.379771,2.898571691,1.669746585,8.622652764
0.015974844,821,2685.278371,2.898626629,1.66942198,8.62100012
0.01205336,822,2688.177025,2.898681477,1.66928562,8.620000091
0.008164643,823,2691.075733,2.898736237,1.669148846,8.619000062
9.21E-05,824,2693.974497,2.898790908,1.669057094,8.618157364
3.08E-05,825,2696.873315,2.89884549,1.668878958,8.617016963
0.008367856,826,2699.772188,2.898899984,1.668610392,8.615564598
0.004039767,827,2702.671115,2.89895439,1.668478162,8.614585889
0.003571344,828,2705.570097,2.899008709,1.668304358,8.613464488
0.003520184,829,2708.469133,2.89906294,1.668126044,8.612328787
0.008682112,830,2711.368223,2.899117083,1.667891695,8.611000065
0.000512012,831,2714.267367,2.89917114,1.667800567,8.610169436
0.001466618,832,2717.166565,2.89922511,1.667611383,8.609000012
0.007899438,833,2720.065817,2.899278993,1.667363406,8.607627808
0.005169609,834,2722.965123,2.89933279,1.667213751,8.606598161
0.017739051,835,2725.864482,2.899386501,1.666900044,8.605000133
0.004046595,836,2728.763896,2.899440126,1.666867844,8.604381067
0.010855091,837,2731.663363,2.899493665,1.66661592,8.603000082
0.007461591,838,2734.562883,2.899547119,1.666473271,8.602000056
0.00410037,839,2737.462457,2.899600488,1.666330232,8.601000031
