P_out, P_c, E,dE/dP, M, R
0.000688045,405,1312.152792,2.647268188,2.025436436,10.33760328
0.009094333,406,1314.800229,2.647606078,2.025219126,10.3350001
0.005915726,407,1317.448004,2.647942999,2.025209303,10.33300006
0.000386597,408,1320.096115,2.648278956,2.025239761,10.33112359
0.005560085,409,1322.744562,2.648613953,2.025075155,10.32869448
0.015903674,410,1325.393343,2.648947994,2.024815726,10.32600017
0.012873776,411,1328.042457,2.649281084,2.024795204,10.32400013
0.00252782,412,1330.691905,2.649613228,2.024904071,10.32238008
0.000691092,413,1333.341683,2.64994443,2.024857948,10.32032184
0.000171974,414,1335.991793,2.650274695,2.024786246,10.31819749
0.000160144,415,1338.642233,2.650604027,2.024703567,10.31604898
0.017648471,416,1341.293001,2.65093243,2.024305957,10.31300018
0.014845224,417,1343.944097,2.651259908,2.024269789,10.31100015
0.00350446,418,1346.59552,2.651586467,2.024384132,10.30944171
0.001258505,419,1349.24727,2.65191211,2.02433406,10.30741658
0.000736061,420,1351.899344,2.652236842,2.024251413,10.30530473
0.000815423,421,1354.551743,2.652560667,2.02415627,10.30316402
0.001389432,422,1357.204465,2.652883588,2.024050587,10.30100002
0.005103773,423,1359.85751,2.653205611,2.023887405,10.29867691
0.015755645,424,1362.510876,2.65352674,2.023599535,10.29600016
0.013266808,425,1365.164563,2.653846978,2.023543307,10.29400014
0.010817128,426,1367.81857,2.654166329,2.023484619,10.29200011
0.008406865,427,1370.472896,2.654484799,2.023423487,10.29000009
0.006036273,428,1373.127539,2.65480239,2.023359924,10.28800006
0.003705602,429,1375.7825,2.655119107,2.023293945,10.28600004
0.001415099,430,1378.437777,2.655434954,2.023225563,10.28400002
0.002628067,431,1381.09337,2.655749935,2.023093751,10.28182297
0.016526768,432,1383.749277,2.656064053,2.02273704,10.27900017
0.002321769,433,1386.405497,2.656377313,2.022873586,10.27761521
0.000701435,434,1389.062031,2.656689719,2.022786946,10.27558951
0.010175841,435,1391.718877,2.657001274,2.022503919,10.2730001
0.008141646,436,1394.376033,2.657311983,2.022421555,10.27100008
0.001480102,437,1397.0335,2.657621849,2.022418706,10.26923793
0.000807459,438,1399.691277,2.657930875,2.022309294,10.26717272
0.002290504,439,1402.349362,2.658239067,2.022160677,10.26500002
0.000424653,440,1405.007755,2.658546427,2.022069168,10.26300001
0.000464091,441,1407.666454,2.658852959,2.021942885,10.26090529
0.003556214,442,1410.32546,2.659158667,2.021761928,10.25865776
0.003005161,443,1412.984771,2.659463554,2.021643133,10.25659767
0.013088842,444,1415.644387,2.659767625,2.021337799,10.25400013
0.000885585,445,1418.304306,2.660070883,2.021418982,10.25253589
0.009851038,446,1420.964529,2.660373332,2.021130592,10.2500001
0.00829769,447,1423.625053,2.660674974,2.021023717,10.24800009
0.000714208,448,1426.285878,2.660975814,2.02102002,10.24630769
0.001806727,449,1428.947004,2.661275856,2.020864414,10.24417804
0.003902087,450,1431.60843,2.661575102,2.020690159,10.24200004
0.002525632,451,1434.270154,2.661873557,2.020574702,10.24000003
0.001193841,452,1436.932177,2.662171223,2.02045713,10.23800001
0.007243904,453,1439.594496,2.662468105,2.020210799,10.23562938
0.005112155,454,1442.257112,2.662764205,2.020104494,10.23367448
0.005763111,455,1444.920024,2.663059527,2.019948912,10.23158139
0.016140603,456,1447.583231,2.663354075,2.019624674,10.22900016
0.003587513,457,1450.246732,2.663647852,2.019693884,10.22757765
0.00147296,458,1452.910527,2.663940861,2.019582121,10.22563097
0.000513648,459,1455.574614,2.664233105,2.019449245,10.22362836
0.012030244,460,1458.238993,2.664524589,2.019101145,10.22100012
0.011117479,461,1460.903663,2.664815315,2.018965212,10.21900011
0.010250942,462,1463.568623,2.665105286,2.018827282,10.2170001
0.000741025,463,1466.233873,2.665394506,2.01883602,10.21543683
0.008657124,464,1468.899412,2.665682977,2.018545477,10.21300009
0.002003115,465,1471.565239,2.665970704,2.018502834,10.21129767
0.007249913,466,1474.231353,2.66625769,2.018255818,10.20900007
0.001477493,467,1476.897754,2.666543937,2.018195674,10.20725785
0.006030395,468,1479.564441,2.666829448,2.017958395,10.20500006
0.000888234,469,1482.231413,2.667114228,2.017885127,10.20323073
0.004999614,470,1484.898669,2.667398279,2.017653295,10.20100005
2.24E-05,471,1487.566209,2.667681603,2.017574894,10.19922699
0.000416746,472,1490.234032,2.667964205,2.017404112,10.19718729
0.003809524,473,1492.902137,2.668246087,2.017181442,10.19500004
0.000681279,474,1495.570524,2.668527253,2.017068308,10.19314137
0.003254921,475,1498.239191,2.668807704,2.016857528,10.19100003
0.000352793,476,1500.908139,2.669087446,2.016738411,10.18913473
0.00289243,477,1503.577366,2.669366479,2.016526236,10.18700003
0.000555335,478,1506.246872,2.669644808,2.01639547,10.18511121
0.000159798,479,1508.916655,2.669922435,2.016230888,10.18312787
0.002710825,480,1511.586716,2.670199363,2.016015646,10.18100003
0.000389033,481,1514.257054,2.670475596,2.015881564,10.17911754
0.002832407,482,1516.927667,2.670751135,2.01566627,10.17700003
0.000105407,483,1519.598556,2.671025985,2.015537015,10.17514246
0.000338467,484,1522.269719,2.671300147,2.015357014,10.17313989
0.000300667,485,1524.941156,2.671573625,2.015180629,10.17115324
0.000246909,486,1527.612866,2.671846421,2.015003583,10.1691698
0.003991442,487,1530.284849,2.672118539,2.014761976,10.16700004
7.51E-05,488,1532.957103,2.672389981,2.014647818,10.16521341
0.004799053,489,1535.629628,2.67266075,2.014388123,10.16300005
0.001216929,490,1538.302424,2.672930849,2.014266489,10.16120154
0.005804294,491,1540.97549,2.67320028,2.014007451,10.15900006
0.006381236,492,1543.648824,2.673469047,2.013814581,10.15700006
0.007007834,493,1546.322428,2.673737151,2.013620036,10.15500007
0.007684167,494,1548.996299,2.674004596,2.013423824,10.15300008
0.008410312,495,1551.670437,2.674271385,2.013225954,10.15100008
0.009186345,496,1554.344841,2.67453752,2.013026435,10.14900009
0.01001234,497,1557.019511,2.674803003,2.012825278,10.1470001
0.01088837,498,1559.694447,2.675067838,2.01262249,10.14500011
0.002509218,499,1562.369647,2.675332026,2.012572443,10.14346007
0.012790815,500,1565.045111,2.675595572,2.012212061,10.14100013
0.00357806,501,1567.720838,2.675858476,2.012174012,10.13950582
0.002998716,502,1570.396827,2.676120743,2.011992063,10.13758737
0.00105178,503,1573.073079,2.676382374,2.011831932,10.13573882
0.017199126,504,1575.749592,2.676643372,2.011372036,10.13300017
0.018427291,505,1578.426366,2.676903739,2.011158088,10.13100018
0.006002827,506,1581.103399,2.677163478,2.011168596,10.12967547
0.000738844,507,1583.780692,2.677422593,2.011060029,10.12800001
0.002110027,508,1586.458244,2.677681084,2.010841301,10.12600002
0.003531951,509,1589.136054,2.677938954,2.01062104,10.12400004
0.001436958,510,1591.814122,2.678196207,2.01045792,10.1221756
0.000184036,511,1594.492447,2.678452845,2.010280191,10.12031209
0.00139914,512,1597.171027,2.678708869,2.010061196,10.11832964
0.00972813,513,1599.849864,2.678964283,2.009724832,10.1160001
0.011404549,514,1602.528956,2.679219088,2.009497031,10.11400011
0.004885059,515,1605.208302,2.679473288,2.00940281,10.11240505
0.01491057,516,1607.887902,2.679726884,2.009036987,10.11000015
0.005374521,517,1610.567756,2.67997988,2.008990606,10.10855775
0.018621137,518,1613.247862,2.680232277,2.008571075,10.10600018
0.000157416,519,1615.92822,2.680484077,2.008668924,10.105
0.002132107,520,1618.60883,2.680735284,2.008432218,10.10300002
0.004158114,521,1621.28969,2.680985899,2.008194078,10.10100004
0.006235474,522,1623.970801,2.681235925,2.00795451,10.09900006
0.001375048,523,1626.652162,2.681485364,2.007827289,10.09734218
0.010544402,524,1629.333772,2.681734218,2.007471126,10.0950001
0.001672314,525,1632.01563,2.68198249,2.007407779,10.09354317
0.015059175,526,1634.697737,2.682230182,2.006982127,10.09100015
0.000707574,527,1637.38009,2.682477296,2.007006302,10.08981558
0.002473283,528,1640.062691,2.682723834,2.006768182,10.08784558
0.001741769,529,1642.745538,2.682969799,2.006569973,10.08600002
0.004222648,530,1645.42863,2.683215193,2.006319143,10.08400004
0.000719884,531,1648.111968,2.683460018,2.006164599,10.08229456
0.009339408,532,1650.79555,2.683704276,2.005813416,10.08000009
0.011975342,533,1653.479376,2.683947969,2.005558534,10.07800012
2.45E-05,534,1656.163446,2.6841911,2.005538605,10.0767136
0.000705296,535,1658.847758,2.684433671,2.005314079,10.07481363
0.020193656,536,1661.532313,2.684675684,2.004785901,10.0720002
0.00249825,537,1664.21711,2.684917141,2.004856473,10.07100003
0.005384626,538,1666.902147,2.685158044,2.00459486,10.06900005
0.008322857,539,1669.587426,2.685398395,2.004331947,10.06700008
0.011312963,540,1672.272944,2.685638197,2.004067741,10.06500011
0.014354963,541,1674.958702,2.685877451,2.003802249,10.06300014
0.001878914,542,1677.644699,2.686116159,2.00378531,10.06175674
1.15E-05,543,1680.330934,2.686354325,2.003597463,10.06
0.000533965,544,1683.017407,2.686591949,2.003370769,10.05812954
0.00077038,545,1685.704118,2.686829033,2.003148164,10.05627539
0.009735532,546,1688.391065,2.687065581,2.002785407,10.0540001
0.001626398,547,1691.078249,2.687301593,2.002695356,10.05255573
0.004991312,548,1693.765668,2.687537072,2.002421311,10.05055711
0.019927447,549,1696.453323,2.68777202,2.001962152,10.04800019
0.000144998,550,1699.141212,2.688006439,2.002056704,10.04712834
0.000785964,551,1701.829335,2.68824033,2.001824756,10.04526899
0.009934963,552,1704.517692,2.688473697,2.001456816,10.0430001
0.001544746,553,1707.206282,2.68870654,2.00136784,10.04158286
0.017285279,554,1709.895105,2.688938861,2.000894358,10.03900017
0.000366955,555,1712.58416,2.689170663,2.000939924,10.038
0.000130261,556,1715.273446,2.689401948,2.00071968,10.03619509
0.001734008,557,1717.962964,2.689632718,2.000469772,10.03430359
0.003856794,558,1720.652712,2.689862973,2.000211232,10.03238943
0.004104942,559,1723.34269,2.690092717,1.999982025,10.03056828
0.005156757,560,1726.032897,2.690321952,1.999739668,10.02871071
0.003215168,561,1728.723333,2.690550678,1.999544297,10.02700003
0.001090353,562,1731.413998,2.690778898,1.999351366,10.02530051
0.00088093,563,1734.104891,2.691006614,1.999127698,10.02351088
0.002161212,564,1736.796011,2.691233828,1.998880084,10.02165178
0.01993306,565,1739.487358,2.691460541,1.998371794,10.01900019
0.003492313,566,1742.178932,2.691686755,1.998403132,10.01800003
0.001022127,567,1744.870732,2.691912473,1.998213519,10.01632879
0.002489727,568,1747.562757,2.692137696,1.997961429,10.01447019
0.016709394,569,1750.255007,2.692362425,1.99750826,10.01200016
0.000442021,570,1752.947482,2.692586663,1.997534585,10.01100001
0.004995786,571,1755.64018,2.692810411,1.997232879,10.00900005
0.002934418,572,1758.333102,2.693033672,1.997034823,10.00732073
0.002333335,573,1761.026247,2.693256446,1.996813431,10.00557348
0.006586504,574,1763.719615,2.693478736,1.996515508,10.00359526
0.000369757,575,1766.413205,2.693700544,1.996381463,10.00212254
0.001038828,576,1769.107016,2.693921871,1.996139048,10.00032124
0.01258336,577,1771.801048,2.694142718,1.995726033,9.998000122
0.004621912,578,1774.495301,2.694363089,1.995618089,9.996617928
0.00161689,579,1777.189774,2.694582983,1.99543215,9.995000016
0.000158045,580,1779.884467,2.694802404,1.995221651,9.993310173
0.003477136,581,1782.579379,2.695021352,1.994936179,9.991393485
0.004115301,582,1785.274509,2.69523983,1.994692282,9.989607742
0.001087749,583,1787.969858,2.695457839,1.994505236,9.988000011
0.0002461,584,1790.665425,2.695675381,1.99428374,9.986289784
0.00086321,585,1793.361209,2.695892458,1.994039191,9.984511977
0.016861074,586,1796.05721,2.69610907,1.993554995,9.982000162
0.001331483,587,1798.753427,2.69632522,1.993561104,9.981000014
0.000125937,588,1801.44986,2.69654091,1.993343983,9.979316391
0.012194389,589,1804.146509,2.696756141,1.992920371,9.977000118
0.0177037,590,1806.843372,2.696970914,1.992598522,9.97500017
0.002347439,591,1809.54045,2.697185232,1.992600107,9.974000023
0.007952409,592,1812.237742,2.697399096,1.992276187,9.972000077
0.000342435,593,1814.935248,2.697612507,1.992156805,9.970633914
0.005143048,594,1817.632967,2.697825467,1.991844854,9.968677091
0.000420716,595,1820.330899,2.698037978,1.991680051,9.967177375
0.009939021,596,1823.029043,2.698250041,1.991294703,9.965000096
0.00493342,597,1825.727399,2.698461658,1.991133674,9.963518379
0.000741262,598,1828.425966,2.698672831,1.990959719,9.962000008
0.006692692,599,1831.124745,2.69888356,1.990628885,9.960000065
0.000590483,600,1833.823733,2.699093848,1.990483788,9.958577204
0.004083126,601,1836.522932,2.699303696,1.990190439,9.956699151
0.000201527,602,1839.222341,2.699513106,1.990010483,9.955174845
0.010020524,603,1841.921958,2.699722079,1.98961932,9.953000096
0.016222335,604,1844.621785,2.699930616,1.98928375,9.951000155
0.001470512,605,1847.321819,2.700138719,1.989270122,9.950000015
0.001425674,606,1850.022062,2.70034639,1.989030048,9.948301875
0.014116079,607,1852.722512,2.70055363,1.988594225,9.946000135
0.006062554,608,1855.423169,2.700760441,1.988476656,9.944687516
0.005936277,609,1858.124033,2.700966824,1.988237162,9.943000057
0.01243142,610,1860.825102,2.701172781,1.987895979,9.941000119
0.006587673,611,1863.526378,2.701378312,1.987743634,9.939588902
0.004527359,612,1866.227859,2.70158342,1.987533056,9.938000044
0.001868536,613,1868.929545,2.701788106,1.987331373,9.936441793
0.007337664,614,1871.631435,2.701992371,1.987005183,9.934499791
0.000271295,615,1874.333529,2.702196217,1.986870371,9.933155175
0.001105057,616,1877.035827,2.702399646,1.986614605,9.931437709
0.017166298,617,1879.738329,2.702602658,1.986126342,9.929000164
0.000548076,618,1882.441032,2.702805255,1.986136415,9.928115014
0.009906094,619,1885.143939,2.703007439,1.985750166,9.926000095
0.004602271,620,1887.847047,2.70320921,1.985587165,9.924582583
0.002825314,621,1890.550357,2.703410571,1.985370196,9.923000028
0.009904591,622,1893.253868,2.703611523,1.985018298,9.921000095
0.00503222,623,1895.95758,2.703812067,1.984848006,9.919568562
0.003097382,624,1898.661492,2.704012204,1.984632812,9.91800003
0.010322105,625,1901.365604,2.704211936,1.984278338,9.916000099
0.001852018,626,1904.069916,2.704411264,1.984161942,9.914745224
0.003788004,627,1906.774427,2.70461019,1.983887417,9.913000037
0.011157922,628,1909.479136,2.704808715,1.983530407,9.911000107
0.018578841,629,1912.184044,2.70500684,1.983172596,9.909000177
0.004896447,630,1914.88915,2.705204566,1.983134131,9.908000047
0.002481277,631,1917.594453,2.705401896,1.98292483,9.906469362
0.004027446,632,1920.299953,2.70559883,1.982655427,9.904753639
0.006421947,633,1923.005651,2.705795369,1.982373071,9.903000062
0.002351492,634,1925.711544,2.705991515,1.982188217,9.901553985
0.000610573,635,1928.417633,2.70618727,1.981967975,9.900000007
0.002249636,636,1931.123918,2.706382634,1.981696565,9.898288626
0.004569731,637,1933.830399,2.706577609,1.981414765,9.896547317
0.002823604,638,1936.537074,2.706772196,1.981194109,9.895000028
0.010720948,639,1939.243943,2.706966396,1.98082809,9.893000102
0.004085908,640,1941.951006,2.707160211,1.980680717,9.891687624
0.000438881,641,1944.658263,2.707353642,1.980488155,9.890236318
0.003052313,642,1947.365713,2.70754669,1.980201294,9.888492062
0.000359176,643,1950.073356,2.707739357,1.979994048,9.887000004
0.001715293,644,1952.781192,2.707931643,1.97972583,9.885319308
0.016678421,645,1955.48922,2.70812355,1.979253378,9.883000158
0.003670955,646,1958.197439,2.70831508,1.979200405,9.882000036
0.011948746,647,1960.90585,2.708506233,1.978828137,9.880000113
0.006046003,648,1963.614451,2.70869701,1.978668246,9.878669646
0.007395338,649,1966.323243,2.708887414,1.978399585,9.877000071
0.004103899,650,1969.032226,2.709077445,1.978200244,9.875550871
0.003017938,651,1971.741398,2.709267104,1.977967752,9.874000029
0.001831232,652,1974.45076,2.709456392,1.977736628,9.872456011
0.020095117,653,1977.160311,2.709645311,1.977214931,9.87000019
0.002374324,654,1979.870051,2.709833863,1.97723044,9.869237205
0.016078271,655,1982.579979,2.710022047,1.976776836,9.867000152
0.000281085,656,1985.290095,2.710209866,1.976763122,9.866150633
0.001746951,657,1988.000398,2.71039732,1.976491836,9.86449251
0.003958497,658,1990.710889,2.710584411,1.976209365,9.86280152
0.008569893,659,1993.421567,2.71077114,1.975891114,9.861000081
0.00068988,660,1996.132431,2.710957508,1.975758634,9.859786777
0.005077806,661,1998.843482,2.711143516,1.975443549,9.858000049
0.003582678,662,2001.554718,2.711329165,1.975215847,9.856491335
0.001760081,663,2004.26614,2.711514457,1.974992888,9.855000017
0.001011437,664,2006.977747,2.711699393,1.974753865,9.853460405
0.01995771,665,2009.689539,2.711883973,1.974222643,9.851000188
0.000516572,666,2012.401515,2.7120682,1.974260648,9.850340386
0.016997116,667,2015.113675,2.712252073,1.973766078,9.84800016
0.004903467,668,2017.826019,2.712435594,1.973694772,9.847000047
0.003030775,669,2020.538546,2.712618765,1.973471939,9.845523367
0.002198357,670,2023.251256,2.712801587,1.973233606,9.844000022
0.011596082,671,2025.964149,2.712984059,1.972843951,9.842000109
0.003957885,672,2028.677224,2.713166185,1.972706063,9.840799256
0.001674438,673,2031.390481,2.713347964,1.972488909,9.839349897
0.001639253,674,2034.10392,2.713529398,1.97223846,9.837797418
0.006886601,675,2036.81754,2.713710488,1.971910017,9.836000065
0.005950411,676,2039.531341,2.713891235,1.971672749,9.834493821
0.004790436,677,2042.245322,2.71407164,1.971438694,9.833000046
0.00445681,678,2044.959484,2.714251704,1.971192383,9.831469678
0.000128747,679,2047.673826,2.714431429,1.971004796,9.830127869
0.002465679,680,2050.388347,2.714610814,1.970719026,9.828476809
0.000279355,681,2053.103047,2.714789863,1.970499738,9.827038959
0.011014182,682,2055.817926,2.714968574,1.970090485,9.825000104
0.005169415,683,2058.532984,2.71514695,1.969924834,9.823736997
5.11E-05,684,2061.24822,2.715324992,1.969748378,9.822441914
0.005991324,685,2063.963634,2.7155027,1.969409542,9.820633007
0.000968615,686,2066.679225,2.715680076,1.9692315,9.819337376
0.005515713,687,2069.394994,2.71585712,1.968913077,9.81759755
0.007053472,688,2072.11094,2.716033834,1.968638755,9.816000067
0.002805389,689,2074.827062,2.716210219,1.96844911,9.814674187
0.000822517,690,2077.54336,2.716386275,1.96822621,9.813244696
0.00356049,691,2080.259834,2.716562005,1.967934192,9.811597283
0.000475016,692,2082.976484,2.716737408,1.967727294,9.810223074
0.015663074,693,2085.693309,2.716912485,1.967253367,9.808000147
0.004624869,694,2088.410309,2.717087239,1.967162531,9.807000044
0.015112506,695,2091.127483,2.717261669,1.966757385,9.805000142
0.00415429,696,2093.844832,2.717435777,1.966665133,9.80400004
0.00447505,697,2096.562355,2.717609564,1.966408268,9.802477123
0.003852642,698,2099.280051,2.717783031,1.966165115,9.801000037
0.014518323,699,2101.997921,2.717956178,1.965757548,9.799000136
0.003719593,700,2104.715963,2.718129007,1.965662502,9.798000036
0.014474046,701,2107.434178,2.718301519,1.965253742,9.796000135
0.00375481,702,2110.152566,2.718473714,1.965157319,9.795000036
0.003013995,703,2112.871126,2.718645594,1.964915708,9.793538194
0.00395796,704,2115.589857,2.718817159,1.964649589,9.792000038
0.003588255,705,2118.30876,2.718988411,1.964402532,9.790524841
8.66E-05,706,2121.027834,2.719159351,1.964200892,9.789196976
0.001203579,707,2123.747079,2.719329979,1.963932195,9.787656608
0.000934384,708,2126.466494,2.719500296,1.963683588,9.786182522
0.003572782,709,2129.186079,2.719670304,1.963392833,9.784575464
0.001213102,710,2131.905834,2.719840002,1.963174476,9.78320222
0.016767419,711,2134.625759,2.720009394,1.962696817,9.781000156
0.006443133,712,2137.345853,2.720178478,1.962593686,9.780000061
0.000617418,713,2140.066116,2.720347256,1.962425367,9.778793209
0.001990736,714,2142.786547,2.720515729,1.962152918,9.777254512
0.018852003,715,2145.507147,2.720683898,1.961656802,9.775000176
0.000887251,716,2148.227915,2.720851764,1.961663633,9.774361299
0.006036366,717,2150.948851,2.721019328,1.961336707,9.772653485
0.010053686,718,2153.669954,2.72118659,1.961026177,9.771000094
2.75E-06,719,2156.391224,2.721353551,1.960918482,9.770000001
0.000855174,720,2159.112661,2.721520214,1.96065355,9.768496911
0.001615014,721,2161.834264,2.721686577,1.960389962,9.767000016
0.00043289,722,2164.556034,2.721852643,1.960154336,9.765594884
0.003391959,723,2167.277969,2.722018411,1.959859115,9.764000032
0.002230713,724,2170.00007,2.722183884,1.959623185,9.762597698
0.00533324,725,2172.722337,2.722349062,1.959325963,9.76100005
0.00461254,726,2175.444768,2.722513945,1.959083708,9.7595811
0.007438508,727,2178.167365,2.722678535,1.958790528,9.75800007
0.005975298,728,2180.890125,2.722842832,1.958558943,9.756619183
0.009707413,729,2183.61305,2.723006838,1.95825283,9.755000091
8.21E-05,730,2186.336139,2.723170553,1.958138269,9.754000002
0.002495275,731,2189.059391,2.723333977,1.957851079,9.752445553
0.002591156,732,2191.782807,2.723497113,1.957597125,9.751000025
1.72E-06,733,2194.506385,2.723659961,1.957381627,9.749680343
0.000475334,734,2197.230127,2.723822521,1.957122277,9.748221063
0.003509944,735,2199.95403,2.723984795,1.956826321,9.74664544
0.008097278,736,2202.678096,2.724146783,1.956508231,9.745000076
0.006055548,737,2205.402324,2.724308486,1.956284929,9.743662462
0.011093595,738,2208.126713,2.724469905,1.955960521,9.742000103
0.001812359,739,2210.851264,2.724631041,1.955840578,9.741000018
0.001425585,740,2213.575975,2.724791894,1.955593637,9.7395915
0.00504648,741,2216.300847,2.724952466,1.955289562,9.738000047
0.003505435,742,2219.02588,2.725112757,1.955059133,9.736648411
0.008441768,743,2221.751073,2.725272768,1.95473643,9.735000079
0.00683861,744,2224.476425,2.725432501,1.954506932,9.733654948
0.011997869,745,2227.201938,2.725591954,1.9541812,9.732000111
0.002981653,746,2229.927609,2.725751131,1.954057206,9.731000028
0.004101638,747,2232.65344,2.72591003,1.953788997,9.72953486
0.000716745,748,2235.379429,2.726068654,1.953584858,9.728278931
0.006668376,749,2238.105577,2.726227003,1.95324807,9.726594963
0.010725638,750,2240.831883,2.726385077,1.952938295,9.7250001
0.001897212,751,2243.558347,2.726542878,1.952811472,9.724000018
0.003001889,752,2246.284969,2.726700407,1.952543661,9.722544605
0.000821261,753,2249.011748,2.726857663,1.952322481,9.721242127
0.007144767,754,2251.738684,2.727014648,1.951980783,9.719550292
0.002995149,755,2254.465777,2.727171363,1.95178756,9.718341923
0.001787552,756,2257.193027,2.727327808,1.951552664,9.717000017
0.014933565,757,2259.920432,2.727483985,1.951114666,9.715000138
0.000781789,758,2262.647994,2.727639893,1.951062998,9.714256714
0.006669019,759,2265.375712,2.727795534,1.950727861,9.712594091
0.011103304,760,2268.103585,2.727950909,1.950413381,9.711000103
0.000175084,761,2270.831614,2.728106017,1.950316,9.710113575
0.015998029,762,2273.559797,2.728260861,1.949840826,9.708000148
0.000553233,763,2276.288136,2.728415441,1.949807149,9.707324365
0.007970528,764,2279.016628,2.728569757,1.949450828,9.70560057
0.003541241,765,2281.745275,2.72872381,1.949261681,9.704422412
0.004470094,766,2284.474076,2.728877601,1.948997008,9.703000042
0.005091317,767,2287.20303,2.729031131,1.948736727,9.701593554
0.002526761,768,2289.932138,2.729184401,1.948521359,9.700334978
0.001664781,769,2292.661399,2.72933741,1.948282044,9.699000016
0.002972138,770,2295.390813,2.729490161,1.948012247,9.697567288
0.007251116,771,2298.120379,2.729642653,1.947700732,9.696000067
0.005169576,772,2300.850098,2.729794888,1.947478717,9.694726243
0.01299326,773,2303.579969,2.729946866,1.947117581,9.69300012
0.005013802,774,2306.309991,2.730098588,1.946978491,9.692000047
0.007557071,775,2309.040166,2.730250054,1.946691666,9.690519437
0.000981903,776,2311.770491,2.730401265,1.946532853,9.68945834
0.003113621,777,2314.500968,2.730552223,1.946251911,9.688000029
0.002822591,778,2317.231596,2.730702927,1.946005012,9.686654432
0.000765998,779,2319.962374,2.730853379,1.945782903,9.685391397
0.001549347,780,2322.693302,2.731003579,1.945521051,9.684000015
0.015664151,781,2325.424381,2.731153527,1.945072664,9.682000144
0.002003917,782,2328.155609,2.731303225,1.94501311,9.681273317
0.000319755,783,2330.886987,2.731452674,1.944785967,9.680000004
0.001367818,784,2333.618515,2.731601873,1.944520665,9.678603353
0.00697051,785,2336.350191,2.731750824,1.944191793,9.677000065
0.007485188,786,2339.082016,2.731899527,1.943934117,9.675631272
0.013774572,787,2341.81399,2.732047983,1.943595897,9.674000127
0.006299495,788,2344.546112,2.732196193,1.94344988,9.673000059
0.002315489,789,2347.278382,2.732344157,1.943255148,9.671841999
0.013328143,790,2350.0108,2.732491876,1.942851347,9.670000123
0.0059599,791,2352.743366,2.732639351,1.942703893,9.669000055
0.006062196,792,2355.476079,2.732786582,1.942452355,9.667660231
0.002428309,793,2358.208939,2.73293357,1.942252909,9.666492774
0.005950501,794,2360.941946,2.733080316,1.941953885,9.665000055
0.006791115,795,2363.6751,2.73322682,1.941692279,9.66363153
0.013425895,796,2366.4084,2.733373083,1.941350184,9.662000124
0.006270077,797,2369.141846,2.733519106,1.941199912,9.661000058
0.006096821,798,2371.875438,2.73366489,1.940952615,9.659682826
0.003039479,799,2374.609175,2.733810434,1.940745441,9.658498885
0.001132678,800,2377.343059,2.73395574,1.94052233,9.657264053
0.021816005,801,2380.077087,2.734100808,1.939985836,9.6550002
0.014836316,802,2382.81126,2.734245639,1.939833296,9.654000136
0.007891273,803,2385.545578,2.734390234,1.939680278,9.653000073
0.000980829,804,2388.280041,2.734534593,1.939526781,9.65200001
0.016030732,805,2391.014647,2.734678717,1.939069087,9.650000147
0.000151029,806,2393.749398,2.734822607,1.939039885,9.649412215
0.002384645,807,2396.484292,2.734966262,1.938759883,9.648000023
0.005794331,808,2399.21933,2.735109685,1.938463714,9.646535894
0.010813747,809,2401.954512,2.735252875,1.938145405,9.645000099
0.004112153,810,2404.689836,2.735395832,1.937989243,9.644000038
0.004057414,811,2407.425303,2.735538559,1.937741245,9.642698706
0.002460386,812,2410.160913,2.735681055,1.937514625,9.641469248
0.000810789,813,2412.896665,2.73582332,1.937288792,9.640243783
0.021556228,814,2415.63256,2.735965357,1.936754004,9.638000197
0.004498001,815,2418.368596,2.736107164,1.936740934,9.637479524
0.008533404,816,2421.104774,2.736248743,1.936436939,9.636000079
4.39E-06,817,2423.841093,2.736390095,1.936306239,9.635094182
0.001848786,818,2426.577554,2.736531219,1.936032609,9.633717675
0.011224732,819,2429.314156,2.736672117,1.935655372,9.632000103
0.004867194,820,2432.050898,2.73681279,1.935494891,9.631000045
0.006063189,821,2434.787781,2.736953237,1.935230493,9.629657906
0.00302984,822,2437.524805,2.737093459,1.935024361,9.62850974
0.002004013,823,2440.261968,2.737233458,1.934790681,9.62727183
0.001758409,824,2442.999271,2.737373233,1.934546352,9.626000017
0.017562777,825,2445.736714,2.737512785,1.934081648,9.624000161
0.011409714,826,2448.474297,2.737652115,1.933918677,9.623000105
0.005290193,827,2451.212019,2.737791223,1.933755272,9.622000049
0.007998213,828,2453.949879,2.737930111,1.933470778,9.620600357
0.015155661,829,2456.687879,2.738068778,1.933125392,9.619000139
0.001675748,830,2459.426017,2.738207225,1.933063063,9.618339075
0.003152958,831,2462.164293,2.738345452,1.932795723,9.61700003
0.007623431,832,2464.902708,2.738483461,1.93248749,9.615526629
0.013299528,833,2467.64126,2.738621252,1.932162896,9.614000122
0.001078612,834,2470.37995,2.738758825,1.932083386,9.613287806
0.001565254,835,2473.118777,2.738896181,1.931829988,9.612000015
0.017774699,836,2475.857742,2.739033321,1.93136169,9.610000162
0.011991517,837,2478.596844,2.739170245,1.931194266,9.60900011
0.006241375,838,2481.336083,2.739306954,1.931026427,9.608000058
0.000524227,839,2484.075458,2.739443448,1.930858173,9.607000006
0.002845956,840,2486.814969,2.739579727,1.930580189,9.605636724
