P_out, P_c, E,dE/dP, M, R
0.001793169,404,1528.899412,2.665682977,1.488908315,8.133609352
0.003131055,405,1531.565239,2.665970704,1.489261858,8.132691181
0.031773038,406,1534.231353,2.66625769,1.489332189,8.13100018
0.000371065,407,1536.897754,2.666543937,1.490015278,8.131000003
0.00432635,408,1539.564441,2.666829448,1.490332639,8.130000025
0.00819447,409,1542.231413,2.667114228,1.490647887,8.129000047
0.011976413,410,1544.898669,2.667398279,1.490961032,8.128000068
0.015673159,411,1547.566209,2.667681603,1.491272083,8.127000089
0.019285679,412,1550.234032,2.667964205,1.491581048,8.126000109
0.001910057,413,1552.902137,2.668246087,1.492100765,8.125586243
0.001078173,414,1555.570524,2.668527253,1.49244887,8.124705622
0.029627489,415,1558.239191,2.668807704,1.492495516,8.123000166
0.032912675,416,1560.908139,2.669087446,1.492796226,8.122000185
0.000336304,417,1563.577366,2.669366479,1.493457614,8.122000002
0.003432679,418,1566.246872,2.669644808,1.493754165,8.12100002
0.000768848,419,1568.916655,2.669922435,1.494106181,8.120158569
0.000748596,420,1571.586716,2.670199363,1.494428569,8.119241029
0.012260262,421,1574.257054,2.670475596,1.494631704,8.118000069
0.015051958,422,1576.927667,2.670751135,1.494920208,8.117000084
0.017769729,423,1579.598556,2.671025985,1.49520672,8.116000099
0.005164546,424,1582.269719,2.671300147,1.495644707,8.115423769
0.022987023,425,1584.941156,2.671573625,1.495773807,8.114000128
0.001281829,426,1587.612866,2.671846421,1.496297473,8.11367152
0.027919132,427,1590.284849,2.672118539,1.496333031,8.112000155
0.002617302,428,1592.957103,2.672389981,1.496886916,8.11176616
0.032572934,429,1595.629628,2.67266075,1.496884459,8.110000181
0.003893534,430,1598.302424,2.672930849,1.497466298,8.109854535
0.000760735,431,1600.97549,2.67320028,1.497789714,8.109000005
0.002822764,432,1603.648824,2.673469047,1.498058598,8.108000016
0.004819496,433,1606.322428,2.673737151,1.498325573,8.107000027
0.006751748,434,1608.996299,2.674004596,1.498590647,8.106000038
0.008620328,435,1611.670437,2.674271385,1.498853828,8.105000048
0.010426043,436,1614.344841,2.67453752,1.499115124,8.104000058
0.012169687,437,1617.019511,2.674803003,1.499374544,8.103000067
0.000271478,438,1619.694447,2.675067838,1.499766803,8.102373182
0.015473926,439,1622.369647,2.675332026,1.499887783,8.101000086
0.017036083,440,1625.045111,2.675595572,1.500141619,8.100000094
0.001669648,441,1627.720838,2.675858476,1.500560432,8.099462485
0.019984339,442,1630.396827,2.676120743,1.50064376,8.09800011
0.002198259,443,1633.073079,2.676382374,1.501081306,8.097524841
0.02270293,444,1635.749592,2.676643372,1.501138579,8.096000125
0.023977983,445,1638.426366,2.676903739,1.501383262,8.095000132
0.001355833,446,1641.103399,2.677163478,1.501860727,8.094651126
0.026363321,447,1643.780692,2.677422593,1.501867213,8.093000144
0.004877446,448,1646.458244,2.677681084,1.502328394,8.092616219
0.002964092,449,1649.136054,2.677938954,1.502594829,8.091696732
0.029540392,450,1651.814122,2.678196207,1.502579712,8.090000161
0.030495373,451,1654.492447,2.678452845,1.50281366,8.089000166
0.010604795,452,1657.171027,2.678708869,1.503249228,8.08856538
0.032253537,453,1659.849864,2.678964283,1.503276276,8.087000176
0.033058122,454,1662.528956,2.679219088,1.503504957,8.08600018
0.033813966,455,1665.208302,2.679473288,1.503731897,8.085000184
0.034521757,456,1667.887902,2.679726884,1.503957103,8.084000188
0.01022913,457,1670.567756,2.67997988,1.504423441,8.083675931
0.035795897,458,1673.247862,2.680232277,1.50440234,8.082000194
0.036363592,459,1675.92822,2.680484077,1.504622387,8.081000197
0.011140428,460,1678.60883,2.680735284,1.50509057,8.08069588
0.000338087,461,1681.28969,2.680985899,1.505416347,8.080000002
0.000745018,462,1683.970801,2.681235925,1.505631209,8.079000005
0.001108636,463,1686.652162,2.681485364,1.505844386,8.078000007
0.001429585,464,1689.333772,2.681734218,1.506055885,8.077000008
0.001708503,465,1692.01563,2.68198249,1.506265713,8.07600001
0.001946026,466,1694.697737,2.682230182,1.506473877,8.075000011
0.002142782,467,1697.38009,2.682477296,1.506680383,8.074000012
0.002299396,468,1700.062691,2.682723834,1.506885239,8.073000013
0.002416486,469,1702.745538,2.682969799,1.507088452,8.072000014
0.002494667,470,1705.42863,2.683215193,1.507290027,8.071000014
0.002534549,471,1708.111968,2.683460018,1.507489972,8.070000014
0.002536737,472,1710.79555,2.683704276,1.507688294,8.069000014
0.000671784,473,1713.479376,2.683947969,1.507902543,8.068049022
0.000214116,474,1716.163446,2.6841911,1.50810132,8.067059324
0.000230862,475,1718.847758,2.684433671,1.508293603,8.066055965
0.000345922,476,1721.532313,2.684675684,1.508483014,8.06504904
0.000355796,477,1724.21711,2.684917141,1.508671511,8.064044005
0.001791553,478,1726.902147,2.685158044,1.508844495,8.06300001
0.001546419,479,1729.587426,2.685398395,1.509031635,8.062000009
0.000289701,480,1732.272944,2.685638197,1.509226524,8.061026088
0.000957642,481,1734.958702,2.685877451,1.509401207,8.060000006
0.000615121,482,1737.644699,2.686116159,1.509583652,8.059000004
0.000241252,483,1740.330934,2.686354325,1.509764545,8.058000002
0.037454812,484,1743.017407,2.686591949,1.509586955,8.0560002
0.006990087,485,1745.704118,2.686829033,1.510049752,8.055798426
0.036604878,486,1748.391065,2.687065581,1.509941214,8.054000195
0.011082459,487,1751.078249,2.687301593,1.510353105,8.053664704
0.00559952,488,1753.765668,2.687537072,1.510573338,8.052796421
0.00383751,489,1756.453323,2.68777202,1.510756558,8.051828645
0.034558284,490,1759.141212,2.688006439,1.510631454,8.050000184
0.001753872,491,1761.829335,2.68824033,1.511104057,8.049852681
0.001907427,492,1764.517692,2.688473697,1.511263907,8.048832008
0.032736524,493,1767.206282,2.68870654,1.511133335,8.047000174
0.002219123,494,1769.895105,2.688938861,1.511578408,8.046788568
0.007260253,495,1772.58416,2.689170663,1.511687203,8.045636969
0.030684336,496,1775.273446,2.689401948,1.511621854,8.044000162
0.002685842,497,1777.962964,2.689632718,1.512037447,8.043718721
0.010848449,498,1780.652712,2.689862973,1.512112083,8.04248334
0.004787742,499,1783.34269,2.690092717,1.512318356,8.041622043
0.027612958,500,1786.032897,2.690321952,1.512252708,8.040000146
0.003269238,501,1788.723333,2.690550678,1.512626582,8.039618413
0.004999148,502,1791.413998,2.690778898,1.51275499,8.038550344
0.025075125,503,1794.104891,2.691006614,1.512710673,8.037000132
0.003643123,504,1796.796011,2.691233828,1.513051944,8.036539177
0.023278798,505,1799.487358,2.691460541,1.513008844,8.035000123
0.003845526,506,1802.178932,2.691686755,1.513327978,8.034485072
0.002192461,507,1804.870732,2.691912473,1.513479942,8.033503253
0.020436937,508,1807.562757,2.692137696,1.513445506,8.032000108
0.00514614,509,1810.255007,2.692362425,1.513721015,8.031374323
0.018449428,510,1812.947482,2.692586663,1.513729617,8.030000097
0.017429136,511,1815.64018,2.692810411,1.51386959,8.029000092
0.016391743,512,1818.333102,2.693033672,1.514008182,8.028000086
0.015337685,513,1821.026247,2.693256446,1.514145398,8.027000081
0.014267397,514,1823.719615,2.693478736,1.514281245,8.026000075
0.003559288,515,1826.413205,2.693700544,1.514504559,8.025250857
0.00387411,516,1829.107016,2.693921871,1.514624542,8.02421381
0.010963439,517,1831.801048,2.694142718,1.514680619,8.023000058
0.001187071,518,1834.495301,2.694363089,1.514890654,8.022224986
0.008687453,519,1837.189774,2.694582983,1.514940118,8.021000046
0.001064494,520,1839.884467,2.694802404,1.515127286,8.020168026
0.006356674,521,1842.579379,2.695021352,1.515194267,8.019000034
0.000915048,522,1845.274509,2.69523983,1.515358415,8.018110518
0.000651761,523,1847.969858,2.695457839,1.515473576,8.017086215
0.000555812,524,1850.665425,2.695675381,1.515585791,8.016057289
0.001543769,525,1853.361209,2.695892458,1.515686682,8.015000009
0.000311347,526,1856.05721,2.69610907,1.515806508,8.014000002
0.011198455,527,1858.753427,2.69632522,1.515814171,8.012686052
0.008299656,528,1861.44986,2.69654091,1.515946512,8.011728771
0.007111677,529,1864.146509,2.696756141,1.516061836,8.010726955
0.010889139,530,1866.843372,2.696970914,1.516130521,8.009596604
0.01137945,531,1869.54045,2.697185232,1.516227858,8.008551037
0.00599854,532,1872.237742,2.697399096,1.516377297,8.0076568
0.010447594,533,1874.935248,2.697612507,1.516435938,8.006508694
0.008992987,534,1877.632967,2.697825467,1.516546964,8.005512718
0.027584508,535,1880.330899,2.698037978,1.516474684,8.004000143
0.004974937,536,1883.029043,2.698250041,1.51677508,8.003548702
0.001412573,537,1885.727399,2.698461658,1.516901224,8.002606356
0.02365508,538,1888.425966,2.698672831,1.516792343,8.001000122
0.022331819,539,1891.124745,2.69888356,1.516895741,8.000000115
0.021002422,540,1893.823733,2.699093848,1.516997904,7.999000108
3.89E-05,541,1896.522932,2.699303696,1.517276155,7.998504065
0.003455075,542,1899.222341,2.699513106,1.517332778,7.997381711
0.016980915,543,1901.921958,2.699722079,1.517297025,7.996000088
0.00114068,544,1904.621785,2.699930616,1.517524874,7.995371498
0.004045962,545,1907.321819,2.700138719,1.517582462,7.994262145
0.003952669,546,1910.022062,2.70034639,1.517665849,7.993229589
0.00304534,547,1912.722512,2.70055363,1.517755337,7.992217806
0.010187853,548,1915.423169,2.700760441,1.51777129,7.991000053
0.001697177,549,1918.124033,2.700966824,1.517926468,7.990182099
0.007446738,550,1920.825102,2.701172781,1.517952612,7.989000039
0.001479394,551,1923.526378,2.701378312,1.518082656,7.988117321
0.004695889,552,1926.227859,2.70158342,1.518129199,7.987000024
0.003317615,553,1928.929545,2.701788106,1.518215728,7.986000017
0.000172935,554,1931.631435,2.701992371,1.518316867,7.985045009
0.000556944,555,1934.333529,2.702196217,1.518385281,7.984000003
0.012015603,556,1937.035827,2.702399646,1.518353697,7.982672974
0.014625458,557,1939.738329,2.702602658,1.518400058,7.981571523
0.001291268,558,1942.441032,2.702805255,1.518587412,7.980875797
0.034349608,559,1945.143939,2.703007439,1.518360353,7.979000175
0.009266798,560,1947.847047,2.70320921,1.518649921,7.978602951
0.009961163,561,1950.550357,2.703410571,1.518708867,7.97755042
0.006076196,562,1953.253868,2.703611523,1.5188074,7.976614224
0.028906752,563,1955.95758,2.703812067,1.518667636,7.975000147
0.027549033,564,1958.661492,2.704012204,1.518741633,7.97400014
0.026193093,565,1961.365604,2.704211936,1.518814508,7.973000133
0.024839218,566,1964.069916,2.704411264,1.518886267,7.972000126
0.005127445,567,1966.774427,2.70461019,1.519119387,7.971465015
0.022138803,568,1969.479136,2.704808715,1.519026452,7.970000113
0.020792824,569,1972.184044,2.70500684,1.519094886,7.969000106
0.019450034,570,1974.88915,2.705204566,1.519162221,7.968000099
0.018110709,571,1977.594453,2.705401896,1.519228461,7.967000092
0.005013379,572,1980.299953,2.70559883,1.519397295,7.966297152
0.015443544,573,1983.005651,2.705795369,1.51935767,7.965000078
0.014116243,574,1985.711544,2.705991515,1.519420649,7.964000072
0.012793487,575,1988.417633,2.70618727,1.519482549,7.963000065
0.011475538,576,1991.123918,2.706382634,1.519543375,7.962000058
0.002977652,577,1993.830399,2.706577609,1.519666232,7.961181075
0.008855112,578,1996.537074,2.706772196,1.519661819,7.960000045
0.007553153,579,1999.243943,2.706966396,1.519719446,7.959000039
0.006257038,580,2001.951006,2.707160211,1.519776015,7.958000032
0.004967021,581,2004.658263,2.707353642,1.51983153,7.957000025
0.003683354,582,2007.365713,2.70754669,1.519885996,7.956000019
0.002406286,583,2010.073356,2.707739357,1.519939415,7.955000013
6.17E-05,584,2012.781192,2.707931643,1.520001178,7.954026982
0.013491425,585,2015.48922,2.70812355,1.519924246,7.952658237
0.000480426,586,2018.197439,2.70831508,1.520077181,7.951953254
0.006974493,587,2020.90585,2.708506233,1.520058979,7.950759157
0.036029308,588,2023.614451,2.70869701,1.519843446,7.949000181
0.010206943,589,2026.323243,2.708887414,1.520104921,7.948616475
0.033610584,590,2029.032226,2.709077445,1.51993706,7.947000169
0.010030535,591,2031.741398,2.709267104,1.520176849,7.946560194
0.00445363,592,2034.45076,2.709456392,1.520259096,7.945669695
0.006088909,593,2037.160311,2.709645311,1.52027777,7.944599018
0.004739671,594,2039.870051,2.709833863,1.520321438,7.943603214
0.000670246,595,2042.579979,2.710022047,1.520387759,7.942675581
0.026565326,596,2045.290095,2.710209866,1.52019368,7.941000133
0.025424351,597,2048.000398,2.71039732,1.520232956,7.940000127
0.02429336,598,2050.710889,2.710584411,1.520271246,7.939000122
0.001833166,599,2053.421567,2.71077114,1.520492918,7.93853205
0.022062455,600,2056.132431,2.710957508,1.520344877,7.93700011
0.020962974,601,2058.843482,2.711143516,1.520380226,7.936000105
0.019874426,602,2061.554718,2.711329165,1.520414601,7.935000099
0.000308424,603,2064.26614,2.711514457,1.520607286,7.934460117
0.001826724,604,2066.977747,2.711699393,1.520617364,7.933395626
0.000892492,605,2069.689539,2.711883973,1.520647712,7.932392453
0.015633786,606,2072.401515,2.7120682,1.520542449,7.931000078
0.014603051,607,2075.113675,2.712252073,1.520572016,7.930000073
0.013584497,608,2077.826019,2.712435594,1.520600631,7.929000068
0.012578325,609,2080.538546,2.712618765,1.520628299,7.928000063
0.011584734,610,2083.251256,2.712801587,1.520655023,7.927000058
0.010603924,611,2085.964149,2.712984059,1.520680806,7.926000053
0.009636091,612,2088.677224,2.713166185,1.520705653,7.925000048
0.008681431,613,2091.390481,2.713347964,1.520729567,7.924000044
0.007740136,614,2094.10392,2.713529398,1.520752551,7.923000039
0.0068124,615,2096.81754,2.713710488,1.520774608,7.922000034
0.005898221,616,2099.531341,2.713891235,1.520795745,7.92100003
0.000522093,617,2102.245322,2.71407164,1.520854142,7.920110697
0.001073936,618,2104.959484,2.714251704,1.520861159,7.919075111
0.003240627,619,2107.673826,2.714431429,1.520853648,7.918000017
0.000417142,620,2110.388347,2.714610814,1.520887864,7.917048567
0.00154106,621,2113.103047,2.714789863,1.520887699,7.916000008
0.000713473,622,2115.817926,2.714968574,1.520903369,7.915000004
0.014739648,623,2118.532984,2.71514695,1.520792101,7.913634092
0.015571793,624,2121.24822,2.715324992,1.520792234,7.912594084
0.012056241,625,2123.963634,2.7155027,1.5208285,7.911661601
0.013289258,626,2126.679225,2.715680076,1.520823728,7.910612505
0.01511914,627,2129.394994,2.71585712,1.520813172,7.909549148
0.00353638,628,2132.11094,2.716033834,1.520915429,7.908816254
0.003672372,629,2134.827062,2.716210219,1.520917691,7.907795309
0.005636582,630,2137.54336,2.716386275,1.520903771,7.906729834
0.034650862,631,2140.259834,2.716562005,1.520660682,7.905000171
0.012131558,632,2142.976484,2.716737408,1.520852163,7.904537228
0.033363195,633,2145.693309,2.716912485,1.520673656,7.903000164
0.032744605,634,2148.410309,2.717087239,1.520678847,7.902000161
0.03214306,635,2151.127483,2.717261669,1.520683179,7.901000158
0.007257144,636,2153.844832,2.717435777,1.520891212,7.900596011
0.030991744,637,2156.562355,2.717609564,1.520689277,7.899000152
0.030442293,638,2159.280051,2.717783031,1.52069105,7.89800015
0.009077596,639,2161.997921,2.717956178,1.52086698,7.897510309
0.000158698,640,2164.715963,2.718129007,1.520937512,7.896715857
0.004737152,641,2167.434178,2.718301519,1.520894014,7.895591383
0.007268545,642,2170.152566,2.718473714,1.520867052,7.894517531
0.008908686,643,2172.871126,2.718645594,1.520846912,7.89346598
0.000726628,644,2175.589857,2.718817159,1.520908363,7.892654979
0.0032181,645,2178.30876,2.718988411,1.520879741,7.891583519
0.004943349,646,2181.027834,2.719159351,1.520856891,7.890531289
0.026311262,647,2183.747079,2.719329979,1.520669274,7.889000129
0.003401378,648,2186.466494,2.719500296,1.520850968,7.888550162
0.007183279,649,2189.186079,2.719670304,1.520809018,7.887449242
0.02527156,650,2191.905834,2.719840002,1.520647165,7.886000124
0.024963732,651,2194.625759,2.720009394,1.520638171,7.885000122
0.02467551,652,2197.345853,2.720178478,1.52062837,7.884000121
0.024407031,653,2200.066116,2.720347256,1.520617765,7.883000119
0.008997779,654,2202.786547,2.720515729,1.520732451,7.882369106
0.023929859,655,2205.507147,2.720683898,1.520594156,7.881000117
0.005118939,656,2208.227915,2.720851764,1.520735674,7.880452517
0.00512589,657,2210.948851,2.721019328,1.520720163,7.879447593
0.001790726,658,2213.669954,2.72118659,1.520731761,7.878524391
0.007036064,659,2216.391224,2.721353551,1.52067157,7.877393186
0.02309198,660,2219.112661,2.721520214,1.520521268,7.876000113
0.022986331,661,2221.834264,2.721686577,1.520504337,7.875000112
0.022901627,662,2224.556034,2.721852643,1.520486628,7.874000112
0.00190539,663,2227.277969,2.722018411,1.520641229,7.873507777
0.001914403,664,2230.00007,2.722183884,1.520621437,7.87250633
0.003803619,665,2232.722337,2.722349062,1.520585524,7.871459835
0.003803584,666,2235.444768,2.722513945,1.520564634,7.870459665
0.005148178,667,2238.167365,2.722678535,1.520532069,7.869427456
0.022840339,668,2240.890125,2.722842832,1.520364202,7.868000111
0.02290577,669,2243.61305,2.723006838,1.520341128,7.867000111
0.00378083,670,2246.336139,2.723170553,1.520475443,7.866464784
0.023102561,671,2249.059391,2.723333977,1.520292717,7.865000112
0.001819748,672,2251.782807,2.723497113,1.520443433,7.86451765
0.023388049,673,2254.506385,2.723659961,1.520241307,7.863000114
0.023564345,674,2257.230127,2.723822521,1.520214484,7.862000114
0.001701195,675,2259.95403,2.723984795,1.520367945,7.861532691
0.003668134,676,2262.678096,2.724146783,1.520325212,7.860490365
0.024228822,677,2265.402324,2.724308486,1.520129577,7.859000117
0.001529203,678,2268.126713,2.724469905,1.520287895,7.858553902
0.003566056,679,2270.851264,2.724631041,1.520242973,7.857511586
0.003523549,680,2273.575975,2.724791894,1.52021454,7.856519962
0.025435353,681,2276.300847,2.724952466,1.520006109,7.855000123
0.001202566,682,2279.02588,2.725112757,1.520174327,7.854592215
0.026177977,683,2281.751073,2.725272768,1.519940028,7.853000127
0.003302298,684,2284.476425,2.725432501,1.520095864,7.85256025
0.027014649,685,2287.201938,2.725591954,1.519871075,7.85100013
0.027468515,686,2289.927609,2.725751131,1.519835529,7.850000133
0.007260716,687,2292.65344,2.72591003,1.519967722,7.849497221
0.008954423,688,2295.379429,2.726068654,1.519920951,7.848468399
0.002880975,689,2298.105577,2.726227003,1.519936862,7.847626706
0.00277299,690,2300.831883,2.726385077,1.519903706,7.846642267
0.030097255,691,2303.558347,2.726542878,1.519647199,7.845000145
0.002529381,692,2306.284969,2.726700407,1.519836094,7.844675765
0.004441111,693,2309.011748,2.726857663,1.519785031,7.843644609
0.009214297,694,2311.738684,2.727014648,1.519710284,7.842545471
0.032637529,695,2314.465777,2.727171363,1.519483971,7.841000157
0.009282512,696,2317.193027,2.727327808,1.519636211,7.840576224
0.034055565,697,2319.920432,2.727483985,1.519398224,7.839000164
0.034801888,698,2322.647994,2.727639893,1.519354325,7.838000167
0.001329846,699,2325.375712,2.727795534,1.519586553,7.837819473
0.008302307,700,2328.103585,2.727950909,1.519491227,7.836671448
0.012559598,701,2330.831614,2.728106017,1.519417417,7.835589059
0.011220855,702,2333.559797,2.728260861,1.519388329,7.834641088
0.005162399,703,2336.288136,2.728415441,1.519396817,7.833806459
0.012129453,704,2339.016628,2.728569757,1.519299792,7.832661203
0.008115437,705,2341.745275,2.72872381,1.519290818,7.831778852
0.014927159,706,2344.474076,2.728877601,1.519194194,7.830638644
0.000747292,707,2347.20303,2.729031131,1.519266055,7.830000004
0.001732558,708,2349.932138,2.729184401,1.519215384,7.829000009
0.000389378,709,2352.661399,2.72933741,1.519182976,7.828056152
0.003780865,710,2355.390813,2.729490161,1.519112076,7.827000019
0.001212799,711,2358.120379,2.729642653,1.519088591,7.826086549
0.000840224,712,2360.850098,2.729794888,1.519047021,7.825121346
0.007049008,713,2363.579969,2.729946866,1.518952238,7.824000034
0.000420147,714,2366.309991,2.730098588,1.518959927,7.823185006
0.009359172,715,2369.040166,2.730250054,1.518842456,7.822000045
0.010553914,716,2371.770491,2.730401265,1.518786604,7.821000051
0.0117752,717,2374.500968,2.730552223,1.518730116,7.820000056
0.001634929,718,2377.231596,2.730702927,1.518764016,7.819270755
0.014297714,719,2379.962374,2.730853379,1.518615236,7.818000068
0.003580518,720,2382.693302,2.731003579,1.518652797,7.817285552
0.016927326,721,2385.424381,2.731153527,1.518497835,7.816000081
0.005511398,722,2388.155609,2.731303225,1.518540028,7.815303228
0.019664636,723,2390.886987,2.731452674,1.51837793,7.814000094
0.006840327,724,2393.618515,2.731601873,1.518430405,7.813337721
0.00383018,725,2396.350191,2.731750824,1.518404227,7.812443054
0.023973816,726,2399.082016,2.731899527,1.518193418,7.811000114
0.025464689,727,2401.81399,2.732047983,1.518130682,7.810000121
0.000880303,728,2404.546112,2.732196193,1.518274738,7.809618456
0.028528575,729,2407.278382,2.732344157,1.518003373,7.808000136
0.030101727,730,2410.0108,2.732491876,1.517938805,7.807000143
0.031702444,731,2412.743366,2.732639351,1.517873631,7.806000151
0.011461039,732,2415.476079,2.732786582,1.51798121,7.805517494
0.012822114,733,2418.208939,2.73293357,1.517917065,7.8045243
0.014097974,734,2420.941946,2.733080316,1.517853212,7.803533773
0.01201106,735,2423.6751,2.73322682,1.51781559,7.802623373
0.004973893,736,2426.4084,2.733373083,1.517816715,7.801830534
0.010438833,737,2429.141846,2.733519106,1.517718557,7.800742929
0.001336411,738,2431.875438,2.73366489,1.517735156,7.800000007
6.02E-05,739,2434.609175,2.733810434,1.517689491,7.799072847
0.004983039,740,2437.343059,2.73395574,1.51759451,7.798000024
0.006848668,741,2440.077087,2.734100808,1.517523309,7.797000033
0.0002773,742,2442.81126,2.734245639,1.517518257,7.796199669
0.010664863,743,2445.545578,2.734390234,1.517379161,7.795000051
0.000610594,744,2448.280041,2.734534593,1.517400743,7.794282973
4.55E-05,745,2451.014647,2.734678717,1.517347191,7.79334283
0.000911021,746,2453.749398,2.734822607,1.517282013,7.792369625
0.003431449,747,2456.484292,2.734966262,1.517203468,7.791358111
0.003981266,748,2459.21933,2.735109685,1.517140063,7.790393662
0.003801325,749,2461.954512,2.735252875,1.517082032,7.789447036
0.024919623,750,2464.689836,2.735395832,1.516856517,7.788000118
0.003223059,751,2467.425303,2.735538559,1.516966601,7.78756084
0.010857895,752,2470.160913,2.735681055,1.516846235,7.786432443
0.004421679,753,2472.896665,2.73582332,1.516835818,7.785635462
0.033697676,754,2475.63256,2.735965357,1.516545398,7.784000159
0.009364591,755,2478.368596,2.736107164,1.51667435,7.783624779
0.010371748,756,2481.104774,2.736248743,1.516604579,7.782654843
0.017340826,757,2483.841093,2.736390095,1.516487871,7.781545654
0.000322871,758,2486.577554,2.736531219,1.516558275,7.781000002
0.002692526,759,2489.314156,2.736672117,1.516476809,7.780000013
0.001442811,760,2492.050898,2.73681279,1.516423271,7.779085582
0.001065633,761,2494.787781,2.736953237,1.516362579,7.778151331
0.009977555,762,2497.524805,2.737093459,1.516229137,7.777000047
0.012464751,763,2500.261968,2.737233458,1.516145494,7.776000059
0.014981457,764,2502.999271,2.737373233,1.516061313,7.775000071
0.002776718,765,2505.736714,2.737512785,1.516091391,7.774345435
0.020103861,766,2508.474297,2.737652115,1.515891337,7.773000095
0.005150338,767,2511.212019,2.737791223,1.515942044,7.772410931
0.006222912,768,2513.949879,2.737930111,1.515867788,7.771447361
0.00726196,769,2516.687879,2.738068778,1.515793479,7.770485249
0.004523107,770,2519.426017,2.738207225,1.515748181,7.769612125
0.013034018,771,2522.164293,2.738345452,1.515615277,7.768476718
0.007052133,772,2524.902708,2.738483461,1.515594488,7.767680675
0.010393188,773,2527.64126,2.738621252,1.515501095,7.766667468
0.016850032,774,2530.37995,2.738758825,1.515383289,7.765582224
0.001787954,775,2533.118777,2.738896181,1.515431788,7.765000009
0.004648623,776,2535.857742,2.739033321,1.515341199,7.764000022
0.001063157,777,2538.596844,2.739170245,1.515300171,7.763151118
0.001929023,778,2541.336083,2.739306954,1.515224406,7.762199012
0.013411466,779,2544.075458,2.739443448,1.515066345,7.761000063
0.004580504,780,2546.814969,2.739579727,1.51506489,7.760275385
0.000122192,781,2549.554617,2.739715794,1.515029328,7.759449371
0.022446425,782,2552.294401,2.739851647,1.514786902,7.758000105
0.001274389,783,2555.03432,2.739987287,1.514879593,7.757564669
0.028621439,784,2557.774376,2.740122716,1.51459808,7.756000134
0.010647761,785,2560.514566,2.740257933,1.514665402,7.755491319
0.034918183,786,2563.254891,2.740392939,1.514407253,7.754000163
0.013283376,787,2565.995352,2.740527736,1.514502021,7.753577609
0.00807647,788,2568.735947,2.740662322,1.514470069,7.752773494
0.000214839,789,2571.476676,2.740796699,1.514458189,7.752031698
0.001425338,790,2574.21754,2.740930867,1.514376293,7.751079622
0.001729406,791,2576.958538,2.741064828,1.514301081,7.750149289
0.000876917,792,2579.69967,2.74119858,1.514234464,7.749246492
0.014851388,793,2582.440935,2.741332126,1.514053883,7.748000069
0.018246581,794,2585.182334,2.741465465,1.513954207,7.747000085
0.021672582,795,2587.923866,2.741598598,1.513854046,7.746000101
0.0079347,796,2590.665531,2.741731526,1.513885017,7.745399007
0.00615803,797,2593.407329,2.741864249,1.513824098,7.744520998
0.007243624,798,2596.149259,2.741996767,1.513741006,7.743577266
0.003732795,799,2598.891322,2.742129082,1.513692784,7.742740767
0.039265873,800,2601.633517,2.742261193,1.513346042,7.741000182
0.012332565,801,2604.375845,2.742393101,1.513476182,7.740707728
0.0033464,802,2607.118304,2.742524807,1.513468922,7.740000016
0.007006667,803,2609.860894,2.742656311,1.51336487,7.739000033
0.010698045,804,2612.603616,2.742787614,1.513260349,7.73800005
0.014420563,805,2615.346469,2.742918716,1.51315536,7.737000067
0.018174252,806,2618.089454,2.743049618,1.513049905,7.736000085
0.02195914,807,2620.832569,2.74318032,1.512943986,7.735000102
0.025775258,808,2623.575814,2.743310823,1.512837605,7.73400012
8.69E-05,809,2626.31919,2.743441127,1.512955332,7.733682851
0.00187516,810,2629.062696,2.743571233,1.512863794,7.73273097
0.011921412,811,2631.806332,2.743701141,1.512709292,7.731588995
0.018198728,812,2634.550098,2.743830852,1.512583235,7.730534882
0.00202109,813,2637.293994,2.743960366,1.51262737,7.73000001
0.00601193,814,2640.038019,2.744089684,1.512518167,7.729000028
0.010034204,815,2642.782173,2.744218806,1.512408512,7.728000047
0.014087938,816,2645.526457,2.744347733,1.512298407,7.727000065
0.018173158,817,2648.270869,2.744476465,1.512187854,7.726000084
0.008179973,818,2651.01541,2.744605003,1.512183647,7.725325454
0.02643816,819,2653.760079,2.744733347,1.511965408,7.724000122
0.006054924,820,2656.504876,2.744861498,1.512039236,7.723566205
0.034829409,821,2659.249802,2.744989456,1.511741186,7.722000161
0.008206461,822,2661.994855,2.745117221,1.511861541,7.721711084
0.013894771,823,2664.740036,2.745244795,1.51173753,7.720678335
0.00422022,824,2667.485345,2.745372177,1.511729263,7.72000002
0.008545103,825,2670.23078,2.745499369,1.511615098,7.71900004
0.000536439,826,2672.976343,2.74562637,1.511593721,7.718284595
0.002802895,827,2675.722033,2.745753181,1.511494628,7.717333344
0.021710126,828,2678.46785,2.745879803,1.511270001,7.7160001
0.007207918,829,2681.213793,2.746006236,1.511296776,7.715435889
0.009866796,830,2683.959862,2.74613248,1.511194105,7.714477723
0.009346304,831,2686.706057,2.746258536,1.511115141,7.713593326
0.005039938,832,2689.452379,2.746384405,1.511064408,7.712796575
0.000753018,833,2692.198826,2.746510086,1.511013279,7.712000004
0.001216414,834,2694.945399,2.746635581,1.510926226,7.711094971
0.009981079,835,2697.692097,2.746760889,1.510776652,7.710000046
0.002291157,836,2700.438921,2.746886012,1.51075037,7.709283549
0.019336879,837,2703.185869,2.74701095,1.510538345,7.708000089
0.006211296,838,2705.932943,2.747135702,1.510552344,7.707409576
0.008201856,839,2708.680141,2.747260271,1.510452806,7.706472937
