P_out, P_c, E,dE/dP, M, R
0.008148813,405,1348.642233,2.650604027,1.910228998,9.858000075
0.003343939,406,1351.293001,2.65093243,1.91033694,9.856315254
0.001729183,407,1353.944097,2.651259908,1.910391131,9.854485512
7.10E-05,408,1356.59552,2.651586467,1.910443666,9.852658576
0.005688964,409,1359.24727,2.65191211,1.910377172,9.850500985
0.00160089,410,1361.899344,2.652236842,1.910464114,9.848786594
0.02109253,411,1364.551743,2.652560667,1.910171343,9.846000193
0.001342673,412,1367.204465,2.652883588,1.910504312,9.845000013
0.003594565,413,1369.85751,2.653205611,1.910483075,9.843000034
0.005872159,414,1372.510876,2.65352674,1.910459329,9.841000054
0.000423935,415,1375.164563,2.653846978,1.910556632,9.839351836
0.001072972,416,1377.81857,2.654166329,1.910554544,9.837427856
0.012863128,417,1380.472896,2.654484799,1.910373179,9.835000118
0.015247482,418,1383.127539,2.65480239,1.910339538,9.833000139
0.017659491,419,1385.7825,2.655119107,1.910303459,9.831000161
0.020099531,420,1388.437777,2.655434954,1.910264955,9.829000183
0.000447431,421,1391.09337,2.655749935,1.910574368,9.828000005
0.002929902,422,1393.749277,2.656064053,1.910530918,9.826000027
0.005441543,423,1396.405497,2.656377313,1.910485084,9.82400005
0.007982713,424,1399.062031,2.656689719,1.910436879,9.822000073
0.001922078,425,1401.718877,2.657001274,1.910522474,9.820389266
0.004888915,426,1404.376033,2.657311983,1.910463664,9.818372563
0.002940576,427,1407.0335,2.657621849,1.910480395,9.81657859
0.003446404,428,1409.691277,2.657930875,1.910456551,9.814675305
0.003949917,429,1412.349362,2.658239067,1.91043086,9.812773407
0.000211003,430,1415.007755,2.658546427,1.910469892,9.811063495
0.00436637,431,1417.666454,2.658852959,1.910383158,9.80900004
0.007141744,432,1420.32546,2.659158667,1.910316324,9.807000065
0.00252914,433,1422.984771,2.659463554,1.910363356,9.805333006
0.01279055,434,1425.644387,2.659767625,1.910175907,9.803000116
0.015664606,435,1428.304306,2.660070883,1.91010235,9.801000141
0.002648622,436,1430.964529,2.660373332,1.910275003,9.79971323
0.021513553,437,1433.625053,2.660674974,1.9099486,9.797000193
0.002134877,438,1436.285878,2.660975814,1.910216487,9.79600002
0.005130686,439,1438.947004,2.661275856,1.910134004,9.794000047
0.008161224,440,1441.60843,2.661575102,1.910049354,9.792000074
0.01122688,441,1444.270154,2.661873557,1.909962547,9.790000101
0.000128996,442,1446.932177,2.662171223,1.910093836,9.78863372
0.01746416,443,1449.594496,2.662468105,1.90978252,9.786000157
0.006070344,444,1452.257112,2.662764205,1.909914801,9.784649363
0.001398744,445,1454.920024,2.663059527,1.909941146,9.783000013
2.61E-07,446,1457.583231,2.663354075,1.909915146,9.781206154
0.007897338,447,1460.246732,2.663647852,1.909743989,9.779000071
0.011201929,448,1462.910527,2.663940861,1.909642295,9.777000101
0.014543725,449,1465.574614,2.664233105,1.909538541,9.77500013
0.017922982,450,1468.238993,2.664524589,1.909432736,9.77300016
0.021339949,451,1470.903663,2.664815315,1.909324893,9.77100019
0.002258577,452,1473.568623,2.665105286,1.909561234,9.770000021
0.005738091,453,1476.233873,2.665394506,1.909449215,9.768000052
0.000131582,454,1478.899412,2.665682977,1.909475118,9.76640447
0.012812774,455,1481.565239,2.665970704,1.909219172,9.764000114
0.016408413,456,1484.231353,2.66625769,1.90910117,9.762000146
0.020043228,457,1486.897754,2.666543937,1.908981197,9.760000178
0.001106014,458,1489.564441,2.666829448,1.909204692,9.759000011
0.004806432,459,1492.231413,2.667114228,1.909080674,9.757000043
0.008546727,460,1494.898669,2.667398279,1.908954717,9.755000076
0.012327118,461,1497.566209,2.667681603,1.908826831,9.75300011
0.01614782,462,1500.234032,2.667964205,1.908697026,9.751000143
0.002436524,463,1502.902137,2.668246087,1.908832537,9.74977507
0.001225598,464,1505.570524,2.668527253,1.908776356,9.748000012
0.000494981,465,1508.239191,2.668807704,1.908711474,9.746205349
0.00016966,466,1510.908139,2.669087446,1.908639061,9.744394426
0.013138263,467,1513.577366,2.669366479,1.90836385,9.742000117
0.003525806,468,1516.246872,2.669644808,1.908429502,9.740601187
0.003938855,469,1518.916655,2.669922435,1.908341929,9.738762753
0.002666758,470,1521.586716,2.670199363,1.908278517,9.737000024
9.82E-05,471,1524.257054,2.670475596,1.908233342,9.735295827
0.011042226,472,1526.927667,2.670751135,1.907982967,9.733000098
0.015293686,473,1529.598556,2.671025985,1.907832478,9.731000135
0.004047693,474,1532.269719,2.671300147,1.907914174,9.729681468
0.001107796,475,1534.941156,2.671573625,1.90786936,9.728000011
0.005475028,476,1537.612866,2.671846421,1.907713381,9.726000049
0.009885541,477,1540.284849,2.672118539,1.907555635,9.724000087
0.014339509,478,1542.957103,2.672389981,1.907396132,9.722000126
0.0188371,479,1545.629628,2.67266075,1.90723488,9.720000166
0.000503129,480,1548.302424,2.672930849,1.907414493,9.719000005
0.000921845,481,1550.97549,2.67320028,1.907311809,9.717181521
0.009692304,482,1553.648824,2.673469047,1.907083077,9.715000086
0.003586264,483,1556.322428,2.673737151,1.90707564,9.71347002
0.000229913,484,1558.996299,2.674004596,1.907025843,9.711821477
0.000875844,485,1561.670437,2.674271385,1.906915117,9.710000009
0.005657938,486,1564.344841,2.67453752,1.906741634,9.70800005
0.010484969,487,1567.019511,2.674803003,1.906566478,9.706000092
0.002970785,488,1569.694447,2.675067838,1.90657389,9.70453936
0.020274434,489,1572.369647,2.675332026,1.906211181,9.702000177
0.002247442,490,1575.045111,2.675595572,1.906372397,9.70100002
0.007243102,491,1577.720838,2.675858476,1.906190508,9.699000064
0.012284439,492,1580.396827,2.676120743,1.90600699,9.697000108
0.017371591,493,1583.073079,2.676382374,1.905821852,9.695000152
0.008703678,494,1585.749592,2.676643372,1.905839312,9.693599215
0.004637923,495,1588.426366,2.676903739,1.905787463,9.692000041
0.009850854,496,1591.103399,2.677163478,1.905597389,9.690000086
0.004866434,497,1593.780692,2.677422593,1.905556931,9.688444144
0.006768006,498,1596.458244,2.677681084,1.905413764,9.686591438
0.000168719,499,1599.136054,2.677938954,1.905394901,9.685108745
0.008065871,500,1601.814122,2.678196207,1.905161412,9.683000071
0.000373431,501,1604.492447,2.678452845,1.905156476,9.681568015
0.004074497,502,1607.171027,2.678708869,1.904982874,9.679644718
0.000226587,503,1609.849864,2.678964283,1.904919261,9.67804969
0.006938476,504,1612.528956,2.679219088,1.904699605,9.676000061
0.012548529,505,1615.208302,2.679473288,1.904495311,9.674000109
0.000482403,506,1617.887902,2.679726884,1.904549168,9.67276517
9.72E-05,507,1620.567756,2.67997988,1.904430787,9.671027593
0.000197818,508,1623.247862,2.680232277,1.904304352,9.669270865
0.01226554,509,1625.92822,2.680484077,1.904002086,9.667000107
0.018101877,510,1628.60883,2.680735284,1.903790194,9.665000157
0.000769424,511,1631.28969,2.680985899,1.903915568,9.664000007
0.006689775,512,1633.970801,2.681235925,1.903700617,9.662000058
0.012658372,513,1636.652162,2.681485364,1.903484211,9.66000011
0.018675314,514,1639.333772,2.681734218,1.903266358,9.658000162
0.001482039,515,1642.01563,2.68198249,1.903385314,9.657000014
0.007583887,516,1644.697737,2.682230182,1.903164464,9.655000066
0.01373438,517,1647.38009,2.682477296,1.902942191,9.653000119
0.01993361,518,1650.062691,2.682723834,1.902718501,9.651000172
0.002881495,519,1652.745538,2.682969799,1.902831164,9.650000026
0.000157925,520,1655.42863,2.683215193,1.902735042,9.64838651
0.015500458,521,1658.111968,2.683460018,1.90237652,9.646000134
0.003889281,522,1660.79555,2.683704276,1.902407346,9.644771321
0.000526075,523,1663.479376,2.683947969,1.902317897,9.643190617
0.000886405,524,1666.163446,2.6841911,1.902173783,9.641452188
0.00348083,525,1668.847758,2.684433671,1.901996633,9.639619995
0.001161105,526,1671.532313,2.684675684,1.901889595,9.638000011
0.000519823,527,1674.21711,2.684917141,1.901757531,9.636310015
9.97E-05,528,1676.902147,2.685158044,1.901621482,9.6346124
0.006846478,529,1679.587426,2.685398395,1.90138155,9.632610377
0.00447232,530,1682.272944,2.685638197,1.901272096,9.631000039
0.011265481,531,1684.958702,2.685877451,1.901030166,9.629000097
0.018108564,532,1687.644699,2.686116159,1.900786922,9.627000155
0.001561945,533,1690.330934,2.686354325,1.90087845,9.626000014
0.000920737,534,1693.017407,2.686591949,1.90074098,9.624322975
0.001175738,535,1695.704118,2.686829033,1.900589925,9.622609578
0.001975866,536,1698.391065,2.687065581,1.900430345,9.620874832
0.006108628,537,1701.078249,2.687301593,1.900222414,9.619000053
0.013229231,538,1703.765668,2.687537072,1.89997118,9.617000113
0.020400246,539,1706.453323,2.68777202,1.89971868,9.615000174
0.000143079,540,1709.141212,2.688006439,1.899856803,9.614168931
0.011373942,541,1711.829335,2.68824033,1.899545033,9.612000098
0.018684889,542,1714.517692,2.688473697,1.89928865,9.61000016
0.002510262,543,1717.206282,2.68870654,1.899365924,9.609000022
0.001964738,544,1719.895105,2.688938861,1.89921994,9.607337533
0.017362429,545,1722.58416,2.689170663,1.898846739,9.605000148
0.001300556,546,1725.273446,2.689401948,1.898919858,9.604000012
0.000250121,547,1727.962964,2.689632718,1.898779002,9.60236452
0.016434729,548,1730.652712,2.689862973,1.898393125,9.60000014
0.000486306,549,1733.34269,2.690092717,1.898462148,9.599000005
0.002006367,550,1736.032897,2.690321952,1.898282907,9.597261171
0.002128806,551,1738.723333,2.690550678,1.89812283,9.595583458
6.92E-05,552,1741.413998,2.690778898,1.897992968,9.594000001
0.007894264,553,1744.104891,2.691006614,1.897722811,9.592000068
0.015770552,554,1746.796011,2.691233828,1.897451484,9.590000134
5.10E-05,555,1749.487358,2.691460541,1.89751249,9.589000001
0.001406246,556,1752.178932,2.691686755,1.897331913,9.587279548
0.016037297,557,1754.870732,2.691912473,1.896963797,9.585000136
0.000433029,558,1757.562757,2.692137696,1.89702088,9.584000005
0.00091211,559,1760.255007,2.692362425,1.896850874,9.582322256
0.002005843,560,1762.947482,2.692586663,1.89667165,9.580620462
0.001216854,561,1765.64018,2.692810411,1.896518306,9.579000011
0.009470496,562,1768.333102,2.693033672,1.896237474,9.577000081
0.000603537,563,1771.026247,2.693256446,1.896196313,9.575724006
0.000218449,564,1773.719615,2.693478736,1.896035552,9.574092113
0.010801112,565,1776.413205,2.693700544,1.895720646,9.572000092
0.005140857,566,1779.107016,2.693921871,1.89563267,9.57059422
0.000650027,567,1781.801048,2.694142718,1.895527683,9.569140839
0.003061108,568,1784.495301,2.694363089,1.895325618,9.56739878
0.002243941,569,1787.189774,2.694582983,1.895168136,9.565794463
0.005991915,570,1789.884467,2.694802404,1.894946404,9.564000051
0.003009952,571,1792.579379,2.695021352,1.894818049,9.562490494
0.02341538,572,1795.274509,2.69523983,1.894363285,9.560000198
0.008395376,573,1797.969858,2.695457839,1.894401569,9.559000071
0.004114263,574,1800.665425,2.695675381,1.894289657,9.557550583
0.00023665,575,1803.361209,2.695892458,1.894171542,9.556085915
0.002527184,576,1806.05721,2.69610907,1.893967141,9.554364216
0.004015338,577,1808.753427,2.69632522,1.893773423,9.552678115
0.000900275,578,1811.44986,2.69654091,1.893643104,9.551186922
0.01442616,579,1814.146509,2.696756141,1.893281514,9.549000122
0.006201059,580,1816.843372,2.696970914,1.893221043,9.547726789
0.008841416,581,1819.54045,2.697185232,1.8930095,9.546000075
0.018055284,582,1822.237742,2.697399096,1.892706591,9.544000152
0.003427949,583,1824.935248,2.697612507,1.89273299,9.54300003
0.001678194,584,1827.632967,2.697825467,1.892580728,9.541462661
0.022094645,585,1830.330899,2.698037978,1.892121933,9.539000186
0.007586666,586,1833.029043,2.698250041,1.892144894,9.538000064
0.004607612,587,1835.727399,2.698461658,1.892008184,9.536519657
0.002610159,588,1838.425966,2.698672831,1.891857439,9.535000023
0.000724266,589,1841.124745,2.69888356,1.891704672,9.533477539
0.003900477,590,1843.823733,2.699093848,1.891481764,9.531745526
0.00058922,591,1846.522932,2.699303696,1.891347689,9.530286222
0.000774908,592,1849.222341,2.699513106,1.891165059,9.528682792
0.002907607,593,1851.921958,2.699722079,1.890955262,9.527000025
0.012694013,594,1854.621785,2.699930616,1.890640047,9.525000107
0.001970469,595,1857.321819,2.700138719,1.890605855,9.523857089
0.008422186,596,1860.022062,2.70034639,1.890335665,9.522000071
0.004095207,597,1862.722512,2.70055363,1.890212797,9.520594009
0.00432327,598,1865.423169,2.700760441,1.890027097,9.519000037
0.014349955,599,1868.124033,2.700966824,1.88970698,9.51700012
0.000397436,600,1870.825102,2.701172781,1.889714383,9.516000004
0.010518118,601,1873.526378,2.701378312,1.889392317,9.514000088
0.006074031,602,1876.227859,2.70158342,1.889268846,9.512607892
0.006859577,603,1878.929545,2.701788106,1.889073566,9.511000058
0.000777969,604,1881.631435,2.701992371,1.888971528,9.509679445
0.003374473,605,1884.333529,2.702196217,1.888750768,9.508000029
0.001518617,606,1887.035827,2.702399646,1.888590292,9.506507423
6.29E-05,607,1889.738329,2.702602658,1.888423961,9.505000001
0.010518502,608,1892.441032,2.702805255,1.888095277,9.503000088
0.021026665,609,1895.143939,2.703007439,1.887765715,9.501000175
0.007474843,610,1897.847047,2.70320921,1.887762633,9.500000063
0.018077204,611,1900.550357,2.703410571,1.887431215,9.498000151
0.00460501,612,1903.253868,2.703611523,1.887426073,9.497000039
0.015301596,613,1905.95758,2.703812067,1.887092817,9.495000128
0.001909094,614,1908.661492,2.704012204,1.887085634,9.494000017
0.01269993,615,1911.365604,2.704211936,1.886750559,9.492000106
0.006201,616,1914.069916,2.704411264,1.886649184,9.490717948
0.002533341,617,1916.774427,2.70461019,1.886509087,9.489320312
0.006105771,618,1919.479136,2.704808715,1.886270781,9.487624914
0.008018719,619,1922.184044,2.70500684,1.886054606,9.486000067
0.019050725,620,1924.88915,2.705204566,1.885715117,9.484000158
0.000839565,621,1927.594453,2.705401896,1.885769745,9.483210814
0.017065592,622,1930.299953,2.70559883,1.885359736,9.481000142
0.004034067,623,1933.005651,2.705795369,1.885343641,9.480000034
0.015254652,624,1935.711544,2.705991515,1.885000655,9.478000127
0.000233805,625,1938.417633,2.70618727,1.885010449,9.477085436
0.004965623,626,1941.123918,2.706382634,1.884754194,9.475357124
0.000746315,627,1943.830399,2.706577609,1.884617946,9.474000007
0.00249442,628,1946.537074,2.706772196,1.884401214,9.472398502
0.001735499,629,1949.243943,2.706966396,1.884217842,9.470902215
0.010867281,630,1951.951006,2.707160211,1.883901555,9.46900009
0.005157143,631,1954.658263,2.707353642,1.88378398,9.4677115
0.009753359,632,1957.365713,2.70754669,1.883528016,9.466000081
0.021403633,633,1960.073356,2.707739357,1.883177462,9.464000177
0.000863598,634,1962.781192,2.707931643,1.883257271,9.463327338
0.005166715,635,1965.48922,2.70812355,1.883004437,9.461633505
0.000454785,636,1968.197439,2.70831508,1.882871812,9.460312471
0.005156909,637,1970.90585,2.708506233,1.882613158,9.458605929
0.002198259,638,1973.614451,2.70869701,1.882456511,9.457216289
0.019390084,639,1976.323243,2.708887414,1.882030899,9.45500016
0.000669088,640,1979.032226,2.709077445,1.882083784,9.454261867
0.019067157,641,1981.741398,2.709267104,1.881641837,9.452000157
0.000108591,642,1984.45076,2.709456392,1.881697046,9.451274757
0.001592061,643,1987.160311,2.709645311,1.881479818,9.449711467
0.006728786,644,1989.870051,2.709833863,1.881213796,9.448000056
0.005130823,645,1992.579979,2.710022047,1.881037066,9.446566896
9.79E-05,646,1995.290095,2.710209866,1.880905662,9.445276394
0.00406802,647,1998.000398,2.71039732,1.88065447,9.443618339
0.001112815,648,2000.710889,2.710584411,1.880494927,9.442246088
8.76E-05,649,2003.421567,2.71077114,1.880309516,9.440796446
0.007567393,650,2006.132431,2.710957508,1.880011201,9.439000063
0.020064663,651,2008.843482,2.711143516,1.879646374,9.437000165
0.000969864,652,2011.554718,2.711329165,1.879699381,9.436295939
0.005168431,653,2014.26614,2.711514457,1.879443918,9.43463948
0.008996134,654,2016.977747,2.711699393,1.879193193,9.433000074
0.002140728,655,2019.689539,2.711883973,1.879083366,9.431799634
0.009971181,656,2022.401515,2.7120682,1.878779397,9.430000082
0.00617719,657,2025.113675,2.712252073,1.878628639,9.42867783
0.011119897,658,2027.826019,2.712435594,1.878362444,9.427000092
0.003668175,659,2030.538546,2.712618765,1.87825938,9.425830782
0.000654567,660,2033.251256,2.712801587,1.878097557,9.424481735
0.000930256,661,2035.964149,2.712984059,1.87789219,9.423000008
0.013937953,662,2038.677224,2.713166185,1.877519187,9.421000115
0.002505794,663,2041.390481,2.713347964,1.877467373,9.420000021
0.002953808,664,2044.10392,2.713529398,1.877259135,9.418516549
0.004255259,665,2046.81754,2.713710488,1.877039498,9.417000036
0.017450086,666,2049.531341,2.713891235,1.876663648,9.415000143
0.006177333,667,2052.245322,2.71407164,1.8766086,9.414000051
0.004053723,668,2054.959484,2.714251704,1.876433298,9.412628471
0.001725071,669,2057.673826,2.714431429,1.876260453,9.411266921
0.00214604,670,2060.388347,2.714610814,1.876051389,9.409795033
0.010540014,671,2063.103047,2.714789863,1.875737839,9.408000087
0.010223374,672,2065.817926,2.714968574,1.875538113,9.406561816
0.012980975,673,2068.532984,2.71514695,1.875298027,9.405000107
0.001985195,674,2071.24822,2.715324992,1.875237406,9.404000017
0.002172243,675,2073.963634,2.7155027,1.875030482,9.402546338
0.000571663,676,2076.679225,2.715680076,1.874846702,9.401167124
0.001702336,677,2079.394994,2.71585712,1.87462711,9.399678501
0.007543873,678,2082.11094,2.716033834,1.874345976,9.398000062
0.002205386,679,2084.827062,2.716210219,1.874210351,9.396777977
0.001059136,680,2087.54336,2.716386275,1.874019913,9.395387114
0.008504313,681,2090.259834,2.716562005,1.87371753,9.393648848
0.001508866,682,2092.976484,2.716737408,1.873602829,9.392499062
0.000338078,683,2095.693309,2.716912485,1.873412179,9.391114295
0.000765657,684,2098.410309,2.717087239,1.873200591,9.389666314
0.006612928,685,2101.127483,2.717261669,1.872918506,9.388000055
0.020728164,686,2103.844832,2.717435777,1.872529121,9.386000169
0.010246031,687,2106.562355,2.717609564,1.872458633,9.385000084
0.006217895,688,2109.280051,2.717783031,1.87230423,9.38373976
0.014050771,689,2111.997921,2.717956178,1.871996025,9.382000115
0.000672394,690,2114.715963,2.718129007,1.871962305,9.381122193
0.018026978,691,2117.434178,2.718301519,1.871530708,9.379000147
0.001036732,692,2120.152566,2.718473714,1.871543218,9.37827171
0.005161512,693,2122.871126,2.718645594,1.871282513,9.376689293
0.011966985,694,2125.589857,2.718817159,1.870987111,9.375000098
0.000285911,695,2128.30876,2.718988411,1.87093027,9.37406122
0.002060014,696,2131.027834,2.719159351,1.87069955,9.372579135
0.006273395,697,2133.747079,2.719329979,1.870437267,9.371000052
0.006089316,698,2136.466494,2.719500296,1.870231576,9.369600654
0.010920097,699,2139.186079,2.719670304,1.869961164,9.368000089
0.000945626,700,2141.905834,2.719840002,1.86988126,9.367000008
0.015737364,701,2144.625759,2.720009394,1.869482473,9.365000128
0.005841321,702,2147.345853,2.720178478,1.869401188,9.364000048
0.006803017,703,2150.066116,2.720347256,1.869180112,9.362562704
0.001892803,704,2152.786547,2.720515729,1.869034348,9.361364279
0.001127341,705,2155.507147,2.720683898,1.868835184,9.36000001
0.016143345,706,2158.227915,2.720851764,1.868433409,9.358000131
0.000770463,707,2160.948851,2.721019328,1.868421405,9.357229013
0.021549276,708,2163.669954,2.72118659,1.86794575,9.355000175
0.011925612,709,2166.391224,2.721353551,1.867859678,9.354000097
0.000419334,710,2169.112661,2.721520214,1.867797484,9.353077494
0.003504782,711,2171.834264,2.721686577,1.867548296,9.351567781
0.008071147,712,2174.556034,2.721852643,1.867280102,9.350000066
0.007050674,713,2177.277969,2.722018411,1.867083276,9.348659316
0.003581098,714,2180.00007,2.722183884,1.866917618,9.347418905
0.001084997,715,2182.722337,2.722349062,1.866739379,9.346140849
0.002431415,716,2185.444768,2.722513945,1.866511959,9.344709577
0.010726826,717,2188.167365,2.722678535,1.866195815,9.343000087
0.001449299,718,2190.890125,2.722842832,1.866103721,9.342000012
0.001949705,719,2193.61305,2.723006838,1.865886808,9.340607752
0.007843114,720,2196.336139,2.723170553,1.865601117,9.339000064
0.007059967,721,2199.059391,2.723333977,1.865400398,9.337662784
0.014405329,722,2201.782807,2.723497113,1.865096164,9.336000117
0.005320102,723,2204.506385,2.723659961,1.865000852,9.335000044
0.002242961,724,2207.230127,2.723822521,1.864828977,9.333759847
0.012127755,725,2209.95403,2.723984795,1.864492318,9.332000098
0.003157057,726,2212.678096,2.724146783,1.864395091,9.331000026
0.00021647,727,2215.402324,2.724308486,1.864221143,9.329759098
0.002980995,728,2218.126713,2.724469905,1.863974707,9.328290505
0.001353229,729,2220.851264,2.724631041,1.863783906,9.327000012
0.005440884,730,2223.575975,2.724791894,1.863520582,9.325481565
0.008650236,731,2226.300847,2.724952466,1.863268356,9.32400007
0.00622157,732,2229.02588,2.725112757,1.863087451,9.32274655
0.001029877,733,2231.751073,2.725272768,1.862941394,9.321605486
0.007448761,734,2234.476425,2.725432501,1.86264838,9.320000061
0.008402935,735,2237.201938,2.725591954,1.862424439,9.318615569
0.005472324,736,2239.927609,2.725751131,1.862249505,9.317388491
0.000163127,737,2242.65344,2.72591003,1.862104494,9.316258341
0.005142782,738,2245.379429,2.726068654,1.861829505,9.314717208
0.004060412,739,2248.105577,2.726227003,1.86163097,9.313420726
0.006116467,740,2250.831883,2.726385077,1.861392788,9.31200005
0.006174423,741,2253.558347,2.726542878,1.861179741,9.310661045
0.000134704,742,2256.284969,2.726700407,1.861043422,9.309567868
0.000834027,743,2259.011748,2.726857663,1.860822133,9.30820629
0.007668479,744,2261.738684,2.727014648,1.860523603,9.306600667
0.014419137,745,2264.465777,2.727171363,1.860226159,9.305000116
0.006206349,746,2267.193027,2.727327808,1.860116791,9.30400005
0.023019685,747,2269.920432,2.727483985,1.859692915,9.302000185
0.001301573,748,2272.647994,2.727639893,1.859752931,9.301543393
0.006782554,749,2275.375712,2.727795534,1.859471306,9.300000055
0.003700226,750,2278.103585,2.727950909,1.859297109,9.298800794
0.001125671,751,2280.831614,2.728106017,1.859116454,9.297582748
0.000532186,752,2283.559797,2.728260861,1.858910888,9.296287035
0.007902162,753,2286.288136,2.728415441,1.858605519,9.294674633
0.002846713,754,2289.016628,2.728569757,1.858455743,9.293560349
0.002000649,755,2291.745275,2.72872381,1.858253185,9.292279393
0.001153697,756,2294.474076,2.728877601,1.858050579,9.29100001
0.003451009,757,2297.20303,2.729031131,1.85780861,9.289596612
0.010626134,758,2299.932138,2.729184401,1.857505681,9.288000086
0.002898131,759,2302.661399,2.72933741,1.857388905,9.287000024
0.006750263,760,2305.390813,2.729490161,1.857127447,9.285539291
0.012609459,761,2308.120379,2.729642653,1.856840958,9.284000101
0.004992767,762,2310.850098,2.729794888,1.856722535,9.283000041
0.007645455,763,2313.579969,2.729946866,1.856475987,9.281591868
0.014942401,764,2316.309991,2.730098588,1.85617158,9.28000012
0.000591145,765,2319.040166,2.730250054,1.856136776,9.279272955
0.008581694,766,2321.770491,2.730401265,1.855823698,9.277656657
0.004110334,767,2324.500968,2.730552223,1.855665709,9.276538594
0.010229129,768,2327.231596,2.730702927,1.855375954,9.275000082
0.002870185,769,2329.962374,2.730853379,1.855253741,9.274000024
0.003985378,770,2332.693302,2.731003579,1.85502614,9.272663899
0.00041011,771,2335.424381,2.731153527,1.854856763,9.271516073
0.006120467,772,2338.155609,2.731303225,1.854572069,9.27000005
0.007825316,773,2340.886987,2.731452674,1.854337103,9.268645058
0.001981227,774,2343.618515,2.731601873,1.854195727,9.267591998
0.001205143,775,2346.350191,2.731750824,1.853991449,9.266338725
0.000181425,776,2349.082016,2.731899527,1.853790203,9.265096799
0.006798937,777,2351.81399,2.732047983,1.853494308,9.263552466
0.000328044,778,2354.546112,2.732196193,1.853360447,9.262530168
0.006665999,779,2357.278382,2.732344157,1.853068042,9.261000054
0.00791029,780,2360.0108,2.732491876,1.852838668,9.259673998
0.017945801,781,2362.743366,2.732639351,1.852500659,9.258000143
0.011061936,782,2365.476079,2.732786582,1.852371715,9.257000089
0.000629184,783,2368.208939,2.73293357,1.8522865,9.256142427
0.022576039,784,2370.941946,2.733080316,1.851801579,9.25400018
0.001102663,785,2373.6751,2.73322682,1.85185244,9.253583759
0.009061773,786,2376.4084,2.733373083,1.851540176,9.252000073
0.002357768,787,2379.141846,2.733519106,1.851408694,9.25100002
0.020882824,788,2381.875438,2.73366489,1.850966369,9.249000167
0.01425201,789,2384.609175,2.733810434,1.850833935,9.248000114
0.0076565,790,2387.343059,2.73395574,1.850700987,9.247000062
0.001096261,791,2390.077087,2.734100808,1.850567528,9.246000009
0.006692414,792,2392.81126,2.734245639,1.850284512,9.244519245
0.001592317,793,2395.545578,2.734390234,1.850133009,9.243464137
0.006843908,794,2398.280041,2.734534593,1.849854275,9.242000055
0.00042688,795,2401.014647,2.734678717,1.849718871,9.241000004
0.006627433,796,2403.749398,2.734822607,1.849428528,9.239501311
0.002448802,797,2406.484292,2.734966262,1.849265577,9.2384154
0.001158742,798,2409.21933,2.735109685,1.849067156,9.237216463
1.51E-05,799,2411.954512,2.735252875,1.848866922,9.236013164
0.005974007,800,2414.689836,2.735395832,1.848579658,9.234530046
0.013154993,801,2417.425303,2.735538559,1.8482775,9.233000105
0.002468473,802,2420.160913,2.735681055,1.848194105,9.232178952
0.000855566,803,2422.896665,2.73582332,1.847999588,9.231000008
0.007296071,804,2425.63256,2.735965357,1.847706567,9.229503806
0.013965376,805,2428.368596,2.736107164,1.84741083,9.228000111
0.0079399,806,2431.104774,2.736248743,1.847270258,9.227000064
0.000357805,807,2433.841093,2.736390095,1.847148641,9.226062955
0.021279021,808,2436.577554,2.736531219,1.846679025,9.224000169
0.015360033,809,2439.314156,2.736672117,1.846537099,9.223000122
6.56E-05,810,2442.050898,2.73681279,1.846509465,9.222372034
0.003625839,811,2444.787781,2.736953237,1.846251824,9.221000029
0.008309735,812,2447.524805,2.737093459,1.845980539,9.219585111
0.017336694,813,2450.261968,2.737233458,1.845656426,9.218000138
0.011592834,814,2452.999271,2.737373233,1.845512225,9.217000092
0.005883402,815,2455.736714,2.737512785,1.845367559,9.216000047
0.000208361,816,2458.474297,2.737652115,1.84522243,9.215000002
0.002455362,817,2461.212019,2.737791223,1.844980926,9.21368853
0.014289169,818,2463.949879,2.737930111,1.844622955,9.212000114
0.008719541,819,2466.687879,2.738068778,1.844476526,9.21100007
0.00053519,820,2469.426017,2.738207225,1.844361807,9.210104556
0.023026908,821,2472.164293,2.738345452,1.843874715,9.208000182
0.000662142,822,2474.902708,2.738483461,1.843932025,9.207666739
0.012131966,823,2477.64126,2.738621252,1.843578837,9.206000096
0.006735667,824,2480.37995,2.738758825,1.843430223,9.205000054
0.000139159,825,2483.118777,2.738896181,1.843296119,9.204048676
0.021410136,826,2485.857742,2.739033321,1.842824476,9.20200017
0.016118382,827,2488.596844,2.739170245,1.842674604,9.201000128
0.010860585,828,2491.336083,2.739306954,1.842524291,9.200000086
0.000400618,829,2494.075458,2.739443448,1.842436872,9.199206346
0.000446719,830,2496.814969,2.739579727,1.842222344,9.198000004
0.002324844,831,2499.554617,2.739715794,1.841985697,9.196722891
0.001157775,832,2502.294401,2.739851647,1.841785879,9.195567111
0.010470509,833,2505.03432,2.739987287,1.84145953,9.194000083
0.005418147,834,2507.774376,2.740122716,1.841306679,9.193000043
0.000399487,835,2510.514566,2.740257933,1.841153397,9.192000004
0.005168703,836,2513.254891,2.740392939,1.840882049,9.190616082
0.00293423,837,2515.995352,2.740527736,1.840695201,9.189509174
0.000987221,838,2518.735947,2.740662322,1.840504894,9.188392304
0.001479488,839,2521.476676,2.740796699,1.840285213,9.187180828
0.001227205,840,2524.21754,2.740930867,1.840074529,9.18600001
