P_out, P_c, E,dE/dP, M, R
0.000444363,404,1521.49047,2.864440223,1.624691526,8.827296303
0.006078628,405,1524.354976,2.864571294,1.624774599,8.825568625
0.0019948,406,1527.219613,2.864701986,1.624981301,8.824216901
0.02028017,407,1530.08438,2.8648323,1.624895872,8.822000158
0.001116024,408,1532.949277,2.864962238,1.625292759,8.821230512
0.019769616,409,1535.814304,2.865091803,1.625198225,8.819000153
0.006542513,410,1538.679461,2.865220995,1.625513149,8.818000051
0.000174323,411,1541.544746,2.865349817,1.625736941,8.816734773
0.005984019,412,1544.41016,2.86547827,1.6258014,8.815000047
0.003427535,413,1547.275703,2.865606356,1.625971289,8.813587465
0.000446703,414,1550.141373,2.865734077,1.626144243,8.812190968
0.018133416,415,1553.007171,2.865861434,1.626049578,8.81000014
0.00483067,416,1555.873095,2.86598843,1.626350391,8.809000038
0.000660288,417,1558.739147,2.866115066,1.626531637,8.807648816
0.004244434,418,1561.605326,2.866241343,1.62661132,8.806000033
0.01699931,419,1564.47163,2.866367264,1.626571688,8.804000131
0.003657421,420,1567.33806,2.86649283,1.626863329,8.803000029
0.01643193,421,1570.204615,2.866618043,1.626819388,8.801000127
0.003073717,422,1573.071296,2.866742903,1.627106512,8.800000024
0.003575088,423,1575.938101,2.866867414,1.627214759,8.798469812
0.000202803,424,1578.805031,2.866991577,1.62737013,8.797087623
0.003584927,425,1581.672084,2.867115393,1.627437513,8.795447679
0.001932153,426,1584.539261,2.867238863,1.62756676,8.794000015
0.014776772,427,1587.406562,2.867361991,1.627510159,8.792000113
0.001382043,428,1590.273985,2.867484776,1.627784005,8.791000011
0.000151629,429,1593.141531,2.867607221,1.627901616,8.789536618
0.000850744,430,1596.009199,2.867729327,1.627992781,8.788000007
0.013751048,431,1598.87699,2.867851095,1.62792796,8.786000105
0.000341929,432,1601.744902,2.867972529,1.628193175,8.785000003
0.013272644,433,1604.612935,2.868093628,1.628124309,8.783000101
0.008725047,434,1607.481089,2.868214394,1.628273718,8.781663835
0.002456095,435,1610.349363,2.868334829,1.628442696,8.780392861
0.009261782,436,1613.217758,2.868454935,1.628445401,8.7786268
0.012402547,437,1616.086273,2.868574712,1.628492332,8.777000095
0.009706014,438,1618.954908,2.868694163,1.628610579,8.775594609
0.012017745,439,1621.823661,2.868813289,1.628664172,8.774000092
0.001386961,440,1624.692534,2.868932092,1.628877806,8.772894821
0.011670914,441,1627.561525,2.869050572,1.628828009,8.771000089
0.006220828,442,1630.430635,2.869168731,1.628973,8.769699667
0.011365318,443,1633.299863,2.869286571,1.628983924,8.768000086
0.007124813,444,1636.169208,2.869404093,1.629110058,8.766654668
0.011104154,445,1639.038671,2.869521299,1.629131998,8.765000084
0.008478322,446,1641.908251,2.86963819,1.629234357,8.763594608
0.010890549,447,1644.777947,2.869754767,1.629272309,8.762000083
0.024110423,448,1647.64776,2.869871032,1.629174488,8.760000182
0.010727564,449,1650.517689,2.869986986,1.629404937,8.759000081
0.023990842,450,1653.387734,2.870102631,1.629303416,8.757000181
0.002534127,451,1656.257894,2.870217968,1.629629965,8.75630321
0.023926279,452,1659.12817,2.870332998,1.629424776,8.75400018
0.010565391,453,1661.99856,2.870447723,1.62964745,8.75300008
0.005111627,454,1664.869065,2.870562144,1.629770613,8.75170403
0.010571978,455,1667.739684,2.870676262,1.629757489,8.75000008
0.0062101,456,1670.610417,2.870790079,1.629863761,8.748664111
0.010640785,457,1673.481264,2.870903595,1.62986015,8.74700008
0.001626095,458,1676.352225,2.871016814,1.630020223,8.745838819
0.010774557,459,1679.223298,2.871129734,1.629955507,8.744000081
0.024274952,460,1682.094484,2.871242359,1.629836055,8.742000182
0.010975981,461,1684.965783,2.871354689,1.630043632,8.741000083
0.024527615,462,1687.837193,2.871466726,1.629920705,8.739000183
0.011247686,463,1690.708716,2.87157847,1.630124599,8.738000084
0.007908681,464,1693.58035,2.871689923,1.630205203,8.736630345
0.011592244,465,1696.452096,2.871801087,1.630198478,8.735000087
0.00860632,466,1699.323952,2.871911962,1.630271635,8.733618462
0.012012169,467,1702.195919,2.872022551,1.630265341,8.73200009
0.025724655,468,1705.067997,2.872132853,1.6301322,8.730000192
0.012509924,469,1707.940185,2.87224287,1.630325258,8.729000094
0.026278318,470,1710.812483,2.872352604,1.630188782,8.727000196
0.000486991,471,1713.68489,2.872462056,1.630531238,8.726466858
0.000900825,472,1716.557407,2.872571226,1.630553917,8.724963103
0.00151632,473,1719.430033,2.872680117,1.630572716,8.723452667
0.000591055,474,1722.302767,2.872788729,1.630608743,8.722000005
0.001378979,475,1725.17561,2.872897064,1.630622606,8.720484768
0.00136399,476,1728.048561,2.873005122,1.630644774,8.719000011
0.005498443,477,1730.92162,2.873112905,1.630615454,8.71736288
0.00222526,478,1733.794787,2.873220414,1.630674165,8.716000017
0.002077592,479,1736.668061,2.873327651,1.630693765,8.71452259
0.000535695,480,1739.541442,2.873434615,1.630728776,8.71309736
0.000742273,481,1742.41493,2.87354131,1.630741364,8.711608502
0.00422147,482,1745.288524,2.873647734,1.630713284,8.710000032
0.018369188,483,1748.162225,2.873753891,1.630555885,8.708000136
0.005360623,484,1751.036032,2.87385978,1.630723141,8.70700004
0.0025052,485,1753.909945,2.873965404,1.630767148,8.705627228
0.00659654,486,1756.783963,2.874070763,1.630726615,8.704000049
0.020872451,487,1759.658086,2.874175857,1.63056307,8.702000154
0.001413279,488,1762.532315,2.874280689,1.630801663,8.701239164
0.022272593,489,1765.406647,2.87438526,1.630557198,8.699000164
0.009366592,490,1768.281085,2.87448957,1.630714664,8.698000069
0.007077339,491,1771.155627,2.874593621,1.630744079,8.696611599
0.010904579,492,1774.030272,2.874697413,1.630699363,8.695000081
0.001310951,493,1776.905021,2.874800948,1.63081316,8.693880606
0.012547038,494,1779.779874,2.874904226,1.630677924,8.692000092
0.003220703,495,1782.65483,2.87500725,1.630785909,8.690872363
0.000138773,496,1785.529888,2.875110019,1.630818396,8.689517156
0.000295042,497,1788.40505,2.875212536,1.630811222,8.688044569
0.016152609,498,1791.280313,2.8753148,1.630616877,8.686000119
0.003412099,499,1794.155679,2.875416813,1.630760122,8.685000026
0.018119241,500,1797.031147,2.875518577,1.630577387,8.683000133
0.000445252,501,1799.906716,2.875620091,1.630776333,8.682181229
0.020197384,502,1802.782387,2.875721358,1.630531995,8.680000148
0.007538974,503,1805.658159,2.875822377,1.630669135,8.679000056
0.001999943,504,1808.534032,2.875923151,1.630720999,8.677741602
0.001972031,505,1811.410005,2.876023679,1.630706733,8.676283614
0.005075604,506,1814.286079,2.876123964,1.630654505,8.674712864
0.012122023,507,1817.162253,2.876224006,1.630554888,8.673000089
0.009449003,508,1820.038527,2.876323805,1.630568441,8.67164132
4.77E-05,509,1822.9149,2.876423364,1.630659793,8.670527538
0.000352289,510,1825.791373,2.876522682,1.630636081,8.669062551
0.003526681,511,1828.667946,2.876621762,1.630577677,8.667494616
0.004707793,512,1831.544617,2.876720603,1.630541594,8.666000035
0.004032478,513,1834.421387,2.876819208,1.630526179,8.664573744
0.007459522,514,1837.298255,2.876917576,1.630461763,8.663000055
0.022706845,515,1840.175222,2.877015708,1.630258399,8.661000165
0.010333747,516,1843.052287,2.877113607,1.630376421,8.660000075
0.001239493,517,1845.929449,2.877211272,1.630454975,8.658882206
0.013331877,518,1848.806709,2.877308704,1.630285619,8.657000097
0.001025601,519,1851.684066,2.877405905,1.630399352,8.656000008
0.016455293,520,1854.561521,2.877502875,1.630189411,8.654000119
0.004197828,521,1857.439072,2.877599616,1.630300352,8.653000031
0.01970534,522,1860.31672,2.877696128,1.630087848,8.651000143
0.007497402,523,1863.194464,2.877792411,1.630196023,8.650000055
0.001853462,524,1866.072305,2.877888468,1.630226945,8.648764372
0.010925623,525,1868.950241,2.877984299,1.630086417,8.647000079
0.008059426,526,1871.828273,2.878079904,1.630083193,8.645666559
0.003019097,527,1874.706401,2.878175285,1.630104088,8.644412206
0.002397852,528,1877.584624,2.878270442,1.630072904,8.643000018
0.003466489,529,1880.462942,2.878365377,1.630021264,8.641528238
0.006139079,530,1883.341354,2.87846009,1.629950215,8.640000045
0.021994704,531,1886.219862,2.878554582,1.629726432,8.638000159
0.010013314,532,1889.098463,2.878648854,1.629822423,8.637000073
0.008007994,533,1891.977159,2.878742907,1.62980255,8.635643188
0.003581887,534,1894.855949,2.878836741,1.629809553,8.634374101
0.000350111,535,1897.734833,2.878930358,1.62980186,8.633063242
0.006735429,536,1900.61381,2.879023759,1.629682861,8.631409196
0.006313557,537,1903.49288,2.879116943,1.629641139,8.630000046
0.022445581,538,1906.372044,2.879209913,1.629408912,8.628000161
0.010648447,539,1909.2513,2.879302668,1.629495758,8.627000077
0.008079908,540,1912.130649,2.87939521,1.629475987,8.62567112
0.004083897,541,1915.01009,2.879487539,1.629471623,8.624394214
0.003402898,542,1917.889624,2.879579657,1.629428477,8.623000025
1.85E-05,543,1920.76925,2.879671564,1.629415318,8.621703429
0.0017322,544,1923.648967,2.879763261,1.629343129,8.620226096
0.005086202,545,1926.528776,2.879854748,1.629251448,8.618691531
0.012880189,546,1929.408676,2.879946027,1.629108461,8.617000092
0.001298663,547,1932.288668,2.880037098,1.629185167,8.61600001
0.005080824,548,1935.168751,2.880127962,1.629086236,8.614453903
0.006306888,549,1938.048924,2.88021862,1.629015591,8.613000046
0.005145465,550,1940.929188,2.880309073,1.628971255,8.611632316
0.011458252,551,1943.809542,2.880399321,1.628841353,8.610000082
1.71E-05,552,1946.689986,2.880489365,1.628911918,8.609000001
0.005375758,553,1949.570521,2.880579206,1.6287913,8.607404149
0.005371413,554,1952.451145,2.880668845,1.628730665,8.606000039
0.002039535,555,1955.331858,2.880758282,1.628706868,8.604715195
0.010871121,556,1958.212661,2.880847518,1.628544859,8.603000078
0.01010261,557,1961.093553,2.880936555,1.628490587,8.601626754
0.016517126,558,1963.974534,2.881025392,1.628354543,8.600000118
0.000906761,559,1966.855604,2.881114031,1.628466041,8.599154922
0.022310271,560,1969.736762,2.881202471,1.628159759,8.597000159
0.000951639,561,1972.618009,2.881290715,1.628334217,8.596360374
0.007266848,562,1975.499344,2.881378762,1.628196446,8.59474234
0.017135404,563,1978.380766,2.881466614,1.628018144,8.593000122
0.006045779,564,1981.262277,2.881554271,1.628074545,8.592000043
0.023286648,565,1984.143875,2.881641733,1.627812269,8.590000165
0.001743926,566,1987.02556,2.881729002,1.627984259,8.589371354
0.001257324,567,1989.907333,2.881816079,1.627919354,8.58800001
0.006810342,568,1992.789192,2.881902963,1.627786138,8.586416801
0.00768279,569,1995.671139,2.881989656,1.627704666,8.585000055
0.001372678,570,1998.553171,2.882076159,1.627702785,8.583837752
0.014259757,571,2001.435291,2.882162471,1.627485735,8.582000101
0.000295349,572,2004.317496,2.882248594,1.627567842,8.581109748
0.002269298,573,2007.199788,2.882334529,1.62747132,8.57965912
0.010203037,574,2010.082165,2.882420275,1.627307754,8.578000073
0.007260023,575,2012.964628,2.882505835,1.627264751,8.576725087
0.002818213,576,2015.847177,2.882591208,1.627237715,8.575503961
0.006454257,577,2018.729811,2.882676395,1.627120141,8.574000046
0.006214863,578,2021.61253,2.882761397,1.627045027,8.572633634
0.000339705,579,2024.495333,2.882846215,1.627031828,8.571466378
0.00301588,580,2027.378222,2.882930849,1.626923026,8.570000022
0.006826041,581,2030.261195,2.883015299,1.62680106,8.568495209
0.0103993,582,2033.144253,2.883099567,1.626681148,8.567000074
0.008951741,583,2036.027394,2.883183653,1.626616237,8.565682311
0.001788271,584,2038.91062,2.883267559,1.626613903,8.564566077
0.007494789,585,2041.793929,2.883351283,1.626468584,8.563000053
0.009234979,586,2044.677322,2.883434828,1.62636655,8.561574339
0.001223214,587,2047.560799,2.883518193,1.626371563,8.560491268
0.004906723,588,2050.444359,2.88360138,1.626246856,8.559000035
0.007033186,589,2053.328002,2.883684389,1.626138768,8.557564627
0.001655127,590,2056.211727,2.88376722,1.626112765,8.556392898
0.002637219,591,2059.095536,2.883849875,1.626016089,8.555000019
0.021034253,592,2061.979427,2.883932354,1.625727343,8.553000148
0.001008868,593,2064.863401,2.884014657,1.625860507,8.552343586
0.000688312,594,2067.747456,2.884096785,1.625776404,8.551000006
0.006619305,595,2070.631594,2.884178739,1.625623118,8.54943956
0.009123602,596,2073.515814,2.88426052,1.625506933,8.548000064
0.008140291,597,2076.400115,2.884342127,1.625428437,8.54668349
0.001829519,598,2079.284498,2.884423563,1.625407702,8.545553819
0.007724372,599,2082.168962,2.884504826,1.625252749,8.544000055
0.026473992,600,2085.053508,2.884585918,1.624956799,8.542000185
0.006444309,601,2087.938134,2.88466684,1.625084276,8.541351761
0.006650693,602,2090.822841,2.884747592,1.624989963,8.540000047
0.01057391,603,2093.707629,2.884828174,1.624854554,8.53852034
0.015702629,604,2096.592497,2.884908588,1.624705527,8.53700011
0.005904296,605,2099.477446,2.884988833,1.624718688,8.536000042
0.003549424,606,2102.362475,2.885068911,1.624650125,8.534742413
0.001238127,607,2105.247584,2.885148821,1.624580528,8.533484487
0.005486838,608,2108.132773,2.885228565,1.624439038,8.532000039
0.024630597,609,2111.018041,2.885308144,1.624135265,8.530000172
0.014999901,610,2113.903389,2.885387557,1.624143682,8.529000105
0.000449089,611,2116.788816,2.885466805,1.624204851,8.528171717
0.001486626,612,2119.674322,2.885545889,1.624096259,8.526803904
0.001246886,613,2122.559908,2.88562481,1.624001023,8.525481657
0.005644986,614,2125.445572,2.885703567,1.623855059,8.52400004
0.006222803,615,2128.331315,2.885782163,1.623750009,8.522652093
0.015623053,616,2131.217136,2.885860596,1.623549075,8.521000109
0.000263893,617,2134.103036,2.885938867,1.623615355,8.520206243
0.009254838,618,2136.989014,2.886016978,1.623417957,8.518571117
0.01643545,619,2139.87507,2.886094929,1.623239756,8.517000114
0.007136934,620,2142.761204,2.88617272,1.623238897,8.51600005
0.006211011,621,2145.647415,2.886250352,1.623147199,8.514711804
0.000656184,622,2148.533704,2.886327825,1.623104876,8.51358468
0.00838647,623,2151.420071,2.88640514,1.622919013,8.512000059
0.010166772,624,2154.306515,2.886482298,1.6227968,8.510622252
0.01906853,625,2157.193035,2.886559299,1.622597616,8.509000132
0.009973391,626,2160.079633,2.886636143,1.622591399,8.508000069
0.000909902,627,2162.966308,2.886712831,1.62258427,8.507000007
0.005168842,628,2165.853059,2.886789364,1.622433648,8.505541906
0.011898877,629,2168.739886,2.886865742,1.622256156,8.504000083
0.000367484,630,2171.62679,2.886941965,1.622273949,8.503088538
0.001859903,631,2174.51377,2.887018035,1.622151708,8.501729672
0.003032372,632,2177.400826,2.887093951,1.622032477,8.500383137
0.00530602,633,2180.287958,2.887169714,1.621901057,8.499000037
0.005025777,634,2183.175166,2.887245326,1.621796528,8.497706095
0.004115086,635,2186.062449,2.887320785,1.621698302,8.4964351
0.008015203,636,2188.949807,2.887396093,1.621548307,8.495000056
0.004790467,637,2191.837241,2.88747125,1.621473924,8.493811129
0.004041143,638,2194.72475,2.887546257,1.621372701,8.492538407
0.003028038,639,2197.612333,2.887621114,1.621273864,8.491276006
0.000756411,640,2200.499992,2.887695822,1.621187999,8.490058051
0.001869853,641,2203.387725,2.887770381,1.621065691,8.488725202
0.003020162,642,2206.275532,2.887844792,1.620942603,8.487392398
0.005945958,643,2209.163414,2.887919055,1.620800272,8.486000041
0.009383031,644,2212.051371,2.88799317,1.620652158,8.484591519
0.018199074,645,2214.939401,2.888067139,1.620446644,8.483000125
0.001194095,646,2217.827505,2.888140962,1.620514582,8.482294381
8.01E-06,647,2220.715683,2.888214638,1.620414314,8.481048031
0.002021821,648,2223.603934,2.888288169,1.620279761,8.479693424
0.002361667,649,2226.492259,2.888361556,1.620162568,8.478397414
0.005703184,650,2229.380657,2.888434798,1.620013258,8.47700004
0.010405047,651,2232.269128,2.888507895,1.619849244,8.475557524
0.005113793,652,2235.157673,2.88858085,1.619790453,8.474457901
0.010341754,653,2238.04629,2.888653661,1.619620201,8.473000071
0.00220652,654,2240.93498,2.88872633,1.619590597,8.472000016
0.0233898,655,2243.823743,2.888798857,1.6192515,8.47000016
0.015327098,656,2246.712578,2.888871242,1.619220368,8.469000105
0.007297292,657,2249.601485,2.888943486,1.619188432,8.46800005
0.004768354,658,2252.490465,2.889015589,1.619098164,8.466813493
0.020659867,659,2255.379516,2.889087552,1.618813848,8.465000142
0.000580052,660,2258.26864,2.889159375,1.618907335,8.464414404
0.004844599,661,2261.157835,2.889231059,1.618744578,8.463000034
0.00933991,662,2264.047102,2.889302603,1.618579113,8.461579181
0.007041752,663,2266.93644,2.88937401,1.618484612,8.460391025
0.010737249,664,2269.82585,2.889445278,1.61832692,8.459000074
0.000100837,665,2272.715331,2.889516409,1.618319062,8.45809818
0.006220013,666,2275.604883,2.889587403,1.618135324,8.45662732
0.016978901,667,2278.494505,2.88965826,1.617902803,8.455000116
0.009333112,668,2281.384199,2.889728981,1.617862503,8.454000064
8.55E-05,669,2284.273963,2.889799566,1.617838524,8.453055585
0.00371792,670,2287.163798,2.889870015,1.617679596,8.451674569
0.004954254,671,2290.053703,2.88994033,1.6175454,8.450376288
0.008524616,672,2292.943679,2.89001051,1.617386558,8.449000059
0.000162167,673,2295.833724,2.890080556,1.617351824,8.448030209
0.00514126,674,2298.72384,2.890150469,1.617177687,8.446608734
0.015678955,675,2301.614025,2.890220248,1.61694544,8.445000107
0.000950932,676,2304.50428,2.890289894,1.616975876,8.444249703
0.000980117,677,2307.394605,2.890359408,1.616852378,8.443000007
0.023183761,678,2310.284999,2.89042879,1.616498166,8.441000158
0.01592459,679,2313.175462,2.890498041,1.616449879,8.440000109
0.001339931,680,2316.065995,2.89056716,1.616477239,8.439249298
0.001506689,681,2318.956597,2.890636149,1.61635111,8.438000011
0.003680678,682,2321.847267,2.890705007,1.616203879,8.436684049
0.001995417,683,2324.738007,2.890773736,1.616096365,8.435499985
0.001976405,684,2327.628815,2.890842335,1.615971286,8.434260783
0.00263229,685,2330.519691,2.890910804,1.615838934,8.433000018
0.00351182,686,2333.410636,2.890979146,1.615703991,8.431732967
0.018212694,687,2336.30165,2.891047358,1.615425933,8.430000124
0.011268382,688,2339.192731,2.891115443,1.615371337,8.429000077
0.004357695,689,2342.08388,2.891183401,1.615316034,8.42800003
0.008096653,690,2344.975098,2.891251231,1.615150497,8.42664152
0.020256517,691,2347.866383,2.891318935,1.614897917,8.425000137
0.003568571,692,2350.757736,2.891386513,1.614942456,8.424333635
0.000731901,693,2353.649156,2.891453964,1.614843885,8.423200829
0.004660557,694,2356.540643,2.89152129,1.614675374,8.421841052
0.006182309,695,2359.432198,2.891588491,1.614531404,8.42056376
0.002904471,696,2362.32382,2.891655567,1.614436531,8.419449521
0.001221146,697,2365.215509,2.891722519,1.614324972,8.418282742
0.003015802,698,2368.107265,2.891789347,1.614177418,8.417000021
0.008715573,699,2370.999088,2.891856051,1.613989551,8.415587084
0.004045841,700,2373.890977,2.891922632,1.613907851,8.414524596
0.002433732,701,2376.782933,2.891989091,1.613794498,8.413360362
0.006685591,702,2379.674956,2.892055426,1.613620799,8.412000046
0.000266088,703,2382.567044,2.89212164,1.613556164,8.411000002
0.007779783,704,2385.459199,2.892187732,1.613348625,8.409532555
0.00191057,705,2388.35142,2.892253703,1.613277796,8.408516384
0.010957344,706,2391.243706,2.892319553,1.613054199,8.407000074
0.004679359,707,2394.136059,2.892385282,1.612987005,8.406000032
0.008932662,708,2397.028477,2.892450891,1.612811985,8.404647405
0.022001545,709,2399.92096,2.89251638,1.612546844,8.403000148
0.015831307,710,2402.813509,2.89258175,1.612477782,8.402000107
0.009694914,711,2405.706124,2.892647,1.612408072,8.401000066
0.000677428,712,2408.598803,2.892712132,1.612367412,8.400097821
0.010032206,713,2411.491548,2.892777145,1.612139385,8.398580451
0.021307643,714,2414.384358,2.89284204,1.611891712,8.397000144
0.01531289,715,2417.277232,2.892906818,1.611819527,8.396000103
0.009352006,716,2420.170171,2.892971478,1.611746709,8.395000063
0.000514687,717,2423.063175,2.893036021,1.61170282,8.394097527
0.00488664,718,2425.956243,2.893100448,1.611524516,8.392753645
0.002168856,719,2428.849376,2.893164759,1.611417974,8.391648466
0.002946035,720,2431.742573,2.893228953,1.611275743,8.390427475
0.001171961,721,2434.635834,2.893293032,1.611159162,8.389293106
0.000126793,722,2437.529159,2.893356995,1.611034963,8.388135545
0.011166688,723,2440.422548,2.893420844,1.610788206,8.386575001
0.022678725,724,2443.316,2.893484578,1.610536604,8.385000152
0.005032082,725,2446.209517,2.893548198,1.610579719,8.384401312
0.000890443,726,2449.103097,2.893611705,1.610485972,8.383352128
0.005849488,727,2451.99674,2.893675097,1.610300052,8.38200004
0.000307528,728,2454.890447,2.893738377,1.610219989,8.381000003
0.010010016,729,2457.784217,2.893801543,1.60998586,8.379492058
0.004062326,730,2460.67805,2.893864597,1.609909445,8.378507931
0.013841385,731,2463.571946,2.893927539,1.609674279,8.377000093
0.008441076,732,2466.465905,2.893990369,1.609591906,8.376000057
0.003074658,733,2469.359927,2.894053088,1.609508941,8.375000021
0.008886363,734,2472.254011,2.894115695,1.609313259,8.373628365
0.022435283,735,2475.148158,2.894178191,1.609039664,8.37200015
0.005417405,736,2478.042367,2.894240577,1.60907319,8.371391993
0.001782725,737,2480.936639,2.894302853,1.608971931,8.370338894
0.006760776,738,2483.830973,2.894365019,1.608783979,8.369000046
0.001603695,739,2486.725369,2.894427075,1.608697589,8.368000011
0.003314737,740,2489.619827,2.894489022,1.608542084,8.366772433
0.006877633,741,2492.514347,2.89455086,1.608367854,8.365484457
0.002892203,742,2495.408929,2.89461259,1.608269096,8.36444892
0.001848755,743,2498.303572,2.894674211,1.608140661,8.363316649
0.006383512,744,2501.198277,2.894735725,1.607956218,8.362000043
0.001435608,745,2504.093044,2.89479713,1.607866486,8.36100001
0.003300683,746,2506.987872,2.894858429,1.607708424,8.359774623
0.003902848,747,2509.882761,2.89491962,1.607562826,8.358592438
0.016887356,748,2512.777711,2.894980704,1.607293435,8.357000113
0.012080773,749,2515.672722,2.895041683,1.607201546,8.356000081
0.007308013,750,2518.567794,2.895102555,1.607109103,8.355000049
0.00256907,751,2521.462927,2.895163321,1.607016108,8.354000018
0.010135578,752,2524.358121,2.895223982,1.606800289,8.3525927
0.003745529,753,2527.253375,2.895284537,1.606723369,8.351649777
0.001638686,754,2530.14869,2.895344988,1.60660359,8.350565863
0.014096716,755,2533.044065,2.895405334,1.606338742,8.349000094
4.81E-05,756,2535.9395,2.895465576,1.606337401,8.348314528
0.001215701,757,2538.834996,2.895525714,1.606184548,8.347125555
0.000505955,758,2541.730552,2.895585748,1.606050198,8.346000004
0.00336013,759,2544.626168,2.895645679,1.605880304,8.34475755
0.006914093,760,2547.521843,2.895705507,1.605703344,8.343493153
0.003514256,761,2550.417578,2.895765232,1.605595225,8.342460261
0.000495769,762,2553.313374,2.895824855,1.60548314,8.341415874
0.008733779,763,2556.209228,2.895884375,1.605259366,8.340000058
0.004445613,764,2559.105142,2.895943793,1.605159547,8.33900003
0.000191154,765,2562.001116,2.89600311,1.605059205,8.338000002
0.00932001,766,2564.897148,2.896062326,1.604826303,8.336558459
0.006935031,767,2567.79324,2.89612144,1.604707169,8.335498933
0.017874754,768,2570.689391,2.896180454,1.604456226,8.334000119
0.000298588,769,2573.585601,2.896239367,1.604486832,8.33344498
1.97E-06,770,2576.48187,2.89629818,1.604346577,8.332319847
0.000401165,771,2579.378198,2.896356893,1.604199315,8.331172894
0.000211193,772,2582.274584,2.896415507,1.604057728,8.330046575
0.009556367,773,2585.171029,2.896474021,1.603822035,8.328606612
0.008969317,774,2588.067532,2.896532436,1.603684131,8.327495803
0.002424915,775,2590.964093,2.896590753,1.603604734,8.326582741
0.001007438,776,2593.860713,2.896648971,1.603474692,8.325501596
0.001729272,777,2596.757391,2.89670709,1.603323464,8.324351026
0.008563994,778,2599.654127,2.896765112,1.603112026,8.323000057
0.00055496,779,2602.550921,2.896823036,1.603046361,8.322139722
0.001053518,780,2605.447773,2.896880863,1.602896946,8.321000008
0.004859115,781,2608.344683,2.896938592,1.60271495,8.319752482
0.007094738,782,2611.241651,2.896996225,1.602548269,8.318557899
0.020394608,783,2614.138676,2.897053761,1.602273019,8.317000135
0.002853814,784,2617.035758,2.897111201,1.602299977,8.316459182
0.013230795,785,2619.932898,2.897168545,1.60205321,8.315000088
0.009699083,786,2622.830095,2.897225793,1.601942581,8.314000065
0.006200817,787,2625.727349,2.897282946,1.601831472,8.313000041
0.000157085,788,2628.624661,2.897340003,1.601745108,8.312084863
0.008244533,789,2631.522029,2.897396965,1.60152043,8.310705954
0.004973688,790,2634.419455,2.897453833,1.601406688,8.309701806
0.005144771,791,2637.316937,2.897510606,1.601259189,8.308585603
0.019629783,792,2640.214476,2.897567285,1.60097188,8.30700013
0.002064079,793,2643.112072,2.89762387,1.600997246,8.306469109
0.000489527,794,2646.009724,2.897680361,1.600866417,8.305413665
0.009853456,795,2648.907432,2.897736759,1.600628857,8.304000065
0.006661331,796,2651.805197,2.897793064,1.600513585,8.303000044
0.003502507,797,2654.703018,2.897849276,1.600397852,8.302000024
0.000376968,798,2657.600896,2.897905395,1.600281658,8.301000003
0.007257794,799,2660.498829,2.897961422,1.600067996,8.299672709
0.005075424,800,2663.396819,2.898017357,1.599942408,8.29864399
0.005167282,801,2666.294864,2.898073199,1.599794596,8.297541778
0.002632096,802,2669.192965,2.898128951,1.599672196,8.296526846
0.015742062,803,2672.091122,2.89818461,1.599397801,8.295000104
0.001665541,804,2674.989334,2.898240179,1.599387201,8.294365743
0.009934388,805,2677.887602,2.898295657,1.599159668,8.293000066
0.007080294,806,2680.785925,2.898351044,1.59903993,8.292000047
0.004259339,807,2683.684304,2.898406341,1.598919748,8.291000029
0.000126838,808,2686.582738,2.898461547,1.598812145,8.290044048
0.008224382,809,2689.481227,2.898516664,1.598586028,8.288688699
0.003310446,810,2692.379771,2.898571691,1.598485772,8.287760502
0.006208071,811,2695.278371,2.898626629,1.59830984,8.286577709
0.002229563,812,2698.177025,2.898681477,1.598200302,8.285621059
0.018591653,813,2701.075733,2.898736237,1.597894145,8.284000122
0.001054833,814,2703.974497,2.898790908,1.597915351,8.283489121
0.00240853,815,2706.873315,2.89884549,1.597753997,8.28236134
0.0109394,816,2709.772188,2.898899984,1.597523334,8.281000072
0.008454602,817,2712.671115,2.89895439,1.597398872,8.280000056
0.006002752,818,2715.570097,2.899008709,1.597273984,8.27900004
0.00026263,819,2718.469133,2.89906294,1.597180664,8.278108529
0.001197821,820,2721.368223,2.899117083,1.597022933,8.277000008
0.01035262,821,2724.267367,2.89917114,1.596786025,8.275624199
0.008100767,822,2727.166565,2.89922511,1.596658838,8.274622021
0.005066579,823,2730.065817,2.899278993,1.596539069,8.273646452
0.003820072,824,2732.965123,2.89933279,1.596402013,8.272613606
0.007355049,825,2735.864482,2.899386501,1.596218938,8.271425837
0.018220807,826,2738.763896,2.899440126,1.595965444,8.27000012
0.002104478,827,2741.663363,2.899493665,1.595970877,8.269455553
0.00549816,828,2744.562883,2.899547119,1.595788961,8.268275744
0.011867639,829,2747.462457,2.899600488,1.595578472,8.267000078
0.009815384,830,2750.362084,2.899653771,1.595448664,8.266000065
0.002000261,831,2753.261764,2.89970697,1.595373962,8.265188904
0.005808959,832,2756.161498,2.899760085,1.595187831,8.264000039
0.003854749,833,2759.061285,2.899813115,1.595056809,8.263000026
0.000426153,834,2761.961124,2.899866061,1.594939802,8.262049092
4.42E-05,835,2764.861017,2.899918923,1.594793563,8.261000001
0.012087732,836,2767.760962,2.899971702,1.594528513,8.259547521
0.007240844,837,2770.66096,2.900024397,1.594424827,8.258645975
0.001331138,838,2773.561011,2.900077009,1.59433118,8.25778004
0.003720469,839,2776.461114,2.900129538,1.594158215,8.256645124
