P_out, P_c, E,dE/dP, M, R
0.000343928,405,1275.697193,2.643834942,2.156625905,10.88911183
0.011311341,406,1278.341202,2.644182785,2.156225191,10.88600014
0.000221227,407,1280.985559,2.644529611,2.156276982,10.88421332
0.013001355,408,1283.630261,2.644875425,2.155836162,10.88100016
0.005569457,409,1286.275309,2.645220232,2.155809137,10.87900007
0.002998184,410,1288.920701,2.645564036,2.155680523,10.87671205
0.007571542,411,1291.566437,2.645906842,2.155403836,10.87400009
0.000283146,412,1294.212515,2.646248656,2.155368525,10.872
0.00978996,413,1296.858934,2.646589482,2.154987963,10.86900012
0.002600698,414,1299.505693,2.646929324,2.154947263,10.86700003
0.002491054,415,1302.152792,2.647268188,2.154760288,10.86458055
0.005136691,416,1304.800229,2.647606078,2.154515633,10.86200006
0.004842222,417,1307.448004,2.647942999,2.154329466,10.85959804
0.007892433,418,1310.096115,2.648278956,2.154073766,10.8570001
0.000950433,419,1312.744562,2.648613953,2.154019813,10.85500001
0.001004614,420,1315.393343,2.648947994,2.153822085,10.85258668
0.004028732,421,1318.042457,2.649281084,2.153562684,10.85000005
0.014068133,422,1320.691905,2.649613228,2.153159846,10.84700017
0.00061302,423,1323.341683,2.64994443,2.153231628,10.84539885
0.000639314,424,1325.991793,2.650274695,2.153028845,10.84300001
0.010854957,425,1328.642233,2.650604027,2.152618816,10.84000013
0.004267498,426,1331.293001,2.65093243,2.15254702,10.83800005
0.014605095,427,1333.944097,2.651259908,2.152132328,10.83500017
0.008121288,428,1336.59552,2.651586467,2.152055596,10.8330001
0.001685972,429,1339.24727,2.65191211,2.151976347,10.83100002
0.000713619,430,1341.899344,2.652236842,2.151785704,10.82867965
0.000847838,431,1344.551743,2.652560667,2.151571516,10.82629704
0.004993853,432,1347.204465,2.652883588,2.151275546,10.82368061
0.010283826,433,1349.85751,2.653205611,2.150955555,10.82100012
0.000811615,434,1352.510876,2.65352674,2.150930258,10.81919459
0.005436034,435,1355.164563,2.653846978,2.150621245,10.81656003
0.001322073,436,1357.81857,2.654166329,2.150485936,10.81444432
0.000379858,437,1360.472896,2.654484799,2.150285916,10.81214466
0.013832821,438,1363.127539,2.65480239,2.149797385,10.80900016
0.00791783,439,1365.7825,2.655119107,2.14969436,10.80700009
0.000154358,440,1368.437777,2.655434954,2.149626802,10.80511176
0.013233751,441,1371.09337,2.655749935,2.149142986,10.80200016
0.007475739,442,1373.749277,2.656064053,2.149033081,10.80000009
0.000195908,443,1376.405497,2.656377313,2.148952098,10.79809242
0.00243446,444,1379.062031,2.656689719,2.148680817,10.79562846
0.001743135,445,1381.718877,2.657001274,2.148466633,10.79333992
0.00016613,446,1384.376033,2.657311983,2.148268895,10.79110658
0.000365567,447,1387.0335,2.657621849,2.14803487,10.7887722
0.002005549,448,1389.691277,2.657930875,2.147771309,10.78635663
0.000394008,449,1392.349362,2.658239067,2.147571015,10.78413497
0.001392312,450,1395.007755,2.658546427,2.147318112,10.7817636
0.009145058,451,1397.666454,2.658852959,2.146931011,10.77900011
0.003914489,452,1400.32546,2.659158667,2.146799016,10.77700005
0.003576352,453,1402.984771,2.659463554,2.146569525,10.77471681
0.010707804,454,1405.644387,2.659767625,2.146192115,10.77200013
0.005637821,455,1408.304306,2.660070883,2.146053765,10.77000007
0.000619339,456,1410.964529,2.660373332,2.145913275,10.76800001
0.002459276,457,1413.625053,2.660674974,2.145637107,10.76560251
0.002418412,458,1416.285878,2.660975814,2.145396933,10.76331813
0.003011422,459,1418.947004,2.661275856,2.145143416,10.76100004
0.002204549,460,1421.60843,2.661575102,2.144916394,10.75876685
0.001054377,461,1424.270154,2.661873557,2.144695151,10.75655688
0.005913131,462,1426.932177,2.662171223,2.1443556,10.75400007
0.000229022,463,1429.594496,2.662468105,2.144221085,10.75206064
0.004720645,464,1432.257112,2.662764205,2.143887082,10.74953193
0.000763044,465,1434.920024,2.663059527,2.143716979,10.74749825
0.004845971,466,1437.583231,2.663354075,2.143389374,10.74500006
0.000418117,467,1440.246732,2.663647852,2.143226587,10.74300001
0.003056775,468,1442.910527,2.663940861,2.142925498,10.74059242
0.002001954,469,1445.574614,2.664233105,2.142695384,10.7384027
0.000572812,470,1448.238993,2.664524589,2.142471683,10.73623791
0.000458411,471,1450.903663,2.664815315,2.142221645,10.73400001
0.013537829,472,1453.568623,2.665105286,2.141715308,10.73100016
0.001987109,473,1456.233873,2.665394506,2.14168517,10.72943201
0.005389358,474,1458.899412,2.665682977,2.141364801,10.72700006
0.001394098,475,1461.565239,2.665970704,2.141186674,10.72500002
0.014719998,476,1464.231353,2.66625769,2.14067336,10.72200017
0.010836433,477,1466.897754,2.666543937,2.140491579,10.72000013
0.007005656,478,1469.564441,2.666829448,2.140307919,10.71800008
3.82E-05,479,1472.231413,2.667114228,2.140183801,10.71618448
0.016800521,480,1474.898669,2.667398279,2.139602276,10.7130002
0.003557919,481,1477.566209,2.667681603,2.13959724,10.71155344
0.002927458,482,1480.234032,2.667964205,2.139348887,10.70938094
0.000327868,483,1482.902137,2.668246087,2.139137606,10.70732531
0.002454309,484,1485.570524,2.668527253,2.138834934,10.70500003
0.004112383,485,1488.239191,2.668807704,2.138540622,10.70270509
0.001648252,486,1490.908139,2.669087446,2.1383246,10.70065113
0.009596893,487,1493.577366,2.669366479,2.137908678,10.69800011
0.006308237,488,1496.246872,2.669644808,2.137707096,10.69600007
0.000690208,489,1498.916655,2.669922435,2.137549251,10.69413725
0.017258743,490,1501.586716,2.670199363,2.136967291,10.6910002
0.003033646,491,1504.257054,2.670475596,2.136972232,10.68963899
0.011065751,492,1506.927667,2.670751135,2.136552156,10.68700013
0.000454683,493,1509.598556,2.671025985,2.136486558,10.68543677
0.000507273,494,1512.269719,2.671300147,2.136217219,10.68326322
0.00217552,495,1514.941156,2.671573625,2.135916573,10.68100003
0.016727859,496,1517.612866,2.671846421,2.135370755,10.67800019
0.003580457,497,1520.284849,2.672118539,2.135350312,10.67659431
0.002527716,498,1522.957103,2.672389981,2.135099618,10.67449699
0.008495054,499,1525.629628,2.67266075,2.134715333,10.6720001
0.001204474,500,1528.302424,2.672930849,2.13458162,10.67026689
2.57E-05,501,1530.97549,2.67320028,2.134331535,10.6681862
0.000742245,502,1533.648824,2.673469047,2.13404504,10.66600001
0.005822514,503,1536.322428,2.673737151,2.133675615,10.66356706
0.003563909,504,1538.996299,2.674004596,2.13344429,10.6615577
0.003739474,505,1541.670437,2.674271385,2.133166471,10.65941207
0.000897782,506,1544.344841,2.67453752,2.132944985,10.65744224
0.006367495,507,1547.019511,2.674803003,2.132566423,10.65500007
0.004162744,508,1549.694447,2.675067838,2.132331882,10.65300005
0.002011381,509,1552.369647,2.675332026,2.132095773,10.65100002
0.001885177,510,1555.045111,2.675595572,2.131821065,10.64888735
0.002201776,511,1557.720838,2.675858476,2.131537554,10.64675251
0.003990298,512,1560.396827,2.676120743,2.131225962,10.64453678
0.001839077,513,1563.073079,2.676382374,2.130987778,10.6425491
0.009580239,514,1565.749592,2.676643372,2.130563818,10.64000011
0.00775502,515,1568.426366,2.676903739,2.130318613,10.63800009
0.000322734,516,1571.103399,2.677163478,2.130177742,10.63632275
0.00426469,517,1573.780692,2.677422593,2.129823692,10.63400005
0.000558388,518,1576.458244,2.677681084,2.129612103,10.63211631
0.000987797,519,1579.136054,2.677938954,2.129322812,10.63000001
0.000812864,520,1581.814122,2.678196207,2.129044367,10.62792123
0.002961872,521,1584.492447,2.678452845,2.128722196,10.6257133
0.014048594,522,1587.171027,2.678708869,2.128233311,10.62300016
0.002467013,523,1589.849864,2.678964283,2.128165924,10.62157951
0.000913798,524,1592.528956,2.679219088,2.127911431,10.61959146
0.001957993,525,1595.208302,2.679473288,2.127608245,10.61745882
0.008797527,526,1597.887902,2.679726884,2.127197136,10.6150001
0.007617937,527,1600.567756,2.67997988,2.126934534,10.61300009
0.006491589,528,1603.247862,2.680232277,2.126670526,10.61100007
0.005418468,529,1605.92822,2.680484077,2.126405119,10.60900006
6.73E-05,530,1608.60883,2.680735284,2.126218473,10.60724576
0.00343184,531,1611.28969,2.680985899,2.12587014,10.60500004
0.000408798,532,1613.970801,2.681235925,2.125639566,10.60311962
0.001657915,533,1616.652162,2.681485364,2.125329661,10.60100002
0.000850669,534,1619.333772,2.681734218,2.125057378,10.59900001
9.65E-05,535,1622.01563,2.68198249,2.124783743,10.597
0.002828172,536,1624.697737,2.682230182,2.124445513,10.59480565
0.016414103,537,1627.38009,2.682477296,2.123907192,10.59200019
0.015825306,538,1630.062691,2.682723834,2.123629667,10.59000018
0.004884973,539,1632.745538,2.682969799,2.123542094,10.58858856
0.014805863,540,1635.42863,2.683215193,2.123070671,10.58600017
0.002321215,541,1638.111968,2.683460018,2.123010509,10.58468146
0.001472348,542,1640.79555,2.683704276,2.122736245,10.58270788
0.013673966,543,1643.479376,2.683947969,2.122222395,10.58000016
0.000401004,544,1646.163446,2.6841911,2.122175246,10.57873428
0.000461459,545,1648.847758,2.684433671,2.121883352,10.57671826
0.002442828,546,1651.532313,2.684675684,2.121556021,10.57459687
0.012904798,547,1654.21711,2.684917141,2.121073413,10.57200015
0.012844669,548,1656.902147,2.685158044,2.120783009,10.57000015
0.001663431,549,1659.587426,2.685398395,2.120695349,10.56863007
0.004584665,550,1662.272944,2.685638197,2.120349842,10.56646778
0.003551858,551,1664.958702,2.685877451,2.120076226,10.56453135
0.013131484,552,1667.644699,2.686116159,2.119608974,10.56200015
0.000419835,553,1670.330934,2.686354325,2.119547527,10.56072732
0.003572678,554,1673.017407,2.686591949,2.119196864,10.55856403
0.013899433,555,1675.704118,2.686829033,2.118715604,10.55600016
0.002333365,556,1678.391065,2.687065581,2.1186321,10.55467108
0.00447052,557,1681.078249,2.687301593,2.118299262,10.55257394
0.01514028,558,1683.765668,2.687537072,2.117811429,10.55000017
0.001135192,559,1686.453323,2.68777202,2.117771,10.5488164
0.00411116,560,1689.141212,2.688006439,2.117422303,10.54668102
0.002848573,561,1691.829335,2.68824033,2.117150202,10.54478674
0.017528785,562,1694.517692,2.688473697,2.116589369,10.5420002
0.000444849,563,1697.206282,2.68870654,2.116603029,10.54100001
4.77E-05,564,1699.895105,2.688938861,2.116314523,10.53906578
0.002046482,565,1702.58416,2.689170663,2.115982519,10.53700002
0.002925608,566,1705.273446,2.689401948,2.115670559,10.53500003
0.00066109,567,1707.962964,2.689632718,2.11541511,10.53317924
0.00484029,568,1710.652712,2.689862973,2.11504326,10.53100006
0.005875769,569,1713.34269,2.690092717,2.114727933,10.52900007
0.001468536,570,1716.032897,2.690321952,2.114510402,10.52730789
0.000441816,571,1718.723333,2.690550678,2.114231764,10.52542913
0.000769629,572,1721.413998,2.690778898,2.11392856,10.52347737
0.001067394,573,1724.104891,2.691006614,2.113625717,10.52153017
0.011832968,574,1726.796011,2.691233828,2.113134781,10.51900013
0.013180087,575,1729.487358,2.691460541,2.112812889,10.51700015
0.003588056,576,1732.178932,2.691686755,2.112686968,10.51561477
0.004108131,577,1734.870732,2.691912473,2.112379477,10.51366662
0.005064152,578,1737.562757,2.692137696,2.112064024,10.51169697
0.001191152,579,1740.255007,2.692362425,2.111834841,10.51000001
0.002791346,580,1742.947482,2.692586663,2.111507527,10.50800003
0.004443127,581,1745.64018,2.692810411,2.111179169,10.50600005
0.001190988,582,1748.333102,2.693033672,2.11093828,10.50427673
0.007901277,583,1751.026247,2.693256446,2.110519348,10.50200009
0.002943394,584,1753.719615,2.693478736,2.110308544,10.50037752
0.000860271,585,1756.413205,2.693700544,2.110046241,10.49859726
0.003569391,586,1759.107016,2.693921871,2.109698372,10.49655248
0.01543469,587,1761.801048,2.694142718,2.109187438,10.49400017
0.017446348,588,1764.495301,2.694363089,2.108851938,10.4920002
0.001564662,589,1767.189774,2.694582983,2.108834472,10.49100002
0.003673265,590,1769.884467,2.694802404,2.108496867,10.48900004
0.005833009,591,1772.579379,2.695021352,2.108158274,10.48700007
0.008043847,592,1775.274509,2.69523983,2.107818701,10.48500009
0.010305732,593,1777.969858,2.695457839,2.107478151,10.48300012
0.012618619,594,1780.665425,2.695675381,2.107136632,10.48100014
0.014982459,595,1783.361209,2.695892458,2.106794147,10.47900017
0.004619389,596,1786.05721,2.69610907,2.106676883,10.47771079
5.20E-05,597,1788.753427,2.69632522,2.106456765,10.47610166
0.004390699,598,1791.44986,2.69654091,2.106078964,10.47400005
0.006952417,599,1794.146509,2.696756141,2.105732558,10.47200008
3.83E-05,600,1796.843372,2.696970914,2.105553447,10.47052939
0.012227953,601,1799.54045,2.697185232,2.105036937,10.46800014
0.014941672,602,1802.237742,2.697399096,2.104687731,10.46600017
0.005465426,603,1804.935248,2.697612507,2.104553339,10.46467966
0.002504768,604,1807.632967,2.697825467,2.104303891,10.46300003
0.00045603,605,1810.330899,2.698037978,2.104038239,10.46127243
0.001725024,606,1813.029043,2.698250041,2.10371408,10.45936343
0.011235456,607,1815.727399,2.698461658,2.103244955,10.45700013
0.004433808,608,1818.425966,2.698672831,2.103062603,10.45554417
0.005766305,609,1821.124745,2.69888356,2.102737176,10.45363986
0.00022291,610,1823.823733,2.699093848,2.102532396,10.45211933
0.005531771,611,1826.522932,2.699303696,2.102137052,10.45000006
0.002005251,612,1829.222341,2.699513106,2.101896652,10.44837302
0.003865436,613,1831.921958,2.699722079,2.10156173,10.44645025
0.002211695,614,1834.621785,2.699930616,2.101288315,10.44472475
0.000591721,615,1837.321819,2.700138719,2.101014214,10.44300001
0.000952697,616,1840.022062,2.70034639,2.100705373,10.44116826
0.007443176,617,1842.722512,2.70055363,2.100289343,10.43900008
0.010943649,618,1845.423169,2.700760441,2.099925631,10.43700012
7.80E-05,619,1848.124033,2.700966824,2.099812747,10.43579724
6.56E-06,620,1850.825102,2.701172781,2.099511249,10.434
0.00067439,621,1853.526378,2.701378312,2.099196811,10.43216454
0.007344468,622,1856.227859,2.70158342,2.098777734,10.43000008
0.002529572,623,1858.929545,2.701788106,2.098558795,10.42847287
0.001302312,624,1861.631435,2.701992371,2.098277268,10.42675001
0.000613684,625,1864.333529,2.702196217,2.097986306,10.42500001
0.00059584,626,1867.035827,2.702399646,2.097683632,10.42321557
0.002252395,627,1869.738329,2.702602658,2.097351824,10.42134132
0.012420257,628,1872.441032,2.702805255,2.09687221,10.41900014
0.016454542,629,1875.143939,2.703007439,2.096499239,10.41700018
0.002406745,630,1877.847047,2.70320921,2.096439964,10.41600003
0.006533669,631,1880.550357,2.703410571,2.096065301,10.41400007
0.001909832,632,1883.253868,2.703611523,2.095842328,10.41248518
0.003588226,633,1885.95758,2.703812067,2.0955101,10.41062543
0.001061215,634,1888.661492,2.704012204,2.095250677,10.40900001
0.001216221,635,1891.365604,2.704211936,2.094944792,10.40722936
0.001200989,636,1894.069916,2.704411264,2.094641839,10.40547064
0.002343724,637,1896.774427,2.70461019,2.094318864,10.40365073
0.000460069,638,1899.479136,2.704808715,2.094048166,10.40200001
0.000527339,639,1902.184044,2.70500684,2.093743748,10.4002444
5.13E-05,640,1904.88915,2.705204566,2.0934487,10.39852125
0.000190543,641,1907.594453,2.705401896,2.093143029,10.39676678
6.43E-05,642,1910.299953,2.70559883,2.092841933,10.39502946
0.005295595,643,1913.005651,2.705795369,2.092448572,10.39300006
0.010039917,644,1915.711544,2.705991515,2.092063702,10.39100011
0.004072999,645,1918.417633,2.70618727,2.091863162,10.38959148
0.001476879,646,1921.123918,2.706382634,2.09160457,10.38800002
0.000228752,647,1923.830399,2.706577609,2.091322773,10.38633695
0.011292698,648,1926.537074,2.706772196,2.090829533,10.38400013
0.000992504,649,1929.243943,2.706966396,2.090703181,10.38283922
0.003087949,650,1931.951006,2.707160211,2.090364017,10.38100004
0.00172938,651,1934.658263,2.707353642,2.090084127,10.37935299
0.000435708,652,1937.365713,2.70754669,2.089803115,10.37770485
0.000220213,653,1940.073356,2.707739357,2.089503631,10.376
0.005429363,654,1942.781192,2.707931643,2.089111308,10.37400006
0.001911747,655,1945.48922,2.70812355,2.088868397,10.37248132
0.005867336,656,1948.197439,2.70831508,2.088497666,10.37055521
0.003102937,657,1950.90585,2.708506233,2.088241867,10.36900004
0.000920129,658,1953.614451,2.70869701,2.087976112,10.36741539
0.013939786,659,1956.323243,2.708887414,2.087450848,10.36500015
0.001177987,660,1959.032226,2.709077445,2.087365681,10.36400001
0.006709756,661,1961.741398,2.709267104,2.086968385,10.36200007
0.002487928,662,1964.45076,2.709456392,2.086737451,10.36053683
0.00179325,663,1967.160311,2.709645311,2.086446394,10.35888281
0.000464339,664,1969.870051,2.709833863,2.086166159,10.35726593
0.011037083,665,1972.579979,2.710022047,2.085683429,10.35500012
0.0050158,666,1975.290095,2.710209866,2.08548312,10.3536449
0.000386404,667,1978.000398,2.71039732,2.085259099,10.35221587
0.002979284,668,1980.710889,2.710584411,2.084912332,10.3503941
0.00530348,669,1983.421567,2.71077114,2.084570219,10.3485895
0.003737464,670,1986.132431,2.710957508,2.084294211,10.34700004
0.009724568,671,1988.843482,2.711143516,2.083890113,10.34500011
0.002149837,672,1991.554718,2.711329165,2.083716069,10.34374382
0.003538312,673,1994.26614,2.711514457,2.083390072,10.34200004
8.53E-06,674,1996.977747,2.711699393,2.083147444,10.34052736
0.004551212,675,1999.689539,2.711883973,2.082768165,10.33861607
0.000232011,676,2002.401515,2.7120682,2.082538944,10.3371912
0.009988987,677,2005.113675,2.712252073,2.082071694,10.33500011
0.000987913,678,2007.826019,2.712435594,2.081921671,10.33383548
0.004317956,679,2010.538546,2.712618765,2.08156326,10.33200005
0.002533919,680,2013.251256,2.712801587,2.08129131,10.33044612
0.017145198,681,2015.964149,2.712984059,2.080742767,10.32800019
0.005294187,682,2018.677224,2.713166185,2.080640771,10.32700006
0.001798925,683,2021.390481,2.713347964,2.080397812,10.32554646
4.85E-05,684,2024.10392,2.713529398,2.080125463,10.324
0.000736021,685,2026.81754,2.713710488,2.079812092,10.32232294
0.003564422,686,2029.531341,2.713891235,2.079462767,10.32053156
0.001668015,687,2032.245322,2.71407164,2.079193041,10.31900002
0.008411261,688,2034.959484,2.714251704,2.078778091,10.31700009
0.005962051,689,2037.673826,2.714431429,2.0785178,10.31550331
0.00367371,690,2040.388347,2.714610814,2.078254839,10.31400004
0.003002289,691,2043.103047,2.714789863,2.077964768,10.312411
0.001875437,692,2045.817926,2.714968574,2.077682401,10.31084905
0.006064009,693,2048.532984,2.71514695,2.077310945,10.30900007
0.013070883,694,2051.24822,2.715324992,2.076892404,10.30700014
0.000198598,695,2053.963634,2.7155027,2.0768071,10.30608416
0.000251606,696,2056.679225,2.715680076,2.076505221,10.30446713
0.004107211,697,2059.394994,2.71585712,2.076139775,10.30264558
0.004769114,698,2062.11094,2.716033834,2.075827904,10.30100005
0.001777993,699,2064.827062,2.716210219,2.075577211,10.29955542
0.000130239,700,2067.54336,2.716386275,2.0753041,10.29803999
0.008173784,701,2070.259834,2.716562005,2.074869155,10.29600009
0.015527137,702,2072.976484,2.716737408,2.07444597,10.29400017
3.29E-05,703,2075.693309,2.716912485,2.074404241,10.2932438
0.01195741,704,2078.410309,2.717087239,2.073905026,10.29100013
0.001028664,705,2081.127483,2.717261669,2.073787085,10.29000001
0.000328828,706,2083.844832,2.717435777,2.073498613,10.28844654
0.004109624,707,2086.562355,2.717609564,2.07313559,10.28665205
0.005307718,708,2089.280051,2.717783031,2.072815718,10.28500006
0.002447029,709,2091.997921,2.717956178,2.072563494,10.28357059
0.00222683,710,2094.715963,2.718129007,2.072267403,10.28200003
0.009962136,711,2097.434178,2.718301519,2.071839161,10.28000011
0.006663475,712,2100.152566,2.718473714,2.071594463,10.27860102
0.0071269,713,2102.871126,2.718645594,2.071287335,10.27700008
0.003588022,714,2105.589857,2.718817159,2.071046746,10.27561836
0.004452998,715,2108.30876,2.718988411,2.070733135,10.27400005
0.003060657,716,2111.027834,2.719159351,2.070457071,10.27250631
0.00193997,717,2113.747079,2.719329979,2.070176584,10.27100002
0.002529638,718,2116.466494,2.719500296,2.069867844,10.26940323
0.018043946,719,2119.186079,2.719670304,2.069312098,10.2670002
0.000534881,720,2121.905834,2.719840002,2.069303239,10.26638819
0.015856898,721,2124.625759,2.720009394,2.068751101,10.26400017
0.005589991,722,2127.345853,2.720178478,2.068622409,10.26300006
0.002375937,723,2130.066116,2.720347256,2.068377113,10.26162017
0.003639212,724,2132.786547,2.720515729,2.068057905,10.26000004
0.001781842,725,2135.507147,2.720683898,2.067790356,10.25855099
0.000424334,726,2138.227915,2.720851764,2.067514638,10.25707702
0.001118456,727,2140.948851,2.721019328,2.067205161,10.25549418
0.000213626,728,2143.669954,2.72118659,2.066922172,10.254
0.008699145,729,2146.391224,2.721353551,2.06648451,10.2520001
0.004614302,730,2149.112661,2.721520214,2.066254175,10.25068221
0.007305027,731,2151.834264,2.721686577,2.065912323,10.24900008
0.015915731,732,2154.556034,2.721852643,2.065473208,10.24700017
0.006068125,733,2157.277969,2.722018411,2.065337964,10.24600007
0.004477489,734,2160.00007,2.722183884,2.065066929,10.24455577
0.004987981,735,2162.722337,2.722349062,2.064761453,10.24300005
0.004015925,736,2165.444768,2.722513945,2.064480457,10.24152655
0.000813335,737,2168.167365,2.722678535,2.064236195,10.24017564
0.001651453,738,2170.890125,2.722842832,2.063925679,10.23860855
0.000315189,739,2173.61305,2.723006838,2.063650969,10.237161
0.000706757,740,2176.336139,2.723170553,2.063348025,10.23562225
0.002683564,741,2179.059391,2.723333977,2.063019222,10.23400003
0.011698409,742,2181.782807,2.723497113,2.062575271,10.23200013
0.002225918,743,2184.506385,2.723659961,2.062434315,10.23100003
0.001853509,744,2187.230127,2.723822521,2.062144391,10.2295109
0.001922766,745,2189.95403,2.723984795,2.061847359,10.22800002
0.01109772,746,2192.678096,2.724146783,2.061401544,10.22600012
0.000195235,747,2195.402324,2.724308486,2.061284179,10.22508515
0.001881983,748,2198.126713,2.724469905,2.060961083,10.22349327
0.001778141,749,2200.851264,2.724631041,2.060667384,10.22200002
0.00187409,750,2203.575975,2.724791894,2.060370549,10.22049807
0.000276002,751,2206.300847,2.724952466,2.060101489,10.21908948
0.011349242,752,2209.02588,2.725112757,2.059625865,10.21700012
0.002246096,753,2211.751073,2.725272768,2.059479454,10.21600003
0.011738639,754,2214.476425,2.725432501,2.059030026,10.21400013
0.000162743,755,2217.201938,2.725591954,2.058924027,10.21313716
0.003059699,756,2219.927609,2.725751131,2.058582358,10.21149665
0.003323054,757,2222.65344,2.72591003,2.058283725,10.21000004
0.012973086,758,2225.379429,2.726068654,2.057832546,10.20800014
0.004088796,759,2228.105577,2.726227003,2.057682982,10.20700005
0.002377071,760,2230.831883,2.726385077,2.057416864,10.20561583
0.000926426,761,2233.558347,2.726542878,2.057146615,10.20421956
0.003003363,762,2236.284969,2.726700407,2.056819195,10.20263548
0.001707257,763,2239.011748,2.726857663,2.056546693,10.20123491
0.004106897,764,2241.738684,2.727014648,2.056214345,10.19963753
0.007289756,765,2244.465777,2.727171363,2.055869469,10.19800008
0.006059592,766,2247.193027,2.727327808,2.05559631,10.19660198
0.008656517,767,2249.920432,2.727483985,2.055261263,10.19500009
9.67E-05,768,2252.647994,2.727639893,2.055107088,10.194
0.001131902,769,2255.375712,2.727795534,2.054797594,10.19248603
0.001684074,770,2258.103585,2.727950909,2.054496072,10.19100002
0.011837068,771,2260.831614,2.728106017,2.054039408,10.18900013
0.003419959,772,2263.559797,2.728260861,2.053883261,10.18800004
0.013649983,773,2266.288136,2.728415441,2.053425794,10.18600015
0.005303901,774,2269.016628,2.728569757,2.053268675,10.18500006
0.004099232,775,2271.745275,2.72872381,2.052996278,10.18361832
0.00277754,776,2274.474076,2.728877601,2.052725898,10.18224482
0.005075059,777,2277.20303,2.729031131,2.05239725,10.18067894
0.00951422,778,2279.932138,2.729184401,2.052034242,10.1790001
0.001344724,779,2282.661399,2.72933741,2.051874691,10.17800002
0.00179639,780,2285.390813,2.729490161,2.051576258,10.17653909
0.000478921,781,2288.120379,2.729642653,2.051306474,10.17517506
0.003586143,782,2290.850098,2.729794888,2.050965576,10.17357554
0.000249031,783,2293.579969,2.729946866,2.050728583,10.17232373
0.000829642,784,2296.309991,2.730098588,2.050428666,10.17086365
0.008969876,785,2299.040166,2.730250054,2.050007349,10.1690001
0.000162342,786,2301.770491,2.730401265,2.049858693,10.16804736
0.011802662,787,2304.500968,2.730552223,2.049381546,10.16600013
0.000183652,788,2307.231596,2.730702927,2.049278236,10.16520182
0.003588547,789,2309.962374,2.730853379,2.048933741,10.16359999
0.006994364,790,2312.693302,2.731003579,2.04858943,10.16200008
0.005085104,791,2315.424381,2.731153527,2.048330566,10.16068693
0.001948412,792,2318.155609,2.731303225,2.04809151,10.15944142
0.002502937,793,2320.886987,2.731452674,2.047793404,10.15800003
0.013520195,794,2323.618515,2.731601873,2.047327855,10.15600015
0.005906429,795,2326.350191,2.731750824,2.047160929,10.15500006
0.003535731,796,2329.082016,2.731899527,2.046910141,10.15372103
0.001244187,797,2331.81399,2.732047983,2.046658211,10.15243962
0.001941893,798,2334.546112,2.732196193,2.046358592,10.15100002
0.013142353,799,2337.278382,2.732344157,2.045891234,10.14900014
0.005699357,800,2340.0108,2.732491876,2.045722096,10.14800006
0.00460559,801,2342.743366,2.732639351,2.045451601,10.146662
0.003264983,802,2345.476079,2.732786582,2.045185189,10.14533901
0.00225769,803,2348.208939,2.73293357,2.044913595,10.14400003
0.013640072,804,2350.941946,2.733080316,2.044444476,10.14200015
0.006366484,805,2353.6751,2.73322682,2.044273175,10.14100007
0.017822494,806,2356.4084,2.733373083,2.043803382,10.13900019
0.010616302,807,2359.141846,2.733519106,2.043631245,10.13800011
0.003443697,808,2361.875438,2.73366489,2.043458654,10.13700004
0.015006733,809,2364.609175,2.733810434,2.042987819,10.13500016
0.002002629,810,2367.343059,2.73395574,2.042908291,10.13431538
0.000829089,811,2370.077087,2.734100808,2.042640541,10.13300001
0.012498695,812,2372.81126,2.734245639,2.042168681,10.13100013
0.005493336,813,2375.545578,2.734390234,2.041994004,10.13000006
0.005423312,814,2378.280041,2.734534593,2.041709194,10.12863121
0.001940984,815,2381.014647,2.734678717,2.04147875,10.12744648
0.003391282,816,2383.749398,2.734822607,2.041170094,10.12600004
0.003586199,817,2386.484292,2.734966262,2.040881545,10.12462248
0.008400086,818,2389.21933,2.735109685,2.040519873,10.12300009
0.001593622,819,2391.954512,2.735252875,2.040342724,10.12200002
0.013547241,820,2394.689836,2.735395832,2.039868236,10.12000015
0.006806681,821,2397.425303,2.735538559,2.039690303,10.11900007
9.89E-05,822,2400.160913,2.735681055,2.039511942,10.118
0.012157482,823,2402.896665,2.73582332,2.039036486,10.11600013
0.000885989,824,2405.63256,2.735965357,2.038930634,10.11524709
0.005460296,825,2408.368596,2.736107164,2.038574076,10.11365026
0.000965041,826,2411.104774,2.736248743,2.038361198,10.11253913
0.004524644,827,2413.841093,2.736390095,2.038021067,10.11100005
0.005012863,828,2416.577554,2.736531219,2.037729689,10.10962661
0.010279971,829,2419.314156,2.736672117,2.037362984,10.10800011
0.003833221,830,2422.050898,2.73681279,2.037181496,10.10700004
0.003567492,831,2424.787781,2.736953237,2.036902519,10.10567212
0.00978944,832,2427.524805,2.737093459,2.036521326,10.10400011
0.00343968,833,2430.261968,2.737233458,2.036338684,10.10300004
0.00410544,834,2432.999271,2.737373233,2.036045507,10.10162774
0.009595883,835,2435.736714,2.737512785,2.035676457,10.1000001
0.003342645,836,2438.474297,2.737652115,2.035492676,10.09900004
0.004105558,837,2441.212019,2.737791223,2.035198479,10.09762783
0.002523709,838,2443.949879,2.737930111,2.034941377,10.09638229
0.000679888,839,2446.687879,2.738068778,2.034688547,10.09515244
0.006771964,840,2449.426017,2.738207225,2.034311003,10.09350161
0.010094215,841,2452.164293,2.738345452,2.033977265,10.09200011
