P_out, P_c, E,dE/dP, M, R
0.000881135,404,1419.062031,2.656689719,1.716331171,9.060958878
0.002256722,405,1421.718877,2.657001274,1.716504813,9.059465527
0.002852346,406,1424.376033,2.657311983,1.716685973,9.058000022
0.005844512,407,1427.0335,2.657621849,1.716832921,9.056445904
0.005863671,408,1429.691277,2.657930875,1.717016228,9.055000044
0.003960059,409,1432.349362,2.658239067,1.717222024,9.053623786
0.008801217,410,1435.007755,2.658546427,1.717336783,9.052000065
0.006208905,411,1437.666454,2.658852959,1.71754622,9.050647506
0.001815583,412,1440.32546,2.659158667,1.717776469,9.049359885
0.006210903,413,1442.984771,2.659463554,1.717889286,9.047750728
0.014476376,414,1445.644387,2.659767625,1.717949183,9.046000106
0.002134287,415,1448.304306,2.660070883,1.718275059,9.045000016
0.01722443,416,1450.964529,2.660373332,1.718241219,9.043000126
0.004834634,417,1453.625053,2.660674974,1.718562309,9.042000036
0.019919588,418,1456.285878,2.660975814,1.718523938,9.040000146
0.007484715,419,1458.947004,2.661275856,1.718840289,9.039000055
0.022566815,420,1461.60843,2.661575102,1.718797433,9.037000165
0.010089442,421,1464.270154,2.661873557,1.71910909,9.036000074
0.005048843,422,1466.932177,2.662171223,1.719321863,9.034729403
0.001689726,423,1469.594496,2.662468105,1.719510372,9.033397165
0.000108955,424,1472.257112,2.662764205,1.719673453,9.032000002
0.002226342,425,1474.920024,2.663059527,1.719786457,9.030468639
0.002601129,426,1477.583231,2.663354075,1.719919589,9.02900002
0.001836486,427,1480.246732,2.663647852,1.720065042,9.027572245
0.005064521,428,1482.910527,2.663940861,1.720156861,9.026000037
0.020149734,429,1485.574614,2.664233105,1.720094317,9.024000146
0.007503621,430,1488.238993,2.664524589,1.720385356,9.023000055
0.005153028,431,1490.903663,2.664815315,1.720541961,9.021628353
0.009922827,432,1493.568623,2.665105286,1.720605162,9.020000072
0.007154695,433,1496.233873,2.665394506,1.72076259,9.018642906
0.012326452,434,1498.899412,2.665682977,1.720816364,9.017000089
0.004880656,435,1501.565239,2.665970704,1.721028999,9.015810487
0.014718722,436,1504.231353,2.66625769,1.721019046,9.014000106
0.001972665,437,1506.897754,2.666543937,1.721294644,9.013000015
0.004114622,438,1509.564441,2.666829448,1.721378456,9.011465627
0.004336406,439,1512.231413,2.667114228,1.721484589,9.010000032
0.019485684,440,1514.898669,2.667398279,1.721399187,9.00800014
0.00669911,441,1517.566209,2.667681603,1.721666222,9.007000049
0.021868414,442,1520.234032,2.667964205,1.72157681,9.005000157
0.000187264,443,1522.902137,2.668246087,1.721951952,9.004317165
0.024255867,444,1525.570524,2.668527253,1.721746243,9.002000174
0.01143707,445,1528.239191,2.668807704,1.722004876,9.001000082
0.00097275,446,1530.908139,2.669087446,1.722231496,8.999915542
0.013819967,447,1533.577366,2.669366479,1.722162059,8.998000099
0.000163369,448,1536.246872,2.669644808,1.72242466,8.997028897
0.002082186,449,1538.916655,2.669922435,1.722489042,8.995503
0.000686352,450,1541.586716,2.670199363,1.722593174,8.994095155
0.002640298,451,1544.257054,2.670475596,1.722653281,8.992568335
0.005768586,452,1546.927667,2.670751135,1.722696786,8.991000042
0.006097147,453,1549.598556,2.671025985,1.722773541,8.989531397
0.008198663,454,1552.269719,2.671300147,1.722826221,8.988000059
0.003721989,455,1554.941156,2.671573625,1.722959339,8.986702136
0.010655479,456,1557.612866,2.671846421,1.722947933,8.985000076
0.004994231,457,1560.284849,2.672118539,1.723092048,8.983744341
0.013142416,458,1562.957103,2.672389981,1.723061997,8.982000094
0.000257343,459,1565.629628,2.67266075,1.72329235,8.981000003
0.015662785,460,1568.302424,2.672930849,1.723168486,8.979000111
0.002777545,461,1570.97549,2.67320028,1.723394966,8.97800002
0.001733712,462,1573.648824,2.673469047,1.723472269,8.97658183
0.005336198,463,1576.322428,2.673737151,1.723490117,8.975000038
0.002299604,464,1578.996299,2.674004596,1.723588622,8.973652694
0.007936372,465,1581.670437,2.674271385,1.723577875,8.972000057
0.023456539,466,1584.344841,2.67453752,1.723443241,8.970000166
0.001919877,467,1587.019511,2.674803003,1.723765405,8.969304756
0.00337187,468,1589.694447,2.675067838,1.723801416,8.967800641
0.000436257,469,1592.369647,2.675332026,1.723889929,8.966451126
1.48E-05,470,1595.045111,2.675595572,1.723945705,8.965013591
0.016016536,471,1597.720838,2.675858476,1.723797503,8.963000113
0.003153557,472,1600.396827,2.676120743,1.724003259,8.962000023
0.001613707,473,1603.073079,2.676382374,1.724067868,8.960602952
0.005960434,474,1605.749592,2.676643372,1.724058506,8.959000042
0.021665785,475,1608.426366,2.676903739,1.723908244,8.957000152
0.00882512,476,1611.103399,2.677163478,1.724106743,8.956000062
0.02457767,477,1613.780692,2.677422593,1.723953116,8.954000173
0.002511453,478,1616.458244,2.677681084,1.724261119,8.953322953
0.02755138,479,1619.136054,2.677938954,1.723991077,8.951000193
0.014738867,480,1621.814122,2.678196207,1.724182454,8.950000104
0.000426069,481,1624.492447,2.678452845,1.72439035,8.949052404
0.017793264,482,1627.171027,2.678708869,1.724210059,8.947000125
0.000521959,483,1629.849864,2.678964283,1.724450683,8.946156049
0.003966492,484,1632.528956,2.679219088,1.724437244,8.944590395
0.008140248,485,1635.208302,2.679473288,1.724413524,8.943000057
0.0016213,486,1637.887902,2.679726884,1.724518356,8.941782411
0.002523702,487,1640.567756,2.67997988,1.724531475,8.940307066
0.008850378,488,1643.247862,2.680232277,1.72447736,8.938643867
0.001349762,489,1645.92822,2.680484077,1.724589521,8.937461696
0.001911378,490,1648.60883,2.680735284,1.724602461,8.936000014
0.000538417,491,1651.28969,2.680985899,1.724637398,8.934606078
0.000468368,492,1653.970801,2.681235925,1.724655143,8.933167541
0.006118917,493,1656.652162,2.681485364,1.724602397,8.931531414
0.008768974,494,1659.333772,2.681734218,1.724584588,8.930000061
0.024979602,495,1662.01563,2.68198249,1.724401995,8.928000174
0.012321243,496,1664.697737,2.682230182,1.724566064,8.927000086
0.006159418,497,1667.38009,2.682477296,1.724650342,8.925775628
0.015958818,498,1670.062691,2.682723834,1.724541228,8.924000111
8.26E-06,499,1672.745538,2.682969799,1.724740327,8.923114905
0.006000688,500,1675.42863,2.683215193,1.724674374,8.921472402
0.007087971,501,1678.111968,2.683460018,1.724666058,8.92000005
0.005127414,502,1680.79555,2.683704276,1.724692977,8.918633536
0.010932106,503,1683.479376,2.683947969,1.724625589,8.917000076
0.007248963,504,1686.163446,2.6841911,1.724670525,8.915694333
0.014869074,505,1688.847758,2.684433671,1.724579014,8.914000103
0.002342888,506,1691.532313,2.684675684,1.724726966,8.913000017
0.018900902,507,1694.21711,2.684917141,1.724526391,8.911000131
0.006406919,508,1696.902147,2.685158044,1.724671226,8.910000045
0.023029577,509,1699.587426,2.685398395,1.724467775,8.908000159
0.010568846,510,1702.272944,2.685638197,1.724609523,8.907000073
0.000803362,511,1704.958702,2.685877451,1.724717767,8.905907878
0.014830592,512,1707.644699,2.686116159,1.724541912,8.904000102
0.000216495,513,1710.330934,2.686354325,1.724705142,8.903075414
0.019194037,514,1713.017407,2.686591949,1.724468448,8.901000132
0.006815145,515,1715.704118,2.686829033,1.724602548,8.900000047
0.023661024,516,1718.391065,2.687065581,1.724389186,8.898000163
0.004323216,517,1721.078249,2.687301593,1.724603066,8.89723939
0.028233356,518,1723.765668,2.687537072,1.72430418,8.895000194
0.015929012,519,1726.453323,2.68777202,1.724432325,8.89400011
0.003638259,520,1729.141212,2.688006439,1.724558947,8.893000026
0.00232933,521,1731.829335,2.68824033,1.724554695,8.891625467
0.000937196,522,1734.517692,2.688473697,1.724550273,8.890254558
0.001286074,523,1737.206282,2.68870654,1.724524207,8.888825081
0.013263537,524,1739.895105,2.688938861,1.724360246,8.887000091
0.0010669,525,1742.58416,2.689170663,1.724479556,8.886000008
0.01824381,526,1745.273446,2.689401948,1.724252569,8.884000125
0.001897026,527,1747.962964,2.689632718,1.72441821,8.883142715
0.023338006,528,1750.652712,2.689862973,1.72413941,8.881000159
0.011225125,529,1753.34269,2.690092717,1.724253028,8.880000077
0.012675719,530,1756.032897,2.690321952,1.724206594,8.878539557
0.016477971,531,1758.723333,2.690550678,1.72413163,8.877000113
0.000368887,532,1761.413998,2.690778898,1.7242884,8.876137747
0.002107695,533,1764.104891,2.691006614,1.724235401,8.874670066
0.009839842,534,1766.796011,2.691233828,1.72411147,8.873000067
0.027338774,535,1769.487358,2.691460541,1.723872814,8.871000186
0.01537513,536,1772.178932,2.691686755,1.723976663,8.870000105
0.003429072,537,1774.870732,2.691912473,1.724079097,8.869000024
0.021032028,538,1777.562757,2.692137696,1.723836623,8.867000143
0.000167755,539,1780.255007,2.692362425,1.724040541,8.866303426
0.008075829,540,1782.947482,2.692586663,1.723908958,8.864633833
0.014959441,541,1785.64018,2.692810411,1.723788437,8.863000102
0.003125567,542,1788.333102,2.693033672,1.723884093,8.862000022
0.020911657,543,1791.026247,2.693256446,1.723635412,8.860000142
0.000803471,544,1793.719615,2.693478736,1.72382477,8.859281036
0.006207205,545,1796.413205,2.693700544,1.723717707,8.857701419
0.002977264,546,1799.107016,2.693921871,1.723709598,8.856414158
0.000680035,547,1801.801048,2.694142718,1.723689723,8.855096338
0.006122009,548,1804.495301,2.694363089,1.723579559,8.853518636
0.002526985,549,1807.189774,2.694582983,1.723572788,8.852246484
0.004839427,550,1809.884467,2.694802404,1.723496965,8.850776331
0.016279706,551,1812.579379,2.695021352,1.723315185,8.84900011
0.004684125,552,1815.274509,2.69523983,1.723397725,8.848000032
0.022848014,553,1817.969858,2.695457839,1.723137066,8.846000154
0.01130419,554,1820.665425,2.695675381,1.723217072,8.845000077
0.011393984,555,1823.361209,2.695892458,1.72316247,8.843609937
0.018057725,556,1826.05721,2.69610907,1.723031601,8.842000122
0.006587762,557,1828.753427,2.69632522,1.723107796,8.841000045
0.006221899,558,1831.44986,2.69654091,1.723055769,8.839628193
0.001553706,559,1834.146509,2.696756141,1.723052117,8.83840162
0.002134651,560,1836.843372,2.696970914,1.722987508,8.837000015
0.020607135,561,1839.54045,2.697185232,1.722717642,8.835000139
0.009266794,562,1842.237742,2.697399096,1.72278763,8.834000063
0.008895303,563,1844.935248,2.697612507,1.722731459,8.832633601
0.016537029,564,1847.632967,2.697825467,1.722583107,8.831000111
0.00121691,565,1850.330899,2.698037978,1.72269564,8.830135726
0.006209411,566,1853.029043,2.698250041,1.722575872,8.828592983
0.012739376,567,1855.727399,2.698461658,1.722437898,8.827000086
0.001555729,568,1858.425966,2.698672831,1.722500574,8.826000011
0.02034498,569,1861.124745,2.69888356,1.722221841,8.824000137
0.001994582,570,1863.823733,2.699093848,1.722364139,8.823241094
0.007263834,571,1866.522932,2.699303696,1.722237476,8.821694815
0.017022267,572,1869.222341,2.699513106,1.722059258,8.820000114
0.005976358,573,1871.921958,2.699722079,1.722116017,8.819000041
0.024969722,574,1874.621785,2.699930616,1.721831924,8.817000167
0.000233469,575,1877.321819,2.700138719,1.722041836,8.816457866
0.003018208,576,1880.022062,2.70034639,1.721939622,8.815000021
0.007599888,577,1882.722512,2.70055363,1.721816417,8.813483561
0.011226807,578,1885.423169,2.700760441,1.721703319,8.812000075
0.000346868,579,1888.124033,2.700966824,1.721753105,8.811000003
6.67E-05,580,1890.825102,2.701172781,1.721682554,8.80964852
0.008760817,581,1893.526378,2.701378312,1.721510232,8.808000059
0.009575724,582,1896.227859,2.70158342,1.721425976,8.806614528
0.002799626,583,1898.929545,2.701788106,1.721426357,8.805482033
0.006586962,584,1901.631435,2.701992371,1.721307243,8.804000044
0.001140864,585,1904.333529,2.702196217,1.721291143,8.802825438
0.015356838,586,1907.035827,2.702399646,1.721053684,8.801000102
0.000941818,587,1909.738329,2.702602658,1.721136707,8.800124826
0.024276043,588,1912.441032,2.702805255,1.720795961,8.798000161
0.00238834,589,1915.143939,2.703007439,1.72096108,8.797374179
0.003127898,590,1917.847047,2.70320921,1.720872078,8.796000021
0.022819829,591,1920.550357,2.703410571,1.720570576,8.794000152
0.000684345,592,1923.253868,2.703611523,1.720735906,8.793384833
5.90E-05,593,1925.95758,2.703812067,1.720660133,8.792059164
0.021665485,594,1928.661492,2.704012204,1.720335716,8.790000144
0.011255738,595,1931.365604,2.704211936,1.720367828,8.789000075
0.000873014,596,1934.069916,2.704411264,1.720398839,8.788000006
0.020815745,597,1936.774427,2.70461019,1.720091501,8.786000138
0.001074707,598,1939.479136,2.704808715,1.720225218,8.785310842
0.000203991,599,1942.184044,2.70500684,1.720148252,8.784000002
0.020273245,600,1944.88915,2.705204566,1.719838056,8.782000134
0.001152994,601,1947.594453,2.705401896,1.719962521,8.781293022
0.009821654,602,1950.299953,2.70559883,1.719777838,8.779671396
0.020040521,603,1953.005651,2.705795369,1.719575499,8.778000133
0.001175843,604,1955.711544,2.705991515,1.719694834,8.777287296
0.004588637,605,1958.417633,2.70618727,1.719566686,8.775842325
0.020120014,606,1961.123918,2.706382634,1.719303949,8.774000133
0.001147759,607,1963.830399,2.706577609,1.719422226,8.773293553
6.11E-05,608,1966.537074,2.706772196,1.719342059,8.772000001
0.006779067,609,1969.243943,2.706966396,1.719175127,8.770451224
0.010564148,610,1971.951006,2.707160211,1.719040066,8.76900007
0.000124014,611,1974.658263,2.707353642,1.719061294,8.768017033
0.003943484,612,1977.365713,2.70754669,1.718924696,8.766567062
0.011369498,613,1980.073356,2.707739357,1.718747881,8.765000075
0.000116423,614,1982.781192,2.707931643,1.718776099,8.764046777
0.003855115,615,1985.48922,2.70812355,1.718638764,8.762603069
0.012494608,616,1988.197439,2.70831508,1.718447084,8.761000083
0.002763509,617,1990.90585,2.708506233,1.718456662,8.760000019
0.00371343,618,1993.614451,2.70869701,1.718348355,8.758651255
0.013941537,619,1996.323243,2.708887414,1.718137787,8.757000092
0.004306655,620,1999.032226,2.709077445,1.718144455,8.756000029
0.003498867,621,2001.741398,2.709267104,1.71805379,8.754712286
0.01571226,622,2004.45076,2.709456392,1.7178201,8.753000103
0.001480215,623,2007.160311,2.709645311,1.717875225,8.752153416
0.003188647,624,2009.870051,2.709833863,1.717755424,8.750786928
0.017808675,625,2012.579979,2.710022047,1.71749413,8.749000117
0.008368285,626,2015.290095,2.710209866,1.717495086,8.748000055
0.009756683,627,2018.000398,2.71039732,1.717377298,8.746647667
0.006746496,628,2020.710889,2.710584411,1.717306953,8.745439936
0.001000231,629,2023.421567,2.71077114,1.717265858,8.744322516
0.001578461,630,2026.132431,2.710957508,1.717155333,8.743000011
0.001874273,631,2028.843482,2.711143516,1.717047385,8.741687896
0.002383512,632,2031.554718,2.711329165,1.716936623,8.740370013
0.000591956,633,2034.26614,2.711514457,1.716850367,8.739128226
0.009300083,634,2036.977747,2.711699393,1.716649607,8.737545864
0.004603298,635,2039.689539,2.711883973,1.716593912,8.736400981
0.001738927,636,2042.401515,2.7120682,1.716517802,8.735197581
0.004672715,637,2045.113675,2.712252073,1.716378345,8.733806791
0.020442626,638,2047.826019,2.712435594,1.716099477,8.732000134
0.011429535,639,2050.538546,2.712618765,1.716088507,8.731000075
0.002447349,640,2053.251256,2.712801587,1.716076618,8.730000017
0.005095123,641,2055.964149,2.712984059,1.715938451,8.728623378
0.004522737,642,2058.677224,2.713166185,1.715834636,8.727352487
0.001168095,643,2061.390481,2.713347964,1.715760385,8.726173032
0.028481155,644,2064.10392,2.713529398,1.71535487,8.724000185
0.019670027,645,2066.81754,2.713710488,1.715338623,8.723000128
0.010890176,646,2069.531341,2.713891235,1.715321478,8.722000071
0.002141669,647,2072.245322,2.71407164,1.715303439,8.721000015
0.024296467,648,2074.959484,2.714251704,1.714952375,8.719000158
0.015618517,649,2077.673826,2.714431429,1.714932651,8.718000102
0.000681592,650,2080.388347,2.714610814,1.714979638,8.717203639
0.004698188,651,2083.103047,2.714789863,1.71482246,8.715794828
0.020686527,652,2085.817926,2.714968574,1.714536445,8.714000134
0.000727497,653,2088.532984,2.71514695,1.714635727,8.713369149
0.003630452,654,2091.24822,2.715324992,1.714489287,8.712000024
0.008019903,655,2093.963634,2.7155027,1.714326545,8.710584124
0.005070871,656,2096.679225,2.715680076,1.714242001,8.709406534
0.009245414,657,2099.394994,2.71585712,1.714080796,8.70800006
0.000868317,658,2102.11094,2.716033834,1.714053431,8.707000006
0.023508768,659,2104.827062,2.716210219,1.713694146,8.705000152
0.015203231,660,2107.54336,2.716386275,1.713665172,8.704000099
0.001469577,661,2110.259834,2.716562005,1.713693623,8.70317612
0.002736939,662,2112.976484,2.716737408,1.713561512,8.701869482
0.003921206,663,2115.693309,2.716912485,1.713429908,8.700566737
0.001585725,664,2118.410309,2.717087239,1.713335419,8.699378597
0.000913086,665,2121.127483,2.717261669,1.713222808,8.698138046
0.004814892,666,2123.844832,2.717435777,1.713061133,8.696751395
0.004020686,667,2126.562355,2.717609564,1.712949056,8.695517153
0.012054067,668,2129.280051,2.717783031,1.712742789,8.694000078
0.004053974,669,2131.997921,2.717956178,1.712706509,8.693000027
0.004903766,670,2134.715963,2.718129007,1.712575829,8.69171646
0.019256217,671,2137.434178,2.718301519,1.712301584,8.690000124
0.000904063,672,2140.152566,2.718473714,1.712373801,8.689336078
0.003498658,673,2142.871126,2.718645594,1.712223524,8.688000023
0.006210807,674,2145.589857,2.718817159,1.712071672,8.686661437
0.000242677,675,2148.30876,2.718988411,1.71201134,8.685602751
0.01125896,676,2151.027834,2.719159351,1.711770971,8.684000073
0.000503355,677,2153.747079,2.719329979,1.711760472,8.683097278
0.027019429,678,2156.466494,2.719500296,1.711355858,8.681000174
0.002535904,679,2159.186079,2.719670304,1.711489496,8.680539758
0.011749674,680,2161.905834,2.719840002,1.71126703,8.679000076
0.004164194,681,2164.625759,2.720009394,1.711221442,8.678000027
0.00889582,682,2167.345853,2.720178478,1.711045639,8.676606487
0.002386114,683,2170.066116,2.720347256,1.71098793,8.675574193
0.002455189,684,2172.786547,2.720515729,1.710860567,8.674332359
0.001459642,685,2175.507147,2.720683898,1.710744068,8.673125785
0.007276603,686,2178.227915,2.720851764,1.710555612,8.671702427
0.00389135,687,2180.948851,2.721019328,1.710463574,8.670574681
0.003017503,688,2183.669954,2.72118659,1.710344798,8.669367761
0.001102272,689,2186.391224,2.721353551,1.710236616,8.668195297
0.011693073,690,2189.112661,2.721520214,1.709996938,8.666624371
0.023997189,691,2191.834264,2.721686577,1.709739133,8.665000154
0.002853468,692,2194.556034,2.721852643,1.709831474,8.664445381
0.009631226,693,2197.277969,2.722018411,1.709630967,8.663000062
0.000410186,694,2200.00007,2.722183884,1.709597617,8.662066661
0.008070333,695,2202.722337,2.722349062,1.709387328,8.660595658
0.019677529,696,2205.444768,2.722513945,1.709135589,8.659000126
0.003061183,697,2208.167365,2.722678535,1.709178435,8.658305886
0.000395711,698,2210.890125,2.722842832,1.709075169,8.657167835
0.004602851,699,2213.61305,2.723006838,1.708899872,8.655811895
0.003763567,700,2216.336139,2.723170553,1.708776944,8.654617991
0.016273741,701,2219.059391,2.723333977,1.708514613,8.653000104
0.009422461,702,2221.782807,2.723497113,1.70845376,8.652000061
0.002604769,703,2224.506385,2.723659961,1.708392189,8.651000017
0.000807941,704,2227.230127,2.723822521,1.708278022,8.649841261
0.020498349,705,2229.95403,2.723984795,1.70794017,8.648000131
0.013788407,706,2232.678096,2.724146783,1.707876555,8.647000088
0.001742798,707,2235.402324,2.724308486,1.707867994,8.646170762
0.000469659,708,2238.126713,2.724469905,1.707747211,8.645000004
0.001324177,709,2240.851264,2.724631041,1.707604065,8.64376279
0.001625203,710,2243.575975,2.724791894,1.707466391,8.642544353
0.012223894,711,2246.300847,2.724952466,1.707221757,8.641000078
0.000381912,712,2249.02588,2.725112757,1.707209348,8.640169615
0.006046534,713,2251.751073,2.725272768,1.707015351,8.638784467
0.007856783,714,2254.476425,2.725432501,1.706861022,8.637522902
0.017940768,715,2257.201938,2.725591954,1.706620927,8.636000114
0.011582013,716,2259.927609,2.725751131,1.706550554,8.635000074
0.005257124,717,2262.65344,2.72591003,1.706479503,8.634000034
0.006062078,718,2265.379429,2.726068654,1.70633454,8.632775083
0.024263652,719,2268.105577,2.726227003,1.706009912,8.631000154
0.018047144,720,2270.831883,2.726385077,1.705936928,8.630000115
0.011864561,721,2273.558347,2.726542878,1.705863276,8.629000076
0.00571592,722,2276.284969,2.726700407,1.705788958,8.628000037
0.011686802,723,2279.011748,2.726857663,1.705589594,8.626617483
0.006222843,724,2281.738684,2.727014648,1.705507668,8.62559801
0.002578239,725,2284.465777,2.727171363,1.705406734,8.624522066
0.001627401,726,2287.193027,2.727327808,1.705277839,8.623362037
1.82E-05,727,2289.920432,2.727483985,1.705155455,8.622223977
0.001162825,728,2292.647994,2.727639893,1.705004548,8.621000008
0.00090401,729,2295.375712,2.727795534,1.704867814,8.619821575
0.021037826,730,2298.103585,2.727950909,1.704521785,8.618000134
0.001233283,731,2300.831614,2.728106017,1.704584959,8.617441443
0.002270761,732,2303.559797,2.728260861,1.704434248,8.616225568
0.00365197,733,2306.288136,2.728415441,1.704279801,8.615000024
0.009054729,734,2309.016628,2.728569757,1.704084002,8.613648764
0.00842824,735,2311.745275,2.72872381,1.703949684,8.612488963
0.018271984,736,2314.474076,2.728877601,1.70370815,8.611000116
0.001689802,737,2317.20303,2.729031131,1.703736385,8.610345776
0.007069532,738,2319.932138,2.729184401,1.70354004,8.609000045
0.001519496,739,2322.661399,2.72933741,1.703455048,8.60800001
0.000664519,740,2325.390813,2.729490161,1.703321903,8.606853118
0.022264248,741,2328.120379,2.729642653,1.702959701,8.605000141
0.003543063,742,2330.850098,2.729794888,1.703008203,8.604418266
0.011416147,743,2333.579969,2.729946866,1.702785562,8.603000073
0.000308298,744,2336.309991,2.730098588,1.70275593,8.602180542
0.0007047,745,2339.040166,2.730250054,1.702608975,8.601000005
0.008102878,746,2341.770491,2.730401265,1.702390648,8.599600374
0.021921918,747,2344.500968,2.730552223,1.702106985,8.598000139
0.002863584,748,2347.231596,2.730702927,1.702157062,8.597434862
0.001834806,749,2349.962374,2.730853379,1.702023781,8.596303765
0.006335456,750,2352.693302,2.731003579,1.701834205,8.59500004
0.001208358,751,2355.424381,2.731153527,1.701742083,8.594000008
0.01108599,752,2358.155609,2.731303225,1.701497679,8.592529772
0.003791332,753,2360.886987,2.731452674,1.701427087,8.591600044
0.017879923,754,2363.618515,2.731601873,1.701139802,8.590000113
0.000538115,755,2366.350191,2.731750824,1.701170422,8.589387918
0.007946315,756,2369.082016,2.731899527,1.700950425,8.588000051
0.000355358,757,2371.81399,2.732047983,1.700881901,8.587083948
0.010430351,758,2374.546112,2.732196193,1.700634673,8.585614854
0.025192844,759,2377.278382,2.732344157,1.700340067,8.584000159
0.020386329,760,2380.0108,2.732491876,1.700242855,8.583000128
0.015614029,761,2382.743366,2.732639351,1.700145069,8.582000098
0.010875944,762,2385.476079,2.732786582,1.700046711,8.581000069
0.006172078,763,2388.208939,2.73293357,1.699947785,8.580000039
0.00150243,764,2390.941946,2.733080316,1.699848292,8.57900001
0.000344456,765,2393.6751,2.73322682,1.699713232,8.577891102
0.006214128,766,2396.4084,2.733373083,1.699507295,8.576563361
0.002493067,767,2399.141846,2.733519106,1.699397672,8.575536947
0.004083932,768,2401.875438,2.73366489,1.699234462,8.574345436
0.002534075,769,2404.609175,2.733810434,1.699102645,8.573253311
0.000276449,770,2407.343059,2.73395574,1.69897775,8.572184426
0.001749508,771,2410.077087,2.734100808,1.698815233,8.571000012
0.02935388,772,2412.81126,2.734245639,1.69839055,8.569000184
0.006222364,773,2415.545578,2.734390234,1.698474451,8.568586938
0.003982586,774,2418.280041,2.734534593,1.698348694,8.567521969
0.016408706,775,2421.014647,2.734678717,1.698075912,8.566000103
0.012162035,776,2423.749398,2.734822607,1.697969946,8.565000077
0.002230064,777,2426.484292,2.734966262,1.697920653,8.564178583
0.001148457,778,2429.21933,2.735109685,1.697782621,8.563081877
0.010638933,779,2431.954512,2.735252875,1.697538778,8.561656431
0.02757203,780,2434.689836,2.735395832,1.697220568,8.560000173
0.00776696,781,2437.425303,2.735538559,1.697269073,8.559490803
0.019467008,782,2440.160913,2.735681055,1.697002914,8.558000122
0.002189492,783,2442.896665,2.73582332,1.697025693,8.557413906
0.002519807,784,2445.63256,2.735965357,1.696872648,8.556279874
0.007565659,785,2448.368596,2.736107164,1.69667248,8.555000048
0.00366684,786,2451.104774,2.736248743,1.696561289,8.554000023
0.013140457,787,2453.841093,2.736390095,1.696316821,8.552584635
0.009576482,788,2456.577554,2.736531219,1.696202003,8.551576415
0.003630053,789,2459.314156,2.736672117,1.696110697,8.550643395
0.002347911,790,2462.050898,2.73681279,1.695972835,8.549566231
0.016818307,791,2464.787781,2.736953237,1.695678354,8.548000105
0.001618484,792,2467.524805,2.737093459,1.695678449,8.547358152
0.001240637,793,2470.261968,2.737233458,1.695531177,8.546256177
0.005856668,794,2472.999271,2.737373233,1.695334232,8.545000037
0.000238364,795,2475.736714,2.737512785,1.695238665,8.544063198
0.009148955,796,2478.474297,2.737652115,1.694998939,8.542675869
0.02738321,797,2481.212019,2.737791223,1.694666851,8.541000171
0.006208753,798,2483.949879,2.737930111,1.694724885,8.540549805
0.020462371,799,2486.687879,2.738068778,1.694432074,8.539000128
0.01705301,800,2489.426017,2.738207225,1.694313941,8.538000107
0.013677675,801,2492.164293,2.738345452,1.694195315,8.537000086
0.010336358,802,2494.902708,2.738483461,1.694076198,8.536000065
4.01E-05,803,2497.64126,2.738621252,1.694025614,8.535216901
0.000226974,804,2500.37995,2.738758825,1.693871329,8.534109493
0.000516427,805,2503.118777,2.738896181,1.693715914,8.533000004
0.010909099,806,2505.857742,2.739033321,1.69346075,8.531578346
0.026393034,807,2508.596844,2.739170245,1.693155406,8.530000164
0.023261646,808,2511.336083,2.739306954,1.693033458,8.529000145
0.004016185,809,2514.075458,2.739443448,1.693070034,8.528500457
0.000784566,810,2516.814969,2.739579727,1.692948715,8.527505553
0.000206861,811,2519.554617,2.739715794,1.692801141,8.526429493
0.000963389,812,2522.294401,2.739851647,1.692640329,8.525313197
0.00173081,813,2525.03432,2.739987287,1.692479305,8.52419766
0.000489478,814,2527.774376,2.740122716,1.692337913,8.5231454
0.0022918,815,2530.514566,2.740257933,1.692166512,8.522000015
0.011780666,816,2533.254891,2.740392939,1.69191958,8.520617932
0.006145648,817,2535.995352,2.740527736,1.691820992,8.519704864
0.007207626,818,2538.735947,2.740662322,1.69165658,8.518585701
0.001785757,819,2541.476676,2.740796699,1.691555622,8.517668108
0.020672264,820,2544.21754,2.740930867,1.69121639,8.516000128
0.017987252,821,2546.958538,2.741064828,1.691088433,8.515000112
0.002206647,822,2549.69967,2.74119858,1.691088512,8.514405768
0.012718584,823,2552.440935,2.741332126,1.690831151,8.513000079
0.002531918,824,2555.182334,2.741465465,1.69077617,8.512234887
0.007584973,825,2557.923866,2.741598598,1.690572057,8.511000047
0.00506878,826,2560.665531,2.741731526,1.690441834,8.510000032
0.00055844,827,2563.407329,2.741864249,1.690330966,8.509062613
0.000137553,828,2566.149259,2.741996767,1.690180048,8.508000001
0.01150035,829,2568.891322,2.742129082,1.689914077,8.506574887
0.004852931,830,2571.633517,2.742261193,1.689823728,8.505706542
0.008626792,831,2574.375845,2.742393101,1.68963166,8.504517788
0.007720976,832,2577.118304,2.742524807,1.689485121,8.503474441
0.003972816,833,2579.860894,2.742656311,1.689366162,8.50251977
0.01858946,834,2582.603616,2.742787614,1.689068346,8.501000115
0.000965458,835,2585.346469,2.742918716,1.689084205,8.500475152
0.014208494,836,2588.089454,2.743049618,1.68879968,8.499000088
0.012068383,837,2590.832569,2.74318032,1.688664699,8.498000075
0.009961833,838,2593.575814,2.743310823,1.688529288,8.497000062
0.007888828,839,2596.31919,2.743441127,1.688393448,8.496000049
