P_out, P_c, E,dE/dP, M, R
0.000331343,404,1455.644387,2.659767625,1.633439004,8.722000003
0.003769385,405,1458.304306,2.660070883,1.633655086,8.72064547
0.015885556,406,1460.964529,2.660373332,1.633763928,8.719000107
0.000899744,407,1463.625053,2.660674974,1.634195864,8.718257154
3.53E-05,408,1466.285878,2.660975814,1.634455005,8.717041628
0.005109994,409,1468.947004,2.661275856,1.634640034,8.715626948
0.016530913,410,1471.60843,2.661575102,1.634746341,8.714000111
0.000816231,411,1474.270154,2.661873557,1.635174803,8.713273993
0.000294879,412,1476.932177,2.662171223,1.635418464,8.712041304
0.024105285,413,1479.594496,2.662468105,1.635368832,8.710000161
0.016501413,414,1482.257112,2.662764205,1.635691702,8.70900011
0.008847179,415,1484.920024,2.663059527,1.636012249,8.708000059
6.06E-05,416,1487.583231,2.663354075,1.636343373,8.707035846
0.001732481,417,1490.246732,2.663647852,1.636547236,8.705724096
0.015846889,418,1492.910527,2.663940861,1.636600702,8.704000105
0.008020649,419,1495.574614,2.664233105,1.636912162,8.703000054
0.000148015,420,1498.238993,2.664524589,1.637221351,8.702000002
0.022557442,421,1500.903663,2.664815315,1.63716924,8.700000149
0.01461539,422,1503.568623,2.665105286,1.637474018,8.699000097
0.006629206,423,1506.233873,2.665394506,1.637776557,8.698000044
0.028997941,424,1508.899412,2.665682977,1.637718143,8.696000191
0.005168593,425,1511.565239,2.665970704,1.638202332,8.695518689
0.002453862,426,1514.231353,2.66625769,1.638434785,8.694341626
0.00471875,427,1516.897754,2.666543937,1.638606093,8.693000032
0.004916066,428,1519.564441,2.666829448,1.638799282,8.691725406
0.003415336,429,1522.231413,2.667114228,1.639009958,8.690505511
0.001054611,430,1524.898669,2.667398279,1.639228247,8.689312808
0.002333534,431,1527.566209,2.667681603,1.639401416,8.688000016
0.001503584,432,1530.234032,2.667964205,1.639596901,8.686755391
0.002900935,433,1532.902137,2.668246087,1.63976394,8.685437119
0.007914073,434,1535.570524,2.668527253,1.639886415,8.684000052
0.004591692,435,1538.239191,2.668807704,1.640103929,8.682834397
0.021749512,436,1540.908139,2.669087446,1.640080315,8.681000142
0.002420886,437,1543.577366,2.669366479,1.640479658,8.680354596
0.001212264,438,1546.246872,2.669644808,1.64066547,8.679117543
0.027041278,439,1548.916655,2.669922435,1.640534779,8.677000177
0.018514921,440,1551.586716,2.670199363,1.640801259,8.676000121
0.00116729,441,1554.257054,2.670475596,1.64116762,8.675285614
0.001367822,442,1556.927667,2.670751135,1.641328034,8.67400001
0.023567742,443,1559.598556,2.671025985,1.641231614,8.672000154
0.002256549,444,1562.269719,2.671300147,1.641636631,8.671411198
0.006278811,445,1564.941156,2.671573625,1.641746342,8.670000041
0.002975252,446,1567.612866,2.671846421,1.641938534,8.668825677
0.002472512,447,1570.284849,2.672118539,1.642096217,8.66756002
0.011056227,448,1572.957103,2.672389981,1.642147103,8.666000072
0.002305703,449,1575.629628,2.67266075,1.642395534,8.665000016
0.005085004,450,1578.302424,2.672930849,1.642509132,8.66362686
0.002155211,451,1580.97549,2.67320028,1.642686279,8.662437561
0.006906557,452,1583.648824,2.673469047,1.64277317,8.661000045
0.000249958,453,1586.322428,2.673737151,1.642988878,8.65992987
0.020269479,454,1588.996299,2.674004596,1.642896952,8.658000131
0.011408132,455,1591.670437,2.674271385,1.643133819,8.657000074
0.002524065,456,1594.344841,2.67453752,1.643368756,8.656000017
0.024733877,457,1597.019511,2.674803003,1.643246514,8.65400016
0.002139787,458,1599.694447,2.675067838,1.643633805,8.653439515
0.006893799,459,1602.369647,2.675332026,1.643707013,8.652000045
0.029121849,460,1605.045111,2.675595572,1.643579477,8.650000187
0.020168867,461,1607.720838,2.675858476,1.64380509,8.64900013
0.011196397,462,1610.396827,2.676120743,1.644028823,8.648000072
0.002204983,463,1613.073079,2.676382374,1.644250686,8.647000015
0.00153924,464,1615.749592,2.676643372,1.644376043,8.645733056
0.015444932,465,1618.426366,2.676903739,1.644334412,8.644000099
0.006417664,466,1621.103399,2.677163478,1.644550811,8.643000042
0.028694995,467,1623.780692,2.677422593,1.644411172,8.641000184
0.019652118,468,1626.458244,2.677681084,1.644624002,8.640000126
0.010593331,469,1629.136054,2.677938954,1.644835009,8.639000068
0.000120018,470,1631.814122,2.678196207,1.645059981,8.63804459
0.001685962,471,1634.492447,2.678452845,1.645147292,8.636705211
0.003006328,472,1637.171027,2.678708869,1.645235622,8.635373596
0.005644191,473,1639.849864,2.678964283,1.645307396,8.634000037
0.006180677,474,1642.528956,2.679219088,1.645401082,8.632693281
0.003411719,475,1645.208302,2.679473288,1.645530143,8.631491459
0.009760446,476,1647.887902,2.679726884,1.645555164,8.630000063
0.000626544,477,1650.567756,2.67997988,1.645752078,8.629000005
0.005142397,478,1653.247862,2.680232277,1.645794299,8.627566828
0.013879383,479,1655.92822,2.680484077,1.645787717,8.626000089
0.004728999,480,1658.60883,2.680735284,1.645979499,8.625000031
0.000828909,481,1661.28969,2.680985899,1.64611082,8.6238335
0.018012158,482,1663.970801,2.681235925,1.646005261,8.622000115
0.008849103,483,1666.652162,2.681485364,1.646191978,8.621000057
0.002389593,484,1669.333772,2.681734218,1.646346789,8.619914319
0.005160972,485,1672.01563,2.68198249,1.646397173,8.618537006
0.000511021,486,1674.697737,2.682230182,1.646528482,8.617393999
0.003817909,487,1677.38009,2.682477296,1.646569754,8.616000025
0.026362316,488,1680.062691,2.682723834,1.646396129,8.614000167
0.002814106,489,1682.745538,2.682969799,1.646732186,8.613452641
0.008001126,490,1685.42863,2.683215193,1.646748044,8.612000051
0.030600501,491,1688.111968,2.683460018,1.64656985,8.610000193
0.005168383,492,1690.79555,2.683704276,1.646921411,8.609511008
0.012236816,493,1693.479376,2.683947969,1.646912054,8.608000078
0.003047538,494,1696.163446,2.6841911,1.647080701,8.60700002
0.025716483,495,1698.847758,2.684433671,1.646896474,8.605000162
0.016534757,496,1701.532313,2.684675684,1.647061974,8.604000104
0.007349372,497,1704.21711,2.684917141,1.647225862,8.603000047
0.030080164,498,1706.902147,2.685158044,1.647037214,8.601000189
0.020904458,499,1709.587426,2.685398395,1.647197995,8.600000132
0.011726222,500,1712.272944,2.685638197,1.647357185,8.599000074
0.002545845,501,1714.958702,2.685877451,1.647514789,8.598000017
0.025355162,502,1717.644699,2.686116159,1.647320303,8.596000159
0.016187241,503,1720.330934,2.686354325,1.647474856,8.595000102
0.001122638,504,1723.017407,2.686591949,1.64769233,8.594184095
0.029895855,505,1725.704118,2.686829033,1.647429079,8.592000187
0.020741328,506,1728.391065,2.687065581,1.647579056,8.59100013
0.000855115,507,1731.078249,2.687301593,1.647844566,8.590334523
0.000414384,508,1733.765668,2.687537072,1.647896382,8.589062882
0.006223037,509,1736.453323,2.68777202,1.647878765,8.587596996
0.000994706,510,1739.141212,2.688006439,1.647980006,8.586475036
0.007124228,511,1741.829335,2.68824033,1.647956319,8.585000045
0.004591755,512,1744.517692,2.688473697,1.648025507,8.583794816
0.021046168,513,1747.206282,2.68870654,1.647887258,8.582000131
0.001784971,514,1749.895105,2.688938861,1.648135293,8.58131507
0.000139045,515,1752.58416,2.689170663,1.648190812,8.580083206
0.003400413,516,1755.273446,2.689401948,1.648191875,8.578699483
0.001979504,517,1757.962964,2.689632718,1.648242361,8.577461385
0.001031726,518,1760.652712,2.689862973,1.648286429,8.576208981
0.006030842,519,1763.34269,2.690092717,1.648264989,8.574772831
0.02192619,520,1766.032897,2.690321952,1.648124824,8.573000136
0.012867221,521,1768.723333,2.690550678,1.6482527,8.57200008
0.000214365,522,1771.413998,2.690778898,1.648417893,8.571111268
0.003213595,523,1774.104891,2.691006614,1.648413162,8.569738925
0.018099795,524,1776.796011,2.691233828,1.648279435,8.568000112
0.009076955,525,1779.487358,2.691460541,1.648401648,8.567000057
6.03E-05,526,1782.178932,2.691686755,1.648522435,8.566000001
0.003727409,527,1784.870732,2.691912473,1.648505795,8.56460909
0.014492327,528,1787.562757,2.692137696,1.648411954,8.56300009
0.000426958,529,1790.255007,2.692362425,1.648583043,8.562156583
0.000277642,530,1792.947482,2.692586663,1.648603796,8.560884783
0.020066304,531,1795.64018,2.692810411,1.648410206,8.559000124
0.011121132,532,1798.333102,2.693033672,1.648522764,8.558000069
0.002184094,533,1801.026247,2.693256446,1.648633939,8.557000014
0.006222006,534,1803.719615,2.693478736,1.648605422,8.555601649
0.016899826,535,1806.413205,2.693700544,1.648505082,8.554000104
0.008002904,536,1809.107016,2.693921871,1.648612239,8.55300005
0.031717093,537,1811.801048,2.694142718,1.648371171,8.551000195
0.022852811,538,1814.495301,2.694363089,1.64847571,8.550000141
0.00022845,539,1817.189774,2.694582983,1.64872518,8.549421968
0.005153706,540,1819.884467,2.694802404,1.648680746,8.548000032
0.004728196,541,1822.579379,2.695021352,1.648692062,8.546742592
0.00401521,542,1825.274509,2.69523983,1.648705338,8.545494506
0.000900559,543,1827.969858,2.695457839,1.648742962,8.544320415
0.002588991,544,1830.665425,2.695675381,1.648728645,8.543000016
0.026543577,545,1833.361209,2.695892458,1.648477911,8.541000163
0.002746436,546,1836.05721,2.69610907,1.648730943,8.540459448
0.00905169,547,1838.753427,2.69632522,1.648664798,8.539000056
0.000323625,548,1841.44986,2.69654091,1.64875629,8.538000003
0.007863741,549,1844.146509,2.696756141,1.648675149,8.536504334
0.015713338,550,1846.843372,2.696970914,1.648589859,8.535000096
0.007036148,551,1849.54045,2.697185232,1.648677581,8.534000043
0.002415626,552,1852.237742,2.697399096,1.648721505,8.532876885
0.001960023,553,1854.935248,2.697612507,1.648720593,8.531627499
0.013955212,554,1857.632967,2.697825467,1.648587972,8.530000086
0.005344469,555,1860.330899,2.698037978,1.64867071,8.529000033
0.004652699,556,1863.029043,2.698250041,1.648669326,8.527759785
0.002251248,557,1865.727399,2.698461658,1.648684864,8.526572096
0.001707014,558,1868.425966,2.698672831,1.64867996,8.525328625
0.003990008,559,1871.124745,2.69888356,1.648644519,8.524000025
0.002983224,560,1873.823733,2.699093848,1.64864254,8.52277193
0.002447798,561,1876.522932,2.699303696,1.648634677,8.521530196
0.000884247,562,1879.222341,2.699513106,1.648636592,8.52032028
0.002985603,563,1881.921958,2.699722079,1.648599337,8.519000019
0.027565898,564,1884.621785,2.699930616,1.648327037,8.517000167
0.019142424,565,1887.321819,2.700138719,1.648397724,8.516000116
0.010734918,566,1890.022062,2.70034639,1.648467205,8.515000066
0.002343593,567,1892.722512,2.70055363,1.648535485,8.514000015
0.027062285,568,1895.423169,2.700760441,1.64825887,8.512000164
0.018716637,569,1898.124033,2.700966824,1.648324858,8.511000114
0.00193434,570,1900.825102,2.701172781,1.648477324,8.510255227
0.002075837,571,1903.526378,2.701378312,1.648453278,8.509000013
0.026935425,572,1906.227859,2.70158342,1.648172426,8.507000163
0.018670597,573,1908.929545,2.701788106,1.648233792,8.506000113
0.001087815,574,1911.631435,2.701992371,1.648390514,8.50528134
0.000128332,575,1914.333529,2.702196217,1.648374366,8.504062218
0.007243277,576,1917.035827,2.702399646,1.648273986,8.502600748
0.019015479,577,1919.738329,2.702602658,1.648124832,8.501000115
0.010852617,578,1922.441032,2.702805255,1.648180504,8.500000066
0.000162813,579,1925.143939,2.703007439,1.648261253,8.49907654
0.010114152,580,1927.847047,2.70320921,1.648128538,8.497533244
8.87E-06,581,1930.550357,2.703410571,1.648201451,8.496593391
0.011686328,582,1933.253868,2.703611523,1.648049499,8.495000071
0.003629798,583,1935.95758,2.703812067,1.648099593,8.494000022
0.007274339,584,1938.661492,2.704012204,1.648028667,8.492649558
0.003966114,585,1941.365604,2.704211936,1.648028299,8.491508431
0.000527795,586,1944.069916,2.704411264,1.648028418,8.490371901
0.00496858,587,1946.774427,2.70461019,1.647947003,8.48900003
0.006067747,588,1949.479136,2.704808715,1.647899064,8.487729128
0.006977575,589,1952.184044,2.70500684,1.647852297,8.486464714
0.014607314,590,1954.88915,2.705204566,1.647736104,8.485000088
0.006734245,591,1957.594453,2.705401896,1.647777547,8.484000041
0.00216016,592,1960.299953,2.70559883,1.647784451,8.482901994
0.024512567,593,1963.005651,2.705795369,1.647515987,8.481000147
0.016713778,594,1965.711544,2.705991515,1.647554283,8.4800001
0.00893609,595,1968.417633,2.70618727,1.647591506,8.479000054
0.001179664,596,1971.123918,2.706382634,1.647627662,8.478000008
0.000885766,597,1973.830399,2.706577609,1.647587089,8.476777989
0.006625458,598,1976.537074,2.706772196,1.647484475,8.475376887
0.011583036,599,1979.243943,2.706966396,1.647389157,8.47400007
0.000188906,600,1981.951006,2.707160211,1.647459084,8.473111325
0.00270405,601,1984.658263,2.707353642,1.647387107,8.471808932
0.00385411,602,1987.365713,2.70754669,1.647328281,8.47054807
1.74E-05,603,1990.073356,2.707739357,1.647319252,8.46943645
0.00712596,604,1992.781192,2.707931643,1.647198724,8.468000043
0.004158954,605,1995.48922,2.70812355,1.647179463,8.46686419
0.003434657,606,1998.197439,2.70831508,1.647136807,8.465662463
0.018246101,607,2000.90585,2.708506233,1.646936609,8.464000109
0.010790991,608,2003.614451,2.70869701,1.646960563,8.463000065
1.22E-06,609,2006.323243,2.708887414,1.647017357,8.462099683
0.00976175,610,2009.032226,2.709077445,1.646866281,8.460590208
0.022278372,611,2011.741398,2.709267104,1.646686937,8.459000133
0.014927844,612,2014.45076,2.709456392,1.646706954,8.458000089
0.007600944,613,2017.160311,2.709645311,1.646725974,8.457000046
0.000297805,614,2019.870051,2.709833863,1.646744001,8.456000002
0.008073933,615,2022.579979,2.710022047,1.646609873,8.454554178
0.002509218,616,2025.290095,2.710209866,1.646609054,8.453504249
0.012323918,617,2028.000398,2.71039732,1.646453316,8.452000074
0.005128281,618,2030.710889,2.710584411,1.646467501,8.451000031
0.004376789,619,2033.421567,2.71077114,1.646416431,8.449810207
0.024646104,620,2036.132431,2.710957508,1.646154409,8.448000146
0.017535055,621,2038.843482,2.711143516,1.646165777,8.447000104
0.010448731,622,2041.554718,2.711329165,1.646176183,8.446000062
0.003387254,623,2044.26614,2.711514457,1.646185629,8.445000021
0.006078135,624,2046.977747,2.711699393,1.646097051,8.443712982
0.003754331,625,2049.689539,2.711883973,1.646057904,8.442574784
0.000993369,626,2052.401515,2.7120682,1.646022475,8.441450313
0.009315855,627,2055.113675,2.712252073,1.645876031,8.440000056
0.002391283,628,2057.826019,2.712435594,1.645880833,8.439000015
0.008232516,629,2060.538546,2.712618765,1.645757992,8.437624815
0.001958742,630,2063.251256,2.712801587,1.645755042,8.436607246
0.002943207,631,2065.964149,2.712984059,1.645679333,8.435376871
0.000223219,632,2068.677224,2.713166185,1.645639823,8.434256379
0.002153124,633,2071.390481,2.713347964,1.645553576,8.433000013
0.002794963,634,2074.10392,2.713529398,1.645479548,8.431782453
0.02269324,635,2076.81754,2.713710488,1.645214229,8.430000134
0.001056941,636,2079.531341,2.713891235,1.645359717,8.42943884
0.00932779,637,2082.245322,2.71407164,1.645208523,8.428000055
0.002684688,638,2084.959484,2.714251704,1.645204313,8.427000016
0.0301538,639,2087.673826,2.714431429,1.644862489,8.425000177
0.023574503,640,2090.388347,2.714610814,1.644856574,8.424000139
0.001952886,641,2093.103047,2.714789863,1.644998436,8.423441791
0.010496199,642,2095.817926,2.714968574,1.644842069,8.422000062
0.000649811,643,2098.532984,2.71514695,1.644866472,8.421098079
0.011767846,644,2101.24822,2.715324992,1.644683775,8.419582975
0.025240956,645,2103.963634,2.7155027,1.644477529,8.418000148
0.018833972,646,2106.679225,2.715680076,1.644466399,8.417000111
0.012454277,647,2109.394994,2.71585712,1.644454398,8.416000073
0.000818785,648,2112.11094,2.716033834,1.644493416,8.415154502
0.005779546,649,2114.827062,2.716210219,1.644368874,8.413824567
0.000674693,650,2117.54336,2.716386275,1.644342612,8.412789745
0.006118414,651,2120.259834,2.716562005,1.644212369,8.411447668
0.015212277,652,2122.976484,2.716737408,1.644045934,8.410000089
0.009008536,653,2125.693309,2.716912485,1.64402886,8.409000053
0.000686824,654,2128.410309,2.717087239,1.644031933,8.408062622
0.006032287,655,2131.127483,2.717261669,1.643900772,8.406727371
0.005066376,656,2133.844832,2.717435777,1.643830852,8.405577164
0.005124471,657,2136.562355,2.717609564,1.643750429,8.404398033
0.000582198,658,2139.280051,2.717783031,1.643714413,8.403353861
0.001734842,659,2141.997921,2.717956178,1.643622314,8.402144685
0.000705227,660,2144.715963,2.718129007,1.643551017,8.401000005
0.006137918,661,2147.434178,2.718301519,1.643416282,8.399668181
0.001834974,662,2150.152566,2.718473714,1.643375908,8.398620633
0.017265349,663,2152.871126,2.718645594,1.64314305,8.397000101
0.003454679,664,2155.589857,2.718817159,1.643194175,8.396230838
0.00554981,665,2158.30876,2.718988411,1.643090135,8.395000033
0.008331366,666,2161.027834,2.719159351,1.642978993,8.393750277
0.007268295,667,2163.747079,2.719329979,1.642904731,8.392613171
0.022633066,668,2166.466494,2.719500296,1.642670706,8.391000132
0.016915404,669,2169.186079,2.719670304,1.642640709,8.390000099
0.002526644,670,2171.905834,2.719840002,1.642694179,8.389252456
0.000880814,671,2174.625759,2.720009394,1.642623691,8.388135949
0.003959225,672,2177.345853,2.720178478,1.642507037,8.386883401
0.028837783,673,2180.066116,2.720347256,1.642179254,8.385000168
0.023276225,674,2182.786547,2.720515729,1.642145388,8.384000135
0.000611862,675,2185.507147,2.720683898,1.642276156,8.383496247
0.000703643,676,2188.227915,2.720851764,1.642186648,8.382334099
0.006768424,677,2190.948851,2.721019328,1.642039108,8.38100004
0.001325008,678,2193.669954,2.72118659,1.642002129,8.380000008
0.00257545,679,2196.391224,2.721353551,1.641900187,8.378807226
0.00622261,680,2199.112661,2.721520214,1.641774767,8.377546132
0.019764487,681,2201.834264,2.721686577,1.641553794,8.376000115
0.014449982,682,2204.556034,2.721852643,1.64151384,8.375000084
0.009165412,683,2207.277969,2.722018411,1.641473127,8.374000054
0.003910839,684,2210.00007,2.722183884,1.641431657,8.373000023
0.012031526,685,2212.722337,2.722349062,1.641261361,8.371614795
0.004815477,686,2215.444768,2.722513945,1.641237848,8.370673206
0.005143385,687,2218.167365,2.722678535,1.641141541,8.369514841
0.017864281,688,2220.890125,2.722842832,1.640926128,8.368000104
0.012770186,689,2223.61305,2.723006838,1.64088101,8.367000074
0.007706423,690,2226.336139,2.723170553,1.640835153,8.366000045
0.002673048,691,2229.059391,2.723333977,1.64078856,8.365000016
0.007236869,692,2231.782807,2.723497113,1.640649804,8.363724473
0.008119252,693,2234.506385,2.723659961,1.640545877,8.362555965
0.022495393,694,2237.230127,2.723822521,1.64031279,8.36100013
0.017593615,695,2239.95403,2.723984795,1.640263369,8.360000102
0.003935992,696,2242.678096,2.724146783,1.640296993,8.359252778
0.007882036,697,2245.402324,2.724308486,1.640162362,8.358000046
0.003072337,698,2248.126713,2.724469905,1.640110783,8.357000018
0.033092113,699,2250.851264,2.724631041,1.639727343,8.355000191
0.007267939,700,2253.575975,2.724791894,1.639874954,8.354605767
0.007782906,701,2256.300847,2.724952466,1.639771573,8.353455602
0.018968878,702,2259.02588,2.725112757,1.639566467,8.352000109
0.014323018,703,2261.751073,2.725272768,1.639511432,8.351000083
0.009708181,704,2264.476425,2.725432501,1.639455696,8.350000056
0.000500432,705,2267.201938,2.725591954,1.639443116,8.349132648
0.000571761,706,2269.927609,2.725751131,1.639342133,8.348000004
0.004493239,707,2272.65344,2.72591003,1.639204328,8.346757975
0.007219394,708,2275.379429,2.726068654,1.639077538,8.345551238
0.022004931,709,2278.105577,2.726227003,1.638836344,8.344000127
0.004110512,710,2280.831883,2.726385077,1.638903971,8.343385967
0.000456637,711,2283.558347,2.726542878,1.638836493,8.342364848
0.008843494,712,2286.284969,2.726700407,1.638654908,8.341000051
3.29E-05,713,2289.011748,2.726857663,1.638635421,8.340128375
0.000226161,714,2291.738684,2.727014648,1.63853056,8.339000002
0.008288136,715,2294.465777,2.727171363,1.638351173,8.337647621
0.006212195,716,2297.193027,2.727327808,1.638267083,8.336586123
0.022526001,717,2299.920432,2.727483985,1.638009459,8.335000129
0.004638332,718,2302.647994,2.727639893,1.638073592,8.334392288
0.001426892,719,2305.375712,2.727795534,1.637999161,8.333366044
0.002532039,720,2308.103585,2.727950909,1.637883788,8.332217482
0.006085482,721,2310.831614,2.728106017,1.637745104,8.331000035
0.002054613,722,2313.559797,2.728260861,1.637677373,8.330000012
0.010800836,723,2316.288136,2.728415441,1.637489357,8.328636455
0.007276012,724,2319.016628,2.728569757,1.637416235,8.32762391
0.003506124,725,2321.745275,2.72872381,1.637345067,8.326619266
0.021332664,726,2324.474076,2.728877601,1.637071198,8.325000122
0.001874606,727,2327.20303,2.729031131,1.637146362,8.324444379
0.001535029,728,2329.932138,2.729184401,1.637042086,8.32334481
0.001968461,729,2332.661399,2.72933741,1.636930275,8.322224195
0.000300881,730,2335.390813,2.729490161,1.636837814,8.321164363
0.002339293,731,2338.120379,2.729642653,1.63671041,8.320000014
0.001803952,732,2340.850098,2.729794888,1.63660677,8.318909888
0.002650912,733,2343.579969,2.729946866,1.636489931,8.317781411
0.001015838,734,2346.309991,2.730098588,1.636395966,8.316724487
0.022897776,735,2349.040166,2.730250054,1.63608245,8.315000131
0.005143032,736,2351.770491,2.730401265,1.636138191,8.314403272
0.015799693,737,2354.500968,2.730552223,1.635928886,8.31300009
0.012298983,738,2357.231596,2.730702927,1.635851179,8.31200007
0.008830529,739,2359.962374,2.730853379,1.635772856,8.311000051
0.000450149,740,2362.693302,2.731003579,1.635739893,8.310140361
0.001990506,741,2365.424381,2.731153527,1.635614378,8.309000012
0.004054199,742,2368.155609,2.731303225,1.635483744,8.307845813
0.006060262,743,2370.886987,2.731452674,1.635353394,8.306694251
0.008836238,744,2373.618515,2.731601873,1.635215653,8.305521865
0.023975632,745,2376.350191,2.731750824,1.63496305,8.304000136
0.020742506,746,2379.082016,2.731899527,1.634880576,8.303000118
0.002775322,747,2381.81399,2.732047983,1.63493427,8.302418354
0.00140205,748,2384.546112,2.732196193,1.634833919,8.301367402
0.011237935,749,2387.278382,2.732344157,1.634629583,8.300000064
0.000433902,750,2390.0108,2.732491876,1.63461595,8.299218
0.005064127,751,2392.743366,2.732639351,1.634459302,8.298000029
0.000426794,752,2395.476079,2.732786582,1.634388057,8.297045252
0.010179371,753,2398.208939,2.73293357,1.634183657,8.295684436
0.007260537,754,2400.941946,2.733080316,1.634096027,8.29468297
0.000442499,755,2403.6751,2.73322682,1.63404408,8.293792633
0.025585099,756,2406.4084,2.733373083,1.633697238,8.292000145
0.022718842,757,2409.141846,2.733519106,1.633608408,8.291000129
0.019885263,758,2411.875438,2.73366489,1.633519005,8.290000113
0.017084383,759,2414.609175,2.733810434,1.633429032,8.289000097
0.014316219,760,2417.343059,2.73395574,1.633338491,8.288000081
0.000856494,761,2420.077087,2.734100808,1.633345972,8.287302672
0.008878117,762,2422.81126,2.734245639,1.633155712,8.286000051
0.000267717,763,2425.545578,2.734390234,1.633118034,8.285167573
0.000821813,764,2428.280041,2.734534593,1.63299592,8.284077537
2.88E-05,765,2431.014647,2.734678717,1.632885939,8.283026446
0.013119432,766,2433.749398,2.734822607,1.632648423,8.28158508
0.008299539,767,2436.484292,2.734966262,1.632574933,8.28064943
0.006148736,768,2439.21933,2.735109685,1.632476725,8.279639502
0.001045173,769,2441.954512,2.735252875,1.632405304,8.278713647
0.001657278,770,2444.689836,2.735395832,1.632281312,8.277627781
0.007522753,771,2447.425303,2.735538559,1.632109061,8.276395044
0.000188723,772,2450.160913,2.735681055,1.632057293,8.275534721
0.016858685,773,2452.896665,2.73582332,1.631785954,8.274000095
0.014558795,774,2455.63256,2.735965357,1.631687756,8.273000082
0.000691414,775,2458.368596,2.736107164,1.631694883,8.272326184
0.010057854,776,2461.104774,2.736248743,1.631489748,8.271000057
0.007856828,777,2463.841093,2.736390095,1.631389942,8.270000045
0.00038938,778,2466.577554,2.736531219,1.631337893,8.2691489
0.000268535,779,2469.314156,2.736672117,1.631218656,8.268092283
0.000129514,780,2472.050898,2.73681279,1.631099376,8.267037132
0.008326006,781,2474.787781,2.736953237,1.630904053,8.265748962
0.010786625,782,2477.524805,2.737093459,1.63076076,8.264622831
0.004486889,783,2480.261968,2.737233458,1.630696902,8.263743451
0.010289169,784,2482.999271,2.737373233,1.630522853,8.262525512
0.008820745,785,2485.736714,2.737512785,1.630414668,8.261512477
0.001356427,786,2488.474297,2.737652115,1.630360682,8.260668461
0.006195199,787,2491.212019,2.737791223,1.63019484,8.259480483
0.002173397,788,2493.949879,2.737930111,1.630109171,8.258541793
0.006002849,789,2496.687879,2.738068778,1.629952132,8.257384067
0.000555318,790,2499.426017,2.738207225,1.62987895,8.256487151
0.002906069,791,2502.164293,2.738345452,1.629734938,8.255372769
0.014520644,792,2504.902708,2.738483461,1.629506951,8.254000082
0.000548354,793,2507.64126,2.738621252,1.629510244,8.253344507
0.00093241,794,2510.37995,2.738758825,1.629383473,8.252288048
0.009628565,795,2513.118777,2.738896181,1.629181433,8.251000054
0.002236099,796,2515.857742,2.739033321,1.629124549,8.250163016
0.00653283,797,2518.596844,2.739170245,1.628961927,8.249000037
0.005034677,798,2521.336083,2.739306954,1.628851432,8.248000029
0.000265411,799,2524.075458,2.739443448,1.628770235,8.247092353
0.000348753,800,2526.814969,2.739579727,1.628645088,8.246049993
0.00073914,801,2529.554617,2.739715794,1.628516998,8.245000005
0.007115189,802,2532.294401,2.739851647,1.628334851,8.243783833
0.005792567,803,2535.03432,2.739987287,1.628221857,8.242783604
0.01241316,804,2537.774376,2.740122716,1.628037245,8.241562625
0.007262494,805,2540.514566,2.740257933,1.627958323,8.240671103
0.00460136,806,2543.254891,2.740392939,1.627856819,8.239711014
0.007274261,807,2545.995352,2.740527736,1.627707224,8.238603075
0.003109332,808,2548.735947,2.740662322,1.627618856,8.237686762
0.004950375,809,2551.476676,2.740796699,1.627476405,8.236603918
0.006223144,810,2554.21754,2.740930867,1.627338899,8.235537876
0.024462166,811,2556.958538,2.741064828,1.627049202,8.234000137
0.005129593,812,2559.69967,2.74119858,1.627096027,8.233510024
0.022444351,813,2562.440935,2.741332126,1.626814431,8.232000126
0.021485232,814,2565.182334,2.741465465,1.626696344,8.23100012
0.003991235,815,2567.923866,2.741598598,1.62672598,8.230461255
0.005151815,816,2570.665531,2.741731526,1.626588537,8.229404004
0.001615006,817,2573.407329,2.741864249,1.626492925,8.228478396
0.005487853,818,2576.149259,2.741996767,1.626330943,8.227347571
0.017187569,819,2578.891322,2.742129082,1.626098973,8.226000096
0.016427626,820,2581.633517,2.742261193,1.625978122,8.225000092
0.015700881,821,2584.375845,2.742393101,1.625856816,8.224000088
0.015007332,822,2587.118304,2.742524807,1.625735058,8.223000084
0.002323847,823,2589.860894,2.742656311,1.625719974,8.222334108
0.013719821,824,2592.603616,2.742787614,1.625490187,8.221000077
0.013125857,825,2595.346469,2.742918716,1.625367078,8.220000073
0.012564869,826,2598.089454,2.743049618,1.625243524,8.21900007
0.00177208,827,2600.832569,2.74318032,1.625210814,8.218284998
0.011542899,828,2603.575814,2.743310823,1.624995079,8.217000065
0.001876704,829,2606.31919,2.743441127,1.624951977,8.216255449
0.002533967,830,2609.062696,2.743571233,1.624816974,8.215225284
0.010258845,831,2611.806332,2.743701141,1.6246191,8.214000057
0.009897191,832,2614.550098,2.743830852,1.624492898,8.213000055
0.009568715,833,2617.293994,2.743960366,1.62436626,8.212000054
0.002270181,834,2620.038019,2.744089684,1.624301263,8.211194133
0.009011284,835,2622.782173,2.744218806,1.624111682,8.21000005
0.008782322,836,2625.526457,2.744347733,1.623983746,8.209000049
0.008586524,837,2628.270869,2.744476465,1.623855381,8.208000048
0.00036167,838,2631.01541,2.744605003,1.623797918,8.207223279
0.008294407,839,2633.760079,2.744733347,1.623597369,8.206000046
