P_out, P_c, E, dE/dP, M, R
0.000416264,404,1328.440996,2.857358485,2.254210172,11.62000001
0.000391675,405,1331.298431,2.857511166,2.253823366,11.61700001
0.000435158,406,1334.156018,2.857663358,2.253434081,11.61400001
2.77E-05,407,1337.013757,2.857815063,2.253055948,11.6110449
5.84E-05,408,1339.871648,2.857966285,2.252665648,11.60805775
0.000163378,409,1342.72969,2.858117024,2.252272751,11.60507004
0.0012889,410,1345.587882,2.858267285,2.251852524,11.60200002
9.46E-05,411,1348.446224,2.85841707,2.251492341,11.59913624
0.002122997,412,1351.304716,2.85856638,2.251047352,11.59600004
0.002641679,413,1354.163357,2.85871522,2.250641231,11.59300005
0.003228046,414,1357.022146,2.85886359,2.250232777,11.59000006
0.003882045,415,1359.881084,2.859011494,2.249822007,11.58700007
0.004603702,416,1362.740169,2.859158934,2.249408938,11.58400008
0.005392802,417,1365.599401,2.859305912,2.24899359,11.58100009
0.001717049,418,1368.458781,2.859452431,2.248693618,11.57839023
0.000644088,419,1371.318306,2.859598493,2.248325433,11.5755619
0.001393922,420,1374.177977,2.859744101,2.247909439,11.57258243
0.000141742,421,1377.037794,2.859889257,2.247544785,11.56978085
0.001101611,422,1379.897756,2.860033963,2.247122353,11.56679478
0.001830492,423,1382.757862,2.860178221,2.246705438,11.56383431
0.001156416,424,1385.618112,2.860322035,2.246324284,11.56100002
0.000411551,425,1388.478506,2.860465405,2.245944444,11.55817743
0.0002023,426,1391.339043,2.860608335,2.2455503,11.55531448
0.00121676,427,1394.199722,2.860750827,2.245124183,11.55235221
0.006845721,428,1397.060544,2.860892883,2.244578992,11.54900012
0.00843517,429,1399.921508,2.861034504,2.24413742,11.54600015
0.010091336,430,1402.782613,2.861175694,2.243693779,11.54300017
0.000134914,431,1405.643859,2.861316455,2.243547622,11.541
0.000175767,432,1408.505246,2.861456788,2.243144417,11.53814923
0.000224012,433,1411.366773,2.861596696,2.242740622,11.53530338
0.000389985,434,1414.228439,2.861736181,2.242333424,11.53245302
0.007670365,435,1417.090245,2.861875246,2.241744027,11.52900013
0.001205052,436,1419.95219,2.862013891,2.241505563,11.52672765
0.000128845,437,1422.814273,2.86215212,2.241128959,11.524
0.00230579,438,1425.676494,2.862289934,2.240669021,11.52100004
0.004548814,439,1428.538852,2.862427336,2.24020715,11.51800008
0.002146387,440,1431.401348,2.862564327,2.239863237,11.51540202
0.001668784,441,1434.263981,2.86270091,2.239469948,11.51264512
0.011673614,442,1437.12675,2.862837086,2.238810077,11.5090002
0.002444875,443,1439.989655,2.862972858,2.238638397,11.50700004
0.005011956,444,1442.852695,2.863108228,2.238166925,11.50400009
0.002559947,445,1445.715871,2.863243197,2.237822416,11.50143303
0.001938032,446,1448.579182,2.863377768,2.237431182,11.49871546
2.09E-05,447,1451.442627,2.863511942,2.237072391,11.49611343
0.000808534,448,1454.306205,2.863645722,2.236644887,11.4932866
0.007066867,449,1457.169918,2.863779109,2.236079026,11.49000012
0.001157391,450,1460.033764,2.863912106,2.235820109,11.4877534
3.81E-05,451,1462.897742,2.864044713,2.23543995,11.48510472
0.000614208,452,1465.761853,2.864176934,2.235016795,11.48231731
0.007494392,453,1468.626096,2.86430877,2.2344348,11.47900013
0.010703754,454,1471.49047,2.864440223,2.233945157,11.47600018
0.002189974,455,1474.354976,2.864571294,2.233749874,11.47400004
0.000424385,456,1477.219613,2.864701986,2.233384656,11.47143249
0.001691017,457,1480.08438,2.8648323,2.232943103,11.46861306
0.000584765,458,1482.949277,2.864962238,2.232560854,11.46600001
0.004107014,459,1485.814304,2.865091803,2.232062472,11.46300007
0.007693676,460,1488.679461,2.865220995,2.231562436,11.46000013
0.003039219,461,1491.544746,2.865349817,2.231268333,11.45770312
0.000324066,462,1494.41016,2.86547827,2.230925431,11.45524697
0.000673757,463,1497.275703,2.865606356,2.230505757,11.45253658
0.010854526,464,1500.141373,2.865734077,2.229840818,11.44900019
0.002926646,465,1503.007171,2.865861434,2.229627242,11.44700005
0.006887574,466,1505.873095,2.86598843,2.229117257,11.44400012
0.01091232,467,1508.739147,2.866115066,2.228605703,11.44100019
0.000337108,468,1511.605326,2.866241343,2.228456986,11.43923828
0.007305261,469,1514.47163,2.866367264,2.227872068,11.43600013
0.011515721,470,1517.33806,2.86649283,2.227355734,11.4330002
0.003934897,471,1520.204615,2.866618043,2.227131744,11.43100007
0.002631716,472,1523.071296,2.866742903,2.226751833,11.4284753
0.000800526,473,1525.938101,2.866867414,2.226384824,11.42600002
0.005253887,474,1528.805031,2.866991577,2.225862185,11.42300009
0.009770372,475,1531.672084,2.867115393,2.225338067,11.42000017
0.00247572,476,1534.539261,2.867238863,2.225105675,11.41800004
1.48E-05,477,1537.406562,2.867361991,2.224753644,11.41559766
0.004412131,478,1540.273985,2.867484776,2.224232321,11.41262295
0.000570173,479,1543.141531,2.867607221,2.22391408,11.41034662
0.002518348,480,1546.009199,2.867729327,2.223453065,11.40758809
0.002498941,481,1548.87699,2.867851095,2.223040452,11.40500004
0.007439073,482,1551.744902,2.867972529,2.222505871,11.40200013
0.000540918,483,1554.612935,2.868093628,2.222262158,11.40000001
0.005600533,484,1557.481089,2.868214394,2.221724663,11.3970001
0.003012043,485,1560.349363,2.868334829,2.221374855,11.39464752
0.003993312,486,1563.217758,2.868454935,2.220937427,11.39200007
0.0092341,487,1566.086273,2.868574712,2.220395707,11.38900016
0.002616679,488,1568.954908,2.868694163,2.220144247,11.38700005
0.002231727,489,1571.823661,2.868813289,2.219740145,11.38448183
0.001469899,490,1574.692534,2.868932092,2.219345205,11.38200003
0.006947467,491,1577.561525,2.869050572,2.218797902,11.37900012
0.000552234,492,1580.430635,2.869168731,2.218540379,11.37700001
0.006147642,493,1583.299863,2.869286571,2.217990345,11.3740001
0.003486418,494,1586.169208,2.869404093,2.217641595,11.37169659
0.000413603,495,1589.038671,2.869521299,2.21730276,11.3694322
0.003039415,496,1591.908251,2.86963819,2.216825216,11.36669554
0.005231272,497,1594.777947,2.869754767,2.216358315,11.36400009
0.002529253,498,1597.64776,2.869871032,2.216010334,11.36171875
0.005113241,499,1600.517689,2.869986986,2.215533997,11.35900009
0.004686174,500,1603.387734,2.870102631,2.215130774,11.35653793
0.005220984,501,1606.257894,2.870217968,2.214704245,11.35400009
0.003039236,502,1609.12817,2.870332998,2.214343525,11.35169388
0.005553757,503,1611.99856,2.870447723,2.213869132,11.34900009
0.003052148,504,1614.869065,2.870562144,2.213516124,11.34672984
0.006110811,505,1617.739684,2.870676262,2.213028732,11.3440001
0.000481432,506,1620.610417,2.870790079,2.212751221,11.34200001
0.006891397,507,1623.481264,2.870903595,2.212183117,11.33900012
0.001369915,508,1626.352225,2.871016814,2.2119029,11.33700002
0.0014164,509,1629.223298,2.871129734,2.211488412,11.33454015
0.00055818,510,1632.094484,2.871242359,2.211095754,11.33216027
0.009120173,511,1634.965783,2.871354689,2.210476527,11.32900015
0.003813343,512,1637.837193,2.871466726,2.210191003,11.32700007
0.003378739,513,1640.708716,2.87157847,2.209788334,11.32459864
0.005366791,514,1643.58035,2.871689923,2.209327565,11.32200009
0.000219029,515,1646.452096,2.871801087,2.209038091,11.32000001
0.007140393,516,1649.323952,2.871911962,2.208459225,11.31700012
0.000260042,517,1652.195919,2.872022551,2.208211247,11.31515298
0.001287843,518,1655.067997,2.872132853,2.207773829,11.31265247
0.000807579,519,1657.940185,2.87224287,2.207372598,11.31028188
0.002524491,520,1660.812483,2.872352604,2.206918915,11.30773315
0.00651472,521,1663.68489,2.872462056,2.206411082,11.30500011
0.00173601,522,1666.557407,2.872571226,2.20611277,11.30300003
0.009049341,523,1669.430033,2.872680117,2.205525981,11.30000015
0.000611223,524,1672.302767,2.872788729,2.205314961,11.29831256
0.003486162,525,1675.17561,2.872897064,2.204834297,11.29569016
0.007231355,526,1678.048561,2.873005122,2.204333122,11.29300012
0.000161855,527,1680.92162,2.873112905,2.204089413,11.29121168
0.001940832,528,1683.794787,2.873220414,2.20363525,11.28869355
0.001476741,529,1686.668061,2.873327651,2.203234539,11.28636585
0.001525094,530,1689.541442,2.873434615,2.202821763,11.28400003
0.001665225,531,1692.41493,2.87354131,2.202406927,11.28163096
0.000518869,532,1695.288524,2.873647734,2.202022714,11.27937282
0.000808836,533,1698.162225,2.873753891,2.201604558,11.27700002
0.008725092,534,1701.036032,2.87385978,2.201005999,11.27400015
0.000330368,535,1703.909945,2.873965404,2.200793691,11.27235502
0.000561801,536,1706.783963,2.874070763,2.200377312,11.27000001
0.002837277,537,1709.658086,2.874175857,2.199912778,11.26748019
0.004685747,538,1712.532315,2.874280689,2.199458535,11.26500008
0.000781445,539,1715.406647,2.87438526,2.199140225,11.26300001
0.00130216,540,1718.281085,2.87448957,2.198717592,11.26063823
0.001450718,541,1721.155627,2.874593621,2.198303888,11.25831147
0.001465233,542,1724.030272,2.874697413,2.197893491,11.25600003
0.009865014,543,1726.905021,2.874800948,2.197285927,11.25300016
0.006213108,544,1729.779874,2.874904226,2.196962171,11.2510001
0.002610636,545,1732.65483,2.87500725,2.196637301,11.24900004
0.003769872,546,1735.529888,2.875110019,2.196200642,11.24661098
0.007667967,547,1738.40505,2.875212536,2.195699898,11.24400013
0.000117071,548,1741.280313,2.8753148,2.19546797,11.2423382
9.49E-05,549,1744.155679,2.875416813,2.195059497,11.24005912
0.009580258,550,1747.031147,2.875518577,2.194428477,11.23700016
0.000250736,551,1749.906716,2.875620091,2.194238358,11.23549689
0.003020944,552,1752.782387,2.875721358,2.193765054,11.23300005
0.003055337,553,1755.658159,2.875822377,2.19335597,11.2307329
0.008791383,554,1758.534032,2.875923151,2.192813848,11.22800015
0.000390671,555,1761.410005,2.876023679,2.192602157,11.22643608
0.002624555,556,1764.286079,2.876123964,2.192142231,11.22400004
0.000817799,557,1767.162253,2.876224006,2.191776786,11.22190085
0.008797361,558,1770.038527,2.876323805,2.191183392,11.21900015
0.005884684,559,1772.9149,2.876423364,2.190844097,11.2170001
0.003020019,560,1775.791373,2.876522682,2.19050379,11.21500005
0.000203272,561,1778.667946,2.876621762,2.190162476,11.213
3.02E-05,562,1781.544617,2.876720603,2.189759806,11.21078647
0.00687302,563,1784.421387,2.876819208,2.189194321,11.20800011
0.004201419,564,1787.298255,2.876917576,2.188850135,11.20600007
0.00157736,565,1790.175222,2.877015708,2.188504967,11.20400003
0.003436343,566,1793.052287,2.877113607,2.188055957,11.20163554
0.008642896,567,1795.929449,2.877211272,2.187529627,11.19900014
0.006162876,568,1798.806709,2.877308704,2.18718166,11.1970001
0.003730026,569,1801.684066,2.877405905,2.186832736,11.19500006
0.001344253,570,1804.561521,2.877502875,2.186482861,11.19300002
0.003437936,571,1807.439072,2.877599616,2.186029562,11.1906362
0.008898552,572,1810.31672,2.877696128,2.185498749,11.18800015
0.000736773,573,1813.194464,2.877792411,2.185282826,11.18648563
5.04E-05,574,1816.072305,2.877888468,2.184894389,11.18436166
0.002309247,575,1818.950241,2.877984299,2.184438216,11.18200004
0.000205978,576,1821.828273,2.878079904,2.184082864,11.18000001
0.001937727,577,1824.706401,2.878175285,2.183639327,11.17768943
0.008339324,578,1827.584624,2.878270442,2.183088561,11.17500014
0.006377079,579,1830.462942,2.878365377,2.182730604,11.17300011
0.00446099,580,1833.341354,2.87846009,2.182371752,11.17100007
0.002590964,581,1836.219862,2.878554582,2.182012013,11.16900004
7.34E-07,582,1839.098463,2.878648854,2.181668988,11.16706275
0.011203242,583,1841.977159,2.878742907,2.18100956,11.16400019
0.002517149,584,1844.855949,2.878836741,2.180806837,11.16256938
0.007788239,585,1847.734833,2.878930358,2.180284167,11.16000013
0.006149198,586,1850.61381,2.879023759,2.179920177,11.1580001
0.004555676,587,1853.49288,2.879116943,2.179555332,11.15600008
0.003007582,588,1856.372044,2.879209913,2.179189636,11.15400005
0.001504826,589,1859.2513,2.879302668,2.178823097,11.15200003
4.73E-05,590,1862.130649,2.87939521,2.178455718,11.15
0.003730695,591,1865.01009,2.879487539,2.177971091,11.14758352
0.001984706,592,1867.889624,2.879579657,2.177610759,11.14561452
0.008184109,593,1870.76925,2.879671564,2.17706933,11.14300014
7.64E-05,594,1873.648967,2.879763261,2.17685456,11.14155813
0.005678211,595,1876.528776,2.879854748,2.176327359,11.13900009
0.004492375,596,1879.408676,2.879946027,2.175955159,11.13700007
0.000521666,597,1882.288668,2.880037098,2.175646571,11.13523102
0.002254481,598,1885.168751,2.880127962,2.175208353,11.13300004
0.001202247,599,1888.048924,2.88021862,2.174833757,11.13100002
0.000194368,600,1890.929188,2.880309073,2.174458373,11.129
0.002520628,601,1893.809542,2.880399321,2.174007478,11.12673165
0.001061376,602,1896.689986,2.880489365,2.173642828,11.1247757
0.001976044,603,1899.570521,2.880579206,2.17322453,11.12262979
0.000853453,604,1902.451145,2.880668845,2.172852702,11.12065358
0.002005705,605,1905.331858,2.880758282,2.172429543,11.11849554
0.001452191,606,1908.212661,2.880847518,2.172045303,11.11648013
0.000151919,607,1911.093553,2.880936555,2.171678208,11.11452912
0.005991593,608,1913.974534,2.881025392,2.171149801,11.1120001
0.000452928,609,1916.855604,2.881114031,2.170879075,11.11040141
0.004814081,610,1919.736762,2.881202471,2.170384744,11.10800008
0.004290465,611,1922.618009,2.881290715,2.17000111,11.10600007
0.003810159,612,1925.499344,2.881378762,2.169616744,11.10400006
0.000519669,613,1928.380766,2.881466614,2.169296029,11.10223226
0.002979137,614,1931.262277,2.881554271,2.168845836,11.10000005
0.000400189,615,1934.143875,2.881641733,2.168509518,11.09818129
0.002320327,616,1937.02556,2.881729002,2.168072058,11.09600004
0.002055288,617,1939.907333,2.881816079,2.167684103,11.09400004
0.000360474,618,1942.789192,2.881902963,2.167328578,11.09211976
0.001653516,619,1945.671139,2.881989656,2.166906086,11.09000003
0.001516614,620,1948.553171,2.882076159,2.166516031,11.08800003
0.000294581,621,1951.435291,2.882162471,2.166150617,11.08609166
0.001370352,622,1954.317496,2.882248594,2.165733853,11.08400002
0.001360824,623,1957.199788,2.882334529,2.165341738,11.08200002
0.001393587,624,1960.082165,2.882420275,2.164948944,11.08000002
0.001468556,625,1962.964628,2.882505835,2.164555477,11.07800003
0.001585648,626,1965.847177,2.882591208,2.164161339,11.07600003
0.001744829,627,1968.729811,2.882676395,2.163766535,11.07400003
0.001945917,628,1971.61253,2.882761397,2.163371071,11.07200003
0.002188879,629,1974.495333,2.882846215,2.162974948,11.07000004
0.000206925,630,1977.378222,2.882930849,2.162628846,11.06818394
0.000143471,631,1980.261195,2.883015299,2.162240106,11.06621554
0.000536374,632,1983.144253,2.883099567,2.16184145,11.06421349
0.003577812,633,1986.027394,2.883183653,2.161383966,11.06200006
0.004028906,634,1988.91062,2.883267559,2.160984618,11.06000007
0.000948427,635,1991.793929,2.883351283,2.160664298,11.05828969
0.005055155,636,1994.677322,2.883434828,2.160184026,11.05600008
0.005630146,637,1997.560799,2.883518193,2.159782789,11.05400009
0.000258375,638,2000.444359,2.88360138,2.159514225,11.05248521
7.79E-05,639,2003.328002,2.883684389,2.159130316,11.05055298
0.00239311,640,2006.211727,2.88376722,2.158691186,11.04842193
0.008340677,641,2009.095536,2.883849875,2.15817167,11.04600014
0.002889657,642,2011.979427,2.883932354,2.157905769,11.04450457
0.009941156,643,2014.863401,2.884014657,2.157362458,11.04200016
0.001902413,644,2017.747456,2.884096785,2.15715444,11.04072043
0.003050057,645,2020.631594,2.884178739,2.156742782,11.03870042
0.000288147,646,2023.515814,2.88426052,2.156418108,11.03700001
0.000338285,647,2026.400115,2.884342127,2.156031348,11.03507528
0.00228935,648,2029.284498,2.884423563,2.155602776,11.03300004
3.81E-06,649,2032.168962,2.884504826,2.155268318,11.03127069
0.004451576,650,2035.053508,2.884585918,2.154785125,11.02900007
0.005592875,651,2037.938134,2.88466684,2.154375439,11.02700009
0.006774195,652,2040.822841,2.884747592,2.153965184,11.02500011
0.007995459,653,2043.707629,2.884828174,2.153554363,11.02300013
0.009256587,654,2046.592497,2.884908588,2.15314298,11.02100015
0.0019223,655,2049.477446,2.884988833,2.152921585,11.01969776
0.003054416,656,2052.362475,2.885068911,2.152513586,11.01771449
0.000898048,657,2055.247584,2.885148821,2.152178403,11.01600002
0.002315492,658,2058.132773,2.885228565,2.151764713,11.01400004
0.000820919,659,2061.018041,2.885308144,2.151415484,11.01223837
0.000474387,660,2063.903389,2.885387557,2.151041243,11.01038713
0.006804376,661,2066.788816,2.885466805,2.150520392,11.00800011
0.001720841,662,2069.674322,2.885545889,2.150250965,11.00653746
0.009993331,663,2072.559908,2.88562481,2.149688167,11.00400016
0.003827355,664,2075.445572,2.885703567,2.149443025,11.00263095
0.000943084,665,2078.331315,2.885782163,2.149125997,11.00100002
0.002671796,666,2081.217136,2.885860596,2.148707954,10.99900004
0.004439375,667,2084.103036,2.885938867,2.148289393,10.99700007
0.000258512,668,2086.989014,2.886016978,2.148001598,10.99548285
0.001731851,669,2089.87507,2.886094929,2.147590089,10.99351275
0.009974569,670,2092.761204,2.88617272,2.147030637,10.99100016
0.001790016,671,2095.647415,2.886250352,2.146831305,10.98981466
0.001448972,672,2098.533704,2.886327825,2.146460462,10.98800002
0.003445741,673,2101.420071,2.88640514,2.146038771,10.98600006
0.005480855,674,2104.306515,2.886482298,2.145616586,10.98400009
0.001061628,675,2107.193035,2.886559299,2.145335786,10.98252306
0.001213344,676,2110.079633,2.886636143,2.144955353,10.98068084
0.003846378,677,2112.966308,2.886712831,2.14452105,10.97864182
0.000109955,678,2115.853059,2.886789364,2.144226097,10.97711869
0.000664708,679,2118.739886,2.886865742,2.143837768,10.97525302
0.000823446,680,2121.62679,2.886941965,2.143458386,10.97342223
0.008367149,681,2124.51377,2.887018035,2.142918392,10.97100014
0.001036876,682,2127.400826,2.887093951,2.142702801,10.96977798
0.000650244,683,2130.287958,2.887169714,2.142336206,10.96800001
0.0030598,684,2133.175166,2.887245326,2.141909057,10.96600005
0.005506899,685,2136.062449,2.887320785,2.141481447,10.96400009
0.001001306,686,2138.949807,2.887396093,2.141205335,10.96256226
0.001072246,687,2141.837241,2.88747125,2.14082999,10.96075928
6.34E-05,688,2144.72475,2.887546257,2.140478404,10.95904605
0.003229996,689,2147.612333,2.887621114,2.14003645,10.95700005
0.001693642,690,2150.499992,2.887695822,2.139696916,10.95533506
0.008529542,691,2153.387725,2.887770381,2.139176078,10.95300014
0.003035272,692,2156.275532,2.887844792,2.138922969,10.95165899
0.001531704,693,2159.163414,2.887919055,2.13858359,10.95000003
0.004308405,694,2162.051371,2.88799317,2.138151778,10.94800007
0.007121942,695,2164.939401,2.888067139,2.137719532,10.94600012
0.001165461,696,2167.827505,2.888140962,2.137477416,10.9447074
0.000407342,697,2170.715683,2.888214638,2.137123054,10.94300001
0.003328388,698,2173.603934,2.888288169,2.136689439,10.94100006
0.000793655,699,2176.492259,2.888361556,2.136374087,10.93944102
0.001268464,700,2179.380657,2.888434798,2.135993983,10.93764319
0.012310602,701,2182.269128,2.888507895,2.135386071,10.9350002
0.000688738,702,2185.157673,2.88858085,2.135267728,10.93417883
0.006017086,703,2188.04629,2.888653661,2.134783864,10.9320001
0.00915374,704,2190.93498,2.88872633,2.13434767,10.93000015
0.001735724,705,2193.823743,2.888798857,2.134139292,10.92884967
8.03E-05,706,2196.712578,2.888871242,2.133806954,10.9272397
0.001181378,707,2199.601485,2.888943486,2.133415536,10.92541143
0.003536767,708,2202.490465,2.889015589,2.132997451,10.9234854
0.000431699,709,2205.379516,2.889087552,2.13269719,10.92200001
0.001149277,710,2208.26864,2.889159375,2.132314975,10.92021088
0.001107875,711,2211.157835,2.889231059,2.131949396,10.91848538
0.010580944,712,2214.047102,2.889302603,2.131379728,10.91600017
0.001557292,713,2216.93644,2.88937401,2.131207728,10.91500003
0.005044561,714,2219.82585,2.889445278,2.130767331,10.91300008
0.008567309,715,2222.715331,2.889516409,2.130326554,10.91100014
0.004465293,716,2225.604883,2.889587403,2.130049658,10.90961373
0.000325337,717,2228.494505,2.88965826,2.129773818,10.90823305
0.0068603,718,2231.384199,2.889728981,2.129269469,10.90600011
0.003000958,719,2234.273963,2.889799566,2.128988173,10.90460233
0.0017292,720,2237.163798,2.889870015,2.128651721,10.90300003
0.005458051,721,2240.053703,2.88994033,2.128208543,10.90100009
0.009221924,722,2242.943679,2.89001051,2.127765001,10.89900015
0.00052771,723,2245.833724,2.890080556,2.127588189,10.89800001
0.004358708,724,2248.72384,2.890150469,2.127143843,10.89600007
0.000965498,725,2251.614025,2.890220248,2.126854208,10.89458096
0.003879408,726,2254.50428,2.890289894,2.126430137,10.89265983
0.003560437,727,2257.394605,2.890359408,2.126075434,10.89100006
0.000572399,728,2260.284999,2.89042879,2.125777982,10.88955645
0.00183198,729,2263.175462,2.890498041,2.125390195,10.8877757
0.003061419,730,2266.065995,2.89056716,2.125003384,10.88600005
9.77E-06,731,2268.956597,2.890636149,2.124708129,10.88456939
0.003441697,732,2271.847267,2.890705007,2.124275028,10.88262293
0.002859851,733,2274.738007,2.890773736,2.123927755,10.88100005
0.007028003,734,2277.628815,2.890842335,2.123479699,10.87900011
0.001863004,735,2280.519691,2.890910804,2.123230555,10.87774878
0.000801635,736,2283.410636,2.890979146,2.122894377,10.87617205
0.007222112,737,2286.30165,2.891047358,2.122399476,10.87400012
0.011523894,738,2289.192731,2.891115443,2.121950017,10.87200019
0.003342331,739,2292.08388,2.891183401,2.121766011,10.87100006
0.001741115,740,2294.975098,2.891251231,2.121442504,10.86947682
0.004462614,741,2297.866383,2.891318935,2.121027547,10.86761085
0.000165862,742,2300.757736,2.891386513,2.120761815,10.86630803
0.00225443,743,2303.649156,2.891453964,2.120360934,10.86449781
0.000462891,744,2306.540643,2.89152129,2.120042633,10.86300001
0.004992564,745,2309.432198,2.891588491,2.119590699,10.86100008
0.001229676,746,2312.32382,2.891655567,2.119314751,10.85966474
0.000210902,747,2315.215509,2.891722519,2.118980964,10.85811286
0.00625175,748,2318.107265,2.891789347,2.118498102,10.8560001
0.002532452,749,2320.999088,2.891856051,2.11822207,10.85466881
0.003073704,750,2323.890977,2.891922632,2.117856214,10.85300005
0.001029138,751,2326.782933,2.891989091,2.117545322,10.85154013
2.11E-05,752,2329.674956,2.892055426,2.117212809,10.85
0.004808685,753,2332.567044,2.89212164,2.11675821,10.84800008
0.001218823,754,2335.459199,2.892187732,2.116480822,10.8466709
0.001944145,755,2338.35142,2.892253703,2.116112639,10.84500003
0.006827801,756,2341.243706,2.892319553,2.115657086,10.84300011
0.003838466,757,2344.136059,2.892385282,2.115367885,10.84163045
0.004150196,758,2347.028477,2.892450891,2.115009386,10.84000007
0.000803362,759,2349.92096,2.89251638,2.114728265,10.83866381
0.000294028,760,2352.813509,2.89258175,2.114387651,10.83710381
0.006637595,761,2355.706124,2.892647,2.113903104,10.83500011
0.000828312,762,2358.598803,2.892712132,2.113674649,10.83386741
0.004268459,763,2361.491548,2.892777145,2.113251887,10.83200007
0.000746999,764,2364.384358,2.89284204,2.11297584,10.83068989
0.002021475,765,2367.277232,2.892906818,2.11259926,10.82900003
0.007219529,766,2370.170171,2.892971478,2.112140598,10.82700012
0.002479697,767,2373.063175,2.893036021,2.111890989,10.82579421
0.00515577,768,2375.956243,2.893100448,2.111485964,10.82400008
0.002534644,769,2378.849376,2.893164759,2.111192427,10.82263024
0.003212927,770,2381.742573,2.893228953,2.110829959,10.82100005
0.002472617,771,2384.635834,2.893293032,2.11049755,10.81948524
0.001390509,772,2387.529159,2.893356995,2.1101726,10.81800002
0.006804537,773,2390.422548,2.893420844,2.109711862,10.81600011
0.004726646,774,2393.316,2.893484578,2.109408392,10.81459895
0.005162807,775,2396.209517,2.893548198,2.109052576,10.81300008
0.010669391,776,2399.103097,2.893611705,2.108590998,10.81100017
0.003640292,777,2401.99674,2.893675097,2.108391974,10.81000006
0.00127822,778,2404.890447,2.893738377,2.108095585,10.80863096
0.00223651,779,2407.784217,2.893801543,2.10773007,10.80700004
0.007863684,780,2410.67805,2.893864597,2.107267345,10.80500013
0.000950982,781,2413.571946,2.893927539,2.107066881,10.80400002
0.001477274,782,2416.465905,2.893990369,2.106711325,10.80241054
0.003060751,783,2419.359927,2.894053088,2.106334022,10.80073935
0.005530078,784,2422.254011,2.894115695,2.105938576,10.79900009
0.002525442,785,2425.148158,2.894178191,2.105657612,10.79769842
0.000947924,786,2428.042367,2.894240577,2.105347163,10.79628558
0.010376681,787,2430.936639,2.894302853,2.104807683,10.79400017
0.003664783,788,2433.830973,2.894365019,2.104604806,10.79300006
0.002931206,789,2436.725369,2.894427075,2.104277674,10.79152708
0.000371375,790,2439.619827,2.894489022,2.103988847,10.79020153
0.002264897,791,2442.514347,2.89455086,2.103607631,10.78852436
0.002264052,792,2445.408929,2.89461259,2.103266149,10.78700004
0.001383566,793,2448.303572,2.894674211,2.102943259,10.7855479
0.00173674,794,2451.198277,2.894735725,2.102595023,10.78400003
0.007809629,795,2454.093044,2.89479713,2.102128285,10.78200013
0.000144461,796,2456.987872,2.894858429,2.101947216,10.78109373
0.000587577,797,2459.882761,2.89491962,2.101598025,10.77954555
0.001025931,798,2462.777711,2.894980704,2.101249244,10.77800002
0.001102075,799,2465.672722,2.895041683,2.100908288,10.77648552
0.000841525,800,2468.567794,2.895102555,2.100574619,10.77500001
0.001464011,801,2471.462927,2.895163321,2.100222946,10.77344665
0.000770517,802,2474.358121,2.895223982,2.099898854,10.77200001
0.007075247,803,2477.253375,2.895284537,2.099430109,10.77000011
5.04E-05,804,2480.14869,2.895344988,2.099237742,10.7690605
0.001460369,805,2483.044065,2.895405334,2.098870996,10.76745361
0.000966908,806,2485.9395,2.895465576,2.098543957,10.76600002
0.002663702,807,2488.834996,2.895525714,2.098171914,10.76437484
0.001233419,808,2491.730552,2.895585748,2.097864852,10.76300002
0.00142997,809,2494.626168,2.895645679,2.097524448,10.76149833
0.000105318,810,2497.521843,2.895705507,2.097215778,10.76011952
0.00814472,811,2500.417578,2.895765232,2.096714006,10.75800013
0.000426364,812,2503.313374,2.895824855,2.096537961,10.75713286
0.000292005,813,2506.209228,2.895884375,2.096205595,10.75566621
0.000164349,814,2509.105142,2.895943793,2.09587339,10.75420121
0.009347087,815,2512.001116,2.89600311,2.095349489,10.75200015
0.003411353,816,2514.897148,2.896062326,2.095137675,10.75100006
0.001142181,817,2517.79324,2.89612144,2.094850527,10.7497114
0.004231644,818,2520.689391,2.896180454,2.094453254,10.74800007
0.000981344,819,2523.585601,2.896239367,2.094186885,10.7467935
0.000494035,820,2526.48187,2.89629818,2.093863891,10.74537004
0.011975456,821,2529.378198,2.896356893,2.093294908,10.74300019
0.006200204,822,2532.274584,2.896415507,2.093081347,10.7420001
0.000451947,823,2535.171029,2.896474021,2.092867465,10.74100001
0.007347629,824,2538.067532,2.896532436,2.092393883,10.73900012
0.00165231,825,2540.964093,2.896590753,2.092179434,10.73800003
0.008603258,826,2543.860713,2.896648971,2.091705429,10.73600014
0.000364657,827,2546.757391,2.89670709,2.091543731,10.73520571
0.001166388,828,2549.654127,2.896765112,2.091196638,10.73369721
0.000378129,829,2552.550921,2.896823036,2.090882485,10.73231678
0.003042425,830,2555.447773,2.896880863,2.090497791,10.730665
0.005899659,831,2558.344683,2.896938592,2.090109481,10.7290001
0.000388335,832,2561.241651,2.896996225,2.08989306,10.72800001
0.001992655,833,2564.138676,2.897053761,2.089531039,10.72643852
0.002070127,834,2567.035758,2.897111201,2.089200619,10.72500003
0.000775874,835,2569.932898,2.897168545,2.088898589,10.72367225
0.000661057,836,2572.830095,2.897225793,2.088572693,10.72225315
0.001874921,837,2575.727349,2.897282946,2.0882199,10.72073096
0.005751701,838,2578.624661,2.897340003,2.087812947,10.71900009
0.000421721,839,2581.522029,2.897396965,2.087594626,10.71800001
