P_out, P_c, E,dE/dP, M, R
1.31E-11,419,881.5711106,1.167866535,2.478236844,11.885
8.11E-12,420,882.7386714,1.167255234,2.478609369,11.882
1.15E-11,421,883.9056211,1.166644252,2.478982664,11.88
1.31E-11,422,885.07196,1.166033591,2.479352709,11.879
1.06E-11,423,886.2376884,1.165423249,2.479715491,11.876
1.29E-11,424,887.4028066,1.164813227,2.480079103,11.875
4.68E-12,425,888.567315,1.164203525,2.480439537,11.875
1.17E-11,426,889.7312138,1.163594141,2.480792788,11.87
4.56E-12,427,890.8945034,1.162985077,2.481146929,11.87
5.38E-12,428,892.0571841,1.162376331,2.48149796,11.869
5.51E-12,429,893.2192561,1.161767905,2.48184189,11.865
5.61E-12,430,894.38072,1.161159797,2.482186765,11.864
6.77E-12,431,895.5415758,1.160552007,2.482528598,11.863
7.20E-12,432,896.7018241,1.159944536,2.482863407,11.859
9.47E-12,433,897.861465,1.159337382,2.483199217,11.858
1.18E-11,434,899.020499,1.158730547,2.483532051,11.857
1.03E-11,435,900.1789262,1.158124029,2.483857935,11.853
1.38E-11,436,901.3367471,1.157517829,2.484184876,11.852
5.43E-12,437,902.493962,1.156911946,2.484508905,11.852
6.31E-12,438,903.6505711,1.15630638,2.484826058,11.848
8.75E-12,439,904.8065749,1.155701132,2.48514432,11.847
1.08E-11,440,905.9619735,1.1550962,2.485459732,11.845
1.09E-11,441,907.1167674,1.154491585,2.48576834,11.842
4.72E-12,442,908.2709568,1.153887287,2.486078109,11.842
1.35E-11,443,909.424542,1.153283304,2.486381129,11.837
7.58E-12,444,910.5775235,1.152679638,2.486685335,11.836
1.12E-11,445,911.7299014,1.152076289,2.486986792,11.835
1.09E-11,446,912.8816762,1.151473255,2.487281569,11.832
5.24E-12,447,914.032848,1.150870536,2.487577582,11.832
7.57E-12,448,915.1834173,1.150268133,2.487870903,11.83
9.16E-12,449,916.3333844,1.149666046,2.488157612,11.826
4.59E-12,450,917.4827495,1.149064274,2.488445604,11.826
7.06E-12,451,918.6315131,1.148462817,2.488730963,11.825
7.30E-12,452,919.7796753,1.147861674,2.489009774,11.821
1.21E-11,453,920.9272365,1.147260846,2.489289915,11.82
6.86E-12,454,922.0741971,1.146660333,2.489567479,11.819
7.65E-12,455,923.2205573,1.146060135,2.489838558,11.815
1.32E-11,456,924.3663174,1.14546025,2.490111015,11.814
6.46E-12,457,925.5114779,1.144860679,2.490380948,11.814
9.64E-12,458,926.6560389,1.144261423,2.490644458,11.81
1.33E-11,459,927.8000008,1.14366248,2.49090939,11.809
5.58E-12,460,928.943364,1.14306385,2.491167949,11.806
1.07E-11,461,930.0861286,1.142465534,2.491427951,11.805
5.55E-12,462,931.2282951,1.141867531,2.491685516,11.804
8.14E-12,463,932.3698638,1.141269841,2.491936768,11.8
4.84E-12,464,933.5108349,1.140672464,2.492189506,11.8
8.92E-12,465,934.6512088,1.1400754,2.492439858,11.799
1.12E-11,466,935.7909858,1.139478648,2.492683953,11.795
8.25E-12,467,936.9301662,1.138882209,2.492929578,11.794
4.63E-12,468,938.0687504,1.138286082,2.493172867,11.794
6.37E-12,469,939.2067385,1.137690267,2.493409955,11.79
1.29E-11,470,940.344131,1.137094764,2.493648614,11.789
5.99E-12,471,941.4809281,1.136499572,2.493881118,11.785
1.36E-11,472,942.6171302,1.135904692,2.494115211,11.784
8.44E-12,473,943.7527376,1.135310124,2.494347048,11.784
1.18E-11,474,944.8877506,1.134715867,2.494572784,11.78
9.79E-12,475,946.0221695,1.13412192,2.494800149,11.779
6.19E-12,476,947.1559945,1.133528285,2.495025304,11.779
9.54E-12,477,948.2892261,1.13293496,2.495244411,11.775
8.04E-12,478,949.4218646,1.132341946,2.495465186,11.774
1.17E-11,479,950.5539101,1.131749243,2.495679955,11.77
8.69E-12,480,951.6853632,1.131156849,2.49589641,11.77
7.33E-12,481,952.8162239,1.130564766,2.496110731,11.769
1.19E-11,482,953.9464928,1.129972993,2.496319095,11.765
8.96E-12,483,955.07617,1.129381529,2.496529183,11.765
4.82E-12,484,956.205256,1.128790375,2.496733356,11.761
1.38E-11,485,957.3337509,1.128199531,2.49693927,11.76
1.05E-11,486,958.4616551,1.127608996,2.497143121,11.76
6.34E-12,487,959.588969,1.127018769,2.497341105,11.756
5.33E-12,488,960.7156928,1.126428852,2.497540866,11.756
4.96E-12,489,961.8418268,1.125839244,2.497738607,11.755
9.52E-12,490,962.9673714,1.125249944,2.497930526,11.751
7.99E-12,491,964.0923268,1.124660953,2.49812426,11.751
5.05E-12,492,965.2166934,1.12407227,2.498312211,11.747
4.71E-12,493,966.3404714,1.123483895,2.498501992,11.747
1.31E-11,494,967.4636613,1.122895828,2.498689819,11.745
9.86E-12,495,968.5862632,1.122308069,2.498871909,11.742
8.69E-12,496,969.7082775,1.121720618,2.499055862,11.741
6.18E-12,497,970.8297045,1.121133474,2.499234116,11.738
5.94E-12,498,971.9505445,1.120546637,2.499414248,11.737
5.48E-12,499,973.0707979,1.119960108,2.499592493,11.737
4.21E-12,500,974.1904649,1.119373885,2.499765079,11.733
4.28E-12,501,975.3095458,1.11878797,2.499939579,11.733
1.07E-11,502,976.4280409,1.118202361,2.500108456,11.728
1.20E-11,503,977.5459506,1.117617059,2.500279261,11.728
4.20E-12,504,978.6632751,1.117032063,2.50044824,11.728
1.03E-11,505,979.7800148,1.116447373,2.500611637,11.724
1.34E-11,506,980.89617,1.115862989,2.500776996,11.723
9.20E-12,507,982.0117409,1.115278911,2.500936806,11.72
1.04E-11,508,983.1267279,1.114695139,2.501098591,11.719
1.34E-11,509,984.2411313,1.114111673,2.501258611,11.718
1.06E-11,510,985.3549513,1.113528512,2.501413121,11.715
4.27E-12,511,986.4681884,1.112945656,2.50156964,11.715
1.13E-11,512,987.5808428,1.112363105,2.501720681,11.711
4.98E-12,513,988.6929147,1.111780859,2.501873743,11.711
1.27E-11,514,989.8044046,1.111198918,2.502021361,11.707
6.13E-12,515,990.9153126,1.110617282,2.502171013,11.707
7.48E-12,516,992.0256392,1.11003595,2.50231898,11.706
6.19E-12,517,993.1353847,1.109454922,2.502461539,11.703
1.03E-11,518,994.2445492,1.108874198,2.502606163,11.702
1.01E-11,519,995.3531331,1.108293779,2.502745411,11.698
4.31E-12,520,996.4611368,1.107713663,2.502886736,11.699
5.51E-12,521,997.5685606,1.107133851,2.503026431,11.698
6.81E-12,522,998.6754046,1.106554342,2.503160785,11.695
1.12E-11,523,999.7816694,1.105975137,2.503297246,11.693
1.08E-11,524,1000.887355,1.105396235,2.503428395,11.69
5.80E-12,525,1001.992462,1.104817636,2.503561664,11.69
5.34E-12,526,1003.09699,1.104239339,2.503689651,11.687
1.11E-11,527,1004.200941,1.103661346,2.503819769,11.686
4.52E-12,528,1005.304313,1.103083655,2.503948332,11.686
6.10E-12,529,1006.407108,1.102506266,2.504071644,11.682
1.20E-11,530,1007.509326,1.10192918,2.504197118,11.681
1.31E-11,531,1008.610967,1.101352395,2.50431737,11.678
8.04E-12,532,1009.712031,1.100775913,2.504439795,11.678
1.03E-11,533,1010.812519,1.100199732,2.504557026,11.674
5.33E-12,534,1011.91243,1.099623853,2.504676441,11.674
5.63E-12,535,1013.011766,1.099048275,2.504790691,11.671
1.41E-11,536,1014.110527,1.098472999,2.504907137,11.67
8.34E-12,537,1015.208712,1.097898024,2.505022116,11.669
1.38E-11,538,1016.306323,1.097323349,2.505131957,11.666
7.28E-12,539,1017.403359,1.096748976,2.505244024,11.666
1.12E-11,540,1018.499821,1.096174903,2.505350979,11.662
7.97E-12,541,1019.595709,1.095601131,2.50546017,11.662
1.03E-11,542,1020.691023,1.095027659,2.505564277,11.659
7.40E-12,543,1021.785765,1.094454487,2.505670629,11.658
9.68E-12,544,1022.879933,1.093881615,2.505771924,11.655
8.00E-12,545,1023.973528,1.093309043,2.505875475,11.655
4.50E-12,546,1025.066551,1.092736771,2.505977644,11.655
8.59E-12,547,1026.159002,1.092164798,2.506074779,11.651
6.81E-12,548,1027.25088,1.091593125,2.5061742,11.651
1.26E-11,549,1028.342188,1.09102175,2.506268612,11.647
8.26E-12,550,1029.432924,1.090450675,2.50636532,11.647
4.38E-12,551,1030.523089,1.089879899,2.506457044,11.644
1.40E-11,552,1031.612684,1.089309422,2.506551074,11.643
7.37E-12,553,1032.701708,1.088739243,2.506640144,11.64
5.52E-12,554,1033.790163,1.088169363,2.50673153,11.64
1.08E-11,555,1034.878047,1.087599781,2.506817981,11.636
1.09E-11,556,1035.965362,1.087030497,2.506906757,11.636
5.90E-12,557,1037.052108,1.086461511,2.506990621,11.633
4.96E-12,558,1038.138285,1.085892823,2.50707682,11.633
1.31E-11,559,1039.223894,1.085324433,2.507161749,11.632
8.92E-12,560,1040.308934,1.08475634,2.507241785,11.629
8.75E-12,561,1041.393407,1.084188544,2.507324187,11.629
6.14E-12,562,1042.477311,1.083621046,2.507401718,11.626
5.93E-12,563,1043.560649,1.083053845,2.507481623,11.625
1.25E-11,564,1044.643419,1.08248694,2.50755668,11.622
1.38E-11,565,1045.725623,1.081920332,2.507634122,11.622
1.00E-11,566,1046.80726,1.081354021,2.507706737,11.619
1.10E-11,567,1047.888331,1.080788007,2.507781745,11.618
8.13E-12,568,1048.968836,1.080222288,2.507851948,11.615
7.80E-12,569,1050.048776,1.079656866,2.507924555,11.615
6.04E-12,570,1051.12815,1.07909174,2.507992376,11.612
7.22E-12,571,1052.206959,1.078526909,2.508062611,11.611
5.69E-12,572,1053.285204,1.077962374,2.508128081,11.608
7.59E-12,573,1054.362884,1.077398135,2.508195974,11.608
6.18E-12,574,1055.44,1.076834191,2.508259123,11.605
6.81E-12,575,1056.516553,1.076270542,2.508324702,11.605
5.79E-12,576,1057.592541,1.075707188,2.508385558,11.602
7.98E-12,577,1058.667967,1.07514413,2.508448855,11.601
6.88E-12,578,1059.74283,1.074581365,2.508507446,11.598
8.39E-12,579,1060.81713,1.074018896,2.508568488,11.598
7.56E-12,580,1061.890868,1.073456721,2.508624844,11.595
1.20E-11,581,1062.964043,1.07289484,2.50868366,11.595
1.13E-11,582,1064.036657,1.072333253,2.508737808,11.592
4.89E-12,583,1065.10871,1.07177196,2.508794425,11.592
4.77E-12,584,1066.180201,1.071210961,2.508846392,11.589
7.88E-12,585,1067.251132,1.070650255,2.508900838,11.588
8.04E-12,586,1068.321502,1.070089843,2.508950652,11.585
1.12E-11,587,1069.391312,1.069529725,2.509002954,11.585
1.43E-11,588,1070.460562,1.068969899,2.509050642,11.581
5.90E-12,589,1071.529252,1.068410367,2.509100826,11.582
6.48E-12,590,1072.597382,1.067851127,2.509146414,11.579
1.21E-11,591,1073.664954,1.067292181,2.509194508,11.578
1.41E-11,592,1074.731967,1.066733526,2.509238022,11.575
7.18E-12,593,1075.798421,1.066175164,2.50928405,11.575
8.89E-12,594,1076.864317,1.065617095,2.509325516,11.572
4.56E-12,595,1077.929656,1.065059317,2.509369505,11.572
6.09E-12,596,1078.994436,1.064501832,2.509408947,11.569
1.29E-11,597,1080.058659,1.063944638,2.509450923,11.569
4.37E-12,598,1081.122325,1.063387736,2.509488367,11.566
9.77E-12,599,1082.185435,1.062831126,2.509528354,11.566
1.30E-11,600,1083.247988,1.062274807,2.509563825,11.562
7.99E-12,601,1084.309985,1.061718779,2.509601847,11.563
9.43E-12,602,1085.371425,1.061163042,2.509635369,11.56
5.57E-12,603,1086.432311,1.060607596,2.509671451,11.56
8.86E-12,604,1087.492641,1.06005244,2.509703047,11.557
4.02E-12,605,1088.552416,1.059497576,2.509733697,11.554
8.98E-12,606,1089.611636,1.058943001,2.509766909,11.554
4.36E-12,607,1090.670302,1.058388717,2.509795669,11.551
1.18E-11,608,1091.728414,1.057834723,2.509827,11.55
5.23E-12,609,1092.785971,1.057281019,2.509853893,11.548
1.41E-11,610,1093.842976,1.056727605,2.509883367,11.547
6.59E-12,611,1094.899427,1.056174481,2.509908416,11.545
4.91E-12,612,1095.955325,1.055621646,2.509936055,11.545
9.10E-12,613,1097.01067,1.055069101,2.509959283,11.542
6.76E-12,614,1098.065463,1.054516844,2.50998511,11.542
1.35E-11,615,1099.119704,1.053964877,2.510006539,11.539
1.02E-11,616,1100.173393,1.053413199,2.510030576,11.539
5.45E-12,617,1101.22653,1.052861809,2.510050228,11.536
1.01E-11,618,1102.279117,1.052310708,2.510069007,11.533
9.33E-12,619,1103.331152,1.051759896,2.510090394,11.533
4.89E-12,620,1104.382636,1.051209372,2.510107429,11.531
4.60E-12,621,1105.433571,1.050659136,2.51012708,11.531
1.18E-11,622,1106.483955,1.050109188,2.510142391,11.527
1.08E-11,623,1107.533789,1.049559528,2.510160329,11.527
6.90E-12,624,1108.583074,1.049010155,2.510173937,11.525
6.30E-12,625,1109.63181,1.04846107,2.510190182,11.525
3.89E-12,626,1110.679996,1.047912273,2.510202108,11.522
8.92E-12,627,1111.727634,1.047363763,2.510213209,11.519
9.93E-12,628,1112.774724,1.04681554,2.510226945,11.519
6.27E-12,629,1113.821265,1.046267603,2.510236394,11.517
6.90E-12,630,1114.867259,1.045719954,2.510248489,11.517
4.55E-12,631,1115.912705,1.045172592,2.510256307,11.514
4.94E-12,632,1116.957604,1.044625515,2.51026678,11.514
4.51E-12,633,1118.001957,1.044078726,2.510272986,11.511
4.84E-12,634,1119.045762,1.043532222,2.510281857,11.511
3.97E-12,635,1120.089021,1.042986004,2.510286471,11.509
1.07E-11,636,1121.131734,1.042440073,2.510290303,11.505
1.36E-11,637,1122.173901,1.041894427,2.5102968,11.505
1.30E-11,638,1123.215523,1.041349067,2.510299069,11.502
4.17E-12,639,1124.2566,1.040803992,2.510304013,11.503
3.74E-12,640,1125.297131,1.040259202,2.510304737,11.501
1.06E-11,641,1126.337118,1.039714698,2.510304702,11.497
4.09E-12,642,1127.376561,1.039170479,2.510307344,11.498
4.15E-12,643,1128.415459,1.038626544,2.510305792,11.495
6.28E-12,644,1129.453814,1.038082895,2.510306927,11.495
5.61E-12,645,1130.491625,1.037539529,2.510303877,11.492
7.85E-12,646,1131.528893,1.036996449,2.510303523,11.492
9.51E-12,647,1132.565618,1.036453652,2.510298993,11.489
8.24E-12,648,1133.6018,1.03591114,2.510293735,11.486
1.41E-11,649,1134.63744,1.035368911,2.510291175,11.486
1.43E-11,650,1135.672538,1.034826967,2.510284464,11.484
5.87E-12,651,1136.707094,1.034285306,2.510280459,11.485
6.21E-12,652,1137.741109,1.033743928,2.510272311,11.482
7.71E-12,653,1138.774582,1.033202834,2.510263459,11.479
3.70E-12,654,1139.807515,1.032662024,2.510257314,11.48
3.81E-12,655,1140.839906,1.032121496,2.51024705,11.477
8.45E-12,656,1141.871758,1.031581251,2.510239504,11.476
1.07E-11,657,1142.903069,1.031041289,2.510227847,11.474
1.12E-11,658,1143.93384,1.03050161,2.510215505,11.471
5.93E-12,659,1144.964072,1.029962213,2.510205882,11.472
9.08E-12,660,1145.993765,1.029423098,2.510192172,11.469
4.60E-12,661,1147.022919,1.028884266,2.51018119,11.47
5.87E-12,662,1148.051534,1.028345716,2.510166127,11.467
9.05E-12,663,1149.07961,1.027807447,2.5101504,11.464
5.17E-12,664,1150.107149,1.02726946,2.510137403,11.464
8.26E-12,665,1151.134149,1.026731755,2.510120348,11.461
4.73E-12,666,1152.160612,1.026194332,2.510106034,11.462
6.88E-12,667,1153.186538,1.025657189,2.510087665,11.459
1.15E-11,668,1154.211927,1.025120328,2.510068653,11.456
7.49E-12,669,1155.236779,1.024583748,2.510052383,11.457
1.09E-11,670,1156.261094,1.024047449,2.510032081,11.454
7.73E-12,671,1157.284874,1.02351143,2.510014533,11.454
1.30E-11,672,1158.308117,1.022975692,2.509992957,11.451
5.19E-12,673,1159.330825,1.022440235,2.509970757,11.45
4.33E-12,674,1160.352998,1.021905057,2.509951312,11.45
7.24E-12,675,1161.374635,1.02137016,2.509927859,11.447
1.40E-11,676,1162.395738,1.020835543,2.509903793,11.444
1.03E-11,677,1163.416307,1.020301205,2.509882485,11.444
4.67E-12,678,1164.436341,1.019767148,2.50985719,11.443
4.12E-12,679,1165.455841,1.01923337,2.509834663,11.443
7.90E-12,680,1166.474808,1.018699871,2.509808154,11.44
1.36E-11,681,1167.493241,1.018166651,2.509781048,11.437
1.35E-11,682,1168.511141,1.017633711,2.509756714,11.437
8.62E-12,683,1169.528508,1.01710105,2.509728416,11.435
3.97E-12,684,1170.545343,1.016568667,2.509699532,11.433
1.37E-11,685,1171.561646,1.016036563,2.509673422,11.433
8.75E-12,686,1172.577416,1.015504738,2.509643366,11.43
7.20E-12,687,1173.592655,1.014973191,2.509616096,11.431
4.09E-12,688,1174.607363,1.014441922,2.509584882,11.429
1.14E-11,689,1175.621539,1.013910931,2.509553101,11.426
9.68E-12,690,1176.635185,1.013380218,2.509524107,11.426
7.55E-12,691,1177.6483,1.012849783,2.509491189,11.424
4.09E-12,692,1178.660884,1.012319626,2.509457712,11.422
5.11E-12,693,1179.672939,1.011789746,2.509427026,11.422
1.25E-11,694,1180.684464,1.011260143,2.509392432,11.419
9.47E-12,695,1181.695459,1.010730818,2.50935729,11.417
9.59E-12,696,1182.705926,1.01020177,2.509324942,11.417
8.20E-12,697,1183.715863,1.009672998,2.509288702,11.415
5.84E-12,698,1184.725272,1.009144504,2.509251924,11.412
7.15E-12,699,1185.734152,1.008616286,2.509217944,11.413
5.76E-12,700,1186.742504,1.008088345,2.509180088,11.41
3.80E-12,701,1187.750329,1.007560679,2.509141703,11.408
5.72E-12,702,1188.757626,1.007033291,2.509106119,11.408
4.29E-12,703,1189.764396,1.006506178,2.509066675,11.406
3.73E-12,704,1190.770638,1.005979341,2.509026711,11.404
4.90E-12,705,1191.776354,1.00545278,2.508989553,11.404
1.44E-11,706,1192.781544,1.004926494,2.508948548,11.401
1.32E-11,707,1193.786208,1.004400484,2.508907035,11.399
5.59E-12,708,1194.790345,1.003874749,2.508868329,11.399
5.86E-12,709,1195.793957,1.00334929,2.508825793,11.397
4.54E-12,710,1196.797044,1.002824105,2.508782755,11.395
8.64E-12,711,1197.799605,1.002299196,2.508742531,11.395
7.45E-12,712,1198.801642,1.001774561,2.508698489,11.393
7.21E-12,713,1199.803155,1.0012502,2.508653955,11.39
1.20E-11,714,1200.804143,1.000726115,2.508612238,11.391
1.33E-11,715,1201.804607,1.000202303,2.508566718,11.388
1.15E-11,716,1202.804547,0.999678766,2.508520714,11.386
6.10E-12,717,1203.803965,0.999155503,2.508477531,11.387
7.21E-12,718,1204.802859,0.998632513,2.508430558,11.384
6.73E-12,719,1205.80123,0.998109798,2.50838311,11.382
3.65E-12,720,1206.799078,0.997587356,2.508338488,11.383
4.52E-12,721,1207.796404,0.997065187,2.508290088,11.38
4.73E-12,722,1208.793209,0.996543292,2.508241221,11.378
1.07E-11,723,1209.789491,0.99602167,2.508195185,11.378
1.16E-11,724,1210.785252,0.995500321,2.508145383,11.376
3.85E-12,725,1211.780492,0.994979245,2.508095122,11.374
9.06E-12,726,1212.775211,0.994458441,2.508047697,11.374
1.09E-11,727,1213.769409,0.993937911,2.507996518,11.372
3.80E-12,728,1214.763087,0.993417652,2.507944888,11.37
9.20E-12,729,1215.756244,0.992897666,2.507896099,11.37
1.16E-11,730,1216.748882,0.992377953,2.507843567,11.368
4.49E-12,731,1217.741,0.991858511,2.507790592,11.366
1.11E-11,732,1218.732599,0.991339341,2.507740464,11.366
4.61E-12,733,1219.723679,0.990820443,2.507686602,11.364
6.30E-12,734,1220.71424,0.990301816,2.507632306,11.362
9.82E-12,735,1221.704283,0.989783461,2.507577577,11.359
7.19E-12,736,1222.693807,0.989265377,2.507525694,11.36
1.04E-11,737,1223.682814,0.988747565,2.5074701,11.358
4.36E-12,738,1224.671302,0.988230023,2.507414081,11.356
1.31E-11,739,1225.659274,0.987712753,2.507360913,11.356
6.18E-12,740,1226.646728,0.987195753,2.507304043,11.354
9.32E-12,741,1227.633665,0.986679024,2.507246756,11.352
6.48E-12,742,1228.620086,0.986162565,2.507192326,11.352
1.09E-11,743,1229.605991,0.985646376,2.507134204,11.35
7.18E-12,744,1230.591379,0.985130458,2.507075672,11.348
1.08E-11,745,1231.576252,0.98461481,2.507016732,11.346
9.28E-12,746,1232.560609,0.984099432,2.506960649,11.346
5.26E-12,747,1233.544451,0.983584323,2.506900893,11.344
8.49E-12,748,1234.527777,0.983069484,2.506840738,11.342
7.26E-12,749,1235.51059,0.982554915,2.506783445,11.343
4.27E-12,750,1236.492887,0.982040615,2.506722487,11.341
9.87E-12,751,1237.474671,0.981526584,2.506661136,11.338
5.14E-12,752,1238.455941,0.981012822,2.506599395,11.336
4.08E-12,753,1239.436697,0.980499329,2.506540516,11.337
1.05E-11,754,1240.416939,0.979986105,2.506477992,11.335
6.40E-12,755,1241.396669,0.979473149,2.506415084,11.333
3.58E-12,756,1242.375886,0.978960462,2.506351794,11.331
3.76E-12,757,1243.35459,0.978448044,2.506291367,11.331
8.48E-12,758,1244.332782,0.977935893,2.506227312,11.329
5.30E-12,759,1245.310462,0.977424011,2.506162883,11.327
5.84E-12,760,1246.28763,0.976912397,2.506101323,11.328
4.18E-12,761,1247.264287,0.97640105,2.506036142,11.326
1.16E-11,762,1248.240432,0.975889971,2.505970593,11.323
7.78E-12,763,1249.216067,0.97537916,2.505904678,11.321
7.40E-12,764,1250.191191,0.974868615,2.505841634,11.322
5.63E-12,765,1251.165804,0.974358339,2.505774985,11.32
4.12E-12,766,1252.139907,0.973848329,2.505707976,11.318
1.18E-11,767,1253.113501,0.973338586,2.505640611,11.315
4.05E-12,768,1254.086585,0.97282911,2.505576117,11.317
1.34E-11,769,1255.059159,0.972319901,2.505508035,11.314
1.04E-11,770,1256.031225,0.971810958,2.505439601,11.312
7.93E-12,771,1257.002781,0.971302282,2.505370818,11.31
9.27E-12,772,1257.973829,0.970793872,2.505304909,11.311
8.06E-12,773,1258.944369,0.970285728,2.505235427,11.309
6.75E-12,774,1259.914401,0.96977785,2.505165601,11.307
9.15E-12,775,1260.883925,0.969270237,2.505098658,11.307
8.80E-12,776,1261.852941,0.968762891,2.505028145,11.305
8.18E-12,777,1262.821451,0.96825581,2.504957295,11.303
7.34E-12,778,1263.789453,0.967748995,2.50488611,11.301
8.62E-12,779,1264.756949,0.967242444,2.50481781,11.302
8.92E-12,780,1265.723938,0.966736159,2.504745954,11.3
8.95E-12,781,1266.690421,0.966230139,2.504673769,11.298
8.70E-12,782,1267.656398,0.965724384,2.504601257,11.296
4.17E-12,783,1268.62187,0.965218894,2.504531632,11.297
4.69E-12,784,1269.586836,0.964713668,2.504458465,11.295
4.00E-12,785,1270.551297,0.964208706,2.504384975,11.293
4.22E-12,786,1271.515254,0.963704009,2.504311168,11.291
4.36E-12,787,1272.478705,0.963199576,2.504237042,11.289
8.79E-12,788,1273.441653,0.962695407,2.504165802,11.29
1.23E-11,789,1274.404096,0.962191502,2.50409104,11.287
1.13E-11,790,1275.366036,0.961687861,2.504015966,11.285
1.26E-11,791,1276.327472,0.961184483,2.503940583,11.283
6.50E-12,792,1277.288405,0.960681369,2.503868087,11.285
8.36E-12,793,1278.248835,0.960178519,2.503792083,11.283
9.86E-12,794,1279.208762,0.959675931,2.503715773,11.28
1.20E-11,795,1280.168187,0.959173606,2.503639161,11.278
6.41E-12,796,1281.12711,0.958671545,2.503565441,11.28
8.67E-12,797,1282.08553,0.958169746,2.503488222,11.277
1.16E-11,798,1283.043449,0.95766821,2.503410706,11.275
3.73E-12,799,1284.000867,0.957166936,2.503332895,11.274
4.82E-12,800,1284.957783,0.956665925,2.50325479,11.272
1.21E-11,801,1285.914199,0.956165176,2.503179575,11.272
4.77E-12,802,1286.870113,0.955664689,2.503100881,11.271
6.41E-12,803,1287.825528,0.955164464,2.503021899,11.269
1.08E-11,804,1288.780442,0.954664501,2.50294263,11.266
5.52E-12,805,1289.734857,0.9541648,2.502866255,11.268
1.07E-11,806,1290.688772,0.95366536,2.502786411,11.265
4.70E-12,807,1291.642188,0.953166182,2.502706285,11.264
7.00E-12,808,1292.595105,0.952667265,2.50262588,11.262
1.07E-11,809,1293.547523,0.952168609,2.502545196,11.26
7.56E-12,810,1294.499442,0.951670214,2.502467406,11.261
1.22E-11,811,1295.450863,0.95117208,2.502386163,11.258
5.26E-12,812,1296.401786,0.950674206,2.502304648,11.257
8.93E-12,813,1297.352212,0.950176594,2.502222861,11.255
6.13E-12,814,1298.302139,0.949679241,2.502143974,11.256
1.20E-11,815,1299.25157,0.949182149,2.502061642,11.254
5.53E-12,816,1300.200504,0.948685318,2.501979043,11.253
1.27E-11,817,1301.148941,0.948188746,2.501896179,11.25
5.88E-12,818,1302.096881,0.947692434,2.501813051,11.249
4.76E-12,819,1303.044326,0.947196382,2.501732824,11.25
7.24E-12,820,1303.991274,0.94670059,2.501649167,11.248
4.87E-12,821,1304.937727,0.946205057,2.501565252,11.246
9.27E-12,822,1305.883684,0.945709784,2.501481079,11.244
4.52E-12,823,1306.829147,0.945214769,2.50139665,11.243
3.76E-12,824,1307.774114,0.944720014,2.501315124,11.244
1.05E-11,825,1308.718587,0.944225518,2.501230182,11.241
4.62E-12,826,1309.662565,0.943731281,2.501144989,11.24
1.27E-11,827,1310.606049,0.943237302,2.501059546,11.237
7.06E-12,828,1311.54904,0.942743582,2.500973856,11.236
6.26E-12,829,1312.491537,0.942250121,2.500891069,11.237
3.81E-12,830,1313.43354,0.941756918,2.500804881,11.236
9.23E-12,831,1314.375051,0.941263972,2.500718448,11.233
5.48E-12,832,1315.316068,0.940771285,2.500631773,11.232
3.96E-12,833,1316.256593,0.940278856,2.500544858,11.23
9.78E-12,834,1317.196626,0.939786685,2.500457704,11.228
1.07E-11,835,1318.136167,0.939294771,2.500373451,11.229
6.93E-12,836,1319.075216,0.938803114,2.500285816,11.227
4.44E-12,837,1320.013773,0.938311715,2.500197946,11.226
3.53E-12,838,1320.951839,0.937820574,2.500109842,11.224
9.79E-12,839,1321.889414,0.937329689,2.500021507,11.222
1.10E-11,840,1322.826499,0.936839061,2.499936076,11.223
7.88E-12,841,1323.763093,0.93634869,2.499847275,11.221
5.60E-12,842,1324.699196,0.935858576,2.499758245,11.22
5.04E-12,843,1325.63481,0.935368718,2.49966899,11.218
1.45E-11,844,1326.569934,0.934879117,2.499579508,11.215
1.03E-11,845,1327.504568,0.934389772,2.499489804,11.214
1.35E-11,846,1328.438713,0.933900683,2.499403003,11.215
1.33E-11,847,1329.37237,0.93341185,2.499312849,11.213
1.09E-11,848,1330.305537,0.932923273,2.499222475,11.212
8.17E-12,849,1331.238216,0.932434951,2.499131883,11.21
7.76E-12,850,1332.170407,0.931946886,2.499041074,11.208
6.46E-12,851,1333.10211,0.931459075,2.498950049,11.207
9.43E-12,852,1334.033325,0.93097152,2.498861929,11.208
7.92E-12,853,1334.964053,0.930484221,2.49877047,11.206
8.36E-12,854,1335.894294,0.929997176,2.4986788,11.204
6.01E-12,855,1336.824048,0.929510386,2.49858692,11.203
6.63E-12,856,1337.753315,0.929023851,2.498494831,11.201
5.68E-12,857,1338.682095,0.928537571,2.498402533,11.2
1.13E-11,858,1339.61039,0.928051545,2.498313141,11.2
1.06E-11,859,1340.538199,0.927565774,2.498220426,11.198
1.08E-11,860,1341.465522,0.927080257,2.498127507,11.197
1.32E-11,861,1342.392359,0.926594994,2.498034386,11.195
1.22E-11,862,1343.318712,0.926109985,2.497941062,11.193
1.22E-11,863,1344.244579,0.92562523,2.497847538,11.192
4.91E-12,864,1345.169962,0.925140729,2.497756922,11.194
5.22E-12,865,1346.094861,0.924656481,2.497662996,11.192
7.32E-12,866,1347.019275,0.924172487,2.497568873,11.19
9.58E-12,867,1347.943206,0.923688746,2.497474555,11.188
1.00E-11,868,1348.866653,0.923205258,2.497380043,11.186
1.14E-11,869,1349.789616,0.922722024,2.497285337,11.185
