P_out, P_c, E,dE/dP, M, R
9.71E-12,419,1221.650546,1.882589386,2.02960046,11.332
7.69E-12,420,1223.53307,1.88245881,2.029689968,11.328
8.21E-12,421,1225.415464,1.88232871,2.029780793,11.325
6.76E-12,422,1227.297728,1.882199076,2.029866757,11.321
6.93E-12,423,1229.179862,1.882069899,2.02995406,11.319
8.28E-12,424,1231.061868,1.88194117,2.030039617,11.316
7.71E-12,425,1232.943745,1.881812879,2.03012036,11.312
1.05E-11,426,1234.825493,1.881685018,2.030202468,11.31
1.38E-11,427,1236.707115,1.881557578,2.030282867,11.307
6.25E-12,428,1238.588609,1.881430551,2.030358499,11.304
7.86E-12,429,1240.469976,1.881303929,2.030435522,11.302
8.77E-12,430,1242.351217,1.881177702,2.030507806,11.298
1.39E-11,431,1244.232331,1.881051865,2.0305815,11.295
9.47E-12,432,1246.113321,1.880926407,2.030653544,11.293
1.20E-11,433,1247.994184,1.880801323,2.030720895,11.289
8.92E-12,434,1249.874923,1.880676604,2.030789679,11.287
9.95E-12,435,1251.755538,1.880552244,2.030853798,11.283
9.69E-12,436,1253.636028,1.880428235,2.030919369,11.281
7.81E-12,437,1255.516394,1.880304569,2.030983346,11.279
1.14E-11,438,1257.396637,1.880181241,2.031042702,11.274
8.74E-12,439,1259.276757,1.880058243,2.031103533,11.273
7.02E-12,440,1261.156754,1.879935569,2.031159771,11.269
6.66E-12,441,1263.036628,1.879813212,2.031217498,11.267
1.16E-11,442,1264.91638,1.879691167,2.03127066,11.263
1.20E-11,443,1266.796011,1.879569426,2.031325327,11.261
9.08E-12,444,1268.675519,1.879447984,2.031375455,11.257
1.01E-11,445,1270.554907,1.879326834,2.031427105,11.255
8.38E-12,446,1272.434173,1.879205972,2.031474243,11.252
1.16E-11,447,1274.313319,1.87908539,2.031522917,11.249
1.00E-11,448,1276.192344,1.878965084,2.031567105,11.245
1.29E-11,449,1278.071249,1.878845049,2.031612845,11.243
1.24E-11,450,1279.950034,1.878725278,2.031654125,11.24
7.20E-12,451,1281.8287,1.878605767,2.031696971,11.239
7.09E-12,452,1283.707246,1.878486509,2.031735382,11.235
1.22E-11,453,1285.585673,1.878367502,2.031775375,11.232
1.30E-11,454,1287.463981,1.878248738,2.031810958,11.228
8.69E-12,455,1289.34217,1.878130214,2.031848136,11.227
1.19E-11,456,1291.220241,1.878011925,2.031880931,11.223
6.99E-12,457,1293.098194,1.877893865,2.031915333,11.222
1.03E-11,458,1294.976029,1.877776031,2.031945377,11.218
9.06E-12,459,1296.853746,1.877658419,2.031977042,11.216
1.20E-11,460,1298.731346,1.877541023,2.032004373,11.212
9.68E-12,461,1300.608828,1.877423839,2.032033338,11.211
1.37E-11,462,1302.486194,1.877306863,2.032057994,11.207
1.35E-11,463,1304.363442,1.877190092,2.032084297,11.205
8.72E-12,464,1306.240574,1.87707352,2.032106315,11.202
9.04E-12,465,1308.117589,1.876957145,2.032129991,11.2
6.26E-12,466,1309.994488,1.876840961,2.032149407,11.197
1.25E-11,467,1311.871271,1.876724967,2.032167536,11.193
1.23E-11,468,1313.747938,1.876609157,2.032187343,11.191
1.11E-11,469,1315.62449,1.876493528,2.032202924,11.188
1.15E-11,470,1317.500925,1.876378076,2.032220194,11.186
9.37E-12,471,1319.377246,1.876262798,2.03223326,11.183
1.22E-11,472,1321.253451,1.876147692,2.032248029,11.181
1.06E-11,473,1323.129541,1.876032752,2.032258616,11.178
1.13E-11,474,1325.005517,1.875917976,2.032267978,11.175
1.37E-11,475,1326.881377,1.875803361,2.032279059,11.173
6.31E-12,476,1328.757123,1.875688904,2.032285992,11.17
7.30E-12,477,1330.632755,1.875574601,2.032291724,11.167
9.97E-12,478,1332.508273,1.87546045,2.032299194,11.165
1.20E-11,479,1334.383676,1.875346447,2.032302547,11.161
8.60E-12,480,1336.258966,1.87523259,2.032307648,11.16
9.61E-12,481,1338.134141,1.875118876,2.032308655,11.157
1.27E-11,482,1340.009203,1.875005301,2.032308502,11.153
8.37E-12,483,1341.884152,1.874891864,2.032310113,11.152
1.42E-11,484,1343.758987,1.874778562,2.032307661,11.148
7.35E-12,485,1345.633709,1.874665392,2.032304073,11.146
6.14E-12,486,1347.508318,1.874552351,2.032302265,11.144
8.38E-12,487,1349.382814,1.874439437,2.032296425,11.141
1.33E-11,488,1351.257197,1.874326647,2.032289471,11.137
1.29E-11,489,1353.131467,1.87421398,2.032284315,11.136
9.13E-12,490,1355.005625,1.874101432,2.032275155,11.133
6.45E-12,491,1356.87967,1.873989002,2.032264905,11.13
1.39E-11,492,1358.753603,1.873876686,2.032256466,11.128
1.08E-11,493,1360.627424,1.873764484,2.032244055,11.125
8.54E-12,494,1362.501132,1.873652392,2.032230575,11.122
8.20E-12,495,1364.374728,1.873540409,2.032218922,11.121
7.00E-12,496,1366.248213,1.873428533,2.032203325,11.118
6.06E-12,497,1368.121586,1.873316761,2.032186681,11.115
7.66E-12,498,1369.994846,1.873205091,2.032171878,11.114
7.21E-12,499,1371.867996,1.873093522,2.03215316,11.111
6.89E-12,500,1373.741033,1.872982051,2.032133416,11.108
9.02E-12,501,1375.61396,1.872870677,2.032115526,11.106
9.37E-12,502,1377.486775,1.872759398,2.03209375,11.103
9.90E-12,503,1379.359479,1.872648213,2.03207097,11.1
8.78E-12,504,1381.232071,1.872537118,2.032047191,11.097
6.47E-12,505,1383.104553,1.872426113,2.032025284,11.096
7.59E-12,506,1384.976924,1.872315195,2.031999528,11.093
7.40E-12,507,1386.849183,1.872204364,2.031972793,11.09
8.87E-12,508,1388.721332,1.872093618,2.031945088,11.087
6.20E-12,509,1390.593371,1.871982954,2.031919271,11.086
8.12E-12,510,1392.465298,1.871872372,2.031889642,11.083
1.26E-11,511,1394.337115,1.871761869,2.03185906,11.079
6.98E-12,512,1396.208822,1.871651445,2.031827534,11.077
1.34E-11,513,1398.080418,1.871541098,2.031797913,11.075
8.10E-12,514,1399.951904,1.871430827,2.031764514,11.073
1.22E-11,515,1401.82328,1.871320629,2.031730188,11.07
7.28E-12,516,1403.694546,1.871210504,2.031694942,11.067
6.31E-12,517,1405.565701,1.87110045,2.031661618,11.066
1.05E-11,518,1407.436746,1.870990466,2.03162455,11.063
7.23E-12,519,1409.307682,1.870880551,2.031586581,11.061
5.93E-12,520,1411.178508,1.870770703,2.031547717,11.058
1.01E-11,521,1413.049223,1.870660922,2.031507963,11.054
1.02E-11,522,1414.919829,1.870551205,2.03147015,11.053
8.05E-12,523,1416.790326,1.870441552,2.031428635,11.051
6.34E-12,524,1418.660713,1.870331962,2.031386248,11.049
1.23E-11,525,1420.53099,1.870222432,2.031342995,11.045
1.18E-11,526,1422.401157,1.870112964,2.031298884,11.042
1.39E-11,527,1424.271216,1.870003554,2.031256732,11.041
1.25E-11,528,1426.141165,1.869894203,2.031210917,11.039
1.10E-11,529,1428.011004,1.869784908,2.031164259,11.036
1.20E-11,530,1429.880734,1.86967567,2.031116766,11.033
1.11E-11,531,1431.750356,1.869566486,2.031068441,11.03
5.91E-12,532,1433.619867,1.869457356,2.031022093,11.03
6.09E-12,533,1435.48927,1.86934828,2.030972122,11.028
6.22E-12,534,1437.358564,1.869239255,2.030921336,11.025
7.92E-12,535,1439.227749,1.869130282,2.030869743,11.022
1.02E-11,536,1441.096825,1.869021359,2.030817345,11.019
1.11E-11,537,1442.965792,1.868912485,2.03076415,11.016
1.30E-11,538,1444.83465,1.868803659,2.030710162,11.014
8.25E-12,539,1446.703399,1.868694881,2.030658175,11.013
1.20E-11,540,1448.572039,1.86858615,2.030602617,11.01
5.96E-12,541,1450.440571,1.868477465,2.030546282,11.008
9.08E-12,542,1452.308994,1.868368825,2.030489176,11.005
1.19E-11,543,1454.177309,1.868260229,2.030431303,11.002
7.58E-12,544,1456.045515,1.868151676,2.03037267,11
1.04E-11,545,1457.913612,1.868043166,2.030313281,10.997
8.18E-12,546,1459.781601,1.867934699,2.030255914,10.997
5.81E-12,547,1461.649482,1.867826272,2.030195027,10.995
8.70E-12,548,1463.517254,1.867717886,2.030133399,10.992
1.34E-11,549,1465.384917,1.86760954,2.030071035,10.989
1.02E-11,550,1467.252473,1.867501233,2.030007941,10.987
7.65E-12,551,1469.11992,1.867392965,2.029944121,10.984
1.32E-11,552,1470.987259,1.867284734,2.02987958,10.982
1.05E-11,553,1472.854489,1.867176541,2.029814323,10.979
7.30E-12,554,1474.721612,1.867068384,2.029748354,10.977
6.27E-12,555,1476.588626,1.866960263,2.029681679,10.975
6.24E-12,556,1478.455532,1.866852177,2.029617055,10.974
5.74E-12,557,1480.32233,1.866744126,2.02954898,10.972
1.13E-11,558,1482.189021,1.866636109,2.029480212,10.969
1.06E-11,559,1484.055603,1.866528126,2.029410756,10.966
1.05E-11,560,1485.922077,1.866420176,2.029340618,10.964
8.80E-12,561,1487.788443,1.866312258,2.029269801,10.962
8.87E-12,562,1489.654701,1.866204372,2.02919831,10.959
9.55E-12,563,1491.520852,1.866096518,2.02912615,10.957
8.63E-12,564,1493.386894,1.865988694,2.029053324,10.955
9.40E-12,565,1495.252829,1.865880901,2.028979838,10.952
8.98E-12,566,1497.118656,1.865773138,2.028905697,10.95
1.07E-11,567,1498.984376,1.865665404,2.028830904,10.948
1.26E-11,568,1500.849987,1.865557699,2.028755463,10.945
5.88E-12,569,1502.715491,1.865450022,2.02867938,10.943
6.30E-12,570,1504.580887,1.865342374,2.028602658,10.941
8.29E-12,571,1506.446176,1.865234753,2.028525303,10.939
1.08E-11,572,1508.311357,1.865127159,2.028447317,10.936
1.43E-11,573,1510.17643,1.865019592,2.028368705,10.933
6.65E-12,574,1512.041396,1.864912051,2.028289472,10.932
1.33E-11,575,1513.906254,1.864804536,2.028212338,10.931
7.48E-12,576,1515.771005,1.864697046,2.028131872,10.929
9.50E-12,577,1517.635648,1.864589582,2.028050798,10.927
5.69E-12,578,1519.500184,1.864482142,2.027969118,10.925
8.92E-12,579,1521.364613,1.864374726,2.027886838,10.922
1.43E-11,580,1523.228934,1.864267335,2.027803961,10.919
9.60E-12,581,1525.093147,1.864159967,2.027720491,10.918
6.28E-12,582,1526.957253,1.864052622,2.027636432,10.916
9.27E-12,583,1528.821252,1.8639453,2.027551789,10.914
6.44E-12,584,1530.685144,1.863838,2.027466564,10.912
1.17E-11,585,1532.548928,1.863730723,2.027380762,10.909
8.50E-12,586,1534.412606,1.863623467,2.027294387,10.907
6.31E-12,587,1536.276175,1.863516233,2.027207443,10.905
1.23E-11,588,1538.139638,1.863409021,2.027119933,10.902
7.16E-12,589,1540.002993,1.863301829,2.027029172,10.899
5.71E-12,590,1541.866242,1.863194658,2.026940545,10.897
1.21E-11,591,1543.729383,1.863087507,2.026851363,10.894
8.77E-12,592,1545.592417,1.862980376,2.026761632,10.893
7.60E-12,593,1547.455344,1.862873265,2.026671353,10.891
6.78E-12,594,1549.318163,1.862766173,2.026580532,10.889
6.16E-12,595,1551.180876,1.8626591,2.026489171,10.887
5.73E-12,596,1553.043481,1.862552047,2.026397274,10.885
1.42E-11,597,1554.90598,1.862445012,2.026304846,10.882
1.39E-11,598,1556.768371,1.862337995,2.026211888,10.88
1.39E-11,599,1558.630656,1.862230997,2.026118406,10.878
1.42E-11,600,1560.492833,1.862124016,2.026024403,10.876
5.75E-12,601,1562.354904,1.862017054,2.025929881,10.875
6.18E-12,602,1564.216868,1.861910108,2.025834846,10.873
6.80E-12,603,1566.078724,1.86180318,2.025739299,10.871
7.62E-12,604,1567.940474,1.861696269,2.025643245,10.869
1.02E-11,605,1569.802117,1.861589374,2.025546686,10.866
1.00E-11,606,1571.663653,1.861482496,2.025449627,10.864
1.20E-11,607,1573.525082,1.861375634,2.025352071,10.862
1.27E-11,608,1575.386404,1.861268789,2.025251364,10.858
6.28E-12,609,1577.247619,1.861161959,2.025152825,10.857
8.23E-12,610,1579.108728,1.861055145,2.025053799,10.855
1.11E-11,611,1580.96973,1.860948347,2.024954289,10.853
5.56E-12,612,1582.830625,1.860841564,2.024854298,10.851
7.79E-12,613,1584.691413,1.860734796,2.02475383,10.849
1.11E-11,614,1586.552094,1.860628043,2.024652888,10.847
6.23E-12,615,1588.412669,1.860521304,2.024551475,10.846
1.09E-11,616,1590.273137,1.86041458,2.024449594,10.843
6.42E-12,617,1592.133498,1.860307871,2.024347248,10.842
9.46E-12,618,1593.993753,1.860201176,2.024244441,10.839
1.13E-11,619,1595.8539,1.860094495,2.024138537,10.836
7.16E-12,620,1597.713942,1.859987828,2.024034818,10.835
1.18E-11,621,1599.573876,1.859881174,2.023930647,10.832
9.01E-12,622,1601.433704,1.859774535,2.023826027,10.83
6.16E-12,623,1603.293425,1.859667908,2.023720961,10.829
1.11E-11,624,1605.15304,1.859561295,2.023615452,10.827
9.06E-12,625,1607.012548,1.859454695,2.023509503,10.825
1.40E-11,626,1608.871949,1.859348108,2.023403116,10.823
8.94E-12,627,1610.731244,1.859241534,2.023293671,10.82
6.59E-12,628,1612.590432,1.859134973,2.023186421,10.818
1.34E-11,629,1614.449514,1.859028424,2.023078744,10.816
1.24E-11,630,1616.308489,1.858921888,2.022970641,10.814
1.01E-11,631,1618.167358,1.858815364,2.022862116,10.813
7.93E-12,632,1620.02612,1.858708852,2.022753171,10.811
6.59E-12,633,1621.884775,1.858602352,2.02264381,10.81
1.25E-11,634,1623.743324,1.858495864,2.02253142,10.805
1.12E-11,635,1625.601767,1.858389388,2.022421237,10.804
1.20E-11,636,1627.460103,1.858282924,2.022310645,10.802
1.06E-11,637,1629.318333,1.858176471,2.022199647,10.8
9.97E-12,638,1631.176456,1.85807003,2.022088247,10.799
1.12E-11,639,1633.034473,1.8579636,2.021976447,10.797
7.78E-12,640,1634.892383,1.857857182,2.021861645,10.794
9.32E-12,641,1636.750187,1.857750774,2.021749056,10.792
9.27E-12,642,1638.607885,1.857644378,2.021636075,10.79
9.85E-12,643,1640.465476,1.857537992,2.021522705,10.789
1.02E-11,644,1642.322961,1.857431618,2.021408948,10.787
1.30E-11,645,1644.180339,1.857325254,2.021294808,10.785
1.04E-11,646,1646.037611,1.857218901,2.021177691,10.782
1.43E-11,647,1647.894777,1.857112558,2.021062794,10.78
6.13E-12,648,1649.751837,1.857006226,2.02094752,10.779
8.49E-12,649,1651.60879,1.856899904,2.020831873,10.777
1.04E-11,650,1653.465636,1.856793593,2.020715856,10.776
1.09E-11,651,1655.322377,1.856687291,2.020596882,10.772
1.37E-11,652,1657.179011,1.856581,2.020480133,10.77
7.84E-12,653,1659.035539,1.856474719,2.020363021,10.769
1.02E-11,654,1660.89196,1.856368448,2.020245547,10.767
1.37E-11,655,1662.748276,1.856262186,2.020127716,10.766
6.06E-12,656,1664.604485,1.856155935,2.020006949,10.763
1.03E-11,657,1666.460588,1.856049693,2.019888412,10.761
5.43E-12,658,1668.316584,1.855943461,2.019769523,10.76
9.42E-12,659,1670.172475,1.855837238,2.019650286,10.758
1.00E-11,660,1672.028259,1.855731025,2.019528128,10.755
6.66E-12,661,1673.883937,1.855624822,2.019408203,10.753
1.08E-11,662,1675.739508,1.855518627,2.019287938,10.752
7.34E-12,663,1677.594974,1.855412442,2.019167334,10.75
8.47E-12,664,1679.450333,1.855306267,2.019043823,10.747
6.46E-12,665,1681.305586,1.8552001,2.018922551,10.746
1.08E-11,666,1683.160733,1.855093943,2.018800946,10.744
8.45E-12,667,1685.015774,1.854987794,2.018679013,10.743
6.27E-12,668,1686.870709,1.854881655,2.018556751,10.741
8.35E-12,669,1688.725538,1.854775524,2.018431603,10.738
7.01E-12,670,1690.58026,1.854669402,2.018308697,10.737
1.29E-11,671,1692.434876,1.854563289,2.01818547,10.735
1.10E-11,672,1694.289387,1.854457185,2.018061925,10.734
6.92E-12,673,1696.143791,1.85435109,2.017935508,10.731
5.97E-12,674,1697.998089,1.854245003,2.017811335,10.729
1.22E-11,675,1699.852281,1.854138925,2.01768685,10.727
7.78E-12,676,1701.706367,1.854032855,2.017559504,10.724
7.61E-12,677,1703.560346,1.853926794,2.017434406,10.723
6.15E-12,678,1705.41422,1.853820741,2.017309002,10.722
6.11E-12,679,1707.267988,1.853714696,2.017183295,10.721
1.17E-11,680,1709.12165,1.85360866,2.017054741,10.717
9.96E-12,681,1710.975205,1.853502632,2.016928437,10.716
1.02E-11,682,1712.828655,1.853396613,2.016801836,10.714
1.10E-11,683,1714.681999,1.853290601,2.016674941,10.713
8.53E-12,684,1716.535236,1.853184598,2.016545213,10.71
7.90E-12,685,1718.388368,1.853078603,2.016417738,10.709
8.66E-12,686,1720.241393,1.852972616,2.016289973,10.707
7.01E-12,687,1722.094313,1.852866637,2.016159386,10.704
7.04E-12,688,1723.947127,1.852760666,2.016031054,10.703
8.58E-12,689,1725.799834,1.852654703,2.01590244,10.702
1.01E-11,690,1727.652436,1.852548748,2.015773544,10.7
9.15E-12,691,1729.504932,1.8524428,2.01564184,10.697
9.70E-12,692,1731.357322,1.852336861,2.015512393,10.696
1.23E-11,693,1733.209606,1.852230929,2.015382672,10.694
1.17E-11,694,1735.061783,1.852125005,2.015250151,10.691
6.00E-12,695,1736.913856,1.852019089,2.015119889,10.691
8.00E-12,696,1738.765822,1.85191318,2.014989358,10.689
7.99E-12,697,1740.617682,1.851807279,2.014856038,10.686
9.63E-12,698,1742.469436,1.851701386,2.014724978,10.685
1.39E-11,699,1744.321085,1.851595501,2.014593656,10.683
5.36E-12,700,1746.172627,1.851489622,2.014459553,10.681
8.14E-12,701,1748.024064,1.851383752,2.014327713,10.679
1.29E-11,702,1749.875395,1.851277889,2.014195616,10.678
1.36E-11,703,1751.72662,1.851172033,2.014060747,10.674
8.50E-12,704,1753.577739,1.851066185,2.013928144,10.674
1.35E-11,705,1755.428752,1.850960344,2.013795288,10.672
5.87E-12,706,1757.279659,1.850854511,2.013659671,10.67
8.54E-12,707,1759.130461,1.850748685,2.013526319,10.669
5.36E-12,708,1760.981157,1.850642866,2.013392722,10.668
6.70E-12,709,1762.831747,1.850537055,2.013256372,10.665
1.22E-11,710,1764.682231,1.85043125,2.013122289,10.663
8.02E-12,711,1766.532609,1.850325453,2.012987966,10.662
1.08E-11,712,1768.382882,1.850219664,2.012850899,10.659
7.52E-12,713,1770.233049,1.850113881,2.012716101,10.658
1.42E-11,714,1772.08311,1.850008106,2.012581068,10.656
7.47E-12,715,1773.933065,1.849902338,2.0124433,10.654
5.49E-12,716,1775.782914,1.849796577,2.012307802,10.653
9.27E-12,717,1777.632658,1.849690823,2.012172073,10.652
6.15E-12,718,1779.482296,1.849585076,2.01203362,10.649
1.30E-11,719,1781.331828,1.849479336,2.011897438,10.647
7.33E-12,720,1783.181255,1.849373604,2.011758535,10.645
6.01E-12,721,1785.030575,1.849267878,2.011621906,10.644
1.34E-11,722,1786.87979,1.849162159,2.011485054,10.642
8.10E-12,723,1788.7289,1.849056447,2.011345491,10.64
6.96E-12,724,1790.577903,1.848950743,2.011208201,10.639
5.89E-12,725,1792.426801,1.848845045,2.011070694,10.638
1.06E-11,726,1794.275593,1.848739354,2.010930485,10.635
9.51E-12,727,1796.12428,1.84863367,2.01079255,10.634
5.92E-12,728,1797.972861,1.848527993,2.010651918,10.631
5.65E-12,729,1799.821336,1.848422322,2.010513562,10.63
5.28E-12,730,1801.669705,1.848316659,2.010374996,10.629
1.03E-11,731,1803.517969,1.848211002,2.010233742,10.626
1.02E-11,732,1805.366127,1.848105353,2.010094765,10.625
7.18E-12,733,1807.21418,1.84799971,2.009953103,10.623
7.52E-12,734,1809.062127,1.847894074,2.00981372,10.622
7.73E-12,735,1810.909968,1.847788444,2.009674134,10.621
7.12E-12,736,1812.757704,1.847682822,2.009531874,10.618
6.25E-12,737,1814.605334,1.847577206,2.009391891,10.617
5.73E-12,738,1816.452858,1.847471596,2.009249239,10.614
6.58E-12,739,1818.300277,1.847365994,2.009108866,10.613
7.39E-12,740,1820.14759,1.847260398,2.008968298,10.612
6.27E-12,741,1821.994798,1.847154809,2.00882507,10.61
7.40E-12,742,1823.8419,1.847049227,2.008684121,10.609
6.13E-12,743,1825.688896,1.846943651,2.008540514,10.606
7.60E-12,744,1827.535787,1.846838082,2.008399189,10.605
1.09E-11,745,1829.382572,1.846732519,2.008257676,10.603
1.04E-11,746,1831.229252,1.846626963,2.008113515,10.601
1.33E-11,747,1833.075826,1.846521414,2.007971635,10.6
1.22E-11,748,1834.922295,1.846415872,2.007827111,10.597
5.90E-12,749,1836.768658,1.846310335,2.007684869,10.597
6.83E-12,750,1838.614916,1.846204806,2.007539988,10.594
9.68E-12,751,1840.461068,1.846099283,2.007397389,10.593
9.21E-12,752,1842.307114,1.845993767,2.007252156,10.59
1.37E-11,753,1844.153055,1.845888257,2.007109207,10.589
7.03E-12,754,1845.998891,1.845782753,2.006966082,10.589
9.20E-12,755,1847.844621,1.845677256,2.006820333,10.586
1.33E-11,756,1849.690245,1.845571766,2.006676865,10.584
5.34E-12,757,1851.535764,1.845466282,2.006530778,10.583
9.88E-12,758,1853.381178,1.845360805,2.006386973,10.581
1.09E-11,759,1855.226486,1.845255334,2.006240552,10.578
6.52E-12,760,1857.071688,1.84514987,2.006096416,10.578
8.88E-12,761,1858.916786,1.845044412,2.005949667,10.575
5.62E-12,762,1860.761777,1.84493896,2.005805204,10.575
8.91E-12,763,1862.606663,1.844833515,2.005660577,10.573
1.17E-11,764,1864.451444,1.844728076,2.005513348,10.571
8.53E-12,765,1866.29612,1.844622644,2.005368402,10.57
1.10E-11,766,1868.14069,1.844517218,2.005220857,10.567
7.22E-12,767,1869.985154,1.844411799,2.005075597,10.567
1.17E-11,768,1871.829513,1.844306386,2.004927744,10.564
6.39E-12,769,1873.673767,1.844200979,2.004782174,10.564
1.07E-11,770,1875.517915,1.844095579,2.004634016,10.561
8.85E-12,771,1877.361958,1.843990185,2.004488142,10.56
1.24E-11,772,1879.205895,1.843884798,2.004339684,10.557
9.13E-12,773,1881.049728,1.843779416,2.004193511,10.557
1.30E-11,774,1882.893454,1.843674042,2.004044757,10.554
1.17E-11,775,1884.737076,1.843568673,2.00389829,10.553
6.43E-12,776,1886.580592,1.843463311,2.003749247,10.552
1.37E-11,777,1888.424002,1.843357955,2.00360249,10.55
9.21E-12,778,1890.267308,1.843252606,2.003453161,10.548
7.27E-12,779,1892.110508,1.843147263,2.003306119,10.547
1.40E-11,780,1893.953602,1.843041926,2.00315651,10.544
1.20E-11,781,1895.796591,1.842936595,2.003009187,10.544
8.02E-12,782,1897.639475,1.842831271,2.002859302,10.541
7.20E-12,783,1899.482254,1.842725953,2.002711703,10.541
1.20E-11,784,1901.324927,1.842620641,2.002561547,10.538
1.30E-11,785,1903.167495,1.842515336,2.002413677,10.537
8.01E-12,786,1905.009958,1.842410037,2.002263254,10.535
8.81E-12,787,1906.852315,1.842304744,2.002115117,10.534
5.71E-12,788,1908.694567,1.842199458,2.001964432,10.532
5.48E-12,789,1910.536714,1.842094177,2.001816033,10.532
1.22E-11,790,1912.378756,1.841988903,2.001665089,10.528
1.21E-11,791,1914.220692,1.841883635,2.001516433,10.528
9.87E-12,792,1916.062523,1.841778374,2.001365235,10.525
1.02E-11,793,1917.904249,1.841673118,2.001216325,10.525
8.52E-12,794,1919.745869,1.841567869,2.001064879,10.522
9.05E-12,795,1921.587385,1.841462626,2.000915719,10.522
7.86E-12,796,1923.428795,1.84135739,2.000764028,10.519
8.60E-12,797,1925.270099,1.841252159,2.000614624,10.519
7.76E-12,798,1927.111299,1.841146935,2.000462692,10.516
8.71E-12,799,1928.952393,1.841041717,2.000313046,10.516
8.18E-12,800,1930.793382,1.840936505,2.000160878,10.513
9.39E-12,801,1932.634266,1.8408313,2.000010996,10.513
9.22E-12,802,1934.475045,1.8407261,1.999858595,10.51
7.51E-12,803,1936.315718,1.840620907,1.999706079,10.508
1.11E-11,804,1938.156287,1.84051572,1.999555851,10.507
9.34E-12,805,1939.99675,1.840410539,1.999403109,10.505
1.42E-11,806,1941.837108,1.840305365,1.999252655,10.504
1.24E-11,807,1943.677361,1.840200196,1.999099691,10.502
6.77E-12,808,1945.517508,1.840095034,1.998949013,10.502
7.20E-12,809,1947.357551,1.839989878,1.998795831,10.499
9.74E-12,810,1949.197488,1.839884728,1.998644935,10.499
1.10E-11,811,1951.03732,1.839779584,1.998491538,10.496
1.44E-11,812,1952.877047,1.839674446,1.998340427,10.495
6.21E-12,813,1954.716669,1.839569315,1.99818682,10.494
6.97E-12,814,1956.556186,1.839464189,1.998033109,10.491
1.05E-11,815,1958.395597,1.83935907,1.997881685,10.491
1.26E-11,816,1960.234904,1.839253957,1.997727769,10.488
6.38E-12,817,1962.074105,1.83914885,1.997576139,10.488
8.35E-12,818,1963.913202,1.839043749,1.997422023,10.486
1.21E-11,819,1965.752193,1.838938655,1.997270191,10.485
5.61E-12,820,1967.591079,1.838833566,1.997115877,10.483
7.05E-12,821,1969.42986,1.838728484,1.996961466,10.48
1.18E-11,822,1971.268536,1.838623408,1.996809341,10.48
5.55E-12,823,1973.107107,1.838518337,1.996654738,10.478
1.11E-11,824,1974.945573,1.838413273,1.996502421,10.477
1.30E-11,825,1976.783933,1.838308216,1.996347629,10.475
8.75E-12,826,1978.622189,1.838203164,1.996195123,10.474
1.36E-11,827,1980.46034,1.838098118,1.996040148,10.472
6.64E-12,828,1982.298385,1.837993079,1.99588508,10.47
1.19E-11,829,1984.136326,1.837888045,1.995732299,10.469
6.14E-12,830,1985.974161,1.837783018,1.995577053,10.467
1.15E-11,831,1987.811892,1.837677997,1.995424092,10.467
6.34E-12,832,1989.649517,1.837572981,1.99526867,10.465
9.70E-12,833,1991.487038,1.837467972,1.995113161,10.462
8.05E-12,834,1993.324453,1.837362969,1.994959938,10.462
1.10E-11,835,1995.161764,1.837257973,1.994804258,10.46
8.70E-12,836,1996.998969,1.837152982,1.994650863,10.459
1.24E-11,837,1998.83607,1.837047997,1.994495017,10.457
7.24E-12,838,2000.673065,1.836943019,1.994339087,10.455
6.47E-12,839,2002.509956,1.836838046,1.994185444,10.455
1.13E-11,840,2004.346741,1.83673308,1.994029352,10.452
8.14E-12,841,2006.183422,1.836628119,1.993875544,10.452
5.24E-12,842,2008.019998,1.836523165,1.993719294,10.45
9.74E-12,843,2009.856468,1.836418217,1.993562965,10.448
8.93E-12,844,2011.692834,1.836313275,1.993408921,10.447
5.81E-12,845,2013.529095,1.836208339,1.993252438,10.445
1.31E-11,846,2015.365251,1.836103409,1.993098238,10.444
9.44E-12,847,2017.201302,1.835998485,1.992941604,10.443
6.41E-12,848,2019.037248,1.835893567,1.992784896,10.441
6.18E-12,849,2020.873089,1.835788656,1.992630471,10.44
1.08E-11,850,2022.708825,1.83568375,1.992473616,10.438
7.55E-12,851,2024.544456,1.83557885,1.992316689,10.436
8.26E-12,852,2026.379983,1.835473957,1.992162046,10.436
6.11E-12,853,2028.215404,1.835369069,1.992004978,10.434
6.19E-12,854,2030.050721,1.835264188,1.991850192,10.433
1.18E-11,855,2031.885932,1.835159312,1.991692985,10.431
9.00E-12,856,2033.721039,1.835054443,1.99153571,10.429
9.92E-12,857,2035.556041,1.83494958,1.991380717,10.428
7.96E-12,858,2037.390939,1.834844723,1.991223308,10.426
6.26E-12,859,2039.225731,1.834739871,1.991065832,10.424
7.61E-12,860,2041.060418,1.834635026,1.990910639,10.424
6.32E-12,861,2042.895001,1.834530187,1.990753035,10.422
5.15E-12,862,2044.729479,1.834425354,1.990595366,10.42
5.41E-12,863,2046.563852,1.834320527,1.990439979,10.42
1.36E-11,864,2048.39812,1.834215706,1.990282185,10.417
5.59E-12,865,2050.232283,1.834110891,1.990126671,10.417
5.09E-12,866,2052.066341,1.834006082,1.989968755,10.415
1.13E-11,867,2053.900295,1.83390128,1.989810779,10.413
6.09E-12,868,2055.734144,1.833796483,1.989655082,10.413
5.80E-12,869,2057.567888,1.833691692,1.989496988,10.411
