P_out, P_c, E,dE/dP, M, R
9.87E-12,419,896.4044703,1.281752834,2.617638706,12.94
5.91E-12,420,897.6860339,1.281374783,2.617731042,12.938
1.44E-11,421,898.9672206,1.280998947,2.617820817,12.934
8.87E-12,422,900.2480325,1.280625311,2.617908793,12.932
5.53E-12,423,901.5284719,1.280253859,2.617994613,12.93
1.43E-11,424,902.808541,1.279884575,2.618077924,12.926
8.99E-12,425,904.0882418,1.279517446,2.618159486,12.923
9.00E-12,426,905.3675766,1.279152455,2.618238571,12.92
7.03E-12,427,906.6465474,1.278789588,2.618315941,12.917
1.30E-11,428,907.9251564,1.278428831,2.618391237,12.914
1.38E-11,429,909.2034058,1.278070168,2.618464107,12.911
9.36E-12,430,910.4812975,1.277713585,2.618535308,12.908
6.73E-12,431,911.7588336,1.277359069,2.618604484,12.906
7.51E-12,432,913.0360163,1.277006605,2.618671283,12.903
6.50E-12,433,914.3128475,1.276656178,2.618736458,12.9
7.55E-12,434,915.5893293,1.276307775,2.618799287,12.897
1.28E-11,435,916.8654637,1.275961383,2.618860522,12.894
1.18E-11,436,918.1412528,1.275616987,2.618919809,12.891
1.45E-11,437,919.4166984,1.275274574,2.618976798,12.888
1.17E-11,438,920.6918026,1.27493413,2.619032236,12.886
1.43E-11,439,921.9665673,1.274595643,2.619085404,12.882
1.18E-11,440,923.2409945,1.274259099,2.619137053,12.88
6.70E-12,441,924.5150861,1.273924485,2.61918646,12.877
5.92E-12,442,925.7888441,1.273591787,2.619234376,12.875
1.35E-11,443,927.0622703,1.273260994,2.619280445,12.871
6.82E-12,444,928.3353667,1.272932092,2.61932432,12.869
7.32E-12,445,929.6081351,1.272605069,2.619366742,12.866
8.51E-12,446,930.8805775,1.272279913,2.619406997,12.863
9.45E-12,447,932.1526956,1.27195661,2.619445828,12.86
1.40E-11,448,933.4244913,1.271635149,2.619482519,12.857
1.32E-11,449,934.6959665,1.271315517,2.619517812,12.854
7.30E-12,450,935.967123,1.270997702,2.619550992,12.852
8.70E-12,451,937.2379625,1.270681693,2.619582802,12.849
1.37E-11,452,938.5084869,1.270367477,2.619612525,12.846
1.38E-11,453,939.7786981,1.270055043,2.619640904,12.843
8.15E-12,454,941.0485976,1.269744379,2.619667222,12.841
1.05E-11,455,942.3181874,1.269435473,2.619692222,12.838
1.10E-11,456,943.5874691,1.269128314,2.619715548,12.835
6.88E-12,457,944.8564446,1.26882289,2.619736858,12.833
7.51E-12,458,946.1251155,1.268519191,2.619756881,12.83
5.74E-12,459,947.3934836,1.268217204,2.619774913,12.827
6.70E-12,460,948.6615505,1.26791692,2.619791683,12.825
5.31E-12,461,949.929318,1.267618326,2.619806486,12.822
8.00E-12,462,951.1967877,1.267321413,2.619819691,12.819
1.18E-11,463,952.4639613,1.267026169,2.619831673,12.816
8.18E-12,464,953.7308406,1.266732583,2.619841723,12.814
1.17E-11,465,954.9974271,1.266440645,2.619850572,12.81
8.59E-12,466,956.2637224,1.266150344,2.619857512,12.808
1.09E-11,467,957.5297283,1.265861669,2.619863274,12.805
8.06E-12,468,958.7954463,1.265574612,2.619867152,12.803
1.25E-11,469,960.060878,1.26528916,2.619869874,12.799
9.68E-12,470,961.3260251,1.265005304,2.619870735,12.797
5.80E-12,471,962.5908892,1.264723034,2.619870462,12.795
1.22E-11,472,963.8554717,1.264442339,2.619868351,12.791
6.40E-12,473,965.1197744,1.264163211,2.619865127,12.79
1.42E-11,474,966.3837987,1.263885638,2.619860089,12.786
1.39E-11,475,967.6475462,1.263609611,2.619853602,12.783
7.61E-12,476,968.9110184,1.263335121,2.619846036,12.782
6.30E-12,477,970.1742169,1.263062157,2.619836686,12.779
1.18E-11,478,971.4371432,1.26279071,2.619826276,12.776
1.01E-11,479,972.6997988,1.262520771,2.619814107,12.773
6.94E-12,480,973.9621853,1.262252331,2.619800896,12.771
6.15E-12,481,975.224304,1.261985379,2.619785948,12.768
5.68E-12,482,976.4861565,1.261719907,2.619769625,12.766
1.10E-11,483,977.7477443,1.261455905,2.619752292,12.762
1.07E-11,484,979.0090688,1.261193364,2.619733252,12.76
6.42E-12,485,980.2701315,1.260932276,2.619713221,12.758
7.57E-12,486,981.5309339,1.260672632,2.619691504,12.755
8.92E-12,487,982.7914773,1.260414421,2.619668462,12.752
5.72E-12,488,984.0517632,1.260157637,2.619644458,12.75
5.92E-12,489,985.311793,1.259902269,2.619618798,12.748
5.98E-12,490,986.5715682,1.259648309,2.619591842,12.745
1.39E-11,491,987.8310901,1.259395749,2.619563954,12.742
1.45E-11,492,989.0903601,1.25914458,2.619534437,12.739
1.22E-11,493,990.3493797,1.258894794,2.619504005,12.737
1.32E-11,494,991.6081502,1.258646382,2.619471965,12.734
6.34E-12,495,992.8666729,1.258399335,2.619438677,12.732
1.27E-11,496,994.1249493,1.258153646,2.6194045,12.729
6.33E-12,497,995.3829807,1.257909306,2.619368744,12.727
7.22E-12,498,996.6407684,1.257666308,2.619331766,12.724
6.71E-12,499,997.8983137,1.257424642,2.619293927,12.722
7.89E-12,500,999.1556181,1.257184302,2.619254535,12.719
1.17E-11,501,1000.412683,1.256945279,2.619213948,12.716
9.14E-12,502,1001.669509,1.256707564,2.619172526,12.714
1.14E-11,503,1002.926098,1.256471151,2.619129578,12.711
6.21E-12,504,1004.182452,1.256236032,2.619085461,12.709
1.44E-11,505,1005.438571,1.256002198,2.619040533,12.706
8.13E-12,506,1006.694457,1.255769643,2.618994107,12.704
1.07E-11,507,1007.950111,1.255538358,2.618946537,12.701
1.13E-11,508,1009.205534,1.255308336,2.618898181,12.699
6.29E-12,509,1010.460728,1.25507957,2.618848351,12.696
9.18E-12,510,1011.715693,1.254852052,2.618797404,12.694
9.67E-12,511,1012.970432,1.254625774,2.618745692,12.691
1.39E-11,512,1014.224945,1.25440073,2.618692533,12.688
8.57E-12,513,1015.479234,1.254176912,2.61863828,12.686
1.26E-11,514,1016.7333,1.253954313,2.618582941,12.683
5.19E-12,515,1017.987143,1.253732926,2.618526871,12.682
7.78E-12,516,1019.240766,1.253512744,2.618469384,12.679
1.19E-11,517,1020.494169,1.253293759,2.618410835,12.676
5.95E-12,518,1021.747354,1.253075964,2.618351577,12.674
9.52E-12,519,1023.000321,1.252859354,2.618290927,12.671
6.52E-12,520,1024.253073,1.25264392,2.618229238,12.669
1.07E-11,521,1025.505609,1.252429656,2.618166516,12.666
1.12E-11,522,1026.757932,1.252216556,2.618103114,12.664
8.07E-12,523,1028.010043,1.252004612,2.618038353,12.662
5.58E-12,524,1029.261942,1.251793817,2.617972581,12.659
1.01E-11,525,1030.513631,1.251584166,2.617905806,12.657
1.35E-11,526,1031.765111,1.251375652,2.61783838,12.654
8.26E-12,527,1033.016383,1.251168267,2.617769623,12.652
6.42E-12,528,1034.267448,1.250962006,2.617699886,12.65
1.16E-11,529,1035.518307,1.250756862,2.617629175,12.647
5.67E-12,530,1036.768962,1.250552829,2.617557838,12.645
1.33E-11,531,1038.019413,1.2503499,2.617485202,12.642
8.70E-12,532,1039.269662,1.250148069,2.617411612,12.64
6.91E-12,533,1040.51971,1.24994733,2.617337076,12.637
5.78E-12,534,1041.769557,1.249747677,2.617261601,12.635
7.37E-12,535,1043.019205,1.249549103,2.617185535,12.633
6.09E-12,536,1044.268656,1.249351602,2.617108203,12.63
5.34E-12,537,1045.517909,1.249155168,2.617029952,12.628
1.12E-11,538,1046.766966,1.248959796,2.616950788,12.625
6.09E-12,539,1048.015829,1.248765479,2.616871058,12.623
1.33E-11,540,1049.264498,1.248572211,2.61679009,12.62
1.23E-11,541,1050.512974,1.248379987,2.61670823,12.618
9.25E-12,542,1051.761258,1.2481888,2.616625483,12.616
8.86E-12,543,1053.009352,1.247998645,2.616541856,12.614
8.20E-12,544,1054.257256,1.247809516,2.616457354,12.611
1.41E-11,545,1055.504971,1.247621407,2.616372325,12.608
1.15E-11,546,1056.752499,1.247434312,2.616286096,12.606
1.16E-11,547,1057.99984,1.247248227,2.616199013,12.604
9.44E-12,548,1059.246995,1.247063144,2.61611108,12.602
9.48E-12,549,1060.493966,1.24687906,2.616022304,12.599
5.99E-12,550,1061.740754,1.246695967,2.615933029,12.597
6.39E-12,551,1062.987359,1.246513861,2.615842587,12.595
5.57E-12,552,1064.233782,1.246332736,2.61575132,12.593
5.83E-12,553,1065.480025,1.246152588,2.615659234,12.59
6.49E-12,554,1066.726087,1.245973409,2.615566335,12.588
5.86E-12,555,1067.971972,1.245795196,2.615472629,12.586
6.39E-12,556,1069.217678,1.245617942,2.615378121,12.583
1.31E-11,557,1070.463208,1.245441643,2.615283154,12.58
1.26E-11,558,1071.708562,1.245266293,2.615187062,12.578
5.04E-12,559,1072.953741,1.245091887,2.615090186,12.577
5.78E-12,560,1074.198746,1.244918421,2.61499253,12.574
5.69E-12,561,1075.443578,1.244745888,2.614894102,12.572
7.03E-12,562,1076.688238,1.244574283,2.614794906,12.57
8.47E-12,563,1077.932727,1.244403603,2.614694948,12.567
6.46E-12,564,1079.177045,1.244233841,2.614594567,12.565
6.67E-12,565,1080.421195,1.244064993,2.614493102,12.563
8.45E-12,566,1081.665176,1.243897054,2.614390891,12.56
1.12E-11,567,1082.908989,1.243730018,2.61428794,12.558
1.42E-11,568,1084.152636,1.243563882,2.614184253,12.555
5.26E-12,569,1085.396117,1.243398639,2.614079836,12.554
6.97E-12,570,1086.639434,1.243234286,2.613974695,12.551
7.77E-12,571,1087.882586,1.243070818,2.613868834,12.549
1.31E-11,572,1089.125576,1.242908229,2.613762259,12.546
5.08E-12,573,1090.368403,1.242746515,2.613654974,12.545
1.33E-11,574,1091.611069,1.242585672,2.613547318,12.542
6.28E-12,575,1092.853575,1.242425695,2.61343863,12.54
7.49E-12,576,1094.095921,1.242266579,2.613329249,12.538
1.10E-11,577,1095.338108,1.242108319,2.613219178,12.535
5.60E-12,578,1096.580138,1.241950912,2.613108423,12.534
8.38E-12,579,1097.82201,1.241794352,2.612996989,12.531
1.25E-11,580,1099.063726,1.241638634,2.61288488,12.528
5.38E-12,581,1100.305288,1.241483756,2.612772102,12.527
8.40E-12,582,1101.546694,1.241329712,2.612658658,12.524
1.37E-11,583,1102.787947,1.241176497,2.612544555,12.522
7.26E-12,584,1104.029048,1.241024108,2.612429796,12.52
1.16E-11,585,1105.269996,1.24087254,2.612314386,12.517
5.28E-12,586,1106.510793,1.240721788,2.61219833,12.516
8.78E-12,587,1107.75144,1.240571849,2.612081633,12.513
9.19E-12,588,1108.991937,1.240422718,2.611964628,12.511
5.18E-12,589,1110.232285,1.240274391,2.611846661,12.509
8.80E-12,590,1111.472486,1.240126864,2.611728068,12.506
5.39E-12,591,1112.712539,1.239980132,2.611608851,12.505
9.37E-12,592,1113.952446,1.239834192,2.611489015,12.502
1.41E-11,593,1115.192208,1.239689039,2.611368564,12.5
8.52E-12,594,1116.431825,1.239544669,2.611247503,12.498
5.17E-12,595,1117.671298,1.239401079,2.611125837,12.496
9.52E-12,596,1118.910627,1.239258264,2.611003569,12.493
4.99E-12,597,1120.149814,1.239116219,2.610880704,12.492
9.60E-12,598,1121.38886,1.238974942,2.610757247,12.489
7.47E-12,599,1122.627765,1.238834428,2.610633201,12.487
1.24E-11,600,1123.866529,1.238694674,2.610508571,12.485
8.14E-12,601,1125.105154,1.238555674,2.61038336,12.483
5.38E-12,602,1126.343641,1.238417426,2.610257574,12.481
1.09E-11,603,1127.581989,1.238279926,2.610131216,12.478
7.26E-12,604,1128.820201,1.23814317,2.61000429,12.476
1.29E-11,605,1130.058276,1.238007153,2.6098768,12.474
8.99E-12,606,1131.296215,1.237871873,2.609748751,12.472
6.33E-12,607,1132.53402,1.237737325,2.609620146,12.47
1.37E-11,608,1133.77169,1.237603506,2.609490989,12.467
9.83E-12,609,1135.009227,1.237470412,2.609361285,12.465
7.53E-12,610,1136.246631,1.237338039,2.609231037,12.464
5.55E-12,611,1137.483903,1.237206384,2.609100249,12.462
1.26E-11,612,1138.721044,1.237075443,2.608968925,12.459
9.45E-12,613,1139.958054,1.236945213,2.608837069,12.457
7.15E-12,614,1141.194935,1.236815689,2.608704685,12.455
1.42E-11,615,1142.431686,1.236686868,2.608571776,12.453
1.12E-11,616,1143.668309,1.236558748,2.608438346,12.451
8.91E-12,617,1144.904804,1.236431323,2.608304399,12.449
7.15E-12,618,1146.141172,1.236304591,2.608169939,12.447
5.80E-12,619,1147.377413,1.236178549,2.608034969,12.445
7.59E-12,620,1148.613529,1.236053192,2.607899171,12.442
6.27E-12,621,1149.84952,1.235928518,2.607763194,12.44
1.36E-11,622,1151.085386,1.235804522,2.607626718,12.438
1.17E-11,623,1152.321129,1.235681202,2.607489746,12.436
1.01E-11,624,1153.556749,1.235558555,2.607352283,12.434
8.84E-12,625,1154.792246,1.235436576,2.607214333,12.432
7.81E-12,626,1156.027622,1.235315263,2.607075897,12.43
6.97E-12,627,1157.262877,1.235194611,2.606936981,12.428
6.30E-12,628,1158.498012,1.235074619,2.606797587,12.426
5.75E-12,629,1159.733027,1.234955283,2.606657719,12.424
5.32E-12,630,1160.967923,1.234836599,2.606517381,12.422
4.97E-12,631,1162.2027,1.234718564,2.606376575,12.42
1.44E-11,632,1163.43736,1.234601175,2.606235305,12.417
1.38E-11,633,1164.671903,1.234484429,2.606093575,12.415
1.34E-11,634,1165.906329,1.234368322,2.605951387,12.413
6.81E-12,635,1167.140639,1.234252853,2.605808426,12.411
6.75E-12,636,1168.374835,1.234138016,2.605665335,12.409
6.77E-12,637,1169.608916,1.23402381,2.605521796,12.407
6.88E-12,638,1170.842883,1.233910231,2.605377813,12.405
7.06E-12,639,1172.076736,1.233797276,2.605233389,12.403
7.34E-12,640,1173.310477,1.233684943,2.605088528,12.401
7.71E-12,641,1174.544106,1.233573227,2.604943232,12.399
8.20E-12,642,1175.777624,1.233462126,2.604797503,12.397
8.81E-12,643,1177.011031,1.233351638,2.604651347,12.395
9.58E-12,644,1178.244328,1.233241759,2.604504767,12.393
5.41E-12,645,1179.477515,1.233132485,2.604357446,12.391
6.05E-12,646,1180.710593,1.233023815,2.604210025,12.389
6.84E-12,647,1181.943562,1.232915746,2.604062188,12.387
7.82E-12,648,1183.176424,1.232808273,2.603913938,12.385
9.03E-12,649,1184.409179,1.232701395,2.603765279,12.383
1.05E-11,650,1185.641827,1.232595109,2.603616212,12.381
1.24E-11,651,1186.87437,1.232489412,2.603466742,12.379
4.74E-12,652,1188.106806,1.2323843,2.60331687,12.378
9.23E-12,653,1189.339138,1.232279772,2.603166284,12.375
1.13E-11,654,1190.571366,1.232175824,2.60301562,12.373
1.39E-11,655,1191.80349,1.232072454,2.602864564,12.371
5.57E-12,656,1193.035511,1.231969658,2.602713119,12.37
7.02E-12,657,1194.26743,1.231867435,2.602561287,12.368
8.53E-12,658,1195.499246,1.231765781,2.60240907,12.365
1.10E-11,659,1196.730962,1.231664693,2.602256474,12.363
7.41E-12,660,1197.962576,1.23156417,2.602103183,12.361
9.81E-12,661,1199.19409,1.231464208,2.601949835,12.359
1.30E-11,662,1200.425505,1.231364804,2.601796113,12.357
5.62E-12,663,1201.65682,1.231265956,2.601642022,12.356
7.62E-12,664,1202.888037,1.231167662,2.601487563,12.354
1.04E-11,665,1204.119155,1.231069918,2.60133274,12.352
7.57E-12,666,1205.350177,1.230972722,2.601177241,12.35
1.06E-11,667,1206.581101,1.230876072,2.601021698,12.348
5.80E-12,668,1207.811929,1.230779965,2.600865799,12.346
6.73E-12,669,1209.042661,1.230684398,2.600709546,12.344
9.70E-12,670,1210.273298,1.230589369,2.600552942,12.342
5.41E-12,671,1211.50384,1.230494875,2.60039599,12.34
1.30E-11,672,1212.734288,1.230400914,2.600238378,12.337
6.32E-12,673,1213.964642,1.230307483,2.600080737,12.336
9.68E-12,674,1215.194903,1.230214581,2.599922756,12.334
4.73E-12,675,1216.425071,1.230122203,2.599764436,12.333
7.32E-12,676,1217.655148,1.230030349,2.59960578,12.331
5.96E-12,677,1218.885132,1.229939014,2.599446478,12.329
9.45E-12,678,1220.115026,1.229848198,2.599287159,12.327
4.64E-12,679,1221.344829,1.229757898,2.599127512,12.325
7.47E-12,680,1222.574542,1.229668111,2.598967539,12.323
4.61E-12,681,1223.804165,1.229578834,2.598807242,12.321
1.24E-11,682,1225.0337,1.229490066,2.598646313,12.318
6.71E-12,683,1226.263146,1.229401804,2.598485378,12.317
1.15E-11,684,1227.492503,1.229314046,2.598324127,12.315
5.92E-12,685,1228.721774,1.22922679,2.598162561,12.313
1.03E-11,686,1229.950957,1.229140032,2.598000685,12.311
9.28E-12,687,1231.180054,1.229053772,2.597838188,12.309
5.17E-12,688,1232.409065,1.228968006,2.597675697,12.308
9.17E-12,689,1233.63799,1.228882732,2.597512901,12.306
6.33E-12,690,1234.86683,1.228797948,2.597349802,12.304
5.95E-12,691,1236.095586,1.228713652,2.597186093,12.302
8.76E-12,692,1237.324258,1.228629842,2.597022398,12.3
6.21E-12,693,1238.552846,1.228546515,2.596858408,12.298
1.17E-11,694,1239.781351,1.228463669,2.596694124,12.296
6.98E-12,695,1241.009774,1.228381302,2.59652955,12.295
6.94E-12,696,1242.238114,1.228299412,2.596364377,12.293
5.12E-12,697,1243.466373,1.228217996,2.596199229,12.291
8.01E-12,698,1244.69455,1.228137052,2.596033796,12.289
6.01E-12,699,1245.922647,1.228056579,2.59586808,12.287
6.23E-12,700,1247.150663,1.227976574,2.595701776,12.285
1.27E-11,701,1248.3786,1.227897035,2.595535505,12.283
8.13E-12,702,1249.606458,1.22781796,2.595368957,12.282
5.09E-12,703,1250.834236,1.227739347,2.595202135,12.28
5.48E-12,704,1252.061936,1.227661193,2.595034734,12.278
1.38E-11,705,1253.289559,1.227583497,2.594867372,12.275
9.38E-12,706,1254.517104,1.227506257,2.594699744,12.274
6.31E-12,707,1255.744571,1.22742947,2.594531849,12.273
7.10E-12,708,1256.971963,1.227353134,2.594363385,12.271
4.71E-12,709,1258.199278,1.227277248,2.594194967,12.269
1.24E-11,710,1259.426517,1.22720181,2.59402629,12.266
1.44E-11,711,1260.653682,1.227126816,2.593857048,12.264
1.04E-11,712,1261.880771,1.227052267,2.59368786,12.263
7.18E-12,713,1263.107786,1.226978158,2.593518418,12.261
5.15E-12,714,1264.334728,1.226904489,2.593348725,12.26
6.20E-12,715,1265.561595,1.226831258,2.593178476,12.258
5.55E-12,716,1266.78839,1.226758462,2.593008288,12.256
1.26E-11,717,1268.015112,1.2266861,2.592837854,12.253
4.91E-12,718,1269.241763,1.226614169,2.59266687,12.252
1.21E-11,719,1270.468341,1.226542669,2.592495952,12.25
1.10E-11,720,1271.694848,1.226471596,2.592324795,12.248
8.72E-12,721,1272.921284,1.226400949,2.592153399,12.247
1.06E-11,722,1274.14765,1.226330726,2.591981462,12.244
8.53E-12,723,1275.373946,1.226260925,2.591809598,12.243
6.74E-12,724,1276.600172,1.226191544,2.591637501,12.242
1.07E-11,725,1277.826329,1.226122583,2.591464868,12.239
7.04E-12,726,1279.052417,1.226054037,2.591292314,12.238
7.01E-12,727,1280.278437,1.225985907,2.591119532,12.236
9.60E-12,728,1281.504389,1.225918189,2.590946221,12.234
9.55E-12,729,1282.730274,1.225850883,2.590772993,12.232
6.51E-12,730,1283.956091,1.225783986,2.590599543,12.231
1.10E-11,731,1285.181842,1.225717496,2.590425568,12.228
9.64E-12,732,1286.407526,1.225651412,2.590251682,12.227
9.99E-12,733,1287.633145,1.225585732,2.59007758,12.225
1.17E-11,734,1288.858698,1.225520455,2.589902958,12.223
1.24E-11,735,1290.084186,1.225455578,2.58972843,12.221
1.12E-11,736,1291.309609,1.225391099,2.589553691,12.22
5.17E-12,737,1292.534968,1.225327018,2.589378438,12.219
4.55E-12,738,1293.760263,1.225263332,2.589203284,12.217
5.05E-12,739,1294.985495,1.225200039,2.589027923,12.215
7.80E-12,740,1296.210664,1.225137138,2.588852054,12.213
7.08E-12,741,1297.435769,1.225074627,2.588676288,12.211
6.61E-12,742,1298.660813,1.225012505,2.588500321,12.21
1.26E-11,743,1299.885795,1.224950769,2.588323851,12.207
1.24E-11,744,1301.110715,1.224889419,2.588147489,12.206
1.16E-11,745,1302.335574,1.224828451,2.58797093,12.204
5.76E-12,746,1303.560372,1.224767866,2.587793874,12.203
7.03E-12,747,1304.785109,1.224707661,2.587616929,12.201
6.75E-12,748,1306.009787,1.224647834,2.587439793,12.199
1.13E-11,749,1307.234405,1.224588384,2.587262165,12.197
1.39E-11,750,1308.458964,1.224529309,2.587084653,12.195
1.37E-11,751,1309.683464,1.224470608,2.586906953,12.193
7.36E-12,752,1310.907905,1.224412278,2.586728769,12.192
9.18E-12,753,1312.132289,1.22435432,2.586550703,12.19
5.04E-12,754,1313.356614,1.224296729,2.586372152,12.189
5.19E-12,755,1314.580882,1.224239507,2.586193726,12.187
5.56E-12,756,1315.805093,1.224182649,2.58601512,12.186
1.22E-11,757,1317.029248,1.224126156,2.585836035,12.183
1.29E-11,758,1318.253346,1.224070026,2.585657078,12.181
1.43E-11,759,1319.477388,1.224014256,2.585477945,12.18
9.83E-12,760,1320.701374,1.223958846,2.58529834,12.178
1.07E-11,761,1321.925306,1.223903794,2.585118865,12.176
6.25E-12,762,1323.149182,1.223849098,2.584938919,12.175
8.61E-12,763,1324.373004,1.223794758,2.584759107,12.173
9.62E-12,764,1325.596772,1.22374077,2.584579128,12.171
5.81E-12,765,1326.820486,1.223687135,2.584398683,12.17
8.21E-12,766,1328.044146,1.223633849,2.584218376,12.168
1.30E-11,767,1329.267753,1.223580913,2.584037604,12.166
5.86E-12,768,1330.491308,1.223528324,2.583856974,12.165
8.52E-12,769,1331.71481,1.223476082,2.583676183,12.163
1.39E-11,770,1332.93826,1.223424183,2.583494934,12.161
6.41E-12,771,1334.161659,1.223372628,2.58331383,12.16
1.32E-11,772,1335.385006,1.223321415,2.583132268,12.158
4.88E-12,773,1336.608302,1.223270541,2.582950855,12.157
7.58E-12,774,1337.831547,1.223220007,2.582769287,12.155
4.92E-12,775,1339.054742,1.223169809,2.58258727,12.154
7.25E-12,776,1340.277887,1.223119948,2.582405402,12.151
4.91E-12,777,1341.500982,1.223070421,2.582223085,12.15
6.26E-12,778,1342.724028,1.223021228,2.582040922,12.148
9.92E-12,779,1343.947024,1.222972366,2.581858611,12.146
6.86E-12,780,1345.169972,1.222923834,2.581675859,12.145
8.90E-12,781,1346.392872,1.222875632,2.581493261,12.143
7.28E-12,782,1347.615724,1.222827757,2.581310222,12.141
1.03E-11,783,1348.838528,1.222780208,2.581127342,12.14
6.94E-12,784,1350.061284,1.222732984,2.580944023,12.138
1.18E-11,785,1351.283994,1.222686084,2.580760866,12.136
4.87E-12,786,1352.506657,1.222639505,2.58057757,12.135
1.16E-11,787,1353.729273,1.222593248,2.580393842,12.133
6.19E-12,788,1354.951843,1.22254731,2.580210277,12.132
1.43E-11,789,1356.174368,1.222501691,2.580026281,12.129
7.58E-12,790,1357.396847,1.222456388,2.579842451,12.128
5.80E-12,791,1358.619281,1.222411401,2.579658193,12.127
8.27E-12,792,1359.84167,1.222366728,2.579474103,12.125
7.47E-12,793,1361.064014,1.222322368,2.579289586,12.123
1.11E-11,794,1362.286314,1.22227832,2.579105242,12.121
6.06E-12,795,1363.508571,1.222234582,2.57892077,12.12
1.27E-11,796,1364.730784,1.222191153,2.578735877,12.118
7.29E-12,797,1365.952953,1.222148032,2.578551157,12.117
6.89E-12,798,1367.17508,1.222105218,2.578366019,12.115
1.06E-11,799,1368.397164,1.222062709,2.578181055,12.113
8.72E-12,800,1369.619205,1.222020505,2.577995676,12.112
1.33E-11,801,1370.841205,1.221978603,2.577810474,12.11
1.32E-11,802,1372.063163,1.221937002,2.577624858,12.108
7.93E-12,803,1373.285079,1.221895702,2.577439423,12.107
6.24E-12,804,1374.506954,1.221854701,2.577253574,12.105
1.07E-11,805,1375.728788,1.221813998,2.577067909,12.104
8.73E-12,806,1376.950582,1.221773592,2.576881833,12.102
5.42E-12,807,1378.172336,1.221733481,2.576695943,12.101
8.91E-12,808,1379.394049,1.221693665,2.57650994,12.099
9.34E-12,809,1380.615723,1.221654142,2.576323534,12.097
5.85E-12,810,1381.837358,1.22161491,2.576137313,12.096
1.38E-11,811,1383.058953,1.22157597,2.57595069,12.094
9.01E-12,812,1384.28051,1.221537319,2.575764254,12.093
7.80E-12,813,1385.502028,1.221498956,2.575577419,12.091
5.11E-12,814,1386.723508,1.22146088,2.575390774,12.09
4.51E-12,815,1387.94495,1.221423091,2.575203731,12.088
9.93E-12,816,1389.166354,1.221385586,2.575016881,12.086
9.33E-12,817,1390.387721,1.221348366,2.574829635,12.085
5.90E-12,818,1391.609051,1.221311427,2.574642582,12.083
5.75E-12,819,1392.830344,1.221274771,2.574455137,12.082
1.04E-11,820,1394.0516,1.221238394,2.574267887,12.08
1.21E-11,821,1395.272821,1.221202297,2.574080247,12.078
6.74E-12,822,1396.494005,1.221166478,2.573892803,12.077
7.91E-12,823,1397.715154,1.221130936,2.573704972,12.075
4.51E-12,824,1398.936267,1.22109567,2.57351734,12.074
5.28E-12,825,1400.157345,1.221060678,2.573329322,12.072
1.04E-11,826,1401.378389,1.22102596,2.573141504,12.07
1.04E-11,827,1402.599397,1.220991515,2.572953303,12.069
7.33E-12,828,1403.820372,1.220957341,2.572765303,12.067
7.59E-12,829,1405.041312,1.220923438,2.572576923,12.066
5.71E-12,830,1406.262219,1.220889804,2.572388747,12.065
5.69E-12,831,1407.483092,1.220856438,2.572200191,12.063
1.45E-11,832,1408.703932,1.220823339,2.572011841,12.061
4.39E-12,833,1409.924739,1.220790506,2.571823114,12.06
5.53E-12,834,1411.145513,1.220757939,2.571634302,12.058
1.17E-11,835,1412.366254,1.220725635,2.5714457,12.056
1.25E-11,836,1413.586964,1.220693595,2.571256722,12.055
9.62E-12,837,1414.807642,1.220661816,2.571067956,12.053
1.05E-11,838,1416.028288,1.220630298,2.570878816,12.052
8.23E-12,839,1417.248902,1.22059904,2.570689889,12.05
9.14E-12,840,1418.469486,1.220568041,2.570500591,12.049
7.10E-12,841,1419.690039,1.2205373,2.570311508,12.047
8.25E-12,842,1420.910561,1.220506815,2.570122055,12.046
6.39E-12,843,1422.131052,1.220476587,2.569932818,12.044
7.50E-12,844,1423.351514,1.220446613,2.569743215,12.043
5.94E-12,845,1424.571946,1.220416892,2.569553828,12.041
7.12E-12,846,1425.792348,1.220387425,2.569364078,12.04
8.16E-12,847,1427.012721,1.220358209,2.569174253,12.038
6.97E-12,848,1428.233064,1.220329244,2.56898465,12.037
8.12E-12,849,1429.453379,1.220300529,2.568794683,12.035
7.03E-12,850,1430.673665,1.220272062,2.56860494,12.034
8.33E-12,851,1431.893923,1.220243844,2.568414834,12.032
7.32E-12,852,1433.114153,1.220215872,2.568224953,12.031
8.70E-12,853,1434.334355,1.220188146,2.568034712,12.029
7.94E-12,854,1435.55453,1.220160665,2.567844696,12.028
9.47E-12,855,1436.774677,1.220133428,2.567654324,12.026
4.33E-12,856,1437.994796,1.220106434,2.567463886,12.025
1.06E-11,857,1439.21489,1.220079683,2.567273677,12.023
4.96E-12,858,1440.434956,1.220053172,2.567083112,12.022
4.32E-12,859,1441.654996,1.220026902,2.566892776,12.02
5.86E-12,860,1442.87501,1.22000087,2.566702088,12.019
5.22E-12,861,1444.094998,1.219975077,2.566511629,12.017
7.12E-12,862,1445.31496,1.219949522,2.566320821,12.016
9.05E-12,863,1446.534897,1.219924203,2.566129952,12.014
8.56E-12,864,1447.754809,1.21989912,2.565939317,12.012
1.15E-11,865,1448.974695,1.219874271,2.565748333,12.011
1.10E-11,866,1450.194557,1.219849656,2.565557583,12.009
5.36E-12,867,1451.414395,1.219825274,2.565366487,12.008
4.33E-12,868,1452.634208,1.219801124,2.565175624,12.007
7.34E-12,869,1453.853997,1.219777205,2.564984419,12.005
