P_out, P_c, E,dE/dP, M, R
8.15E-12,419,1037.935471,1.246249801,2.18217753,11.424
1.25E-11,420,1039.18116,1.245128309,2.182485805,11.421
6.14E-12,421,1040.425729,1.24401084,2.182791809,11.419
9.66E-12,422,1041.669183,1.24289737,2.183095558,11.416
8.74E-12,423,1042.911525,1.241787874,2.183397872,11.414
1.19E-11,424,1044.15276,1.24068233,2.183697157,11.411
6.51E-12,425,1045.392891,1.239580712,2.183994232,11.41
1.06E-11,426,1046.631923,1.238482998,2.184289113,11.406
5.76E-12,427,1047.869859,1.237389164,2.184581814,11.404
1.00E-11,428,1049.106703,1.236299187,2.184872351,11.401
1.00E-11,429,1050.342458,1.235213044,2.185161536,11.399
5.73E-12,430,1051.57713,1.234130713,2.185447785,11.397
1.06E-11,431,1052.810721,1.233052171,2.185731913,11.394
6.23E-12,432,1054.043236,1.231977395,2.186013934,11.392
9.78E-12,433,1055.274677,1.230906364,2.186293861,11.389
7.18E-12,434,1056.505049,1.229839055,2.186571709,11.387
1.16E-11,435,1057.734356,1.228775447,2.18684749,11.384
1.30E-11,436,1058.962602,1.227715518,2.187122014,11.382
1.01E-11,437,1060.189789,1.226659246,2.187393706,11.38
7.56E-12,438,1061.415921,1.225606611,2.187663373,11.377
1.33E-11,439,1062.641003,1.22455759,2.187931029,11.374
1.08E-11,440,1063.865038,1.223512164,2.188196687,11.372
7.25E-12,441,1065.088029,1.222470312,2.18846036,11.37
1.32E-11,442,1066.309979,1.221432012,2.188722061,11.367
1.12E-11,443,1067.530894,1.220397245,2.188981804,11.365
9.32E-12,444,1068.750775,1.21936599,2.189239601,11.362
6.70E-12,445,1069.969627,1.218338227,2.189495466,11.36
8.83E-12,446,1071.187453,1.217313936,2.189750194,11.358
8.04E-12,447,1072.404256,1.216293097,2.19000223,11.356
7.05E-12,448,1073.62004,1.215275692,2.19025237,11.353
5.44E-12,449,1074.834809,1.214261699,2.190500626,11.351
1.40E-11,450,1076.048565,1.2132511,2.190747013,11.348
1.09E-11,451,1077.261312,1.212243877,2.19099154,11.346
1.03E-11,452,1078.473054,1.211240009,2.191234221,11.343
8.39E-12,453,1079.683793,1.210239478,2.191475067,11.341
8.48E-12,454,1080.893534,1.209242265,2.191714092,11.339
8.38E-12,455,1082.102279,1.208248351,2.191951304,11.336
7.13E-12,456,1083.310031,1.207257719,2.192186718,11.334
7.59E-12,457,1084.516795,1.20627035,2.192420345,11.332
7.83E-12,458,1085.722573,1.205286226,2.192652195,11.329
1.29E-11,459,1086.927369,1.204305328,2.192883055,11.327
1.36E-11,460,1088.131185,1.20332764,2.193111387,11.324
1.27E-11,461,1089.334025,1.202353143,2.193337976,11.322
1.39E-11,462,1090.535892,1.201381819,2.193562834,11.319
5.95E-12,463,1091.73679,1.200413652,2.193785974,11.318
5.77E-12,464,1092.936721,1.199448623,2.194007403,11.316
6.63E-12,465,1094.135688,1.198486716,2.194227135,11.313
6.62E-12,466,1095.333695,1.197527914,2.194445179,11.311
8.23E-12,467,1096.530745,1.1965722,2.194661548,11.309
1.00E-11,468,1097.72684,1.195619557,2.19487625,11.306
1.22E-11,469,1098.921985,1.194669968,2.195089297,11.303
1.31E-11,470,1100.116181,1.193723417,2.195300699,11.301
6.02E-12,471,1101.309433,1.192779887,2.195510467,11.299
8.14E-12,472,1102.501742,1.191839363,2.195718611,11.297
1.05E-11,473,1103.693113,1.190901827,2.19592514,11.294
1.20E-11,474,1104.883547,1.189967265,2.196130066,11.292
5.85E-12,475,1106.073048,1.189035659,2.196333399,11.29
6.78E-12,476,1107.261619,1.188106995,2.196535148,11.288
9.56E-12,477,1108.449263,1.187181256,2.196735323,11.285
1.41E-11,478,1109.635983,1.186258427,2.196933934,11.283
7.30E-12,479,1110.821781,1.185338492,2.197130991,11.281
1.06E-11,480,1112.006661,1.184421437,2.197326504,11.278
1.34E-11,481,1113.190625,1.183507246,2.197520482,11.276
7.27E-12,482,1114.373676,1.182595903,2.197712935,11.274
1.11E-11,483,1115.555817,1.181687395,2.197903872,11.271
6.49E-12,484,1116.737052,1.180781705,2.198093304,11.27
1.01E-11,485,1117.917382,1.17987882,2.198281238,11.267
1.39E-11,486,1119.09681,1.178978724,2.198467684,11.265
8.07E-12,487,1120.27534,1.178081403,2.198652652,11.263
1.34E-11,488,1121.452974,1.177186843,2.19883615,11.26
7.87E-12,489,1122.629715,1.176295029,2.199018188,11.258
1.16E-11,490,1123.805565,1.175405947,2.199198775,11.256
7.16E-12,491,1124.980528,1.174519582,2.199377919,11.254
1.26E-11,492,1126.154605,1.173635922,2.19955563,11.251
8.34E-12,493,1127.3278,1.172754951,2.199731917,11.25
5.37E-12,494,1128.500116,1.171876656,2.199906787,11.248
5.31E-12,495,1129.671554,1.171001023,2.200079501,11.245
9.90E-12,496,1130.842119,1.17012804,2.200251566,11.242
5.63E-12,497,1132.011811,1.169257691,2.200422241,11.241
1.10E-11,498,1133.180635,1.168389963,2.200591534,11.238
9.35E-12,499,1134.348592,1.167524844,2.200759455,11.236
5.53E-12,500,1135.515686,1.166662321,2.20092601,11.235
1.12E-11,501,1136.681918,1.165802379,2.201091208,11.232
8.15E-12,502,1137.847291,1.164945005,2.201255058,11.23
5.99E-12,503,1139.011809,1.164090188,2.201417568,11.228
1.27E-11,504,1140.175472,1.163237914,2.201578746,11.225
9.51E-12,505,1141.338285,1.162388169,2.201738599,11.223
7.22E-12,506,1142.50025,1.161540943,2.201897137,11.221
1.36E-11,507,1143.661368,1.160696221,2.202054366,11.219
1.07E-11,508,1144.821643,1.159853991,2.202210295,11.217
1.31E-11,509,1145.981077,1.159014242,2.202364192,11.214
1.07E-11,510,1147.139672,1.15817696,2.202517544,11.212
8.80E-12,511,1148.297432,1.157342133,2.20266962,11.21
7.36E-12,512,1149.454357,1.156509749,2.202820427,11.208
6.25E-12,513,1150.610452,1.155679797,2.202969971,11.206
5.37E-12,514,1151.765718,1.154852263,2.203118262,11.204
1.35E-11,515,1152.920157,1.154027137,2.203265305,11.201
1.19E-11,516,1154.073773,1.153204406,2.20341111,11.199
1.06E-11,517,1155.226567,1.152384058,2.203555682,11.197
9.61E-12,518,1156.378542,1.151566082,2.20369903,11.195
5.74E-12,519,1157.5297,1.150750467,2.203840428,11.193
5.37E-12,520,1158.680043,1.1499372,2.20398135,11.191
5.09E-12,521,1159.829575,1.14912627,2.204121068,11.189
1.41E-11,522,1160.978297,1.148317667,2.204259591,11.186
1.17E-11,523,1162.126211,1.147511378,2.204396925,11.185
1.37E-11,524,1163.27332,1.146707392,2.204533077,11.182
1.37E-11,525,1164.419627,1.145905699,2.204668055,11.18
1.40E-11,526,1165.565132,1.145106287,2.204801865,11.178
7.72E-12,527,1166.70984,1.144309145,2.204933785,11.176
8.11E-12,528,1167.853751,1.143514262,2.205065281,11.174
8.64E-12,529,1168.996869,1.142721628,2.20519563,11.172
9.32E-12,530,1170.139195,1.141931232,2.205324837,11.17
1.02E-11,531,1171.280732,1.141143063,2.205452911,11.168
1.13E-11,532,1172.421482,1.14035711,2.205579858,11.166
6.61E-12,533,1173.561447,1.139573363,2.205704959,11.164
7.54E-12,534,1174.70063,1.138791811,2.205829671,11.162
8.71E-12,535,1175.839032,1.138012445,2.205953276,11.16
1.21E-11,536,1176.976655,1.137235253,2.20607578,11.157
1.44E-11,537,1178.113503,1.136460225,2.206197189,11.155
5.95E-12,538,1179.249576,1.135687352,2.20631751,11.154
5.86E-12,539,1180.384878,1.134916622,2.206436748,11.152
1.39E-11,540,1181.51941,1.134148027,2.20655419,11.149
5.95E-12,541,1182.653175,1.133381556,2.206671284,11.148
7.57E-12,542,1183.786174,1.132617199,2.206787315,11.146
9.45E-12,543,1184.91841,1.131854945,2.206902287,11.143
1.23E-11,544,1186.049885,1.131094787,2.207016209,11.141
1.07E-11,545,1187.1806,1.130336712,2.207128369,11.139
1.44E-11,546,1188.310559,1.129580713,2.207240208,11.137
6.35E-12,547,1189.439763,1.128826779,2.207351013,11.135
8.81E-12,548,1190.568213,1.128074901,2.207460791,11.133
1.23E-11,549,1191.695913,1.127325069,2.207569548,11.131
1.08E-11,550,1192.822864,1.126577274,2.207676575,11.128
5.29E-12,551,1193.949068,1.125831507,2.207783308,11.127
7.78E-12,552,1195.074528,1.125087758,2.207889038,11.125
1.16E-11,553,1196.199244,1.124346017,2.207993769,11.123
5.80E-12,554,1197.32322,1.123606277,2.208097508,11.122
5.48E-12,555,1198.446458,1.122868526,2.208199548,11.119
8.55E-12,556,1199.568958,1.122132758,2.20830132,11.117
1.34E-11,557,1200.690724,1.121398962,2.208402116,11.115
7.10E-12,558,1201.811757,1.120667129,2.208501942,11.114
1.10E-11,559,1202.932059,1.119937252,2.208600804,11.111
1.17E-11,560,1204.051632,1.11920932,2.208697998,11.109
6.18E-12,561,1205.170478,1.118483325,2.208794948,11.107
1.04E-11,562,1206.288599,1.117759258,2.20889095,11.105
5.82E-12,563,1207.405997,1.117037111,2.20898601,11.104
6.25E-12,564,1208.522674,1.116316875,2.209079425,11.101
1.10E-11,565,1209.638632,1.115598541,2.209172616,11.099
6.41E-12,566,1210.753872,1.114882101,2.209264879,11.098
1.39E-11,567,1211.868396,1.114167547,2.209356222,11.095
7.86E-12,568,1212.982207,1.11345487,2.209446647,11.093
9.50E-12,569,1214.095307,1.112744061,2.209535458,11.091
1.43E-11,570,1215.207696,1.112035113,2.209624066,11.089
1.07E-11,571,1216.319378,1.111328017,2.209711774,11.087
6.85E-12,572,1217.430353,1.110622765,2.209798586,11.086
8.13E-12,573,1218.540624,1.109919349,2.209883805,11.083
5.40E-12,574,1219.650192,1.10921776,2.20996884,11.082
1.08E-11,575,1220.75906,1.108517991,2.210052995,11.08
1.34E-11,576,1221.867229,1.107820034,2.210135572,11.077
9.22E-12,577,1222.974701,1.107123881,2.21021798,11.076
6.05E-12,578,1224.081477,1.106429523,2.210299521,11.074
1.27E-11,579,1225.18756,1.105736953,2.210380201,11.072
5.52E-12,580,1226.292952,1.105046163,2.210459325,11.07
1.20E-11,581,1227.397653,1.104357146,2.210538297,11.068
1.04E-11,582,1228.501666,1.103669893,2.210616422,11.066
7.14E-12,583,1229.604993,1.102984397,2.210693703,11.064
1.05E-11,584,1230.707636,1.102300651,2.210769451,11.062
7.48E-12,585,1231.809595,1.101618647,2.210845062,11.06
5.74E-12,586,1232.910874,1.100938376,2.210919844,11.059
8.18E-12,587,1234.011473,1.100259833,2.210993108,11.056
6.47E-12,588,1235.111394,1.099583009,2.211066248,11.055
5.07E-12,589,1236.210639,1.098907897,2.211138572,11.054
1.19E-11,590,1237.30921,1.09823449,2.211210086,11.051
5.93E-12,591,1238.407109,1.09756278,2.211280101,11.049
4.80E-12,592,1239.504336,1.09689276,2.211350008,11.048
4.81E-12,593,1240.600895,1.096224423,2.211419118,11.046
7.50E-12,594,1241.696786,1.095557762,2.211486743,11.043
6.50E-12,595,1242.792011,1.09489277,2.211554273,11.042
5.32E-12,596,1243.886572,1.094229439,2.211621017,11.04
8.67E-12,597,1244.98047,1.093567762,2.211686292,11.037
7.70E-12,598,1246.073708,1.092907733,2.211751482,11.036
8.22E-12,599,1247.166286,1.092249344,2.211815901,11.034
7.03E-12,600,1248.258207,1.091592589,2.211879552,11.032
1.03E-11,601,1249.349472,1.090937461,2.211941752,11.03
1.14E-11,602,1250.440083,1.090283953,2.212003883,11.028
1.06E-11,603,1251.530041,1.089632058,2.212065258,11.027
6.22E-12,604,1252.619347,1.088981769,2.212125197,11.025
5.76E-12,605,1253.708005,1.088333079,2.212185076,11.023
6.58E-12,606,1254.796014,1.087685983,2.212244212,11.021
1.03E-11,607,1255.883377,1.087040473,2.212301925,11.019
1.25E-11,608,1256.970096,1.086396543,2.21235959,11.017
1.20E-11,609,1258.056171,1.085754186,2.212416523,11.015
7.86E-12,610,1259.141604,1.085113395,2.212472048,11.014
7.75E-12,611,1260.226398,1.084474165,2.212527533,11.012
9.73E-12,612,1261.310553,1.083836488,2.212582299,11.01
6.23E-12,613,1262.394072,1.083200359,2.21263567,11.008
6.43E-12,614,1263.476955,1.082565771,2.212689011,11.006
6.98E-12,615,1264.559204,1.081932717,2.212741645,11.005
4.71E-12,616,1265.64082,1.081301192,2.212792896,11.003
6.24E-12,617,1266.721807,1.080671188,2.212844129,11.001
1.11E-11,618,1267.802163,1.080042701,2.212893985,10.999
1.44E-11,619,1268.881892,1.079415723,2.212943831,10.996
5.41E-12,620,1269.960995,1.078790248,2.212992988,10.996
1.20E-11,621,1271.039473,1.078166271,2.213040781,10.993
5.43E-12,622,1272.117328,1.077543785,2.213088574,10.992
6.18E-12,623,1273.194561,1.076922784,2.213135688,10.99
1.41E-11,624,1274.271174,1.076303263,2.213181452,10.987
5.64E-12,625,1275.347168,1.075685215,2.213227224,10.987
6.64E-12,626,1276.422545,1.075068634,2.213272328,10.985
5.09E-12,627,1277.497306,1.074453514,2.213316095,10.983
7.76E-12,628,1278.571453,1.07383985,2.213359878,10.981
6.00E-12,629,1279.644986,1.073227635,2.213402331,10.979
7.57E-12,630,1280.717909,1.072616865,2.213444806,10.977
9.81E-12,631,1281.790221,1.072007532,2.213486633,10.976
7.96E-12,632,1282.861924,1.071399632,2.213527141,10.974
1.23E-11,633,1283.93302,1.070793158,2.21356768,10.971
8.50E-12,634,1285.003511,1.070188105,2.213606908,10.97
1.42E-11,635,1286.073397,1.069584467,2.213646175,10.968
7.57E-12,636,1287.14268,1.068982239,2.213684809,10.967
6.46E-12,637,1288.211362,1.068381415,2.213722144,10.965
8.85E-12,638,1289.279444,1.067781989,2.213759525,10.963
4.79E-12,639,1290.346926,1.067183957,2.213796283,10.962
1.35E-11,640,1291.413812,1.066587312,2.213831755,10.959
6.06E-12,641,1292.480102,1.065992048,2.21386728,10.958
5.48E-12,642,1293.545797,1.065398162,2.213901525,10.956
8.35E-12,643,1294.610898,1.064805646,2.21393583,10.955
7.72E-12,644,1295.675408,1.064214496,2.213968861,10.953
1.37E-11,645,1296.739328,1.063624707,2.214001958,10.95
6.58E-12,646,1297.802658,1.063036272,2.214034456,10.949
6.32E-12,647,1298.865401,1.062449188,2.214065691,10.947
1.20E-11,648,1299.927557,1.061863448,2.214097001,10.945
1.18E-11,649,1300.989128,1.061279047,2.214127054,10.943
5.92E-12,650,1302.050115,1.060695981,2.214157187,10.942
1.16E-11,651,1303.11052,1.060114243,2.214186736,10.94
1.19E-11,652,1304.170344,1.059533829,2.21421504,10.938
6.13E-12,653,1305.229589,1.058954734,2.214243431,10.937
6.38E-12,654,1306.288254,1.058376952,2.214270584,10.935
1.33E-11,655,1307.346343,1.057800479,2.21429783,10.933
1.42E-11,656,1308.403856,1.057225309,2.214323843,10.931
7.62E-12,657,1309.460794,1.056651438,2.214349955,10.93
5.14E-12,658,1310.517159,1.056078861,2.214375503,10.929
1.45E-11,659,1311.572952,1.055507571,2.21439983,10.926
1.00E-11,660,1312.628175,1.054937566,2.214424262,10.925
1.13E-11,661,1313.682828,1.054368839,2.21444748,10.923
6.29E-12,662,1314.736913,1.053801386,2.214470807,10.922
8.57E-12,663,1315.790431,1.053235202,2.214492926,10.919
5.27E-12,664,1316.843384,1.052670282,2.214515161,10.919
5.95E-12,665,1317.895772,1.052106622,2.214536193,10.916
1.41E-11,666,1318.947597,1.051544216,2.214557345,10.914
5.25E-12,667,1319.998861,1.05098306,2.214577302,10.913
1.03E-11,668,1321.049564,1.050423149,2.214597383,10.911
7.83E-12,669,1322.099707,1.049864478,2.214616933,10.91
9.82E-12,670,1323.149293,1.049307044,2.214635297,10.908
5.95E-12,671,1324.198322,1.04875084,2.214653792,10.907
9.09E-12,672,1325.246795,1.048195863,2.214671108,10.904
5.85E-12,673,1326.294714,1.047642108,2.21468856,10.903
7.62E-12,674,1327.34208,1.04708957,2.214704839,10.901
6.24E-12,675,1328.388894,1.046538245,2.214721258,10.9
7.71E-12,676,1329.435157,1.045988128,2.21473651,10.897
5.40E-12,677,1330.48087,1.045439215,2.214751907,10.897
8.78E-12,678,1331.526036,1.044891501,2.214766143,10.894
6.02E-12,679,1332.570654,1.044344982,2.214780529,10.893
8.35E-12,680,1333.614726,1.043799653,2.214793759,10.891
5.71E-12,681,1334.658253,1.04325551,2.214807143,10.89
9.73E-12,682,1335.701237,1.042712549,2.214819378,10.887
8.70E-12,683,1336.743679,1.042170765,2.214831771,10.886
1.01E-11,684,1337.785579,1.041630154,2.214843021,10.884
9.19E-12,685,1338.82694,1.041090712,2.214854433,10.883
1.35E-11,686,1339.867761,1.040552433,2.214864707,10.881
1.20E-11,687,1340.908045,1.040015315,2.214875149,10.879
5.56E-12,688,1341.947792,1.039479353,2.214884458,10.878
1.36E-11,689,1342.987004,1.038944542,2.214893938,10.876
7.62E-12,690,1344.025682,1.038410878,2.214902292,10.874
6.00E-12,691,1345.063826,1.037878357,2.214910821,10.873
9.43E-12,692,1346.101439,1.037346976,2.214918229,10.871
8.89E-12,693,1347.13852,1.036816729,2.214925816,10.869
1.44E-11,694,1348.175072,1.036287613,2.214932288,10.867
4.45E-12,695,1349.211096,1.035759623,2.214938944,10.867
6.86E-12,696,1350.246592,1.035232756,2.214944489,10.864
7.09E-12,697,1351.281562,1.034707008,2.214950222,10.863
1.22E-11,698,1352.316006,1.034182374,2.214954851,10.861
1.01E-11,699,1353.349927,1.03365885,2.21495967,10.86
6.26E-12,700,1354.383325,1.033136433,2.21496339,10.858
5.44E-12,701,1355.4162,1.032615118,2.214967305,10.857
9.59E-12,702,1356.448555,1.032094901,2.214970128,10.855
1.00E-11,703,1357.48039,1.031575779,2.214973148,10.853
5.48E-12,704,1358.511707,1.031057748,2.21497508,10.852
5.70E-12,705,1359.542506,1.030540803,2.214977214,10.85
1.08E-11,706,1360.572789,1.030024941,2.214978266,10.848
9.73E-12,707,1361.602556,1.029510158,2.214979523,10.847
6.56E-12,708,1362.63181,1.028996451,2.214979703,10.845
6.16E-12,709,1363.66055,1.028483814,2.214980092,10.844
1.18E-11,710,1364.688778,1.027972245,2.21497941,10.842
1.34E-11,711,1365.716495,1.02746174,2.214978939,10.84
7.96E-12,712,1366.743702,1.026952295,2.214977402,10.839
5.57E-12,713,1367.7704,1.026443906,2.214975441,10.837
5.58E-12,714,1368.79659,1.025936569,2.214973698,10.836
1.12E-11,715,1369.822273,1.025430281,2.214970895,10.834
1.35E-11,716,1370.847451,1.024925038,2.214968314,10.832
8.46E-12,717,1371.872123,1.024420837,2.214964678,10.831
1.02E-11,718,1372.896293,1.023917674,2.214961268,10.829
6.49E-12,719,1373.919959,1.023415544,2.214956808,10.828
8.01E-12,720,1374.943124,1.022914445,2.214952575,10.826
5.23E-12,721,1375.965788,1.022414373,2.214947299,10.825
1.12E-11,722,1376.987953,1.021915325,2.214941617,10.823
4.38E-12,723,1378.009619,1.021417296,2.214936168,10.822
9.69E-12,724,1379.030788,1.020920283,2.214929682,10.82
1.28E-11,725,1380.05146,1.020424283,2.214923433,10.818
8.66E-12,726,1381.071637,1.019929292,2.21491615,10.817
1.16E-11,727,1382.091319,1.019435307,2.214909108,10.815
8.13E-12,728,1383.110508,1.018942324,2.214901037,10.814
1.09E-11,729,1384.129204,1.018450339,2.214893209,10.812
7.75E-12,730,1385.147409,1.017959351,2.214884359,10.811
5.27E-12,731,1386.165123,1.017469353,2.21487512,10.809
7.77E-12,732,1387.182348,1.016980345,2.21486613,10.808
5.39E-12,733,1388.199084,1.016492321,2.214856123,10.806
8.20E-12,734,1389.215333,1.016005279,2.214846367,10.805
5.74E-12,735,1390.231095,1.015519216,2.214835598,10.803
5.04E-12,736,1391.246372,1.015034127,2.214824452,10.801
6.33E-12,737,1392.261164,1.01455001,2.214813562,10.8
5.75E-12,738,1393.275472,1.014066861,2.214801666,10.798
7.26E-12,739,1394.289298,1.013584678,2.214790029,10.797
6.82E-12,740,1395.302642,1.013103456,2.214777391,10.795
8.65E-12,741,1396.315505,1.012623192,2.214765014,10.794
8.41E-12,742,1397.327888,1.012143884,2.214751641,10.792
6.34E-12,743,1398.339793,1.011665528,2.214737902,10.79
1.07E-11,744,1399.35122,1.01118812,2.214724431,10.789
8.29E-12,745,1400.36217,1.010711658,2.214709968,10.787
1.09E-11,746,1401.372643,1.010236139,2.214695774,10.786
1.12E-11,747,1402.382642,1.009761558,2.214680595,10.784
9.29E-12,748,1403.392167,1.009287914,2.21466506,10.783
4.59E-12,749,1404.401218,1.008815203,2.214649798,10.782
4.69E-12,750,1405.409798,1.008343421,2.214633556,10.78
6.63E-12,751,1406.417905,1.007872566,2.21461759,10.779
5.58E-12,752,1407.425543,1.007402635,2.214600649,10.777
5.86E-12,753,1408.432711,1.006933624,2.21458336,10.775
8.52E-12,754,1409.439411,1.00646553,2.214566352,10.774
9.35E-12,755,1410.445642,1.005998351,2.214548375,10.772
8.39E-12,756,1411.451408,1.005532083,2.214530055,10.771
4.47E-12,757,1412.456707,1.005066723,2.21451202,10.77
1.35E-11,758,1413.461541,1.004602268,2.214493021,10.767
7.64E-12,759,1414.465912,1.004138716,2.21447431,10.767
6.76E-12,760,1415.469819,1.003676063,2.214454639,10.765
7.90E-12,761,1416.473264,1.003214307,2.214434634,10.763
4.23E-12,762,1417.476248,1.002753443,2.21441492,10.762
1.44E-11,763,1418.478771,1.00229347,2.214394253,10.76
1.33E-11,764,1419.480835,1.001834385,2.214373256,10.758
7.71E-12,765,1420.48244,1.001376184,2.214352555,10.757
7.58E-12,766,1421.483588,1.000918864,2.214330907,10.756
4.35E-12,767,1422.484278,1.000462424,2.214309555,10.755
5.34E-12,768,1423.484513,1.000006859,2.21428726,10.753
5.20E-12,769,1424.484292,0.999552167,2.214264644,10.751
8.80E-12,770,1425.483618,0.999098346,2.214242329,10.75
1.12E-11,771,1426.482489,0.998645392,2.214219076,10.748
1.40E-11,772,1427.480909,0.998193302,2.214195507,10.746
7.24E-12,773,1428.478876,0.997742074,2.214172243,10.746
7.43E-12,774,1429.476393,0.997291704,2.214148046,10.744
9.65E-12,775,1430.47346,0.996842191,2.214123538,10.742
6.05E-12,776,1431.470078,0.996393531,2.214099338,10.741
6.66E-12,777,1432.466247,0.995945722,2.214074212,10.74
4.24E-12,778,1433.461969,0.995498761,2.214049396,10.739
4.59E-12,779,1434.457245,0.995052644,2.214023657,10.737
6.28E-12,780,1435.452075,0.99460737,2.213997614,10.735
1.40E-11,781,1436.44646,0.994162936,2.213971885,10.733
4.77E-12,782,1437.440401,0.993719338,2.213945239,10.733
5.28E-12,783,1438.433899,0.993276575,2.213918293,10.731
1.24E-11,784,1439.426955,0.992834643,2.213891664,10.729
5.11E-12,785,1440.419569,0.99239354,2.213864124,10.728
6.15E-12,786,1441.411742,0.991953264,2.213836288,10.727
4.26E-12,787,1442.403475,0.991513811,2.213808773,10.726
4.94E-12,788,1443.39477,0.991075179,2.213780351,10.724
7.53E-12,789,1444.385626,0.990637365,2.213751639,10.722
5.23E-12,790,1445.376045,0.990200368,2.21372325,10.721
6.32E-12,791,1446.366027,0.989764183,2.21369396,10.719
9.41E-12,792,1447.355574,0.989328809,2.213664383,10.717
5.74E-12,793,1448.344685,0.988894243,2.213635134,10.717
9.21E-12,794,1449.333362,0.988460482,2.213604988,10.715
1.13E-11,795,1450.321606,0.988027525,2.213574559,10.713
8.46E-12,796,1451.309418,0.987595368,2.213544461,10.712
1.35E-11,797,1452.296797,0.987164008,2.213513472,10.71
4.94E-12,798,1453.283746,0.986733445,2.213482204,10.709
1.31E-11,799,1454.270264,0.986303673,2.21345127,10.707
5.15E-12,800,1455.256353,0.985874693,2.21341945,10.707
6.83E-12,801,1456.242014,0.9854465,2.213387355,10.705
1.14E-11,802,1457.227247,0.985019093,2.213354987,10.703
9.13E-12,803,1458.212052,0.984592468,2.213322958,10.702
1.23E-11,804,1459.196432,0.984166624,2.213290048,10.7
6.00E-12,805,1460.180386,0.983741558,2.213256869,10.699
4.90E-12,806,1461.163915,0.983317268,2.213224031,10.698
8.50E-12,807,1462.147021,0.982893751,2.213190318,10.696
1.19E-11,808,1463.129703,0.982471005,2.213156339,10.694
9.93E-12,809,1464.111963,0.982049028,2.213122705,10.693
4.28E-12,810,1465.093801,0.981627816,2.2130882,10.693
6.06E-12,811,1466.075219,0.981207368,2.213053433,10.691
1.13E-11,812,1467.056216,0.980787681,2.213018407,10.689
9.87E-12,813,1468.036795,0.980368754,2.212983729,10.688
1.44E-11,814,1469.016954,0.979950583,2.212948186,10.686
7.76E-12,815,1469.996696,0.979533166,2.212912387,10.685
7.00E-12,816,1470.976021,0.979116502,2.212876939,10.684
1.04E-11,817,1471.954929,0.978700587,2.212840631,10.682
5.72E-12,818,1472.933422,0.978285419,2.21280407,10.681
5.20E-12,819,1473.9115,0.977870996,2.212767863,10.68
8.15E-12,820,1474.889164,0.977457317,2.212730801,10.678
4.56E-12,821,1475.866415,0.977044377,2.212693489,10.677
7.20E-12,822,1476.843253,0.976632176,2.21265593,10.675
6.91E-12,823,1477.81968,0.976220711,2.212618728,10.674
1.39E-11,824,1478.795695,0.97580998,2.212580678,10.672
6.46E-12,825,1479.7713,0.975399981,2.212542382,10.671
6.24E-12,826,1480.746495,0.97499071,2.212504447,10.67
1.30E-11,827,1481.721282,0.974582167,2.212465667,10.668
6.18E-12,828,1482.69566,0.974174349,2.212426646,10.667
1.30E-11,829,1483.669631,0.973767253,2.212387386,10.665
1.30E-11,830,1484.643195,0.973360878,2.212348489,10.664
6.36E-12,831,1485.616353,0.972955221,2.212308753,10.663
1.38E-11,832,1486.589105,0.97255028,2.212268781,10.661
6.77E-12,833,1487.561453,0.972146054,2.212228573,10.66
7.06E-12,834,1488.533398,0.971742539,2.212188733,10.659
1.23E-11,835,1489.504939,0.971339734,2.21214806,10.657
7.86E-12,836,1490.476077,0.970937636,2.212107155,10.656
1.39E-11,837,1491.446814,0.970536244,2.212066019,10.654
4.19E-12,838,1492.41715,0.970135556,2.212025254,10.654
9.91E-12,839,1493.387086,0.969735568,2.211983661,10.652
5.02E-12,840,1494.356621,0.96933628,2.21194184,10.651
6.67E-12,841,1495.325758,0.968937689,2.211900392,10.649
1.34E-11,842,1496.294497,0.968539793,2.211858121,10.648
8.52E-12,843,1497.262838,0.968142589,2.211815626,10.646
4.62E-12,844,1498.230782,0.967746077,2.211772908,10.645
5.23E-12,845,1499.198331,0.967350253,2.211730565,10.644
1.29E-11,846,1500.165483,0.966955117,2.211687405,10.642
7.13E-12,847,1501.132241,0.966560665,2.211644025,10.641
4.98E-12,848,1502.098605,0.966166895,2.211600426,10.64
5.93E-12,849,1503.064575,0.965773807,2.211557207,10.639
1.17E-11,850,1504.030153,0.965381397,2.211513174,10.637
8.55E-12,851,1504.995338,0.964989663,2.211468926,10.636
4.73E-12,852,1505.960132,0.964598605,2.211424464,10.635
1.20E-11,853,1506.924535,0.964208219,2.211379788,10.632
4.09E-12,854,1507.888549,0.963818504,2.211335495,10.632
1.10E-11,855,1508.852173,0.963429457,2.211290396,10.63
6.54E-12,856,1509.815408,0.963041078,2.211245086,10.629
4.87E-12,857,1510.778255,0.962653363,2.211199567,10.628
5.78E-12,858,1511.740715,0.962266311,2.211154434,10.626
1.32E-11,859,1512.702788,0.96187992,2.211108499,10.625
9.79E-12,860,1513.664475,0.961494188,2.211062358,10.623
7.55E-12,861,1514.625776,0.961109114,2.211016012,10.622
9.99E-12,862,1515.586693,0.960724694,2.210970055,10.621
6.31E-12,863,1516.547226,0.960340928,2.210923301,10.62
1.40E-11,864,1517.507375,0.959957813,2.210876345,10.618
1.12E-11,865,1518.467142,0.959575348,2.210829187,10.617
8.60E-12,866,1519.426526,0.95919353,2.210781829,10.615
1.19E-11,867,1520.385529,0.958812358,2.210734864,10.614
7.72E-12,868,1521.344151,0.958431831,2.210687108,10.613
