P_out, P_c, E,dE/dP, M, R
1.09E-11,420,1033.906922,1.253623782,2.199686254,11.597
7.19E-12,421,1035.160048,1.252628054,2.19997921,11.595
6.96E-12,422,1036.412179,1.251636248,2.200269704,11.592
8.26E-12,423,1037.663321,1.250648341,2.200557977,11.589
1.19E-11,424,1038.913477,1.249664307,2.200844269,11.586
5.68E-12,425,1040.162651,1.248684122,2.201128146,11.584
5.85E-12,426,1041.410847,1.247707763,2.201409846,11.581
9.17E-12,427,1042.658068,1.246735205,2.201689609,11.579
9.71E-12,428,1043.904319,1.245766425,2.201967001,11.576
1.28E-11,429,1045.149602,1.2448014,2.20224226,11.573
1.40E-11,430,1046.393923,1.243840106,2.202515399,11.57
1.05E-11,431,1047.637284,1.24288252,2.202786658,11.568
1.19E-11,432,1048.879689,1.24192862,2.203055603,11.565
6.38E-12,433,1050.121142,1.240978382,2.203322472,11.563
1.06E-11,434,1051.361647,1.240031785,2.203587498,11.56
5.89E-12,435,1052.601207,1.239088806,2.203850255,11.558
7.05E-12,436,1053.839826,1.238149423,2.204110975,11.555
8.82E-12,437,1055.077507,1.237213615,2.204369672,11.553
7.09E-12,438,1056.314254,1.236281359,2.204626581,11.55
8.85E-12,439,1057.550071,1.235352634,2.204881274,11.547
1.35E-11,440,1058.784961,1.234427419,2.205133984,11.544
6.75E-12,441,1060.018927,1.233505692,2.205384724,11.542
9.01E-12,442,1061.251973,1.232587433,2.205633506,11.54
7.81E-12,443,1062.484103,1.231672621,2.205880565,11.537
1.27E-11,444,1063.715319,1.230761235,2.206125473,11.534
6.67E-12,445,1064.945626,1.229853255,2.206368461,11.532
1.11E-11,446,1066.175027,1.22894866,2.206609543,11.529
8.66E-12,447,1067.403525,1.228047431,2.206848949,11.527
1.23E-11,448,1068.631123,1.227149546,2.207086255,11.524
8.28E-12,449,1069.857825,1.226254988,2.207321692,11.522
1.21E-11,450,1071.083634,1.225363735,2.20755527,11.519
8.35E-12,451,1072.308554,1.224475768,2.207787004,11.517
6.87E-12,452,1073.532587,1.223591069,2.208017121,11.515
1.23E-11,453,1074.755737,1.222709617,2.208245199,11.511
8.78E-12,454,1075.978007,1.221831395,2.208471467,11.509
1.39E-11,455,1077.199401,1.220956382,2.208695936,11.506
1.03E-11,456,1078.419921,1.220084561,2.208918618,11.504
9.15E-12,457,1079.639571,1.219215912,2.209139742,11.502
5.67E-12,458,1080.858354,1.218350418,2.209358884,11.5
1.16E-11,459,1082.076273,1.21748806,2.209576274,11.497
8.54E-12,460,1083.293331,1.21662882,2.209791922,11.494
5.60E-12,461,1084.509531,1.215772679,2.210005839,11.492
1.18E-11,462,1085.724877,1.214919621,2.210218036,11.489
1.14E-11,463,1086.939372,1.214069628,2.21042874,11.487
8.95E-12,464,1088.153018,1.213222681,2.210637531,11.484
7.42E-12,465,1089.365818,1.212378764,2.210844635,11.482
1.38E-11,466,1090.577776,1.211537859,2.211050062,11.479
9.64E-12,467,1091.788895,1.210699949,2.211253823,11.477
8.35E-12,468,1092.999177,1.209865017,2.211455929,11.475
6.94E-12,469,1094.208626,1.209033046,2.211656389,11.472
7.47E-12,470,1095.417244,1.20820402,2.211855429,11.47
6.76E-12,471,1096.625035,1.207377922,2.212052631,11.468
1.34E-11,472,1097.832001,1.206554734,2.212248219,11.465
1.20E-11,473,1099.038145,1.205734442,2.212442202,11.462
1.13E-11,474,1100.243471,1.204917029,2.212634591,11.46
8.71E-12,475,1101.44798,1.204102478,2.212825396,11.458
8.02E-12,476,1102.651677,1.203290774,2.213014626,11.455
7.85E-12,477,1103.854563,1.2024819,2.213202293,11.453
9.28E-12,478,1105.056641,1.201675842,2.213388617,11.451
8.92E-12,479,1106.257915,1.200872583,2.213573184,11.448
7.43E-12,480,1107.458388,1.200072107,2.213756215,11.446
7.65E-12,481,1108.658061,1.199274401,2.21393772,11.444
7.60E-12,482,1109.856937,1.198479447,2.214117708,11.441
6.59E-12,483,1111.05502,1.197687232,2.21429619,11.439
6.73E-12,484,1112.252313,1.19689774,2.214473173,11.436
7.30E-12,485,1113.448817,1.196110956,2.214648668,11.434
6.56E-12,486,1114.644535,1.195326865,2.214822683,11.432
6.97E-12,487,1115.839471,1.194545453,2.214995228,11.429
7.90E-12,488,1117.033627,1.193766705,2.215166312,11.427
1.07E-11,489,1118.227006,1.192990606,2.215336154,11.425
1.20E-11,490,1119.419609,1.192217143,2.215504341,11.422
1.33E-11,491,1120.611441,1.1914463,2.215671095,11.419
1.31E-11,492,1121.802503,1.190678065,2.215836422,11.417
5.80E-12,493,1122.992798,1.189912422,2.216000332,11.416
6.71E-12,494,1124.182328,1.189149358,2.216162834,11.413
6.75E-12,495,1125.371097,1.188388858,2.216323935,11.411
8.12E-12,496,1126.559107,1.18763091,2.216483645,11.408
1.03E-11,497,1127.74636,1.186875499,2.216641973,11.406
1.25E-11,498,1128.932859,1.186122612,2.216798925,11.403
1.34E-11,499,1130.118606,1.185372236,2.216954511,11.401
6.14E-12,500,1131.303604,1.184624357,2.217108739,11.399
6.68E-12,501,1132.487856,1.183878962,2.217261617,11.397
8.97E-12,502,1133.671363,1.183136038,2.217413154,11.395
1.19E-11,503,1134.854129,1.182395571,2.217563357,11.392
5.69E-12,504,1136.036155,1.181657549,2.217712234,11.39
6.49E-12,505,1137.217444,1.180921959,2.217859793,11.388
8.89E-12,506,1138.398,1.180188788,2.218006043,11.385
1.28E-11,507,1139.577823,1.179458023,2.218150991,11.383
6.46E-12,508,1140.756916,1.178729653,2.218294645,11.381
7.69E-12,509,1141.935283,1.178003663,2.218437013,11.379
1.11E-11,510,1143.112925,1.177280043,2.218578102,11.376
5.82E-12,511,1144.289844,1.176558779,2.21871792,11.374
7.22E-12,512,1145.466043,1.175839859,2.218856474,11.372
1.33E-11,513,1146.641524,1.175123272,2.218993773,11.369
6.10E-12,514,1147.81629,1.174409005,2.219129824,11.368
9.34E-12,515,1148.990343,1.173697046,2.219264633,11.365
1.44E-11,516,1150.163685,1.172987383,2.219398208,11.362
6.82E-12,517,1151.336319,1.172280005,2.219530558,11.361
1.09E-11,518,1152.508246,1.171574899,2.219661688,11.358
6.29E-12,519,1153.679469,1.170872054,2.219791606,11.356
1.07E-11,520,1154.849991,1.170171459,2.21992032,11.354
6.29E-12,521,1156.019813,1.169473102,2.220047836,11.352
1.04E-11,522,1157.188938,1.168776972,2.220174161,11.349
5.33E-12,523,1158.357368,1.168083057,2.220299303,11.348
9.09E-12,524,1159.525105,1.167391346,2.220423268,11.345
5.61E-12,525,1160.692151,1.166701828,2.220546064,11.343
9.74E-12,526,1161.858509,1.166014492,2.220667696,11.34
5.25E-12,527,1163.024181,1.165329327,2.220788173,11.339
9.44E-12,528,1164.189168,1.164646322,2.2209075,11.336
6.12E-12,529,1165.353474,1.163965466,2.221025685,11.334
1.17E-11,530,1166.5171,1.163286748,2.221142734,11.332
7.73E-12,531,1167.680048,1.162610157,2.221258654,11.33
5.18E-12,532,1168.842321,1.161935684,2.221373451,11.328
9.77E-12,533,1170.00392,1.161263317,2.221487132,11.325
5.64E-12,534,1171.164848,1.160593046,2.221599703,11.324
1.11E-11,535,1172.325107,1.15992486,2.221711171,11.321
7.77E-12,536,1173.484699,1.15925875,2.221821543,11.319
1.04E-11,537,1174.643625,1.158594704,2.221930622,11.316
7.39E-12,538,1175.801889,1.157932713,2.222038819,11.314
1.30E-11,539,1176.959491,1.157272766,2.222145938,11.312
9.55E-12,540,1178.116435,1.156614854,2.222251986,11.31
7.09E-12,541,1179.272722,1.155958967,2.222356968,11.308
5.50E-12,542,1180.428354,1.155305094,2.222460891,11.307
1.19E-11,543,1181.583333,1.154653225,2.222563761,11.304
9.14E-12,544,1182.737661,1.154003352,2.222665583,11.302
7.09E-12,545,1183.89134,1.153355463,2.222766365,11.3
5.56E-12,546,1185.044372,1.152709551,2.222866111,11.298
1.26E-11,547,1186.19676,1.152065604,2.222964827,11.295
6.61E-12,548,1187.348504,1.151423613,2.223062321,11.293
1.30E-11,549,1188.499608,1.150783569,2.223158997,11.291
1.07E-11,550,1189.650072,1.150145463,2.223254662,11.289
8.91E-12,551,1190.799899,1.149509284,2.223349321,11.287
7.48E-12,552,1191.949091,1.148875025,2.22344298,11.285
6.35E-12,553,1193.09765,1.148242675,2.223535644,11.283
5.45E-12,554,1194.245577,1.147612225,2.22362732,11.281
1.36E-11,555,1195.392875,1.146983667,2.223718012,11.278
1.19E-11,556,1196.539545,1.146356991,2.223807726,11.276
6.94E-12,557,1197.68559,1.145732189,2.22389627,11.274
6.21E-12,558,1198.83101,1.14510925,2.223984047,11.272
5.62E-12,559,1199.975809,1.144488168,2.224070862,11.27
5.13E-12,560,1201.119987,1.143868931,2.224156722,11.268
1.17E-11,561,1202.263547,1.143251533,2.224241632,11.266
1.09E-11,562,1203.406491,1.142635964,2.224325596,11.264
1.04E-11,563,1204.54882,1.142022216,2.224408621,11.262
6.62E-12,564,1205.690536,1.14141028,2.224490514,11.26
6.42E-12,565,1206.831641,1.140800147,2.224571677,11.258
6.29E-12,566,1207.972137,1.140191809,2.224651916,11.256
6.23E-12,567,1209.112025,1.139585258,2.224731236,11.254
6.23E-12,568,1210.251308,1.138980485,2.224809642,11.252
6.29E-12,569,1211.389987,1.138377481,2.22488714,11.25
6.43E-12,570,1212.528063,1.13777624,2.224963735,11.248
1.29E-11,571,1213.66554,1.137176752,2.225039236,11.245
1.35E-11,572,1214.802417,1.136579009,2.22511404,11.243
1.43E-11,573,1215.938698,1.135983004,2.225187956,11.241
5.24E-12,574,1217.074384,1.135388727,2.225260989,11.24
5.64E-12,575,1218.209476,1.134796172,2.225333143,11.238
1.19E-11,576,1219.343977,1.13420533,2.225404228,11.235
1.32E-11,577,1220.477888,1.133616194,2.225474641,11.233
1.39E-11,578,1221.61121,1.133028755,2.225544191,11.23
5.38E-12,579,1222.743946,1.132443005,2.225612881,11.229
6.13E-12,580,1223.876096,1.131858938,2.225680717,11.227
7.06E-12,581,1225.007664,1.131276544,2.225747704,11.225
5.42E-12,582,1226.13865,1.130695818,2.225813651,11.223
6.40E-12,583,1227.269056,1.13011675,2.225878954,11.221
7.64E-12,584,1228.398884,1.129539334,2.225943422,11.219
9.20E-12,585,1229.528135,1.128963561,2.226007058,11.217
1.12E-11,586,1230.656812,1.128389426,2.226069868,11.215
9.08E-12,587,1231.784915,1.127816919,2.226131663,11.213
1.13E-11,588,1232.912446,1.127246034,2.226192835,11.211
1.42E-11,589,1234.039407,1.126676763,2.226253195,11.209
6.08E-12,590,1235.1658,1.126109099,2.226312746,11.208
7.47E-12,591,1236.291626,1.125543035,2.226371492,11.205
6.38E-12,592,1237.416887,1.124978564,2.226429248,11.203
8.38E-12,593,1238.541584,1.124415679,2.226486402,11.201
1.11E-11,594,1239.665719,1.123854371,2.226542765,11.199
4.98E-12,595,1240.789293,1.123294636,2.226598342,11.198
1.32E-11,596,1241.912308,1.122736464,2.226652944,11.195
6.04E-12,597,1243.034767,1.12217985,2.226706963,11.194
9.84E-12,598,1244.156669,1.121624787,2.226760207,11.191
1.39E-11,599,1245.278017,1.121071267,2.226812682,11.189
1.29E-11,600,1246.398812,1.120519283,2.2268642,11.187
4.98E-12,601,1247.519056,1.11996883,2.22691515,11.186
7.10E-12,602,1248.63875,1.1194199,2.226965343,11.184
1.23E-11,603,1249.757896,1.118872486,2.227014784,11.181
1.19E-11,604,1250.876495,1.118326583,2.227063284,11.179
5.97E-12,605,1251.99455,1.117782182,2.227111233,11.178
9.01E-12,606,1253.11206,1.117239278,2.227158441,11.176
1.36E-11,607,1254.229029,1.116697864,2.227204912,11.174
1.31E-11,608,1255.345456,1.116157933,2.227250459,11.171
6.80E-12,609,1256.461345,1.115619479,2.22729547,11.17
1.06E-11,610,1257.576696,1.115082496,2.227339757,11.168
5.56E-12,611,1258.691511,1.114546978,2.227383322,11.167
5.82E-12,612,1259.80579,1.114012917,2.227425981,11.165
1.13E-11,613,1260.919537,1.113480307,2.227468118,11.162
6.17E-12,614,1262.032751,1.112949143,2.227509546,11.161
9.58E-12,615,1263.145436,1.112419417,2.227550268,11.158
1.05E-11,616,1264.257591,1.111891125,2.227590099,11.156
5.90E-12,617,1265.369218,1.111364258,2.227629424,11.155
1.00E-11,618,1266.48032,1.110838813,2.227668054,11.153
1.13E-11,619,1267.590896,1.110314781,2.227705804,11.151
7.64E-12,620,1268.70095,1.109792158,2.227743058,11.149
1.09E-11,621,1269.810481,1.109270937,2.227779629,11.147
7.45E-12,622,1270.919492,1.108751113,2.227815521,11.145
8.79E-12,623,1272.027984,1.108232678,2.227850549,11.143
5.32E-12,624,1273.135958,1.107715628,2.227885094,11.142
9.74E-12,625,1274.243416,1.107199956,2.227918971,11.14
1.12E-11,626,1275.350358,1.106685657,2.227951993,11.137
6.89E-12,627,1276.456787,1.106172725,2.227984545,11.136
1.29E-11,628,1277.562704,1.105661154,2.228016439,11.134
5.23E-12,629,1278.66811,1.105150938,2.228047489,11.133
1.22E-11,630,1279.773007,1.104642071,2.228078079,11.13
7.31E-12,631,1280.877395,1.104134548,2.228108021,11.128
1.44E-11,632,1281.981276,1.103628364,2.228137319,11.126
6.15E-12,633,1283.084652,1.103123512,2.228165789,11.125
1.23E-11,634,1284.187524,1.102619987,2.228193811,11.123
9.73E-12,635,1285.289892,1.102117783,2.228221198,11.121
1.04E-11,636,1286.39176,1.101616895,2.228247768,11.119
8.29E-12,637,1287.493127,1.101117318,2.228273899,11.117
5.68E-12,638,1288.593995,1.100619045,2.228299406,11.116
7.80E-12,639,1289.694365,1.100122072,2.228324106,11.114
5.20E-12,640,1290.794239,1.099626393,2.228348377,11.112
1.10E-11,641,1291.893618,1.099132003,2.228372033,11.11
5.97E-12,642,1292.992504,1.098638896,2.228394893,11.108
1.33E-11,643,1294.090897,1.098147067,2.228417332,11.106
9.18E-12,644,1295.188798,1.097656511,2.228439166,11.104
1.33E-11,645,1296.28621,1.097167223,2.228460214,11.102
9.75E-12,646,1297.383133,1.096679196,2.228480851,11.101
8.60E-12,647,1298.479569,1.096192427,2.228500893,11.099
1.30E-11,648,1299.575518,1.09570691,2.228520158,11.097
9.32E-12,649,1300.670983,1.09522264,2.22853902,11.095
1.42E-11,650,1301.765964,1.094739612,2.228557111,11.093
1.09E-11,651,1302.860463,1.09425782,2.228574807,11.092
1.02E-11,652,1303.95448,1.093777259,2.228591923,11.09
1.25E-11,653,1305.048018,1.093297926,2.228608276,11.088
1.20E-11,654,1306.141076,1.092819814,2.228624244,11.086
9.50E-12,655,1307.233658,1.092342918,2.22863964,11.085
5.87E-12,656,1308.325763,1.091867235,2.228654285,11.083
1.18E-11,657,1309.417392,1.091392758,2.228668551,11.081
1.17E-11,658,1310.508549,1.090919483,2.228682255,11.079
6.26E-12,659,1311.599232,1.090447405,2.228695217,11.078
5.00E-12,660,1312.689444,1.089976519,2.228707807,11.076
8.38E-12,661,1313.779185,1.089506821,2.228719661,11.074
8.53E-12,662,1314.868458,1.089038306,2.22873115,11.072
7.34E-12,663,1315.957262,1.088570968,2.228742092,11.071
1.22E-11,664,1317.0456,1.088104804,2.228752306,11.068
1.05E-11,665,1318.133472,1.087639808,2.228762163,11.067
7.18E-12,666,1319.22088,1.087175976,2.228771298,11.065
6.10E-12,667,1320.307825,1.086713304,2.228780081,11.063
5.48E-12,668,1321.394307,1.086251786,2.228788332,11.062
9.93E-12,669,1322.480329,1.085791418,2.228795869,11.06
1.10E-11,670,1323.56589,1.085332195,2.228803063,11.058
6.15E-12,671,1324.650993,1.084874114,2.228809548,11.056
5.76E-12,672,1325.735639,1.084417168,2.228815696,11.055
6.44E-12,673,1326.819828,1.083961355,2.228821324,11.053
9.78E-12,674,1327.903562,1.083506669,2.228826253,11.051
1.13E-11,675,1328.986842,1.083053106,2.228830852,11.049
6.95E-12,676,1330.069669,1.082600662,2.228834755,11.048
6.48E-12,677,1331.152043,1.082149332,2.228838335,11.046
7.56E-12,678,1332.233968,1.081699111,2.228841407,11.044
4.84E-12,679,1333.315442,1.081249996,2.228843795,11.043
1.45E-11,680,1334.396468,1.080801983,2.228845864,11.04
9.28E-12,681,1335.477046,1.080355066,2.228847252,11.039
1.14E-11,682,1336.557178,1.079909241,2.228848328,11.037
7.18E-12,683,1337.636865,1.079464505,2.228848728,11.035
7.37E-12,684,1338.716108,1.079020853,2.228848821,11.034
9.27E-12,685,1339.794907,1.078578281,2.228848425,11.032
5.96E-12,686,1340.873265,1.078136785,2.228847362,11.03
6.30E-12,687,1341.951181,1.07769636,2.228845998,11.029
5.16E-12,688,1343.028658,1.077257002,2.228843971,11.027
5.34E-12,689,1344.105696,1.076818708,2.228841649,11.025
1.19E-11,690,1345.182296,1.076381472,2.228838669,11.023
4.90E-12,691,1346.258459,1.075945292,2.228835399,11.022
5.18E-12,692,1347.334187,1.075510163,2.228831656,11.02
1.19E-11,693,1348.40948,1.075076081,2.228827265,11.018
5.03E-12,694,1349.484339,1.074643042,2.228822589,11.017
1.10E-11,695,1350.558766,1.074211042,2.228817268,11.014
1.28E-11,696,1351.632761,1.073780076,2.228811668,11.013
1.12E-11,697,1352.706326,1.073350142,2.228805427,11.011
1.25E-11,698,1353.779462,1.072921235,2.228798911,11.009
9.59E-12,699,1354.852169,1.072493351,2.22879176,11.008
1.09E-11,700,1355.924449,1.072066487,2.228784338,11.006
8.22E-12,701,1356.996303,1.071640638,2.228776286,11.005
1.21E-11,702,1358.067731,1.0712158,2.228767968,11.003
1.40E-11,703,1359.138735,1.070791971,2.228759203,11.001
1.31E-11,704,1360.209315,1.070369145,2.228749817,10.999
5.14E-12,705,1361.279473,1.069947319,2.228740169,10.999
1.25E-11,706,1362.34921,1.06952649,2.228729904,10.996
5.92E-12,707,1363.418526,1.069106654,2.228719382,10.995
4.59E-12,708,1364.487424,1.068687806,2.228708247,10.993
5.86E-12,709,1365.555902,1.068269944,2.22869686,10.992
5.85E-12,710,1366.623964,1.067853063,2.228684864,10.99
7.29E-12,711,1367.691609,1.06743716,2.22867262,10.988
6.07E-12,712,1368.758839,1.067022232,2.228659771,10.987
7.68E-12,713,1369.825654,1.066608274,2.228646679,10.985
7.94E-12,714,1370.892055,1.066195282,2.228632987,10.983
1.27E-11,715,1371.958045,1.065783255,2.228619056,10.981
1.05E-11,716,1373.023622,1.065372187,2.228604528,10.979
4.53E-12,717,1374.088789,1.064962075,2.228589766,10.979
1.23E-11,718,1375.153547,1.064552916,2.228574412,10.976
6.41E-12,719,1376.217895,1.064144706,2.228558826,10.975
5.71E-12,720,1377.281836,1.063737441,2.228542654,10.974
9.16E-12,721,1378.345371,1.063331119,2.228526254,10.971
8.53E-12,722,1379.408499,1.062925735,2.228509271,10.97
1.17E-11,723,1380.471222,1.062521287,2.228492065,10.968
1.29E-11,724,1381.533542,1.062117771,2.22847428,10.966
5.91E-12,725,1382.595458,1.061715182,2.228456276,10.966
5.28E-12,726,1383.656973,1.061313519,2.228437697,10.964
9.58E-12,727,1384.718086,1.060912778,2.228418902,10.962
8.74E-12,728,1385.778798,1.060512954,2.228399536,10.96
4.89E-12,729,1386.839112,1.060114046,2.228379959,10.959
4.55E-12,730,1387.899027,1.059716049,2.228359816,10.957
8.23E-12,731,1388.958544,1.05931896,2.228339464,10.955
8.38E-12,732,1390.017665,1.058922776,2.22831855,10.954
1.24E-11,733,1391.07639,1.058527494,2.228297431,10.952
4.63E-12,734,1392.13472,1.05813311,2.228275755,10.951
7.03E-12,735,1393.192657,1.057739621,2.228253876,10.949
8.48E-12,736,1394.2502,1.057347024,2.228231445,10.947
1.32E-11,737,1395.307351,1.056955316,2.228208814,10.945
1.37E-11,738,1396.364111,1.056564493,2.228185636,10.944
7.84E-12,739,1397.42048,1.056174552,2.228162261,10.942
8.45E-12,740,1398.47646,1.055785491,2.228138342,10.941
1.07E-11,741,1399.532051,1.055397305,2.228114055,10.939
5.32E-12,742,1400.587255,1.055009993,2.228089579,10.938
5.68E-12,743,1401.642072,1.054623549,2.228064562,10.937
1.12E-11,744,1402.696502,1.054237973,2.22803936,10.934
1.23E-11,745,1403.750548,1.05385326,2.228013622,10.933
7.40E-12,746,1404.804209,1.053469407,2.227987701,10.931
8.44E-12,747,1405.857487,1.053086412,2.227961249,10.93
1.41E-11,748,1406.910382,1.052704271,2.227934616,10.928
5.92E-12,749,1407.962896,1.052322981,2.227907456,10.927
1.01E-11,750,1409.015029,1.051942539,2.227880118,10.925
1.40E-11,751,1410.066781,1.051562942,2.227852258,10.923
4.73E-12,752,1411.118155,1.051184188,2.227824048,10.922
1.04E-11,753,1412.16915,1.050806273,2.227795669,10.92
1.18E-11,754,1413.219768,1.050429194,2.227766769,10.918
7.93E-12,755,1414.270009,1.050052949,2.227737702,10.917
9.16E-12,756,1415.319874,1.049677534,2.227708119,10.915
5.23E-12,757,1416.369364,1.049302946,2.227678372,10.915
7.31E-12,758,1417.41848,1.048929183,2.227648112,10.912
9.02E-12,759,1418.467223,1.048556242,2.227617516,10.911
5.06E-12,760,1419.515593,1.048184119,2.227586762,10.91
7.62E-12,761,1420.563591,1.047812813,2.227555499,10.908
1.43E-11,762,1421.611219,1.047442319,2.22752408,10.906
6.63E-12,763,1422.658476,1.047072636,2.227492158,10.905
1.26E-11,764,1423.705364,1.04670376,2.227460082,10.903
5.94E-12,765,1424.751884,1.046335689,2.227427506,10.902
9.20E-12,766,1425.798036,1.04596842,2.227394605,10.9
5.48E-12,767,1426.843821,1.04560195,2.227361556,10.899
8.63E-12,768,1427.88924,1.045236276,2.227328012,10.897
5.21E-12,769,1428.934294,1.044871395,2.227294321,10.896
6.65E-12,770,1429.978983,1.044507306,2.227260139,10.894
1.06E-11,771,1431.023309,1.044144004,2.22722564,10.892
6.61E-12,772,1432.067271,1.043781488,2.227191001,10.891
1.07E-11,773,1433.110872,1.043419754,2.227155874,10.889
6.76E-12,774,1434.154111,1.0430588,2.227120609,10.888
1.12E-11,775,1435.19699,1.042698624,2.22708486,10.886
7.11E-12,776,1436.239509,1.042339222,2.227048975,10.885
1.20E-11,777,1437.281668,1.041980592,2.227012611,10.883
4.89E-12,778,1438.32347,1.041622732,2.22697594,10.882
1.33E-11,779,1439.364914,1.041265638,2.226939138,10.88
5.48E-12,780,1440.406001,1.040909308,2.226901861,10.879
4.54E-12,781,1441.446733,1.04055374,2.226864454,10.878
6.31E-12,782,1442.487109,1.04019893,2.226826576,10.876
1.12E-11,783,1443.527131,1.039844877,2.226788399,10.874
7.47E-12,784,1444.566799,1.039491577,2.226750098,10.873
1.35E-11,785,1445.606114,1.039139029,2.22671133,10.871
5.75E-12,786,1446.645078,1.038787229,2.226672266,10.87
1.31E-11,787,1447.683689,1.038436176,2.226633083,10.868
7.25E-12,788,1448.72195,1.038085866,2.226593437,10.867
6.00E-12,789,1449.759861,1.037736297,2.226553673,10.865
9.40E-12,790,1450.797423,1.037387467,2.22651345,10.864
4.92E-12,791,1451.834636,1.037039372,2.226472938,10.862
1.25E-11,792,1452.871502,1.036692012,2.226432314,10.861
6.77E-12,793,1453.908021,1.036345382,2.226391234,10.859
1.08E-11,794,1454.944193,1.035999481,2.226349871,10.858
9.53E-12,795,1455.98002,1.035654307,2.226308399,10.856
5.47E-12,796,1457.015502,1.035309856,2.226266476,10.855
1.37E-11,797,1458.05064,1.034966127,2.226224445,10.853
6.40E-12,798,1459.085434,1.034623116,2.226181966,10.852
1.27E-11,799,1460.119886,1.034280823,2.226139211,10.85
9.51E-12,800,1461.153996,1.033939243,2.226096353,10.849
5.77E-12,801,1462.187765,1.033598376,2.226053052,10.848
9.21E-12,802,1463.221193,1.033258218,2.226009477,10.846
9.02E-12,803,1464.254282,1.032918767,2.225965804,10.845
5.17E-12,804,1465.287031,1.032580021,2.225921691,10.843
8.70E-12,805,1466.319442,1.032241977,2.22587731,10.841
8.62E-12,806,1467.351515,1.031904634,2.225832834,10.84
1.44E-11,807,1468.383251,1.031567988,2.225787921,10.838
4.29E-12,808,1469.414651,1.031232038,2.225742915,10.838
7.24E-12,809,1470.445716,1.030896781,2.225697477,10.836
4.67E-12,810,1471.476445,1.030562215,2.225651777,10.835
4.43E-12,811,1472.50684,1.030228338,2.225605987,10.833
7.99E-12,812,1473.536902,1.029895147,2.225559769,10.831
5.06E-12,813,1474.566631,1.029562641,2.225513293,10.83
1.44E-11,814,1475.596028,1.029230816,2.22546673,10.828
9.63E-12,815,1476.625093,1.028899672,2.225419744,10.827
5.01E-12,816,1477.653827,1.028569204,2.225372503,10.826
5.05E-12,817,1478.682231,1.028239412,2.225325179,10.824
9.65E-12,818,1479.710306,1.027910294,2.225277435,10.823
6.25E-12,819,1480.738052,1.027581846,2.225229441,10.821
6.89E-12,820,1481.76547,1.027254067,2.225181367,10.82
1.27E-11,821,1482.792561,1.026926954,2.225132877,10.818
6.96E-12,822,1483.819324,1.026600506,2.22508414,10.817
7.82E-12,823,1484.845762,1.026274721,2.225035326,10.816
5.14E-12,824,1485.871874,1.025949595,2.224986101,10.814
1.03E-11,825,1486.897661,1.025625127,2.224936632,10.813
1.13E-11,826,1487.923124,1.025301316,2.22488709,10.811
6.37E-12,827,1488.948264,1.024978158,2.22483714,10.81
4.60E-12,828,1489.973081,1.024655652,2.22478695,10.809
5.02E-12,829,1490.997576,1.024333795,2.22473669,10.807
1.01E-11,830,1492.021749,1.024012586,2.224686026,10.805
7.47E-12,831,1493.045601,1.023692022,2.224635126,10.804
4.31E-12,832,1494.069133,1.023372102,2.22458399,10.803
5.17E-12,833,1495.092345,1.023052823,2.22453279,10.802
1.23E-11,834,1496.115239,1.022734183,2.224481189,10.799
7.64E-12,835,1497.137814,1.022416181,2.224429357,10.798
9.22E-12,836,1498.160071,1.022098813,2.224377463,10.797
5.53E-12,837,1499.182012,1.021782079,2.224325172,10.796
4.28E-12,838,1500.203636,1.021465976,2.224272653,10.795
5.00E-12,839,1501.224944,1.021150503,2.224220075,10.793
1.07E-11,840,1502.245937,1.020835656,2.224167104,10.791
8.46E-12,841,1503.266615,1.020521435,2.224113908,10.79
5.20E-12,842,1504.28698,1.020207836,2.224060488,10.789
6.37E-12,843,1505.307031,1.019894859,2.224007015,10.787
5.08E-12,844,1506.32677,1.019582502,2.223953153,10.786
1.12E-11,845,1507.346197,1.019270761,2.223899069,10.784
1.37E-11,846,1508.365312,1.018959637,2.223844934,10.782
1.11E-11,847,1509.384116,1.018649125,2.223790415,10.781
7.45E-12,848,1510.40261,1.018339225,2.223735678,10.78
7.75E-12,849,1511.420795,1.018029935,2.223680891,10.779
6.38E-12,850,1512.43867,1.017721252,2.223625724,10.778
5.09E-12,851,1513.456237,1.017413176,2.223570342,10.776
4.28E-12,852,1514.473497,1.017105703,2.223514748,10.775
4.64E-12,853,1515.490449,1.016798832,2.223459108,10.774
1.29E-11,854,1516.507095,1.016492561,2.223403092,10.771
1.11E-11,855,1517.523434,1.016186889,2.223346865,10.77
1.24E-11,856,1518.539469,1.015881813,2.223290596,10.769
1.00E-11,857,1519.555198,1.015577331,2.223233953,10.767
7.50E-12,858,1520.570623,1.015273443,2.223177104,10.767
6.23E-12,859,1521.585745,1.014970145,2.223120048,10.765
7.06E-12,860,1522.600564,1.014667436,2.223062954,10.764
6.28E-12,861,1523.61508,1.014365315,2.223005492,10.763
5.37E-12,862,1524.629295,1.014063779,2.222947825,10.761
1.33E-11,863,1525.643208,1.013762826,2.222889957,10.759
5.64E-12,864,1526.656821,1.013462456,2.222832055,10.759
4.90E-12,865,1527.670133,1.013162665,2.222773787,10.757
1.24E-11,866,1528.683146,1.012863453,2.222715319,10.755
1.16E-11,867,1529.69586,1.012564817,2.222656654,10.754
4.73E-12,868,1530.708276,1.012266756,2.222597959,10.753
1.23E-11,869,1531.720394,1.011969268,2.222538901,10.751
1.17E-11,870,1532.732215,1.011672351,2.222479649,10.75
