P_out, P_c, E,dE/dP , M, R
1.06E-11,419,1096.240135,1.280955743,2.041026009,10.994
9.71E-12,420,1097.520532,1.279838486,2.041401174,10.991
7.68E-12,421,1098.799813,1.278725626,2.041773978,10.989
7.50E-12,422,1100.077984,1.277617134,2.042144436,10.987
7.11E-12,423,1101.355049,1.276512985,2.042512562,10.984
5.86E-12,424,1102.631012,1.275413149,2.042878371,10.982
5.67E-12,425,1103.905877,1.274317601,2.043241879,10.979
5.83E-12,426,1105.179648,1.273226314,2.0436031,10.977
1.29E-11,427,1106.452331,1.272139261,2.043962048,10.974
1.30E-11,428,1107.723928,1.271056416,2.044318738,10.971
1.40E-11,429,1108.994445,1.269977753,2.044673184,10.969
1.26E-11,430,1110.263885,1.268903246,2.0450254,10.967
1.31E-11,431,1111.532253,1.26783287,2.045375401,10.964
1.21E-11,432,1112.799552,1.266766599,2.0457232,10.962
1.31E-11,433,1114.065788,1.265704408,2.046068812,10.959
5.80E-12,434,1115.330963,1.264646273,2.04641225,10.958
1.44E-11,435,1116.595081,1.263592168,2.046753527,10.955
6.25E-12,436,1117.858148,1.262542068,2.047092657,10.953
6.12E-12,437,1119.120167,1.261495951,2.047429654,10.951
7.35E-12,438,1120.381141,1.26045379,2.047764531,10.949
8.68E-12,439,1121.641076,1.259415564,2.048097301,10.946
1.02E-11,440,1122.899974,1.258381247,2.048427977,10.943
1.07E-11,441,1124.15784,1.257350817,2.048756573,10.941
1.30E-11,442,1125.414677,1.256324249,2.0490831,10.938
6.47E-12,443,1126.670489,1.255301522,2.049407573,10.937
6.86E-12,444,1127.925281,1.254282611,2.049730003,10.935
8.79E-12,445,1129.179056,1.253267495,2.050050404,10.932
1.13E-11,446,1130.431817,1.25225615,2.050368787,10.929
1.27E-11,447,1131.683569,1.251248554,2.050685165,10.927
6.65E-12,448,1132.934316,1.250244686,2.050999552,10.926
8.93E-12,449,1134.18406,1.249244522,2.051311957,10.923
1.21E-11,450,1135.432806,1.248248042,2.051622395,10.92
1.42E-11,451,1136.680557,1.247255223,2.051930876,10.918
7.55E-12,452,1137.927318,1.246266044,2.052237414,10.916
1.06E-11,453,1139.173091,1.245280484,2.052542019,10.913
6.07E-12,454,1140.41788,1.244298522,2.052844704,10.912
8.69E-12,455,1141.661689,1.243320136,2.053145479,10.909
1.10E-11,456,1142.904521,1.242345305,2.053444358,10.907
8.55E-12,457,1144.146381,1.24137401,2.053741006,10.904
1.11E-11,458,1145.38727,1.24040623,2.054036125,10.902
6.42E-12,459,1146.627194,1.239441944,2.054329381,10.9
1.04E-11,460,1147.866155,1.238481132,2.054620786,10.898
6.15E-12,461,1149.104158,1.237523774,2.05491035,10.896
9.71E-12,462,1150.341204,1.236569851,2.055198084,10.893
1.33E-11,463,1151.577298,1.235619342,2.055483999,10.891
8.17E-12,464,1152.812444,1.234672228,2.055768107,10.889
1.36E-11,465,1154.046644,1.233728491,2.056050418,10.886
8.45E-12,466,1155.279902,1.232788109,2.056330943,10.884
1.22E-11,467,1156.512221,1.231851066,2.056609692,10.882
7.89E-12,468,1157.743605,1.230917341,2.056886677,10.88
1.38E-11,469,1158.974057,1.229986915,2.057161907,10.877
9.43E-12,470,1160.20358,1.229059771,2.057435394,10.876
8.79E-12,471,1161.432178,1.22813589,2.057706808,10.873
5.88E-12,472,1162.659853,1.227215253,2.057976839,10.871
9.24E-12,473,1163.886609,1.226297842,2.058245156,10.869
6.40E-12,474,1165.11245,1.225383639,2.05851177,10.867
1.21E-11,475,1166.337378,1.224472626,2.058776692,10.864
8.51E-12,476,1167.561396,1.223564786,2.05903993,10.862
6.04E-12,477,1168.784508,1.222660101,2.059301496,10.86
1.01E-11,478,1170.006717,1.221758552,2.059561398,10.858
7.41E-12,479,1171.228026,1.220860124,2.059819647,10.856
8.08E-12,480,1172.448439,1.219964798,2.060075917,10.854
6.08E-12,481,1173.667957,1.219072558,2.060330889,10.852
1.26E-11,482,1174.886585,1.218183387,2.060584237,10.849
9.64E-12,483,1176.104325,1.217297267,2.060835969,10.847
7.47E-12,484,1177.32118,1.216414182,2.061086096,10.845
5.84E-12,485,1178.537154,1.215534115,2.061334626,10.843
1.26E-11,486,1179.75225,1.21465705,2.061581569,10.84
8.65E-12,487,1180.966469,1.213782971,2.061826935,10.839
1.00E-11,488,1182.179817,1.212911861,2.062070399,10.836
8.27E-12,489,1183.392294,1.212043704,2.062312637,10.834
6.88E-12,490,1184.603905,1.211178484,2.062553324,10.832
5.79E-12,491,1185.814652,1.210316186,2.06279247,10.83
1.36E-11,492,1187.024538,1.209456793,2.063030083,10.827
1.17E-11,493,1188.233567,1.20860029,2.063266172,10.825
8.63E-12,494,1189.44174,1.207746662,2.063500746,10.824
1.10E-11,495,1190.649061,1.206895892,2.063733483,10.821
9.82E-12,496,1191.855533,1.206047966,2.063965054,10.819
8.88E-12,497,1193.061158,1.205202869,2.064195135,10.817
8.13E-12,498,1194.265939,1.204360585,2.064423735,10.815
7.54E-12,499,1195.46988,1.2035211,2.064650863,10.813
7.05E-12,500,1196.672982,1.202684398,2.064876527,10.811
7.98E-12,501,1197.87525,1.201850466,2.065100407,10.809
7.68E-12,502,1199.076684,1.201019287,2.065323169,10.807
7.46E-12,503,1200.277289,1.200190848,2.065544492,10.805
7.33E-12,504,1201.477067,1.199365135,2.065764384,10.803
7.27E-12,505,1202.67602,1.198542132,2.065982854,10.801
1.05E-11,506,1203.874152,1.197721827,2.06619958,10.798
1.07E-11,507,1205.071465,1.196904204,2.066415229,10.796
1.10E-11,508,1206.267961,1.196089249,2.066629479,10.794
1.15E-11,509,1207.463644,1.19527695,2.066842338,10.792
1.21E-11,510,1208.658516,1.194467291,2.067053813,10.79
6.55E-12,511,1209.85258,1.193660259,2.067263587,10.788
7.08E-12,512,1211.045837,1.192855841,2.067472321,10.786
7.72E-12,513,1212.238292,1.192054024,2.067679694,10.784
8.52E-12,514,1213.429946,1.191254792,2.067885715,10.782
9.51E-12,515,1214.620803,1.190458135,2.068090392,10.78
5.44E-12,516,1215.810863,1.189664037,2.068293406,10.778
6.24E-12,517,1217.000131,1.188872486,2.068495416,10.776
7.21E-12,518,1218.188609,1.188083469,2.068696104,10.774
7.95E-12,519,1219.376299,1.187296973,2.068895475,10.771
9.43E-12,520,1220.563204,1.186512986,2.06909354,10.769
1.37E-11,521,1221.749326,1.185731493,2.069289981,10.767
5.83E-12,522,1222.934668,1.184952483,2.069485453,10.766
8.43E-12,523,1224.119232,1.184175944,2.069679638,10.763
1.05E-11,524,1225.303021,1.183401861,2.069872545,10.761
5.56E-12,525,1226.486036,1.182630224,2.070063857,10.76
8.35E-12,526,1227.668282,1.18186102,2.070254228,10.757
1.08E-11,527,1228.849759,1.181094236,2.07044334,10.755
1.40E-11,528,1230.030471,1.180329861,2.070631201,10.753
9.18E-12,529,1231.21042,1.179567882,2.070817497,10.751
1.23E-11,530,1232.389608,1.178808287,2.071002877,10.749
5.79E-12,531,1233.568037,1.178051064,2.071187027,10.748
7.40E-12,532,1234.745711,1.177296202,2.071369953,10.745
1.24E-11,533,1235.92263,1.176543689,2.071551341,10.743
7.06E-12,534,1237.098799,1.175793513,2.07173184,10.741
9.99E-12,535,1238.274218,1.175045663,2.071911135,10.739
1.42E-11,536,1239.448891,1.174300126,2.072089233,10.737
1.02E-11,537,1240.622819,1.173556892,2.072265821,10.735
5.17E-12,538,1241.796005,1.17281595,2.072441544,10.734
7.57E-12,539,1242.968452,1.172077287,2.072616089,10.732
1.08E-11,540,1244.140161,1.171340893,2.072789462,10.729
8.45E-12,541,1245.311134,1.170606757,2.072961353,10.728
1.23E-11,542,1246.481375,1.169874867,2.073132403,10.725
6.51E-12,543,1247.650885,1.169145213,2.0733023,10.724
5.06E-12,544,1248.819666,1.168417783,2.073470734,10.722
7.91E-12,545,1249.987721,1.167692567,2.073638345,10.72
5.10E-12,546,1251.155052,1.166969555,2.073804823,10.718
8.30E-12,547,1252.321661,1.166248735,2.073970171,10.716
6.69E-12,548,1253.48755,1.165530096,2.074134083,10.714
8.86E-12,549,1254.652722,1.164813629,2.074297195,10.712
5.97E-12,550,1255.817178,1.164099322,2.074459196,10.71
1.44E-11,551,1256.980921,1.163387166,2.074619779,10.707
8.54E-12,552,1258.143953,1.16267715,2.074779579,10.706
5.06E-12,553,1259.306276,1.161969264,2.074938287,10.705
1.27E-11,554,1260.467892,1.161263497,2.075095594,10.702
7.29E-12,555,1261.628804,1.16055984,2.075252136,10.7
1.30E-11,556,1262.789013,1.159858282,2.075407602,10.698
7.89E-12,557,1263.948521,1.159158813,2.075561999,10.697
7.10E-12,558,1265.107331,1.158461424,2.07571502,10.695
5.29E-12,559,1266.265445,1.157766104,2.075867297,10.693
7.92E-12,560,1267.422864,1.157072844,2.07601852,10.691
7.35E-12,561,1268.579591,1.156381634,2.076168385,10.689
5.63E-12,562,1269.735628,1.155692464,2.076317523,10.687
1.09E-11,563,1270.890977,1.155005325,2.076465623,10.685
1.04E-11,564,1272.045639,1.154320207,2.076612383,10.683
6.91E-12,565,1273.199618,1.153637101,2.07675843,10.682
1.32E-11,566,1274.352914,1.152955997,2.076903456,10.679
1.30E-11,567,1275.50553,1.152276885,2.077047158,10.677
8.83E-12,568,1276.657469,1.151599758,2.077190164,10.676
7.36E-12,569,1277.808731,1.150924604,2.077332165,10.674
7.51E-12,570,1278.959318,1.150251416,2.077472858,10.672
5.08E-12,571,1280.109234,1.149580183,2.077612869,10.67
1.08E-11,572,1281.258479,1.148910898,2.077751892,10.668
1.13E-11,573,1282.407057,1.14824355,2.077889623,10.666
8.17E-12,574,1283.554967,1.147578131,2.078026686,10.665
5.80E-12,575,1284.702213,1.146914632,2.078162777,10.663
6.27E-12,576,1285.848797,1.146253045,2.078297592,10.661
5.62E-12,577,1286.99472,1.145593359,2.078431754,10.659
6.21E-12,578,1288.139984,1.144935568,2.078564649,10.657
1.42E-11,579,1289.284592,1.144279661,2.078696902,10.655
1.06E-11,580,1290.428544,1.14362563,2.078828207,10.653
1.21E-11,581,1291.571844,1.142973468,2.078958262,10.651
1.13E-11,582,1292.714492,1.142323164,2.079087688,10.649
9.09E-12,583,1293.856491,1.141674712,2.07921618,10.648
1.07E-11,584,1294.997842,1.141028101,2.079343438,10.646
8.33E-12,585,1296.138548,1.140383325,2.07947008,10.644
6.74E-12,586,1297.278609,1.139740374,2.079595803,10.643
9.77E-12,587,1298.418029,1.139099241,2.079720307,10.64
6.61E-12,588,1299.556808,1.138459917,2.079844208,10.639
9.72E-12,589,1300.694949,1.137822394,2.079966898,10.636
8.41E-12,590,1301.832454,1.137186664,2.080088996,10.635
8.53E-12,591,1302.969323,1.136552719,2.080210198,10.633
1.10E-11,592,1304.10556,1.135920551,2.080330205,10.631
9.21E-12,593,1305.241165,1.135290152,2.080449631,10.629
1.21E-11,594,1306.376141,1.134661514,2.08056787,10.627
1.09E-11,595,1307.510489,1.134034629,2.080685539,10.626
9.49E-12,596,1308.644211,1.13340949,2.080802333,10.624
1.27E-11,597,1309.777308,1.132786088,2.080917957,10.622
1.40E-11,598,1310.909783,1.132164417,2.081033021,10.62
6.36E-12,599,1312.041638,1.131544467,2.081146922,10.619
5.76E-12,600,1313.172873,1.130926232,2.081260273,10.617
5.41E-12,601,1314.303491,1.130309704,2.081372772,10.616
9.15E-12,602,1315.433493,1.129694876,2.081484123,10.613
8.51E-12,603,1316.562881,1.12908174,2.081594935,10.611
1.23E-11,604,1317.691657,1.128470289,2.081704606,10.609
1.22E-11,605,1318.819822,1.127860514,2.081813747,10.608
4.83E-12,606,1319.947378,1.12725241,2.081922059,10.607
6.70E-12,607,1321.074327,1.126645968,2.082029243,10.604
6.95E-12,608,1322.200671,1.126041182,2.082135909,10.603
1.05E-11,609,1323.32641,1.125438044,2.082241457,10.601
1.05E-11,610,1324.451548,1.124836546,2.082346493,10.599
6.18E-12,611,1325.576084,1.124236683,2.08245042,10.597
6.72E-12,612,1326.700021,1.123638446,2.082553844,10.596
6.87E-12,613,1327.823361,1.123041829,2.082656466,10.594
1.09E-11,614,1328.946106,1.122446825,2.082757993,10.592
1.42E-11,615,1330.068256,1.121853426,2.082859027,10.59
7.58E-12,616,1331.189813,1.121261626,2.082958973,10.589
8.02E-12,617,1332.310779,1.120671419,2.083058434,10.587
1.31E-11,618,1333.431156,1.120082796,2.083156815,10.585
5.90E-12,619,1334.550946,1.119495751,2.083254719,10.584
9.43E-12,620,1335.670148,1.118910279,2.08335155,10.581
1.09E-11,621,1336.788767,1.118326371,2.083447912,10.58
1.21E-11,622,1337.906802,1.117744021,2.083543508,10.578
8.20E-12,623,1339.024255,1.117163222,2.083638045,10.576
9.76E-12,624,1340.141129,1.116583969,2.083732122,10.575
6.68E-12,625,1341.257424,1.116006254,2.083825148,10.573
7.74E-12,626,1342.373142,1.115430071,2.083917721,10.571
1.41E-11,627,1343.488284,1.114855413,2.08400925,10.569
5.40E-12,628,1344.602853,1.114282274,2.084100334,10.568
9.86E-12,629,1345.716849,1.113710647,2.084190382,10.566
4.83E-12,630,1346.830275,1.113140527,2.084279991,10.565
9.06E-12,631,1347.943131,1.112571906,2.084368572,10.563
1.10E-11,632,1349.055419,1.112004779,2.084456721,10.561
8.17E-12,633,1350.167141,1.11143914,2.084543849,10.559
1.03E-11,634,1351.278298,1.110874981,2.084630553,10.557
5.10E-12,635,1352.388891,1.110312297,2.084716538,10.556
1.03E-11,636,1353.498923,1.109751081,2.084801515,10.554
1.32E-11,637,1354.608394,1.109191329,2.084886075,10.552
8.49E-12,638,1355.717306,1.108633032,2.084969634,10.551
1.11E-11,639,1356.825661,1.108076186,2.085052784,10.549
8.79E-12,640,1357.933459,1.107520785,2.085134939,10.547
1.44E-11,641,1359.040703,1.106966821,2.085216693,10.545
7.83E-12,642,1360.147393,1.106414291,2.085297458,10.544
1.33E-11,643,1361.253532,1.105863187,2.085377828,10.542
9.05E-12,644,1362.35912,1.105313503,2.085457217,10.541
4.73E-12,645,1363.464159,1.104765234,2.085536216,10.539
1.05E-11,646,1364.568651,1.104218375,2.085614243,10.537
4.70E-12,647,1365.672596,1.103672918,2.085691885,10.536
1.03E-11,648,1366.775997,1.103128859,2.085768562,10.534
5.97E-12,649,1367.878855,1.102586192,2.085844862,10.533
1.29E-11,650,1368.98117,1.102044911,2.085920201,10.53
7.48E-12,651,1370.082945,1.10150501,2.08599517,10.529
5.50E-12,652,1371.18418,1.100966484,2.086069186,10.528
8.08E-12,653,1372.284878,1.100429327,2.086142836,10.526
7.28E-12,654,1373.38504,1.099893534,2.086215542,10.524
1.10E-11,655,1374.484666,1.099359099,2.086287887,10.522
8.28E-12,656,1375.583758,1.098826017,2.086359294,10.521
4.83E-12,657,1376.682318,1.098294282,2.086430346,10.519
1.19E-11,658,1377.780347,1.097763888,2.086500467,10.517
9.13E-12,659,1378.877846,1.097234831,2.086569949,10.516
5.53E-12,660,1379.974817,1.096707105,2.086639087,10.514
1.39E-11,661,1381.071261,1.096180705,2.086707301,10.512
7.07E-12,662,1382.167179,1.095655625,2.086775177,10.511
6.82E-12,663,1383.262573,1.095131859,2.086842136,10.509
1.14E-11,664,1384.357443,1.094609404,2.086908762,10.507
1.08E-11,665,1385.451792,1.094088253,2.086974477,10.505
6.11E-12,666,1386.54562,1.093568401,2.087039865,10.505
4.84E-12,667,1387.638929,1.093049844,2.087104349,10.503
1.05E-11,668,1388.73172,1.092532576,2.087168511,10.501
8.46E-12,669,1389.823995,1.092016591,2.087231774,10.499
5.75E-12,670,1390.915754,1.091501885,2.087294722,10.498
4.73E-12,671,1392.006999,1.090988453,2.087356777,10.496
1.03E-11,672,1393.097731,1.09047629,2.087418521,10.494
9.33E-12,673,1394.187952,1.089965391,2.08747938,10.493
7.80E-12,674,1395.277663,1.08945575,2.087539644,10.491
5.59E-12,675,1396.366864,1.088947363,2.087599606,10.49
4.75E-12,676,1397.455558,1.088440225,2.08765869,10.488
1.10E-11,677,1398.543745,1.08793433,2.087717477,10.486
9.55E-12,678,1399.631427,1.087429675,2.087775392,10.484
5.94E-12,679,1400.718605,1.086926254,2.087833015,10.484
5.30E-12,680,1401.80528,1.086424063,2.087889773,10.482
5.95E-12,681,1402.891453,1.085923096,2.087945956,10.48
1.16E-11,682,1403.977126,1.085423349,2.088001854,10.478
1.31E-11,683,1405.0623,1.084924818,2.088056896,10.476
8.19E-12,684,1406.146976,1.084427496,2.088111657,10.475
9.28E-12,685,1407.231156,1.083931381,2.088165568,10.473
6.15E-12,686,1408.314839,1.083436466,2.088219203,10.473
5.76E-12,687,1409.398029,1.082942748,2.088271994,10.471
4.62E-12,688,1410.480725,1.082450221,2.088324514,10.47
1.42E-11,689,1411.56293,1.081958882,2.088376195,10.467
5.37E-12,690,1412.644644,1.081468726,2.088427325,10.466
1.13E-11,691,1413.725868,1.080979747,2.088478192,10.464
1.39E-11,692,1414.806603,1.080491943,2.088528228,10.462
9.19E-12,693,1415.886852,1.080005307,2.088578005,10.461
1.15E-11,694,1416.966614,1.079519836,2.088626957,10.459
1.15E-11,695,1418.045892,1.079035525,2.08867537,10.457
9.80E-12,696,1419.124686,1.078552369,2.088723533,10.456
1.00E-11,697,1420.202997,1.078070365,2.088770877,10.454
8.62E-12,698,1421.280827,1.077589508,2.088817975,10.453
8.99E-12,699,1422.358177,1.077109794,2.088864261,10.451
9.98E-12,700,1423.435047,1.076631218,2.08891002,10.45
8.33E-12,701,1424.511439,1.076153776,2.088955541,10.448
9.47E-12,702,1425.587355,1.075677463,2.089000256,10.447
7.97E-12,703,1426.662795,1.075202276,2.089044736,10.445
9.26E-12,704,1427.73776,1.07472821,2.089088417,10.444
1.01E-11,705,1428.812251,1.074255261,2.089131584,10.442
9.35E-12,706,1429.886271,1.073783425,2.089174523,10.441
1.03E-11,707,1430.959819,1.073312697,2.08921667,10.439
9.73E-12,708,1432.032896,1.072843074,2.089258592,10.438
1.09E-11,709,1433.105505,1.072374551,2.089299728,10.436
4.80E-12,710,1434.177646,1.071907124,2.089340362,10.435
1.19E-11,711,1435.24932,1.071440789,2.089380778,10.433
5.36E-12,712,1436.320528,1.070975542,2.089420415,10.432
1.34E-11,713,1437.391271,1.070511379,2.089459838,10.43
6.17E-12,714,1438.461551,1.070048296,2.089498488,10.429
7.26E-12,715,1439.531368,1.069586289,2.089536646,10.427
6.82E-12,716,1440.600724,1.069125354,2.089574597,10.425
8.76E-12,717,1441.669619,1.068665486,2.089611781,10.424
1.34E-11,718,1442.738055,1.068206683,2.089648481,10.422
1.09E-11,719,1443.806033,1.06774894,2.089684981,10.421
1.34E-11,720,1444.873553,1.067292253,2.08972072,10.419
1.39E-11,721,1445.940618,1.066836618,2.089756262,10.418
6.29E-12,722,1447.007227,1.066382031,2.08979105,10.416
8.51E-12,723,1448.073382,1.065928489,2.089825364,10.415
8.68E-12,724,1449.139084,1.065475988,2.089859487,10.413
1.16E-11,725,1450.204335,1.065024523,2.089892863,10.412
4.50E-12,726,1451.269134,1.064574092,2.089925771,10.411
5.91E-12,727,1452.333483,1.06412469,2.089958495,10.409
7.82E-12,728,1453.397383,1.063676314,2.089990477,10.407
1.10E-11,729,1454.460836,1.063228959,2.090021999,10.406
1.17E-11,730,1455.523842,1.062782623,2.090053343,10.404
4.78E-12,731,1456.586402,1.062337301,2.090083951,10.403
5.41E-12,732,1457.648517,1.06189299,2.090114383,10.402
7.41E-12,733,1458.710188,1.061449686,2.090144087,10.4
1.30E-11,734,1459.771416,1.061007385,2.09017334,10.398
1.18E-11,735,1460.832203,1.060566084,2.090202423,10.397
6.39E-12,736,1461.892549,1.060125779,2.090230783,10.396
8.94E-12,737,1462.952455,1.059686467,2.090258699,10.394
1.02E-11,738,1464.011922,1.059248144,2.090286451,10.392
5.42E-12,739,1465.070952,1.058810807,2.090313486,10.391
7.98E-12,740,1466.129544,1.058374451,2.090340083,10.389
9.80E-12,741,1467.187701,1.057939074,2.090366522,10.388
1.44E-11,742,1468.245423,1.057504672,2.09039225,10.386
8.16E-12,743,1469.30271,1.057071241,2.090417546,10.385
7.92E-12,744,1470.359565,1.056638779,2.090442689,10.384
1.19E-11,745,1471.415988,1.05620728,2.090467128,10.382
6.86E-12,746,1472.47198,1.055776743,2.090491141,10.381
8.31E-12,747,1473.527542,1.055347164,2.090515005,10.379
4.77E-12,748,1474.582675,1.054918539,2.090538172,10.378
7.50E-12,749,1475.63738,1.054490865,2.090560918,10.376
7.76E-12,750,1476.691657,1.054064138,2.090583521,10.375
4.64E-12,751,1477.745508,1.053638356,2.090605433,10.374
7.36E-12,752,1478.798934,1.053213514,2.09062693,10.372
9.83E-12,753,1479.851935,1.05278961,2.090648289,10.371
5.61E-12,754,1480.904513,1.05236664,2.090668962,10.369
9.35E-12,755,1481.956669,1.051944601,2.090689227,10.367
5.63E-12,756,1483.008403,1.05152349,2.090709083,10.366
6.22E-12,757,1484.059716,1.051103303,2.09072881,10.365
1.32E-11,758,1485.11061,1.050684038,2.090747858,10.363
6.51E-12,759,1486.161085,1.05026569,2.090766504,10.362
8.81E-12,760,1487.211142,1.049848257,2.090785024,10.36
5.55E-12,761,1488.260782,1.049431736,2.090802873,10.359
9.68E-12,762,1489.310005,1.049016123,2.090820324,10.357
1.09E-11,763,1490.358814,1.048601415,2.090837654,10.356
7.15E-12,764,1491.407209,1.04818761,2.090854319,10.355
4.41E-12,765,1492.45519,1.047774703,2.090870592,10.353
6.60E-12,766,1493.502758,1.047362693,2.090886748,10.352
1.19E-11,767,1494.549915,1.046951575,2.090902244,10.35
6.30E-12,768,1495.596662,1.046541346,2.090917354,10.349
1.44E-11,769,1496.642998,1.046132004,2.090932079,10.347
6.10E-12,770,1497.688926,1.045723546,2.090946694,10.346
1.41E-11,771,1498.734446,1.045315968,2.090960657,10.344
7.92E-12,772,1499.779558,1.044909268,2.090974239,10.343
9.50E-12,773,1500.824264,1.044503442,2.090987716,10.342
6.73E-12,774,1501.868565,1.044098487,2.091000547,10.341
4.45E-12,775,1502.912462,1.043694401,2.091013002,10.339
9.07E-12,776,1503.955954,1.043291181,2.091025085,10.338
1.39E-11,777,1504.999044,1.042888823,2.091037068,10.336
7.95E-12,778,1506.041732,1.042487324,2.091048411,10.335
5.75E-12,779,1507.084019,1.042086683,2.091059386,10.334
8.97E-12,780,1508.125906,1.041686894,2.091070265,10.332
5.18E-12,781,1509.167393,1.041287957,2.09108051,10.331
1.33E-11,782,1510.208482,1.040889868,2.091090393,10.329
7.79E-12,783,1511.249173,1.040492624,2.091099913,10.328
1.25E-11,784,1512.289468,1.040096221,2.091109344,10.326
9.55E-12,785,1513.329366,1.039700659,2.091118148,10.325
5.66E-12,786,1514.368869,1.039305932,2.091126594,10.324
1.41E-11,787,1515.407978,1.03891204,2.091134686,10.321
7.35E-12,788,1516.446694,1.038518978,2.091142695,10.321
4.43E-12,789,1517.485017,1.038126745,2.091150081,10.32
1.11E-11,790,1518.522947,1.037735336,2.091157118,10.317
5.87E-12,791,1519.560487,1.037344751,2.091164074,10.317
1.27E-11,792,1520.597637,1.036954985,2.091170415,10.315
7.96E-12,793,1521.634398,1.036566036,2.09117641,10.314
6.41E-12,794,1522.67077,1.036177901,2.091182061,10.313
1.12E-11,795,1523.706754,1.035790578,2.091187638,10.311
7.28E-12,796,1524.742351,1.035404064,2.091192605,10.31
5.94E-12,797,1525.777562,1.035018356,2.091197233,10.309
4.65E-12,798,1526.812388,1.034633451,2.091201522,10.307
6.98E-12,799,1527.846829,1.034249348,2.091205742,10.306
5.84E-12,800,1528.880887,1.033866042,2.09120936,10.305
4.68E-12,801,1529.914562,1.033483532,2.091212644,10.303
1.10E-11,802,1530.947854,1.033101815,2.091215595,10.301
6.11E-12,803,1531.980766,1.032720888,2.091218483,10.301
5.01E-12,804,1533.013296,1.032340749,2.091220774,10.299
1.20E-11,805,1534.045447,1.031961395,2.091222737,10.297
1.06E-11,806,1535.077219,1.031582823,2.091224374,10.296
5.71E-12,807,1536.108613,1.031205031,2.091225951,10.295
1.39E-11,808,1537.13963,1.030828016,2.091226939,10.293
1.26E-11,809,1538.17027,1.030451777,2.091227605,10.292
1.04E-11,810,1539.200534,1.030076309,2.091227949,10.29
7.62E-12,811,1540.230422,1.029701611,2.091227973,10.289
4.26E-12,812,1541.259937,1.029327681,2.091227946,10.288
1.36E-11,813,1542.289078,1.028954515,2.091227337,10.286
1.00E-11,814,1543.317846,1.028582111,2.091226411,10.285
7.35E-12,815,1544.346242,1.028210467,2.091225171,10.284
5.41E-12,816,1545.374267,1.02783958,2.091223885,10.283
1.40E-11,817,1546.401922,1.027469448,2.091222021,10.281
1.25E-11,818,1547.429207,1.027100068,2.091219848,10.279
1.20E-11,819,1548.456122,1.026731438,2.091217366,10.278
5.88E-12,820,1549.48267,1.026363556,2.091214841,10.278
5.48E-12,821,1550.50885,1.025996418,2.091211745,10.276
4.21E-12,822,1551.534663,1.025630024,2.091208345,10.275
1.45E-11,823,1552.56011,1.025264369,2.091204642,10.273
1.35E-11,824,1553.585192,1.024899452,2.091200636,10.271
8.17E-12,825,1554.609909,1.024535271,2.091196594,10.27
8.26E-12,826,1555.634263,1.024171823,2.091191989,10.269
6.78E-12,827,1556.658253,1.023809106,2.091187085,10.268
5.27E-12,828,1557.681881,1.023447117,2.091181883,10.267
5.41E-12,829,1558.705147,1.023085854,2.091176387,10.266
1.22E-11,830,1559.728053,1.022725315,2.09117086,10.264
1.19E-11,831,1560.750598,1.022365497,2.091164776,10.262
9.89E-12,832,1561.772784,1.022006398,2.0911584,10.261
1.04E-11,833,1562.794611,1.021648016,2.091151734,10.26
1.02E-11,834,1563.81608,1.021290349,2.091144778,10.258
5.54E-12,835,1564.837192,1.020933394,2.091137798,10.258
5.75E-12,836,1565.857948,1.020577149,2.091130267,10.256
6.30E-12,837,1566.878347,1.020221612,2.091122451,10.255
5.19E-12,838,1567.898391,1.019866781,2.091114351,10.254
5.46E-12,839,1568.918081,1.019512652,2.091105966,10.252
1.31E-11,840,1569.937417,1.019159225,2.091097563,10.25
4.09E-12,841,1570.956399,1.018806496,2.091088617,10.25
1.27E-11,842,1571.97503,1.018454465,2.091079391,10.248
1.35E-11,843,1572.993308,1.018103127,2.091069887,10.246
4.31E-12,844,1574.011236,1.017752482,2.091060105,10.246
1.06E-11,845,1575.028814,1.017402527,2.09105031,10.244
9.61E-12,846,1576.046042,1.01705326,2.091039977,10.243
1.04E-11,847,1577.06292,1.016704679,2.091029371,10.241
1.22E-11,848,1578.079451,1.016356781,2.091018493,10.24
1.11E-11,849,1579.095634,1.016009565,2.091007343,10.239
8.05E-12,850,1580.11147,1.015663028,2.090996184,10.238
8.92E-12,851,1581.12696,1.015317169,2.090984495,10.236
8.52E-12,852,1582.142105,1.014971984,2.090972538,10.235
1.01E-11,853,1583.156905,1.014627473,2.090960315,10.234
1.15E-11,854,1584.17136,1.014283632,2.090947825,10.232
1.10E-11,855,1585.185472,1.013940461,2.090935071,10.231
8.29E-12,856,1586.199241,1.013597956,2.090922315,10.23
1.01E-11,857,1587.212668,1.013256116,2.090909036,10.229
1.18E-11,858,1588.225754,1.012914938,2.090895496,10.227
1.16E-11,859,1589.238498,1.012574421,2.090881695,10.226
4.04E-12,860,1590.250903,1.012234563,2.090867636,10.226
1.12E-11,861,1591.262968,1.011895361,2.090853578,10.224
1.35E-11,862,1592.274694,1.011556813,2.090839005,10.222
1.35E-11,863,1593.286082,1.011218918,2.090824175,10.221
4.64E-12,864,1594.297132,1.010881674,2.090809091,10.22
6.10E-12,865,1595.307845,1.010545078,2.090793754,10.219
7.24E-12,866,1596.318222,1.010209128,2.090778164,10.217
7.58E-12,867,1597.328264,1.009873823,2.090762323,10.216
6.21E-12,868,1598.33797,1.009539161,2.090746491,10.215
