P_out, P_c, E,dE/dP, M, R
7.51E-12,419,1137.155402,1.343343123,2.01871204,10.905
8.49E-12,420,1138.49801,1.34187444,2.019006392,10.902
8.49E-12,421,1139.839152,1.340410851,2.019298757,10.9
8.27E-12,422,1141.178833,1.338952327,2.019589147,10.897
6.44E-12,423,1142.517058,1.337498838,2.019879935,10.896
8.19E-12,424,1143.853833,1.336050355,2.020166415,10.893
8.76E-12,425,1145.189161,1.334606849,2.02045096,10.89
9.95E-12,426,1146.523048,1.33316829,2.020733585,10.888
1.30E-11,427,1147.855499,1.331734652,2.0210143,10.884
6.10E-12,428,1149.186519,1.330305904,2.02129312,10.883
7.17E-12,429,1150.516112,1.32888202,2.021570055,10.88
1.05E-11,430,1151.844285,1.327462971,2.021845121,10.877
9.91E-12,431,1153.17104,1.32604873,2.022120664,10.876
1.27E-11,432,1154.496384,1.32463927,2.022392022,10.873
7.86E-12,433,1155.82032,1.323234562,2.022661545,10.871
1.06E-11,434,1157.142854,1.321834581,2.022929247,10.868
6.89E-12,435,1158.463991,1.320439299,2.023195138,10.866
9.66E-12,436,1159.783735,1.319048691,2.023459231,10.863
1.40E-11,437,1161.10209,1.317662729,2.023721538,10.86
9.72E-12,438,1162.419061,1.316281387,2.02398207,10.858
5.65E-12,439,1163.734654,1.314904641,2.024240839,10.856
1.08E-11,440,1165.048872,1.313532463,2.024497856,10.853
6.56E-12,441,1166.361721,1.312164828,2.024753133,10.851
1.26E-11,442,1167.673203,1.310801712,2.025006681,10.847
6.19E-12,443,1168.983325,1.309443089,2.025260819,10.847
1.31E-11,444,1170.292091,1.308088934,2.025510941,10.844
8.90E-12,445,1171.599505,1.306739223,2.025759366,10.842
6.18E-12,446,1172.905571,1.30539393,2.026006107,10.84
1.41E-11,447,1174.210294,1.304053032,2.026251174,10.837
1.21E-11,448,1175.513679,1.302716504,2.026494578,10.834
9.06E-12,449,1176.815729,1.301384323,2.02673633,10.832
8.47E-12,450,1178.116449,1.300056465,2.026976441,10.83
6.60E-12,451,1179.415843,1.298732906,2.02721492,10.828
6.26E-12,452,1180.713916,1.297413622,2.027451778,10.825
6.32E-12,453,1182.010672,1.296098591,2.027687026,10.823
1.39E-11,454,1183.306114,1.29478779,2.027920673,10.82
1.42E-11,455,1184.600249,1.293481195,2.028152731,10.817
1.25E-11,456,1185.893078,1.292178784,2.028383209,10.815
1.39E-11,457,1187.184608,1.290880534,2.028612117,10.813
5.71E-12,458,1188.474841,1.289586423,2.028839465,10.811
1.43E-11,459,1189.763782,1.288296429,2.029065263,10.808
6.24E-12,460,1191.051435,1.28701053,2.02928952,10.806
7.59E-12,461,1192.337804,1.285728704,2.029512248,10.804
9.05E-12,462,1193.622894,1.284450929,2.029733454,10.801
9.51E-12,463,1194.906707,1.283177183,2.029953149,10.799
1.21E-11,464,1196.189249,1.281907446,2.030171342,10.796
1.32E-11,465,1197.470524,1.280641696,2.030388043,10.794
8.02E-12,466,1198.750534,1.279379912,2.030603261,10.792
9.28E-12,467,1200.029285,1.278122073,2.030817005,10.79
1.30E-11,468,1201.30678,1.276868158,2.031029284,10.787
6.81E-12,469,1202.583022,1.275618148,2.031240107,10.785
8.53E-12,470,1203.858017,1.27437202,2.031449485,10.783
1.29E-11,471,1205.131768,1.273129756,2.031657424,10.78
7.63E-12,472,1206.404278,1.271891334,2.031863936,10.779
1.20E-11,473,1207.675552,1.270656736,2.032069027,10.776
7.10E-12,474,1208.945593,1.26942594,2.032272708,10.774
9.96E-12,475,1210.214405,1.268198928,2.032474986,10.772
6.26E-12,476,1211.481992,1.26697568,2.032675871,10.77
1.09E-11,477,1212.748357,1.265756176,2.032875371,10.767
7.07E-12,478,1214.013505,1.264540397,2.033073495,10.765
1.09E-11,479,1215.277439,1.263328325,2.03327025,10.763
7.51E-12,480,1216.540163,1.262119939,2.033465646,10.761
1.44E-11,481,1217.801681,1.260915221,2.033659691,10.758
1.03E-11,482,1219.061995,1.259714153,2.033852392,10.756
7.57E-12,483,1220.32111,1.258516715,2.034043759,10.754
5.95E-12,484,1221.57903,1.25732289,2.034233799,10.753
1.25E-11,485,1222.835757,1.256132659,2.034422521,10.75
9.77E-12,486,1224.091296,1.254946003,2.034609932,10.748
7.84E-12,487,1225.34565,1.253762906,2.03479604,10.746
6.41E-12,488,1226.598823,1.252583348,2.034980854,10.744
7.27E-12,489,1227.850818,1.251407312,2.035162175,10.74
6.30E-12,490,1229.101639,1.25023478,2.035344425,10.738
5.60E-12,491,1230.351289,1.249065735,2.035525403,10.736
1.39E-11,492,1231.599771,1.24790016,2.035705117,10.733
1.29E-11,493,1232.84709,1.246738036,2.035883575,10.731
1.22E-11,494,1234.093249,1.245579347,2.036060785,10.729
1.19E-11,495,1235.33825,1.244424076,2.036236754,10.727
1.18E-11,496,1236.582098,1.243272205,2.036411488,10.725
1.19E-11,497,1237.824796,1.242123719,2.036584997,10.723
1.24E-11,498,1239.066347,1.240978599,2.036757287,10.721
1.31E-11,499,1240.306754,1.23983683,2.036928365,10.719
1.42E-11,500,1241.546021,1.238698396,2.037098239,10.717
7.75E-12,501,1242.784152,1.237563279,2.037264734,10.714
8.88E-12,502,1244.021149,1.236431463,2.037432223,10.712
1.04E-11,503,1245.257016,1.235302933,2.037598528,10.71
1.25E-11,504,1246.491756,1.234177672,2.037763657,10.708
5.49E-12,505,1247.725372,1.233055664,2.037927617,10.707
6.54E-12,506,1248.957868,1.231936894,2.038090414,10.704
8.29E-12,507,1250.189247,1.230821345,2.038252057,10.702
1.07E-11,508,1251.419512,1.229709003,2.038412551,10.7
8.54E-12,509,1252.648666,1.228599851,2.038569739,10.697
1.12E-11,510,1253.876713,1.227493875,2.038727957,10.694
5.67E-12,511,1255.103655,1.226391058,2.038885048,10.693
8.13E-12,512,1256.329496,1.225291387,2.039041017,10.691
1.19E-11,513,1257.554239,1.224194845,2.039195871,10.689
6.32E-12,514,1258.777887,1.223101418,2.039349617,10.688
9.30E-12,515,1260.000443,1.222011091,2.039502259,10.685
1.43E-11,516,1261.22191,1.220923848,2.039653807,10.683
1.38E-11,517,1262.442291,1.219839677,2.039802116,10.68
7.77E-12,518,1263.66159,1.21875856,2.039951492,10.678
1.30E-11,519,1264.87981,1.217680486,2.040099793,10.676
9.34E-12,520,1266.096952,1.216605438,2.040247022,10.674
5.87E-12,521,1267.313021,1.215533403,2.040393188,10.673
9.92E-12,522,1268.52802,1.214464366,2.040538295,10.67
1.08E-11,523,1269.741951,1.213398313,2.040680213,10.667
5.82E-12,524,1270.954818,1.212335231,2.040823224,10.666
1.34E-11,525,1272.166623,1.211275105,2.040965196,10.663
9.30E-12,526,1273.377369,1.210217922,2.041106134,10.662
7.70E-12,527,1274.587059,1.209163667,2.041246043,10.66
1.28E-11,528,1275.795697,1.208112328,2.041384931,10.658
5.56E-12,529,1277.003285,1.20706389,2.041520676,10.656
1.16E-11,530,1278.209826,1.206018341,2.041657539,10.653
1.07E-11,531,1279.415323,1.204975666,2.041793398,10.651
8.46E-12,532,1280.619778,1.203935852,2.041928258,10.65
6.48E-12,533,1281.823195,1.202898887,2.042062125,10.648
5.21E-12,534,1283.025577,1.201864757,2.042195004,10.647
7.22E-12,535,1284.226926,1.200833449,2.042324786,10.643
7.35E-12,536,1285.427245,1.199804949,2.042455709,10.641
6.18E-12,537,1286.626537,1.198779247,2.042585662,10.639
5.58E-12,538,1287.824804,1.197756327,2.042714649,10.638
5.89E-12,539,1289.02205,1.196736179,2.042842677,10.636
7.72E-12,540,1290.218278,1.195718788,2.042967644,10.633
7.16E-12,541,1291.413489,1.194704143,2.04309377,10.631
8.24E-12,542,1292.607687,1.193692231,2.043218953,10.629
8.20E-12,543,1293.800874,1.19268304,2.043343198,10.628
1.35E-11,544,1294.993054,1.191676558,2.04346441,10.624
1.37E-11,545,1296.184228,1.190672771,2.043586796,10.622
5.93E-12,546,1297.3744,1.189671668,2.04370826,10.621
6.53E-12,547,1298.563572,1.188673238,2.043828807,10.62
6.81E-12,548,1299.751747,1.187677467,2.043948441,10.618
1.27E-11,549,1300.938928,1.186684345,2.044065077,10.614
6.03E-12,550,1302.125117,1.185693858,2.044182905,10.613
6.86E-12,551,1303.310317,1.184705996,2.044299835,10.611
8.22E-12,552,1304.49453,1.183720747,2.044415874,10.61
5.71E-12,553,1305.677759,1.182738099,2.044528942,10.607
6.98E-12,554,1306.860007,1.18175804,2.044643213,10.605
1.07E-11,555,1308.041276,1.180780559,2.044756608,10.603
1.35E-11,556,1309.221569,1.179805645,2.04486913,10.601
1.04E-11,557,1310.400888,1.178833287,2.044978708,10.599
5.64E-12,558,1311.579236,1.177863472,2.045089503,10.597
7.99E-12,559,1312.756616,1.17689619,2.045199439,10.596
1.27E-11,560,1313.93303,1.17593143,2.045308523,10.593
8.77E-12,561,1315.10848,1.174969181,2.045414688,10.591
5.19E-12,562,1316.282969,1.174009431,2.045522081,10.589
7.89E-12,563,1317.456499,1.17305217,2.045628636,10.588
1.38E-11,564,1318.629074,1.172097386,2.045734356,10.585
1.22E-11,565,1319.800695,1.17114507,2.045837183,10.582
6.91E-12,566,1320.971365,1.170195211,2.04594125,10.582
1.29E-11,567,1322.141086,1.169247796,2.046044496,10.579
7.36E-12,568,1323.309861,1.168302817,2.046146927,10.579
7.23E-12,569,1324.477693,1.167360263,2.046246488,10.576
4.95E-12,570,1325.644583,1.166420123,2.046347301,10.574
8.86E-12,571,1326.810534,1.165482386,2.046447312,10.573
8.74E-12,572,1327.975548,1.164547043,2.04654447,10.569
6.67E-12,573,1329.139629,1.163614083,2.04664289,10.568
1.23E-11,574,1330.302777,1.162683495,2.04674052,10.566
9.54E-12,575,1331.464996,1.161755271,2.046837364,10.565
1.08E-11,576,1332.626289,1.160829399,2.046931381,10.562
7.08E-12,577,1333.786656,1.159905869,2.047026668,10.561
5.65E-12,578,1334.946101,1.158984672,2.047121183,10.559
6.69E-12,579,1336.104626,1.158065798,2.047212888,10.556
5.92E-12,580,1337.262233,1.157149237,2.047305872,10.555
1.25E-11,581,1338.418925,1.156234979,2.047398095,10.553
5.21E-12,582,1339.574704,1.155323014,2.047487526,10.551
1.39E-11,583,1340.729572,1.154413333,2.047578242,10.548
1.31E-11,584,1341.883532,1.153505925,2.047668211,10.547
1.39E-11,585,1343.036585,1.152600783,2.047755403,10.544
1.39E-11,586,1344.188734,1.151697895,2.04784389,10.543
1.33E-11,587,1345.339981,1.150797252,2.04793164,10.541
1.08E-11,588,1346.490329,1.149898846,2.048018658,10.54
5.30E-12,589,1347.63978,1.149002667,2.048102922,10.538
5.44E-12,590,1348.788335,1.148108704,2.04818849,10.536
5.77E-12,591,1349.935998,1.147216951,2.048273337,10.535
9.09E-12,592,1351.08277,1.146327396,2.048355446,10.532
9.66E-12,593,1352.228653,1.145440031,2.048438865,10.53
8.88E-12,594,1353.373651,1.144554847,2.048521576,10.529
4.89E-12,595,1354.517764,1.143671835,2.048601564,10.527
5.63E-12,596,1355.660995,1.142790985,2.048682869,10.525
5.39E-12,597,1356.803346,1.14191229,2.048763477,10.524
1.13E-11,598,1357.94482,1.14103574,2.048841378,10.52
1.17E-11,599,1359.085419,1.140161326,2.048920603,10.519
8.00E-12,600,1360.225144,1.139289039,2.048997133,10.516
8.86E-12,601,1361.363997,1.138418872,2.04907499,10.515
1.18E-11,602,1362.501982,1.137550814,2.049152167,10.514
7.13E-12,603,1363.6391,1.136684858,2.049226664,10.511
1.01E-11,604,1364.775353,1.135820995,2.049302495,10.51
1.36E-11,605,1365.910742,1.134959217,2.049377658,10.508
9.22E-12,606,1367.045272,1.134099514,2.049450155,10.506
1.32E-11,607,1368.178942,1.133241879,2.049523992,10.504
5.15E-12,608,1369.311756,1.132386303,2.049597171,10.504
1.35E-11,609,1370.443715,1.131532779,2.049667699,10.5
5.57E-12,610,1371.574822,1.130681297,2.049739574,10.5
4.88E-12,611,1372.705079,1.129831849,2.049808807,10.497
7.68E-12,612,1373.834487,1.128984427,2.049879391,10.495
1.03E-11,613,1374.963048,1.128139024,2.049949333,10.494
9.58E-12,614,1376.090765,1.12729563,2.050016649,10.491
1.34E-11,615,1377.21764,1.126454239,2.050085321,10.49
7.35E-12,616,1378.343675,1.125614841,2.050153362,10.489
7.29E-12,617,1379.468871,1.12477743,2.05021879,10.486
1.08E-11,618,1380.59323,1.123941996,2.05028558,10.485
8.79E-12,619,1381.716755,1.123108533,2.050349766,10.482
5.36E-12,620,1382.839448,1.122277032,2.050415318,10.481
1.02E-11,621,1383.96131,1.121447486,2.050480255,10.48
8.96E-12,622,1385.082343,1.120619887,2.050542603,10.477
5.68E-12,623,1386.20255,1.119794227,2.050606321,10.476
6.16E-12,624,1387.321933,1.118970499,2.050667459,10.473
1.07E-11,625,1388.440492,1.118148694,2.050729971,10.472
7.07E-12,626,1389.558231,1.117328806,2.050791884,10.471
8.48E-12,627,1390.67515,1.116510827,2.050851231,10.468
5.78E-12,628,1391.791253,1.115694749,2.050911956,10.467
5.67E-12,629,1392.90654,1.114880566,2.050970123,10.464
1.36E-11,630,1394.021015,1.114068269,2.051029674,10.463
9.71E-12,631,1395.134677,1.113257851,2.05108864,10.462
1.03E-11,632,1396.247531,1.112449305,2.051145061,10.459
7.72E-12,633,1397.359577,1.111642623,2.05120287,10.458
8.81E-12,634,1398.470817,1.110837799,2.051258143,10.456
6.98E-12,635,1399.581253,1.110034826,2.051314806,10.455
7.72E-12,636,1400.690887,1.109233695,2.051368943,10.452
6.43E-12,637,1401.799721,1.1084344,2.051424472,10.451
5.24E-12,638,1402.907756,1.107636934,2.051479438,10.45
7.87E-12,639,1404.014995,1.10684129,2.05153189,10.447
6.69E-12,640,1405.12144,1.106047461,2.05158574,10.446
8.76E-12,641,1406.227091,1.105255439,2.051637084,10.444
7.86E-12,642,1407.331951,1.104465218,2.051689829,10.443
9.83E-12,643,1408.436022,1.103676792,2.051740076,10.44
9.25E-12,644,1409.539305,1.102890152,2.051791727,10.439
8.49E-12,645,1410.641803,1.102105293,2.051842834,10.438
4.80E-12,646,1411.743516,1.101322208,2.051891456,10.436
1.13E-11,647,1412.844448,1.100540889,2.051941486,10.434
6.49E-12,648,1413.944599,1.09976133,2.051989039,10.432
6.51E-12,649,1415.043971,1.098983525,2.052038003,10.431
9.49E-12,650,1416.142566,1.098207467,2.052084497,10.428
9.95E-12,651,1417.240387,1.097433148,2.052132405,10.427
6.00E-12,652,1418.337433,1.096660564,2.052177852,10.425
6.58E-12,653,1419.433708,1.095889706,2.052224715,10.424
1.01E-11,654,1420.529213,1.095120569,2.052269125,10.421
1.36E-11,655,1421.62395,1.094353146,2.052314953,10.419
7.35E-12,656,1422.71792,1.093587431,2.052358337,10.418
8.78E-12,657,1423.811125,1.092823418,2.052403141,10.417
9.80E-12,658,1424.903568,1.092061099,2.052447436,10.415
6.79E-12,659,1425.995248,1.091300468,2.052489298,10.413
8.23E-12,660,1427.086169,1.090541521,2.052532585,10.412
4.72E-12,661,1428.176332,1.089784249,2.052573445,10.41
5.91E-12,662,1429.265738,1.089028647,2.052615733,10.409
1.39E-11,663,1430.35439,1.088274708,2.052655603,10.406
5.46E-12,664,1431.442288,1.087522428,2.052696902,10.405
1.30E-11,665,1432.529435,1.086771798,2.05273579,10.402
5.67E-12,666,1433.615832,1.086022814,2.05277611,10.402
1.13E-11,667,1434.701481,1.085275469,2.052814027,10.399
5.03E-12,668,1435.786384,1.084529757,2.052853378,10.399
1.22E-11,669,1436.870541,1.083785672,2.052890333,10.395
5.71E-12,670,1437.953956,1.083043208,2.052928725,10.395
4.82E-12,671,1439.036628,1.082302359,2.052964728,10.393
5.83E-12,672,1440.118561,1.08156312,2.05300217,10.392
5.08E-12,673,1441.199755,1.080825484,2.05303723,10.39
7.95E-12,674,1442.280212,1.080089446,2.053073732,10.389
6.88E-12,675,1443.359934,1.079355,2.053107858,10.386
1.12E-11,676,1444.438923,1.078622139,2.053143428,10.385
8.23E-12,677,1445.517179,1.077890859,2.053176631,10.383
5.23E-12,678,1446.594705,1.077161153,2.053211279,10.382
1.29E-11,679,1447.671502,1.076433015,2.053243566,10.379
6.97E-12,680,1448.747572,1.075706441,2.053277301,10.379
6.78E-12,681,1449.822916,1.074981424,2.053308682,10.376
1.21E-11,682,1450.897535,1.07425796,2.053341513,10.375
1.19E-11,683,1451.971432,1.073536041,2.053371998,10.372
6.95E-12,684,1453.044608,1.072815663,2.053403934,10.372
7.58E-12,685,1454.117064,1.07209682,2.05343353,10.37
1.35E-11,686,1455.188802,1.071379506,2.053464579,10.368
4.79E-12,687,1456.259823,1.070663717,2.053493296,10.367
1.33E-11,688,1457.33013,1.069949446,2.053521577,10.364
1.03E-11,689,1458.399723,1.069236689,2.053551313,10.363
9.50E-12,690,1459.468604,1.06852544,2.053578727,10.361
6.32E-12,691,1460.536774,1.067815693,2.053607599,10.361
7.20E-12,692,1461.604236,1.067107443,2.053634155,10.358
4.92E-12,693,1462.670989,1.066400685,2.053662171,10.358
5.81E-12,694,1463.737037,1.065695413,2.053687877,10.355
1.32E-11,695,1464.802381,1.064991623,2.053715045,10.354
5.01E-12,696,1465.867021,1.064289309,2.053739909,10.352
1.17E-11,697,1466.93096,1.063588466,2.053766237,10.351
4.61E-12,698,1467.994199,1.062889088,2.053790268,10.349
1.10E-11,699,1469.056739,1.062191171,2.053815764,10.348
4.53E-12,700,1470.118581,1.061494709,2.05383897,10.346
4.89E-12,701,1471.179728,1.060799698,2.053861767,10.344
4.75E-12,702,1472.240181,1.060106131,2.053886032,10.343
5.34E-12,703,1473.299941,1.059414005,2.053908015,10.341
5.31E-12,704,1474.35901,1.058723314,2.053931468,10.34
6.20E-12,705,1475.417388,1.058034053,2.053952647,10.338
6.33E-12,706,1476.475078,1.057346217,2.053975296,10.337
9.24E-12,707,1477.532081,1.056659801,2.053995677,10.334
6.25E-12,708,1478.588398,1.0559748,2.05401753,10.334
1.23E-11,709,1479.644031,1.055291209,2.054037121,10.331
4.76E-12,710,1480.698981,1.054609024,2.05405632,10.33
1.37E-11,711,1481.75325,1.05392824,2.054076994,10.328
8.36E-12,712,1482.806838,1.053248851,2.054095415,10.326
7.41E-12,713,1483.859748,1.052570853,2.054115312,10.325
1.05E-11,714,1484.91198,1.051894241,2.054132962,10.323
1.19E-11,715,1485.963537,1.051219011,2.05415209,10.322
5.28E-12,716,1487.014419,1.050545157,2.054168976,10.321
9.14E-12,717,1488.064628,1.049872674,2.054185484,10.318
1.12E-11,718,1489.114165,1.049201559,2.054203472,10.317
5.08E-12,719,1490.163031,1.048531807,2.054219227,10.316
6.45E-12,720,1491.211229,1.047863412,2.054236464,10.315
1.20E-11,721,1492.258759,1.04719637,2.054251474,10.312
6.61E-12,722,1493.305622,1.046530677,2.054266115,10.31
7.68E-12,723,1494.35182,1.045866328,2.054282239,10.31
4.50E-12,724,1495.397355,1.045203319,2.054296144,10.308
4.87E-12,725,1496.442227,1.044541644,2.054311535,10.307
9.85E-12,726,1497.486439,1.0438813,2.054324713,10.304
6.31E-12,727,1498.52999,1.043222281,2.054337531,10.303
7.32E-12,728,1499.572884,1.042564584,2.054351834,10.302
4.65E-12,729,1500.61512,1.041908203,2.054363935,10.3
6.73E-12,730,1501.656701,1.041253136,2.054377523,10.299
1.25E-11,731,1502.697627,1.040599376,2.054388912,10.297
8.21E-12,732,1503.7379,1.03994692,2.05439995,10.295
1.04E-11,733,1504.777521,1.039295763,2.054412477,10.294
9.00E-12,734,1505.816492,1.038645901,2.054422814,10.292
1.13E-11,735,1506.854813,1.037997329,2.054434642,10.291
8.14E-12,736,1507.892487,1.037350044,2.054444286,10.289
5.69E-12,737,1508.929514,1.036704041,2.054453585,10.287
8.29E-12,738,1509.965895,1.036059315,2.054464378,10.287
6.21E-12,739,1511.001633,1.035415863,2.054472993,10.285
8.36E-12,740,1512.036727,1.034773681,2.054483103,10.284
6.61E-12,741,1513.071181,1.034132763,2.054491041,10.282
5.11E-12,742,1514.104993,1.033493106,2.054498644,10.28
9.22E-12,743,1515.138167,1.032854705,2.054507742,10.279
7.46E-12,744,1516.170703,1.032217557,2.054514676,10.277
5.92E-12,745,1517.202603,1.031581658,2.05452128,10.275
9.31E-12,746,1518.233867,1.030947002,2.05452938,10.274
7.82E-12,747,1519.264497,1.030313587,2.054535326,10.272
1.24E-11,748,1520.294495,1.029681408,2.054542769,10.272
1.11E-11,749,1521.32386,1.029050461,2.054548062,10.27
9.76E-12,750,1522.352596,1.028420741,2.054553032,10.268
5.63E-12,751,1523.380702,1.027792246,2.054559501,10.267
5.19E-12,752,1524.408181,1.027164971,2.054563828,10.265
1.33E-11,753,1525.435033,1.026538911,2.054567837,10.263
8.66E-12,754,1526.461259,1.025914063,2.054573345,10.263
8.43E-12,755,1527.486861,1.025290424,2.05457672,10.261
7.89E-12,756,1528.51184,1.024667988,2.05457978,10.259
5.05E-12,757,1529.536198,1.024046753,2.054584341,10.258
5.06E-12,758,1530.559934,1.023426714,2.054586776,10.256
4.98E-12,759,1531.583051,1.022807867,2.054588902,10.254
1.02E-11,760,1532.60555,1.022190209,2.05459253,10.254
1.06E-11,761,1533.627432,1.021573736,2.054594039,10.252
1.10E-11,762,1534.648698,1.020958443,2.054595242,10.25
8.01E-12,763,1535.669349,1.020344328,2.054597949,10.249
8.65E-12,764,1536.689387,1.019731386,2.054598545,10.247
5.10E-12,765,1537.708813,1.019119613,2.054600645,10.247
5.86E-12,766,1538.727627,1.018509006,2.054600639,10.245
6.65E-12,767,1539.745831,1.017899561,2.054600334,10.243
5.19E-12,768,1540.763426,1.017291274,2.054601536,10.243
6.25E-12,769,1541.780414,1.016684142,2.054600637,10.241
7.04E-12,770,1542.796795,1.016078161,2.054599444,10.238
5.63E-12,771,1543.812571,1.015473327,2.054599759,10.238
7.15E-12,772,1544.827742,1.014869637,2.05459798,10.236
8.97E-12,773,1545.84231,1.014267086,2.054595912,10.234
5.96E-12,774,1546.856277,1.013665672,2.054595352,10.234
7.91E-12,775,1547.869642,1.01306539,2.054592706,10.232
1.01E-11,776,1548.882408,1.012466238,2.054589774,10.23
4.60E-12,777,1549.894575,1.011868211,2.054586558,10.228
1.18E-11,778,1550.906145,1.011271306,2.054584851,10.227
4.75E-12,779,1551.917118,1.010675519,2.054581068,10.226
6.40E-12,780,1552.927496,1.010080848,2.054577004,10.224
5.91E-12,781,1553.93728,1.009487287,2.05457445,10.223
8.55E-12,782,1554.946471,1.008894835,2.054569827,10.221
1.21E-11,783,1555.95507,1.008303487,2.054564928,10.219
9.55E-12,784,1556.963078,1.00771324,2.054561539,10.219
5.06E-12,785,1557.970497,1.00712409,2.054556089,10.217
7.73E-12,786,1558.977327,1.006536035,2.054550365,10.215
6.25E-12,787,1559.983569,1.00594907,2.054546153,10.215
9.79E-12,788,1560.989225,1.005363192,2.054539886,10.213
5.43E-12,789,1561.994296,1.004778398,2.054533349,10.211
4.62E-12,790,1562.998782,1.004194685,2.054528326,10.211
7.70E-12,791,1564.002686,1.003612049,2.054521253,10.209
4.38E-12,792,1565.006007,1.003030486,2.054513914,10.207
7.38E-12,793,1566.008747,1.002449994,2.054506312,10.205
6.68E-12,794,1567.010907,1.001870569,2.054500223,10.205
1.38E-11,795,1568.012489,1.001292208,2.054492094,10.202
7.09E-12,796,1569.013492,1.000714907,2.054483705,10.201
6.62E-12,797,1570.013919,1.000138664,2.05447683,10.201
1.45E-11,798,1571.01377,0.999563474,2.054467921,10.198
7.85E-12,799,1572.013046,0.998989336,2.054458756,10.197
1.32E-11,800,1573.011749,0.998416244,2.054449334,10.194
5.02E-12,801,1574.009879,0.997844197,2.054441428,10.195
9.81E-12,802,1575.007437,0.997273192,2.054431497,10.193
5.08E-12,803,1576.004426,0.996703224,2.054421313,10.191
6.75E-12,804,1577.000844,0.99613429,2.054412646,10.191
1.27E-11,805,1577.996695,0.995566389,2.054401959,10.188
7.67E-12,806,1578.991977,0.994999516,2.054391024,10.187
4.38E-12,807,1579.986694,0.994433668,2.054379841,10.186
5.91E-12,808,1580.980845,0.993868842,2.054370175,10.185
1.26E-11,809,1581.974432,0.993305035,2.054358499,10.183
7.77E-12,810,1582.967455,0.992742244,2.054346578,10.182
4.48E-12,811,1583.959917,0.992180466,2.054334413,10.18
6.80E-12,812,1584.951817,0.991619698,2.054323767,10.18
4.21E-12,813,1585.943156,0.991059937,2.054311118,10.178
1.11E-11,814,1586.933937,0.990501179,2.054298229,10.175
1.37E-11,815,1587.924159,0.989943422,2.054286859,10.175
1.10E-11,816,1588.913824,0.989386662,2.054273493,10.173
7.70E-12,817,1589.902933,0.988830898,2.054259889,10.172
5.19E-12,818,1590.891486,0.988276125,2.05424605,10.171
8.12E-12,819,1591.879485,0.98772234,2.054233731,10.17
5.80E-12,820,1592.866931,0.987169542,2.054219422,10.169
1.37E-11,821,1593.853825,0.986617726,2.054204881,10.166
1.16E-11,822,1594.840167,0.98606689,2.054190109,10.164
4.63E-12,823,1595.825959,0.98551703,2.054176857,10.165
4.21E-12,824,1596.811201,0.984968145,2.054161624,10.163
1.13E-11,825,1597.795896,0.984420231,2.054146163,10.161
8.05E-12,826,1598.780042,0.983873285,2.054130474,10.159
1.39E-11,827,1599.763642,0.983327304,2.054116307,10.158
1.12E-11,828,1600.746697,0.982782286,2.054100166,10.157
1.06E-11,829,1601.729207,0.982238227,2.054083801,10.155
6.77E-12,830,1602.711174,0.981695125,2.054067213,10.154
4.48E-12,831,1603.692598,0.981152977,2.054052146,10.154
1.25E-11,832,1604.67348,0.98061178,2.054035114,10.151
1.06E-11,833,1605.653822,0.980071532,2.054017861,10.15
1.06E-11,834,1606.633624,0.979532228,2.05400039,10.148
4.86E-12,835,1607.612887,0.978993868,2.05398444,10.149
4.15E-12,836,1608.591612,0.978456447,2.053966532,10.147
4.44E-12,837,1609.5698,0.977919964,2.053948408,10.145
1.39E-11,838,1610.547452,0.977384415,2.053930069,10.143
1.18E-11,839,1611.524569,0.976849797,2.053911516,10.141
8.94E-12,840,1612.501152,0.976316109,2.053894485,10.141
6.74E-12,841,1613.477201,0.975783346,2.053875505,10.14
7.73E-12,842,1614.452719,0.975251508,2.053856314,10.138
8.64E-12,843,1615.427705,0.97472059,2.053836913,10.136
4.52E-12,844,1616.40216,0.97419059,2.053819034,10.137
4.28E-12,845,1617.376086,0.973661505,2.053799213,10.135
5.21E-12,846,1618.349484,0.973133334,2.053779186,10.133
5.20E-12,847,1619.322353,0.972606072,2.053758951,10.132
1.19E-11,848,1620.294696,0.972079718,2.05374024,10.131
1.19E-11,849,1621.266513,0.971554269,2.053719594,10.129
4.33E-12,850,1622.237805,0.971029722,2.053698745,10.128
4.39E-12,851,1623.208573,0.970506075,2.053677692,10.126
4.61E-12,852,1624.178817,0.969983325,2.053656438,10.125
1.15E-11,853,1625.14854,0.969461469,2.053636707,10.124
4.42E-12,854,1626.117741,0.968940506,2.053615051,10.123
4.75E-12,855,1627.086421,0.968420431,2.053593195,10.121
5.29E-12,856,1628.054582,0.967901243,2.053571141,10.12
7.43E-12,857,1629.022224,0.96738294,2.05354889,10.118
5.54E-12,858,1629.989348,0.966865518,2.053528162,10.118
6.38E-12,859,1630.955955,0.966348975,2.053505517,10.116
9.02E-12,860,1631.922046,0.965833309,2.053482678,10.114
1.04E-11,861,1632.887622,0.965318517,2.053459644,10.112
1.25E-11,862,1633.852683,0.964804597,2.053436418,10.111
1.01E-11,863,1634.817231,0.964291546,2.053414715,10.111
4.42E-12,864,1635.781267,0.963779361,2.053391104,10.11
5.35E-12,865,1636.74479,0.963268041,2.053367303,10.108
8.23E-12,866,1637.707803,0.962757583,2.053343312,10.106
1.01E-11,867,1638.670306,0.962247984,2.053319132,10.104
8.54E-12,868,1639.632299,0.961739241,2.053296476,10.104
1.18E-11,869,1640.593785,0.961231353,2.053271921,10.103
