P_out, P_c, E,dE/dP, M, R
1.06E-11,419,1208.042119,1.579350696,2.011069705,11.352
1.03E-11,420,1209.62074,1.577893319,2.011198691,11.349
8.62E-12,421,1211.197907,1.576440922,2.011326181,11.346
1.24E-11,422,1212.773624,1.574993475,2.011451801,11.343
1.23E-11,423,1214.347896,1.57355095,2.011576335,11.339
1.29E-11,424,1215.920727,1.572113319,2.011699405,11.336
7.15E-12,425,1217.492124,1.570680552,2.011820636,11.334
8.94E-12,426,1219.06209,1.569252622,2.011940815,11.33
9.93E-12,427,1220.630631,1.567829501,2.012059562,11.327
1.12E-11,428,1222.197751,1.566411162,2.012176887,11.324
6.67E-12,429,1223.763455,1.564997576,2.012292418,11.322
8.99E-12,430,1225.327747,1.563588717,2.012406934,11.318
1.08E-11,431,1226.890634,1.562184558,2.012520059,11.315
6.72E-12,432,1228.452118,1.560785071,2.012631419,11.313
9.61E-12,433,1230.012205,1.559390231,2.012741794,11.309
1.21E-11,434,1231.5709,1.558000011,2.012850807,11.306
9.22E-12,435,1233.128207,1.556614385,2.012958086,11.303
1.01E-11,436,1234.68413,1.555233327,2.013064408,11.3
1.33E-11,437,1236.238675,1.553856811,2.013169397,11.297
1.07E-11,438,1237.791845,1.552484811,2.013272682,11.294
7.30E-12,439,1239.343646,1.551117303,2.013375037,11.291
1.03E-11,440,1240.894082,1.549754261,2.013476088,11.288
8.69E-12,441,1242.443156,1.548395661,2.013575464,11.285
1.26E-11,442,1243.990874,1.547041477,2.013673936,11.282
7.69E-12,443,1245.537241,1.545691686,2.01377113,11.279
6.85E-12,444,1247.082259,1.544346262,2.01386668,11.276
1.06E-11,445,1248.625935,1.543005182,2.01396135,11.273
9.71E-12,446,1250.168271,1.541668421,2.014054392,11.27
6.61E-12,447,1251.709273,1.540335957,2.014146573,11.268
1.06E-11,448,1253.248944,1.539007765,2.014237521,11.265
9.98E-12,449,1254.78729,1.537683821,2.01432687,11.261
7.10E-12,450,1256.324313,1.536364104,2.014415381,11.259
7.11E-12,451,1257.860019,1.535048589,2.014502309,11.256
1.41E-11,452,1259.394412,1.533737254,2.014588417,11.252
1.07E-11,453,1260.927495,1.532430076,2.014673334,11.25
9.40E-12,454,1262.459273,1.531127032,2.014756696,11.247
8.42E-12,455,1263.989751,1.529828101,2.01483926,11.244
9.22E-12,456,1265.518931,1.52853326,2.014920285,11.241
7.39E-12,457,1267.046819,1.527242487,2.015000528,11.239
8.34E-12,458,1268.573417,1.52595576,2.015079248,11.236
6.65E-12,459,1270.098731,1.524673058,2.015157202,11.233
7.73E-12,460,1271.622765,1.523394359,2.015233649,11.23
7.70E-12,461,1273.145521,1.522119641,2.015309346,11.227
6.42E-12,462,1274.667005,1.520848884,2.015383923,11.224
7.91E-12,463,1276.187221,1.519582067,2.015457022,11.221
7.09E-12,464,1277.706171,1.518319168,2.015529389,11.219
9.00E-12,465,1279.22386,1.517060167,2.015600291,11.216
8.03E-12,466,1280.740292,1.515805043,2.015670477,11.213
1.21E-11,467,1282.255472,1.514553777,2.015739214,11.209
1.17E-11,468,1283.769401,1.513306347,2.01580725,11.207
6.72E-12,469,1285.282086,1.512062733,2.015873851,11.205
6.37E-12,470,1286.793528,1.510822917,2.015939764,11.202
1.03E-11,471,1288.303733,1.509586877,2.016004258,11.198
1.02E-11,472,1289.812703,1.508354594,2.016068078,11.195
6.20E-12,473,1291.320443,1.507126048,2.016130495,11.193
6.53E-12,474,1292.826956,1.505901221,2.01619225,11.191
1.13E-11,475,1294.332247,1.504680093,2.016252617,11.187
1.18E-11,476,1295.836318,1.503462645,2.016312335,11.184
7.71E-12,477,1297.339173,1.502248858,2.01637068,11.182
8.36E-12,478,1298.840817,1.501038713,2.016428388,11.179
1.32E-11,479,1300.341252,1.499832192,2.016484739,11.176
1.03E-11,480,1301.840482,1.498629275,2.0165401,11.173
1.18E-11,481,1303.338512,1.497429945,2.016594847,11.17
8.31E-12,482,1304.835343,1.496234183,2.016648254,11.168
1.17E-11,483,1306.330981,1.495041971,2.016701058,11.165
6.97E-12,484,1307.825428,1.493853291,2.016752536,11.163
1.02E-11,485,1309.318689,1.492668126,2.016803424,11.16
8.76E-12,486,1310.810766,1.491486457,2.016853,11.157
1.09E-11,487,1312.301663,1.490308266,2.016901996,11.154
8.42E-12,488,1313.791384,1.489133537,2.016949695,11.152
6.29E-12,489,1315.279931,1.487962251,2.016996463,11.149
9.82E-12,490,1316.767309,1.486794393,2.017042672,11.146
7.95E-12,491,1318.253521,1.485629943,2.017087601,11.144
1.06E-11,492,1319.73857,1.484468886,2.01713198,11.141
1.02E-11,493,1321.22246,1.483311205,2.017175094,11.138
8.21E-12,494,1322.705194,1.482156883,2.017217308,11.135
1.20E-11,495,1324.186775,1.481005902,2.017258991,11.133
1.00E-11,496,1325.667207,1.479858247,2.017299425,11.13
7.28E-12,497,1327.146492,1.478713901,2.017339339,11.128
7.50E-12,498,1328.624636,1.477572848,2.017378018,11.125
1.35E-11,499,1330.101639,1.476435072,2.017415827,11.122
1.03E-11,500,1331.577507,1.475300556,2.017453132,11.12
9.28E-12,501,1333.052241,1.474169285,2.01748922,11.117
1.01E-11,502,1334.525846,1.473041242,2.017524455,11.114
6.66E-12,503,1335.998325,1.471916412,2.017559202,11.112
7.49E-12,504,1337.46968,1.47079478,2.017592751,11.109
7.09E-12,505,1338.939916,1.469676329,2.017625462,11.106
1.23E-11,506,1340.409034,1.468561045,2.017657702,11.104
1.20E-11,507,1341.877039,1.467448911,2.01768876,11.101
1.44E-11,508,1343.343933,1.466339913,2.017718998,11.098
1.03E-11,509,1344.80972,1.465234036,2.017748779,11.096
1.27E-11,510,1346.274402,1.464131264,2.017777395,11.093
1.32E-11,511,1347.737983,1.463031583,2.017805207,11.09
1.19E-11,512,1349.200466,1.461934978,2.017832578,11.088
1.27E-11,513,1350.661854,1.460841434,2.017858799,11.085
6.76E-12,514,1352.12215,1.459750936,2.017884233,11.083
1.29E-11,515,1353.581357,1.458663471,2.017909239,11.08
7.11E-12,516,1355.039478,1.457579023,2.017933114,11.078
8.05E-12,517,1356.496516,1.456497578,2.017956216,11.075
7.92E-12,518,1357.952474,1.455419122,2.017978904,11.073
9.17E-12,519,1359.407355,1.454343641,2.018000476,11.07
1.29E-11,520,1360.861162,1.453271121,2.018021291,11.067
6.32E-12,521,1362.313899,1.452201548,2.018041352,11.065
1.34E-11,522,1363.765567,1.451134908,2.018061019,11.062
8.16E-12,523,1365.216169,1.450071187,2.018079591,11.06
1.02E-11,524,1366.66571,1.449010372,2.018097424,11.057
1.10E-11,525,1368.114191,1.447952449,2.018114876,11.055
1.41E-11,526,1369.561616,1.446897404,2.018131248,11.052
9.03E-12,527,1371.007987,1.445845225,2.018146896,11.05
1.19E-11,528,1372.453307,1.444795897,2.018161824,11.047
1.30E-11,529,1373.89758,1.443749408,2.018176387,11.044
7.49E-12,530,1375.340807,1.442705745,2.018189892,11.043
1.19E-11,531,1376.782992,1.441664894,2.01820269,11.039
7.04E-12,532,1378.224138,1.440626842,2.018214787,11.038
8.23E-12,533,1379.664247,1.439591577,2.018226536,11.035
1.18E-11,534,1381.103322,1.438559085,2.018237246,11.032
8.43E-12,535,1382.541366,1.437529355,2.018247267,11.03
1.23E-11,536,1383.978381,1.436502373,2.018256605,11.027
9.02E-12,537,1385.414371,1.435478127,2.018265264,11.025
1.12E-11,538,1386.849339,1.434456605,2.018273597,11.022
7.00E-12,539,1388.283285,1.433437793,2.018280911,11.02
1.31E-11,540,1389.716215,1.43242168,2.01828756,11.017
8.41E-12,541,1391.14813,1.431408253,2.018293546,11.015
1.09E-11,542,1392.579032,1.430397501,2.018299221,11.012
7.47E-12,543,1394.008926,1.429389411,2.018303898,11.011
1.43E-11,544,1395.437812,1.428383971,2.018307925,11.007
1.16E-11,545,1396.865694,1.42738117,2.018311307,11.005
7.94E-12,546,1398.292575,1.426380995,2.018314047,11.003
1.10E-11,547,1399.718457,1.425383434,2.018316495,11
7.82E-12,548,1401.143343,1.424388477,2.018317966,10.998
6.65E-12,549,1402.567235,1.423396111,2.018318808,10.996
1.18E-11,550,1403.990136,1.422406324,2.018319025,10.993
1.04E-11,551,1405.412049,1.421419106,2.018318621,10.991
8.78E-12,552,1406.832975,1.420434445,2.018317599,10.988
1.16E-11,553,1408.252918,1.41945233,2.018316308,10.986
1.02E-11,554,1409.671881,1.418472748,2.018314064,10.983
9.36E-12,555,1411.089865,1.41749569,2.018311215,10.981
7.31E-12,556,1412.506873,1.416521144,2.018307764,10.979
1.42E-11,557,1413.922908,1.415549099,2.018303715,10.976
1.36E-11,558,1415.337972,1.414579544,2.018299071,10.974
1.28E-11,559,1416.752068,1.413612467,2.018293837,10.971
8.45E-12,560,1418.165198,1.412647859,2.018288358,10.969
7.06E-12,561,1419.577364,1.411685709,2.018281955,10.967
7.12E-12,562,1420.98857,1.410726005,2.018274972,10.965
5.94E-12,563,1422.398817,1.409768737,2.018267413,10.963
5.97E-12,564,1423.808108,1.408813894,2.018259282,10.96
6.27E-12,565,1425.216446,1.407861466,2.018250582,10.958
1.37E-11,566,1426.623832,1.406911443,2.018241317,10.955
9.97E-12,567,1428.030269,1.405963814,2.018231829,10.953
1.05E-11,568,1429.43576,1.405018569,2.018221445,10.95
1.16E-11,569,1430.840307,1.404075697,2.018210506,10.948
1.06E-11,570,1432.243913,1.403135188,2.018199016,10.946
1.16E-11,571,1433.646578,1.402197032,2.018186978,10.943
1.09E-11,572,1435.048307,1.40126122,2.018174395,10.941
1.27E-11,573,1436.449102,1.40032774,2.018161272,10.939
1.44E-11,574,1437.848964,1.399396584,2.018147611,10.936
6.41E-12,575,1439.247896,1.398467741,2.018133415,10.934
6.44E-12,576,1440.6459,1.397541201,2.018118688,10.932
7.81E-12,577,1442.042979,1.396616954,2.018103434,10.93
6.52E-12,578,1443.439135,1.395694992,2.018087992,10.928
7.75E-12,579,1444.83437,1.394775303,2.018071693,10.925
8.11E-12,580,1446.228686,1.393857879,2.018054875,10.923
1.00E-11,581,1447.622086,1.39294271,2.018037543,10.92
1.30E-11,582,1449.014572,1.392029787,2.018019699,10.918
6.38E-12,583,1450.406146,1.3911191,2.018001347,10.916
7.04E-12,584,1451.796811,1.390210639,2.017982489,10.914
9.06E-12,585,1453.186568,1.389304396,2.017963129,10.911
1.01E-11,586,1454.575421,1.38840036,2.01794327,10.909
6.39E-12,587,1455.96337,1.387498524,2.017922915,10.907
7.38E-12,588,1457.350418,1.386598878,2.017902067,10.905
9.97E-12,589,1458.736568,1.385701412,2.017880729,10.902
1.16E-11,590,1460.121822,1.384806117,2.017858904,10.9
6.38E-12,591,1461.506181,1.383912985,2.017836595,10.898
9.32E-12,592,1462.889649,1.383022007,2.017813805,10.896
1.33E-11,593,1464.272226,1.382133174,2.017790537,10.893
7.43E-12,594,1465.653916,1.381246476,2.017766794,10.891
9.25E-12,595,1467.03472,1.380361906,2.017742578,10.889
1.38E-11,596,1468.41464,1.379479454,2.017717894,10.886
7.98E-12,597,1469.793679,1.378599111,2.017692743,10.884
1.03E-11,598,1471.171839,1.37772087,2.017667128,10.882
7.48E-12,599,1472.549122,1.376844721,2.017641053,10.88
8.08E-12,600,1473.925529,1.375970656,2.01761485,10.878
1.25E-11,601,1475.301064,1.375098666,2.017587862,10.875
6.66E-12,602,1476.675727,1.374228743,2.017560421,10.874
1.07E-11,603,1478.049522,1.373360879,2.01753253,10.871
6.71E-12,604,1479.42245,1.372495065,2.017504192,10.869
1.36E-11,605,1480.794513,1.371631293,2.017475081,10.866
9.06E-12,606,1482.165713,1.370769554,2.017445858,10.865
5.93E-12,607,1483.536052,1.369909842,2.017416196,10.863
1.01E-11,608,1484.905533,1.369052146,2.017386098,10.86
6.71E-12,609,1486.274157,1.36819646,2.017355567,10.858
1.15E-11,610,1487.641927,1.367342774,2.017324605,10.855
6.79E-12,611,1489.008844,1.366491082,2.017293214,10.854
1.21E-11,612,1490.37491,1.365641375,2.017261398,10.851
8.43E-12,613,1491.740127,1.364793646,2.017229159,10.849
5.92E-12,614,1493.104498,1.363947885,2.017196499,10.847
1.08E-11,615,1494.468023,1.363104086,2.017163422,10.844
6.75E-12,616,1495.830706,1.362262241,2.017129929,10.843
5.99E-12,617,1497.192549,1.361422342,2.017096024,10.841
1.13E-11,618,1498.553552,1.360584381,2.017061707,10.838
7.22E-12,619,1499.913718,1.359748351,2.017026983,10.837
1.42E-11,620,1501.273049,1.358914243,2.016991853,10.834
1.08E-11,621,1502.631547,1.358082051,2.016956321,10.832
8.28E-12,622,1503.989214,1.357251767,2.016920387,10.83
6.43E-12,623,1505.346051,1.356423384,2.016884056,10.828
1.31E-11,624,1506.702061,1.355596893,2.016847328,10.825
1.03E-11,625,1508.057246,1.354772287,2.016810208,10.823
7.09E-12,626,1509.411607,1.35394956,2.016772696,10.822
5.77E-12,627,1510.765145,1.353128704,2.016734795,10.82
1.24E-11,628,1512.117865,1.352309711,2.016696509,10.817
5.67E-12,629,1513.469766,1.351492574,2.016657514,10.815
1.24E-11,630,1514.82085,1.350677286,2.016618462,10.812
1.05E-11,631,1516.171121,1.34986384,2.016579031,10.81
8.92E-12,632,1517.520579,1.349052229,2.016539223,10.808
6.65E-12,633,1518.869226,1.348242446,2.01649904,10.807
5.82E-12,634,1520.217064,1.347434483,2.016458484,10.805
1.35E-11,635,1521.564095,1.346628334,2.016417558,10.802
1.21E-11,636,1522.910321,1.345823991,2.016376263,10.8
1.09E-11,637,1524.255744,1.345021448,2.016334603,10.798
9.93E-12,638,1525.600365,1.344220698,2.016292579,10.796
9.15E-12,639,1526.944186,1.343421734,2.016250193,10.794
1.29E-11,640,1528.287209,1.342624549,2.016207127,10.792
1.22E-11,641,1529.629436,1.341829136,2.016164026,10.79
1.16E-11,642,1530.970868,1.341035488,2.016120569,10.788
1.06E-11,643,1532.311507,1.3402436,2.016076759,10.785
1.03E-11,644,1533.651356,1.339453463,2.016032598,10.783
1.01E-11,645,1534.990415,1.338665072,2.015988088,10.781
1.01E-11,646,1536.328686,1.33787842,2.015943232,10.779
1.01E-11,647,1537.666172,1.337093501,2.015898031,10.777
5.90E-12,648,1539.002874,1.336310307,2.015852168,10.776
1.30E-11,649,1540.338793,1.335528832,2.015806285,10.773
1.35E-11,650,1541.673932,1.33474907,2.015760063,10.771
1.41E-11,651,1543.008292,1.333971014,2.015713505,10.769
5.59E-12,652,1544.341875,1.333194659,2.015666612,10.768
5.96E-12,653,1545.674682,1.332419997,2.015619386,10.766
7.48E-12,654,1547.006715,1.331647022,2.01557183,10.763
1.02E-11,655,1548.337976,1.330875728,2.015523628,10.761
1.12E-11,656,1549.668467,1.330106109,2.015475418,10.759
1.25E-11,657,1550.998189,1.329338158,2.015426883,10.757
1.41E-11,658,1552.327144,1.32857187,2.015378026,10.755
6.98E-12,659,1553.655334,1.327807237,2.015328847,10.753
8.04E-12,660,1554.982759,1.327044255,2.01527935,10.751
1.16E-11,661,1556.309423,1.326282916,2.015229219,10.749
1.36E-11,662,1557.635326,1.325523216,2.01517909,10.747
7.05E-12,663,1558.96047,1.324765147,2.015128649,10.745
8.48E-12,664,1560.284856,1.324008703,2.015077896,10.743
1.03E-11,665,1561.608488,1.32325388,2.015026833,10.741
1.26E-11,666,1562.931365,1.32250067,2.014975462,10.739
8.39E-12,667,1564.253489,1.321749068,2.01492347,10.737
1.05E-11,668,1565.574863,1.320999068,2.014871491,10.735
1.08E-11,669,1566.895488,1.320250665,2.014819209,10.733
1.36E-11,670,1568.215365,1.319503851,2.014766627,10.731
7.65E-12,671,1569.534496,1.318758622,2.014713746,10.729
1.23E-11,672,1570.852883,1.318014972,2.014660253,10.727
7.06E-12,673,1572.170527,1.317272895,2.014606782,10.725
9.41E-12,674,1573.487429,1.316532386,2.014553017,10.723
1.26E-11,675,1574.803592,1.315793438,2.01449896,10.721
6.33E-12,676,1576.119017,1.315056045,2.014444612,10.72
1.26E-11,677,1577.433705,1.314320204,2.014389663,10.717
6.46E-12,678,1578.747658,1.313585907,2.014334743,10.716
8.60E-12,679,1580.060877,1.312853149,2.014279537,10.713
1.21E-11,680,1581.373364,1.312121925,2.014224048,10.711
6.35E-12,681,1582.685121,1.311392229,2.014168278,10.71
1.33E-11,682,1583.996149,1.310664056,2.014111916,10.707
7.13E-12,683,1585.30645,1.309937401,2.014055589,10.706
1.04E-11,684,1586.616025,1.309212257,2.013998986,10.704
6.67E-12,685,1587.924875,1.308488619,2.013942107,10.702
1.45E-11,686,1589.233002,1.307766483,2.013884643,10.699
8.17E-12,687,1590.540408,1.307045842,2.013827221,10.698
1.01E-11,688,1591.847095,1.306326692,2.013769529,10.696
6.70E-12,689,1593.153062,1.305609027,2.013711568,10.694
1.04E-11,690,1594.458313,1.304892842,2.01365334,10.692
8.83E-12,691,1595.762849,1.304178131,2.013594537,10.69
1.41E-11,692,1597.06667,1.30346489,2.013535782,10.688
8.23E-12,693,1598.369779,1.302753114,2.013476764,10.687
1.28E-11,694,1599.672177,1.302042796,2.013417485,10.684
1.12E-11,695,1600.973865,1.301333932,2.013357639,10.682
6.77E-12,696,1602.274845,1.300626517,2.013297846,10.681
1.31E-11,697,1603.575118,1.299920546,2.013237796,10.678
1.01E-11,698,1604.874687,1.299216014,2.013177182,10.677
7.43E-12,699,1606.173551,1.298512915,2.013116626,10.675
1.28E-11,700,1607.471713,1.297811246,2.013055819,10.673
7.72E-12,701,1608.769174,1.297110999,2.012994761,10.671
7.22E-12,702,1610.065935,1.296412172,2.012933146,10.669
1.28E-11,703,1611.361999,1.295714759,2.012871594,10.667
8.26E-12,704,1612.657365,1.295018754,2.012809796,10.666
6.40E-12,705,1613.952037,1.294324153,2.012747754,10.664
6.24E-12,706,1615.246014,1.293630952,2.012685162,10.662
9.24E-12,707,1616.539299,1.292939145,2.012622637,10.66
7.38E-12,708,1617.831893,1.292248728,2.012559873,10.658
7.37E-12,709,1619.123797,1.291559695,2.012496562,10.656
1.40E-11,710,1620.415013,1.290872042,2.012433323,10.654
9.60E-12,711,1621.705541,1.290185765,2.012369849,10.653
6.45E-12,712,1622.995385,1.289500858,2.012306139,10.651
6.69E-12,713,1624.284544,1.288817317,2.012241892,10.649
5.63E-12,714,1625.57302,1.288135137,2.01217772,10.647
1.12E-11,715,1626.860814,1.287454314,2.012113317,10.645
1.19E-11,716,1628.147929,1.286774842,2.01204838,10.643
8.35E-12,717,1629.434364,1.286096718,2.011983523,10.641
6.12E-12,718,1630.720123,1.285419937,2.01191844,10.64
6.69E-12,719,1632.005205,1.284744494,2.011852826,10.638
5.95E-12,720,1633.289612,1.284070384,2.011787296,10.636
1.19E-11,721,1634.573346,1.283397603,2.011721543,10.633
9.11E-12,722,1635.856408,1.282726147,2.011655569,10.632
1.04E-11,723,1637.138799,1.282056011,2.011589073,10.63
8.02E-12,724,1638.42052,1.281387191,2.011522663,10.629
7.50E-12,725,1639.701574,1.280719682,2.011456037,10.627
7.07E-12,726,1640.98196,1.28005348,2.01138889,10.625
6.68E-12,727,1642.261681,1.27938858,2.011321835,10.623
5.39E-12,728,1643.540738,1.278724979,2.011254566,10.622
6.44E-12,729,1644.819131,1.278062671,2.011186783,10.62
1.41E-11,730,1646.096863,1.277401652,2.011119093,10.617
1.37E-11,731,1647.373935,1.276741918,2.011051194,10.615
6.10E-12,732,1648.650348,1.276083466,2.010982784,10.614
1.43E-11,733,1649.926102,1.27542629,2.010914472,10.612
1.16E-11,734,1651.201201,1.274770386,2.010845952,10.61
5.30E-12,735,1652.475644,1.27411575,2.010776928,10.609
5.41E-12,736,1653.749433,1.273462378,2.010708003,10.607
1.31E-11,737,1655.022569,1.272810266,2.010638876,10.605
5.87E-12,738,1656.295054,1.272159409,2.010569247,10.603
1.44E-11,739,1657.566888,1.271509803,2.01049972,10.601
6.80E-12,740,1658.838074,1.270861445,2.010429694,10.6
7.35E-12,741,1660.108611,1.27021433,2.010359773,10.598
6.39E-12,742,1661.378503,1.269568454,2.010289656,10.596
8.65E-12,743,1662.647749,1.268923813,2.010219043,10.594
9.36E-12,744,1663.916351,1.268280402,2.010148539,10.592
7.13E-12,745,1665.18431,1.267638219,2.010077841,10.591
1.18E-11,746,1666.451628,1.266997258,2.010006653,10.588
1.12E-11,747,1667.718305,1.266357517,2.009935575,10.587
1.27E-11,748,1668.984343,1.26571899,2.009864308,10.585
5.29E-12,749,1670.249743,1.265081674,2.009792553,10.584
6.07E-12,750,1671.514507,1.264445565,2.009720912,10.582
8.83E-12,751,1672.778635,1.263810659,2.009648785,10.58
1.03E-11,752,1674.042128,1.263176952,2.009576775,10.578
9.80E-12,753,1675.304989,1.262544441,2.009504581,10.576
5.30E-12,754,1676.567218,1.261913121,2.009431905,10.575
5.36E-12,755,1677.828816,1.261282988,2.009359348,10.574
7.82E-12,756,1679.089784,1.260654039,2.009286311,10.571
9.46E-12,757,1680.350124,1.260026271,2.009213396,10.569
9.97E-12,758,1681.609837,1.259399678,2.009140302,10.568
5.31E-12,759,1682.868924,1.258774257,2.009066732,10.566
5.57E-12,760,1684.127386,1.258150005,2.008993286,10.565
1.04E-11,761,1685.385224,1.257526918,2.008919366,10.562
1.09E-11,762,1686.64244,1.256904992,2.008845571,10.56
1.18E-11,763,1687.899035,1.256284223,2.008771604,10.559
7.96E-12,764,1689.155009,1.255664608,2.008697167,10.557
8.48E-12,765,1690.410364,1.255046143,2.008622858,10.555
1.42E-11,766,1691.665102,1.254428824,2.008548081,10.553
5.60E-12,767,1692.919222,1.253812648,2.008473434,10.553
6.07E-12,768,1694.172727,1.253197611,2.008398618,10.551
1.23E-11,769,1695.425618,1.252583709,2.008323341,10.548
1.41E-11,770,1696.677895,1.251970939,2.008248194,10.547
1.02E-11,771,1697.92956,1.251359297,2.008172585,10.545
1.15E-11,772,1699.180614,1.25074878,2.008097111,10.543
7.10E-12,773,1700.431058,1.250139385,2.008021176,10.542
1.01E-11,774,1701.680893,1.249531106,2.007945378,10.54
1.15E-11,775,1702.930121,1.248923942,2.007869418,10.538
7.33E-12,776,1704.178741,1.248317889,2.007793003,10.537
8.58E-12,777,1705.426757,1.247712942,2.007716725,10.535
5.48E-12,778,1706.674168,1.247109099,2.007639994,10.534
8.12E-12,779,1707.920975,1.246506356,2.007563402,10.532
5.12E-12,780,1709.167181,1.24590471,2.007486358,10.53
7.51E-12,781,1710.412785,1.245304158,2.007409456,10.528
9.65E-12,782,1711.657789,1.244704695,2.007332399,10.527
6.24E-12,783,1712.902195,1.244106318,2.007254894,10.525
9.44E-12,784,1714.146002,1.243509025,2.007177532,10.523
6.51E-12,785,1715.389213,1.242912812,2.007099725,10.522
8.12E-12,786,1716.631828,1.242317675,2.007022061,10.52
6.58E-12,787,1717.873849,1.24172361,2.006943954,10.518
8.49E-12,788,1719.115276,1.241130616,2.006865993,10.516
6.00E-12,789,1720.356111,1.240538688,2.006787591,10.515
9.62E-12,790,1721.596354,1.239947823,2.006709336,10.513
6.49E-12,791,1722.836007,1.239358018,2.00663064,10.511
9.04E-12,792,1724.07507,1.23876927,2.006552095,10.51
1.20E-11,793,1725.313545,1.238181575,2.006473404,10.508
1.04E-11,794,1726.551434,1.23759493,2.006394279,10.506
6.00E-12,795,1727.788736,1.237009332,2.006315303,10.505
1.05E-11,796,1729.025453,1.236424778,2.006235894,10.503
6.20E-12,797,1730.261586,1.235841264,2.006156637,10.502
1.33E-11,798,1731.497136,1.235258787,2.006076948,10.5
7.65E-12,799,1732.732104,1.234677345,2.005997411,10.498
5.92E-12,800,1733.966491,1.234096933,2.005917446,10.497
8.36E-12,801,1735.200298,1.23351755,2.005837635,10.495
7.65E-12,802,1736.433526,1.232939191,2.005757396,10.493
1.16E-11,803,1737.666176,1.232361853,2.005677313,10.492
8.73E-12,804,1738.89825,1.231785535,2.005596804,10.49
5.53E-12,805,1740.129748,1.231210231,2.005516453,10.489
1.22E-11,806,1741.360671,1.23063594,2.005435677,10.486
7.71E-12,807,1742.59102,1.230062658,2.005355061,10.485
6.32E-12,808,1743.820797,1.229490383,2.005274022,10.484
9.47E-12,809,1745.050001,1.228919111,2.005193144,10.482
9.30E-12,810,1746.278635,1.228348839,2.005111845,10.48
1.43E-11,811,1747.506699,1.227779564,2.005030708,10.478
1.19E-11,812,1748.734195,1.227211283,2.004949152,10.477
7.62E-12,813,1749.961122,1.226643993,2.00486776,10.475
6.49E-12,814,1751.187483,1.226077692,2.00478595,10.474
1.28E-11,815,1752.413278,1.225512376,2.004704305,10.472
1.05E-11,816,1753.638508,1.224948042,2.004622245,10.47
7.20E-12,817,1754.863174,1.224384688,2.004540351,10.469
6.01E-12,818,1756.087278,1.22382231,2.004458043,10.467
1.03E-11,819,1757.310819,1.223260906,2.004375902,10.466
8.78E-12,820,1758.5338,1.222700473,2.00429335,10.464
6.21E-12,821,1759.75622,1.222141007,2.004210966,10.463
6.65E-12,822,1760.978082,1.221582506,2.004128172,10.461
1.12E-11,823,1762.199386,1.221024968,2.004045547,10.459
1.02E-11,824,1763.420132,1.220468388,2.003962516,10.458
7.10E-12,825,1764.640323,1.219912765,2.003879653,10.456
6.65E-12,826,1765.859958,1.219358096,2.003796386,10.455
1.34E-11,827,1767.079039,1.218804377,2.003713289,10.452
1.30E-11,828,1768.297567,1.218251606,2.00362979,10.451
1.18E-11,829,1769.515543,1.217699781,2.003546173,10.449
8.88E-12,830,1770.732967,1.217148898,2.003462732,10.448
8.54E-12,831,1771.949841,1.216598954,2.003378888,10.447
6.23E-12,832,1773.166165,1.216049947,2.003295219,10.445
6.15E-12,833,1774.381941,1.215501875,2.003211149,10.444
1.31E-11,834,1775.597169,1.214954734,2.003127255,10.441
1.33E-11,835,1776.811851,1.214408521,2.003042963,10.44
8.35E-12,836,1778.025987,1.213863235,2.002958848,10.439
1.01E-11,837,1779.239578,1.213318872,2.002874336,10.437
6.45E-12,838,1780.452625,1.212775429,2.002790002,10.436
7.88E-12,839,1781.665129,1.212232905,2.002705273,10.434
7.73E-12,840,1782.877091,1.211691295,2.002620435,10.432
6.31E-12,841,1784.088512,1.211150599,2.002535779,10.431
6.30E-12,842,1785.299392,1.210610812,2.002450729,10.429
5.22E-12,843,1786.509734,1.210071933,2.002365861,10.428
5.29E-12,844,1787.719537,1.209533958,2.0022806,10.426
1.29E-11,845,1788.928802,1.208996886,2.002195522,10.424
1.33E-11,846,1790.137531,1.208460712,2.002110054,10.422
9.56E-12,847,1791.345724,1.207925436,2.002024769,10.422
1.18E-11,848,1792.553382,1.207391055,2.001939096,10.419
1.32E-11,849,1793.760506,1.206857565,2.001853321,10.418
9.15E-12,850,1794.967097,1.206324964,2.001767731,10.417
1.22E-11,851,1796.173156,1.20579325,2.001681755,10.415
8.60E-12,852,1797.378684,1.20526242,2.001595965,10.414
1.17E-11,853,1798.583681,1.204732472,2.001509791,10.412
8.31E-12,854,1799.788149,1.204203403,2.001423802,10.411
1.15E-11,855,1800.992089,1.20367521,2.001337432,10.409
1.27E-11,856,1802.1955,1.203147891,2.001250963,10.407
1.16E-11,857,1803.398385,1.202621445,2.001164684,10.406
1.30E-11,858,1804.600743,1.202095867,2.001078024,10.404
1.20E-11,859,1805.802577,1.201571156,2.000991552,10.403
1.36E-11,860,1807.003886,1.201047309,2.000904702,10.401
6.51E-12,861,1808.204672,1.200524324,2.000817758,10.4
4.99E-12,862,1809.404935,1.200002198,2.000731004,10.399
7.18E-12,863,1810.604676,1.19948093,2.000643874,10.397
5.52E-12,864,1811.803897,1.198960515,2.000556934,10.396
8.13E-12,865,1813.002598,1.198440953,2.00046962,10.394
6.28E-12,866,1814.200779,1.197922241,2.000382497,10.393
9.46E-12,867,1815.398442,1.197404376,2.000295002,10.391
1.13E-11,868,1816.595588,1.196887355,2.000207416,10.389
1.06E-11,869,1817.792217,1.196371178,2.000120023,10.387
