P_out, P_c, E,dE/dP, M, R
9.10E-12,419,1214.39246,1.591435922,2.02308176,11.478
1.22E-11,420,1215.983126,1.589897589,2.02317328,11.475
8.63E-12,421,1217.572257,1.588364466,2.023263466,11.472
1.39E-11,422,1219.159857,1.586836523,2.023352327,11.468
1.02E-11,423,1220.745932,1.58531373,2.023439874,11.465
7.61E-12,424,1222.330486,1.583796058,2.023526115,11.462
1.30E-11,425,1223.913526,1.582283477,2.02361106,11.458
9.93E-12,426,1225.495055,1.580775959,2.02369414,11.456
7.91E-12,427,1227.075079,1.579273474,2.023776526,11.453
1.44E-11,428,1228.653603,1.577775994,2.023857644,11.449
1.20E-11,429,1230.230633,1.57628349,2.023937505,11.446
1.01E-11,430,1231.806172,1.574795934,2.024016118,11.443
8.66E-12,431,1233.380226,1.573313298,2.024093492,11.44
7.12E-12,432,1234.9528,1.571835554,2.02416906,11.437
1.44E-11,433,1236.523899,1.570362675,2.024243985,11.433
1.32E-11,434,1238.093527,1.568894634,2.0243177,11.43
1.23E-11,435,1239.66169,1.567431402,2.02439021,11.427
1.17E-11,436,1241.228392,1.565972955,2.024461527,11.424
1.22E-11,437,1242.793637,1.564519264,2.024531085,11.42
1.20E-11,438,1244.357432,1.563070304,2.024600041,11.417
1.21E-11,439,1245.91978,1.561626047,2.024667829,11.414
1.24E-11,440,1247.480685,1.560186469,2.024734458,11.411
1.23E-11,441,1249.040154,1.558751543,2.024799364,11.408
1.30E-11,442,1250.59819,1.557321243,2.0248637,11.405
1.42E-11,443,1252.154798,1.555895545,2.024926903,11.402
6.91E-12,444,1253.709983,1.554474422,2.024988978,11.4
8.47E-12,445,1255.263748,1.55305785,2.025049366,11.396
9.80E-12,446,1256.8161,1.551645804,2.025109216,11.393
1.11E-11,447,1258.367042,1.55023826,2.025167963,11.389
1.32E-11,448,1259.916578,1.548835192,2.025225616,11.386
6.63E-12,449,1261.464713,1.547436576,2.025281617,11.384
9.49E-12,450,1263.011453,1.546042389,2.025337107,11.38
1.21E-11,451,1264.5568,1.544652607,2.025391527,11.377
6.37E-12,452,1266.100759,1.543267205,2.025444318,11.375
9.69E-12,453,1267.643336,1.541886161,2.025496622,11.371
1.30E-11,454,1269.184533,1.54050945,2.025547878,11.368
7.77E-12,455,1270.724356,1.53913705,2.025598093,11.366
1.18E-11,456,1272.262808,1.537768937,2.025646714,11.362
7.28E-12,457,1273.799895,1.53640509,2.025694873,11.36
1.01E-11,458,1275.33562,1.535045484,2.025742013,11.356
1.40E-11,459,1276.869988,1.533690098,2.025787582,11.353
1.06E-11,460,1278.403002,1.532338908,2.02583271,11.35
7.00E-12,461,1279.934667,1.530991894,2.025876841,11.348
1.18E-11,462,1281.464987,1.529649033,2.025919424,11.344
8.17E-12,463,1282.993966,1.528310304,2.025961585,11.342
1.27E-11,464,1284.521609,1.526975683,2.02600277,11.338
1.03E-11,465,1286.047919,1.525645151,2.026042431,11.336
7.15E-12,466,1287.5729,1.524318685,2.026081687,11.333
1.32E-11,467,1289.096558,1.522996265,2.026119431,11.329
9.99E-12,468,1290.618894,1.521677869,2.026156787,11.327
8.81E-12,469,1292.139915,1.520363476,2.0261932,11.324
7.43E-12,470,1293.659623,1.519053066,2.026228124,11.321
1.14E-11,471,1295.178022,1.517746618,2.026262675,11.318
1.00E-11,472,1296.695117,1.516444112,2.02629575,11.315
9.54E-12,473,1298.210912,1.515145527,2.026328466,11.312
7.97E-12,474,1299.72541,1.513850844,2.026360273,11.31
7.37E-12,475,1301.238615,1.512560041,2.026390625,11.307
1.43E-11,476,1302.750531,1.5112731,2.026420634,11.303
1.36E-11,477,1304.261162,1.509990001,2.026449201,11.3
1.41E-11,478,1305.770512,1.508710724,2.026477438,11.297
1.08E-11,479,1307.278585,1.507435249,2.026504796,11.295
1.09E-11,480,1308.785384,1.506163558,2.026530735,11.292
1.18E-11,481,1310.290913,1.504895631,2.026556358,11.289
1.24E-11,482,1311.795176,1.503631449,2.026580573,11.286
1.39E-11,483,1313.298177,1.502370994,2.026604485,11.283
1.26E-11,484,1314.79992,1.501114246,2.026627,11.28
6.25E-12,485,1316.300407,1.499861187,2.026649224,11.278
6.99E-12,486,1317.799643,1.498611799,2.026670064,11.275
7.08E-12,487,1319.297632,1.497366062,2.026690623,11.272
8.18E-12,488,1320.794377,1.49612396,2.02670981,11.269
8.85E-12,489,1322.289881,1.494885474,2.026728728,11.267
1.22E-11,490,1323.784149,1.493650585,2.026746286,11.263
1.32E-11,491,1325.277183,1.492419276,2.026763583,11.26
6.39E-12,492,1326.768988,1.49119153,2.026780077,11.259
8.07E-12,493,1328.259568,1.489967329,2.026795234,11.256
9.12E-12,494,1329.748924,1.488746654,2.026810142,11.253
1.38E-11,495,1331.237062,1.48752949,2.026823725,11.249
7.75E-12,496,1332.723984,1.486315819,2.026836526,11.247
9.32E-12,497,1334.209695,1.485105623,2.026849097,11.244
1.27E-11,498,1335.694197,1.483898885,2.026860357,11.241
8.00E-12,499,1337.177494,1.482695589,2.026871395,11.239
1.08E-11,500,1338.659589,1.481495719,2.026881133,11.235
1.44E-11,501,1340.140486,1.480299256,2.02689066,11.233
1.03E-11,502,1341.620189,1.479106186,2.026898898,11.23
1.36E-11,503,1343.0987,1.477916491,2.026906932,11.227
8.72E-12,504,1344.576023,1.476730155,2.026913691,11.225
1.19E-11,505,1346.052161,1.475547161,2.026920254,11.222
7.78E-12,506,1347.527118,1.474367495,2.026925552,11.22
1.32E-11,507,1349.000897,1.47319114,2.026930664,11.217
8.73E-12,508,1350.473502,1.472018079,2.026934522,11.214
1.42E-11,509,1351.944935,1.470848298,2.026937666,11.211
1.03E-11,510,1353.415199,1.469681781,2.026940639,11.208
7.34E-12,511,1354.884299,1.468518511,2.026942372,11.206
1.35E-11,512,1356.352238,1.467358474,2.026943942,11.203
9.57E-12,513,1357.819017,1.466201655,2.026944283,11.2
6.53E-12,514,1359.284642,1.465048037,2.026944468,11.199
1.15E-11,515,1360.749114,1.463897606,2.026943436,11.195
1.02E-11,516,1362.212438,1.462750348,2.026941724,11.192
7.14E-12,517,1363.674616,1.461606246,2.026939868,11.19
1.35E-11,518,1365.135652,1.460465286,2.02693681,11.187
1.16E-11,519,1366.595548,1.459327454,2.026933616,11.185
9.27E-12,520,1368.054308,1.458192735,2.02692923,11.182
8.90E-12,521,1369.511934,1.457061114,2.026924187,11.179
6.67E-12,522,1370.968431,1.455932576,2.026919019,11.177
1.37E-11,523,1372.423801,1.454807108,2.026912675,11.174
1.40E-11,524,1373.878046,1.453684695,2.026905685,11.171
1.09E-11,525,1375.331171,1.452565324,2.026898585,11.169
9.56E-12,526,1376.783178,1.451448979,2.02689032,11.166
1.00E-11,527,1378.23407,1.450335647,2.026881423,11.163
8.30E-12,528,1379.68385,1.449225315,2.026872427,11.161
9.03E-12,529,1381.132521,1.448117967,2.026862281,11.158
7.64E-12,530,1382.580087,1.447013592,2.02685204,11.156
8.60E-12,531,1384.02655,1.445912174,2.026840661,11.153
8.54E-12,532,1385.471912,1.444813701,2.026828671,11.151
8.69E-12,533,1386.916178,1.443718159,2.026816597,11.148
8.55E-12,534,1388.35935,1.442625534,2.026803398,11.145
8.82E-12,535,1389.80143,1.441535814,2.026789599,11.143
9.41E-12,536,1391.242422,1.440448985,2.026775728,11.14
1.00E-11,537,1392.682329,1.439365035,2.026760746,11.138
1.04E-11,538,1394.121153,1.438283949,2.026745175,11.135
1.33E-11,539,1395.558898,1.437205716,2.026729021,11.132
6.18E-12,540,1396.995566,1.436130322,2.026712811,11.13
7.07E-12,541,1398.431159,1.435057754,2.026695504,11.128
7.79E-12,542,1399.865682,1.433988001,2.026677624,11.125
9.62E-12,543,1401.299136,1.432921049,2.026659697,11.123
1.09E-11,544,1402.731525,1.431856885,2.026640687,11.12
6.28E-12,545,1404.162851,1.430795498,2.026621116,11.118
7.31E-12,546,1405.593117,1.429736875,2.026600988,11.115
9.27E-12,547,1407.022326,1.428681003,2.026580827,11.112
1.34E-11,548,1408.45048,1.427627871,2.026559598,11.109
6.74E-12,549,1409.877582,1.426577466,2.026537822,11.107
9.29E-12,550,1411.303636,1.425529777,2.026516022,11.105
1.17E-11,551,1412.728643,1.424484791,2.026493167,11.102
7.41E-12,552,1414.152606,1.423442496,2.026469777,11.1
9.56E-12,553,1415.575529,1.42240288,2.026445855,11.097
1.33E-11,554,1416.997413,1.421365933,2.02642192,11.094
7.62E-12,555,1418.418261,1.420331641,2.026396946,11.093
1.02E-11,556,1419.838077,1.419299994,2.026371451,11.09
6.98E-12,557,1421.256862,1.41827098,2.026345437,11.088
1.03E-11,558,1422.67462,1.417244587,2.026319423,11.085
5.95E-12,559,1424.091352,1.416220805,2.026292385,11.083
1.04E-11,560,1425.507062,1.415199621,2.026264839,11.08
6.11E-12,561,1426.921752,1.414181024,2.026236789,11.078
8.99E-12,562,1428.335425,1.413165004,2.026208237,11.075
7.09E-12,563,1429.748083,1.412151548,2.0261797,11.073
1.08E-11,564,1431.159729,1.411140647,2.026150157,11.07
6.74E-12,565,1432.570366,1.410132289,2.026120122,11.068
1.27E-11,566,1433.979995,1.409126463,2.026089599,11.065
8.15E-12,567,1435.388619,1.408123158,2.02605859,11.063
1.40E-11,568,1436.796242,1.407122364,2.02602761,11.06
1.12E-11,569,1438.202865,1.40612407,2.025995643,11.058
7.49E-12,570,1439.608491,1.405128264,2.025963199,11.056
6.16E-12,571,1441.013122,1.404134937,2.025930282,11.054
1.21E-11,572,1442.416761,1.403144078,2.025896896,11.05
7.75E-12,573,1443.819411,1.402155677,2.025863551,11.049
6.40E-12,574,1445.221074,1.401169722,2.025829236,11.046
1.37E-11,575,1446.621751,1.400186205,2.02579446,11.043
9.98E-12,576,1448.021447,1.399205113,2.025759227,11.041
7.34E-12,577,1449.420162,1.398226438,2.025723539,11.039
6.59E-12,578,1450.817901,1.397250169,2.025687399,11.037
1.32E-11,579,1452.214664,1.396276296,2.025651317,11.034
1.18E-11,580,1453.610454,1.395304809,2.025614283,11.031
1.11E-11,581,1455.005274,1.394335698,2.025576808,11.029
8.74E-12,582,1456.399126,1.393368953,2.025538891,11.027
6.93E-12,583,1457.792013,1.392404564,2.025500537,11.025
6.56E-12,584,1459.183936,1.391442521,2.025461749,11.022
6.47E-12,585,1460.574899,1.390482815,2.025422529,11.02
1.43E-11,586,1461.964902,1.389525436,2.025383384,11.017
1.20E-11,587,1463.35395,1.388570374,2.02534331,11.015
1.19E-11,588,1464.742044,1.387617619,2.025302813,11.012
1.24E-11,589,1466.129186,1.386667163,2.025261895,11.01
1.08E-11,590,1467.515379,1.385718996,2.02522056,11.008
1.12E-11,591,1468.900625,1.384773107,2.025178808,11.005
1.22E-11,592,1470.284926,1.383829489,2.025136645,11.003
1.10E-11,593,1471.668285,1.382888131,2.025094071,11.001
1.08E-11,594,1473.050703,1.381949025,2.025051591,10.999
1.17E-11,595,1474.432183,1.38101216,2.025008206,10.996
1.11E-11,596,1475.812728,1.380077529,2.024964419,10.994
1.29E-11,597,1477.192339,1.379145122,2.024920232,10.992
5.81E-12,598,1478.571019,1.378214929,2.024875649,10.99
1.43E-11,599,1479.94877,1.377286943,2.024830671,10.987
6.64E-12,600,1481.325594,1.376361153,2.024785301,10.985
8.09E-12,601,1482.701493,1.375437552,2.024739542,10.983
9.56E-12,602,1484.07647,1.374516129,2.024693396,10.98
9.89E-12,603,1485.450526,1.373596877,2.024646866,10.978
1.21E-11,604,1486.823664,1.372679787,2.024599954,10.975
1.37E-11,605,1488.195886,1.37176485,2.024553157,10.973
5.78E-12,606,1489.567194,1.370852057,2.024505489,10.972
8.93E-12,607,1490.937591,1.369941401,2.024457446,10.969
9.84E-12,608,1492.307078,1.369032871,2.02440903,10.967
1.29E-11,609,1493.675657,1.36812646,2.024360245,10.964
6.64E-12,610,1495.043332,1.36722216,2.024311092,10.962
7.71E-12,611,1496.410102,1.366319961,2.024261573,10.96
1.08E-11,612,1497.775972,1.365419856,2.024211693,10.958
5.83E-12,613,1499.140943,1.364521837,2.024161451,10.956
8.02E-12,614,1500.505017,1.363625894,2.024110851,10.953
9.68E-12,615,1501.868195,1.36273202,2.024059895,10.951
1.39E-11,616,1503.230481,1.361840207,2.024008585,10.948
8.16E-12,617,1504.591876,1.360950447,2.023956925,10.947
1.19E-11,618,1505.952383,1.360062731,2.023904914,10.944
6.86E-12,619,1507.312003,1.359177051,2.023852557,10.942
8.80E-12,620,1508.670738,1.3582934,2.023799855,10.94
1.34E-11,621,1510.02859,1.35741177,2.02374681,10.937
8.01E-12,622,1511.385562,1.356532152,2.023693424,10.935
1.06E-11,623,1512.741655,1.355654539,2.023639701,10.933
7.99E-12,624,1514.096872,1.354778923,2.023585642,10.931
1.08E-11,625,1515.451214,1.353905297,2.023531248,10.929
6.89E-12,626,1516.804683,1.353033651,2.023476523,10.927
1.12E-11,627,1518.157281,1.35216398,2.023421467,10.924
7.23E-12,628,1519.509011,1.351296275,2.023366084,10.922
1.03E-11,629,1520.859875,1.350430528,2.023310376,10.92
6.87E-12,630,1522.209873,1.349566733,2.023254343,10.918
1.18E-11,631,1523.559009,1.348704881,2.02319799,10.915
8.28E-12,632,1524.907284,1.347844965,2.023141317,10.914
5.69E-12,633,1526.254699,1.346986978,2.023084326,10.912
1.01E-11,634,1527.601258,1.346130912,2.02302702,10.909
7.06E-12,635,1528.946962,1.34527676,2.022969401,10.907
1.09E-11,636,1530.291812,1.344424515,2.02291147,10.905
7.86E-12,637,1531.635811,1.343574168,2.02285323,10.903
5.73E-12,638,1532.978961,1.342725714,2.022794682,10.901
1.08E-11,639,1534.321264,1.341879145,2.022735828,10.898
8.03E-12,640,1535.66272,1.341034454,2.022676671,10.896
6.01E-12,641,1537.003333,1.340191633,2.022617212,10.894
1.00E-11,642,1538.343104,1.339350676,2.022557453,10.892
7.75E-12,643,1539.682035,1.338511575,2.022497396,10.89
6.06E-12,644,1541.020128,1.337674324,2.022437044,10.888
1.23E-11,645,1542.357384,1.336838915,2.022376397,10.885
9.80E-12,646,1543.693806,1.336005342,2.022315457,10.883
8.16E-12,647,1545.029396,1.335173598,2.022254228,10.882
6.68E-12,648,1546.364154,1.334343675,2.022192709,10.88
1.42E-11,649,1547.698084,1.333515568,2.022130904,10.877
1.29E-11,650,1549.031186,1.332689269,2.022068334,10.874
9.26E-12,651,1550.363463,1.331864771,2.022005961,10.873
7.92E-12,652,1551.694916,1.331042068,2.021943307,10.871
6.87E-12,653,1553.025547,1.330221154,2.021880373,10.869
5.98E-12,654,1554.355359,1.32940202,2.021817161,10.867
1.37E-11,655,1555.684352,1.328584662,2.021753673,10.864
1.22E-11,656,1557.012529,1.327769072,2.021689911,10.862
1.10E-11,657,1558.339891,1.326955243,2.021625876,10.86
1.00E-11,658,1559.66644,1.32614317,2.02156157,10.858
9.24E-12,659,1560.992178,1.325332846,2.021496994,10.856
8.61E-12,660,1562.317106,1.324524264,2.021432151,10.854
7.56E-12,661,1563.641227,1.323717418,2.021366566,10.852
7.22E-12,662,1564.964542,1.322912302,2.021301194,10.85
6.97E-12,663,1566.287052,1.322108909,2.021235559,10.848
6.83E-12,664,1567.60876,1.321307233,2.021169664,10.846
6.73E-12,665,1568.929667,1.320507267,2.021103509,10.844
6.71E-12,666,1570.249775,1.319709006,2.021037097,10.842
6.75E-12,667,1571.569086,1.318912444,2.020970429,10.84
6.87E-12,668,1572.8876,1.318117573,2.020903506,10.838
7.03E-12,669,1574.205321,1.317324388,2.02083633,10.836
8.11E-12,670,1575.52225,1.316532883,2.02076843,10.833
8.55E-12,671,1576.838388,1.315743052,2.020700755,10.831
9.11E-12,672,1578.153736,1.314954888,2.020632832,10.829
9.81E-12,673,1579.468298,1.314168387,2.020564662,10.827
1.07E-11,674,1580.782074,1.31338354,2.020496248,10.825
1.17E-11,675,1582.095066,1.312600344,2.02042759,10.823
1.30E-11,676,1583.407275,1.311818791,2.02035869,10.821
5.57E-12,677,1584.718704,1.311038876,2.020289549,10.82
6.98E-12,678,1586.029353,1.310260594,2.0202197,10.817
8.04E-12,679,1587.339225,1.309483937,2.020150085,10.815
9.34E-12,680,1588.648322,1.308708901,2.020080234,10.813
1.10E-11,681,1589.956644,1.307935479,2.020010149,10.811
1.30E-11,682,1591.264193,1.307163667,2.019939831,10.809
5.92E-12,683,1592.570972,1.306393457,2.019869281,10.808
7.90E-12,684,1593.876981,1.305624845,2.019798033,10.805
9.72E-12,685,1595.182222,1.304857825,2.019727026,10.803
1.21E-11,686,1596.486697,1.304092391,2.019655793,10.801
5.49E-12,687,1597.790407,1.303328537,2.019584333,10.799
6.94E-12,688,1599.093354,1.302566258,2.01951265,10.797
8.85E-12,689,1600.39554,1.301805549,2.019440743,10.795
1.26E-11,690,1601.696966,1.301046404,2.019368148,10.792
6.26E-12,691,1602.997634,1.300288817,2.019295802,10.791
8.25E-12,692,1604.297544,1.299532783,2.019223237,10.789
1.10E-11,693,1605.5967,1.298778296,2.019150455,10.787
5.58E-12,694,1606.895101,1.298025352,2.019077457,10.786
8.39E-12,695,1608.192751,1.297273944,2.019003778,10.783
1.16E-11,696,1609.48965,1.296524068,2.018930355,10.781
6.08E-12,697,1610.7858,1.295775718,2.018856719,10.78
8.26E-12,698,1612.081202,1.295028888,2.018782872,10.777
1.17E-11,699,1613.375858,1.294283574,2.018708817,10.775
6.98E-12,700,1614.669769,1.293539769,2.018634088,10.773
1.01E-11,701,1615.962938,1.29279747,2.01855962,10.771
5.56E-12,702,1617.255365,1.292056671,2.018484947,10.77
9.70E-12,703,1618.547052,1.291317366,2.018410069,10.767
5.49E-12,704,1619.838,1.29057955,2.018334989,10.766
9.07E-12,705,1621.128211,1.289843219,2.018259245,10.763
1.41E-11,706,1622.417687,1.289108367,2.018183765,10.761
8.16E-12,707,1623.706429,1.288374989,2.018108087,10.76
1.22E-11,708,1624.994437,1.28764308,2.01803221,10.757
7.18E-12,709,1626.281715,1.286912635,2.017956137,10.756
1.27E-11,710,1627.568263,1.286183649,2.017879409,10.753
7.64E-12,711,1628.854083,1.285456117,2.017802949,10.752
1.24E-11,712,1630.139176,1.284730034,2.017726297,10.75
8.96E-12,713,1631.423543,1.284005395,2.017649453,10.748
1.39E-11,714,1632.707187,1.283282195,2.017571959,10.746
1.04E-11,715,1633.990108,1.28256043,2.017494738,10.744
6.23E-12,716,1635.272308,1.281840094,2.017417328,10.742
1.07E-11,717,1636.553789,1.281121183,2.017339732,10.74
7.60E-12,718,1637.834551,1.280403691,2.017261492,10.738
1.35E-11,719,1639.114597,1.279687615,2.017183529,10.736
8.84E-12,720,1640.393927,1.278972948,2.017105382,10.735
5.67E-12,721,1641.672543,1.278259688,2.017027053,10.733
1.17E-11,722,1642.950447,1.277547828,2.016948086,10.731
7.60E-12,723,1644.227639,1.276837364,2.016869399,10.729
6.06E-12,724,1645.504122,1.276128291,2.016790533,10.727
1.14E-11,725,1646.779896,1.275420606,2.01671149,10.725
8.72E-12,726,1648.054964,1.274714302,2.016631814,10.723
6.19E-12,727,1649.329325,1.274009376,2.016552422,10.722
1.13E-11,728,1650.602983,1.273305822,2.016472855,10.719
8.08E-12,729,1651.875938,1.272603637,2.016393116,10.718
6.50E-12,730,1653.148191,1.271902816,2.01631275,10.716
5.54E-12,731,1654.419744,1.271203354,2.01623267,10.714
1.12E-11,732,1655.690598,1.270505247,2.016152421,10.712
9.19E-12,733,1656.960755,1.269808489,2.016071548,10.71
6.59E-12,734,1658.230215,1.269113078,2.015990964,10.708
1.37E-11,735,1659.498981,1.268419008,2.015910214,10.706
1.04E-11,736,1660.767054,1.267726275,2.015829298,10.705
8.91E-12,737,1662.034434,1.267034875,2.015747766,10.703
6.72E-12,738,1663.301124,1.266344802,2.015666525,10.701
6.17E-12,739,1664.567124,1.265656054,2.015585122,10.699
5.42E-12,740,1665.832436,1.264968624,2.015503105,10.697
1.20E-11,741,1667.097062,1.26428251,2.015421383,10.695
9.66E-12,742,1668.361002,1.263597707,2.015339501,10.694
8.74E-12,743,1669.624258,1.26291421,2.015257009,10.692
6.95E-12,744,1670.886831,1.262232016,2.015174814,10.69
6.80E-12,745,1672.148722,1.261551119,2.015092464,10.688
6.30E-12,746,1673.409933,1.260871516,2.015009505,10.686
5.44E-12,747,1674.670466,1.260193203,2.014926848,10.685
1.22E-11,748,1675.93032,1.259516175,2.014844037,10.682
1.04E-11,749,1677.189498,1.258840429,2.014761074,10.681
1.01E-11,750,1678.448002,1.25816596,2.014677511,10.679
1.06E-11,751,1679.705831,1.257492763,2.014594249,10.677
8.98E-12,752,1680.962988,1.256820836,2.014510837,10.675
8.94E-12,753,1682.219473,1.256150173,2.014426828,10.673
8.08E-12,754,1683.475288,1.255480771,2.014343124,10.672
8.77E-12,755,1684.730435,1.254812625,2.014259273,10.67
7.27E-12,756,1685.984914,1.254145733,2.014174828,10.668
7.98E-12,757,1687.238727,1.253480088,2.014090689,10.666
7.47E-12,758,1688.491875,1.252815689,2.014006407,10.665
7.86E-12,759,1689.744359,1.25215253,2.013921535,10.663
7.23E-12,760,1690.99618,1.251490608,2.01383697,10.661
7.68E-12,761,1692.24734,1.250829918,2.013751816,10.659
8.90E-12,762,1693.49784,1.250170457,2.013666973,10.657
8.73E-12,763,1694.747681,1.249512222,2.013581991,10.656
9.25E-12,764,1695.996865,1.248855207,2.013496423,10.653
9.18E-12,765,1697.245392,1.248199409,2.013411169,10.652
1.11E-11,766,1698.493264,1.247544825,2.013325778,10.65
1.25E-11,767,1699.740482,1.24689145,2.013239805,10.648
1.24E-11,768,1700.987048,1.24623928,2.013154146,10.646
5.48E-12,769,1702.232961,1.245588313,2.013068353,10.645
6.36E-12,770,1703.478225,1.244938543,2.012981983,10.643
6.48E-12,771,1704.722839,1.244289968,2.012895928,10.641
6.86E-12,772,1705.966805,1.243642583,2.012809742,10.64
8.18E-12,773,1707.210124,1.242996385,2.012722982,10.638
1.06E-11,774,1708.452798,1.24235137,2.012636539,10.636
1.22E-11,775,1709.694828,1.241707535,2.012549522,10.633
1.36E-11,776,1710.936214,1.241064875,2.012462825,10.632
6.50E-12,777,1712.176958,1.240423387,2.012376001,10.631
6.57E-12,778,1713.417061,1.239783067,2.012288607,10.629
8.82E-12,779,1714.656524,1.239143912,2.012201535,10.627
1.12E-11,780,1715.895349,1.238505918,2.012113893,10.625
5.56E-12,781,1717.133536,1.237869082,2.012026575,10.624
6.16E-12,782,1718.371088,1.237233399,2.011939133,10.622
8.05E-12,783,1719.608004,1.236598867,2.011851128,10.62
1.12E-11,784,1720.844286,1.235965482,2.011763446,10.618
1.29E-11,785,1722.079935,1.235333239,2.011675643,10.616
6.26E-12,786,1723.314953,1.234702137,2.011587281,10.615
7.61E-12,787,1724.54934,1.23407217,2.011499243,10.614
9.99E-12,788,1725.783097,1.233443336,2.011410645,10.611
5.26E-12,789,1727.016227,1.232815632,2.011322375,10.61
7.27E-12,790,1728.248729,1.232189053,2.011233545,10.608
8.85E-12,791,1729.480605,1.231563596,2.011145044,10.606
1.32E-11,792,1730.711856,1.230939258,2.011056429,10.604
6.80E-12,793,1731.942484,1.230316036,2.010967259,10.603
8.45E-12,794,1733.172489,1.229693925,2.010878418,10.601
1.22E-11,795,1734.401872,1.229072924,2.010789025,10.599
6.87E-12,796,1735.630635,1.228453027,2.010699962,10.598
8.69E-12,797,1736.858779,1.227834232,2.010610787,10.596
1.30E-11,798,1738.086304,1.227216536,2.010521065,10.594
7.47E-12,799,1739.313212,1.226599935,2.010431674,10.593
1.07E-11,800,1740.539504,1.225984426,2.010341735,10.59
5.31E-12,801,1741.765181,1.225370005,2.010252128,10.59
9.53E-12,802,1742.990245,1.224756669,2.010161976,10.587
1.30E-11,803,1744.214695,1.224144416,2.010072158,10.585
6.49E-12,804,1745.438534,1.223533241,2.009982233,10.585
1.23E-11,805,1746.661762,1.222923142,2.009891768,10.582
6.01E-12,806,1747.88438,1.222314115,2.009801636,10.581
9.66E-12,807,1749.10639,1.221706157,2.009710964,10.579
1.35E-11,808,1750.327793,1.221099264,2.009620627,10.577
9.21E-12,809,1751.548589,1.220493435,2.009529752,10.575
1.39E-11,810,1752.76878,1.219888664,2.009439214,10.574
7.87E-12,811,1753.988367,1.21928495,2.009348137,10.572
1.41E-11,812,1755.207351,1.21868229,2.0092574,10.57
7.32E-12,813,1756.425732,1.218080679,2.009166562,10.569
1.25E-11,814,1757.643512,1.217480114,2.009075192,10.567
8.16E-12,815,1758.860692,1.216880594,2.008984159,10.566
1.36E-11,816,1760.077274,1.216282114,2.008892595,10.563
8.88E-12,817,1761.293257,1.215684672,2.00880137,10.562
5.65E-12,818,1762.508643,1.215088264,2.008709616,10.561
8.66E-12,819,1763.723434,1.214492887,2.008618201,10.559
5.47E-12,820,1764.93763,1.213898539,2.008526257,10.558
1.02E-11,821,1766.151231,1.213305216,2.008434656,10.555
6.59E-12,822,1767.36424,1.212712916,2.008342526,10.554
1.30E-11,823,1768.576658,1.212121634,2.008250741,10.552
8.04E-12,824,1769.788484,1.211531369,2.008158428,10.55
1.37E-11,825,1770.999721,1.210942118,2.00806646,10.549
1.08E-11,826,1772.210369,1.210353876,2.007973967,10.547
6.32E-12,827,1773.420429,1.209766642,2.00788182,10.546
1.20E-11,828,1774.629902,1.209180412,2.007789149,10.544
8.38E-12,829,1775.83879,1.208595184,2.007696825,10.542
5.81E-12,830,1777.047093,1.208010954,2.007603978,10.541
9.92E-12,831,1778.254812,1.207427719,2.00751148,10.539
7.36E-12,832,1779.461949,1.206845478,2.007418893,10.538
5.19E-12,833,1780.668503,1.206264226,2.00732579,10.537
1.07E-11,834,1781.874477,1.205683961,2.007233032,10.534
7.70E-12,835,1783.079872,1.205104681,2.00713976,10.533
1.35E-11,836,1784.284687,1.204526381,2.007046834,10.531
1.17E-11,837,1785.488925,1.20394906,2.006953395,10.529
7.41E-12,838,1786.692586,1.203372714,2.006860303,10.528
5.44E-12,839,1787.89567,1.202797341,2.0067667,10.527
1.24E-11,840,1789.098181,1.202222938,2.006673444,10.525
8.91E-12,841,1790.300117,1.201649503,2.006579679,10.523
7.86E-12,842,1791.50148,1.201077031,2.006485832,10.521
5.27E-12,843,1792.702271,1.200505521,2.006392337,10.52
1.14E-11,844,1793.902491,1.19993497,2.006298332,10.518
9.08E-12,845,1795.102141,1.199365375,2.006204679,10.516
7.06E-12,846,1796.301222,1.198796733,2.006110518,10.515
5.99E-12,847,1797.499735,1.198229042,2.006016709,10.514
1.29E-11,848,1798.697681,1.197662298,2.005922394,10.511
1.10E-11,849,1799.89506,1.1970965,2.005828432,10.51
8.39E-12,850,1801.091874,1.196531644,2.005733965,10.508
7.23E-12,851,1802.288124,1.195967728,2.005639852,10.507
1.37E-11,852,1803.48381,1.195404749,2.005545236,10.505
1.20E-11,853,1804.678933,1.194842705,2.005450974,10.504
1.20E-11,854,1805.873495,1.194281592,2.005356211,10.502
8.54E-12,855,1807.067497,1.193721408,2.005261802,10.501
8.54E-12,856,1808.260939,1.193162151,2.005166894,10.499
6.25E-12,857,1809.453821,1.192603818,2.00507234,10.498
6.28E-12,858,1810.646147,1.192046406,2.00497729,10.496
1.35E-11,859,1811.837915,1.191489913,2.004882593,10.494
1.17E-11,860,1813.029127,1.190934336,2.004787402,10.493
9.73E-12,861,1814.219784,1.190379672,2.00469214,10.491
9.20E-12,862,1815.409886,1.189825919,2.004597236,10.49
7.80E-12,863,1816.599436,1.189273075,2.004501836,10.488
7.47E-12,864,1817.788433,1.188721136,2.004406795,10.487
6.44E-12,865,1818.976878,1.188170101,2.004311259,10.485
6.24E-12,866,1820.164773,1.187619967,2.004216083,10.484
5.48E-12,867,1821.352119,1.18707073,2.004120414,10.482
5.38E-12,868,1822.538915,1.18652239,2.004025104,10.481
1.38E-11,869,1823.725164,1.185974943,2.003929304,10.478
