P_out, P_c, E,dE/dP, M, R
6.89E-12,419,977.8931525,1.750714068,2.688680022,13.102
1.34E-11,420,979.6436971,1.75037512,2.688473622,13.098
9.66E-12,421,981.3939027,1.750036238,2.688265628,13.095
9.65E-12,422,983.1437696,1.749697422,2.688059164,13.093
7.12E-12,423,984.8932976,1.749358672,2.687848032,13.09
1.45E-11,424,986.6424869,1.749019987,2.687635359,13.086
1.08E-11,425,988.3913376,1.748681367,2.687421159,13.083
1.08E-11,426,990.1398497,1.748342813,2.687208546,13.08
8.26E-12,427,991.8880233,1.748004325,2.686991342,13.077
6.34E-12,428,993.6358584,1.747665902,2.686772662,13.074
1.41E-11,429,995.3833551,1.747327545,2.686552521,13.071
5.35E-12,430,997.1305135,1.746989253,2.686334021,13.069
1.16E-11,431,998.8773336,1.746651027,2.686111004,13.065
9.23E-12,432,1000.623816,1.746312866,2.685886573,13.062
7.44E-12,433,1002.369959,1.74597477,2.685660743,13.059
8.32E-12,434,1004.115765,1.745636741,2.685436608,13.057
6.85E-12,435,1005.861233,1.745298776,2.685208025,13.054
5.71E-12,436,1007.606363,1.744960877,2.684978089,13.051
6.33E-12,437,1009.351155,1.744623044,2.684749884,13.048
5.37E-12,438,1011.095609,1.744285275,2.684517283,13.045
1.26E-11,439,1012.839725,1.743947573,2.684283372,13.041
6.36E-12,440,1014.583504,1.743609935,2.68405123,13.039
5.52E-12,441,1016.326945,1.743272363,2.683814741,13.036
1.33E-11,442,1018.070049,1.742934856,2.683576985,13.032
1.17E-11,443,1019.812815,1.742597415,2.683337974,13.029
5.31E-12,444,1021.555244,1.742260039,2.68310078,13.028
1.32E-11,445,1023.297335,1.741922728,2.682859303,13.024
1.20E-11,446,1025.039089,1.741585483,2.682616612,13.021
5.26E-12,447,1026.780506,1.741248303,2.682375771,13.019
1.34E-11,448,1028.521586,1.740911188,2.682130692,13.015
1.26E-11,449,1030.262328,1.740574138,2.681884441,13.012
7.00E-12,450,1032.002734,1.740237154,2.681640071,13.01
6.65E-12,451,1033.742803,1.739900235,2.68139151,13.007
6.38E-12,452,1035.482534,1.739563381,2.681141813,13.004
8.17E-12,453,1037.221929,1.739226593,2.68089403,13.001
7.98E-12,454,1038.960988,1.738889869,2.680642098,12.998
1.29E-11,455,1040.699709,1.738553211,2.680392101,12.995
1.05E-11,456,1042.438094,1.738216618,2.680137984,12.992
1.05E-11,457,1044.176142,1.73788009,2.679882793,12.989
6.22E-12,458,1045.913854,1.737543627,2.679629566,12.987
6.35E-12,459,1047.65123,1.73720723,2.679372262,12.984
6.54E-12,460,1049.388269,1.736870897,2.679113919,12.981
9.08E-12,461,1051.124972,1.73653463,2.678857568,12.978
9.51E-12,462,1052.861338,1.736198428,2.678597181,12.975
5.91E-12,463,1054.597368,1.735862291,2.678338805,12.973
6.31E-12,464,1056.333063,1.735526219,2.678076419,12.97
6.80E-12,465,1058.068421,1.735190212,2.67781305,12.967
9.82E-12,466,1059.803443,1.73485427,2.67755172,12.964
1.08E-11,467,1061.538129,1.734518393,2.677286419,12.961
7.02E-12,468,1063.27248,1.734182581,2.677023174,12.959
6.30E-12,469,1065.006495,1.733846834,2.676755983,12.956
8.30E-12,470,1066.740174,1.733511152,2.676487863,12.952
1.32E-11,471,1068.473517,1.733175535,2.676221826,12.95
5.39E-12,472,1070.206525,1.732839983,2.67595188,12.948
9.79E-12,473,1071.939197,1.732504496,2.675684032,12.944
1.15E-11,474,1073.671534,1.732169074,2.675412301,12.941
6.65E-12,475,1075.403535,1.731833717,2.675142684,12.94
9.33E-12,476,1077.135201,1.731498425,2.674869206,12.936
9.14E-12,477,1078.866532,1.731163198,2.67459487,12.933
6.43E-12,478,1080.597528,1.730828036,2.674322675,12.931
7.81E-12,479,1082.328188,1.730492938,2.674046653,12.928
1.28E-11,480,1084.058513,1.730157906,2.673772785,12.925
5.59E-12,481,1085.788504,1.729822938,2.673495114,12.923
1.16E-11,482,1087.518159,1.729488035,2.673219613,12.92
1.41E-11,483,1089.24748,1.729153197,2.672940331,12.916
1.03E-11,484,1090.976466,1.728818424,2.672663233,12.914
1.33E-11,485,1092.705117,1.728483716,2.672382377,12.911
8.12E-12,486,1094.433433,1.728149072,2.672103719,12.909
1.06E-11,487,1096.161415,1.727814494,2.671821324,12.906
7.71E-12,488,1097.889062,1.72747998,2.671541141,12.903
1.03E-11,489,1099.616375,1.72714553,2.671257244,12.9
7.95E-12,490,1101.343353,1.726811146,2.670975573,12.898
1.08E-11,491,1103.069997,1.726476826,2.670690207,12.895
6.95E-12,492,1104.796307,1.726142571,2.67040708,12.893
9.51E-12,493,1106.522283,1.725808381,2.67012028,12.89
7.27E-12,494,1108.247924,1.725474255,2.669835732,12.887
1.02E-11,495,1109.973231,1.725140195,2.669547531,12.884
8.35E-12,496,1111.698204,1.724806198,2.669261596,12.882
9.65E-12,497,1113.422843,1.724472267,2.668972026,12.879
8.01E-12,498,1115.147149,1.7241384,2.668684735,12.877
1.15E-11,499,1116.87112,1.723804598,2.66839383,12.874
9.32E-12,500,1118.594758,1.72347086,2.668105215,12.871
1.38E-11,501,1120.318062,1.723137187,2.667813005,12.868
9.54E-12,502,1122.041032,1.722803579,2.667523097,12.866
1.41E-11,503,1123.763669,1.722470035,2.667229613,12.863
1.20E-11,504,1125.485972,1.722136556,2.666938444,12.86
1.05E-11,505,1127.207942,1.721803141,2.666646654,12.858
5.63E-12,506,1128.929579,1.721469791,2.666351316,12.856
1.15E-11,507,1130.650882,1.721136505,2.666058309,12.853
7.38E-12,508,1132.371852,1.720803284,2.665761772,12.85
5.50E-12,509,1134.092489,1.720470127,2.665467577,12.848
8.63E-12,510,1135.812792,1.720137035,2.66516987,12.845
7.61E-12,511,1137.532763,1.719804008,2.664874516,12.842
7.04E-12,512,1139.2524,1.719471045,2.664578592,12.84
1.16E-11,513,1140.971705,1.719138146,2.664279183,12.837
8.76E-12,514,1142.690676,1.718805312,2.663982142,12.835
5.90E-12,515,1144.409315,1.718472542,2.663681632,12.832
1.33E-11,516,1146.127622,1.718139837,2.663383501,12.829
1.04E-11,517,1147.845595,1.717807196,2.663084834,12.827
7.18E-12,518,1149.563236,1.717474619,2.662782724,12.824
7.06E-12,519,1151.280544,1.717142107,2.662483008,12.822
9.82E-12,520,1152.99752,1.71680966,2.662179864,12.819
9.78E-12,521,1154.714164,1.716477276,2.661879124,12.817
9.44E-12,522,1156.430475,1.716144957,2.661577881,12.814
5.77E-12,523,1158.146454,1.715812703,2.661273235,12.812
5.56E-12,524,1159.8621,1.715480512,2.660971006,12.809
1.00E-11,525,1161.577415,1.715148386,2.66066539,12.806
8.40E-12,526,1163.292397,1.714816324,2.660362201,12.804
8.79E-12,527,1165.007047,1.714484327,2.66005854,12.802
5.36E-12,528,1166.721366,1.714152394,2.659751514,12.799
5.68E-12,529,1168.435352,1.713820525,2.659446929,12.797
5.73E-12,530,1170.149007,1.71348872,2.659141889,12.794
1.09E-11,531,1171.86233,1.71315698,2.658833508,12.791
9.44E-12,532,1173.575321,1.712825304,2.65852758,12.789
9.99E-12,533,1175.28798,1.712493692,2.658221215,12.786
6.57E-12,534,1177.000308,1.712162144,2.657911531,12.784
6.98E-12,535,1178.712305,1.71183066,2.657604312,12.781
7.82E-12,536,1180.423969,1.711499241,2.657296674,12.779
5.03E-12,537,1182.135303,1.711167886,2.656985737,12.776
5.72E-12,538,1183.846305,1.710836594,2.656677279,12.774
5.34E-12,539,1185.556976,1.710505368,2.656368416,12.772
1.06E-11,540,1187.267316,1.710174205,2.656056278,12.769
1.19E-11,541,1188.977325,1.709843106,2.655746627,12.766
1.12E-11,542,1190.687002,1.709512071,2.65543659,12.764
9.44E-12,543,1192.396349,1.709181101,2.655123296,12.761
9.02E-12,544,1194.105364,1.708850194,2.654812503,12.759
1.08E-11,545,1195.814049,1.708519352,2.654501338,12.757
7.49E-12,546,1197.522403,1.708188574,2.654186937,12.754
9.06E-12,547,1199.230426,1.707857859,2.653875047,12.752
1.07E-11,548,1200.938119,1.707527209,2.6535628,12.749
1.05E-11,549,1202.645481,1.707196623,2.653250202,12.747
9.38E-12,550,1204.352512,1.706866101,2.652934395,12.744
9.39E-12,551,1206.059213,1.706535642,2.652621111,12.742
1.15E-11,552,1207.765584,1.706205248,2.652307491,12.739
8.63E-12,553,1209.471624,1.705874918,2.65199068,12.737
1.07E-11,554,1211.177333,1.705544651,2.651676404,12.734
1.37E-11,555,1212.882713,1.705214449,2.651361806,12.732
5.79E-12,556,1214.587762,1.704884311,2.651046889,12.73
1.34E-11,557,1216.292482,1.704554236,2.650728806,12.727
5.70E-12,558,1217.996871,1.704224225,2.650413271,12.725
6.13E-12,559,1219.70093,1.703894279,2.650097431,12.723
7.88E-12,560,1221.404659,1.703564396,2.649781292,12.72
6.30E-12,561,1223.108059,1.703234577,2.649462011,12.718
8.22E-12,562,1224.811129,1.702904822,2.649145289,12.715
1.13E-11,563,1226.513869,1.70257513,2.648828281,12.713
5.00E-12,564,1228.216279,1.702245503,2.648510991,12.711
1.16E-11,565,1229.91836,1.701915939,2.648190581,12.707
5.52E-12,566,1231.620111,1.701586439,2.647872743,12.706
6.26E-12,567,1233.321532,1.701257003,2.647554635,12.704
8.54E-12,568,1235.022625,1.700927631,2.647236263,12.701
7.20E-12,569,1236.723388,1.700598322,2.646914794,12.699
9.98E-12,570,1238.423821,1.700269077,2.646595906,12.696
1.37E-11,571,1240.123926,1.699939896,2.646276766,12.693
6.84E-12,572,1241.823701,1.699610779,2.645957379,12.692
8.01E-12,573,1243.523147,1.699281726,2.645637746,12.69
6.78E-12,574,1245.222265,1.698952736,2.645315043,12.687
1.19E-11,575,1246.921053,1.69862381,2.644994936,12.684
1.45E-11,576,1248.619512,1.698294947,2.644674596,12.682
7.09E-12,577,1250.317643,1.697966148,2.644354026,12.68
8.61E-12,578,1252.015445,1.697637413,2.644033232,12.678
9.42E-12,579,1253.712918,1.697308742,2.643709395,12.675
1.37E-11,580,1255.410062,1.696980134,2.643388164,12.672
5.85E-12,581,1257.106878,1.696651589,2.64306672,12.671
8.83E-12,582,1258.803365,1.696323109,2.642745066,12.668
1.38E-11,583,1260.499524,1.695994692,2.642423205,12.666
1.25E-11,584,1262.195355,1.695666338,2.642098326,12.663
6.69E-12,585,1263.890857,1.695338048,2.641776066,12.662
1.03E-11,586,1265.586031,1.695009822,2.64145361,12.659
5.37E-12,587,1267.280877,1.694681659,2.641130961,12.657
7.01E-12,588,1268.975394,1.69435356,2.640808124,12.655
1.11E-11,589,1270.669584,1.694025524,2.640485102,12.652
5.92E-12,590,1272.363445,1.693697552,2.640161899,12.65
5.80E-12,591,1274.056979,1.693369643,2.639835711,12.648
9.37E-12,592,1275.750185,1.693041798,2.639512156,12.645
5.07E-12,593,1277.443063,1.692714016,2.63918843,12.643
8.65E-12,594,1279.135613,1.692386298,2.638864536,12.641
1.40E-11,595,1280.827835,1.692058643,2.638540476,12.638
6.50E-12,596,1282.51973,1.691731051,2.638216254,12.637
1.09E-11,597,1284.211297,1.691403523,2.637891874,12.634
1.33E-11,598,1285.902537,1.691076059,2.637564543,12.631
6.29E-12,599,1287.593449,1.690748657,2.637239857,12.63
1.07E-11,600,1289.284034,1.69042132,2.636915022,12.627
6.12E-12,601,1290.974292,1.690094045,2.636590042,12.625
1.04E-11,602,1292.664222,1.689766834,2.636264918,12.622
5.12E-12,603,1294.353826,1.689439686,2.635939655,12.621
1.09E-11,604,1296.043102,1.689112602,2.635614256,12.618
5.41E-12,605,1297.732051,1.688785581,2.635288722,12.617
5.66E-12,606,1299.420673,1.688458623,2.634960271,12.614
1.25E-11,607,1301.108968,1.688131729,2.634634481,12.611
6.22E-12,608,1302.796937,1.687804897,2.634308565,12.61
1.13E-11,609,1304.484578,1.68747813,2.633982527,12.607
6.80E-12,610,1306.171893,1.687151425,2.633656371,12.605
1.23E-11,611,1307.858881,1.686824784,2.633330098,12.602
6.32E-12,612,1309.545542,1.686498205,2.633003711,12.601
1.18E-11,613,1311.231877,1.68617169,2.632677214,12.598
8.94E-12,614,1312.917886,1.685845239,2.632350609,12.596
1.42E-11,615,1314.603568,1.68551885,2.632023898,12.594
8.93E-12,616,1316.288924,1.685192525,2.631697085,12.592
1.00E-11,617,1317.973953,1.684866263,2.6313674,12.589
6.37E-12,618,1319.658656,1.684540064,2.631040391,12.587
1.27E-11,619,1321.343033,1.684213928,2.630713289,12.585
8.18E-12,620,1323.027084,1.683887855,2.630386094,12.583
5.27E-12,621,1324.710809,1.683561846,2.63005881,12.581
1.02E-11,622,1326.394208,1.683235899,2.629731439,12.578
5.63E-12,623,1328.077281,1.682910016,2.629403984,12.577
1.12E-11,624,1329.760028,1.682584196,2.629076448,12.574
7.47E-12,625,1331.442449,1.682258439,2.628748832,12.572
4.98E-12,626,1333.124545,1.681932745,2.62842114,12.57
1.05E-11,627,1334.806315,1.681607114,2.628093374,12.568
7.09E-12,628,1336.487759,1.681281546,2.627765536,12.566
1.44E-11,629,1338.168878,1.680956041,2.627437628,12.563
9.76E-12,630,1339.849671,1.680630599,2.627109654,12.561
5.64E-12,631,1341.530139,1.68030522,2.626781615,12.56
1.18E-11,632,1343.210281,1.679979904,2.626453514,12.557
8.26E-12,633,1344.890099,1.679654651,2.626125353,12.555
5.77E-12,634,1346.569591,1.679329461,2.625797134,12.553
1.22E-11,635,1348.248758,1.679004334,2.62546886,12.55
8.57E-12,636,1349.927599,1.67867927,2.625140534,12.548
5.18E-12,637,1351.606116,1.678354269,2.624812156,12.547
1.39E-11,638,1353.284308,1.678029331,2.624483731,12.544
1.00E-11,639,1354.962175,1.677704455,2.624155259,12.542
6.06E-12,640,1356.639717,1.677379643,2.623826742,12.541
1.34E-11,641,1358.316934,1.677054893,2.623498184,12.538
9.89E-12,642,1359.993827,1.676730207,2.623169586,12.536
7.30E-12,643,1361.670395,1.676405583,2.62284095,12.534
5.41E-12,644,1363.346638,1.676081022,2.622512279,12.532
1.22E-11,645,1365.022557,1.675756524,2.622183574,12.529
9.09E-12,646,1366.698151,1.675432089,2.621854838,12.527
5.76E-12,647,1368.373421,1.675107716,2.621526073,12.526
1.33E-11,648,1370.048366,1.674783407,2.621197281,12.523
1.03E-11,649,1371.722988,1.67445916,2.620868463,12.521
7.90E-12,650,1373.397285,1.674134976,2.620539622,12.519
7.46E-12,651,1375.071258,1.673810854,2.62021076,12.517
4.92E-12,652,1376.744907,1.673486796,2.619881878,12.516
1.17E-11,653,1378.418231,1.6731628,2.61955298,12.513
9.21E-12,654,1380.091232,1.672838867,2.619224065,12.511
7.28E-12,655,1381.763909,1.672514996,2.618895138,12.509
5.79E-12,656,1383.436262,1.672191189,2.618566198,12.507
1.40E-11,657,1385.108291,1.671867444,2.618237249,12.504
1.13E-11,658,1386.779997,1.671543761,2.617908293,12.502
9.05E-12,659,1388.451379,1.671220142,2.61757933,12.5
7.31E-12,660,1390.122437,1.670896585,2.617250363,12.498
5.06E-12,661,1391.793172,1.67057309,2.616921393,12.497
1.27E-11,662,1393.463584,1.670249659,2.616592424,12.494
1.06E-11,663,1395.133672,1.669926289,2.616263455,12.492
8.80E-12,664,1396.803436,1.669602983,2.615934489,12.49
7.38E-12,665,1398.472878,1.669279739,2.615605529,12.488
6.21E-12,666,1400.141996,1.668956558,2.615276574,12.486
8.85E-12,667,1401.810791,1.668633439,2.614950344,12.484
7.48E-12,668,1403.479263,1.668310383,2.614621407,12.482
5.39E-12,669,1405.147411,1.667987389,2.614292482,12.481
1.41E-11,670,1406.815237,1.667664458,2.613963569,12.478
1.23E-11,671,1408.48274,1.667341589,2.613634672,12.476
1.07E-11,672,1410.149921,1.667018783,2.613305792,12.474
9.40E-12,673,1411.816778,1.66669604,2.612976929,12.472
8.28E-12,674,1413.483313,1.666373359,2.612648087,12.47
7.33E-12,675,1415.149525,1.66605074,2.612319266,12.468
6.53E-12,676,1416.815414,1.665728184,2.611990468,12.466
5.84E-12,677,1418.480981,1.66540569,2.611661694,12.464
5.25E-12,678,1420.146226,1.665083259,2.611332947,12.462
8.02E-12,679,1421.811148,1.66476089,2.611006931,12.46
7.26E-12,680,1423.475747,1.664438583,2.61067824,12.458
6.61E-12,681,1425.140025,1.664116339,2.61034958,12.456
5.12E-12,682,1426.80398,1.663794158,2.610020952,12.455
1.44E-11,683,1428.467613,1.663472038,2.609692357,12.452
1.35E-11,684,1430.130924,1.663149981,2.609363798,12.45
1.26E-11,685,1431.793913,1.662827987,2.609035276,12.448
1.19E-11,686,1433.45658,1.662506055,2.608706792,12.446
1.12E-11,687,1435.118925,1.662184185,2.608378347,12.444
1.45E-11,688,1436.780949,1.661862377,2.608052637,12.442
1.38E-11,689,1438.44265,1.661540632,2.607724276,12.44
1.33E-11,690,1440.10403,1.661218949,2.607395958,12.438
1.28E-11,691,1441.765088,1.660897328,2.607067685,12.436
1.25E-11,692,1443.425825,1.66057577,2.606739459,12.434
1.22E-11,693,1445.08624,1.660254273,2.60641128,12.432
1.19E-11,694,1446.746333,1.659932839,2.606083151,12.43
6.59E-12,695,1448.406105,1.659611468,2.60575776,12.429
6.53E-12,696,1450.065556,1.659290158,2.605429733,12.427
6.51E-12,697,1451.724686,1.658968911,2.605101759,12.425
6.51E-12,698,1453.383494,1.658647726,2.60477384,12.423
6.56E-12,699,1455.041981,1.658326603,2.604445977,12.421
6.64E-12,700,1456.700147,1.658005542,2.604118171,12.419
6.75E-12,701,1458.357992,1.657684544,2.603790423,12.417
9.42E-12,702,1460.015516,1.657363607,2.603465414,12.415
9.67E-12,703,1461.672719,1.657042733,2.603137787,12.413
9.98E-12,704,1463.329602,1.656721921,2.602810221,12.411
1.04E-11,705,1464.986163,1.656401171,2.602482719,12.409
1.08E-11,706,1466.642404,1.656080483,2.602155281,12.407
1.13E-11,707,1468.298324,1.655759857,2.601827909,12.405
6.70E-12,708,1469.953924,1.655439293,2.601503278,12.404
7.11E-12,709,1471.609203,1.655118791,2.601176041,12.402
7.58E-12,710,1473.264161,1.654798352,2.600848873,12.4
7.71E-12,711,1474.9188,1.654477974,2.600521775,12.397
8.32E-12,712,1476.573117,1.654157658,2.600194749,12.395
1.28E-11,713,1478.227115,1.653837405,2.599870465,12.394
1.38E-11,714,1479.880792,1.653517213,2.599543585,12.392
5.84E-12,715,1481.534149,1.653197083,2.599216781,12.39
6.44E-12,716,1483.187186,1.652877016,2.598890052,12.388
7.15E-12,717,1484.839903,1.65255701,2.5985634,12.386
1.10E-11,718,1486.4923,1.652237066,2.598239491,12.384
1.23E-11,719,1488.144378,1.651917185,2.597912996,12.382
1.37E-11,720,1489.796135,1.651597365,2.597586582,12.38
5.02E-12,721,1491.447572,1.651277607,2.59726025,12.379
5.68E-12,722,1493.09869,1.650957911,2.596934,12.377
1.11E-11,723,1494.749488,1.650638277,2.596610493,12.375
1.27E-11,724,1496.399967,1.650318704,2.596284411,12.373
1.16E-11,725,1498.050126,1.649999194,2.595958413,12.371
1.33E-11,726,1499.699965,1.649679745,2.595632504,12.369
5.98E-12,727,1501.349485,1.649360359,2.595306682,12.367
1.01E-11,728,1502.998686,1.649041034,2.594983603,12.366
1.18E-11,729,1504.647567,1.648721771,2.594657958,12.364
5.31E-12,730,1506.296129,1.64840257,2.594332404,12.362
6.34E-12,731,1507.944372,1.64808343,2.594006941,12.36
1.05E-11,732,1509.592296,1.647764353,2.593684222,12.358
1.25E-11,733,1511.239901,1.647445337,2.593358944,12.356
4.86E-12,734,1512.887187,1.647126383,2.593033761,12.355
5.87E-12,735,1514.534154,1.64680749,2.592708674,12.353
9.76E-12,736,1516.180802,1.64648866,2.592386329,12.351
1.18E-11,737,1517.827131,1.646169891,2.592061434,12.349
5.55E-12,738,1519.473142,1.645851184,2.591736637,12.347
6.89E-12,739,1521.118834,1.645532538,2.59141194,12.345
1.22E-11,740,1522.764207,1.645213955,2.591089985,12.344
5.86E-12,741,1524.409261,1.644895433,2.590765487,12.342
5.94E-12,742,1526.053998,1.644576972,2.59044109,12.34
7.44E-12,743,1527.698415,1.644258573,2.590116796,12.338
5.19E-12,744,1529.342515,1.643940236,2.589795246,12.337
6.57E-12,745,1530.986296,1.643621961,2.589471159,12.335
8.37E-12,746,1532.629759,1.643303747,2.589147177,12.333
1.07E-11,747,1534.272903,1.642985595,2.5888233,12.331
7.25E-12,748,1535.91573,1.642667504,2.588502167,12.329
9.42E-12,749,1537.558238,1.642349475,2.588178504,12.327
1.22E-11,750,1539.200429,1.642031508,2.587854949,12.325
5.15E-12,751,1540.842302,1.641713602,2.587531504,12.324
9.21E-12,752,1542.483856,1.641395757,2.587210801,12.322
1.20E-11,753,1544.125093,1.641077974,2.586887575,12.32
6.13E-12,754,1545.766012,1.640760253,2.586564461,12.318
1.14E-11,755,1547.406614,1.640442593,2.586244089,12.316
4.88E-12,756,1549.046897,1.640124995,2.585921199,12.315
6.53E-12,757,1550.686864,1.639807458,2.585598423,12.313
8.77E-12,758,1552.326512,1.639489983,2.585275761,12.311
6.61E-12,759,1553.965844,1.639172569,2.584955842,12.31
8.61E-12,760,1555.604857,1.638855217,2.58463341,12.307
1.18E-11,761,1557.243554,1.638537926,2.584311096,12.305
8.90E-12,762,1558.881933,1.638220696,2.583991523,12.304
1.23E-11,763,1560.519995,1.637903528,2.583669443,12.302
5.49E-12,764,1562.15774,1.637586421,2.583347482,12.301
1.04E-11,765,1563.795168,1.637269376,2.583028262,12.299
5.54E-12,766,1565.432279,1.636952392,2.582706541,12.297
7.89E-12,767,1567.069073,1.636635469,2.582384939,12.295
1.12E-11,768,1568.70555,1.636318608,2.58206346,12.293
6.96E-12,769,1570.34171,1.636001808,2.581744721,12.292
9.88E-12,770,1571.977554,1.63568507,2.581423486,12.29
5.39E-12,771,1573.613081,1.635368392,2.581102374,12.288
1.09E-11,772,1575.248291,1.635051776,2.580784003,12.286
5.00E-12,773,1576.883184,1.634735222,2.58046314,12.285
7.24E-12,774,1578.517761,1.634418729,2.580142402,12.283
5.54E-12,775,1580.152022,1.634102296,2.579824404,12.281
8.18E-12,776,1581.785966,1.633785926,2.579503919,12.279
1.21E-11,777,1583.419593,1.633469616,2.57918356,12.277
9.86E-12,778,1585.052905,1.633153368,2.578865942,12.276
1.37E-11,779,1586.6859,1.632837181,2.578545839,12.273
6.62E-12,780,1588.318579,1.632521055,2.578225866,12.272
5.42E-12,781,1589.950942,1.63220499,2.577908632,12.271
8.28E-12,782,1591.582989,1.631888987,2.577588919,12.269
9.93E-12,783,1593.21472,1.631573044,2.577269336,12.267
8.29E-12,784,1594.846135,1.631257163,2.576952492,12.266
4.79E-12,785,1596.477235,1.630941343,2.576633173,12.264
1.03E-11,786,1598.108018,1.630625585,2.57631659,12.262
5.03E-12,787,1599.738486,1.630309887,2.575997536,12.261
7.75E-12,788,1601.368638,1.62999425,2.575678616,12.259
6.32E-12,789,1602.998474,1.629678675,2.575362432,12.257
9.93E-12,790,1604.627995,1.629363161,2.575043781,12.255
4.95E-12,791,1606.257201,1.629047707,2.574725265,12.254
1.06E-11,792,1607.886091,1.628732315,2.574409484,12.252
6.44E-12,793,1609.514665,1.628416984,2.574091241,12.25
1.03E-11,794,1611.142925,1.628101714,2.573773134,12.248
7.20E-12,795,1612.770869,1.627786505,2.573457761,12.247
1.35E-11,796,1614.398498,1.627471357,2.573139929,12.244
1.01E-11,797,1616.025812,1.62715627,2.572824832,12.244
5.03E-12,798,1617.65281,1.626841244,2.572507277,12.242
8.10E-12,799,1619.279494,1.626526279,2.572189861,12.24
7.26E-12,800,1620.905863,1.626211375,2.57187518,12.239
1.41E-11,801,1622.531917,1.625896532,2.571558045,12.236
5.97E-12,802,1624.157656,1.62558175,2.57124105,12.235
5.40E-12,803,1625.78308,1.625267028,2.570926789,12.234
8.91E-12,804,1627.40819,1.624952368,2.570610078,12.232
7.81E-12,805,1629.032985,1.624637769,2.570296098,12.23
1.31E-11,806,1630.657466,1.62432323,2.569979672,12.228
6.98E-12,807,1632.281632,1.624008753,2.569663389,12.227
6.14E-12,808,1633.905483,1.623694336,2.569349837,12.225
1.05E-11,809,1635.52902,1.62337998,2.569033842,12.223
7.76E-12,810,1637.152243,1.623065686,2.568720576,12.222
5.00E-12,811,1638.775152,1.622751452,2.56840487,12.22
8.70E-12,812,1640.397746,1.622437278,2.56808931,12.218
6.54E-12,813,1642.020026,1.622123166,2.567776479,12.217
1.33E-11,814,1643.641992,1.621809114,2.567461211,12.214
1.04E-11,815,1645.263644,1.621495124,2.56714867,12.213
5.71E-12,816,1646.884983,1.621181194,2.566833696,12.212
5.50E-12,817,1648.506007,1.620867324,2.566521449,12.211
9.29E-12,818,1650.126717,1.620553516,2.566206769,12.208
5.17E-12,819,1651.747114,1.620239768,2.565892239,12.207
5.04E-12,820,1653.367197,1.619926081,2.565580435,12.206
8.61E-12,821,1654.986966,1.619612455,2.565266201,12.203
8.41E-12,822,1656.606422,1.61929889,2.564954694,12.202
4.79E-12,823,1658.225564,1.618985385,2.564640761,12.201
8.28E-12,824,1659.844393,1.618671941,2.564326977,12.198
8.19E-12,825,1661.462908,1.618358557,2.564015919,12.197
4.73E-12,826,1663.08111,1.618045235,2.563702437,12.196
1.40E-11,827,1664.698998,1.617731973,2.563391679,12.193
8.27E-12,828,1666.316574,1.617418771,2.563078501,12.192
6.61E-12,829,1667.933836,1.61710563,2.562768045,12.191
1.45E-11,830,1669.550785,1.61679255,2.562455171,12.188
1.19E-11,831,1671.167421,1.616479531,2.562145019,12.187
6.99E-12,832,1672.783744,1.616166572,2.561832451,12.186
4.94E-12,833,1674.399754,1.615853673,2.561520037,12.184
1.29E-11,834,1676.015451,1.615540836,2.561210344,12.182
7.66E-12,835,1677.630836,1.615228059,2.560898237,12.181
7.66E-12,836,1679.245908,1.614915342,2.560588851,12.179
4.59E-12,837,1680.860667,1.614602686,2.560277054,12.178
1.44E-11,838,1682.475113,1.61429009,2.559967977,12.175
8.83E-12,839,1684.089247,1.613977555,2.55965649,12.174
9.33E-12,840,1685.703068,1.613665081,2.559347723,12.173
5.39E-12,841,1687.316577,1.613352667,2.559036548,12.171
5.72E-12,842,1688.929773,1.613040313,2.558728092,12.17
8.87E-12,843,1690.542658,1.61272802,2.55841723,12.168
1.12E-11,844,1692.155229,1.612415787,2.558109086,12.166
7.11E-12,845,1693.767489,1.612103615,2.557798539,12.165
1.32E-11,846,1695.379437,1.611791503,2.557488149,12.162
1.43E-11,847,1696.991072,1.611479452,2.557180477,12.161
7.23E-12,848,1698.602396,1.611167461,2.556870404,12.16
7.82E-12,849,1700.213407,1.610855531,2.556563047,12.159
5.97E-12,850,1701.824107,1.610543661,2.556253291,12.157
5.21E-12,851,1703.434495,1.610231851,2.55594625,12.156
1.25E-11,852,1705.04457,1.609920102,2.555636812,12.153
1.12E-11,853,1706.654335,1.609608413,2.555330089,12.152
7.12E-12,854,1708.263787,1.609296784,2.555020971,12.151
7.65E-12,855,1709.872928,1.608985216,2.554714566,12.149
4.93E-12,856,1711.481758,1.608673708,2.554405769,12.148
5.28E-12,857,1713.090276,1.60836226,2.554099684,12.146
1.10E-11,858,1714.698482,1.608050873,2.553791209,12.144
1.17E-11,859,1716.306378,1.607739545,2.553485444,12.142
7.79E-12,860,1717.913961,1.607428279,2.553177292,12.141
7.06E-12,861,1719.521234,1.607117072,2.552871849,12.14
5.59E-12,862,1721.128196,1.606805926,2.55256402,12.138
5.16E-12,863,1722.734846,1.60649484,2.5522589,12.137
1.29E-11,864,1724.341185,1.606183814,2.551951396,12.134
4.74E-12,865,1725.947214,1.605872848,2.5516466,12.134
8.02E-12,866,1727.552931,1.605561943,2.551339421,12.132
1.11E-11,867,1729.158338,1.605251098,2.55103495,12.13
6.08E-12,868,1730.763433,1.604940312,2.550728097,12.129
7.12E-12,869,1732.368218,1.604629588,2.550423952,12.128
